Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0
1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1
1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0
1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0
1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1
1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1
1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1
1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1
1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0
1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0
1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1
1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1
1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0
1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0
1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0
1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0
1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1
1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0
1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1
1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1
1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1
1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0
1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0
1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0
1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1
1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0
1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1
0.714285714285714,1,1,0.175364029909484,0.516706349206349,0,0,1,1,1,1,0,1,1,1,1,0
-1,0,1,0.175364029909484,0.516706349206349,0,0,0,0,0,1,0,0,0,0,1,1
1,1,0,0.175364029909484,0.516706349206349,1,1,0,1,1,0,0,0,0,1,0,1
1,1,1,0.177385851459926,0.516706349206349,1,1,1,1,1,0,1,0,1,1,0,0
-1,0,1,0.177385851459926,0.516706349206349,0,0,0,0,1,0,0,0,1,0,1,0
1,1,1,0.177385851459926,0.516706349206349,1,1,1,1,0,1,1,1,1,0,0,0
-1,0,0,0.177385851459926,0.516706349206349,0,1,0,1,0,0,0,0,1,0,1,1
1,1,1,0.182872819909857,0.516706349206349,1,1,1,0,1,0,0,0,1,1,0,1
1,1,1,0.182872819909857,0.516706349206349,1,1,1,0,0,1,1,1,0,1,0,1
1,1,1,0.182872819909857,0.516706349206349,1,0,0,1,1,1,1,1,0,1,1,0
0.75,1,1,0.182872819909857,0.516706349206349,0,1,0,0,1,1,1,0,1,0,1,1
1,1,1,0.182872819909857,0.516706349206349,0,1,0,1,1,1,1,0,1,0,0,0
1,1,1,0.182872819909857,0.516706349206349,0,1,0,0,1,1,0,0,1,1,1,0
1,1,1,0.182872819909857,0.516706349206349,0,0,0,1,1,0,0,1,0,0,1,1
1,1,1,0.182872819909857,0.516706349206349,1,0,0,0,1,1,1,0,0,1,0,0
1,1,1,0.182872819909857,0.516706349206349,1,1,1,0,1,1,1,0,0,1,1,0
0.6,1,1,0.182872819909857,0.516706349206349,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,0.182872819909857,0.516706349206349,0,1,1,1,1,1,1,1,0,0,0,0
1,1,0,0.182872819909857,0.516706349206349,0,1,0,1,1,0,0,1,0,1,0,1
1,1,1,0.184855581576893,0.516706349206349,0,1,0,1,1,1,1,1,0,1,0,0
1,1,1,0.184855581576893,0.516706349206349,0,1,1,1,0,0,1,1,1,1,0,1
1,1,1,0.184855581576893,0.516706349206349,1,1,0,0,0,1,0,1,1,1,0,1
-1,0,0,0.184855581576893,0.516706349206349,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,1,0.186822157434402,0.516706349206349,0,0,0,0,0,0,0,1,0,0,1,1
1,1,1,0.186822157434402,0.516706349206349,1,1,1,1,0,1,1,1,0,0,1,1
1,1,1,0.186822157434402,0.516706349206349,1,1,1,0,1,1,1,0,1,1,1,0
1,1,1,0.186822157434402,0.516706349206349,1,1,1,1,0,0,1,0,1,1,1,0
1,1,1,0.186822157434402,0.516706349206349,0,1,0,0,1,0,0,0,1,1,1,0
1,1,0,0.186822157434402,0.516706349206349,0,1,0,1,0,1,0,0,0,1,0,1
1,1,1,0.188772744870306,0.516706349206349,1,1,0,1,1,0,1,1,0,1,1,1
1,1,1,0.188772744870306,0.516706349206349,1,0,0,0,1,1,1,1,1,0,0,0
1,1,0,0.188772744870306,0.516706349206349,0,1,0,1,0,1,0,1,0,1,1,1
1,1,0,0.190707538075959,0.516706349206349,0,0,0,1,1,0,1,0,1,0,1,0
1,1,1,0.196105648737228,0.516706349206349,0,0,1,1,1,1,1,0,1,0,0,0
1,1,0,0.196105648737228,0.516706349206349,0,0,1,0,1,0,0,0,0,1,1,0
1,1,1,0.199923195084485,0.516706349206349,0,1,0,1,1,0,1,0,1,0,1,0
1,1,1,0.199923195084485,0.516706349206349,0,0,1,0,0,1,1,1,0,0,0,0
1,1,1,0.199923195084485,0.516706349206349,1,0,1,0,1,1,0,0,0,1,0,0
1,1,1,0.199923195084485,0.516706349206349,1,1,0,1,1,0,1,0,1,1,0,0
0.714285714285714,1,1,0.199923195084485,0.516706349206349,1,0,1,1,1,0,1,0,0,1,1,0
0.75,1,1,0.199923195084485,0.516706349206349,0,1,0,0,1,0,0,1,0,0,0,1
1,1,1,0.199923195084485,0.516706349206349,1,0,0,0,1,1,0,0,0,1,1,1
-1,0,1,0.199923195084485,0.516706349206349,0,0,1,0,0,1,0,1,1,1,0,1
1,1,1,0.199923195084485,0.516706349206349,1,1,0,0,0,0,0,0,1,1,1,0
1,1,0,0.199923195084485,0.516706349206349,1,1,1,0,1,1,0,1,0,0,0,1
1,1,1,0.202562631478294,0.516706349206349,1,0,1,1,0,0,1,0,0,0,0,1
-1,0,1,0.202562631478294,0.516706349206349,0,0,0,0,1,0,1,0,1,1,1,0
1,1,1,0.202562631478294,0.516706349206349,0,0,1,1,0,1,1,1,1,0,0,0
-1,0,1,0.202562631478294,0.516706349206349,0,1,0,0,0,0,1,1,0,1,1,1
-1,0,1,0.202562631478294,0.516706349206349,0,0,1,0,0,1,1,1,0,1,1,1
-1,0,1,0.202562631478294,0.516706349206349,0,1,0,0,0,1,1,0,0,1,1,1
0.714285714285714,1,1,0.202562631478294,0.516706349206349,0,0,1,1,0,0,0,0,1,0,1,0
1,1,1,0.202562631478294,0.516706349206349,0,1,1,1,1,0,1,1,0,0,0,0
0.75,1,1,0.202562631478294,0.516706349206349,0,1,0,0,1,0,0,1,0,0,1,0
1,1,1,0.202562631478294,0.516706349206349,0,0,1,1,1,0,0,0,0,0,0,0
1,1,1,0.202562631478294,0.516706349206349,0,1,0,1,0,0,1,0,0,1,1,1
1,1,0,0.202562631478294,0.516706349206349,0,0,0,0,1,1,0,1,1,1,0,0
1,1,1,0.203752380952381,0.516706349206349,1,1,1,1,1,1,1,0,0,1,1,1
-1,0,1,0.203752380952381,0.516706349206349,0,0,1,0,0,0,1,1,1,1,1,0
1,1,1,0.203752380952381,0.516706349206349,0,0,0,0,0,0,1,0,1,0,1,0
1,1,1,0.203752380952381,0.516706349206349,0,1,1,1,0,0,0,1,0,1,0,0
1,1,1,0.203752380952381,0.516706349206349,0,0,1,1,0,0,0,0,0,1,0,1
1,1,1,0.203752380952381,0.516706349206349,0,0,1,0,0,1,1,0,1,0,0,0
0.75,1,1,0.203752380952381,0.516706349206349,0,1,0,0,0,1,1,0,0,0,0,0
1,1,1,0.203752380952381,0.516706349206349,1,1,1,0,0,1,1,1,1,1,0,0
1,1,1,0.203752380952381,0.516706349206349,0,0,1,1,1,0,0,0,1,0,0,0
1,1,1,0.203752380952381,0.516706349206349,1,0,1,1,1,1,0,0,0,1,0,0
-1,0,0,0.203752380952381,0.516706349206349,0,1,0,1,1,0,0,0,1,1,1,1
-0.666666666666667,0,1,0.208252703471827,0.516706349206349,0,1,1,0,1,1,0,1,1,1,0,1
1,1,1,0.208252703471827,0.516706349206349,0,1,1,1,0,0,0,0,0,1,1,1
-0.75,0,1,0.208252703471827,0.516706349206349,1,0,0,0,0,1,1,1,1,0,0,1
-1,0,0,0.208252703471827,0.516706349206349,0,0,0,0,1,1,1,1,1,1,0,0
0.6,1,1,0.214228799089357,0.516706349206349,0,0,0,1,0,1,1,0,1,1,0,0
1,1,1,0.214228799089357,0.516706349206349,0,0,0,1,1,0,1,1,0,1,1,1
