Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1
1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0
1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1
1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0
1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1
1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1
1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0
1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1
1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0
1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0
1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0
1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1
1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1
1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1
1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1
1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1
1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1
1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0
1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1
1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1
-0.914988696284327,0,1,0.0846281998639426,0.131665603629978,0,0,0,1,0,0,1,1,1,1,0,1
0.671237870912732,1,1,0.0846281998639426,0.131665603629978,1,0,1,0,0,1,1,1,0,1,0,0
1.07093656820348,1,1,0.0846281998639426,0.131665603629978,0,0,0,0,1,1,0,0,0,1,1,1
0.585320871265002,1,1,0.0846281998639426,0.131665603629978,0,0,0,1,0,0,1,0,0,1,1,1
1.10766041868133,1,1,0.0846281998639426,0.131665603629978,1,0,1,0,1,1,1,1,1,0,0,1
0.951868896417957,1,1,0.0846281998639426,0.131665603629978,0,0,1,1,1,1,0,1,1,1,1,1
-0.49691167360408,0,1,0.0846281998639426,0.131665603629978,1,0,1,1,0,1,0,1,1,1,1,0
1.06861302745087,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,0,1,0,0,1,0,1,0
0.981802063314294,1,1,0.0846281998639426,0.131665603629978,1,1,1,1,0,1,0,0,1,0,0,0
1.21315647006754,1,1,0.0846281998639426,0.131665603629978,0,0,0,1,0,1,1,0,1,0,0,0
1.08571207103058,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,1,0,1,1,0,0,0,1
1.05548696998163,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,1,0,0,0,1,0,1,0
0.898781173092713,1,1,0.0846281998639426,0.131665603629978,1,0,1,0,0,0,1,0,0,1,0,1
-1.0812907387638,0,1,0.0846281998639426,0.131665603629978,1,0,1,0,0,1,0,1,0,0,1,1
1.15617550140958,1,1,0.0846281998639426,0.131665603629978,0,0,0,1,1,1,0,1,1,0,0,0
1.07058355706854,1,1,0.0846281998639426,0.131665603629978,1,1,1,0,1,0,1,0,1,0,1,0
0.893986991982031,1,1,0.0846281998639426,0.131665603629978,0,1,1,0,1,1,0,0,1,1,0,1
1.05208919280106,1,1,0.0846281998639426,0.131665603629978,1,0,0,1,1,1,1,0,1,1,0,0
-0.66217305137211,0,1,0.0846281998639426,0.131665603629978,1,0,0,0,1,0,1,1,1,1,1,1
0.444909459567608,1,1,0.0846281998639426,0.131665603629978,0,0,1,0,0,1,1,0,0,0,1,1
0.543607201318785,1,1,0.0846281998639426,0.131665603629978,1,0,0,1,1,0,0,0,1,1,1,0
-0.962048772857815,0,1,0.0846281998639426,0.131665603629978,0,1,0,0,1,0,1,1,0,1,0,1
0.802234100323644,1,1,0.0846281998639426,0.131665603629978,0,1,1,0,1,0,1,0,1,0,0,0
0.9537038940505,1,1,0.0846281998639426,0.131665603629978,1,1,1,1,1,1,1,1,1,1,0,0
0.987986069010593,1,1,0.0846281998639426,0.131665603629978,0,0,1,0,0,1,0,1,1,0,0,0
0.674411886917582,1,1,0.0846281998639426,0.131665603629978,1,0,1,0,1,1,0,1,0,0,1,1
1.00640673100198,1,1,0.0846281998639426,0.131665603629978,1,0,0,0,1,1,1,0,1,0,1,1
0.678303870950431,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,0,1,1,0,0,0,1,0
0.870179478338914,1,1,0.0846281998639426,0.131665603629978,1,0,0,0,0,1,1,1,0,1,0,1
0.80389869330618,1,1,0.0846281998639426,0.131665603629978,0,1,1,0,0,0,1,0,1,0,0,0
-0.600065890146455,0,1,0.0846281998639426,0.131665603629978,1,0,0,1,1,0,1,1,1,1,0,1
0.950882832068775,1,1,0.0846281998639426,0.131665603629978,1,0,1,0,1,1,1,1,1,1,0,1
-0.52364100841728,0,1,0.0846281998639426,0.131665603629978,1,0,1,0,0,0,1,1,0,1,1,0
0.622191504301339,1,1,0.0846281998639426,0.131665603629978,0,1,0,1,1,0,0,0,1,1,0,0
0.84214887563258,1,1,0.0846281998639426,0.131665603629978,0,0,0,0,0,0,0,1,0,0,0,1
-0.282231533930762,0,1,0.0846281998639426,0.131665603629978,1,0,1,0,0,0,0,1,0,1,1,0
0.937864039750194,1,1,0.0846281998639426,0.131665603629978,0,1,0,1,1,1,1,0,1,1,1,0
1.0517376107653,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,1,0,1,0,1,0,1,0
0.937385800507648,1,1,0.0846281998639426,0.131665603629978,1,0,0,1,1,1,1,1,1,1,1,0
1.26517463422494,1,1,0.0846281998639426,0.131665603629978,0,0,1,0,1,0,0,0,0,0,1,1
0.875533549966314,1,1,0.0846281998639426,0.131665603629978,0,0,1,1,1,1,1,0,0,1,0,0
1.23045924785525,1,1,0.0846281998639426,0.131665603629978,1,1,0,0,0,0,0,0,0,1,0,0
0.853365243134179,1,1,0.0846281998639426,0.131665603629978,0,0,0,1,0,1,1,0,0,1,1,0
0.887396451137734,1,1,0.0846281998639426,0.131665603629978,1,0,1,1,1,1,1,1,1,1,1,0
0.960332602286977,1,1,0.0846281998639426,0.131665603629978,1,1,1,0,1,1,1,0,1,0,0,0
0.68653607675045,1,1,0.0846281998639426,0.131665603629978,0,0,0,0,1,0,0,1,0,1,1,1
1.14983097628543,1,1,0.0846281998639426,0.131665603629978,0,1,1,0,0,1,0,1,1,0,0,0
1.10256646389118,1,1,0.0846281998639426,0.131665603629978,0,1,1,0,1,1,0,1,0,0,1,1
0.703382371912484,1,1,0.0846281998639426,0.131665603629978,1,1,0,0,0,0,0,1,1,0,0,0
1.04222518025147,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,1,1,1,0,1,0,1,1
1.134192142707,1,1,0.0846281998639426,0.131665603629978,1,1,0,1,0,0,1,0,0,1,1,0
1.11331804939729,1,1,0.0846281998639426,0.131665603629978,1,0,0,0,1,1,1,0,0,0,1,0
1.06378679873297,1,1,0.0846281998639426,0.131665603629978,0,1,1,0,1,1,0,0,1,0,0,1
0.843607634546421,1,1,0.0846281998639426,0.131665603629978,0,1,0,0,1,1,1,0,0,0,1,0
1.01404511521836,1,1,0.0846281998639426,0.131665603629978,0,1,1,1,1,0,0,0,1,0,0,0
-0.434768587335438,0,1,0.0846281998639426,0.131665603629978,1,1,0,1,1,0,1,0,1,1,0,1
-0.553776159284084,0,1,0.0846281998639426,0.131665603629978,0,0,1,1,0,1,0,1,0,1,1,1
-0.922877866020033,0,1,0.0846281998639426,0.131665603629978,0,0,1,0,1,1,1,1,0,1,0,1
0.966280212721167,1,1,0.0846281998639426,0.131665603629978,1,1,0,0,1,1,1,0,1,0,0,1
0.680705339278248,1,1,0.0846281998639426,0.131665603629978,1,1,0,0,0,0,0,0,1,1,1,0
0.924988437265989,1,1,0.0846281998639426,0.131665603629978,0,1,0,0,0,1,0,1,0,0,1,1
0.365838047203883,1,1,0.0846281998639426,0.131665603629978,0,0,0,1,1,0,0,1,0,0,1,1
0.84924744466948,1,1,0.0846281998639426,0.131665603629978,1,1,1,0,0,0,0,1,0,0,1,1
0.855646745302543,1,1,0.0846281998639426,0.131665603629978,0,1,1,0,0,1,1,0,1,0,0,1
0.762378660476009,1,1,0.0846281998639426,0.131665603629978,0,0,0,0,0,1,0,0,1,0,1,1
