Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0
1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0
1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1
1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0
1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1
1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1
1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0
1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1
1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1
1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0
1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1
1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1
1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0
1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1
1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1
1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1
1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1
1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0
0.975701853299021,1,1,0.0111371319976245,0.214063096683089,1,0,1,1,1,1,0,0,0,1,1,1
-0.295065246749775,0,1,0.0111371319976245,0.214063096683089,0,0,1,0,0,0,1,1,1,1,1,1
1.0351077112025,1,1,0.0111371319976245,0.214063096683089,1,0,1,0,1,0,0,0,1,1,1,1
0.949772752271951,1,1,0.0111371319976245,0.214063096683089,1,1,0,1,1,1,0,1,0,0,1,0
-0.807135290988727,0,1,0.0111371319976245,0.214063096683089,0,1,0,0,0,0,1,1,0,1,1,0
0.958846742751359,1,1,0.0111371319976245,0.214063096683089,1,0,0,1,1,0,0,0,0,0,1,0
1.03302268907862,1,1,0.0111371319976245,0.214063096683089,1,1,0,1,0,0,0,0,0,0,0,0
1.03019333283419,1,1,0.0111371319976245,0.214063096683089,0,0,1,1,1,1,1,1,0,0,0,1
0.532633543146503,1,1,0.0111371319976245,0.214063096683089,0,0,0,0,1,0,0,0,0,1,0,0
0.985768065566453,1,1,0.0111371319976245,0.214063096683089,1,1,1,1,0,1,0,1,0,1,0,0
0.956845242803831,1,1,0.0111371319976245,0.214063096683089,0,0,0,1,1,1,0,1,0,0,0,0
-1.03322303754475,0,1,0.0111371319976245,0.214063096683089,0,0,1,0,1,1,0,1,0,1,1,1
1.03770856683934,1,1,0.0111371319976245,0.214063096683089,1,0,0,0,1,1,1,0,1,0,0,1
1,1,0,0.0111371319976245,0.214063096683089,0,0,1,1,1,1,0,1,1,1,1,1
1.01025066901947,1,1,0.0143309746433115,0.214063096683089,1,1,0,1,0,0,1,0,0,0,0,0
1.03163335821787,1,1,0.0143309746433115,0.214063096683089,1,1,1,1,0,1,0,0,1,0,1,0
1.03024924890421,1,1,0.0143309746433115,0.214063096683089,1,1,1,0,0,0,1,0,1,0,0,1
0.9908747282293,1,1,0.0143309746433115,0.214063096683089,0,0,0,1,1,0,1,1,0,0,0,0
0.726955574292875,1,1,0.0143309746433115,0.214063096683089,0,0,1,1,0,0,1,0,1,1,1,1
1,1,0,0.0143309746433115,0.214063096683089,1,0,1,0,0,1,1,0,0,0,1,0
1.02334192571843,1,1,0.0184578389224335,0.214063096683089,0,1,1,1,1,1,0,1,1,1,1,0
0.853874887366257,1,1,0.0184578389224335,0.214063096683089,0,0,0,1,1,0,0,1,0,1,1,1
1.08186294671577,1,1,0.0184578389224335,0.214063096683089,1,1,0,0,0,0,1,1,1,0,0,0
0.989802578815595,1,1,0.0184578389224335,0.214063096683089,1,1,1,1,0,1,0,1,1,0,1,1
0.745120158428424,1,1,0.0184578389224335,0.214063096683089,0,0,1,1,1,0,0,0,0,1,1,0
1.02788399624566,1,1,0.0184578389224335,0.214063096683089,1,1,0,0,0,0,1,0,0,0,0,0
0.611897242971457,1,1,0.0184578389224335,0.214063096683089,1,0,0,0,0,0,1,0,1,1,0,0
1.01533707657666,1,1,0.0184578389224335,0.214063096683089,1,1,1,1,0,1,0,0,1,1,1,1
1.00871202271681,1,1,0.0184578389224335,0.214063096683089,1,0,1,1,0,0,0,0,0,0,1,1
0.312648271662265,1,1,0.0184578389224335,0.214063096683089,0,0,0,0,1,0,0,0,1,1,1,0
0.993623242525138,1,1,0.0184578389224335,0.214063096683089,0,1,1,0,0,0,1,0,0,0,0,0
-1.09377494377261,0,1,0.0184578389224335,0.214063096683089,0,0,0,1,0,0,0,1,1,1,0,1
0.806828146924154,1,1,0.0184578389224335,0.214063096683089,0,0,1,1,1,0,1,1,1,1,1,0
0.538239653855357,1,1,0.0184578389224335,0.214063096683089,0,1,0,0,1,1,1,1,1,1,1,1
-1.24261625772047,0,1,0.0184578389224335,0.214063096683089,1,0,0,1,0,0,0,1,1,0,1,1
1.02980332833715,1,1,0.0184578389224335,0.214063096683089,0,1,1,1,0,1,0,0,0,1,0,1
0.970505895449119,1,1,0.0184578389224335,0.214063096683089,1,0,0,1,0,1,0,0,1,0,1,1
1.01800084137945,1,1,0.0184578389224335,0.214063096683089,0,1,0,1,1,1,0,0,1,0,0,0
0.970470548924689,1,1,0.0184578389224335,0.214063096683089,0,1,1,1,0,1,1,1,1,0,0,0
0.463808502410352,1,1,0.0184578389224335,0.214063096683089,1,1,1,1,0,0,1,1,1,1,1,0
0.997797488226113,1,1,0.0184578389224335,0.214063096683089,0,0,1,0,1,0,1,1,1,0,0,1
1,1,0,0.0184578389224335,0.214063096683089,0,0,1,0,0,0,0,0,0,0,1,1
1.04375209670474,1,1,0.023314658362807,0.214063096683089,1,1,1,1,1,1,0,0,0,0,1,0
0.979222805500963,1,1,0.023314658362807,0.214063096683089,1,0,1,1,1,1,0,1,0,0,0,0
1.03241011880924,1,1,0.023314658362807,0.214063096683089,1,1,1,0,0,0,1,1,0,0,0,0
0.992010611952717,1,1,0.023314658362807,0.214063096683089,0,1,0,0,1,1,0,1,1,1,0,0
0.962614990134219,1,1,0.023314658362807,0.214063096683089,1,1,1,1,0,1,1,1,1,0,1,1
0.999757189464527,1,1,0.023314658362807,0.214063096683089,1,1,1,1,1,1,1,0,0,1,1,0
1.02057117365021,1,1,0.023314658362807,0.214063096683089,0,1,1,1,1,0,0,1,0,0,0,0
0.991606262298146,1,1,0.023314658362807,0.214063096683089,1,1,1,0,0,1,1,0,0,0,0,0
1.00618914359985,1,1,0.023314658362807,0.214063096683089,1,1,1,0,0,0,0,1,0,0,0,0
-0.991123263933138,0,1,0.023314658362807,0.214063096683089,0,0,1,0,0,1,0,1,0,0,1,1
1.02949142764536,1,1,0.023314658362807,0.214063096683089,1,1,0,0,0,1,0,0,1,1,1,0
0.572758758393429,1,1,0.023314658362807,0.214063096683089,1,0,0,1,0,1,0,1,1,0,1,1
0.999099461005406,1,1,0.023314658362807,0.214063096683089,1,1,1,0,0,1,1,0,0,1,0,0
0.968723015948582,1,1,0.023314658362807,0.214063096683089,1,0,0,1,1,1,1,0,0,1,1,1
0.455102126720218,1,1,0.023314658362807,0.214063096683089,1,0,0,0,0,0,1,0,0,0,1,0
0.621687936427154,1,1,0.023314658362807,0.214063096683089,0,1,1,0,1,0,1,0,0,1,1,0
0.733868640712179,1,1,0.023314658362807,0.214063096683089,0,0,1,0,1,0,1,0,1,0,1,0
1.05296831342356,1,1,0.023314658362807,0.214063096683089,1,0,0,1,0,1,1,0,0,0,1,0
1,1,0,0.023314658362807,0.214063096683089,0,0,1,0,1,1,1,1,0,0,0,1
1.02858804054551,1,1,0.0271130160736295,0.214063096683089,0,1,1,1,1,0,0,1,1,1,0,0
0.993559206768632,1,1,0.0271130160736295,0.214063096683089,0,1,1,0,1,0,0,1,1,0,0,0
0.702558653613018,1,1,0.0271130160736295,0.214063096683089,1,0,0,0,0,1,1,1,0,1,0,0
0.914926442353483,1,1,0.0271130160736295,0.214063096683089,0,0,1,1,0,1,1,0,1,1,0,1
