Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0
1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1
1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0
1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1
1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1
1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1
1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0
1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0
1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1
1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1
1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0
1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0
1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1
1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1
1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0
1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1
1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0
1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1
1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0
-1,0,0,0.0021019566078029,0.309211220705509,1,0,1,1,0,1,1,1,0,1,1,1
0.604187422540687,1,1,0.0058795550108866,0.309211220705509,0,0,1,0,0,1,0,1,0,0,0,0
1.18319442261453,1,1,0.0058795550108866,0.309211220705509,1,0,0,0,1,1,0,1,1,0,0,0
-0.490926148934582,0,1,0.0058795550108866,0.309211220705509,0,1,0,1,0,0,0,1,1,0,0,1
1,1,0,0.0058795550108866,0.309211220705509,0,0,1,1,0,0,0,0,0,0,1,1
0.355759033346463,1,1,0.00984934421892673,0.309211220705509,0,0,1,0,1,0,1,1,0,1,0,0
0.877154491707948,1,1,0.00984934421892673,0.309211220705509,1,1,1,1,0,1,1,1,0,1,1,1
1.19890072195158,1,1,0.00984934421892673,0.309211220705509,0,0,1,1,1,1,0,0,0,1,0,0
1,1,0,0.00984934421892673,0.309211220705509,0,1,1,0,1,1,0,0,1,1,0,0
0.926435880518409,1,1,0.0141931482631174,0.309211220705509,1,0,0,1,0,1,1,1,0,0,0,0
-1,0,0,0.0141931482631174,0.309211220705509,0,0,0,0,0,1,0,1,0,0,1,0
1,1,0,0.0192722069910526,0.309211220705509,0,0,0,1,1,0,0,0,1,1,0,0
1,1,0,0.0232847325110476,0.309211220705509,0,0,0,0,0,0,0,1,0,1,0,1
1.42013034883033,1,1,0.0266799654040453,0.309211220705509,1,0,1,1,1,1,0,0,1,0,0,1
1.43116574993399,1,1,0.0266799654040453,0.309211220705509,0,0,0,1,0,1,0,0,0,0,0,1
-1.01522624180062,0,1,0.0266799654040453,0.309211220705509,1,0,0,1,1,0,1,1,1,1,1,1
1.26242397823359,1,1,0.0266799654040453,0.309211220705509,1,1,0,1,0,1,1,0,0,1,1,0
-1,0,0,0.0266799654040453,0.309211220705509,0,1,0,0,1,0,1,0,0,1,1,0
1.44401798346127,1,1,0.0312595559476111,0.309211220705509,1,1,0,0,1,1,1,0,0,0,1,1
-0.968247353307935,0,1,0.0312595559476111,0.309211220705509,0,1,1,0,0,0,1,1,1,1,1,1
1.04523671643108,1,1,0.0312595559476111,0.309211220705509,0,1,1,1,1,1,1,0,1,0,0,0
0.849132719388751,1,1,0.0312595559476111,0.309211220705509,0,1,0,1,1,0,0,1,0,0,0,1
1.30865414717977,1,1,0.0312595559476111,0.309211220705509,1,0,0,1,1,1,0,0,0,0,1,0
-1,0,0,0.0312595559476111,0.309211220705509,1,0,0,0,0,0,0,0,1,1,1,1
0.434420837377886,1,1,0.0344789419619887,0.309211220705509,1,0,0,0,1,0,1,0,0,1,1,0
0.711859558425886,1,1,0.0344789419619887,0.309211220705509,1,1,0,1,1,0,0,1,0,1,1,1
0.619299739438628,1,1,0.0344789419619887,0.309211220705509,1,0,0,0,1,0,0,1,1,0,1,0
1.35253036797677,1,1,0.0344789419619887,0.309211220705509,1,0,1,1,1,1,1,0,1,0,0,1
0.829195978321753,1,1,0.0344789419619887,0.309211220705509,1,1,0,1,1,1,1,0,1,0,0,1
-0.756659701330362,0,1,0.0344789419619887,0.309211220705509,0,0,0,1,0,0,0,1,1,1,0,1
1,1,0,0.0344789419619887,0.309211220705509,0,1,0,1,0,1,0,0,1,0,0,1
0.799518039073298,1,1,0.0375387292237501,0.309211220705509,1,1,0,1,1,1,1,1,1,1,0,0
1.23281077792549,1,1,0.0375387292237501,0.309211220705509,0,1,1,1,0,0,0,1,0,1,0,0
0.999812605407233,1,1,0.0375387292237501,0.309211220705509,0,0,1,1,1,0,0,0,0,1,1,0
0.824027789334906,1,1,0.0375387292237501,0.309211220705509,1,1,1,0,1,1,1,1,1,0,1,1
1,1,0,0.0375387292237501,0.309211220705509,0,1,1,0,0,0,0,0,0,1,1,0
0.683583270468152,1,1,0.0407328689609577,0.309211220705509,1,0,0,0,0,1,1,0,1,1,0,0
1.06127643016068,1,1,0.0407328689609577,0.309211220705509,1,0,1,1,1,1,0,1,1,0,1,1
0.421613856805657,1,1,0.0407328689609577,0.309211220705509,1,1,1,1,0,0,1,1,0,0,1,1
-0.55384919731611,0,1,0.0407328689609577,0.309211220705509,1,0,1,0,0,1,0,1,0,1,1,0
-0.651881830717215,0,1,0.0407328689609577,0.309211220705509,0,1,0,0,0,0,1,1,1,0,1,1
0.82202963736341,1,1,0.0407328689609577,0.309211220705509,0,0,0,0,0,1,0,1,0,0,0,0
-0.784493154177318,0,1,0.0407328689609577,0.309211220705509,1,0,1,1,0,0,0,1,1,1,1,1
0.792650019028722,1,1,0.0407328689609577,0.309211220705509,0,0,0,1,0,1,1,1,0,1,0,1
-0.589445259592514,0,1,0.0407328689609577,0.309211220705509,0,0,0,0,0,0,0,0,1,0,0,1
0.801563526846338,1,1,0.0407328689609577,0.309211220705509,1,1,0,0,1,0,1,1,0,0,0,1
-0.955328065040862,0,1,0.0407328689609577,0.309211220705509,1,0,1,0,0,0,1,1,0,0,1,1
1,1,0,0.0407328689609577,0.309211220705509,0,1,1,0,0,1,1,1,0,0,0,1
-1,0,0,0.0436133758972485,0.309211220705509,0,1,1,0,0,1,1,0,0,1,1,1
1.36358139379536,1,1,0.0478427367948265,0.309211220705509,0,0,1,1,1,1,0,0,0,0,1,1
-0.925165952653102,0,1,0.0478427367948265,0.309211220705509,0,0,0,0,0,0,1,0,1,1,1,1
-0.927460103980272,0,1,0.0478427367948265,0.309211220705509,0,1,0,0,0,0,0,0,1,1,0,1
-0.706215780295214,0,1,0.0478427367948265,0.309211220705509,1,0,0,1,0,0,1,1,0,1,1,1
0.915813172730496,1,1,0.0478427367948265,0.309211220705509,1,0,0,0,1,1,1,0,1,0,0,0
1.02856039654075,1,1,0.0478427367948265,0.309211220705509,1,1,1,0,1,0,0,0,0,1,1,0
-1.20875501290919,0,1,0.0478427367948265,0.309211220705509,0,0,0,1,0,0,0,0,1,0,1,1
1,1,0,0.0478427367948265,0.309211220705509,0,0,0,1,0,0,1,0,0,0,1,1
1.18444723517181,1,1,0.0505533849824689,0.309211220705509,0,0,1,1,1,0,0,0,0,0,0,0
-1.38010831086498,0,1,0.0505533849824689,0.309211220705509,1,0,0,1,0,0,1,1,1,1,1,1
0.482092178327417,1,1,0.0505533849824689,0.309211220705509,1,0,0,1,1,0,1,0,0,1,1,1
1.19287843974934,1,1,0.0505533849824689,0.309211220705509,0,0,1,1,0,0,0,0,0,0,0,0
-0.685502672422805,0,1,0.0505533849824689,0.309211220705509,0,1,1,0,1,1,1,0,1,1,0,1
-1,0,0,0.0505533849824689,0.309211220705509,0,0,0,0,1,1,1,1,0,1,1,1
1.03142953441539,1,1,0.0535713583398938,0.309211220705509,1,1,0,1,0,0,1,0,1,0,1,0
1.00013647457421,1,1,0.0535713583398938,0.309211220705509,1,1,0,1,1,1,0,0,1,0,0,0
-0.343740411408278,0,1,0.0535713583398938,0.309211220705509,0,0,1,0,1,0,0,0,1,1,1,1
