Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0
1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1
1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0
1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1
1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1
1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0
1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1
1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0
1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1
1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1
1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1
1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1
1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0
1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0
1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0
1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1
1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0
1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1
1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0
1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1
1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1
1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1
1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1
1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0
1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0
1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0
1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0
1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1
1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1
1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.742592075659187,1,1,0.115015425827383,0.298529827409104,1,1,0,0,0,0,1,1,1,0,0,0
0.864206892660173,1,1,0.115015425827383,0.298529827409104,0,1,0,1,0,0,0,0,0,1,1,0
1.07755534311856,1,1,0.115015425827383,0.298529827409104,1,0,0,1,0,1,1,0,0,0,0,0
1,1,0,0.115015425827383,0.298529827409104,0,0,1,1,1,0,0,0,1,0,0,1
0.973811267815244,1,1,0.117584364275739,0.298529827409104,0,0,1,0,0,1,1,0,1,1,1,0
1.16041037178034,1,1,0.117584364275739,0.298529827409104,0,1,1,1,1,1,0,1,1,0,1,1
0.393730993580038,1,1,0.117584364275739,0.298529827409104,1,0,0,1,0,0,0,1,1,1,0,0
1,1,0,0.117584364275739,0.298529827409104,1,0,1,1,0,0,1,1,1,1,0,1
-1.17156898242339,0,1,0.120560369339516,0.298529827409104,0,0,0,0,1,0,1,0,1,1,0,1
0.727716962989832,1,1,0.120560369339516,0.298529827409104,1,0,0,1,0,0,0,1,0,1,0,0
0.520812041827519,1,1,0.120560369339516,0.298529827409104,0,0,1,1,1,1,0,1,0,0,1,0
0.370802825537256,1,1,0.120560369339516,0.298529827409104,1,1,0,0,0,0,0,1,0,0,0,1
0.749084580518251,1,1,0.120560369339516,0.298529827409104,0,0,0,0,0,1,1,0,1,0,0,0
0.568245130122286,1,1,0.120560369339516,0.298529827409104,1,0,0,1,0,1,1,0,1,1,0,1
-1.00875671241689,0,1,0.120560369339516,0.298529827409104,0,0,0,1,1,0,1,1,1,0,1,1
-0.956699545654467,0,1,0.120560369339516,0.298529827409104,1,0,0,0,1,0,0,1,1,0,1,1
-0.694227567748482,0,1,0.120560369339516,0.298529827409104,1,0,0,0,0,0,0,1,0,1,1,1
0.578855253147901,1,1,0.120560369339516,0.298529827409104,1,1,0,1,1,0,0,0,0,1,1,1
-1,0,0,0.120560369339516,0.298529827409104,0,1,0,0,1,0,1,1,1,1,1,0
1.14941208975378,1,1,0.123021330676739,0.298529827409104,1,0,1,0,0,0,0,0,1,0,0,0
-0.490924137344493,0,1,0.123021330676739,0.298529827409104,0,0,0,0,0,1,0,1,1,0,1,1
-1.1088867521929,0,1,0.123021330676739,0.298529827409104,1,0,0,0,0,0,1,1,1,0,0,1
-1.22263519053762,0,1,0.123021330676739,0.298529827409104,0,0,0,0,1,0,1,0,0,1,0,0
-1.01214003918306,0,1,0.123021330676739,0.298529827409104,0,0,0,0,1,0,1,0,0,1,0,1
0.725042077206627,1,1,0.123021330676739,0.298529827409104,1,0,1,1,1,1,0,1,0,1,1,0
1.0037213053977,1,1,0.123021330676739,0.298529827409104,0,0,0,1,1,1,1,0,0,0,1,1
1,1,0,0.123021330676739,0.298529827409104,0,1,1,1,0,0,1,0,1,1,1,1
0.835749324275277,1,1,0.126644099100784,0.298529827409104,0,1,1,0,1,1,1,0,0,1,1,1
1,1,0,0.126644099100784,0.298529827409104,1,1,0,0,0,0,1,1,1,0,1,0
-1,0,0,0.129521324337863,0.298529827409104,0,0,1,0,0,0,1,0,0,1,1,1
1.1454834459983,1,1,0.132189716912148,0.298529827409104,0,1,1,0,1,1,0,0,1,1,0,1
0.887362134206114,1,1,0.132189716912148,0.298529827409104,1,1,1,1,0,0,1,0,1,0,0,1
0.953755329492245,1,1,0.132189716912148,0.298529827409104,1,1,1,0,0,1,0,1,0,0,1,1
1.06506751599485,1,1,0.132189716912148,0.298529827409104,1,0,0,1,1,1,0,1,1,0,1,1
-1.02535141497047,0,1,0.132189716912148,0.298529827409104,1,0,0,0,1,0,0,0,1,0,1,1
1.18898465420139,1,1,0.132189716912148,0.298529827409104,1,1,1,0,0,1,0,0,0,0,1,1
0.954720901136707,1,1,0.132189716912148,0.298529827409104,0,1,0,0,1,1,0,1,0,0,0,1
0.98659835106943,1,1,0.132189716912148,0.298529827409104,1,0,1,1,1,1,1,1,0,1,0,1
1,1,0,0.132189716912148,0.298529827409104,1,0,0,0,0,0,1,1,0,1,0,0
0.999272168840433,1,1,0.135326746738458,0.298529827409104,1,0,1,1,0,1,1,1,0,0,0,0
0.940115181949962,1,1,0.135326746738458,0.298529827409104,0,1,0,1,1,1,0,1,1,0,0,1
0.542897935456426,1,1,0.135326746738458,0.298529827409104,1,0,0,1,0,0,0,1,1,0,0,0
1.0124384486714,1,1,0.135326746738458,0.298529827409104,1,1,0,0,1,1,1,1,1,0,1,1
0.653882971231179,1,1,0.135326746738458,0.298529827409104,1,0,0,0,0,0,0,1,0,1,0,0
1.10691389951068,1,1,0.135326746738458,0.298529827409104,0,1,1,1,0,1,1,0,1,0,1,1
1.13617421594168,1,1,0.135326746738458,0.298529827409104,1,1,1,1,1,0,1,0,1,0,1,0
1.02955976089458,1,1,0.135326746738458,0.298529827409104,0,0,1,1,0,1,0,0,1,0,1,1
1.06626913594551,1,1,0.135326746738458,0.298529827409104,1,1,1,1,1,1,1,1,0,0,1,0
0.559337490764765,1,1,0.135326746738458,0.298529827409104,1,0,0,0,0,1,0,1,1,1,1,1
0.878159379054482,1,1,0.135326746738458,0.298529827409104,1,1,0,1,0,0,0,0,1,0,0,0
-0.625942769548971,0,1,0.135326746738458,0.298529827409104,0,1,0,0,1,0,1,0,0,1,1,0
0.819786218636569,1,1,0.135326746738458,0.298529827409104,1,1,0,0,1,0,1,0,1,1,1,0
1.14449290959803,1,1,0.135326746738458,0.298529827409104,0,1,1,0,0,1,0,0,1,1,1,1
1.09769276161348,1,1,0.135326746738458,0.298529827409104,1,0,1,0,0,0,1,0,0,0,0,0
0.96782010454134,1,1,0.135326746738458,0.298529827409104,1,0,1,1,0,1,0,1,0,0,0,0
0.797016365389632,1,1,0.135326746738458,0.298529827409104,0,1,1,0,1,1,1,1,0,1,0,0
0.61658167656438,1,1,0.135326746738458,0.298529827409104,1,0,1,0,1,0,1,0,1,0,0,1
1.13930301124576,1,1,0.135326746738458,0.298529827409104,0,0,1,1,0,0,0,0,1,1,1,0
1.18693581387284,1,1,0.135326746738458,0.298529827409104,1,1,1,0,0,0,0,0,0,1,1,0
0.513957319669558,1,1,0.135326746738458,0.298529827409104,1,1,0,0,1,0,1,1,1,1,0,0
0.601731421706706,1,1,0.135326746738458,0.298529827409104,0,1,0,1,1,1,1,1,1,1,0,1
1.18714808943832,1,1,0.135326746738458,0.298529827409104,1,1,1,0,1,0,0,0,1,0,1,0
1.09312831868672,1,1,0.135326746738458,0.298529827409104,1,0,1,1,0,0,1,0,1,0,1,0
1.13393759800493,1,1,0.135326746738458,0.298529827409104,1,0,0,0,1,1,0,0,0,1,0,0
1.1424716084026,1,1,0.135326746738458,0.298529827409104,0,1,1,1,1,1,1,0,1,0,1,0
0.904882782056969,1,1,0.135326746738458,0.298529827409104,1,1,1,1,1,1,1,0,1,1,0,0
1.07428852356424,1,1,0.135326746738458,0.298529827409104,1,1,0,1,1,0,1,0,1,1,0,1
