Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0
1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0
1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1
1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0
1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1
1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0
1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1
1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0
1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1
1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1
1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1
1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0
1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1
1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1
1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1
1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1
1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1
1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0
1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1
1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0
1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0
1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0
1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1
1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0
1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0
1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0
1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1
1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1
1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1
1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
0.718752274259107,1,1,0.682925613190415,0.717661816405212,1,1,0,0,0,1,1,0,0,0,0,0
-1,0,0,0.682925613190415,0.717661816405212,0,0,0,0,1,0,1,1,1,1,0,1
1,1,0,0.682109213232262,0.717661816405212,0,1,0,1,0,0,1,1,0,1,1,0
1,1,0,0.68167325848686,0.717661816405212,0,1,1,1,0,1,0,1,0,0,1,1
1,1,0,0.682824751807126,0.717661816405212,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0.681850910207276,0.717661816405212,1,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0.683010975105348,0.717661816405212,0,1,0,1,0,1,0,0,1,0,1,1
1,1,0,0.684926869143791,0.717661816405212,1,1,0,0,0,1,1,0,1,0,1,0
0.986414598289996,1,1,0.686149319663526,0.717661816405212,1,0,1,1,1,0,0,1,0,0,0,1
1,1,0,0.686149319663526,0.717661816405212,0,1,0,0,1,1,0,1,1,1,0,0
1,1,0,0.684949506256329,0.717661816405212,1,1,0,0,1,1,1,0,1,0,0,1
0.816566345847193,1,1,0.683534277660654,0.717661816405212,1,1,0,0,0,1,0,0,1,0,0,0
-1,0,0,0.683534277660654,0.717661816405212,1,0,0,1,1,0,1,1,1,1,1,1
1,1,0,0.684214528307189,0.717661816405212,1,1,1,0,0,1,0,1,1,1,1,1
-1,0,0,0.685499445010845,0.717661816405212,1,0,1,0,0,0,0,1,1,0,1,1
1,1,0,0.685567382908522,0.717661816405212,1,1,1,1,0,1,0,0,1,1,1,1
1.48686517157343,1,1,0.685733770753343,0.717661816405212,1,1,0,0,1,0,0,0,0,0,0,0
1,1,0,0.685733770753343,0.717661816405212,1,1,0,1,0,1,1,1,0,0,0,1
-1,0,0,0.685354959236331,0.717661816405212,1,0,0,1,0,0,1,0,1,0,1,1
1,1,0,0.684799645730615,0.717661816405212,1,0,1,0,0,0,1,1,1,0,0,1
1,1,0,0.687673538384432,0.717661816405212,0,1,1,0,0,1,0,0,1,0,0,0
1,1,0,0.686313206292322,0.717661816405212,0,1,0,0,0,1,0,1,1,0,0,0
1,1,0,0.686895381424764,0.717661816405212,0,1,0,1,0,0,1,0,1,0,1,0
1,1,0,0.689807359003634,0.717661816405212,0,1,0,0,0,0,0,1,1,1,0,0
