Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0
1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0
1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1
1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1
1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1
1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1
1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1
1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1
1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1
1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0
1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1
1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1
1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1
1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0
1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0
1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0
1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1
1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0
1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1
1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1
1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0
1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0
1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1
-1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1
1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1
-1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0
-1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0
1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0
1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1
1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1
1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1
1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1
1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0
1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
1.37667941913939,1,1,8.91234419741501e-05,0.32574536890966,0,1,0,0,1,0,0,0,0,0,0,0
0.974989772561587,1,1,8.91234419741501e-05,0.32574536890966,1,1,1,0,1,1,1,0,1,0,1,1
0.809546724563812,1,1,8.91234419741501e-05,0.32574536890966,0,1,1,0,0,0,0,1,0,0,1,0
-1,0,0,8.91234419741501e-05,0.32574536890966,1,0,1,1,0,1,1,1,0,1,1,0
1.29904922145717,1,1,0.0050543467460024,0.32574536890966,1,1,1,1,0,1,0,0,1,0,0,1
0.41636351251515,1,1,0.0050543467460024,0.32574536890966,1,0,0,0,1,1,1,1,1,0,0,1
0.621927096333896,1,1,0.0050543467460024,0.32574536890966,0,1,1,1,0,0,1,1,0,0,1,0
1.58747871267279,1,1,0.0050543467460024,0.32574536890966,0,0,1,1,1,1,0,1,0,0,0,0
1.31255657543317,1,1,0.0050543467460024,0.32574536890966,1,1,1,1,1,1,0,1,1,1,0,0
1.58896336477391,1,1,0.0050543467460024,0.32574536890966,1,0,1,1,1,1,0,0,0,1,0,0
1.05363707435002,1,1,0.0050543467460024,0.32574536890966,1,0,1,0,1,1,0,1,1,1,0,0
0.75209984032887,1,1,0.0050543467460024,0.32574536890966,0,0,0,0,1,1,0,0,1,1,0,1
1.29055682429903,1,1,0.0050543467460024,0.32574536890966,1,1,0,1,0,1,1,0,0,0,0,1
1.32288898551129,1,1,0.0050543467460024,0.32574536890966,0,0,1,0,1,1,0,0,0,1,0,0
0.621086258446477,1,1,0.0050543467460024,0.32574536890966,1,0,0,1,1,1,1,0,1,0,0,1
0.901175938937963,1,1,0.0050543467460024,0.32574536890966,0,0,0,0,1,1,0,0,0,0,1,1
0.63329867991044,1,1,0.0050543467460024,0.32574536890966,0,0,0,1,1,1,1,1,0,0,1,0
-1,0,0,0.0050543467460024,0.32574536890966,0,0,0,0,0,1,1,0,0,1,0,1
1.10972246248975,1,1,0.00969900695091765,0.32574536890966,1,1,1,1,1,1,0,1,1,1,0,1
1.11526049955727,1,1,0.00969900695091765,0.32574536890966,1,0,0,1,1,1,1,0,0,0,1,0
0.99986500281639,1,1,0.00969900695091765,0.32574536890966,0,0,1,0,1,1,1,0,1,0,1,1
1.07722304048541,1,1,0.00969900695091765,0.32574536890966,1,1,1,1,0,0,1,0,0,1,0,1
0.353063042806689,1,1,0.00969900695091765,0.32574536890966,1,1,1,1,1,0,1,0,1,1,1,1
1.06376532408972,1,1,0.00969900695091765,0.32574536890966,1,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0.00969900695091765,0.32574536890966,1,1,0,0,1,1,1,0,1,1,0,0
0.908856509977577,1,1,0.012889324455733,0.32574536890966,1,0,1,1,1,1,1,1,0,1,1,1
0.840174517573127,1,1,0.012889324455733,0.32574536890966,0,1,0,0,1,0,1,0,0,0,1,0
1,1,0,0.012889324455733,0.32574536890966,1,0,0,0,1,0,1,1,1,1,1,0
1.08754557817248,1,1,0.0161102868497858,0.32574536890966,1,0,1,0,1,1,0,0,1,0,0,1
0.942604343014886,1,1,0.0161102868497858,0.32574536890966,0,0,1,0,0,0,0,0,0,0,1,0
0.826567969524567,1,1,0.0161102868497858,0.32574536890966,1,1,1,1,0,1,1,1,1,0,1,0
1.15959566259334,1,1,0.0161102868497858,0.32574536890966,1,1,0,0,0,0,0,1,0,0,0,0
1.31102777193395,1,1,0.0161102868497858,0.32574536890966,1,1,1,1,1,0,0,1,0,0,1,0
0.590696651850444,1,1,0.0161102868497858,0.32574536890966,1,0,1,1,1,0,0,0,1,1,0,1
1,1,0,0.0161102868497858,0.32574536890966,1,0,0,0,1,0,1,0,1,1,0,0
0.533582903651385,1,1,0.0196815860478976,0.32574536890966,1,0,1,1,1,0,0,1,1,1,1,1
-0.944539773471802,0,1,0.0196815860478976,0.32574536890966,0,0,0,0,0,0,0,1,1,0,1,1
0.999623457168687,1,1,0.0196815860478976,0.32574536890966,0,0,0,0,0,1,0,0,1,1,0,1
1.4166244228793,1,1,0.0196815860478976,0.32574536890966,1,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0.0196815860478976,0.32574536890966,0,0,0,0,0,0,1,1,1,0,0,0
0.734776729162118,1,1,0.024424396145566,0.32574536890966,1,1,1,0,1,1,1,0,1,1,0,0
0.693913335896254,1,1,0.024424396145566,0.32574536890966,0,1,0,0,0,1,0,0,1,0,0,1
0.762247120959471,1,1,0.024424396145566,0.32574536890966,0,1,1,0,1,1,0,1,1,0,1,1
1.06156190734348,1,1,0.024424396145566,0.32574536890966,1,1,1,0,1,1,1,0,0,1,0,0
1.31211594262452,1,1,0.024424396145566,0.32574536890966,1,1,0,1,1,1,0,0,0,0,1,0
0.327164019295787,1,1,0.024424396145566,0.32574536890966,0,0,1,0,1,0,1,0,0,1,0,0
1.23637109547855,1,1,0.024424396145566,0.32574536890966,1,1,1,0,1,1,0,0,0,1,1,1
0.974600750903185,1,1,0.024424396145566,0.32574536890966,0,1,1,1,1,1,0,0,1,1,1,1
-0.505289691602811,0,1,0.024424396145566,0.32574536890966,1,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0.024424396145566,0.32574536890966,0,0,1,1,0,0,0,1,1,1,0,1
1.12320720885548,1,1,0.0272038854894856,0.32574536890966,1,0,1,1,1,1,1,0,1,0,1,1
0.833840713369244,1,1,0.0272038854894856,0.32574536890966,1,0,0,1,0,1,1,1,1,0,0,0
0.982178607316898,1,1,0.0272038854894856,0.32574536890966,1,1,1,1,1,0,1,1,0,1,1,1
0.976556629255493,1,1,0.0272038854894856,0.32574536890966,0,0,0,1,0,1,0,1,1,0,0,0
1.60246533758366,1,1,0.0272038854894856,0.32574536890966,1,1,1,1,0,1,1,0,0,0,0,0
1.13258725289932,1,1,0.0272038854894856,0.32574536890966,1,1,0,1,0,0,0,0,0,0,1,0
0.981752258781189,1,1,0.0272038854894856,0.32574536890966,1,1,0,0,0,0,0,0,0,1,1,0
1.44165637339737,1,1,0.0272038854894856,0.32574536890966,0,0,1,1,1,0,0,0,0,0,0,1
0.999947128146491,1,1,0.0272038854894856,0.32574536890966,0,0,1,1,0,0,0,1,1,0,0,0
1.10077280458488,1,1,0.0272038854894856,0.32574536890966,0,1,0,1,1,1,1,1,0,0,1,0
-1,0,0,0.0272038854894856,0.32574536890966,0,0,1,0,0,0,0,1,1,0,1,0
0.455087747259102,1,1,0.0311744316019126,0.32574536890966,0,0,1,1,0,0,1,1,0,1,0,0
0.871481765968729,1,1,0.0311744316019126,0.32574536890966,1,1,0,1,1,1,0,1,1,1,1,0
-1,0,0,0.0311744316019126,0.32574536890966,0,0,0,1,0,1,1,1,1,0,1,1
0.90046197557725,1,1,0.0359811598802747,0.32574536890966,1,0,0,0,1,1,0,1,0,0,1,1
0.861621752732935,1,1,0.0359811598802747,0.32574536890966,1,0,1,1,0,0,0,1,0,1,1,0
