Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1
1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1
1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0
1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1
1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1
1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1
1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0
1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1
1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1
1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0
1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1
1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0
1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1
1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0
1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0
1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1
1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1
1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1
1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1
0.742003367826803,1,1,9.36578286927095e-05,0.303644830513473,1,1,1,0,1,1,0,0,1,0,0,1
1.01590379709261,1,1,9.36578286927095e-05,0.303644830513473,0,1,1,1,0,0,0,1,0,0,0,0
1,1,0,9.36578286927095e-05,0.303644830513473,0,0,1,0,0,0,1,1,0,0,0,0
1.16790422263448,1,1,0.0042797141898498,0.303644830513473,0,0,0,1,0,1,0,0,1,0,0,1
0.364627177750817,1,1,0.0042797141898498,0.303644830513473,0,0,1,1,1,0,0,1,1,1,1,0
-1.43878819891877,0,1,0.0042797141898498,0.303644830513473,0,1,0,1,0,0,1,1,1,1,1,1
1.0868287531288,1,1,0.0042797141898498,0.303644830513473,1,1,1,0,0,0,0,0,0,0,1,1
0.676681221007829,1,1,0.0042797141898498,0.303644830513473,0,0,0,0,1,1,1,0,0,0,1,1
0.977289453776757,1,1,0.0042797141898498,0.303644830513473,0,0,0,1,1,1,1,0,1,0,0,0
1.30583364717136,1,1,0.0042797141898498,0.303644830513473,0,1,0,1,0,1,0,0,0,1,1,1
-0.432849236168103,0,1,0.0042797141898498,0.303644830513473,0,1,0,0,0,0,1,1,0,0,0,1
1,1,0,0.0042797141898498,0.303644830513473,0,1,1,1,0,1,1,1,0,1,0,1
1.09895000136125,1,1,0.00757892834901754,0.303644830513473,0,0,0,0,1,1,0,0,0,0,1,0
-0.425685235022283,0,1,0.00757892834901754,0.303644830513473,1,0,0,0,0,0,1,0,1,0,0,1
0.98885432456724,1,1,0.00757892834901754,0.303644830513473,0,0,0,0,1,1,0,1,0,1,0,0
1.38344748951695,1,1,0.00757892834901754,0.303644830513473,1,1,1,1,1,1,1,1,0,1,1,1
0.995840298546052,1,1,0.00757892834901754,0.303644830513473,1,1,1,1,0,0,0,1,1,0,0,1
1.05262388909284,1,1,0.00757892834901754,0.303644830513473,0,1,1,1,1,1,1,0,1,1,1,1
0.992009460132041,1,1,0.00757892834901754,0.303644830513473,0,1,1,1,1,1,0,1,0,1,0,1
1.01186606510201,1,1,0.00757892834901754,0.303644830513473,0,1,1,1,1,0,0,1,0,0,1,0
0.893411477738047,1,1,0.00757892834901754,0.303644830513473,1,0,0,1,0,1,0,0,0,1,1,0
1.22861586276786,1,1,0.00757892834901754,0.303644830513473,1,0,1,1,1,1,1,0,1,1,0,0
-1,0,0,0.00757892834901754,0.303644830513473,0,0,0,0,0,1,0,1,1,0,1,0
1.13649636989975,1,1,0.0108334049452959,0.303644830513473,1,0,0,1,1,0,1,0,1,1,0,0
0.921852667507712,1,1,0.0108334049452959,0.303644830513473,1,0,1,1,1,0,0,1,0,0,1,1
1.064244116227,1,1,0.0108334049452959,0.303644830513473,1,1,0,0,1,1,1,1,0,1,0,0
-0.379357034342085,0,1,0.0108334049452959,0.303644830513473,0,0,0,1,0,1,1,1,1,1,0,1
0.833599286081021,1,1,0.0108334049452959,0.303644830513473,0,1,1,1,1,1,1,0,1,1,1,0
1.33188865798783,1,1,0.0108334049452959,0.303644830513473,1,1,0,0,1,0,0,1,0,1,1,0
-0.353425882037074,0,1,0.0108334049452959,0.303644830513473,0,1,0,0,1,0,1,0,1,1,0,0
0.905840529767745,1,1,0.0108334049452959,0.303644830513473,0,1,0,1,0,0,0,0,0,0,0,0
1.35535497769103,1,1,0.0108334049452959,0.303644830513473,1,0,1,0,1,1,1,1,1,0,0,0
0.495582614254147,1,1,0.0108334049452959,0.303644830513473,0,0,0,0,0,1,0,0,0,1,1,0
0.603533531505979,1,1,0.0108334049452959,0.303644830513473,0,0,0,1,0,1,1,0,0,0,1,1
0.839817172035228,1,1,0.0108334049452959,0.303644830513473,0,1,0,1,0,1,1,0,0,0,1,1
1.11949858844934,1,1,0.0108334049452959,0.303644830513473,1,1,0,1,1,1,0,1,0,0,1,1
0.43722838016497,1,1,0.0108334049452959,0.303644830513473,0,1,0,0,0,0,0,1,0,0,1,0
1.13157959969627,1,1,0.0108334049452959,0.303644830513473,0,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0.0108334049452959,0.303644830513473,1,1,0,0,0,0,0,1,0,0,1,1
-1,0,0,0.0139922792302719,0.303644830513473,0,1,0,0,1,1,1,0,1,1,1,0
0.524734076155535,1,1,0.0189365019638916,0.303644830513473,1,1,0,0,1,0,0,0,1,1,0,0
0.892821729049325,1,1,0.0189365019638916,0.303644830513473,0,0,1,0,0,1,0,1,1,1,0,1
1.09380680650838,1,1,0.0189365019638916,0.303644830513473,1,1,0,0,1,0,0,1,1,1,1,0
-1.2211549064765,0,1,0.0189365019638916,0.303644830513473,0,1,0,0,0,0,1,1,1,1,1,0
1,1,0,0.0189365019638916,0.303644830513473,0,0,1,1,1,0,1,1,1,1,1,1
0.999862784937842,1,1,0.0234480855718363,0.303644830513473,0,1,0,0,1,0,0,0,0,1,1,1
1,1,0,0.0234480855718363,0.303644830513473,1,0,1,0,1,0,1,1,1,1,1,0
1.34920157123264,1,1,0.0269352835424519,0.303644830513473,0,1,1,1,1,1,0,1,1,0,1,0
1.30370692070184,1,1,0.0269352835424519,0.303644830513473,0,1,1,1,1,0,1,1,1,0,1,1
0.858070167900896,1,1,0.0269352835424519,0.303644830513473,1,0,1,0,1,1,0,0,1,0,1,0
-0.317174242852226,0,1,0.0269352835424519,0.303644830513473,0,0,0,1,1,0,1,1,1,1,1,0
0.453448004721799,1,1,0.0269352835424519,0.303644830513473,1,0,1,0,1,1,0,1,1,1,1,1
1.43107152791736,1,1,0.0269352835424519,0.303644830513473,1,0,1,1,0,1,1,0,0,0,0,0
0.989861769493889,1,1,0.0269352835424519,0.303644830513473,1,1,0,0,0,0,0,0,1,0,1,0
1.18801273205265,1,1,0.0269352835424519,0.303644830513473,0,1,1,0,0,0,1,0,1,0,1,0
1.15927948692211,1,1,0.0269352835424519,0.303644830513473,1,1,1,0,1,1,0,0,0,0,1,1
1,1,0,0.0269352835424519,0.303644830513473,0,0,1,1,1,0,1,1,1,1,1,1
1.04148244157091,1,1,0.0313964221294834,0.303644830513473,0,1,0,1,0,1,0,0,1,0,1,0
0.549452311193673,1,1,0.0313964221294834,0.303644830513473,0,0,0,1,1,1,0,1,0,1,1,0
0.424136971920771,1,1,0.0313964221294834,0.303644830513473,0,1,1,0,0,0,1,1,1,0,0,0
0.366073735173661,1,1,0.0313964221294834,0.303644830513473,1,1,0,0,0,0,1,1,0,1,0,0
0.937144425470821,1,1,0.0313964221294834,0.303644830513473,0,0,0,0,0,1,0,0,1,1,1,0
1.03094397759394,1,1,0.0313964221294834,0.303644830513473,1,1,1,0,1,0,1,1,0,1,1,1
0.610033713936105,1,1,0.0313964221294834,0.303644830513473,1,0,0,0,1,1,0,0,0,1,1,1
0.711439558766883,1,1,0.0313964221294834,0.303644830513473,0,0,1,1,1,1,0,0,0,0,1,0
0.312971412788151,1,1,0.0313964221294834,0.303644830513473,0,0,1,0,1,1,0,1,0,1,1,1
