Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0
-1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0
1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0
1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1
1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0
1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1
1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1
1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1
1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0
1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1
1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1
1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0
1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1
1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0
1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0
1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1
1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1
1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1
1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1
1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1
-1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1
1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1
1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1
1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1
1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0
1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1
1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0
1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1
1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0
1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0
1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0
1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0
1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1
1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0
1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1
1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1
1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1
1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
1,1,0,0.0322769587488757,0.481836263452261,0,0,1,0,1,0,1,1,0,0,0,0
1,1,0,0.0352472978612564,0.481836263452261,0,1,0,0,0,0,0,0,0,0,1,1
0.792158145853326,1,1,0.0376221478801635,0.481836263452261,1,1,0,0,1,0,1,0,1,0,0,0
1,1,0,0.0376221478801635,0.481836263452261,0,0,0,1,0,1,1,0,1,1,1,1
0.921108371003928,1,1,0.0434158392124228,0.481836263452261,0,1,0,1,1,0,1,1,0,0,0,1
0.999599434594056,1,1,0.0434158392124228,0.481836263452261,1,0,0,0,1,1,0,0,1,0,0,0
0.703186474818804,1,1,0.0434158392124228,0.481836263452261,1,1,0,0,1,1,1,0,0,0,0,1
1.33565148180405,1,1,0.0434158392124228,0.481836263452261,0,1,1,1,0,0,0,1,0,0,0,0
1.37010641426119,1,1,0.0434158392124228,0.481836263452261,0,0,1,1,0,0,0,0,0,1,0,1
1,1,0,0.0434158392124228,0.481836263452261,0,0,0,1,0,0,1,1,0,1,0,0
1,1,0,0.0457066379218304,0.481836263452261,0,0,0,0,1,0,1,1,0,0,0,1
0.633161001991975,1,1,0.0501182652531292,0.481836263452261,0,1,1,1,1,1,1,0,1,1,0,0
-1,0,0,0.0501182652531292,0.481836263452261,0,0,0,1,1,0,0,1,1,1,0,1
1.32753261121537,1,1,0.0525193156031773,0.481836263452261,1,1,0,1,1,1,0,1,1,0,0,0
0.624700230466607,1,1,0.0525193156031773,0.481836263452261,1,1,0,1,0,0,1,1,0,1,0,1
-1,0,0,0.0525193156031773,0.481836263452261,1,0,0,0,0,1,0,1,1,0,1,1
1.69497646848396,1,1,0.0571383407841863,0.481836263452261,0,0,1,1,0,1,0,0,0,1,0,0
-0.803260283629017,0,1,0.0571383407841863,0.481836263452261,0,0,0,0,0,1,1,0,0,1,0,1
0.749965571955099,1,1,0.0571383407841863,0.481836263452261,1,1,1,1,1,0,0,0,1,1,0,1
1,1,0,0.0571383407841863,0.481836263452261,1,0,1,0,0,1,1,0,1,0,1,1
1.15955325607362,1,1,0.0598996209798574,0.481836263452261,0,1,0,1,0,1,1,0,0,1,0,1
0.760003715176307,1,1,0.0598996209798574,0.481836263452261,0,1,1,0,1,1,1,1,1,1,0,1
1,1,0,0.0598996209798574,0.481836263452261,1,1,1,1,1,1,0,0,0,0,1,0
1.01276791677823,1,1,0.0648599601781094,0.481836263452261,0,0,1,1,1,0,0,0,0,1,1,1
1.2872259145526,1,1,0.0648599601781094,0.481836263452261,0,1,1,1,1,1,1,1,1,1,1,1
-1.15510302081012,0,1,0.0648599601781094,0.481836263452261,0,0,1,1,0,0,0,1,1,0,0,1
0.811994501821838,1,1,0.0648599601781094,0.481836263452261,1,1,1,1,1,0,0,0,1,1,1,0
1.03498161580975,1,1,0.0648599601781094,0.481836263452261,0,0,0,1,1,1,0,0,0,1,1,1
1.26981869498767,1,1,0.0648599601781094,0.481836263452261,1,1,1,1,1,0,1,1,0,1,0,1
-0.536379941840824,0,1,0.0648599601781094,0.481836263452261,1,0,1,0,1,0,1,0,0,1,0,0
1,1,0,0.0648599601781094,0.481836263452261,1,0,1,1,0,1,1,0,1,1,1,0
1,1,0,0.0685094736764234,0.481836263452261,0,1,1,0,1,0,1,1,1,0,1,1
1,1,0,0.0703505094935493,0.481836263452261,1,1,0,0,1,0,0,0,0,1,0,0
1,1,0,0.0727064476406848,0.481836263452261,0,0,1,1,0,1,0,0,1,0,0,0
1.25633941505115,1,1,0.0774218624996094,0.481836263452261,1,1,1,0,0,1,1,1,1,0,0,0
-1,0,0,0.0774218624996094,0.481836263452261,0,0,0,0,0,1,1,1,1,0,1,0
1.2436198224319,1,1,0.079757287280996,0.481836263452261,1,0,1,1,0,0,1,0,1,1,0,1
1.77246539340393,1,1,0.079757287280996,0.481836263452261,0,0,1,0,1,1,0,1,0,1,0,0
-1,0,0,0.079757287280996,0.481836263452261,0,1,0,0,1,0,0,0,1,0,0,1
1.74682935691404,1,1,0.0831837412156112,0.481836263452261,0,0,1,1,1,1,0,0,0,1,1,1
1.17392634404779,1,1,0.0831837412156112,0.481836263452261,1,0,1,1,1,1,1,0,1,0,1,0
1.01785360020138,1,1,0.0831837412156112,0.481836263452261,0,1,0,1,1,0,0,1,0,1,1,1
-1.11400490424064,0,1,0.0831837412156112,0.481836263452261,1,0,1,1,0,0,0,1,0,1,1,1
0.983104891359747,1,1,0.0831837412156112,0.481836263452261,1,0,1,1,0,0,0,0,0,0,0,0
0.89150179310056,1,1,0.0831837412156112,0.481836263452261,1,1,0,1,1,0,0,1,0,1,0,1
1.01180324153421,1,1,0.0831837412156112,0.481836263452261,0,1,1,1,0,1,1,0,0,0,1,0
1,1,0,0.0831837412156112,0.481836263452261,1,1,0,0,1,0,1,0,0,1,1,0
1.16754208598555,1,1,0.0878027028964591,0.481836263452261,1,1,1,0,0,0,0,1,1,1,1,1
2.1058254696501,1,1,0.0878027028964591,0.481836263452261,0,1,0,1,0,1,0,1,0,0,0,0
1.37882777073809,1,1,0.0878027028964591,0.481836263452261,1,0,0,0,1,0,1,0,0,0,0,0
0.507361933124617,1,1,0.0878027028964591,0.481836263452261,1,0,0,1,0,1,1,0,0,1,1,1
0.725338369691572,1,1,0.0878027028964591,0.481836263452261,0,1,0,0,1,0,0,0,0,0,0,1
0.575741265979339,1,1,0.0878027028964591,0.481836263452261,0,0,1,1,0,0,1,0,0,0,0,0
0.976347415634955,1,1,0.0878027028964591,0.481836263452261,0,1,0,0,1,0,1,0,0,0,1,0
1.32273501233381,1,1,0.0878027028964591,0.481836263452261,0,0,0,0,1,1,0,1,1,1,1,0
0.814379279038676,1,1,0.0878027028964591,0.481836263452261,0,0,1,1,1,1,0,1,0,0,1,1
1.24697540133391,1,1,0.0878027028964591,0.481836263452261,0,1,0,1,1,0,1,1,1,0,0,0
1.32690658271317,1,1,0.0878027028964591,0.481836263452261,1,0,0,1,0,0,1,0,1,0,1,0
0.581832379068544,1,1,0.0878027028964591,0.481836263452261,0,0,1,0,0,0,1,0,1,1,0,1
1,1,0,0.0878027028964591,0.481836263452261,1,1,0,1,0,0,1,0,0,1,1,1
1,1,0,0.0910951302300084,0.481836263452261,0,1,0,1,0,0,1,0,0,0,1,1
-1,0,0,0.0930782513675654,0.481836263452261,0,0,1,1,0,1,1,1,1,0,1,0
1.17248921371745,1,1,0.0947395517189013,0.481836263452261,1,1,1,1,0,1,0,1,0,1,0,1
0.756918285119404,1,1,0.0947395517189013,0.481836263452261,1,1,1,0,1,1,1,0,0,1,1,1
1,1,0,0.0947395517189013,0.481836263452261,1,0,1,0,1,1,1,0,1,1,1,0
0.996281495709652,1,1,0.391949604287993,0.306554976688416,1,0,0,1,1,1,1,0,0,1,0,0
