Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0
1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0
1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0
1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0
1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0
1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1
1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1
1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1
1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1
1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1
1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1
1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1
1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0
1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1
0.72709440267335,1,1,0.197243967357649,0.431914417520829,0,1,1,1,0,0,1,1,1,0,0,0
0.823023809523809,1,1,0.197243967357649,0.431914417520829,1,0,0,0,1,1,1,0,0,1,1,1
0.790746031746032,1,1,0.197243967357649,0.431914417520829,1,1,1,0,1,0,0,1,0,0,1,1
1,1,0,0.197243967357649,0.431914417520829,1,0,0,1,0,1,1,1,1,0,0,0
-1,0,0,0.199217387215374,0.431914417520829,1,0,0,1,0,1,1,1,0,1,1,0
-1,0,0,0.20431553209747,0.431914417520829,0,0,0,0,1,0,1,0,0,1,0,1
0.655371794871795,1,1,0.20915120274346,0.431914417520829,0,1,1,1,0,1,1,0,0,1,0,0
0.529616991195939,1,1,0.20915120274346,0.431914417520829,0,1,1,1,0,0,1,0,0,1,1,0
0.888290598290598,1,1,0.20915120274346,0.431914417520829,0,1,0,1,1,0,0,0,0,1,0,1
0.707385964912281,1,1,0.20915120274346,0.431914417520829,1,0,0,1,1,1,1,1,0,0,1,1
-1,0,0,0.20915120274346,0.431914417520829,1,0,0,0,0,1,1,1,1,1,1,0
0.956309523809524,1,1,0.210767889827118,0.431914417520829,0,1,1,1,1,1,1,1,0,0,0,1
1,1,0,0.210767889827118,0.431914417520829,0,0,0,1,0,0,0,0,0,0,1,0
0.602042857142857,1,1,0.21321264037879,0.431914417520829,1,1,1,0,0,0,0,0,0,0,1,1
0.790444444444445,1,1,0.21321264037879,0.431914417520829,1,1,0,0,1,0,0,0,1,1,1,0
0.521660130718954,1,1,0.21321264037879,0.431914417520829,1,1,1,0,0,0,1,1,0,1,0,1
0.867142857142857,1,1,0.21321264037879,0.431914417520829,0,1,0,1,0,1,0,1,1,1,0,0
0.993142857142857,1,1,0.21321264037879,0.431914417520829,0,0,1,1,1,1,0,1,1,1,0,1
1,1,0,0.21321264037879,0.431914417520829,1,0,0,0,0,0,0,1,0,1,0,1
0.652730158730159,1,1,0.217384808212228,0.431914417520829,0,1,0,0,1,1,1,0,0,1,0,1
0.629444444444444,1,1,0.217384808212228,0.431914417520829,0,1,1,0,1,1,1,1,1,1,1,0
1,1,1,0.217384808212228,0.431914417520829,1,1,1,1,1,1,0,0,0,0,1,0
0.854253968253968,1,1,0.217384808212228,0.431914417520829,0,1,1,1,1,0,1,1,1,0,0,0
0.953698412698413,1,1,0.217384808212228,0.431914417520829,0,0,0,1,1,1,0,1,0,1,1,1
0.762087301587302,1,1,0.217384808212228,0.431914417520829,0,1,1,0,1,0,0,1,1,0,1,1
-0.481230158730159,0,1,0.217384808212228,0.431914417520829,0,1,0,0,0,0,1,1,1,1,0,0
1,1,0,0.217384808212228,0.431914417520829,0,0,1,0,0,0,1,1,1,0,0,1
0.823102985593698,1,1,0.220262009520284,0.431914417520829,0,0,1,1,0,0,0,0,0,1,0,0
0.771325396825397,1,1,0.220262009520284,0.431914417520829,1,1,0,1,1,0,0,0,1,1,0,1
0.750698412698413,1,1,0.220262009520284,0.431914417520829,0,1,0,1,0,1,1,1,0,1,0,0
-1,0,0,0.220262009520284,0.431914417520829,0,1,0,0,0,1,1,0,0,1,1,1
0.855611111111111,1,1,0.223603334676724,0.431914417520829,1,0,0,0,1,1,1,1,0,0,0,1
-1,0,0,0.223603334676724,0.431914417520829,1,0,0,1,0,1,0,1,1,0,1,1
0.474173382173382,1,1,0.227987685139198,0.431914417520829,0,1,1,0,0,1,0,0,0,1,1,1
0.85054834054834,1,1,0.227987685139198,0.431914417520829,1,1,1,0,1,0,0,0,1,0,1,0
1,1,0,0.227987685139198,0.431914417520829,1,0,1,0,0,1,1,0,1,1,0,0
0.758293650793651,1,1,0.230969670906578,0.431914417520829,1,0,0,0,1,1,0,1,1,0,0,0
0.854119047619048,1,1,0.230969670906578,0.431914417520829,0,1,0,1,0,1,1,0,1,1,1,0
0.802087301587301,1,1,0.230969670906578,0.431914417520829,0,1,0,1,0,0,0,0,0,1,0,0
-0.469595238095238,0,1,0.230969670906578,0.431914417520829,1,0,0,0,0,0,0,1,1,1,0,1
1,1,0,0.230969670906578,0.431914417520829,1,0,1,0,0,0,0,0,0,1,1,1
-1,0,0,0.234723437474142,0.431914417520829,1,0,0,1,0,1,1,1,1,0,1,1
0.810388888888889,1,1,0.239401949824074,0.431914417520829,1,0,1,0,1,1,1,1,1,0,0,1
-1,0,0,0.239401949824074,0.431914417520829,0,1,0,1,0,0,1,1,1,0,1,1
1,1,0,0.243474995752587,0.431914417520829,1,1,0,0,0,0,0,0,0,1,0,1
0.855444444444445,1,1,0.244790547246884,0.431914417520829,1,1,1,1,1,0,1,1,1,0,1,1
0.980555555555556,1,1,0.244790547246884,0.431914417520829,0,1,1,1,1,1,1,1,0,0,1,0
0.884888888888889,1,1,0.244790547246884,0.431914417520829,1,1,0,0,1,1,1,1,0,0,0,1
0.9785,1,1,0.244790547246884,0.431914417520829,0,1,1,1,1,1,0,1,0,0,1,1
0.804269005847953,1,1,0.244790547246884,0.431914417520829,0,1,1,1,0,0,0,1,1,0,1,1
0.834674603174603,1,1,0.244790547246884,0.431914417520829,1,0,0,1,0,1,0,0,0,0,0,1
1,1,1,0.244790547246884,0.431914417520829,1,1,1,1,1,1,0,0,0,0,1,0
0.914880952380952,1,1,0.244790547246884,0.431914417520829,1,1,1,0,1,1,0,1,1,0,1,0
0.933714285714286,1,1,0.244790547246884,0.431914417520829,1,1,0,1,1,1,0,0,1,1,0,1
1,1,0,0.244790547246884,0.431914417520829,0,1,0,0,0,0,1,1,1,0,0,0
0.838865079365079,1,1,0.248093026464889,0.431914417520829,0,0,1,0,1,0,1,0,1,0,0,1
0.534746031746032,1,1,0.248093026464889,0.431914417520829,0,1,0,0,0,1,0,0,1,1,0,1
0.780436507936508,1,1,0.248093026464889,0.431914417520829,1,0,1,0,1,0,1,0,1,1,0,1
0.841239127229839,1,1,0.248093026464889,0.431914417520829,0,0,1,1,0,0,1,0,0,0,0,1
0.78431746031746,1,1,0.248093026464889,0.431914417520829,1,1,1,0,1,0,0,1,0,1,1,1
0.665695526695527,1,1,0.248093026464889,0.431914417520829,1,1,0,0,0,1,0,1,0,0,1,0
0.935277777777778,1,1,0.248093026464889,0.431914417520829,1,1,1,0,1,1,0,1,0,1,1,1
0.639873015873016,1,1,0.248093026464889,0.431914417520829,0,0,1,0,1,1,1,1,1,1,1,1
0.540088023088023,1,1,0.248093026464889,0.431914417520829,0,1,0,0,0,1,0,0,1,0,1,1
0.972666666666667,1,1,0.248093026464889,0.431914417520829,1,1,1,1,1,1,1,1,1,1,1,1
0.445769841269841,1,1,0.248093026464889,0.431914417520829,0,0,0,0,1,0,0,1,1,1,1,0
0.933163742690059,1,1,0.248093026464889,0.431914417520829,0,0,1,1,1,1,0,0,1,0,1,1
1,1,0,0.248093026464889,0.431914417520829,1,0,0,0,0,1,1,1,0,0,0,0
