Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0
1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1
1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1
1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1
1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1
1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1
1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0
1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0
1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1
1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0
1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0
1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1
1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1
1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1
1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1
1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1
1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1
1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1
1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1
-1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0
1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1
1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1
1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0
1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1
1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1
1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1
1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1
1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0
1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1
1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0
1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0
1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1
1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1
1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0
1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1
1.14196809297106,1,1,0.125007423167872,0.241165651577591,0,1,1,1,0,1,1,0,0,0,0,0
0.978559987285648,1,1,0.125007423167872,0.241165651577591,0,1,0,1,1,1,0,0,1,0,0,0
1.23270574022499,1,1,0.125007423167872,0.241165651577591,0,1,1,1,0,1,0,0,1,0,1,0
1.07464689734663,1,1,0.125007423167872,0.241165651577591,1,1,0,1,1,0,0,0,0,1,1,1
0.765681292964519,1,1,0.125007423167872,0.241165651577591,0,0,0,0,1,1,1,1,1,0,1,1
0.351211956763948,1,1,0.125007423167872,0.241165651577591,1,1,1,0,0,1,1,1,1,1,1,1
0.401553804757648,1,1,0.125007423167872,0.241165651577591,0,1,0,1,1,0,1,1,1,1,0,0
0.6207848918937,1,1,0.125007423167872,0.241165651577591,1,0,1,0,0,0,1,1,1,0,0,0
0.630947776181716,1,1,0.125007423167872,0.241165651577591,0,0,1,1,0,1,1,1,1,0,0,0
1.09244952672022,1,1,0.125007423167872,0.241165651577591,1,1,0,1,1,0,0,0,0,0,1,1
1.09421371338595,1,1,0.125007423167872,0.241165651577591,1,0,0,1,0,1,0,0,0,0,0,0
-0.425289633632201,0,1,0.125007423167872,0.241165651577591,0,0,0,0,0,1,1,1,1,0,0,1
1.03981571899028,1,1,0.125007423167872,0.241165651577591,0,1,1,1,1,1,0,0,1,1,0,1
-1,0,0,0.125007423167872,0.241165651577591,1,1,0,0,0,0,0,1,1,1,1,1
1.18210677591124,1,1,0.128423761085884,0.241165651577591,0,1,1,1,0,1,0,0,0,1,0,1
0.538994188634488,1,1,0.128423761085884,0.241165651577591,1,0,0,1,0,1,0,1,1,1,0,0
1.29375216101926,1,1,0.128423761085884,0.241165651577591,0,1,1,1,0,1,0,0,1,0,1,1
0.91941675727689,1,1,0.128423761085884,0.241165651577591,1,0,0,1,1,1,0,1,1,1,1,0
1,1,0,0.128423761085884,0.241165651577591,1,0,0,0,0,1,1,1,1,0,0,1
1.06274928093233,1,1,0.131063826492608,0.241165651577591,0,1,0,0,1,1,0,0,0,0,0,1
0.274142007859868,1,1,0.131063826492608,0.241165651577591,0,1,1,0,0,0,1,1,0,1,0,0
1.00331666873344,1,1,0.131063826492608,0.241165651577591,1,1,1,1,0,0,1,0,0,0,0,1
0.361435130740773,1,1,0.131063826492608,0.241165651577591,1,0,0,0,0,0,0,0,1,1,1,0
0.769674757613487,1,1,0.131063826492608,0.241165651577591,0,0,0,0,1,1,0,1,0,0,0,1
1.1108814306902,1,1,0.131063826492608,0.241165651577591,0,1,1,1,0,1,0,1,1,0,0,1
0.968437022232021,1,1,0.131063826492608,0.241165651577591,1,1,0,0,0,1,1,1,1,0,1,0
1.16709504634574,1,1,0.131063826492608,0.241165651577591,0,1,0,1,1,0,0,0,0,0,1,0
0.753153046874107,1,1,0.131063826492608,0.241165651577591,1,1,0,0,0,1,0,1,0,0,1,1
0.567902825879897,1,1,0.131063826492608,0.241165651577591,1,0,1,0,1,1,0,1,1,1,0,1
0.306028537722942,1,1,0.131063826492608,0.241165651577591,1,0,0,0,0,1,0,0,0,1,1,0
-0.613855770469502,0,1,0.131063826492608,0.241165651577591,1,0,0,0,0,0,0,1,1,1,0,0
1.01931794635027,1,1,0.131063826492608,0.241165651577591,1,1,0,0,1,0,1,0,1,0,1,0
0.725313538189252,1,1,0.131063826492608,0.241165651577591,1,0,1,1,0,0,1,0,0,0,1,1
1.15229370841484,1,1,0.131063826492608,0.241165651577591,1,0,0,1,1,0,1,1,0,0,0,1
0.516660333775355,1,1,0.131063826492608,0.241165651577591,1,1,0,0,0,0,0,1,1,1,1,0
0.7672623945801,1,1,0.131063826492608,0.241165651577591,1,0,0,0,0,0,0,1,0,0,0,1
-1.04736366612783,0,1,0.131063826492608,0.241165651577591,0,0,0,1,0,1,0,1,0,1,1,1
0.302882410657921,1,1,0.131063826492608,0.241165651577591,1,0,0,1,0,0,1,1,1,1,0,0
1.10068129674937,1,1,0.131063826492608,0.241165651577591,0,1,0,1,0,1,0,1,0,0,0,0
-0.94542342762381,0,1,0.131063826492608,0.241165651577591,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0.131063826492608,0.241165651577591,0,1,1,0,1,0,1,0,1,1,1,1
0.270774835144615,1,1,0.134891392156092,0.241165651577591,0,0,0,0,0,0,0,0,1,1,1,0
0.820892338746188,1,1,0.134891392156092,0.241165651577591,1,1,0,0,1,0,1,0,0,1,1,1
1.08770200846113,1,1,0.134891392156092,0.241165651577591,0,1,1,1,1,1,1,0,1,0,0,1
0.682777657383931,1,1,0.134891392156092,0.241165651577591,1,0,0,0,1,1,1,0,1,0,0,1
0.580668292173571,1,1,0.134891392156092,0.241165651577591,0,0,0,1,1,0,0,1,1,0,0,1
1.13373375338256,1,1,0.134891392156092,0.241165651577591,1,1,1,0,1,0,1,0,0,1,0,0
1.13023039690352,1,1,0.134891392156092,0.241165651577591,1,1,1,0,0,1,1,0,0,0,1,1
1.16623528267101,1,1,0.134891392156092,0.241165651577591,1,0,1,1,0,0,0,0,1,0,0,1
1,1,0,0.134891392156092,0.241165651577591,0,1,0,0,0,1,0,1,1,0,0,1
0.650895035805905,1,1,0.138177022216896,0.241165651577591,0,1,0,1,0,0,1,0,1,1,0,0
1.15749798399539,1,1,0.138177022216896,0.241165651577591,1,1,0,0,0,1,0,0,0,0,0,0
-0.760742836497237,0,1,0.138177022216896,0.241165651577591,0,0,0,0,0,0,1,1,1,1,1,1
1.09446892074601,1,1,0.138177022216896,0.241165651577591,0,0,0,1,0,1,1,0,0,0,0,0
0.701977310504549,1,1,0.138177022216896,0.241165651577591,1,0,1,1,0,0,0,0,1,1,1,0
-0.617595396331779,0,1,0.138177022216896,0.241165651577591,0,0,1,0,1,1,1,0,0,1,1,0
0.721435958604855,1,1,0.138177022216896,0.241165651577591,0,0,1,0,0,0,0,0,0,1,0,1
0.865838894570653,1,1,0.138177022216896,0.241165651577591,0,1,1,0,0,0,0,0,0,1,0,1
1.10696788748683,1,1,0.138177022216896,0.241165651577591,1,1,1,0,1,1,1,1,1,0,0,0
1.1770519628588,1,1,0.138177022216896,0.241165651577591,1,1,0,1,0,0,0,0,0,0,1,0
1.04457767345711,1,1,0.138177022216896,0.241165651577591,1,0,0,1,0,0,1,1,1,0,0,0
0.843992640948654,1,1,0.138177022216896,0.241165651577591,0,1,0,1,0,1,0,1,0,1,1,0
-0.989396765094615,0,1,0.138177022216896,0.241165651577591,0,0,1,0,0,1,1,0,1,1,1,1
1.08170736098706,1,1,0.138177022216896,0.241165651577591,0,1,0,1,0,1,0,1,0,0,0,1
0.588239189708356,1,1,0.138177022216896,0.241165651577591,0,1,0,0,0,1,0,0,1,0,0,1
1.20519736672698,1,1,0.138177022216896,0.241165651577591,0,1,0,1,0,0,1,0,0,0,1,1
-1,0,0,0.138177022216896,0.241165651577591,0,0,1,0,1,1,1,1,1,1,0,1
