Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0
1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0
1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0
1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1
1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0
1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1
1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0
1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,1,0,8.51364747117491e-05,0.374938047196313,0,0,0,0,1,1,0,0,1,1,1,1
-0.460290683578609,0,1,0.00274671026724692,0.374938047196313,0,0,0,1,0,0,0,1,0,0,1,0
0.853379353662114,1,1,0.00274671026724692,0.374938047196313,1,0,1,1,0,1,1,0,0,1,1,0
0.83888377014503,1,1,0.00274671026724692,0.374938047196313,1,0,0,1,1,1,1,0,1,1,1,0
1,1,0,0.00274671026724692,0.374938047196313,1,0,1,1,1,0,0,1,1,1,0,1
-1,0,0,0.00577030323938597,0.374938047196313,1,1,0,0,1,0,0,1,1,1,1,1
1.15251616050992,1,1,0.00981278073228542,0.374938047196313,1,0,0,1,1,1,0,0,0,0,1,0
0.610675333059881,1,1,0.00981278073228542,0.374938047196313,1,1,0,0,0,0,1,0,0,1,1,0
-0.821690932970728,0,1,0.00981278073228542,0.374938047196313,0,0,0,0,0,1,1,0,0,1,0,0
1,1,0,0.00981278073228542,0.374938047196313,0,0,1,1,0,1,0,0,1,1,1,0
0.742600059517419,1,1,0.0130181960672378,0.374938047196313,1,0,0,0,0,1,1,0,0,0,0,1
1.74222115229576,1,1,0.0130181960672378,0.374938047196313,1,1,1,0,1,1,0,1,0,0,0,0
1.01868783617054,1,1,0.0130181960672378,0.374938047196313,1,0,1,1,1,0,0,0,0,0,0,1
-1,0,0,0.0130181960672378,0.374938047196313,1,0,1,1,0,0,0,1,1,0,1,0
0.589206673620744,1,1,0.0155682357267092,0.374938047196313,0,1,1,0,0,1,1,1,1,1,0,1
1,1,0,0.0155682357267092,0.374938047196313,0,0,0,1,1,1,0,1,1,1,1,1
1.33955887558994,1,1,0.0205357323054305,0.374938047196313,1,1,0,0,1,0,0,0,0,0,0,0
-0.506757987254979,0,1,0.0205357323054305,0.374938047196313,1,0,0,1,0,0,1,1,0,1,0,1
0.844714271879848,1,1,0.0205357323054305,0.374938047196313,1,0,1,1,0,1,0,0,1,1,0,1
0.884870567032952,1,1,0.0205357323054305,0.374938047196313,1,1,1,1,0,1,1,1,0,1,0,0
-0.86200892745427,0,1,0.0205357323054305,0.374938047196313,0,1,0,1,0,0,1,1,1,1,1,1
1.03708931377838,1,1,0.0205357323054305,0.374938047196313,1,0,1,0,1,1,1,1,1,0,1,1
1.13619619002744,1,1,0.0205357323054305,0.374938047196313,1,1,0,0,1,1,1,1,0,0,0,0
0.557162374469489,1,1,0.0205357323054305,0.374938047196313,1,0,1,0,0,0,1,0,0,0,1,1
-1,0,0,0.0205357323054305,0.374938047196313,0,1,0,0,0,0,0,1,1,1,1,1
1,1,0,0.0236562632981541,0.374938047196313,0,0,1,0,0,0,0,0,1,0,0,1
0.508023392771332,1,1,0.0273041540082773,0.374938047196313,1,1,1,0,0,1,1,1,1,1,1,0
0.680528266428667,1,1,0.0273041540082773,0.374938047196313,0,0,1,0,1,0,0,1,0,0,1,1
0.649968296176291,1,1,0.0273041540082773,0.374938047196313,1,1,0,0,1,1,1,1,1,1,0,1
-1,0,0,0.0273041540082773,0.374938047196313,0,0,1,0,1,0,1,1,1,1,0,1
1,1,0,0.0303021412397757,0.374938047196313,0,0,0,0,0,0,1,1,0,0,0,0
1,1,0,0.0344450238046805,0.374938047196313,0,0,1,1,0,0,0,0,1,0,1,1
1.24659533735704,1,1,0.0380720648362324,0.374938047196313,1,0,1,1,1,1,0,0,1,0,1,1
0.694525753731331,1,1,0.0380720648362324,0.374938047196313,0,1,1,0,0,1,0,1,0,1,1,1
0.571165495868585,1,1,0.0380720648362324,0.374938047196313,0,0,1,1,1,0,0,1,0,1,1,0
0.636815754460659,1,1,0.0380720648362324,0.374938047196313,1,0,0,1,0,1,0,0,0,1,1,0
-1,0,0,0.0380720648362324,0.374938047196313,1,0,0,1,1,0,0,0,1,1,0,1
-1.38439290020882,0,1,0.0413984081230988,0.374938047196313,0,0,0,1,0,0,1,0,1,1,1,1
-0.704775176684608,0,1,0.0413984081230988,0.374938047196313,0,0,0,1,1,0,1,0,1,0,0,1
1.3156465312262,1,1,0.0413984081230988,0.374938047196313,1,0,1,0,1,0,0,0,0,0,0,0
-0.531032318112881,0,1,0.0413984081230988,0.374938047196313,0,0,1,0,0,0,1,1,1,1,0,1
0.456835817575483,1,1,0.0413984081230988,0.374938047196313,0,1,1,0,0,0,0,1,0,1,1,1
0.445668310002483,1,1,0.0413984081230988,0.374938047196313,1,1,0,1,0,1,0,1,1,1,1,0
0.751122959838738,1,1,0.0413984081230988,0.374938047196313,1,0,0,0,1,0,0,1,0,0,1,0
0.64797758857881,1,1,0.0413984081230988,0.374938047196313,1,0,1,1,0,1,1,1,1,1,0,1
1,1,0,0.0413984081230988,0.374938047196313,1,0,0,0,0,1,1,0,0,1,0,1
-0.735408077218245,0,1,0.043786928627263,0.374938047196313,0,1,0,1,0,0,0,0,1,0,0,1
1.20406468575628,1,1,0.043786928627263,0.374938047196313,1,1,1,0,1,1,1,0,1,1,0,1
0.519621812981229,1,1,0.043786928627263,0.374938047196313,0,0,1,1,1,0,1,1,0,0,0,0
0.736790378721209,1,1,0.043786928627263,0.374938047196313,1,1,0,0,0,0,0,0,1,1,0,0
0.590407323836089,1,1,0.043786928627263,0.374938047196313,0,0,0,0,1,1,0,0,1,0,1,1
0.721249939335767,1,1,0.043786928627263,0.374938047196313,0,1,1,1,1,0,1,1,1,0,0,0
-1,0,0,0.043786928627263,0.374938047196313,0,0,0,0,0,1,1,1,0,0,1,0
0.914520257071911,1,1,0.0461109430526088,0.374938047196313,0,1,0,1,1,1,1,1,0,0,1,0
1.0974067659928,1,1,0.0461109430526088,0.374938047196313,1,1,0,1,1,1,0,0,0,0,0,1
0.601492042680289,1,1,0.0461109430526088,0.374938047196313,1,0,0,1,0,1,1,1,1,0,0,1
-1.01361744790519,0,1,0.0461109430526088,0.374938047196313,0,1,0,0,1,0,1,0,1,1,1,1
0.726059025875573,1,1,0.0461109430526088,0.374938047196313,0,1,0,0,0,0,0,1,0,0,1,0
1.05413306817027,1,1,0.0461109430526088,0.374938047196313,1,1,1,0,0,1,1,0,1,1,1,1
1,1,0,0.0461109430526088,0.374938047196313,1,0,0,1,0,0,1,1,0,0,0,0
1.03084566550483,1,1,0.0493840901834217,0.374938047196313,1,0,0,0,1,1,0,1,0,0,1,1
-1,0,0,0.0493840901834217,0.374938047196313,0,0,0,0,0,1,1,1,0,0,1,1
0.999987109174892,1,1,0.0522277676468073,0.374938047196313,0,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0.0522277676468073,0.374938047196313,1,1,0,1,0,0,0,0,1,1,0,0
1.21983511178734,1,1,0.0554286180495487,0.374938047196313,0,1,0,1,0,0,1,0,0,0,1,0
1,1,0,0.0554286180495487,0.374938047196313,1,0,0,0,0,0,1,0,0,0,0,1
