Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1
1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0
1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0
1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0
1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1
1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1
1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0
1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1
1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1
1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0
1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0
1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1
1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1
1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1
1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1
1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1
1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1
1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1
1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0
1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1
1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0
1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0
1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0
1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1
1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0
1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1
1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1
1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0
1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0
1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0
1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0
1.02805756368658,1,1,0.52693079204867,0.63807405128508,1,0,1,1,0,1,1,1,0,1,0,0
-1,0,0,0.52693079204867,0.63807405128508,1,0,0,1,0,0,0,0,1,1,1,1
1.39697273938606,1,1,0.527369987422293,0.63807405128508,1,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0.527369987422293,0.63807405128508,0,0,1,0,1,1,1,1,0,0,1,0
1.15622948612095,1,1,0.531195495822729,0.63807405128508,0,0,1,1,0,1,0,0,1,0,0,0
1,1,0,0.531195495822729,0.63807405128508,0,0,0,1,0,1,1,0,1,0,1,1
1,1,0,0.534244636050296,0.63807405128508,0,0,1,1,0,0,1,0,0,1,1,0
0.675745482795749,1,1,0.53645795581893,0.63807405128508,1,1,0,0,1,1,0,1,1,1,0,1
-1,0,0,0.53645795581893,0.63807405128508,0,0,0,1,0,1,0,1,0,0,1,1
1.97744327373767,1,1,0.539003283706513,0.63807405128508,1,1,1,1,1,0,1,0,0,0,0,1
1,1,0,0.539003283706513,0.63807405128508,0,0,1,0,1,1,0,1,0,0,1,1
1,1,0,0.539744245543984,0.63807405128508,0,0,1,0,1,1,0,1,1,0,1,1
1.11060257427958,1,1,0.544466207865302,0.63807405128508,1,1,0,1,1,1,1,1,0,0,1,0
1.95242870231034,1,1,0.544466207865302,0.63807405128508,1,1,1,0,1,1,1,0,0,0,0,1
1,1,0,0.544466207865302,0.63807405128508,1,0,1,1,0,1,1,0,1,1,1,1
0.668798839961168,1,1,0.545613328414818,0.63807405128508,1,1,1,0,1,0,0,1,1,1,0,1
1,1,0,0.545613328414818,0.63807405128508,0,0,0,1,1,0,1,0,0,1,0,0
-0.692364526160771,0,1,0.546291673435617,0.63807405128508,0,0,0,0,0,1,1,1,1,1,0,0
2.09792642711364,1,1,0.546291673435617,0.63807405128508,1,1,1,1,1,1,0,1,0,1,0,0
1.40797366594158,1,1,0.546291673435617,0.63807405128508,1,0,1,1,1,0,0,1,0,0,0,0
0.703847075769841,1,1,0.546291673435617,0.63807405128508,0,1,1,1,0,1,1,1,1,1,0,1
0.652878400214313,1,1,0.546291673435617,0.63807405128508,0,0,0,1,0,1,0,0,1,0,0,1
-1,0,0,0.546291673435617,0.63807405128508,0,1,1,0,1,1,1,0,1,1,1,0
1,1,0,0.548895727894527,0.63807405128508,0,1,0,1,0,0,1,1,0,0,1,0
1,1,0,0.550076494080313,0.63807405128508,0,1,0,0,0,1,1,1,0,0,1,1
1.58762869837239,1,1,0.55283118238357,0.63807405128508,1,1,1,1,1,0,0,1,0,1,0,1
1,1,0,0.55283118238357,0.63807405128508,0,0,1,1,1,0,0,1,0,0,1,1
1,1,0,0.553403305811153,0.63807405128508,0,0,0,1,0,0,1,1,0,0,0,1
1,1,0,0.554885797773396,0.63807405128508,0,0,1,1,1,0,1,0,1,1,0,1
1.39174434676548,1,1,0.556090522475632,0.63807405128508,1,0,1,1,1,1,1,0,1,0,0,0
1,1,0,0.556090522475632,0.63807405128508,0,1,0,0,0,0,1,0,0,0,0,1
1.36155521743358,1,1,0.555549227399252,0.63807405128508,0,1,1,0,0,1,0,0,0,1,0,1
1,1,0,0.555549227399252,0.63807405128508,0,1,1,1,0,0,0,1,0,1,1,1
1.75233136361833,1,1,0.55370918220277,0.63807405128508,1,1,0,1,0,1,0,0,1,0,0,0
1.43780872270808,1,1,0.55370918220277,0.63807405128508,1,1,1,0,0,0,0,1,0,0,0,0
1,1,0,0.55370918220277,0.63807405128508,0,1,1,0,1,0,0,1,1,1,1,1
1,1,0,0.556809725989912,0.63807405128508,0,0,1,1,0,0,1,1,1,1,0,1
1.01547281133617,1,1,0.559862856665571,0.63807405128508,0,1,1,1,1,0,0,1,0,0,1,0
-1,0,0,0.559862856665571,0.63807405128508,1,1,0,0,0,0,0,1,1,0,1,1
