Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1
1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1
1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1
1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0
1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1
1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1
1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0
1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0
1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0
1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1
1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0
1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1
1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0
1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1
1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0
1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0
1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1
1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0
1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1
1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1
1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0
1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0
1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1
1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1
1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0
1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1
1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0
1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0
1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0
1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1
1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1
1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1
1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0
1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.723960317460318,1,1,0.220889271106393,0.381883505604701,0,1,0,0,1,0,0,1,1,1,0,0
0.473753968253968,1,1,0.220889271106393,0.381883505604701,0,0,1,1,0,0,1,1,1,1,0,0
0.964087301587301,1,1,0.220889271106393,0.381883505604701,1,0,1,0,1,1,1,0,0,0,0,0
0.842873015873016,1,1,0.220889271106393,0.381883505604701,0,1,1,0,1,0,0,0,1,0,1,1
0.979214285714286,1,1,0.220889271106393,0.381883505604701,0,1,1,1,1,0,0,0,0,0,0,0
1,1,0,0.220889271106393,0.381883505604701,1,0,0,0,0,1,1,0,0,0,1,1
0.824515873015873,1,1,0.223704084348296,0.381883505604701,0,1,0,1,1,0,1,0,1,1,1,0
0.769650793650793,1,1,0.223704084348296,0.381883505604701,0,1,0,1,0,0,0,0,0,0,1,0
0.444896825396825,1,1,0.223704084348296,0.381883505604701,0,1,1,0,0,0,1,1,0,1,0,1
0.677935286935287,1,1,0.223704084348296,0.381883505604701,1,0,0,1,1,0,0,1,0,1,0,0
1,1,0,0.223704084348296,0.381883505604701,0,0,0,0,0,0,0,0,1,1,0,0
0.413166666666667,1,1,0.229008804091288,0.381883505604701,0,1,0,1,1,1,1,0,1,1,1,1
0.694225563909774,1,1,0.229008804091288,0.381883505604701,0,0,1,0,1,1,0,1,1,0,1,0
0.784936507936508,1,1,0.229008804091288,0.381883505604701,1,1,0,1,0,1,0,0,0,0,1,1
0.647832112332112,1,1,0.229008804091288,0.381883505604701,0,0,0,1,1,0,0,1,1,1,0,0
0.5895,1,1,0.229008804091288,0.381883505604701,0,1,0,1,1,0,0,1,0,0,1,1
-0.492406142167012,0,1,0.229008804091288,0.381883505604701,0,0,0,1,0,1,0,1,0,0,1,1
0.695809523809524,1,1,0.229008804091288,0.381883505604701,0,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0.229008804091288,0.381883505604701,1,0,0,1,1,0,1,0,0,0,1,1
0.614325396825397,1,1,0.231215897855421,0.381883505604701,1,1,0,0,0,1,1,0,0,0,1,1
1,1,0,0.231215897855421,0.381883505604701,1,0,0,0,1,1,0,0,1,1,1,0
0.976,1,1,0.232999337987271,0.381883505604701,0,1,1,1,1,0,1,0,0,1,0,0
-0.549061660561661,0,1,0.232999337987271,0.381883505604701,1,0,0,0,0,1,1,1,0,1,1,1
0.931587301587301,1,1,0.232999337987271,0.381883505604701,1,1,0,1,0,1,0,0,0,1,0,0
-0.449580586080586,0,1,0.232999337987271,0.381883505604701,1,0,0,0,1,0,1,0,0,1,0,1
-0.472339438339438,0,1,0.232999337987271,0.381883505604701,1,0,0,0,0,1,1,1,1,0,1,1
-0.943169333082377,0,1,0.232999337987271,0.381883505604701,1,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0.232999337987271,0.381883505604701,0,0,1,0,1,0,1,0,1,1,0,1
-0.535814118629908,0,1,0.237639858809751,0.381883505604701,0,0,1,0,0,1,1,1,1,0,1,0
0.782761904761905,1,1,0.237639858809751,0.381883505604701,0,1,0,1,0,1,0,1,0,0,0,1
0.887,1,1,0.237639858809751,0.381883505604701,1,0,1,1,1,0,1,0,0,1,1,0
0.516357142857143,1,1,0.237639858809751,0.381883505604701,0,1,1,0,0,1,1,1,0,1,0,1
0.9535,1,1,0.237639858809751,0.381883505604701,0,1,1,0,1,0,1,1,1,0,0,0
0.973730158730159,1,1,0.237639858809751,0.381883505604701,0,1,1,1,0,1,0,0,0,1,1,0
1,1,0,0.237639858809751,0.381883505604701,0,0,0,0,0,1,1,0,0,0,1,0
-1,0,0,0.2407362979136,0.381883505604701,0,0,0,0,1,0,1,0,1,0,1,1
-0.831961697722567,0,1,0.243923475029569,0.381883505604701,0,0,0,1,0,0,1,1,1,0,1,1
0.545460317460318,1,1,0.243923475029569,0.381883505604701,0,1,0,0,0,0,0,1,1,0,1,0
1,1,0,0.243923475029569,0.381883505604701,1,0,0,0,0,0,1,1,0,0,0,1
0.841936507936508,1,1,0.246152420776233,0.381883505604701,1,0,1,1,1,1,1,0,0,1,1,1
0.515087301587302,1,1,0.246152420776233,0.381883505604701,1,1,0,0,0,0,1,1,1,1,0,0
-0.489857142857143,0,1,0.246152420776233,0.381883505604701,1,0,0,0,0,1,0,1,1,1,1,1
0.858968253968254,1,1,0.246152420776233,0.381883505604701,0,1,1,1,0,0,1,1,0,1,0,1
1,1,0,0.246152420776233,0.381883505604701,0,1,0,0,0,0,0,0,0,0,0,1
-0.612437728937729,0,1,0.249083535552232,0.381883505604701,0,0,0,0,1,0,1,0,0,1,0,1
0.811539682539683,1,1,0.249083535552232,0.381883505604701,0,1,1,1,1,1,0,0,1,1,0,1
0.476234126984127,1,1,0.249083535552232,0.381883505604701,1,0,1,0,1,0,1,0,1,1,0,1
1,1,0,0.249083535552232,0.381883505604701,0,1,0,1,0,0,1,0,0,1,0,1
0.756087301587301,1,1,0.251009360140181,0.381883505604701,0,1,1,0,1,1,1,0,1,0,1,1
0.42709710550887,1,1,0.251009360140181,0.381883505604701,1,0,0,0,1,1,0,0,1,0,1,1
0.919888167388167,1,1,0.251009360140181,0.381883505604701,1,1,1,0,1,0,0,1,1,0,1,1
0.468809523809524,1,1,0.251009360140181,0.381883505604701,1,0,1,1,0,1,1,1,1,1,0,0
0.74034126984127,1,1,0.251009360140181,0.381883505604701,1,0,1,1,1,0,0,0,1,1,1,1
0.510833333333333,1,1,0.251009360140181,0.381883505604701,1,0,0,1,0,0,0,0,0,0,0,1
0.908373015873016,1,1,0.251009360140181,0.381883505604701,0,1,1,0,0,0,0,0,1,0,1,0
0.766,1,1,0.251009360140181,0.381883505604701,0,1,0,0,1,0,1,1,0,0,0,0
0.879031746031746,1,1,0.251009360140181,0.381883505604701,0,1,1,1,0,1,0,1,1,1,1,0
0.839174603174603,1,1,0.251009360140181,0.381883505604701,0,1,1,1,1,1,1,0,1,0,0,1
-0.52487784679089,0,1,0.251009360140181,0.381883505604701,1,0,0,1,0,1,0,1,0,0,1,0
1,1,0,0.251009360140181,0.381883505604701,0,0,1,0,0,0,0,1,0,0,0,1
0.933865079365079,1,1,0.253287733017635,0.381883505604701,1,1,1,0,0,1,1,1,0,0,0,0
-1,0,0,0.253287733017635,0.381883505604701,0,0,0,1,0,0,0,0,1,0,1,1
0.884666666666666,1,1,0.256448394843635,0.381883505604701,0,0,1,1,1,0,0,0,0,1,1,0
0.936436507936508,1,1,0.256448394843635,0.381883505604701,1,1,0,1,0,1,1,0,0,1,0,0
0.628674603174603,1,1,0.256448394843635,0.381883505604701,0,0,1,0,1,1,1,1,1,1,0,0
1,1,0,0.256448394843635,0.381883505604701,1,0,0,0,0,0,1,0,1,0,0,0
1,1,0,0.258255649718766,0.381883505604701,0,0,0,0,1,1,1,0,0,0,1,1
0.791571428571428,1,1,0.259993612832369,0.381883505604701,0,1,0,1,0,0,1,0,0,1,0,0
