Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0
1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0
1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1
1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1
1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1
1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1
1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0
1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0
1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1
1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1
-1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
1.14384951195493,1,1,8.15215998943582e-05,0.362159798622546,0,0,1,1,1,0,1,0,1,0,0,0
-1,0,0,8.15215998943582e-05,0.362159798622546,0,0,1,0,0,1,1,1,1,1,0,0
1.36725187253725,1,1,0.00328911546558864,0.362159798622546,1,1,1,0,1,1,1,0,1,0,0,0
0.531335190822982,1,1,0.00328911546558864,0.362159798622546,1,1,0,0,0,0,1,0,0,1,1,1
0.475112874350151,1,1,0.00328911546558864,0.362159798622546,1,1,0,1,0,1,0,1,1,1,1,0
0.822318864332935,1,1,0.00328911546558864,0.362159798622546,0,0,1,0,0,1,0,0,0,0,1,0
0.700199205585781,1,1,0.00328911546558864,0.362159798622546,0,1,1,1,0,0,0,0,1,1,0,1
0.878337036354569,1,1,0.00328911546558864,0.362159798622546,0,1,0,1,0,0,0,0,1,0,0,0
0.994810318516,1,1,0.00328911546558864,0.362159798622546,0,1,0,1,1,1,1,1,0,0,1,1
0.599604521605229,1,1,0.00328911546558864,0.362159798622546,0,1,0,1,0,1,0,1,1,1,0,1
0.871536438281175,1,1,0.00328911546558864,0.362159798622546,1,1,1,1,0,1,1,1,1,1,0,0
-0.415981308830077,0,1,0.00328911546558864,0.362159798622546,0,1,0,0,0,0,1,1,1,1,0,0
-1.08060813257603,0,1,0.00328911546558864,0.362159798622546,0,0,0,0,1,0,1,0,1,1,0,1
0.575243616872174,1,1,0.00328911546558864,0.362159798622546,1,1,0,1,1,0,1,0,0,1,0,1
0.676658547753779,1,1,0.00328911546558864,0.362159798622546,1,1,1,0,1,0,0,1,1,1,0,1
-1,0,0,0.00328911546558864,0.362159798622546,1,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0.00784065076030359,0.362159798622546,0,0,0,0,1,1,1,0,1,1,0,1
0.759289467691714,1,1,0.0119411103812119,0.362159798622546,0,0,1,0,1,0,1,0,0,0,0,0
0.933765156447383,1,1,0.0119411103812119,0.362159798622546,0,1,0,0,1,0,1,0,0,0,0,0
1,1,0,0.0119411103812119,0.362159798622546,0,1,0,0,0,0,0,0,1,1,1,0
1,1,0,0.0158830451863502,0.362159798622546,0,1,0,0,0,0,0,0,0,1,1,0
1.24656764932752,1,1,0.0190017822617503,0.362159798622546,1,0,1,1,1,1,1,0,0,1,1,0
1.02622799407369,1,1,0.0190017822617503,0.362159798622546,1,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0.0190017822617503,0.362159798622546,0,0,1,1,0,0,1,0,1,1,0,0
-0.474220640244173,0,1,0.0215310883297189,0.362159798622546,0,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0.0215310883297189,0.362159798622546,1,0,0,1,0,0,0,0,1,1,1,0
1.02261621009886,1,1,0.0253193227652321,0.362159798622546,1,1,0,1,0,1,1,0,1,0,1,0
1.15363000137991,1,1,0.0253193227652321,0.362159798622546,1,0,1,1,0,1,0,0,1,0,0,1
-0.427384835521347,0,1,0.0253193227652321,0.362159798622546,0,1,0,0,1,0,1,1,1,1,1,1
-0.999992375859397,0,1,0.0253193227652321,0.362159798622546,0,0,1,0,0,0,1,0,0,1,0,0
1.18697424481454,1,1,0.0253193227652321,0.362159798622546,0,1,0,1,0,1,0,1,0,0,0,0
1.20706995092951,1,1,0.0253193227652321,0.362159798622546,0,0,1,0,0,1,0,0,1,0,0,0
0.630580908689526,1,1,0.0253193227652321,0.362159798622546,0,0,1,1,1,1,1,1,0,1,1,1
0.841620563708116,1,1,0.0253193227652321,0.362159798622546,1,1,0,1,1,0,1,1,0,0,0,0
0.586646980224641,1,1,0.0253193227652321,0.362159798622546,0,1,1,0,0,0,0,1,0,0,0,0
1.06178629893144,1,1,0.0253193227652321,0.362159798622546,0,1,1,1,1,1,1,0,1,1,0,1
1,1,0,0.0253193227652321,0.362159798622546,1,0,1,0,0,0,1,0,0,0,1,1
-1,0,0,0.0284781974814501,0.362159798622546,1,1,0,0,1,0,1,0,1,1,1,1
0.716837337672838,1,1,0.0324152803676759,0.362159798622546,1,1,1,1,0,1,1,1,0,0,1,0
0.958215746236685,1,1,0.0324152803676759,0.362159798622546,1,1,0,0,1,0,1,1,1,0,1,0
0.938855642181709,1,1,0.0324152803676759,0.362159798622546,0,1,0,0,0,1,0,0,0,0,1,0
1.03970380473705,1,1,0.0324152803676759,0.362159798622546,1,1,0,0,1,1,0,1,0,1,1,0
-0.611888254332613,0,1,0.0324152803676759,0.362159798622546,0,0,1,0,0,1,1,1,0,1,1,1
1.13658482197435,1,1,0.0324152803676759,0.362159798622546,0,1,0,0,1,1,1,0,1,0,0,0
0.912317105770835,1,1,0.0324152803676759,0.362159798622546,0,1,1,1,1,0,1,1,1,0,1,0
1.20597539654925,1,1,0.0324152803676759,0.362159798622546,1,1,0,0,1,1,0,1,0,0,0,1
1.30847338469144,1,1,0.0324152803676759,0.362159798622546,1,1,1,1,1,1,0,0,0,1,0,1
0.483242224355767,1,1,0.0324152803676759,0.362159798622546,0,1,1,1,0,0,1,0,0,1,1,1
1.00006675819973,1,1,0.0324152803676759,0.362159798622546,0,0,1,1,1,1,0,0,1,0,1,0
1.00010992989106,1,1,0.0324152803676759,0.362159798622546,1,1,1,1,1,1,0,0,1,1,0,0
0.946194375368721,1,1,0.0324152803676759,0.362159798622546,1,1,0,1,0,0,0,0,0,1,0,1
1.18181441444424,1,1,0.0324152803676759,0.362159798622546,1,1,1,1,1,0,1,0,0,1,1,0
0.775001109295108,1,1,0.0324152803676759,0.362159798622546,1,0,0,0,1,1,1,1,0,0,0,0
1.15658944072134,1,1,0.0324152803676759,0.362159798622546,0,0,0,0,1,1,0,0,0,0,1,0
-0.369018966804684,0,1,0.0324152803676759,0.362159798622546,0,0,0,0,0,1,1,1,0,0,1,1
-1,0,0,0.0324152803676759,0.362159798622546,0,0,1,0,0,1,1,1,0,1,0,1
0.593178509802294,1,1,0.0362826698519448,0.362159798622546,1,1,1,1,0,0,1,1,1,0,1,1
1,1,0,0.0362826698519448,0.362159798622546,1,0,0,0,1,1,1,1,0,1,1,0
0.989963227495527,1,1,0.0396320319569409,0.362159798622546,0,1,0,0,1,0,0,0,1,0,0,0
0.523676776590881,1,1,0.0396320319569409,0.362159798622546,1,0,0,1,1,1,1,1,0,1,1,1
1.04754189279464,1,1,0.0396320319569409,0.362159798622546,0,0,1,0,0,1,0,0,1,0,0,1
1,1,0,0.0396320319569409,0.362159798622546,1,0,0,1,0,0,1,0,1,0,1,0
0.988733550712251,1,1,0.0425153095762345,0.362159798622546,1,1,0,1,1,1,0,1,1,1,1,0
1,1,0,0.0425153095762345,0.362159798622546,1,0,0,1,0,0,0,0,1,1,1,0
1.42045816801594,1,1,0.0460598044680723,0.362159798622546,0,1,1,1,1,1,0,0,0,0,1,0
1.42045816801594,1,1,0.0460598044680723,0.362159798622546,0,1,1,1,1,1,0,0,0,0,1,0
