Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0
1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0
1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1
1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1
1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1
1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1
1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0
1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1
1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1
1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0
1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1
1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1
1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1
1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1
1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1
1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1
1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0
1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1
1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1
1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1
1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0
1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1
1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1
1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1
1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0
1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1
1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0
1,1,1,0.16741440377804,0.295661375661376,0,0,1,0,1,1,0,0,1,0,1,0
1,1,1,0.16741440377804,0.295661375661376,0,1,0,1,0,1,0,1,1,1,0,1
1,1,1,0.16741440377804,0.295661375661376,0,0,1,1,0,1,0,1,0,1,0,0
1,1,1,0.16741440377804,0.295661375661376,1,0,1,1,0,1,0,1,0,0,0,0
-0.777777777777778,0,1,0.16741440377804,0.295661375661376,0,0,0,0,0,0,1,1,0,1,0,1
-1,0,1,0.16741440377804,0.295661375661376,0,0,1,0,0,0,1,1,1,1,0,0
1,1,1,0.16741440377804,0.295661375661376,1,1,1,1,0,0,0,1,1,0,1,0
1,1,1,0.16741440377804,0.295661375661376,0,1,0,1,0,1,0,1,0,0,0,0
-1,0,1,0.16741440377804,0.295661375661376,0,0,0,0,0,0,0,1,0,1,1,0
0.714285714285714,1,1,0.16741440377804,0.295661375661376,1,0,1,0,1,0,0,1,0,1,0,1
0.777777777777778,1,1,0.16741440377804,0.295661375661376,0,0,0,1,1,0,1,0,1,0,0,0
-1,0,1,0.16741440377804,0.295661375661376,0,1,0,0,1,0,0,1,1,0,1,1
0.555555555555556,1,1,0.16741440377804,0.295661375661376,0,0,0,1,0,1,1,1,1,0,0,1
1,1,1,0.16741440377804,0.295661375661376,1,0,1,1,0,1,1,0,0,1,1,1
1,1,1,0.16741440377804,0.295661375661376,0,1,1,1,0,1,1,0,0,0,0,1
1,1,1,0.16741440377804,0.295661375661376,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,1,0.16741440377804,0.295661375661376,1,1,0,0,1,0,0,0,1,1,1,1
1,1,1,0.16741440377804,0.295661375661376,1,1,1,1,1,0,0,1,1,0,0,0
-1,0,1,0.16741440377804,0.295661375661376,0,1,1,1,0,0,0,1,1,1,1,0
-1,0,1,0.16741440377804,0.295661375661376,0,0,0,1,0,0,0,1,1,1,1,0
-1,0,1,0.16741440377804,0.295661375661376,0,0,1,0,0,0,1,0,1,0,0,0
1,1,1,0.16741440377804,0.295661375661376,1,0,0,0,0,1,1,0,1,1,0,0
1,1,1,0.16741440377804,0.295661375661376,1,1,0,0,0,1,1,0,0,1,0,0
1,1,1,0.16741440377804,0.295661375661376,0,1,1,1,0,0,0,1,0,0,1,1
-1,0,1,0.16741440377804,0.295661375661376,0,0,0,0,0,1,1,0,0,1,0,0
1,1,1,0.16741440377804,0.295661375661376,1,1,1,1,0,0,1,0,0,0,0,1
1,1,1,0.16741440377804,0.295661375661376,1,1,1,0,1,0,1,1,1,0,1,1
1,1,1,0.16741440377804,0.295661375661376,1,1,1,0,1,1,0,1,0,0,0,0
1,1,1,0.16741440377804,0.295661375661376,0,1,0,0,0,0,1,0,0,1,1,0
1,1,1,0.16741440377804,0.295661375661376,1,0,1,0,0,1,0,0,0,1,0,1
1,1,1,0.16741440377804,0.295661375661376,1,0,1,1,1,1,1,0,1,0,1,1
1,1,1,0.16741440377804,0.295661375661376,1,0,1,0,0,1,0,0,1,1,0,0
-1,0,1,0.16741440377804,0.295661375661376,0,1,0,1,0,0,1,1,1,0,0,1
0.714285714285714,1,1,0.16741440377804,0.295661375661376,1,0,0,0,0,1,0,0,1,1,0,0
1,1,1,0.16741440377804,0.295661375661376,0,0,1,0,0,1,0,1,1,1,0,1
1,1,1,0.16741440377804,0.295661375661376,1,1,0,0,0,1,1,1,0,1,0,1
1,1,1,0.16741440377804,0.295661375661376,0,0,1,1,0,0,0,0,1,1,0,1
1,1,0,0.16741440377804,0.295661375661376,0,1,1,0,0,0,0,0,1,1,0,1
1,1,1,0.171428571428571,0.295661375661376,0,1,1,1,0,0,1,1,1,1,1,1
0.777777777777778,1,1,0.171428571428571,0.295661375661376,0,0,0,1,0,0,1,1,1,1,0,0
1,1,1,0.171428571428571,0.295661375661376,1,1,1,1,0,0,0,0,1,1,0,0
-1,0,1,0.171428571428571,0.295661375661376,0,1,0,0,1,0,0,1,1,1,0,1
1,1,1,0.171428571428571,0.295661375661376,0,0,0,1,0,1,0,0,0,0,0,1
1,1,1,0.171428571428571,0.295661375661376,1,1,0,0,1,0,0,0,0,1,1,1
1,1,1,0.171428571428571,0.295661375661376,1,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0.171428571428571,0.295661375661376,0,0,1,0,1,0,0,0,0,1,0,1
-1,0,1,0.174955908289242,0.295661375661376,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,1,0.174955908289242,0.295661375661376,0,0,1,1,0,0,1,0,0,0,1,0
1,1,1,0.174955908289242,0.295661375661376,1,1,1,1,0,0,1,0,0,1,0,0
1,1,1,0.174955908289242,0.295661375661376,0,1,0,0,0,1,0,0,0,1,1,0
0.714285714285714,1,1,0.174955908289242,0.295661375661376,1,1,0,1,1,1,0,0,0,1,1,1
1,1,1,0.174955908289242,0.295661375661376,0,1,0,0,1,1,0,1,0,0,0,0
0.777777777777778,1,1,0.174955908289242,0.295661375661376,0,1,0,1,1,0,0,1,1,0,0,0
-1,0,0,0.174955908289242,0.295661375661376,0,1,1,0,0,0,1,1,1,1,0,1
0.777777777777778,1,1,0.177751756440281,0.295661375661376,1,0,0,0,1,0,0,0,0,1,0,0
1,1,1,0.177751756440281,0.295661375661376,1,1,1,0,1,0,0,1,1,1,0,0
0.555555555555556,1,1,0.177751756440281,0.295661375661376,1,0,0,1,0,1,1,1,1,1,1,0
0.333333333333333,1,1,0.177751756440281,0.295661375661376,0,1,1,1,1,0,0,1,1,0,1,0
-1,0,1,0.177751756440281,0.295661375661376,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,1,0.177751756440281,0.295661375661376,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,1,0.177751756440281,0.295661375661376,0,1,0,0,0,1,1,1,0,1,0,1
0.777777777777778,1,1,0.177751756440281,0.295661375661376,1,1,0,0,1,0,1,1,0,1,0,0
0.714285714285714,1,1,0.177751756440281,0.295661375661376,1,0,1,1,1,0,0,0,1,0,0,0
1,1,1,0.177751756440281,0.295661375661376,0,1,1,1,1,0,0,1,0,0,0,1
1,1,1,0.177751756440281,0.295661375661376,1,0,0,0,0,1,1,1,1,1,0,1
1,1,1,0.177751756440281,0.295661375661376,0,0,0,0,1,0,0,0,1,1,1,0
1,1,1,0.177751756440281,0.295661375661376,1,1,1,1,1,1,1,0,0,0,0,0
1,1,1,0.177751756440281,0.295661375661376,1,0,0,1,0,0,0,0,1,1,1,0
0.714285714285714,1,1,0.177751756440281,0.295661375661376,1,0,1,0,0,0,0,1,0,0,0,1
0.714285714285714,1,1,0.177751756440281,0.295661375661376,1,0,0,1,1,1,0,0,0,1,0,0
1,1,1,0.177751756440281,0.295661375661376,0,0,0,1,0,1,0,1,0,0,1,0
1,1,1,0.177751756440281,0.295661375661376,1,0,1,0,0,1,1,0,1,1,1,0
