Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1
1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1
1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0
1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0
1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0
1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1
1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1
1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0
1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1
1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0
1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0
1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0
1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0
-1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1
1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1
1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1
1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0
1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1
1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0
1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0
1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0
1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1
1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1
1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1
1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0
1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1
1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0
1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0
1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0
1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0
1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1
1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0
1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0
1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0
1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0
1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0
1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0
-1,0,0,0.0150253120654435,0.508664671950241,1,1,0,1,1,0,1,1,1,1,1,1
-1.1256540014425,0,1,0.0194405880564589,0.508664671950241,1,0,0,1,1,0,0,1,1,0,0,1
1.16967716925128,1,1,0.0194405880564589,0.508664671950241,1,0,0,1,1,0,1,1,0,0,1,0
0.69092514395546,1,1,0.0194405880564589,0.508664671950241,1,0,1,1,0,1,0,1,1,0,0,0
1.43540183643538,1,1,0.0194405880564589,0.508664671950241,0,1,1,1,1,0,1,1,1,0,1,1
1.10967439116625,1,1,0.0194405880564589,0.508664671950241,1,1,1,0,1,0,0,1,0,1,1,1
0.633110799247024,1,1,0.0194405880564589,0.508664671950241,0,1,1,1,1,0,0,1,1,0,0,1
0.719010214364296,1,1,0.0194405880564589,0.508664671950241,1,1,1,0,1,0,0,1,1,0,1,0
1.31507523936543,1,1,0.0194405880564589,0.508664671950241,1,0,0,0,1,1,1,0,1,0,1,0
1.33854220874414,1,1,0.0194405880564589,0.508664671950241,0,1,1,1,0,1,1,1,1,0,1,1
0.591555567493687,1,1,0.0194405880564589,0.508664671950241,1,1,0,0,1,0,0,1,0,0,1,1
-0.566943381650983,0,1,0.0194405880564589,0.508664671950241,0,0,0,0,0,0,1,0,1,0,0,0
1.18120829329879,1,1,0.0194405880564589,0.508664671950241,1,1,1,0,1,0,0,1,0,1,0,0
1.28237715820686,1,1,0.0194405880564589,0.508664671950241,0,1,1,1,1,1,0,0,1,0,0,1
1.5453650416875,1,1,0.0194405880564589,0.508664671950241,0,1,0,1,0,0,0,1,0,1,0,1
-1,0,0,0.0194405880564589,0.508664671950241,0,1,1,0,0,0,1,0,0,1,0,1
0.821542571556808,1,1,0.0222826508064205,0.508664671950241,1,1,1,1,1,1,0,1,1,0,0,0
0.780541154087819,1,1,0.0222826508064205,0.508664671950241,1,1,1,1,0,1,1,1,1,1,0,0
0.567016990845654,1,1,0.0222826508064205,0.508664671950241,0,1,1,1,0,0,1,0,1,1,1,0
1.70512921457036,1,1,0.0222826508064205,0.508664671950241,0,1,0,1,1,1,0,0,1,1,1,1
-1.0404047281488,0,1,0.0222826508064205,0.508664671950241,0,0,0,1,0,0,0,1,0,0,1,1
1.38032681347673,1,1,0.0222826508064205,0.508664671950241,1,0,1,0,0,0,0,0,1,1,0,0
1,1,0,0.0222826508064205,0.508664671950241,0,0,0,1,0,1,0,0,0,0,0,1
-1,0,0,0.025369888993587,0.508664671950241,0,1,1,0,1,0,1,0,0,1,0,1
-1.4082069203259,0,1,0.0300527039351383,0.508664671950241,1,0,1,1,0,0,0,1,1,1,1,1
-0.885881011991168,0,1,0.0300527039351383,0.508664671950241,1,0,1,1,0,0,0,0,0,1,1,1
1.8490863463214,1,1,0.0300527039351383,0.508664671950241,0,0,1,1,1,0,0,0,1,0,0,1
1.52851342572713,1,1,0.0300527039351383,0.508664671950241,1,1,0,0,1,0,0,0,1,1,0,0
1.83799283597759,1,1,0.0300527039351383,0.508664671950241,1,1,0,0,0,0,0,1,0,1,0,0
1,1,0,0.0300527039351383,0.508664671950241,0,1,1,0,1,1,0,1,1,1,0,0
1.25424287935787,1,1,0.0355509217494628,0.508664671950241,1,0,1,0,1,1,0,1,0,1,0,0
1.09545698880168,1,1,0.0355509217494628,0.508664671950241,1,1,1,1,1,0,1,1,0,0,1,0
1,1,0,0.0355509217494628,0.508664671950241,0,1,0,1,0,1,1,1,1,1,1,1
1,1,0,0.038837679408007,0.508664671950241,1,1,1,0,0,0,0,1,1,0,1,1
0.637907350890229,1,1,0.0409546110751896,0.508664671950241,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0.0409546110751896,0.508664671950241,1,1,0,0,1,0,0,0,0,0,1,1
1,1,0,0.0433888746226415,0.508664671950241,1,0,1,0,1,0,1,0,1,1,0,1
1.00248180368723,1,1,0.0456758437317061,0.508664671950241,0,1,0,0,1,0,1,1,0,0,1,1
0.633110799247024,1,1,0.0456758437317061,0.508664671950241,0,1,1,1,1,0,0,1,1,0,0,1
-1.1388085211982,0,1,0.0456758437317061,0.508664671950241,0,0,1,0,0,0,0,1,0,1,1,0
-0.818820219906151,0,1,0.0456758437317061,0.508664671950241,1,1,0,1,0,0,1,1,1,1,1,0
1.0737325968164,1,1,0.0456758437317061,0.508664671950241,1,0,0,0,1,1,0,1,0,1,1,0
1,1,0,0.0456758437317061,0.508664671950241,0,0,1,1,0,0,1,0,0,0,1,1
0.949414306820464,1,1,0.048345489827766,0.508664671950241,0,1,1,0,0,1,1,1,1,0,0,1
1.6868712842579,1,1,0.048345489827766,0.508664671950241,0,0,1,0,1,0,0,0,1,0,0,1
0.89121525097857,1,1,0.048345489827766,0.508664671950241,1,1,0,1,1,1,1,0,1,0,1,1
0.70236055306459,1,1,0.048345489827766,0.508664671950241,0,0,0,1,1,1,1,1,1,0,0,0
0.8931125359497,1,1,0.048345489827766,0.508664671950241,0,1,0,0,1,0,1,1,0,0,0,0
1.16690651834423,1,1,0.048345489827766,0.508664671950241,1,1,0,1,0,0,0,0,1,1,1,0
1,1,0,0.048345489827766,0.508664671950241,0,1,0,0,1,1,0,1,0,1,0,1
1,1,0,0.0506330455616502,0.508664671950241,0,0,0,0,1,1,1,0,1,0,0,1
1,1,0,0.0541903452687666,0.508664671950241,0,1,0,0,0,1,0,0,0,1,1,0
1.06411654950591,1,1,0.0583409679867897,0.508664671950241,0,1,1,1,0,0,0,1,0,1,0,0
0.515628081752631,1,1,0.0583409679867897,0.508664671950241,0,0,1,0,1,0,0,1,0,1,0,1
0.861638646006759,1,1,0.0583409679867897,0.508664671950241,0,0,0,1,1,1,0,0,0,0,1,0
2.41761958641509,1,1,0.0583409679867897,0.508664671950241,0,1,1,0,0,1,1,0,1,0,1,1
1,1,0,0.0583409679867897,0.508664671950241,1,0,1,0,1,1,0,1,1,0,1,0
0.78141783760519,1,1,0.060889562901106,0.508664671950241,1,1,1,1,1,1,0,0,1,0,0,0
-1.33631668876818,0,1,0.060889562901106,0.508664671950241,1,0,0,0,1,0,1,1,1,1,0,1
-1.41321162798572,0,1,0.060889562901106,0.508664671950241,0,1,0,0,1,0,1,1,1,0,0,1
0.849170670973265,1,1,0.060889562901106,0.508664671950241,1,1,1,1,0,1,0,0,1,0,0,0
1.10565654586356,1,1,0.060889562901106,0.508664671950241,0,1,1,1,0,1,0,0,1,0,0,1
1.08183951872552,1,1,0.060889562901106,0.508664671950241,0,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0.060889562901106,0.508664671950241,0,0,1,0,1,0,1,0,0,1,0,0
-0.708437705774026,0,1,0.0626809702598217,0.508664671950241,1,0,1,1,0,0,1,1,0,1,1,0
1,1,0,0.0626809702598217,0.508664671950241,0,1,1,0,1,0,0,0,1,1,0,0
1.56163539544886,1,1,0.0665956522036489,0.508664671950241,1,1,1,0,0,0,0,0,1,1,1,0
