Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1
1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1
1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1
1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1
1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1
1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0
1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0
1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1
1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1
1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0
1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1
1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.898823279525789,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,1,1,1,1,1,1,1
1.02559010334454,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,1,1,1,1,0,0,0
1.06442069059459,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,1,1,0,0,0,0,0
0.985671159508041,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,1,0,1,1,1,1,1
0.985916475638759,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,0,0,0,0,1,1,1
0.971588590252237,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,1,1,1,0,0,1,1
-0.945974318158034,0,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,1,1,0,1,1,1,0
0.954728561704654,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,1,1,1,0,0,0,0
-0.953904933475622,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,0,1,1,1,0,1,1
1.02203494924763,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,1,0,0,1,0,1,0
1.05954531206625,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,1,1,1,0,1,0,1
0.93496370450343,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,1,0,0,1,0,1,1
-0.865326609519534,0,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,0,0,0,1,1,0,1
0.799741493041671,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,0,0,1,0,0,1,0
1.06163135492544,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,1,0,0,1,0,0,0
0.957613429924086,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,1,0,0,1,1,1,1
1.10462043483262,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,0,0,1,0,0,0,0
1.06561841791188,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,1,1,0,0,1,0,0
1.02845047058626,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,0,0,1,0,0,0,1
1.08119725968662,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,0,0,0,1,0,0,0
1.04214746457525,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,0,0,0,0,0,1,0
1.0392768668212,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,0,1,0,0,0,0
0.871517700115966,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,1,0,1,1,1,1
0.947201190043372,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,0,0,1,0,0,1
1.01026031996705,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,0,0,1,1,1,0
0.95204736555992,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,0,0,0,0,1,0,1
1.04170502685487,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,0,0,0,1,1,0,0
1.03965499981891,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,0,1,0,0,1,0,0
0.799228669145141,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,0,0,1,0,0,0,1
-0.794370260555449,0,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,0,1,1,1,0,0,1
-0.799126930911488,0,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,0,0,1,0,0,1,1
-0.898816875227607,0,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,0,0,1,1,0,1,1
-0.960166753220097,0,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,1,0,1,1,1,0
0.915392924573011,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,1,1,1,0,0,1
-0.763632659237215,0,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,0,0,0,1,0,0,1
0.999146951172694,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,1,0,0,0,1,1,1
0.830218193263038,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,1,1,0,1,0,1,1
0.92841239244825,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,1,1,1,0,0,0,1
0.899050026816266,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,1,0,0,0,0,1,1
1.0019206800232,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,0,1,1,0,0,1
-0.88685830001406,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,1,0,1,1,0,1,0
0.985018962687716,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,0,0,1,0,0,1,0
0.949774601448073,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,0,0,0,1,1,0,1
-0.978292102494936,0,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,1,1,0,1,1,0,0
0.810091569261264,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,0,1,1,0,0,1,1
0.997902817372381,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,1,1,1,0,0,0,0
-0.854574994929757,0,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,0,0,1,1,0,0,1
1.04356968740112,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,1,1,1,1,1,0,0
0.898773444516456,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,1,0,0,0,1,1,0,1
-0.843991575927236,0,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,1,0,1,0,0,1,1
1.06748111554346,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,0,1,1,1,0,0
0.899788872527067,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,1,0,1,0,0,0
0.847845956647226,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,0,0,1,0,1,1,0
0.908561394954601,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,1,0,1,1,0,1,1
-0.808499188247734,0,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,0,1,1,1,0,0,1
1.03449908565996,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,0,0,0,1,1,0
0.85547824816876,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,1,1,0,0,1,1,0
0.963432352084941,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,0,1,0,1,1,0,1
1.01724560131932,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,1,0,1,0,1,1,1
0.763088088409019,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,0,1,0,1,1,0,1
0.89375457429554,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,1,0,1,1,1,0,0
0.984199069910325,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,0,0,0,0,0,1,0
0.958825359725005,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,0,0,1,0,1,1,0
