Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1
1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0
1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0
1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0
1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0
1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0
1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0
1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1
1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1
1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1
1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1
1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1
1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0
1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1
1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1
1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0
1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0
1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1
1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1
1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1
1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1
1,1,0,0.000105285210027861,0.262950577816216,1,0,1,0,0,0,1,0,1,1,1,1
1,1,0,0.00406479799074379,0.262950577816216,0,0,1,1,1,1,1,0,1,1,1,0
0.818697113776648,1,1,0.00727576662290454,0.262950577816216,0,0,0,0,0,0,1,1,0,0,0,0
0.749666088490321,1,1,0.00727576662290454,0.262950577816216,1,1,1,1,0,0,0,0,1,0,0,1
0.999926465503294,1,1,0.00727576662290454,0.262950577816216,1,1,1,0,1,1,1,0,1,1,0,0
0.291853417525242,1,1,0.00727576662290454,0.262950577816216,1,1,1,0,0,0,0,0,1,0,0,1
0.43514445340487,1,1,0.00727576662290454,0.262950577816216,1,0,1,1,1,0,1,1,0,0,1,1
-0.630759048306451,0,1,0.00727576662290454,0.262950577816216,1,1,0,1,0,0,1,0,1,1,1,1
-0.416691432572556,0,1,0.00727576662290454,0.262950577816216,0,0,1,1,0,1,0,1,0,0,1,0
0.961329248292904,1,1,0.00727576662290454,0.262950577816216,0,1,0,0,0,1,0,0,1,0,1,0
1.06120072172117,1,1,0.00727576662290454,0.262950577816216,1,1,1,0,0,1,0,0,0,1,1,0
0.951301195694299,1,1,0.00727576662290454,0.262950577816216,1,0,0,1,1,1,0,0,0,0,1,1
0.603512890318244,1,1,0.00727576662290454,0.262950577816216,0,1,1,1,1,1,1,0,1,1,0,0
-1.15367396476122,0,1,0.00727576662290454,0.262950577816216,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0.00727576662290454,0.262950577816216,0,1,1,1,0,0,1,0,1,1,1,1
0.723642837225533,1,1,0.0117431848715516,0.262950577816216,0,0,1,0,1,1,0,1,0,0,1,0
1.20463918728457,1,1,0.0117431848715516,0.262950577816216,0,1,0,1,0,1,0,1,0,0,0,1
-1.74986414634333,0,1,0.0117431848715516,0.262950577816216,0,1,0,0,1,0,1,0,1,1,1,1
1.41406267234482,1,1,0.0117431848715516,0.262950577816216,1,1,1,1,0,1,0,0,0,1,0,1
1.28602287858418,1,1,0.0117431848715516,0.262950577816216,1,1,0,1,0,1,0,0,0,1,1,1
0.965990798913098,1,1,0.0117431848715516,0.262950577816216,0,1,1,1,1,1,1,1,1,0,0,0
-1.00004608332854,0,1,0.0117431848715516,0.262950577816216,0,0,1,1,0,0,1,1,1,0,1,0
0.749230499214048,1,1,0.0117431848715516,0.262950577816216,1,0,1,1,1,0,1,0,0,1,1,0
0.282754134305828,1,1,0.0117431848715516,0.262950577816216,0,1,1,0,0,0,0,0,0,1,1,1
0.624149597098345,1,1,0.0117431848715516,0.262950577816216,0,0,0,0,0,0,0,0,1,0,0,0
1.12520175788316,1,1,0.0117431848715516,0.262950577816216,1,1,0,0,0,0,0,0,0,0,1,0
1.41875230257484,1,1,0.0117431848715516,0.262950577816216,0,1,1,1,1,1,0,0,1,0,1,1
0.70625776677489,1,1,0.0117431848715516,0.262950577816216,1,0,0,1,0,0,0,0,0,1,0,1
1.26771659607347,1,1,0.0117431848715516,0.262950577816216,1,0,1,0,0,1,0,0,1,0,0,0
0.572418770010374,1,1,0.0117431848715516,0.262950577816216,0,0,0,0,1,1,1,1,0,0,1,0
1.1982283667757,1,1,0.0117431848715516,0.262950577816216,1,0,0,0,1,1,0,1,0,1,0,1
0.702413215428009,1,1,0.0117431848715516,0.262950577816216,1,0,0,1,1,1,0,1,0,0,0,1
0.507635207020679,1,1,0.0117431848715516,0.262950577816216,0,1,1,0,1,1,1,1,1,0,1,1
0.363894849503788,1,1,0.0117431848715516,0.262950577816216,0,1,1,1,1,0,1,1,0,0,1,0
0.342370797642283,1,1,0.0117431848715516,0.262950577816216,1,0,0,0,1,0,0,1,0,0,0,1
0.977771691021077,1,1,0.0117431848715516,0.262950577816216,1,0,0,1,1,1,0,0,0,0,1,0
-1,0,0,0.0117431848715516,0.262950577816216,1,0,0,0,0,0,1,1,0,0,1,1
0.519561539933947,1,1,0.0155951356501916,0.262950577816216,0,0,0,0,1,1,1,1,0,0,1,1
1.27590137255641,1,1,0.0155951356501916,0.262950577816216,1,1,1,1,1,0,0,0,1,0,1,0
0.64496136498333,1,1,0.0155951356501916,0.262950577816216,0,0,1,0,0,0,0,0,0,1,0,1
1.26771659607347,1,1,0.0155951356501916,0.262950577816216,1,0,1,0,0,1,0,0,1,0,0,0
0.854807230958821,1,1,0.0155951356501916,0.262950577816216,1,0,1,1,0,1,0,0,0,1,1,1
0.320444872403116,1,1,0.0155951356501916,0.262950577816216,1,0,0,0,0,0,0,1,0,0,0,1
-1,0,0,0.0155951356501916,0.262950577816216,1,0,1,1,0,1,1,1,1,0,1,0
0.66815709286908,1,1,0.0189299265315921,0.262950577816216,0,0,1,0,0,1,0,0,0,1,0,0
0.993426103323981,1,1,0.0189299265315921,0.262950577816216,1,1,0,0,1,1,1,1,0,0,1,1
1.10222817712786,1,1,0.0189299265315921,0.262950577816216,1,1,0,0,1,0,1,1,0,0,0,0
0.556298938092539,1,1,0.0189299265315921,0.262950577816216,1,1,1,0,0,1,0,1,0,0,1,1
0.406842578003259,1,1,0.0189299265315921,0.262950577816216,0,1,1,1,0,0,1,0,1,0,1,0
0.507007670214235,1,1,0.0189299265315921,0.262950577816216,1,0,1,1,1,0,1,1,0,1,1,1
-1,0,0,0.0189299265315921,0.262950577816216,0,1,0,0,1,0,1,1,0,1,1,1
0.3119712209069,1,1,0.0230573248849056,0.262950577816216,0,0,1,0,1,1,1,0,1,0,1,1
0.999796381199962,1,1,0.0230573248849056,0.262950577816216,0,0,0,0,1,0,0,1,0,1,0,1
1,1,0,0.0230573248849056,0.262950577816216,1,0,0,0,1,0,1,0,0,1,0,0
0.800010744306151,1,1,0.0261761494522672,0.262950577816216,1,0,0,1,1,0,1,0,0,0,1,0
0.537670876760443,1,1,0.0261761494522672,0.262950577816216,1,0,1,0,1,1,1,1,1,1,1,1
0.978414055701829,1,1,0.0261761494522672,0.262950577816216,1,1,1,1,1,0,0,1,0,0,0,0
0.555804353000826,1,1,0.0261761494522672,0.262950577816216,1,0,1,1,0,0,1,0,1,1,0,1
1.06014500099991,1,1,0.0261761494522672,0.262950577816216,1,1,0,1,0,0,1,0,0,0,0,0
-0.999705848381607,0,1,0.0261761494522672,0.262950577816216,1,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0.0261761494522672,0.262950577816216,1,0,0,0,0,1,0,1,0,1,1,1
0.752204135504697,1,1,0.0296436935690886,0.262950577816216,0,1,1,0,1,0,0,1,0,0,1,1
1.04600096106238,1,1,0.0296436935690886,0.262950577816216,1,0,1,0,0,1,1,1,0,1,0,1
0.477024231901029,1,1,0.0296436935690886,0.262950577816216,0,1,0,0,0,0,0,0,1,0,0,0
0.84098830291794,1,1,0.0296436935690886,0.262950577816216,1,1,1,0,1,1,1,0,0,1,0,0
0.631600378994939,1,1,0.0296436935690886,0.262950577816216,0,0,0,1,0,0,0,1,0,0,0,1
