Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1
1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1
1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1
1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1
1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1
1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0
1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0
1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1
1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1
1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1
1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1
1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0
1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1
1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0
1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0
1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0
1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0
1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1
1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1
1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0
1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0
1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1
1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0
1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1
1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0
1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1
1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1
1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1
1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
0.405143578643579,1,1,0.220732236111902,0.366224863564119,0,0,1,0,1,0,0,1,1,0,1,1
0.808095238095238,1,1,0.220732236111902,0.366224863564119,1,0,0,0,1,0,0,0,0,1,1,0
-1,0,0,0.220732236111902,0.366224863564119,0,0,0,0,1,1,1,1,1,1,0,0
0.802174603174603,1,1,0.223614826342459,0.366224863564119,1,1,1,1,0,0,0,0,1,0,1,0
1,1,0,0.223614826342459,0.366224863564119,0,0,1,1,0,0,1,0,1,1,0,1
0.969333333333333,1,1,0.225370043005083,0.366224863564119,0,1,1,1,0,1,1,0,0,0,1,0
0.75381746031746,1,1,0.225370043005083,0.366224863564119,0,1,1,1,0,0,0,0,1,1,0,1
-0.45542887399339,0,1,0.225370043005083,0.366224863564119,0,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0.225370043005083,0.366224863564119,1,0,0,1,0,1,1,1,1,1,1,0
0.730642857142857,1,1,0.227614135334687,0.366224863564119,0,1,1,0,1,0,0,1,1,1,1,0
0.862920634920635,1,1,0.227614135334687,0.366224863564119,0,1,1,1,1,0,1,1,0,1,1,1
0.610420634920635,1,1,0.227614135334687,0.366224863564119,0,1,0,0,1,1,1,0,0,0,0,1
0.938722222222222,1,1,0.227614135334687,0.366224863564119,0,1,1,0,0,1,0,0,0,0,0,0
0.745309523809524,1,1,0.227614135334687,0.366224863564119,1,0,1,1,0,0,0,0,0,1,0,1
0.963888888888889,1,1,0.227614135334687,0.366224863564119,1,0,1,1,1,0,0,0,0,0,0,1
0.91881746031746,1,1,0.227614135334687,0.366224863564119,1,0,0,0,1,1,0,0,1,0,0,1
0.704395801331285,1,1,0.227614135334687,0.366224863564119,1,1,0,0,1,1,0,1,1,0,1,0
0.5095,1,1,0.227614135334687,0.366224863564119,0,0,0,1,0,0,0,0,1,0,0,0
0.559261559696342,1,1,0.227614135334687,0.366224863564119,1,0,1,1,0,1,1,0,0,1,1,0
0.681390331890332,1,1,0.227614135334687,0.366224863564119,0,1,0,1,1,0,0,1,0,0,0,1
0.46915873015873,1,1,0.227614135334687,0.366224863564119,0,1,1,0,0,0,0,1,1,0,0,0
0.669393606393606,1,1,0.227614135334687,0.366224863564119,0,0,1,1,0,1,1,0,1,1,0,1
1,1,0,0.227614135334687,0.366224863564119,0,0,0,0,0,0,0,0,1,0,1,0
0.927507936507937,1,1,0.230224132709091,0.366224863564119,1,1,1,1,1,0,0,0,1,1,0,0
1,1,0,0.230224132709091,0.366224863564119,1,0,0,0,0,1,1,1,1,1,0,0
0.522873015873016,1,1,0.232295815775,0.366224863564119,1,0,0,1,0,0,0,0,0,0,1,1
0.802936507936508,1,1,0.232295815775,0.366224863564119,0,0,1,1,1,0,1,1,0,0,0,1
0.878353174603175,1,1,0.232295815775,0.366224863564119,1,1,0,0,0,1,1,0,1,0,1,0
0.687465811965812,1,1,0.232295815775,0.366224863564119,0,0,0,1,1,1,1,1,0,0,1,0
0.709055555555556,1,1,0.232295815775,0.366224863564119,0,1,1,0,0,0,0,0,0,1,1,0
0.973888888888889,1,1,0.232295815775,0.366224863564119,0,1,1,0,0,1,1,0,1,0,1,0
0.793095238095238,1,1,0.232295815775,0.366224863564119,1,0,0,1,1,0,0,0,0,0,1,1
0.5935,1,1,0.232295815775,0.366224863564119,1,0,1,0,1,0,1,1,1,0,1,0
0.923825396825397,1,1,0.232295815775,0.366224863564119,1,1,0,1,1,1,0,0,0,1,0,1
0.902452380952381,1,1,0.232295815775,0.366224863564119,1,1,1,0,1,0,1,1,0,0,0,1
0.869246031746032,1,1,0.232295815775,0.366224863564119,0,1,0,1,1,0,1,0,0,0,1,0
1,1,0,0.232295815775,0.366224863564119,1,0,0,0,0,0,1,1,0,0,0,1
0.44102380952381,1,1,0.235055751743522,0.366224863564119,1,0,0,1,0,0,0,0,1,1,1,0
0.656055555555556,1,1,0.235055751743522,0.366224863564119,0,1,1,0,1,0,0,1,0,1,1,1
0.772992063492064,1,1,0.235055751743522,0.366224863564119,1,0,1,0,1,0,1,0,0,0,1,0
0.689849206349206,1,1,0.235055751743522,0.366224863564119,1,0,0,0,0,1,0,0,1,1,0,0
-1,0,0,0.235055751743522,0.366224863564119,0,1,0,0,1,0,1,0,0,1,0,0
0.819396825396825,1,1,0.234123675856835,0.366224863564119,0,0,1,1,0,1,0,0,0,1,1,0
0.463563492063492,1,1,0.234123675856835,0.366224863564119,1,0,0,1,0,1,1,0,0,0,1,0
-1,0,0,0.234123675856835,0.366224863564119,0,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0.236967771088843,0.366224863564119,0,1,1,0,0,0,0,0,1,1,0,1
-1,0,0,0.238570979504818,0.366224863564119,1,0,1,0,0,1,1,1,0,0,1,1
0.684216117216117,1,1,0.2406133968855,0.366224863564119,0,0,1,1,0,1,1,0,1,0,0,0
0.541730535165318,1,1,0.2406133968855,0.366224863564119,0,0,1,0,1,1,1,0,0,1,1,0
0.759521367521367,1,1,0.2406133968855,0.366224863564119,0,0,1,1,1,0,0,1,0,0,0,0
0.848499654934437,1,1,0.2406133968855,0.366224863564119,0,1,1,1,0,0,1,0,0,1,0,0
0.526611111111111,1,1,0.2406133968855,0.366224863564119,0,1,1,0,1,0,1,1,0,1,1,1
-0.458668831168831,0,1,0.2406133968855,0.366224863564119,0,1,0,0,1,0,1,1,1,1,1,1
0.565247863247863,1,1,0.2406133968855,0.366224863564119,0,0,1,1,0,0,0,1,0,0,0,1
0.754372670807454,1,1,0.2406133968855,0.366224863564119,0,1,1,0,1,1,1,0,0,1,1,1
-1,0,0,0.2406133968855,0.366224863564119,0,0,0,1,0,1,0,1,1,0,1,1
0.927079365079365,1,1,0.243864162457891,0.366224863564119,0,0,1,1,1,0,0,0,0,0,0,0
0.559261559696342,1,1,0.243864162457891,0.366224863564119,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,0,0.243864162457891,0.366224863564119,0,0,0,0,0,1,1,0,1,1,0,0
0.82618253968254,1,1,0.248279583026698,0.366224863564119,0,1,0,1,0,1,0,0,1,1,0,1
0.857753968253968,1,1,0.248279583026698,0.366224863564119,1,0,0,1,1,0,1,0,0,0,1,0
0.715888888888889,1,1,0.248279583026698,0.366224863564119,0,0,1,0,1,1,1,0,0,0,0,0
0.814857142857143,1,1,0.248279583026698,0.366224863564119,1,1,1,1,0,0,1,0,1,0,1,0
0.950730158730159,1,1,0.248279583026698,0.366224863564119,1,0,0,1,1,1,0,0,0,0,0,0
0.616325396825397,1,1,0.248279583026698,0.366224863564119,0,0,0,0,1,0,0,0,0,0,0,0
0.715642857142857,1,1,0.248279583026698,0.366224863564119,0,1,0,1,0,1,0,1,0,1,0,1
0.816888888888889,1,1,0.248279583026698,0.366224863564119,1,1,0,1,1,1,1,1,0,1,0,0
-1,0,0,0.248279583026698,0.366224863564119,0,0,0,1,0,0,0,1,1,0,1,0
