Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0
1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0
1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1
1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0
1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1
1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1
1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1
1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1
1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0
1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0
1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0
1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1
1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1
1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1
1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1
1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1
1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0
1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1
1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1
1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0
0.706878982668792,1,1,1.44577694277532e-07,0.468871264899586,1,1,0,0,1,0,1,0,1,0,0,0
1.01294258222542,1,1,1.44577694277532e-07,0.468871264899586,1,0,0,1,1,1,1,0,1,1,0,0
-1,0,0,1.44577694277532e-07,0.468871264899586,1,0,0,0,1,0,0,1,1,0,0,1
0.996808409979971,1,1,0.00246046091511571,0.468871264899586,1,0,1,0,0,0,1,1,0,0,1,1
0.639803847910438,1,1,0.00246046091511571,0.468871264899586,1,0,0,0,1,0,1,0,1,1,1,0
0.853158573271042,1,1,0.00246046091511571,0.468871264899586,0,1,1,1,0,0,1,1,0,1,1,0
-0.987503456339177,0,1,0.00246046091511571,0.468871264899586,1,0,0,0,0,0,1,1,0,0,1,0
0.527894472684849,1,1,0.00246046091511571,0.468871264899586,0,0,0,1,0,1,0,0,1,1,1,1
0.957410894509829,1,1,0.00246046091511571,0.468871264899586,0,1,0,1,1,1,1,1,1,1,0,1
0.874439102512397,1,1,0.00246046091511571,0.468871264899586,0,1,0,1,1,0,1,0,0,0,1,0
1.14080170547095,1,1,0.00246046091511571,0.468871264899586,0,1,0,1,0,1,0,1,1,1,0,1
0.867326001752753,1,1,0.00246046091511571,0.468871264899586,1,0,1,1,0,0,1,1,1,0,1,1
1.73206035669788,1,1,0.00246046091511571,0.468871264899586,1,1,0,0,0,1,0,1,0,0,0,0
-0.861170692030038,0,1,0.00246046091511571,0.468871264899586,0,1,0,0,0,0,1,1,1,1,1,0
1.09946043057812,1,1,0.00246046091511571,0.468871264899586,0,1,0,1,0,1,1,1,0,0,1,1
1.3179935350132,1,1,0.00246046091511571,0.468871264899586,1,1,1,1,0,1,0,0,1,0,0,1
0.715012353813046,1,1,0.00246046091511571,0.468871264899586,0,0,0,1,0,0,0,0,1,0,0,1
-0.497697188945809,0,1,0.00246046091511571,0.468871264899586,1,1,1,0,0,0,1,0,1,1,0,1
0.627776549724858,1,1,0.00246046091511571,0.468871264899586,0,1,0,0,1,1,1,0,1,1,0,0
0.939323806363046,1,1,0.00246046091511571,0.468871264899586,0,1,1,0,0,0,0,0,0,1,0,1
1.02834129265103,1,1,0.00246046091511571,0.468871264899586,1,0,1,1,1,1,1,0,0,1,1,1
1,1,0,0.00246046091511571,0.468871264899586,0,0,0,0,1,1,0,1,1,1,1,1
-0.758963550302678,0,1,0.00811328768562786,0.468871264899586,1,0,0,0,0,1,1,1,1,1,0,1
-0.990880158486072,0,1,0.00811328768562786,0.468871264899586,0,1,0,0,1,0,0,0,0,1,1,0
-1.14144765363862,0,1,0.00811328768562786,0.468871264899586,1,0,1,0,0,1,0,1,1,0,1,0
-0.960585616551296,0,1,0.00811328768562786,0.468871264899586,0,0,0,0,0,1,1,1,0,1,0,1
-0.830131633379801,0,1,0.00811328768562786,0.468871264899586,0,0,0,0,0,1,0,1,0,1,1,0
0.857402207921966,1,1,0.00811328768562786,0.468871264899586,0,1,0,1,0,0,0,1,1,1,1,1
1.18456233234678,1,1,0.00811328768562786,0.468871264899586,1,0,0,0,0,0,0,0,0,1,0,0
0.952700418919983,1,1,0.00811328768562786,0.468871264899586,1,1,1,0,0,1,1,0,0,0,0,0
1.16696604935425,1,1,0.00811328768562786,0.468871264899586,1,0,0,1,1,0,0,0,1,0,0,1
0.970401658487375,1,1,0.00811328768562786,0.468871264899586,1,0,1,1,0,0,0,0,1,1,0,1
1.06718924337551,1,1,0.00811328768562786,0.468871264899586,1,1,0,1,0,1,1,0,1,1,0,0
1.13930690899065,1,1,0.00811328768562786,0.468871264899586,1,1,0,1,0,0,1,1,1,0,1,1
-1,0,0,0.00811328768562786,0.468871264899586,1,0,1,1,0,1,0,1,0,1,1,0
-1.12910537267087,0,1,0.0136403988817018,0.468871264899586,0,0,0,0,0,0,0,0,0,1,1,1
-1,0,0,0.0136403988817018,0.468871264899586,0,0,1,0,0,0,0,1,1,1,1,1
-0.700454895923908,0,1,0.0170559256911738,0.468871264899586,0,1,0,0,0,0,0,1,1,0,0,0
1.49509254428044,1,1,0.0170559256911738,0.468871264899586,1,0,1,0,1,0,0,0,0,0,0,0
0.666971100647819,1,1,0.0170559256911738,0.468871264899586,1,0,0,1,0,0,1,0,0,0,0,1
-1.01506851487304,0,1,0.0170559256911738,0.468871264899586,0,1,0,0,0,0,0,0,0,1,0,0
-1.09642717085285,0,1,0.0170559256911738,0.468871264899586,0,0,0,0,0,0,1,1,0,1,0,1
1.0196570557673,1,1,0.0170559256911738,0.468871264899586,1,1,0,1,0,1,1,0,1,0,1,1
0.99129015963686,1,1,0.0170559256911738,0.468871264899586,0,0,0,1,1,1,1,1,0,0,0,0
1,1,0,0.0170559256911738,0.468871264899586,1,1,1,0,0,0,0,1,0,1,0,0
0.800651999121533,1,1,0.0196706745913301,0.468871264899586,0,0,0,1,1,0,0,0,1,1,1,1
1.13434877432815,1,1,0.0196706745913301,0.468871264899586,1,0,0,0,1,1,0,0,1,1,1,1
1,1,0,0.0196706745913301,0.468871264899586,1,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0.025440126275772,0.468871264899586,0,0,0,0,0,0,0,1,0,0,1,1
-0.86561863328569,0,1,0.0291991328741117,0.468871264899586,0,0,0,0,1,0,0,1,1,1,1,0
0.588181437548243,1,1,0.0291991328741117,0.468871264899586,1,1,0,1,0,0,0,1,1,1,1,1
1.50723165978389,1,1,0.0291991328741117,0.468871264899586,1,0,0,0,0,1,0,0,0,0,1,1
1.23128531437441,1,1,0.0291991328741117,0.468871264899586,0,0,1,0,1,0,0,0,1,0,0,1
0.680283437186589,1,1,0.0291991328741117,0.468871264899586,1,1,1,0,1,1,0,0,0,0,0,0
0.840114968408098,1,1,0.0291991328741117,0.468871264899586,1,1,1,0,1,1,1,0,1,0,0,1
0.485613198080397,1,1,0.0291991328741117,0.468871264899586,0,1,1,0,0,0,0,1,0,0,0,1
2.47296535014557,1,1,0.0291991328741117,0.468871264899586,0,1,1,0,0,1,1,0,0,1,1,0
0.987030426542928,1,1,0.0291991328741117,0.468871264899586,1,1,1,1,0,1,1,1,0,0,0,1
0.995809825264093,1,1,0.0291991328741117,0.468871264899586,1,1,0,0,1,1,1,0,1,0,1,0
0.875577465577608,1,1,0.0291991328741117,0.468871264899586,0,1,1,1,0,1,1,1,0,1,1,0
0.880713676723277,1,1,0.0291991328741117,0.468871264899586,0,0,0,1,1,0,0,0,0,0,0,1
1,1,0,0.0291991328741117,0.468871264899586,1,1,1,0,1,0,0,1,1,1,1,1
1,1,0,0.0333471380762797,0.468871264899586,0,0,0,1,0,1,1,1,1,0,0,1
-1,0,0,0.0356144020590986,0.468871264899586,0,0,0,0,0,1,1,1,1,0,1,0
1.53293020929565,1,1,0.0390894510577959,0.468871264899586,1,1,1,1,1,0,1,1,0,0,0,1
