Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1
1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1
1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1
1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0
1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1
1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1
1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0
1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0
1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0
1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0
1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1
1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1
1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0
1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0
1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0
1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1
1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1
1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1
1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1
1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0
1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1
1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1
1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
1,1,0,0.0566306919490965,0.433628796782225,0,1,1,1,0,1,1,0,0,1,0,1
1,1,0,0.060579763189116,0.433628796782225,0,0,0,1,1,1,1,1,1,1,0,1
1,1,0,0.063687919174128,0.433628796782225,1,1,0,0,0,0,1,1,0,1,1,0
1.02268538635843,1,1,0.0692548420771794,0.433628796782225,0,0,1,1,1,1,1,0,1,1,0,1
1,1,0,0.0692548420771794,0.433628796782225,1,1,1,0,1,0,0,1,1,0,1,1
0.678681780598287,1,1,0.072476264928821,0.433628796782225,1,1,0,1,1,1,0,0,0,1,0,0
1.83124832325316,1,1,0.072476264928821,0.433628796782225,1,1,1,0,0,1,1,0,0,0,0,0
1.29246635831291,1,1,0.072476264928821,0.433628796782225,0,1,0,1,0,1,1,1,0,0,0,0
0.466008655936268,1,1,0.072476264928821,0.433628796782225,1,1,1,0,0,0,1,0,0,1,1,1
0.516031643614691,1,1,0.072476264928821,0.433628796782225,1,0,1,1,1,0,0,1,0,1,1,1
1.27770755265458,1,1,0.072476264928821,0.433628796782225,1,1,0,0,0,0,1,1,0,0,0,0
1.21418873921538,1,1,0.072476264928821,0.433628796782225,0,1,1,0,1,1,1,1,0,0,1,1
0.593269314889659,1,1,0.072476264928821,0.433628796782225,1,0,1,0,1,0,1,0,0,1,0,1
1.04667018464623,1,1,0.072476264928821,0.433628796782225,1,1,0,0,0,1,0,0,0,1,0,0
1,1,0,0.072476264928821,0.433628796782225,1,1,0,1,0,1,1,1,1,1,1,0
1.8094080527891,1,1,0.0750687961761823,0.433628796782225,0,0,1,1,0,1,1,0,1,0,1,0
1,1,0,0.0750687961761823,0.433628796782225,0,1,0,0,1,1,0,0,1,1,1,1
1,1,0,0.0802281051788885,0.433628796782225,1,0,0,0,1,0,1,1,1,1,0,0
1.10890544617871,1,1,0.0831768197375064,0.433628796782225,0,0,1,0,1,0,0,0,1,1,1,0
-0.963602304699942,0,1,0.0831768197375064,0.433628796782225,0,0,1,0,0,0,1,1,0,1,0,1
0.739855327389946,1,1,0.0831768197375064,0.433628796782225,0,1,1,1,1,0,0,0,0,1,1,0
0.814323794550843,1,1,0.0831768197375064,0.433628796782225,1,1,1,1,1,1,1,0,0,1,1,0
1,1,0,0.0831768197375064,0.433628796782225,0,0,0,1,0,1,1,1,0,1,0,0
-1.60316365188975,0,1,0.086055667596522,0.433628796782225,1,0,1,0,0,0,0,1,1,0,1,0
0.520955211481084,1,1,0.086055667596522,0.433628796782225,1,1,1,1,1,1,1,1,0,1,1,0
1,1,0,0.086055667596522,0.433628796782225,0,0,0,0,1,1,0,0,1,1,0,1
1.15913438312747,1,1,0.0912134415095812,0.433628796782225,1,1,0,1,1,1,1,1,0,0,1,1
0.69432844573753,1,1,0.0912134415095812,0.433628796782225,0,0,1,1,0,1,0,0,0,1,0,1
-0.719249965472754,0,1,0.0912134415095812,0.433628796782225,0,0,1,0,1,0,1,0,1,0,0,1
0.551168465348427,1,1,0.0912134415095812,0.433628796782225,1,0,1,0,0,0,0,1,1,1,0,1
1.20692217371556,1,1,0.0912134415095812,0.433628796782225,1,0,0,1,1,1,1,1,1,0,0,0
0.652880180142437,1,1,0.0912134415095812,0.433628796782225,0,1,1,1,1,1,1,0,1,1,0,0
0.511423533670723,1,1,0.0912134415095812,0.433628796782225,0,0,1,0,0,0,1,0,1,0,1,0
1.15429383820436,1,1,0.0912134415095812,0.433628796782225,0,0,1,0,1,0,0,1,0,0,1,1
1.70759509493125,1,1,0.0912134415095812,0.433628796782225,1,1,1,1,1,1,0,1,1,1,1,0
1,1,0,0.0912134415095812,0.433628796782225,0,1,0,0,1,1,0,1,1,1,0,1
1.66819773329238,1,1,0.0949037798786545,0.433628796782225,1,0,0,0,1,0,1,0,0,0,1,0
1.04109413270109,1,1,0.0949037798786545,0.433628796782225,1,1,1,0,0,0,1,1,1,0,0,0
0.704305798961093,1,1,0.0949037798786545,0.433628796782225,0,1,1,0,0,0,1,1,1,0,0,0
-0.656661633576589,0,1,0.0949037798786545,0.433628796782225,0,0,0,0,0,0,1,0,1,0,1,1
0.997866736679623,1,1,0.0949037798786545,0.433628796782225,0,0,0,1,1,0,0,0,1,1,1,1
-1.02568667391115,0,1,0.0949037798786545,0.433628796782225,1,0,1,0,0,0,1,1,0,0,1,0
0.883573244669766,1,1,0.0949037798786545,0.433628796782225,1,0,0,1,0,1,1,0,0,1,1,0
0.890484294631437,1,1,0.0949037798786545,0.433628796782225,1,1,0,1,1,1,1,0,0,1,0,1
1.61918873421665,1,1,0.0949037798786545,0.433628796782225,1,1,1,1,1,1,0,1,1,0,0,0
1.09747490839221,1,1,0.0949037798786545,0.433628796782225,1,0,0,1,0,1,1,1,0,1,0,0
1,1,0,0.0949037798786545,0.433628796782225,1,1,0,0,0,1,1,0,1,0,0,1
0.595922602509502,1,1,0.098679605216985,0.433628796782225,1,0,1,0,0,0,1,0,1,1,0,1
0.900779939291734,1,1,0.098679605216985,0.433628796782225,1,1,1,0,0,0,1,0,0,0,1,0
0.618939560816758,1,1,0.098679605216985,0.433628796782225,1,1,0,1,0,1,1,0,1,1,0,0
1,1,0,0.098679605216985,0.433628796782225,0,1,0,0,0,0,1,0,1,0,0,0
1,1,0,0.101736699396046,0.433628796782225,0,1,1,1,1,0,1,0,1,1,0,1
0.625088692876706,1,1,0.104582210639869,0.433628796782225,1,0,1,1,0,1,0,1,1,0,0,1
1.08307437229582,1,1,0.104582210639869,0.433628796782225,0,0,1,0,0,1,1,0,0,0,1,0
0.934649492650937,1,1,0.104582210639869,0.433628796782225,1,1,1,0,1,0,0,0,0,0,0,1
0.497305771407012,1,1,0.104582210639869,0.433628796782225,1,0,1,0,1,1,1,1,0,1,1,0
1,1,0,0.104582210639869,0.433628796782225,0,1,0,1,0,0,1,0,0,0,0,1
-0.994320114164538,0,1,0.108378191785066,0.433628796782225,0,0,1,0,0,0,1,1,0,0,1,0
1.02242902134265,1,1,0.108378191785066,0.433628796782225,0,0,1,0,1,1,0,1,0,1,0,1
1,1,0,0.108378191785066,0.433628796782225,1,1,0,1,1,0,1,1,1,1,1,0
1.25001697772854,1,1,0.112131628345919,0.433628796782225,1,0,0,1,1,1,1,0,1,1,1,1
1,1,0,0.112131628345919,0.433628796782225,1,1,1,1,1,1,1,1,1,1,0,1
2.07499139317946,1,1,0.114012157164424,0.433628796782225,0,0,1,1,1,0,0,0,0,1,1,1
0.663469059544044,1,1,0.114012157164424,0.433628796782225,1,1,0,0,1,0,1,0,0,1,1,1
-0.713580455517436,0,1,0.114012157164424,0.433628796782225,0,1,1,0,0,0,1,1,0,1,1,1
1.46723057365865,1,1,0.114012157164424,0.433628796782225,1,0,1,0,1,1,0,0,0,0,0,1
1.60079098898956,1,1,0.114012157164424,0.433628796782225,1,1,0,1,0,1,0,0,0,0,0,0
