Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0
1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0
1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1
1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0
1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1
1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0
1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1
1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1
1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1
1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0
1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0
1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0
1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0
1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1
1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0
-1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0
1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0
1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0
1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0
1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0
1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0
1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1
1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0
1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0
1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1
1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0
1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0
0.776596714196554,1,1,0.00353528869556773,0.25169210584599,0,0,1,1,0,1,1,0,0,0,0,0
1.04061557305875,1,1,0.00353528869556773,0.25169210584599,0,0,1,0,1,1,1,0,1,0,1,1
1.22551012010488,1,1,0.00353528869556773,0.25169210584599,1,0,0,0,0,1,1,1,0,0,0,0
0.961611592913343,1,1,0.00353528869556773,0.25169210584599,0,1,1,1,1,1,0,0,1,0,1,1
0.916388397406606,1,1,0.00353528869556773,0.25169210584599,0,1,1,0,1,1,0,1,0,0,0,1
0.283920388834897,1,1,0.00353528869556773,0.25169210584599,0,0,1,0,0,0,0,1,0,1,0,1
0.666529981343827,1,1,0.00353528869556773,0.25169210584599,0,0,1,0,1,0,0,1,1,1,1,1
0.297940354412056,1,1,0.00353528869556773,0.25169210584599,0,0,0,1,0,0,0,0,0,1,1,0
0.535357137834738,1,1,0.00353528869556773,0.25169210584599,0,0,0,0,0,1,1,0,0,0,1,1
0.597227754568278,1,1,0.00353528869556773,0.25169210584599,1,1,0,0,0,1,1,0,0,1,1,1
0.291118614459551,1,1,0.00353528869556773,0.25169210584599,1,1,0,0,0,0,1,1,0,1,1,1
-1,0,0,0.00353528869556773,0.25169210584599,0,0,1,0,1,1,1,0,0,1,1,1
-0.273605245289381,0,1,0.00843561268882636,0.25169210584599,0,0,1,0,1,0,1,1,1,1,1,1
1.33835145618212,1,1,0.00843561268882636,0.25169210584599,1,1,1,0,0,1,0,0,1,1,1,0
1.21693015377932,1,1,0.00843561268882636,0.25169210584599,0,0,1,1,1,1,0,1,1,1,0,0
0.523393124785509,1,1,0.00843561268882636,0.25169210584599,0,0,1,1,0,0,0,0,1,0,0,1
-0.448452560458926,0,1,0.00843561268882636,0.25169210584599,0,0,0,1,1,0,1,0,1,0,1,1
-0.472099325360025,0,1,0.00843561268882636,0.25169210584599,0,1,0,1,0,0,1,1,1,1,0,1
1,1,0,0.00843561268882636,0.25169210584599,0,0,1,0,1,0,1,0,1,0,0,1
1.08927795002595,1,1,0.0117663795323739,0.25169210584599,0,1,1,1,0,1,0,1,1,0,0,0
-0.555775447574541,0,1,0.0117663795323739,0.25169210584599,1,0,0,1,0,0,0,0,1,0,0,1
-0.517635543918786,0,1,0.0117663795323739,0.25169210584599,1,0,0,0,0,1,1,1,1,0,1,1
0.982956925010771,1,1,0.0117663795323739,0.25169210584599,0,1,0,1,1,1,0,1,0,1,0,1
0.905601818515047,1,1,0.0117663795323739,0.25169210584599,0,1,1,1,1,1,1,1,0,0,0,1
1.19094554529358,1,1,0.0117663795323739,0.25169210584599,0,1,0,1,0,1,1,1,1,0,0,0
0.385761684968787,1,1,0.0117663795323739,0.25169210584599,0,1,1,1,1,1,1,1,1,1,0,1
1,1,0,0.0117663795323739,0.25169210584599,1,1,1,0,0,1,1,0,0,1,1,0
1,1,0,0.0149424983945201,0.25169210584599,0,0,1,1,0,1,1,0,0,1,0,0
-0.609181509036304,0,1,0.0179559788626663,0.25169210584599,0,1,0,1,1,0,1,1,1,1,0,1
1.10744366386089,1,1,0.0179559788626663,0.25169210584599,1,0,0,1,1,0,0,0,0,1,0,0
-0.935431681985002,0,1,0.0179559788626663,0.25169210584599,0,0,0,0,0,1,0,1,0,1,1,0
0.776596714196554,1,1,0.0179559788626663,0.25169210584599,0,0,1,1,0,1,1,0,0,0,0,0
0.394855289382224,1,1,0.0179559788626663,0.25169210584599,0,0,1,1,1,1,0,1,0,1,1,0
1,1,0,0.0179559788626663,0.25169210584599,0,0,1,1,1,1,1,1,0,1,0,0
0.541215012590602,1,1,0.0213050913310139,0.25169210584599,0,1,0,0,0,1,0,0,0,1,1,0
0.524070240861749,1,1,0.0213050913310139,0.25169210584599,0,0,1,0,0,1,1,0,0,0,0,0
0.304549869764185,1,1,0.0213050913310139,0.25169210584599,0,0,1,0,0,0,0,1,0,0,0,1
0.732327351143276,1,1,0.0213050913310139,0.25169210584599,0,1,0,0,1,1,0,1,0,1,1,1
0.876930963048716,1,1,0.0213050913310139,0.25169210584599,1,1,0,0,1,1,1,1,0,1,0,1
1.11911834130206,1,1,0.0213050913310139,0.25169210584599,0,1,1,1,0,1,1,1,1,0,1,1
0.849499679242651,1,1,0.0213050913310139,0.25169210584599,1,0,1,0,1,1,0,1,1,0,1,0
0.59343139822863,1,1,0.0213050913310139,0.25169210584599,0,1,0,1,0,0,0,1,1,1,0,0
1,1,0,0.0213050913310139,0.25169210584599,1,0,0,0,0,0,1,0,1,1,1,0
0.956085622932684,1,1,0.0249445168467595,0.25169210584599,0,1,1,1,0,0,0,0,1,1,0,0
-1,0,0,0.0249445168467595,0.25169210584599,1,0,1,1,0,0,0,1,1,0,1,0
1.17659603741187,1,1,0.0286246166932697,0.25169210584599,1,1,1,0,1,0,0,0,0,0,0,0
0.32834034665761,1,1,0.0286246166932697,0.25169210584599,0,0,0,1,1,0,0,1,1,0,0,1
0.723892870783519,1,1,0.0286246166932697,0.25169210584599,0,0,0,1,0,0,0,0,0,0,0,1
-0.996529992814092,0,1,0.0286246166932697,0.25169210584599,0,0,0,0,0,1,1,1,1,1,0,1
0.628371719005974,1,1,0.0286246166932697,0.25169210584599,0,1,0,0,0,0,0,0,0,1,0,0
-1,0,0,0.0286246166932697,0.25169210584599,0,0,0,0,1,1,1,0,1,1,1,0
1.08073349297294,1,1,0.0322054891702376,0.25169210584599,1,1,1,0,0,1,1,0,1,0,0,0
1.14972676164399,1,1,0.0322054891702376,0.25169210584599,1,1,1,0,0,1,0,1,0,0,1,1
1.02416681395685,1,1,0.0322054891702376,0.25169210584599,1,1,0,0,1,1,1,0,0,1,1,1
1.08548059709632,1,1,0.0322054891702376,0.25169210584599,1,1,0,1,1,1,0,1,0,0,0,1
0.998518591421639,1,1,0.0322054891702376,0.25169210584599,0,0,1,1,1,0,0,0,0,0,0,0
0.898332895804024,1,1,0.0322054891702376,0.25169210584599,1,1,1,0,0,1,1,1,1,1,0,0
0.586898478935811,1,1,0.0322054891702376,0.25169210584599,1,1,1,0,1,1,1,1,1,0,0,0
0.764268732530125,1,1,0.0322054891702376,0.25169210584599,0,1,1,0,1,1,0,0,1,1,0,0
0.996151774623813,1,1,0.0322054891702376,0.25169210584599,0,1,1,0,1,0,0,1,1,0,0,0
-1.08010277355145,0,1,0.0322054891702376,0.25169210584599,0,1,0,1,1,0,1,0,1,1,0,1
1.05540647540679,1,1,0.0322054891702376,0.25169210584599,0,1,0,1,0,0,1,1,0,1,0,0
0.578119888005682,1,1,0.0322054891702376,0.25169210584599,1,0,0,1,1,1,0,0,1,1,0,1
-1,0,0,0.0322054891702376,0.25169210584599,0,0,1,1,0,0,0,1,1,1,1,0
-1,0,0,0.0369270349966981,0.25169210584599,0,1,1,0,0,0,1,1,1,1,0,1
1.05282940613573,1,1,0.0417766199024018,0.25169210584599,0,1,0,1,0,0,0,1,0,1,0,0
