Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1
1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1
1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0
1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0
1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1
1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0
1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1
1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0
1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1
1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0
1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1
1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1
1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1
1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1
1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1
1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1
1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1
1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1
1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0
1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0
1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1
1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0
1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1
1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1
1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1
1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1
1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1
1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
-1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1
1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
-1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1
1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0
1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1
1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0
1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1
1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1
-1,0,0,0.244157031253811,0.419263324920303,0,0,1,0,1,0,1,0,0,1,0,1
0.928079365079365,1,1,0.246428358146138,0.419263324920303,1,1,1,1,1,1,1,1,0,1,0,0
1,1,0,0.246428358146138,0.419263324920303,1,0,1,1,0,0,0,1,1,0,0,1
0.992,1,1,0.249590672055366,0.419263324920303,1,1,1,1,1,1,1,0,0,0,1,0
0.526528944911298,1,1,0.249590672055366,0.419263324920303,0,0,0,1,1,1,1,1,1,1,0,0
0.907738095238095,1,1,0.249590672055366,0.419263324920303,1,1,0,1,1,1,0,0,0,1,0,1
0.541043437664921,1,1,0.249590672055366,0.419263324920303,0,1,1,1,1,0,1,1,1,0,1,0
0.8790670995671,1,1,0.249590672055366,0.419263324920303,1,1,0,0,1,0,0,0,1,0,1,0
0.564285714285714,1,1,0.249590672055366,0.419263324920303,1,1,1,0,1,0,1,1,0,0,0,1
0.583301587301587,1,1,0.249590672055366,0.419263324920303,0,1,0,1,0,1,0,0,1,1,0,1
1,1,0,0.249590672055366,0.419263324920303,0,0,0,0,1,1,0,1,1,1,0,1
1,1,0,0.252929405033949,0.419263324920303,0,0,0,0,1,1,1,0,0,0,0,1
0.628507936507936,1,1,0.255374947468861,0.419263324920303,0,0,0,1,1,0,0,0,0,1,1,0
0.919920634920635,1,1,0.255374947468861,0.419263324920303,1,1,1,1,1,0,1,0,0,1,0,0
0.75465873015873,1,1,0.255374947468861,0.419263324920303,0,1,0,0,1,1,0,0,1,0,1,0
0.765261904761905,1,1,0.255374947468861,0.419263324920303,0,1,0,1,1,0,1,0,0,0,1,1
-1,0,0,0.255374947468861,0.419263324920303,1,0,0,0,1,0,1,1,1,0,0,1
1,1,0,0.258736082990184,0.419263324920303,1,0,1,0,1,0,0,1,1,0,1,1
0.535805342426826,1,1,0.261356911990444,0.419263324920303,0,1,1,1,1,0,1,1,1,1,1,0
0.73918253968254,1,1,0.261356911990444,0.419263324920303,1,0,1,1,1,1,0,1,0,1,0,1
0.943111111111111,1,1,0.261356911990444,0.419263324920303,1,1,0,0,1,0,0,0,0,0,1,0
-1,0,0,0.261356911990444,0.419263324920303,1,0,1,1,0,0,1,1,0,1,1,0
0.488468253968254,1,1,0.266833155904769,0.419263324920303,0,0,1,1,1,0,1,0,1,1,1,1
0.812619047619048,1,1,0.266833155904769,0.419263324920303,0,1,1,1,0,0,1,0,1,0,1,0
1,1,0,0.266833155904769,0.419263324920303,0,0,1,1,1,0,0,1,0,1,1,1
0.785730158730159,1,1,0.26836437316352,0.419263324920303,0,0,1,1,1,0,0,0,1,0,1,1
0.927023809523809,1,1,0.26836437316352,0.419263324920303,1,1,0,0,1,1,1,0,1,0,0,0
0.652595238095238,1,1,0.26836437316352,0.419263324920303,0,0,1,0,1,0,0,0,1,0,1,1
0.57247619047619,1,1,0.26836437316352,0.419263324920303,0,0,1,1,1,1,1,0,0,1,1,0
-1,0,0,0.26836437316352,0.419263324920303,0,0,1,1,0,0,1,1,1,0,1,1
0.67215873015873,1,1,0.269754656074217,0.419263324920303,1,1,0,0,1,0,0,0,1,0,0,1
1,1,0,0.269754656074217,0.419263324920303,0,1,1,0,0,0,0,1,1,1,1,1
0.602134920634921,1,1,0.272415116275443,0.419263324920303,1,0,0,0,0,1,1,1,0,0,0,1
0.901587301587301,1,1,0.272415116275443,0.419263324920303,1,0,1,1,0,0,1,1,0,1,0,0
0.426134920634921,1,1,0.272415116275443,0.419263324920303,1,0,0,0,0,0,1,0,1,1,1,0
0.604746031746032,1,1,0.272415116275443,0.419263324920303,1,1,0,1,0,1,0,1,1,1,1,0
-1,0,0,0.272415116275443,0.419263324920303,0,1,0,0,0,0,1,0,1,1,0,1
0.778698412698413,1,1,0.274361743376013,0.419263324920303,1,1,0,1,0,0,0,0,1,1,1,0
0.498293650793651,1,1,0.274361743376013,0.419263324920303,0,0,0,0,1,0,0,0,1,0,0,1
0.451198412698413,1,1,0.274361743376013,0.419263324920303,0,0,1,1,0,1,1,0,1,1,1,0
1,1,0,0.274361743376013,0.419263324920303,1,0,0,0,1,0,0,1,1,1,1,0
0.426134920634921,1,1,0.276743310901007,0.419263324920303,1,0,0,0,0,0,1,0,1,1,1,0
0.457256854256854,1,1,0.276743310901007,0.419263324920303,0,1,1,0,1,1,1,1,0,0,0,1
-1,0,0,0.276743310901007,0.419263324920303,0,1,0,0,0,0,1,0,1,0,0,1
0.634444444444445,1,1,0.280779886323861,0.419263324920303,1,1,1,1,1,0,1,1,0,1,1,1
0.797987882109365,1,1,0.280779886323861,0.419263324920303,0,1,1,1,1,1,0,1,1,0,0,0
0.910515873015873,1,1,0.280779886323861,0.419263324920303,0,1,0,0,0,0,0,0,0,0,0,0
0.632354828888077,1,1,0.280779886323861,0.419263324920303,0,1,0,1,1,1,0,1,1,0,0,0
0.751642857142857,1,1,0.280779886323861,0.419263324920303,0,0,0,0,0,1,0,0,0,0,0,1
-0.422999278499278,0,1,0.280779886323861,0.419263324920303,1,0,1,1,0,0,0,1,0,0,1,1
0.900896825396825,1,1,0.280779886323861,0.419263324920303,1,1,0,1,0,1,1,1,0,0,0,0
0.43177485380117,1,1,0.280779886323861,0.419263324920303,1,0,0,0,0,1,0,1,0,0,0,1
1,1,0,0.280779886323861,0.419263324920303,0,0,1,0,1,1,1,1,1,0,1,0
0.930984126984127,1,1,0.284585691631469,0.419263324920303,1,0,0,1,0,1,0,0,0,0,0,0
1,1,0,0.284585691631469,0.419263324920303,0,0,0,1,1,0,1,1,0,0,1,1
0.826095238095238,1,1,0.286987553987875,0.419263324920303,0,1,0,1,0,1,1,0,0,0,1,0
0.65565873015873,1,1,0.286987553987875,0.419263324920303,1,1,1,0,1,1,1,1,1,1,0,1
0.789960317460317,1,1,0.286987553987875,0.419263324920303,1,0,1,0,0,0,1,1,1,1,0,0
0.780793650793651,1,1,0.286987553987875,0.419263324920303,0,0,1,1,1,0,1,0,1,0,1,0
0.9835,1,1,0.286987553987875,0.419263324920303,1,1,1,0,1,0,0,0,0,0,0,0
0.852666666666666,1,1,0.286987553987875,0.419263324920303,1,1,0,1,0,1,1,0,1,1,1,0
0.535198412698413,1,1,0.286987553987875,0.419263324920303,1,0,1,0,0,0,1,0,1,0,1,1
0.859944444444444,1,1,0.286987553987875,0.419263324920303,1,0,0,0,0,1,0,0,1,1,0,0
-0.96401833460657,0,1,0.286987553987875,0.419263324920303,0,0,0,0,0,0,0,1,1,0,1,0
1,1,0,0.286987553987875,0.419263324920303,0,0,1,0,1,0,1,1,1,0,1,0
0.569706349206349,1,1,0.290090333180849,0.419263324920303,0,0,0,0,1,1,0,0,0,0,1,1
0.857987734487734,1,1,0.290090333180849,0.419263324920303,0,0,1,0,0,0,0,0,1,0,0,0
0.921968253968254,1,1,0.290090333180849,0.419263324920303,1,0,1,1,1,1,0,0,0,1,1,0
