Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
5.146097517,1,0,0,0,0,1,0,1,0,0,1,1,0,-6.298050392,-11.44680775,-8.712366107,3.152128797,16.67854864,32.54210789,357.2241034,448.0716184,603.5132617,-1.262798274,11.46552292,20.25925911
3.542100585,1,0,0,0,1,1,1,1,1,0,0,1,1,149.1959133,29.72672088,51.09145195,6.354775517,26.16571536,40.40426989,544.4819452,452.3139028,719.1637105,-21.10654787,-7.494141987,-20.42879122
3.494937647,1,0,0,0,1,0,1,1,1,1,0,1,0,-114.4605413,115.5013883,116.9045779,40.93683889,39.18572425,0.361935399,369.3591748,233.7810328,820.9205107,6.731168462,-9.147951119,-27.92693087
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,116.2314738,41.02296598,142.6305906,0.943214006,22.18779912,0.786125458,295.4755488,535.0083163,478.1019102,-6.030598141,17.658141,12.24193218
3.531836253,1,0,0,0,0,0,1,1,0,0,1,1,1,166.8732243,77.70313367,4.329909196,33.85954679,32.91422649,31.73969804,456.9234329,498.9045874,570.9544746,5.362991711,0.161188228,-16.55142735
3.835254459,1,0,0,0,1,1,1,1,1,1,1,0,1,-162.4950199,78.36003949,-114.6079387,29.26853867,4.186556329,33.50911972,206.5816249,191.9593449,811.3451034,-7.154584046,-2.39320134,13.01291669
4.776259756,1,0,0,0,1,0,1,1,0,0,1,1,1,8.943321922,-152.7317718,108.5375428,34.23067193,19.23514221,1.064808024,104.7515171,446.3212594,952.4355385,-28.27058793,19.29102483,-17.33842878
9.769023204,1,0,0,0,1,0,1,0,0,1,1,1,0,-69.76774393,46.17103034,-2.999458084,9.811089043,2.425777625,12.18577409,794.6209463,206.7723081,784.7280263,-13.39538356,-16.51405573,-28.13253566
-14.18028998,0,0,0,0,1,1,0,0,1,0,1,1,1,52.26246638,-85.54579946,-84.13464863,6.71203782,24.00896763,28.02266692,632.2461964,833.5366364,731.4553342,-29.81937949,15.21337368,-13.94466359
4.020006936,1,0,0,0,1,1,0,1,1,1,0,1,1,27.91345819,-65.11034858,-58.45031985,22.60320702,31.42703156,22.29738165,628.4689995,414.8896741,582.4697096,-25.09673394,-7.652468619,-18.77107591
3.909787311,1,0,0,0,1,1,0,1,1,0,1,0,0,120.722671,30.19764152,-76.74447658,5.131143588,35.4683658,35.06526297,896.2762008,66.68702256,949.1729673,0.927991942,-17.76530272,-6.504201683
31.24465766,1,0,0,0,0,0,0,1,1,0,1,0,0,-75.83214125,112.6971096,-43.34753737,36.03462517,19.58348256,28.87090101,321.8210954,181.1189516,869.0274925,13.51311888,-5.656332444,1.722296492
-8.887120346,0,0,0,0,1,0,0,1,1,1,0,1,0,161.9770632,-103.2867216,44.65709109,2.467330908,19.47714949,9.142418742,870.3256206,129.133771,691.2493853,-21.82077312,19.7031757,12.32586452
1.621977542,1,0,0,0,1,0,0,1,0,1,0,0,1,-92.9257002,-155.1151671,108.414259,16.27646312,27.91297221,1.845669183,177.8917451,412.6763837,487.914291,2.188937015,1.192626912,9.892879418
4.595618741,1,0,0,0,0,0,1,0,0,1,0,1,1,104.5248758,53.49147983,5.245148362,28.80397827,38.24209477,12.63969902,878.9199674,185.0105364,2.053676476,-12.72163251,-18.33928984,-8.166312551
-27.47637663,0,0,0,0,1,1,0,1,0,0,0,0,0,-124.1959326,-45.70841945,-144.92023,22.52258485,34.32300209,32.48944827,158.4025445,586.3348999,779.785983,-11.98996434,-18.76707112,4.91942806
4.48828312,1,0,0,0,0,0,1,1,1,1,1,1,0,-42.15303392,64.45481114,-71.94917097,30.33955769,16.35542225,15.20813941,279.7149277,954.5432641,256.2135183,-3.828519919,-15.68528553,-4.019133118
4.311787433,1,0,0,0,1,1,0,1,1,0,0,1,0,122.5197961,-150.0616273,-167.8714332,1.931937811,24.43242498,40.09158641,75.67939529,27.42933046,852.4376832,20.83170914,28.21845925,18.9073229
31.24465766,1,0,0,0,0,0,0,1,1,1,0,1,1,24.62909061,100.246897,10.22291474,35.09397854,39.70927266,29.39266024,374.2785217,356.0070762,676.5624964,-6.749146347,14.18278044,-29.47830506
2.998253619,1,0,0,0,0,1,1,0,0,1,1,1,1,-21.99372141,140.731418,-79.7308508,21.51114083,30.45248576,42.04445239,641.3990456,381.9468268,116.5779353,-1.816163714,27.46957129,17.59259781
-3.161838532,0,0,0,0,1,0,0,0,1,0,0,0,1,-122.5553736,-149.9629894,-85.91572392,28.30670911,36.91341341,26.0191864,427.1609914,943.4617553,571.5553991,-6.514622491,3.082907073,-21.69700658
4.444186986,1,0,0,0,1,0,1,1,1,0,0,1,0,80.84915793,0.001104887,-12.61211882,10.86887007,5.947075658,5.132499672,794.5164981,591.2942116,637.6617399,5.197260645,-7.122697334,-10.22096802
0.828280756,1,0,0,0,1,0,1,0,0,1,1,0,0,126.4257077,-33.06448665,93.49146965,35.14423863,15.55112446,29.13756211,349.8763393,68.25357047,254.5410858,20.58594351,-14.86375551,-15.38784816
31.24465766,1,0,0,0,0,0,0,0,0,1,0,1,1,-155.6080716,65.00662779,21.49928834,40.23205508,30.51073569,15.77969603,521.8936752,932.3905094,394.1841045,-19.10195659,-13.01094297,-16.52060936
0.930238528,1,0,0,0,1,0,1,1,0,0,0,0,1,-110.1582562,72.11138986,-145.8243284,37.11942968,11.47794767,5.96626421,512.2226109,346.6129097,569.1412189,-17.0440186,13.69963863,24.52123598
3.531836253,1,0,0,0,0,0,1,1,1,1,0,1,1,-91.11242546,59.86129004,-172.995526,7.96292019,25.84088034,31.26228977,748.4520836,739.0150707,838.4848394,-19.70827401,-20.55709726,-4.895218562
3.442108139,1,0,0,0,0,0,1,0,1,0,1,0,1,-136.7713013,-174.4485429,93.84637921,33.48106801,16.3069917,38.22903805,150.0851179,265.6813969,414.2627199,9.020017005,-25.20380622,-26.34485131
4.433699763,1,0,0,0,0,1,1,0,1,1,0,1,0,120.3912179,13.31601323,98.736245,17.85297764,22.15773996,38.77692639,984.3391038,609.7938515,289.9941843,12.99958605,-25.71900055,4.339320581
-11.57149298,0,0,0,0,1,1,0,0,1,0,0,1,1,8.267962301,-131.2506255,-12.87714088,26.96721361,9.159193528,33.56550335,658.0027265,176.3663938,662.8010623,-5.2279855,19.39874509,-4.758274612
4.677372274,1,0,0,0,1,1,1,1,0,0,0,1,1,30.19360356,140.7635299,-63.78473872,19.04907066,21.23084555,28.1637515,549.2525002,667.9626685,389.3378529,-12.85398186,16.69227357,2.349524479
3.989164933,1,0,0,0,1,0,1,0,0,1,0,0,0,60.35034609,176.8011481,86.14863742,17.34799049,8.030289513,3.813306399,584.5058108,856.9060024,938.923253,24.94290205,-1.236647927,16.91411623
4.789371441,1,0,0,0,0,1,0,0,1,0,1,1,0,-125.2462107,-70.13909845,-82.98855398,13.74908391,3.467507477,22.90561339,192.4463056,217.4505682,128.1125455,17.45894362,-12.88612145,-4.073126367
4.776259756,1,0,0,0,1,0,0,1,0,1,1,1,1,-15.62095741,19.82798745,-173.7012504,9.160632472,21.41222913,25.61346791,498.9991044,417.0044231,572.2866464,-4.697348338,-15.70505609,-10.02959334
8.967295217,1,0,0,0,0,0,1,0,1,0,0,0,1,-85.87019695,-107.9233054,49.29809505,30.92359104,40.0851327,24.08623321,325.5252385,169.3931737,883.571458,-9.028752248,1.514937268,-19.33877962
2.782235337,1,0,0,0,1,1,1,1,1,1,1,0,0,159.8112905,166.4337569,116.3881655,11.51919386,10.36178924,32.64293085,964.2098647,520.4034629,39.14870254,-16.74414137,8.462629981,12.67169861
2.989237363,1,0,0,0,0,1,1,0,1,1,0,0,1,73.87994749,-123.906948,-170.1838484,21.16415242,17.63599255,25.35750706,520.2730614,44.47996078,546.9673057,-5.680856474,-20.32655684,20.91415309
5.175093943,1,0,0,0,1,0,1,0,1,0,1,0,0,69.67667308,171.7498599,-162.7306602,23.6740238,36.36656579,9.299412358,601.0805203,642.3147144,168.489796,25.81819801,21.95932466,6.820431822
9.270397984,1,0,0,0,1,1,1,0,0,0,1,0,0,-91.69396387,-9.800220672,8.932076893,23.3030158,13.17132576,23.65640149,334.5132802,325.4927094,295.4549066,-11.63138682,17.62133704,-21.03741962
2.977689944,1,0,0,0,1,1,0,1,0,0,1,1,1,86.09895188,44.81085026,-156.4951564,12.59799024,10.80392106,11.17695655,210.064889,631.607122,607.4767125,14.21720575,22.79498337,-20.76513185
10.91765864,1,0,0,0,1,0,1,0,0,1,1,1,1,-77.29625587,147.3786235,-3.247932455,15.89102745,9.865735318,10.338171,294.7989066,360.1423881,27.30449899,13.62350092,-15.24139363,-19.75337591
4.445096063,1,0,0,0,1,0,0,1,1,1,0,1,0,-29.54473077,-31.05207115,-78.79230453,0.125063588,41.99385944,41.45619984,857.5425844,213.5768111,664.9707732,-27.65617957,0.852647989,22.39290883
2.800212253,1,0,0,0,0,1,0,1,0,0,1,0,1,89.5494094,-50.96372689,64.96121471,7.250490072,24.80589522,29.14013457,333.9341572,467.4728536,802.7193702,-29.24861492,-6.110759778,10.2385358
31.24465766,1,0,0,0,0,0,0,0,1,0,1,1,1,-45.60176912,-137.516108,-23.95922719,23.45702511,26.59924826,42.23457103,237.9528552,504.9867006,458.2937335,28.66496437,23.78723323,15.12794711
6.750105448,1,0,0,0,1,0,1,0,0,1,1,1,0,134.0545535,-102.1417586,17.45631201,1.99242818,44.42524374,19.16844266,753.5732442,761.6049458,452.7456882,14.64119879,-22.42680502,-23.47725456
8.106932997,1,0,0,0,1,0,1,0,1,0,1,1,1,34.23224202,-47.56796802,24.60678255,17.4893117,42.67908851,25.23710812,356.4982898,862.5354437,861.3363897,3.704138707,10.34523538,10.08195104
-12.39226139,0,0,0,0,1,1,0,1,0,1,1,1,1,-103.878103,109.5290616,95.75161342,6.95681236,39.39480645,0.286258065,482.1032283,865.3896986,776.8617047,-9.50672194,-19.55956925,-24.18016548
-23.52006093,0,0,0,0,1,1,0,0,0,1,1,0,0,-80.1959036,118.6109194,-128.2428289,13.62968863,28.27409894,20.03787357,243.9437914,483.8671673,364.6053522,-18.20957542,-29.96331108,25.47033144
3.971832848,1,0,0,0,0,1,1,1,0,1,1,1,1,-130.9099581,-164.4270474,-32.30371536,41.71058672,2.074101918,11.83022724,147.9332081,462.9408243,748.3009718,3.096311521,27.84840254,0.965580709
2.709900099,1,0,0,0,1,1,1,0,1,1,0,0,1,78.29621768,-72.2756766,78.00758433,8.311388119,3.850573132,17.62888412,510.4425577,815.1069644,135.2113866,4.162764072,13.49928348,0.229037758
31.24465766,1,0,0,0,0,0,0,0,0,0,0,1,1,121.2736642,-123.0170166,139.388679,4.761965096,6.619552648,16.99603505,907.6457361,736.0014601,900.4701261,26.45737722,-8.244248501,28.83935187
2.02440505,1,0,0,0,1,0,1,0,1,1,1,0,0,-171.4750185,-73.84444499,-118.3714448,28.0450738,36.06606676,39.02944002,721.156166,143.7706439,828.8676837,16.38290202,-7.704970562,-13.1750348
5.579258542,1,0,0,0,0,1,1,1,0,1,0,1,0,-20.43303098,-171.9198181,98.61162986,31.01219294,10.0209569,3.701518667,208.1336535,325.4818838,693.3002312,4.909077218,-9.238184384,-0.003335364
2.970633916,1,0,0,0,0,1,1,0,0,0,0,1,1,51.46570938,64.12844671,-63.53444618,30.63034345,30.1574191,42.03613104,167.8571097,809.9534272,309.9865626,5.957473769,-11.29799425,-22.33911889
31.24465766,1,0,0,0,0,0,0,0,0,0,1,1,1,22.84338323,91.23619828,101.1460675,16.49386984,18.4331467,8.704730744,452.33425,467.4044464,449.0288097,-5.5019513,-21.93994695,-11.83739383
3.63317837,1,0,0,0,0,0,1,0,1,1,0,0,0,13.20743418,93.31014297,-87.58452396,26.84167863,27.56933684,25.6827537,789.7273515,599.7650983,807.1441311,28.42879229,-16.82519892,-20.92916761
21.5846011,1,0,0,0,0,1,0,0,0,0,0,0,0,64.48947751,36.70636789,167.8700423,9.484001127,11.25520647,0.390535291,10.58994867,772.4886572,790.46658,-19.4862696,17.94485195,-12.54732678
4.629668575,1,0,0,0,0,0,1,0,0,1,0,0,1,-23.23765674,-33.00352628,-56.61792295,2.725665819,5.593138562,41.56593428,230.5583377,354.1118085,556.7135962,2.397385522,-0.589094461,24.34442256
3.150411701,1,0,0,0,0,1,1,0,1,0,1,0,1,-79.45294008,166.6789826,-82.39955668,29.88403125,40.90151896,3.984792735,561.5831312,573.1147923,494.2110347,16.31111469,-23.36778985,18.48958416
4.326867261,1,0,0,0,0,1,1,0,1,0,1,1,0,-68.78416481,29.92331733,133.6750154,15.56981624,37.91239556,27.28700808,641.2622279,21.97653896,544.7648659,-2.465619767,14.9812387,-4.298265724
3.234545581,1,0,0,0,0,1,1,1,0,0,1,1,0,-159.7636384,-6.679191178,174.3184748,6.317466815,33.63706077,1.374237566,300.9248483,974.1107506,185.9729673,9.265449333,-29.36077833,-3.415010662
3.374617471,1,0,0,0,1,1,0,1,1,0,0,1,1,-49.21874933,-41.28465839,-16.65166883,6.439522897,20.86304073,30.59986289,226.5459653,972.596975,384.7273751,18.38462575,29.27050098,-8.51556579
-16.03771686,0,0,0,0,1,1,0,0,0,0,0,1,0,-28.87582561,91.9458104,26.89788371,19.71537272,27.05596593,30.4273744,313.8185881,214.4394318,146.3170841,-15.55342188,-27.92640814,-16.7720541
3.777087643,1,0,0,0,1,1,0,0,1,0,0,1,0,35.27706568,81.38263522,-18.60299981,30.67957052,14.36758611,26.81653411,593.2352031,345.1542999,28.73460549,-10.5006993,18.10798675,-11.7502389
2.731191024,1,0,0,0,0,1,0,1,0,0,0,0,0,37.66818481,-130.7842526,115.5386317,21.05076033,33.67047099,16.25926957,110.6476229,245.0425103,872.9404114,-22.13168613,19.00355166,21.41112434
0.828242955,1,0,0,0,1,0,1,0,0,1,1,0,0,-149.882634,96.8469515,-95.1920738,38.40167759,37.78289592,2.761609597,532.8959209,586.0225952,21.37841745,-13.33156776,25.76696726,13.0464518
4.683444599,1,0,0,0,1,1,1,1,0,0,0,0,1,8.977958551,173.2998717,-123.7707641,28.29360346,19.15866704,16.48724453,570.523652,862.0652082,634.1588921,-5.956560964,28.4301366,-27.96084511
-25.97566189,0,0,0,0,1,1,0,0,0,0,1,0,0,77.99305147,81.18332172,-25.60781921,32.62875305,40.93791206,10.1593648,501.9216607,781.8333314,829.8052243,-20.48238521,-25.73555916,15.77841726
8.382395124,1,0,0,0,0,1,0,0,0,0,1,0,1,-165.0523171,153.4033186,108.8398348,19.94318429,24.38987243,29.03930442,811.3103956,78.53971095,305.2685794,-9.458065633,10.99593469,-22.44587197
-24.18652797,0,0,0,0,1,1,0,1,0,0,1,0,1,-113.6352981,92.73897387,-80.03306575,10.21578605,28.0339698,34.87057431,849.4290201,70.36114152,275.8477743,1.55434254,-18.35698068,-23.64670348
31.24465766,1,0,0,0,0,0,0,0,0,1,0,0,1,78.82802557,-132.0163457,88.54178293,17.86707251,37.45760676,13.76849984,513.8261403,351.2039476,305.4298238,19.68648548,21.63996631,0.169117792
3.542100585,1,0,0,0,1,1,1,0,0,1,0,1,1,-153.3260995,54.69121576,21.36333096,35.4724482,16.89736749,44.15379413,641.1226997,272.0900978,326.59664,-19.3195102,-9.127055445,21.61178443
3.91917465,1,0,0,0,0,1,1,1,1,1,1,1,1,-151.7309275,11.51560069,-15.11197081,34.65035713,8.031641003,41.34779658,918.0231429,340.8179355,125.0760832,22.79058394,8.044547786,15.95483754
31.24465766,1,0,0,0,0,0,0,1,0,1,1,1,1,75.1198382,-73.17044193,55.31679784,1.574863111,16.36460785,40.98095271,76.15155765,7.295566564,430.7214442,11.80443124,-5.396609784,26.76810546
11.87878587,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.858147983,149.8158829,-105.6965369,34.31020327,16.43478769,37.57257413,853.4554018,584.8945034,749.3509835,11.89334288,-8.843979066,-22.74692557
14.98864245,1,0,0,0,1,0,0,0,1,1,1,0,0,-127.5034881,128.7087868,16.80714788,7.458643536,29.12584366,14.18988213,989.6406177,554.3955929,748.2116441,2.754908726,10.7915014,23.77068547
2.997581811,1,0,0,0,1,1,1,1,0,1,0,1,1,-163.7302958,99.12491065,73.38469833,33.26502099,8.617523848,35.10248923,25.99141498,875.0661625,613.7294037,18.87587802,-1.504548598,9.250248349
4.109226065,1,0,0,0,1,1,1,0,0,1,1,0,0,-160.6090887,54.64914068,80.9055346,27.39354176,4.433176646,30.91091331,96.7567093,27.31896734,398.5717472,-2.815486517,-6.369886503,-3.275408101
-0.966149718,0,0,0,0,1,1,0,1,0,1,1,1,0,94.44338931,8.798963169,74.23554295,5.731878378,15.23224881,12.38188562,279.8155816,360.9676774,751.1164683,-19.3493876,24.48797468,-26.92426417
31.24465766,1,0,0,0,0,0,0,1,1,1,1,1,0,24.7275619,-58.19859867,-59.1313997,32.25813446,40.60497562,16.89483267,198.4199826,333.1125099,616.2853888,23.68372497,-0.561120694,11.73232204
3.366080088,1,0,0,0,0,1,1,0,1,0,1,0,1,-73.98882371,-67.29849831,-139.7311772,32.65582146,11.4675896,37.46377139,383.3048138,798.2961984,785.6015083,27.83616252,27.04868716,-0.007439697
3.531836253,1,0,0,0,0,0,1,0,1,1,1,1,1,159.3074432,-117.266708,-146.44685,24.13321117,27.67753253,27.38965578,746.966435,927.0156343,850.5393895,19.62993179,-28.21113096,-19.5159309
0.828242955,1,0,0,0,1,0,1,0,0,0,1,1,0,109.8103371,138.2804101,-49.15501174,31.67446286,27.0447022,32.60544075,676.2688919,682.4070213,872.3204951,17.98557748,29.21992827,19.84904915
4.776259756,1,0,0,0,1,0,0,1,0,1,1,0,1,-7.776191206,-14.45753055,149.7238025,4.904817453,32.12716363,18.21106837,147.5151496,394.1183938,612.080308,-23.28014658,-2.617373345,25.39293361
3.103385595,1,0,0,0,1,1,1,1,1,0,1,0,0,99.60346635,-88.92206481,-13.54101062,39.01709897,26.91835704,30.20682192,256.424552,290.8744249,953.0295313,27.36672309,-6.097370695,1.112187063
4.776259756,1,0,0,0,1,0,1,1,1,0,1,0,1,43.56955942,33.96703436,-97.24706617,34.52693655,38.06159235,4.278883043,356.4678737,981.1289817,462.2919044,-29.67618074,2.839898287,-4.470430072
2.849320906,1,0,0,0,0,0,1,0,1,1,1,0,0,137.5665435,80.95807866,140.0378482,16.47338034,15.64937597,9.04624184,344.7443922,248.7639732,61.74925718,18.27367517,-3.645827655,28.38518639
18.66067441,1,0,0,0,0,1,1,0,1,0,0,1,1,20.8240898,108.9804137,95.65930778,30.08836819,12.58307854,13.50774911,930.0473713,253.2937228,705.8430397,-8.843699778,-2.479535234,-13.31062938
21.28546779,1,0,0,0,1,0,0,0,0,0,0,0,0,-156.2955721,2.123945222,154.3728863,11.78376517,37.54192984,3.645210309,865.0738413,136.5269652,980.8135775,29.79260019,17.14717828,10.54534118
3.832999979,1,0,0,0,1,0,0,1,1,1,0,0,0,-24.04452432,-93.75302106,7.985926352,19.33359882,38.22730994,39.76846747,822.5549151,362.1082019,512.4668769,14.29003897,5.512952221,22.07540491
2.849320906,1,0,0,0,0,0,1,1,0,0,0,0,0,-42.13594458,31.15481355,135.0231077,41.55222724,13.00019592,31.17328967,722.1683319,747.3459128,732.6408871,29.238322,-6.57695001,13.92708219
-0.136961252,0,0,0,0,1,1,0,0,0,0,0,0,0,-53.62754638,91.24105486,-91.0516782,14.71323531,33.84925912,20.35292736,680.5941269,251.3917637,3.885771276,-3.362961972,29.66809202,8.157780006
3.148649878,1,0,0,0,1,0,0,1,1,1,0,1,1,171.2003592,171.3858959,-159.9478385,43.2790807,44.33136312,14.40637658,461.1730522,316.9391237,455.5055115,16.69676886,2.512275294,-29.25061113
4.326867261,1,0,0,0,0,1,0,1,1,1,1,1,0,-72.02128901,27.56662486,-132.7435247,12.66446793,3.666854633,35.34763617,926.6156636,739.735948,937.1664117,-7.816245287,4.748376345,-3.119593541
2.849320906,1,0,0,0,0,0,1,1,0,0,1,0,0,-14.60797877,-93.86356368,-18.46346495,43.33414568,1.606248252,31.86701007,523.8250239,144.1681612,642.5247195,-17.07152474,23.97576479,9.430166245
5.153542847,1,0,0,0,0,1,1,1,0,1,1,0,0,147.118988,97.4025429,-16.1902842,28.21732812,28.1531447,31.91671314,377.4653084,911.1186479,195.4896151,-26.1953783,-15.15186804,-7.235848599
5.566410527,1,0,0,0,0,0,1,1,0,0,1,0,0,4.014832376,-20.87437514,-33.26436502,10.89148765,19.84839063,27.53123584,604.5374183,237.7848393,135.4826781,9.738813215,-25.93946216,-5.364907324
15.35901527,1,0,0,0,0,1,1,1,0,0,0,0,1,166.9078286,-53.34468032,157.8338678,19.89317276,17.6594213,3.015396356,384.9728007,450.2325663,823.4110889,23.78952416,-9.441308247,29.0669366
6.687156502,1,0,0,0,0,0,1,0,0,0,1,1,0,-116.0659127,15.68438092,-86.55952922,37.46920806,18.96351977,25.9444087,644.751016,214.8143434,557.5903199,21.5501013,20.18789586,12.72201076
3.110350102,1,0,0,0,0,1,1,1,1,1,0,0,1,50.76994794,130.7790994,132.3181038,43.3759025,3.175093604,4.03486674,173.7549266,372.7145426,766.1694381,-2.053820128,2.834492471,-23.40388797
3.058785191,1,0,0,0,1,1,1,1,1,0,0,0,1,-65.8440263,-73.14461835,61.77833928,43.93545444,12.90279371,43.5374003,489.1671666,665.1675433,807.8233314,-29.75439805,17.74369475,27.74289262
4.302804316,1,0,0,0,1,0,1,0,0,1,0,0,1,-89.25880637,160.344646,26.14529517,12.87028172,5.175934894,36.24738996,38.36886299,222.9667908,577.4536149,27.93874255,0.939584144,-27.24829384
7.298538215,1,0,0,0,1,0,1,0,1,1,0,0,1,-96.826884,130.5684444,121.8308056,21.61862674,25.55311126,15.49132186,748.2175769,346.9004046,998.0626202,-5.334306772,4.110867481,15.96429375
31.24465766,1,0,0,0,0,0,0,1,0,0,1,0,1,-58.80609991,-105.0413878,129.2932811,17.4003902,16.03951778,4.950117711,502.1413208,561.7095284,851.581897,-12.78736782,-16.69078731,14.67161525
