Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.08418172,1,0,0,0,0,0,1,0,1,0,0,1,1,143.7386618,-14.78065252,2.490250276,14.61565783,38.28194018,34.85075476,6700,6700,6700,16.58478022,10.06561971,17.11686441,0.362172428,0.709509577,0.583570127
0.109552931,1,0,0,0,1,1,0,0,0,0,0,0,0,-141.169499,-120.536095,-47.26203736,1.872370917,21.70209045,17.45895425,6700,6700,6700,13.11494093,26.1336441,6.420417414,0.01268802,0.365713379,0.258007594
10,1,0,0,0,0,0,0,0,1,1,0,1,1,39.66892145,-96.80144189,97.74091786,9.761983399,43.43367325,21.32919976,6700,6700,6700,-8.157790529,13.62907329,0.886475077,0.353059436,0.481119956,0.488397151
3.346423728,1,0,0,0,1,0,0,1,0,1,0,0,0,43.85455153,-59.74569314,134.1839407,30.32823435,24.32154448,3.608472753,6700,6700,6700,3.570892426,-2.645278387,-24.41787,0.629663004,0.549436566,0.421090498
0.933776546,1,0,0,0,0,1,1,0,1,1,0,1,1,23.55304871,-48.27046945,-88.53199871,27.78679185,19.88484036,12.23530254,6700,6700,6700,25.71070383,-16.14486732,19.40835958,0.91224706,0.536866662,0.716578026
1.145537842,1,0,0,0,1,1,0,0,1,1,0,0,1,51.48343635,-148.0215946,-130.972158,2.155424623,19.35891575,15.43735802,6700,6700,6700,-11.02867984,10.97348873,-8.582270512,0.676155223,0.377459395,0.462490686
2.406366805,1,0,0,0,1,1,1,0,1,1,0,0,0,-87.40820304,136.0403393,-35.25494174,12.77309498,32.91580058,36.72140021,6700,6700,6700,20.32176024,-2.774612963,-4.255653653,0.138276384,0.951171481,0.555655031
-3.299351169,0,0,0,0,1,1,1,1,1,1,0,1,1,177.2693206,131.7854239,-149.9379779,2.487439004,44.14359125,27.98884768,6700,6700,6700,-21.17102966,-5.928729271,6.819729169,0.669993633,0.598378795,0.478421639
-4.269166713,0,0,0,0,1,1,0,0,1,1,1,0,0,-39.32812951,108.1620676,32.98826891,9.298621253,40.27075413,12.68234332,6700,6700,6700,-27.811476,-25.83901682,-1.520826667,0.784288508,0.775230123,0.828966982
-1.108565021,0,0,0,0,1,1,0,1,1,1,0,1,1,128.7017891,-166.8400838,124.2328692,10.64133182,35.68353996,4.450574378,6700,6700,6700,5.112207723,8.487863905,-24.4567643,0.125051737,0.234359789,0.099459715
1.900444818,1,0,0,0,1,0,1,0,0,1,1,0,0,160.9606514,17.13308335,-41.71889874,1.215550693,38.32162888,32.54142466,6700,6700,6700,-18.26037634,23.86714408,-4.104238995,0.204497319,0.232544077,0.545195781
10,1,0,0,0,0,0,0,1,0,0,0,0,0,151.375112,131.7035668,-134.9977272,18.41375671,26.20462468,39.12790151,6700,6700,6700,29.95567218,26.65021271,-12.34019206,0.863892651,0.618028232,0.118907845
1.223196009,1,0,0,0,1,0,0,0,1,0,1,1,1,-82.51449221,-40.73684801,134.6031276,39.02599777,7.715724926,16.14072836,6700,6700,6700,-13.2818101,17.22249303,-21.76067299,0.608406897,0.521941876,0.485247446
-0.606313576,0,0,0,0,0,1,0,1,0,1,1,1,1,-167.5923814,38.81029757,60.75349464,32.40816318,26.79912933,28.66043721,6700,6700,6700,-0.535045162,-24.44496362,26.35063709,0.837898931,0.171337071,0.753530015
-2.007313034,0,0,0,0,0,1,0,1,0,0,1,1,1,122.7399725,32.01613196,-6.299006042,14.28438356,32.47296764,11.42343563,6700,6700,6700,-0.141888196,-27.41861653,18.94621309,0.340894658,0.327045401,0.534493282
-9.098993808,0,0,0,0,1,1,1,1,1,1,1,0,0,-80.67813857,131.1540623,74.16531768,43.02055978,37.44262235,20.03382121,6700,6700,6700,5.644251032,-16.59992873,10.86357126,0.805884397,0.574421727,0.041583163
-4.499787173,0,0,0,0,1,1,1,1,1,0,1,1,0,125.1937534,-176.8513889,171.3696783,30.95676312,12.5999143,16.50431837,6700,6700,6700,2.541001833,-29.51628033,-9.471557285,0.612693225,0.091185057,0.071304511
1.505806961,1,0,0,0,1,0,0,0,1,0,0,0,1,-151.1934431,38.17618501,41.93424893,18.29931833,9.445475465,41.38732658,6700,6700,6700,-21.54299134,-2.344158666,-20.33854576,0.83208711,0.501897951,0.99129957
3.782728014,1,0,0,0,0,0,1,0,1,1,1,0,1,-3.777783355,18.62158776,123.7600668,19.79290465,3.933329312,30.97034914,6700,6700,6700,-20.79718984,-17.94079811,13.97706464,0.805487828,0.346335922,0.708681232
-0.432457167,0,0,0,0,0,0,1,1,1,1,1,1,0,-138.114449,156.7132162,36.37668678,8.41839596,42.10982349,29.06365204,6700,6700,6700,-21.60891973,-17.6911789,-14.78119904,0.382892806,0.653048752,0.545186571
-3.011907745,0,0,0,0,1,1,0,1,1,1,0,1,0,-107.4596738,-87.27170952,39.27112791,7.420489858,16.5903098,29.37413812,6700,6700,6700,-8.79066926,-8.918962927,-14.81794453,0.257295719,0.014474365,0.973666274
0.089199253,1,0,0,0,0,0,1,1,1,0,0,0,1,36.99792193,-173.6354041,-28.90772757,12.51937394,9.795750874,26.03731526,6700,6700,6700,-16.26148742,29.73945616,10.42563779,0.081515294,0.026341496,0.49839341
0.347019922,1,0,0,0,1,0,0,0,0,1,0,0,1,110.1596077,-157.1494199,-129.3666614,30.43456634,39.84790879,26.73015038,6700,6700,6700,29.49157829,-18.96326955,0.240668383,0.575852662,0.417658042,0.461292259
-5.660004997,0,0,0,0,1,1,1,0,0,1,1,1,0,-83.67786062,118.5927863,-126.1021208,1.224617724,28.83644469,11.3057821,6700,6700,6700,-15.86454659,-8.335951486,-18.45621675,0.75182235,0.822013041,0.318967822
0.134696232,1,0,0,0,1,1,0,1,0,0,1,1,0,-6.402567034,126.5360715,133.6150795,1.806701538,34.25302099,6.296363307,6700,6700,6700,11.09705899,16.17756441,-22.10436129,0.450501161,0.437634475,0.882733524
-2.839840868,0,0,0,0,0,1,1,0,1,0,1,1,1,-87.74608261,-175.2114625,-40.82363646,35.32750206,9.472870834,9.060802984,6700,6700,6700,-14.37235445,27.16252002,18.52627626,0.621300377,0.445662953,0.576739097
-1.298651931,0,0,0,0,1,0,0,0,0,0,0,1,0,22.90433237,-47.75454272,95.73294914,44.67780838,14.33468807,2.920269069,6700,6700,6700,22.9535495,5.18022536,12.64652616,0.320587111,0.29432825,0.021857441
-2.17946628,0,0,0,0,0,1,1,0,0,0,1,1,0,-22.73038582,-60.71158561,113.6282073,27.40954924,20.11579152,8.260965602,6700,6700,6700,24.93617138,-28.78415425,-6.237400999,0.325630599,0.221057103,0.172955545
10,1,0,0,0,0,0,0,1,0,0,0,0,1,134.1351068,58.25496144,-103.5975911,43.9093509,27.9022638,42.97942468,6700,6700,6700,20.25709851,-13.17449617,-21.15431783,0.726810295,0.331803349,0.435321319
-0.041928709,0,0,0,0,0,1,0,0,0,1,1,1,0,143.0232182,179.3517646,126.4109625,39.6348619,16.65546991,1.228234291,6700,6700,6700,23.0702006,-17.7886122,-27.99135863,0.713096536,0.027237649,0.56646591
0.29202476,1,0,0,0,0,1,0,0,1,1,0,0,1,167.5993873,152.2281455,48.85604054,3.189618414,19.87225128,32.42797758,6700,6700,6700,-21.46860519,-8.094782676,-23.68411416,0.297658167,0.832854275,0.879956275
-3.935394698,0,0,0,0,0,1,1,1,1,1,0,0,1,179.2460189,104.6197706,-111.6695025,20.51345817,15.55179841,7.503785246,6700,6700,6700,-7.059236647,-21.98763372,14.80551866,0.822723563,0.429946745,0.792755464
1.957983341,1,0,0,0,1,0,0,0,1,0,1,1,0,-2.512740369,-28.08118824,5.54117063,1.082147451,26.65032525,26.87742146,6700,6700,6700,3.561856528,-20.84898343,-24.9123936,0.333505833,0.095576327,0.989156514
1.461726833,1,0,0,0,1,0,0,0,1,1,1,0,0,-75.40914456,-45.64948904,153.0425907,31.99564271,29.05077946,44.8497944,6700,6700,6700,-11.1306974,-9.069389402,20.68489263,0.768959715,0.503855222,0.998644134
2.933112227,1,0,0,0,0,1,0,0,0,0,0,1,1,-56.5903439,113.8185493,48.24629535,27.01861589,14.28927723,34.18115225,6700,6700,6700,-1.26303629,19.77395591,16.3682492,0.70266777,0.550403784,0.219797179
2.629624464,1,0,0,0,1,0,1,1,1,1,0,0,1,135.0600236,-163.0306192,63.56649705,30.7281388,16.4418265,11.00540696,6700,6700,6700,1.719918878,-7.916588393,-19.53162974,0.782945753,0.697719273,0.509885866
-2.958542399,0,0,0,0,1,1,0,0,0,1,1,0,1,179.4222275,-72.6272464,105.2401284,0.864212163,14.91075107,15.24815872,6700,6700,6700,16.97334034,-14.36716702,26.82216541,0.152384147,0.821360183,0.636809716
-0.179981297,0,0,0,0,1,1,1,0,0,0,1,1,0,74.1890563,-119.1000377,-41.54057209,43.10252379,15.62225713,30.28866107,6700,6700,6700,-14.76759365,-26.42312161,19.12131567,0.911821454,0.164347836,0.289677788
-0.209872504,0,0,0,0,0,1,0,0,1,1,1,1,1,-129.0286719,21.68484537,55.32793798,22.65855131,23.74625418,11.73194171,6700,6700,6700,-5.775172891,22.08171181,19.97678157,0.231412167,0.718553301,0.148626911
2.340359714,1,0,0,0,0,1,1,1,1,1,0,1,0,-71.87282652,20.18491165,177.8865001,37.32372491,5.4008505,20.12991939,6700,6700,6700,11.37126043,-28.97578367,29.43289114,0.64635428,0.551639334,0.448515424
1.217799609,1,0,0,0,1,0,0,1,1,1,1,0,0,-164.9901665,106.5622373,47.02705574,15.43782507,18.60634356,20.11808987,6700,6700,6700,5.932131954,20.87683106,-7.971559,0.618941753,0.862966527,0.686342888
-0.746874486,0,0,0,0,1,0,1,1,0,1,0,1,0,-63.36777031,-17.65004356,-62.09951227,12.2776152,39.37525786,7.08243718,6700,6700,6700,-0.502143829,6.847072398,-24.22756443,0.002064187,0.350158467,0.174373586
1.256595322,1,0,0,0,0,1,1,0,1,0,0,1,1,125.4821443,-67.86217265,87.81811031,22.08571918,20.10922249,41.29930829,6700,6700,6700,-0.483570777,-10.65110091,-2.36100223,0.672997988,0.280049673,0.442247847
0.493649154,1,0,0,0,1,0,1,1,1,0,0,1,1,-91.6745228,94.57157377,-66.51745481,28.82469907,5.058908848,3.300359744,6700,6700,6700,-14.95060762,-0.10992544,14.72352564,0.757667814,0.75560309,0.351591809
0.710547742,1,0,0,0,1,0,0,1,0,1,0,1,0,121.2674236,12.98274924,-53.0379711,15.88115627,20.30186874,16.46728923,6700,6700,6700,-19.76772348,-2.265675558,7.715869452,0.824746339,0.390310812,0.829711283
-6.765261367,0,0,0,0,0,1,1,0,0,1,1,1,0,11.43637573,-75.72167072,139.0644409,43.04649891,17.23787728,22.69844602,6700,6700,6700,27.53564448,-3.869979357,-27.80987883,0.830659498,0.464047826,0.407060964
-1.235493076,0,0,0,0,0,1,1,0,0,0,1,1,0,83.37551787,-96.30957715,4.964244213,30.39676466,4.58371516,12.96621079,6700,6700,6700,0.667870432,-9.035493028,-3.972590259,0.175310606,0.367326121,0.036471319
-0.204599699,0,0,0,0,0,0,1,1,1,0,1,1,0,166.1268297,4.256862974,-77.52146672,19.76445109,25.00261164,13.53896205,6700,6700,6700,29.0643375,-13.97501253,-1.080522841,0.171211756,0.043334319,0.273575938
-0.389338128,0,0,0,0,1,0,0,1,0,1,0,1,1,-175.0268285,-27.36206708,116.546969,10.4787734,43.22430362,1.410533847,6700,6700,6700,29.51088302,26.19178874,-0.092943833,0.234691333,0.468448175,0.342091074
1.357213769,1,0,0,0,0,1,0,0,0,0,0,0,0,-155.8027414,-135.4675133,-117.9631761,4.457945089,10.70101531,41.25814268,6700,6700,6700,-18.77113991,11.70059902,17.41173887,0.154716199,0.385738199,0.802816226
2.015543245,1,0,0,0,0,1,0,1,1,1,0,1,0,-145.3535843,53.36930289,-61.61836659,11.42596771,5.448982266,21.64147827,6700,6700,6700,23.9055866,-29.28135727,-28.74320894,0.724139193,0.10140465,0.303929012
0.551593477,1,0,0,0,1,0,0,0,1,1,0,0,1,-77.8108987,-17.78282622,115.201937,43.1292718,9.538903739,16.39682379,6700,6700,6700,-26.84548516,29.22078805,3.37338163,0.827734983,0.916028103,0.834262796
10,1,0,0,0,0,0,0,1,0,0,1,0,0,-115.1864582,-109.3910826,-11.23233513,25.04770611,3.628073249,0.197728401,6700,6700,6700,-21.44495528,-0.046324751,-26.60287378,0.47483622,0.544432689,0.226008345
10,1,0,0,0,0,0,0,1,1,0,1,1,1,59.37778246,129.0864807,-69.45247154,18.8565519,13.29349325,32.08415187,6700,6700,6700,28.74908278,10.43104113,7.580448932,0.071278427,0.35926893,0.92430835
-1.29500483,0,0,0,0,1,1,0,0,0,0,0,1,0,78.41627578,-117.791377,-134.3935918,25.83011243,44.35721094,21.51212107,6700,6700,6700,0.231090418,-8.680208096,-26.2703138,0.244859589,0.149108263,0.351963223
10,1,0,0,0,0,0,0,0,1,0,1,0,1,2.820637944,52.69817611,163.9595454,27.29399985,6.837490265,11.35091274,6700,6700,6700,-5.940392032,-13.17794058,-10.71306621,0.094848912,0.355716017,0.61899962
3.891459634,1,0,0,0,0,1,1,0,0,1,1,0,1,131.3593913,70.57668585,145.1290163,5.340328444,0.692398667,30.56457585,6700,6700,6700,-22.02505829,22.93242741,26.37086792,0.202702759,0.975128643,0.614816741
2.09693818,1,0,0,0,1,0,1,0,1,0,1,1,1,-51.8922882,-167.0273835,-110.5244599,16.60415304,18.70088086,36.92035728,6700,6700,6700,18.97046,-7.076701975,-1.763385655,0.642097043,0.817566833,0.457867483
0.119403042,1,0,0,0,1,0,0,0,0,1,1,0,1,-172.9113562,-37.91230323,77.54226322,41.24417283,14.16837483,27.4544757,6700,6700,6700,15.98926426,-20.12832706,11.90230243,0.186758592,0.715858482,0.922195504
2.190898287,1,0,0,0,0,1,1,1,1,0,1,0,0,-152.7686838,176.4501959,28.73823833,10.55361061,33.45169104,30.69343827,6700,6700,6700,27.110347,26.67972425,4.660604237,0.608598251,0.083677518,0.592039921
0.294777832,1,0,0,0,1,0,0,1,1,1,0,1,1,-57.94448637,-131.5352128,110.783959,19.89670238,13.21171163,10.51716724,6700,6700,6700,-19.31378382,-14.15817962,-27.16893521,0.516029376,0.551720405,0.186794685
1.414492139,1,0,0,0,0,1,1,0,0,0,0,1,0,-93.95847,-166.3697576,49.02722395,4.471198562,33.19078276,11.02302123,6700,6700,6700,6.109103334,13.38929765,19.83136228,0.491876382,0.428301199,0.113220827
-2.45280058,0,0,0,0,1,1,1,0,0,1,1,1,0,84.15592306,-7.50687745,-60.29627439,34.25798015,36.11322837,31.25341913,6700,6700,6700,-16.73914738,5.344113976,2.851724208,0.815758687,0.084750021,0.77029406
0.860375283,1,0,0,0,0,0,1,1,1,1,0,1,1,100.5959005,-38.03160548,17.29495315,43.18918209,6.716083333,31.34478623,6700,6700,6700,14.43747353,-26.1365462,27.04226891,0.298845898,0.02147492,0.354089998
0.427841323,1,0,0,0,1,1,0,0,1,0,0,1,1,-3.567811705,-71.72525749,80.14138876,21.97915261,12.34573239,7.754446348,6700,6700,6700,4.714007392,-26.31130578,-20.21728289,0.600615253,0.206671068,0.623510466
-1.283263181,0,0,0,0,1,1,0,1,1,0,1,0,1,-44.52334956,-118.4269016,53.57678368,3.694129689,27.28194585,29.5589398,6700,6700,6700,-15.0671029,-4.928517782,21.79594126,0.191241434,0.312431128,0.111925729
0.604416585,1,0,0,0,1,0,0,1,1,1,0,1,0,-174.7355648,-25.01810191,-80.78971447,31.39880672,20.36001027,10.44083288,6700,6700,6700,29.22422815,10.33009468,-2.567202218,0.131194087,0.597858456,0.315276646
-0.368918024,0,0,0,0,0,1,1,0,0,0,1,0,1,-105.2225597,27.63365412,-59.81995473,20.60947429,26.30134731,11.83934614,6700,6700,6700,27.2345148,-9.459218271,28.85846435,0.663040837,0.822728517,0.677591235
2.778324543,1,0,0,0,0,0,1,0,1,0,1,1,0,5.026922754,163.9872737,121.3278982,33.67660911,25.14268024,4.211934713,6700,6700,6700,-11.29232362,-29.64605162,21.85299904,0.437361384,0.569292602,0.141322865
-0.262298887,0,0,0,0,1,1,1,1,1,0,1,1,1,-92.68111405,77.85698754,-125.7248687,30.98432234,29.27098822,6.920967927,6700,6700,6700,-13.77064011,-24.71188679,-24.30809355,0.875320345,0.949211876,0.440964009
-3.314130926,0,0,0,0,1,1,0,0,1,0,1,0,1,14.16930934,7.83344316,6.148045508,8.132464492,17.21119509,30.07225349,6700,6700,6700,29.53028394,-13.39373726,-15.81005004,0.19214009,0.129487607,0.364471239
1.773492121,1,0,0,0,1,1,1,0,1,0,0,1,1,15.8594026,-133.2268563,-91.02754525,3.346100428,5.680860939,33.74910154,6700,6700,6700,10.36507984,26.94217242,-22.09233885,0.676399233,0.796665322,0.443970191
0.767083482,1,0,0,0,0,0,1,0,0,1,0,0,1,-71.25672202,-106.1209242,-55.1040065,30.62145416,36.40393366,25.7898411,6700,6700,6700,-10.97839612,-17.87073122,20.2013442,0.205318826,0.86377238,0.230547523
0.305496186,1,0,0,0,1,0,0,0,0,1,0,0,1,118.1548433,-7.744786772,-147.6431395,14.70707888,8.271553647,40.10518128,6700,6700,6700,-14.87176547,-20.77729729,1.050618373,0.157155993,0.596609449,0.431598545
0.765450677,1,0,0,0,0,0,1,1,0,1,1,0,1,-86.87689431,36.24998638,57.83437278,32.93154069,20.46798486,3.258675548,6700,6700,6700,3.491196649,10.77917613,-14.73940465,0.209527159,0.860552256,0.189366741
-1.48404848,0,0,0,0,0,1,1,0,0,0,0,1,0,-106.5489409,131.2801118,-177.1253059,2.979402603,1.174341303,41.3368284,6700,6700,6700,29.49365651,0.184458133,-19.71640237,0.339802592,0.973870376,0.922259817
3.955461722,1,0,0,0,0,1,1,0,1,0,0,0,1,-1.878592923,115.4760055,-11.15174474,13.45900003,23.93043902,8.472681826,6700,6700,6700,-21.42229658,19.53346365,-7.203652184,0.492790193,0.534004937,0.44885964
-2.063445748,0,0,0,0,1,1,0,1,1,0,0,1,1,-159.8685947,-36.16791818,-33.20868574,10.97986769,20.45583631,20.02478143,6700,6700,6700,-18.19643755,29.04789773,-14.47852483,0.461711644,0.866968066,0.986314581
1.815039475,1,0,0,0,1,0,1,0,0,1,1,1,0,-22.4385184,-92.8044238,-163.0251159,5.229991472,23.14094106,39.92316494,6700,6700,6700,-29.70234478,-10.1262887,17.33103408,0.1265638,0.251537949,0.538259446
10,1,0,0,0,0,0,0,1,0,1,0,0,0,66.55927154,-177.4857929,127.5564265,30.59506151,13.72467477,30.67714588,6700,6700,6700,5.666046694,11.31770793,13.07820258,0.884010886,0.509027714,0.382902816
1.443350974,1,0,0,0,1,0,1,0,0,0,1,0,1,-154.1288466,-90.3111778,-57.53028177,33.49338194,19.45132534,29.88251579,6700,6700,6700,22.8429831,-8.392497613,25.91589192,0.856125792,0.694909056,0.256083399
0.072984372,1,0,0,0,1,0,1,0,1,1,0,1,1,34.6599787,116.1774278,-126.5270593,31.24943961,7.431142749,34.9851105,6700,6700,6700,-4.826199068,-22.32542319,4.769967847,0.66351036,0.540440001,0.303694194
0.737955674,1,0,0,0,1,0,1,0,1,0,1,0,0,6.599914017,-60.22046531,-172.8324565,24.41611114,42.18200054,17.02821293,6700,6700,6700,-4.412402696,-2.075126315,15.28711145,0.2649244,0.177760234,0.302886446
-1.227661166,0,0,0,0,0,0,1,0,0,1,1,1,1,-42.96545717,-53.82644069,-165.1453327,3.264957021,37.59641863,23.6148696,6700,6700,6700,15.66245171,15.87940649,18.90868125,0.367340901,0.405611873,0.844471809
4.506154089,1,0,0,0,0,1,0,1,1,1,0,0,1,-59.80720973,-144.982622,-32.43135947,13.02158997,44.26534244,41.4558679,6700,6700,6700,-14.95904446,23.8575145,-1.038086011,0.792595772,0.963222147,0.40298231
1.870463042,1,0,0,0,1,0,1,0,0,0,0,0,1,-108.298619,29.55288868,132.7961214,24.75467222,3.691965642,29.62176757,6700,6700,6700,-1.704419984,-23.72954227,-26.88778802,0.54817046,0.762440976,0.801849591
-0.899481397,0,0,0,0,1,1,0,0,0,1,0,1,0,54.38608375,144.4749665,-58.17099947,0.386460313,26.94485683,20.77151264,6700,6700,6700,-27.92472797,-3.578260726,-29.33310042,0.549342784,0.919936213,0.379905974
-1.348356934,0,0,0,0,1,1,0,0,1,1,1,0,1,-154.1608057,-178.7588444,15.66267041,23.93051579,9.627110984,3.555217083,6700,6700,6700,11.43632317,27.17434233,-25.59853878,0.1917201,0.339561847,0.437594117
1.451629705,1,0,0,0,1,0,0,1,1,0,0,1,1,74.0046902,-96.10459105,14.28445556,11.83935129,33.48901016,11.35412578,6700,6700,6700,0.579429035,-9.740350099,19.13841971,0.30788449,0.456045044,0.749924069
1.603230657,1,0,0,0,0,1,1,1,0,0,1,0,0,-26.52009739,-4.472517228,2.052885519,18.00835974,9.538407833,36.51112888,6700,6700,6700,6.884313185,7.278650357,2.376861721,0.441486384,0.234229033,0.435298056
10,1,0,0,0,0,0,0,0,1,0,0,1,0,62.82818501,20.31516033,-9.612965793,4.768835805,8.184572984,12.05197105,6700,6700,6700,9.184806439,13.01639016,-25.29500598,0.548073957,0.442834747,0.081142832
0.342116946,1,0,0,0,0,1,0,0,0,0,1,0,0,63.26483095,-162.9664804,130.9456388,3.496089035,41.68065456,38.20062362,6700,6700,6700,13.12145935,13.56527989,-27.3293095,0.163614411,0.232676006,0.817781315
10,1,0,0,0,0,0,0,1,0,0,0,0,1,-75.32466492,149.5066502,25.46690119,38.97404942,25.51798015,2.080093941,6700,6700,6700,3.35983322,7.14736099,12.91792281,0.372603448,0.141811512,0.739404925
10,1,0,0,0,0,0,0,0,1,1,0,0,0,16.97092798,-0.235538043,87.81015831,6.690450485,1.12843065,12.16015469,6700,6700,6700,-2.528171324,-26.35685661,0.722205474,0.726680751,0.71118606,0.299962577
0.536888462,1,0,0,0,1,0,0,1,0,1,1,1,0,7.590494791,-154.9884483,-27.97710385,20.96374098,9.703231522,3.132026723,6700,6700,6700,19.44932297,-16.69740558,4.597867855,0.216932082,0.87703364,0.784896313
-4.129191759,0,0,0,0,1,1,0,1,0,1,0,0,0,49.71124983,-145.0747321,-177.5713568,7.47559721,26.18471638,36.39886511,6700,6700,6700,-3.471285456,-16.63495671,-12.5429175,0.438632341,0.892823116,0.927593592
10,1,0,0,0,0,0,0,1,0,0,0,1,0,-76.23725433,-70.48395462,81.97636302,13.13364973,37.06225553,7.214270949,6700,6700,6700,15.09380999,-7.975035294,-29.8496376,0.430868913,0.176230663,0.440122596
2.60564187,1,0,0,0,1,0,0,0,1,1,1,0,0,71.17544169,-136.5456262,158.9050078,0.711407927,6.823823871,31.05907646,6700,6700,6700,-12.354861,-23.96820169,9.557616801,0.792846081,0.335896645,0.137832
-4.690155057,0,0,0,0,0,1,1,1,0,0,1,0,0,-130.7072208,79.12358262,-55.09062666,12.68589842,2.858449911,8.454493966,6700,6700,6700,-19.46360988,-13.99106262,-22.82958237,0.384377379,0.500556297,0.622264862
0.166920022,1,0,0,0,1,0,0,0,1,1,0,0,1,142.1551642,-97.87182047,124.8866571,30.67864805,42.24727415,34.88551151,6700,6700,6700,-27.3312693,15.3213977,-4.422724782,0.585717781,0.24430921,0.88401398
-1.51438793,0,0,0,0,0,1,1,1,0,0,1,1,0,-38.72597114,-61.66003588,8.901155446,18.33638894,5.751274987,42.80637936,6700,6700,6700,16.10092935,24.12698197,-1.050383331,0.74636602,0.726417139,0.46209359
-0.319777715,0,0,0,0,0,0,1,1,1,1,0,1,0,169.419089,-29.0475073,178.4665592,30.60930113,13.9702274,41.36892088,6700,6700,6700,23.98262086,22.27644975,0.362686784,0.336317913,0.171955874,0.25353754
1.209764066,1,0,0,0,1,1,0,1,1,1,1,0,1,104.1503102,-68.56897651,-47.76854083,28.83167996,37.564064,30.94966729,6700,6700,6700,-0.090735826,8.919131547,20.58619422,0.996542621,0.020504979,0.3188401
1.438957499,1,0,0,0,1,0,0,0,1,0,0,0,1,144.7176822,3.342570445,126.4132564,11.45237164,20.97788339,4.277919071,6700,6700,6700,-25.96477584,-12.55995179,-11.0392033,0.56151968,0.280175533,0.596911736
-2.930226123,0,0,0,0,1,0,1,1,0,0,0,0,0,-74.70141664,28.35410711,-159.3821322,26.71918846,29.03272816,39.10059667,6700,6700,6700,-8.750815005,4.934315244,-19.69530882,0.213983733,0.120364189,0.390983881
1.068308899,1,0,0,0,0,0,1,1,0,1,1,1,0,161.577515,-25.02520325,9.822742978,1.101951379,30.69471738,22.70808886,6700,6700,6700,28.60001634,5.310836519,4.720096654,0.284729472,0.043049237,0.387227683
2.651113429,1,0,0,0,1,1,1,0,0,1,0,0,1,166.8508709,154.5877208,-155.0237536,40.86211301,4.081294561,41.73923041,6700,6700,6700,6.452039758,27.47830578,12.40756853,0.508853936,0.601591622,0.540869224
