Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.988979094,1,0,0,0,1,1,1,1,1,0,0,0,0,86.52873516,-41.01010339,174.9769676,27.22490545,16.28132361,34.24645612,719.207916,518.1102124,109.1160975,-23.49012816,-17.83355423,12.29542219
31.30660622,1,0,0,0,0,0,1,1,0,0,0,0,0,-35.00521712,-138.2288623,-39.51163535,23.35859385,31.70994996,1.972308248,228.01007,829.7308006,473.0287332,-7.41658329,-4.462334991,3.689036744
1.396114851,1,0,0,0,1,0,1,0,0,0,0,1,0,-176.841802,169.3658947,136.8592419,29.12999525,4.01541488,28.88686582,73.18550404,299.6998781,625.2883845,-28.27283795,-20.482322,13.71408569
4.004036886,1,0,0,0,1,0,0,1,0,0,0,1,1,40.08663472,39.2378899,34.57239881,1.319951878,17.4263365,42.47404755,659.752776,931.3319213,885.9216267,12.50279949,-3.450822243,18.81787146
-5.477994321,0,0,0,0,1,0,0,1,1,1,1,1,1,-147.7935638,-59.82306224,-130.1919457,10.76529841,43.6984677,43.6969712,806.9479969,923.0738039,682.2450017,8.640288537,-0.195044321,29.51241998
3.234545581,1,0,0,0,0,1,1,1,1,1,1,1,1,96.01092608,-101.4460146,-19.81725621,15.80415506,18.94438745,36.29886851,30.60950663,233.1298135,907.9889274,20.46274174,19.89212293,-20.66800819
0.86429568,1,0,0,0,1,0,1,0,0,0,0,1,1,-77.95565,-70.77832765,140.8810877,44.04818289,38.34075925,22.32266194,875.4720276,709.614128,953.3223622,-14.46021865,25.4273929,15.33367829
31.24465766,1,0,0,0,0,0,0,1,0,1,1,1,0,-59.08420425,83.10479376,65.21933767,14.72045264,16.21864149,14.84702865,466.3420141,871.0742058,953.634445,3.853021567,26.6804231,19.95834026
3.375572193,1,0,0,0,0,1,1,0,1,0,0,1,0,-87.51065547,-96.15484928,155.668479,20.0842745,34.13712527,18.51269579,708.2616142,667.1946895,915.2892903,14.26700422,-10.87953748,23.28807751
31.24465766,1,0,0,0,0,0,0,1,0,0,0,1,1,-142.0260344,-151.2688607,164.9784627,40.87629425,16.67568307,4.392663123,367.7029329,690.3789714,916.1109912,3.7008904,5.439862866,-9.028203948
3.91917465,1,0,0,0,0,1,1,1,1,1,1,1,1,-50.66040828,69.97836903,31.90495271,36.83018319,7.416659515,7.496639421,564.3365327,572.6316948,874.5311421,5.87730297,0.09930891,-11.77269508
16.6983106,1,0,0,0,0,1,0,1,0,0,1,1,0,-125.4845124,88.61857439,30.99011617,34.02703638,2.839030632,18.60532921,889.9420061,876.1353132,939.8867611,-9.867821033,-24.38865149,-0.223548793
3.481311595,1,0,0,0,0,0,1,0,0,1,0,1,0,-61.269851,-78.4269353,75.97104307,1.106914339,0.243463266,3.695575228,291.4087936,859.8285862,89.12879881,24.60315282,-21.33532933,10.4827533
31.24465766,1,0,0,0,0,0,0,0,1,1,0,0,0,59.4959266,14.556612,-21.90925769,17.93665982,10.23792119,14.60951095,643.7910874,725.306361,26.17346312,-8.822633465,-7.717234271,-22.90338967
25.43259262,1,0,0,0,1,0,1,0,1,0,0,0,0,175.8785326,64.49220175,-109.01514,6.216034677,25.74934127,4.65623074,829.8162388,818.5734899,776.7098431,15.97420201,15.26720655,-14.83216445
-5.477994321,0,0,0,0,1,0,0,1,1,0,1,0,0,-165.7498823,-38.46395749,87.15963436,32.8075507,21.85063156,5.886966005,687.2270087,264.7935253,365.461117,28.03143948,-29.79716678,-4.716035563
-8.175699831,0,0,0,0,1,0,0,1,0,0,0,1,0,162.4954254,-145.7649858,97.63495962,19.19824699,17.39648227,41.36359049,530.6601474,218.5577106,285.7180743,-13.20452485,-24.0181217,-7.401771428
31.24465766,1,0,0,0,0,0,0,1,1,1,1,0,1,-158.4902262,98.7984617,81.11056804,40.43487791,8.695246924,13.94659023,230.7001039,12.79282995,108.6072409,8.842386214,-8.394615604,21.49864886
-8.428672283,0,0,0,0,1,0,0,0,1,0,0,1,1,106.2792144,-80.40610123,-167.9288889,36.84801837,34.85847842,5.910627448,122.183563,339.6319551,389.4745869,-13.97627858,-27.84960426,-7.083510169
2.903946273,1,0,0,0,1,0,1,1,1,0,0,1,1,-136.289214,-122.8556648,132.2929509,21.9008918,9.019477274,11.38685907,703.1665742,766.9302874,485.4571306,25.43346684,7.305627238,-16.52962733
3.442108139,1,0,0,0,0,0,1,1,1,0,1,0,1,111.7103503,-158.023411,-156.0048456,42.75437027,25.97563782,44.65043041,188.5397932,951.1881795,645.5633194,-4.867189033,-22.93975726,-13.62092334
3.834739457,1,0,0,0,1,1,0,1,1,1,1,0,1,-146.4081091,-38.62012743,142.4249742,22.52583178,41.09401428,7.218183252,293.2511528,836.4629217,786.4098231,25.35314134,-17.2894335,-8.629621154
4.43369555,1,0,0,0,0,1,1,1,1,1,0,1,0,109.5279462,62.19612859,-84.75479496,0.787478609,28.1008404,30.28468084,400.9131888,885.9692419,482.3488225,-1.165011038,24.54314358,-11.15379832
3.46082621,1,0,0,0,1,0,1,1,0,0,0,0,0,85.10747458,-140.3066747,-131.2999933,26.35260597,23.1486314,28.5813736,913.6919348,358.2962262,428.092193,17.78921558,-12.20306064,5.816290589
31.24465766,1,0,0,0,0,0,0,1,1,1,1,1,1,-91.98751268,92.55215861,169.4849959,30.93476183,26.91853,21.29362744,125.1517901,473.389707,684.7317469,-4.86922686,-8.950584735,-17.74738188
7.301810126,1,0,0,0,1,0,1,0,0,0,0,1,0,-122.3645064,-176.5165427,121.3366503,15.4566448,5.665293773,25.16193443,212.9135733,653.6093408,415.447718,-4.965835257,12.68397718,25.15189225
28.79140709,1,0,0,0,0,0,1,1,1,0,1,0,1,107.8044788,-97.17745178,-169.2093392,33.28203009,14.72822723,4.142688744,232.2090534,57.78336848,799.4376676,-3.119650501,-26.00284295,28.51719428
3.442108139,1,0,0,0,0,0,1,0,1,1,1,0,1,-134.0216886,48.10093022,172.1357243,14.26781418,25.66405998,13.62932562,336.7703961,630.5322636,865.0252828,-16.67048374,-7.168176715,-17.02221994
14.43252985,1,0,0,0,0,0,1,1,0,1,0,0,0,88.21238957,0.2065026,93.61631373,25.43721371,34.82699602,28.14976395,804.2964266,545.5311855,249.2031344,23.70837046,21.30518542,5.328546451
21.0038287,1,0,0,0,0,0,1,0,0,0,1,0,1,174.1753157,-63.23633829,-91.26470141,8.521178552,0.964479396,11.97552135,265.9652606,916.2626221,484.0535433,29.91422787,-28.34037205,23.32151732
28.62377103,1,0,0,0,0,0,1,0,1,0,0,1,0,93.32458199,-144.5797471,-12.28507061,33.42873151,40.43971651,4.542148313,302.8492975,125.423738,499.6932679,15.69716323,9.993644017,7.281567123
11.52100563,1,0,0,0,1,0,1,0,1,1,1,1,1,128.0036898,-143.5261175,20.23370109,13.61944675,42.16072222,18.88435787,25.4133602,235.6932704,749.0863621,23.69926091,13.84522863,-12.74807147
4.259141419,1,0,0,0,0,0,1,0,0,0,0,0,1,59.75412555,-83.23525165,47.97414978,34.89491007,29.06585009,29.09226802,289.7403689,788.4770818,290.7158974,27.62253107,-4.738333517,-3.184437119
-4.200487095,0,0,0,0,1,1,0,0,1,0,0,1,0,-47.89043012,-120.7275139,-115.4195412,19.78848856,15.13846774,14.58111183,97.39318445,514.6254967,44.90671449,0.87975281,-27.72283523,-7.147355098
31.24465766,1,0,0,0,0,0,0,1,0,0,1,1,0,120.4499226,-114.5042775,-31.72104518,40.52558868,17.72507727,26.45178793,326.2095723,275.4946585,359.3016499,7.865110787,-3.359031884,9.737188724
3.213401778,1,0,0,0,1,1,0,1,1,1,1,0,0,-84.17604067,129.3976504,-22.75886035,40.45990419,41.24219593,40.26799728,518.2377446,625.4545211,109.1485253,-29.14519309,-0.396080955,-5.691140169
4.346754513,1,0,0,0,0,1,1,0,0,0,1,0,1,-66.79475784,-168.8708043,-163.3474571,22.37266008,2.41724814,39.0922542,334.3813468,423.3943546,2.883502537,-5.413277891,11.63504738,-4.343692395
31.24465766,1,0,0,0,0,0,0,1,0,0,1,1,0,14.65596938,-8.720630658,-149.4073243,17.08405396,23.55872925,43.68820652,438.6630194,811.9496375,896.0884997,19.80208816,-0.597422444,16.04542979
5.06934805,1,0,0,0,0,0,1,1,0,0,0,0,0,78.0673129,126.3020208,-19.67157397,32.09840538,39.9755107,28.41055651,986.7126367,173.8725812,628.0887471,11.07745883,-19.94776972,-21.05545979
31.24465766,1,0,0,0,0,0,0,0,1,0,0,1,0,8.131908789,-117.0542957,-30.34206203,0.206272913,41.1949289,19.42467938,736.3773709,100.2965505,83.95124727,16.95235101,25.39412745,-16.24074673
14.69881281,1,0,0,0,0,0,1,0,0,0,0,1,0,58.77425667,67.25514277,-138.1869288,27.44996729,16.310844,18.23631476,191.9080372,830.5359943,945.3080814,24.14754805,6.035903926,-4.555441062
2.847947975,1,0,0,0,1,1,1,1,0,0,0,0,0,-152.7535091,60.93859986,46.08903584,4.201138929,30.10143999,4.877280358,633.2184933,171.777092,308.3915324,-9.60209055,20.92004636,-16.74327873
-7.324997281,0,0,0,0,1,1,0,1,0,0,0,1,0,174.03038,-153.8707982,-38.027961,33.34295953,31.26759934,0.531866717,544.4958178,399.2529977,309.1179255,-0.862737216,29.91192464,27.33344544
3.624386253,1,0,0,0,1,1,0,0,0,0,0,1,1,-25.65792875,-148.7421396,96.18023771,22.78781755,41.81799998,24.87699778,224.1370949,687.1380718,281.6730662,21.80875538,-13.32640988,8.526264015
2.606539498,1,0,0,0,1,1,1,1,1,0,0,0,0,-139.095405,-147.9352508,-111.9969512,41.33016795,34.88066593,38.19918019,996.4698911,748.524215,51.78279123,-28.77114835,18.56230659,11.12740813
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,1,-69.92959393,54.50138958,-15.50591451,28.05231576,17.4708011,12.52206085,146.6840646,516.8878832,518.8355315,3.024910021,-1.891096156,8.472287162
-18.25176392,0,0,0,0,1,1,0,1,1,1,0,1,0,-168.5927769,-99.07100558,-130.857948,34.23687454,2.120806083,9.460457303,974.9086696,268.8544828,386.0021358,-26.36599911,-17.64635108,20.63021683
2.994346988,1,0,0,0,0,1,1,1,0,0,1,0,1,-144.5653081,40.4184301,51.96099748,26.11566328,19.54638547,30.51029335,190.8039022,906.3259234,986.8160463,26.62265396,-10.77800138,-25.31238496
19.73277312,1,0,0,0,0,1,1,1,0,0,0,1,0,-6.089279841,-153.7150921,95.40573215,21.73588419,7.592595006,13.21907133,274.591848,292.2783096,941.230378,-5.475027355,-4.952298288,-2.047601694
-3.857474623,0,0,0,0,1,1,0,0,0,0,1,0,1,23.6304866,-95.98736697,-81.8008689,40.09764389,23.06662631,36.30518913,903.7976967,700.0239269,491.7967113,-5.324768884,-0.419135414,4.012336069
4.598560172,1,0,0,0,1,0,0,1,1,1,0,1,0,69.69930507,83.21008712,156.307245,32.29278831,21.43813058,26.52018055,713.8385114,111.3490664,814.8287047,-1.060503754,11.01329286,23.61005104
20.19473648,1,0,0,0,1,0,0,0,1,0,1,1,0,130.0751377,-163.9335498,166.3314737,0.790403034,21.95390741,17.18888166,686.5588492,557.3520802,888.4581399,4.165615836,12.42823229,0.389379106
3.005817005,1,0,0,0,0,1,1,1,1,1,1,1,1,110.7860538,-143.6372894,174.9255693,5.213562241,23.57407395,4.646070099,86.14067104,557.5461429,918.3084684,-26.32888242,22.77080572,-0.510232617
4.357204607,1,0,0,0,0,1,0,1,1,0,0,0,1,161.5480672,-24.44630739,148.0313929,44.24219561,19.84401026,11.23908403,629.4960812,598.4090809,10.0671538,2.185605102,1.160709711,25.32279997
2.970633916,1,0,0,0,0,1,1,0,1,1,0,1,1,155.3474346,137.0768299,-106.2347798,24.27069245,32.85837339,36.02649892,849.9638598,470.8058282,864.3840077,8.054741245,-16.75233029,-21.5917399
4.269964989,1,0,0,0,0,1,1,1,1,1,0,0,1,-155.3940054,25.56553218,161.9035776,4.897362535,25.48618005,5.9443019,111.2543221,803.3672234,895.5417635,-12.59372536,3.933904589,-28.81024672
3.430051944,1,0,0,0,1,1,1,1,1,1,0,0,0,172.5386788,37.92948071,28.45092374,16.17773,39.25188875,37.07731961,275.804483,474.9996228,66.85485264,-29.32223968,20.39597203,-24.17511072
3.325213522,1,0,0,0,0,0,1,0,0,0,1,0,0,40.0904696,-94.62312816,101.082269,13.86185959,13.18571425,39.88147466,328.3365985,131.294128,528.0308033,-17.20676494,24.34292472,-4.637960265
3.699838376,1,0,0,0,1,1,1,0,1,1,0,1,0,79.66073349,61.88923403,107.6314849,36.20333773,15.74756986,0.980361975,556.2026367,237.5400116,363.4843282,-4.649205535,8.092028167,20.81397351
3.505936565,1,0,0,0,1,0,0,1,1,0,0,0,1,-76.28497973,-6.231596821,59.55916089,42.80817134,40.8537592,38.17711805,765.9570129,132.9610299,661.1893567,5.748588123,-4.113324828,13.47156204
3.111200151,1,0,0,0,0,1,1,0,0,1,0,0,1,-152.6512306,131.4927822,121.1455549,21.02661267,34.71908719,34.21171316,172.6664055,963.7551154,880.5883114,6.084578428,-28.70112198,-19.09231174
4.48140926,1,0,0,0,0,1,0,0,1,1,1,0,1,-108.6127221,74.50209041,139.910455,3.255044055,42.31107399,28.12056936,315.2459519,561.1971457,86.08317808,-15.2090016,-9.139314162,21.8752711
5.754158464,1,0,0,0,0,1,1,0,1,0,1,0,0,96.9942535,-73.82875724,135.3162042,6.881015407,42.7739502,24.57710884,840.9904913,830.5199091,391.2753468,-14.21657483,16.41685426,19.99023364
4.43369555,1,0,0,0,0,1,1,1,1,1,0,1,0,-146.2998955,9.957620954,-118.4881196,28.60506843,6.594568689,41.46446311,757.2861403,929.0159253,837.2874398,-29.21713478,-10.60636785,-12.55266058
16.15311785,1,0,0,0,1,0,0,0,1,1,1,1,0,-131.6839755,-51.50634324,16.78916951,6.113637476,25.25418959,18.97230798,377.0986322,575.3869214,854.3610214,20.73180257,17.34921874,-20.98988497
-8.887120346,0,0,0,0,1,0,0,1,0,1,0,1,1,151.0795999,62.59566753,157.5108583,6.270023782,23.32710904,21.73667926,458.7533941,743.7299702,498.4864601,-20.65962082,10.27560852,18.48629872
17.06561405,1,0,0,0,0,1,0,1,0,1,0,1,1,98.29969636,-167.5589369,-166.1602592,44.82940086,9.906882835,29.99723899,455.5033781,272.7779291,293.2204598,25.96441144,21.94282417,-24.12944904
4.533015367,1,0,0,0,1,0,1,1,0,0,0,0,1,34.33509104,140.3753884,-6.877508482,11.78606432,8.20625676,39.05176539,916.2978997,216.6186531,944.6244009,2.061386042,20.35693756,28.04792657
3.078216409,1,0,0,0,1,1,1,1,1,0,0,0,0,35.86448133,-171.6726273,89.75638201,30.05357099,0.38907167,29.20946149,143.803949,652.2010352,331.8459461,8.734276135,6.644377803,18.56573123
5.602938811,1,0,0,0,1,0,1,0,1,1,1,0,0,-77.29856017,-141.9452324,106.8217354,23.03026721,27.15888935,2.146799226,420.4752694,839.1476098,393.9008749,-5.343992109,-13.15370635,-15.71504157
11.01784441,1,0,0,0,1,0,1,0,1,1,1,0,0,-136.3909205,62.29730593,125.1940823,12.69529276,34.42404381,21.47352671,167.392163,767.0952149,960.7655806,-15.72473318,-26.91908374,-23.4001505
2.849320906,1,0,0,0,0,0,1,1,1,0,1,0,0,-29.69380028,3.170780674,-78.41167983,29.34321072,27.97808457,31.88840969,253.0600337,490.3230233,321.8297845,8.836478036,28.91299511,16.89425855
2.99360864,1,0,0,0,0,1,1,0,0,1,0,1,1,-19.36914506,-144.481293,159.2400835,43.31809357,12.37988578,37.99490931,879.1774226,625.0050047,461.6317284,11.56406338,-11.15047855,0.957553807
6.03636401,1,0,0,0,0,1,1,1,0,1,0,0,0,-171.5616022,73.77585259,-44.08186233,43.1198728,27.20823301,18.91252601,363.0133862,37.32262055,174.412813,-5.855882362,-15.60319029,-22.41658012
6.992451641,1,0,0,0,0,1,1,1,0,1,1,1,1,-56.37019088,103.9164467,95.90917126,11.70628226,16.40684221,12.19029564,490.9477778,454.859592,915.1669177,17.39380356,7.89816495,-0.996904892
31.24465766,1,0,0,0,0,0,0,0,1,0,1,1,0,159.7561403,-139.6500771,155.6430803,32.84873905,13.70918199,24.20702165,688.6494886,381.2008255,746.3989514,26.59403763,22.36007196,29.77454401
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,0,1.411790726,154.180872,-26.1110754,18.82777252,22.54282903,39.27994779,931.2282111,456.9926697,648.7099567,16.25443599,-9.033482993,8.028635057
10.61390478,1,0,0,0,0,0,1,0,1,0,0,1,1,-1.291249741,130.7143674,-6.517454005,2.236670532,26.55851622,22.41385547,938.3110909,5.336831818,963.0485441,19.68588142,15.29644346,15.10663257
31.24465766,1,0,0,0,0,0,0,0,0,0,1,1,1,2.407003158,168.8244563,-159.8755866,4.786460516,33.42909322,4.159638575,632.1432018,480.9637338,483.7081001,-4.646076286,4.953649908,14.98121661
14.38434696,1,0,0,0,0,1,0,0,0,0,0,1,1,-153.1674294,-7.173484156,13.92635424,38.80439238,13.16307972,0.185318058,544.1234841,618.6955628,372.5454834,-1.989244987,19.07132637,-25.00771207
31.24465766,1,0,0,0,0,0,0,0,1,1,0,0,1,-3.122856507,-76.83008057,-9.392119245,20.18647017,43.04551512,26.52132213,491.2774795,222.4205464,647.2310199,-9.54690249,11.0938705,24.00193493
3.442108139,1,0,0,0,0,0,1,0,1,1,0,0,1,8.658339329,-53.46944652,-175.12276,19.47534226,11.15209341,29.72602535,398.9059566,913.2954797,412.2748837,-4.839375979,-21.17696422,-0.031824478
7.171977143,1,0,0,0,1,1,1,0,1,0,0,1,1,135.689605,1.501390856,-141.4066305,25.57648934,17.1504145,27.01326159,51.41757032,697.6363673,775.2131105,19.06559708,23.28129964,10.86287349
12.89020939,1,0,0,0,0,1,0,0,1,0,0,0,1,44.60364982,113.7248432,-26.3118329,2.049096115,35.68227342,35.27083223,679.1393061,950.6600156,394.1700269,-22.34721582,9.183344669,23.4718587
3.501265973,1,0,0,0,1,1,0,0,1,0,0,1,1,-57.72335577,-37.52864117,97.82558843,42.51579323,5.659553131,29.69597582,76.32105434,430.8869079,942.3485405,6.214109903,-26.2597914,-14.35570434
3.274324997,1,0,0,0,0,1,0,0,0,0,0,0,1,-102.8904814,-13.24997943,67.14703078,12.14510502,31.25493142,42.54765743,451.0359913,272.126348,789.0052024,-4.829533651,6.669137081,-19.20101929
4.445096063,1,0,0,0,1,0,1,1,0,1,0,0,1,54.3920097,73.13879691,-9.482018606,5.287867017,35.76620555,36.57603083,633.5568084,322.9896848,504.0261991,-21.72754835,-5.895996509,6.093650258
24.48370387,1,0,0,0,0,0,1,1,0,0,0,0,0,-91.77697015,-114.810767,144.4096858,19.52207374,20.54514294,8.494691132,930.5186861,795.0658743,179.5651562,-17.03585237,17.55188687,0.263207134
20.80309177,1,0,0,0,0,0,1,1,0,0,0,1,0,-24.88856549,-12.52245118,150.8880707,20.69910378,9.825104685,12.16715698,9.428946535,821.3740222,929.9496486,-0.171354733,9.496246334,-11.86764754
2.645902651,1,0,0,0,1,1,1,0,0,1,0,0,0,24.38809181,-78.93247237,-125.7892832,9.94066048,30.08495699,11.49397428,102.2322547,671.4904369,189.5721996,-8.118014391,2.612742794,-23.98996227
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,1,55.806552,0.917157512,-31.08508071,34.42202174,11.29881928,11.29898131,494.7217456,979.4583298,728.4258295,-21.72137056,7.195648208,14.46284143
1.574696627,1,0,0,0,0,1,0,0,0,1,1,0,0,-53.17981201,61.92448748,36.10686736,18.5580993,35.99295042,31.02038333,966.0881471,888.7968226,611.8676731,27.89484707,-1.891642856,5.538599957
-12.67988929,0,0,0,0,1,1,0,0,0,0,0,0,0,32.24008891,133.0131822,-22.26505892,14.53360873,33.98313359,37.78646414,578.0995261,666.557451,455.4680774,-22.72653194,-1.201092403,3.062872866
3.55090752,1,0,0,0,0,0,1,0,0,1,1,0,0,77.79124515,-168.591743,120.1823231,41.79760382,1.703804799,20.00908076,810.2480349,72.50021116,334.4733432,-17.53905447,22.95456474,15.47978464
3.948410943,1,0,0,0,1,0,0,1,0,1,0,1,1,59.37437033,119.1568772,40.24230458,12.86212357,2.20657157,38.83651414,60.94306337,487.4752715,633.9709893,13.10145484,-8.867295117,12.79418217
4.643481911,1,0,0,0,1,0,0,0,1,1,0,0,1,145.2272284,-107.1069085,-133.5540567,28.07811224,1.083746082,15.10400461,913.0608211,87.17846153,552.4826666,21.53759328,-5.300262156,-5.396498869
3.150411701,1,0,0,0,0,1,1,0,1,1,1,0,1,-130.501683,131.9825633,98.98338287,34.34959277,26.76455156,14.23393658,635.0420745,748.612395,880.1306326,-6.993916544,-24.00920474,14.6045434
28.99092458,1,0,0,0,0,0,1,0,0,0,0,0,1,-78.9713458,-105.6152503,97.5943698,4.211254319,9.704116859,3.939465948,784.7116164,591.0532595,320.7370632,7.614830453,24.20102631,-14.46633424
31.24465766,1,0,0,0,0,0,0,0,0,0,1,1,0,-142.1215292,171.4008443,96.35909707,39.92734377,30.23982362,36.98236029,219.0213368,808.9619434,257.9665624,14.89093063,-6.338816004,-29.330303
4.776259756,1,0,0,0,1,0,0,1,0,1,1,0,0,7.40763646,-66.25911234,-3.0014866,19.9843975,35.61334548,24.60821086,414.5648749,229.838765,213.8076235,18.36240193,26.52845068,-14.9977846
0.930238528,1,0,0,0,1,0,1,0,0,0,0,1,0,87.2074814,72.61745127,-50.07725889,34.33358845,31.98512804,26.9527108,319.1439317,561.6000599,215.8715749,-20.54726746,1.652084488,-11.44360859
3.753693199,1,0,0,0,1,0,1,0,0,1,1,0,1,11.03660127,-57.476707,141.6019683,5.225163041,37.72642219,12.42107894,242.9633655,348.2044208,162.3103151,18.66917815,-25.88495063,14.1140187
4.287503914,1,0,0,0,0,1,1,1,0,0,1,1,1,133.8132601,-120.9456324,140.5577366,18.46673487,28.85537089,5.299180517,847.3419751,911.6546602,156.5498225,-20.7480429,13.64411159,2.525980832
4.445096063,1,0,0,0,1,0,0,1,0,1,0,1,1,38.6305674,-99.8110998,68.96953367,31.63564033,42.73017432,1.90120602,115.1557273,641.0227019,777.5211284,-27.11575517,11.04617946,-4.489364019
16.97729224,1,0,0,0,1,0,1,0,0,0,1,0,0,-97.6563011,-139.874631,170.4568422,6.920057711,31.27057908,5.528032418,718.0256552,907.961912,738.6224357,-16.07180268,-17.01960538,12.99220587
4.43369768,1,0,0,0,0,1,1,1,1,1,0,1,1,-42.82905306,60.97927808,-134.6715536,18.74855275,5.685510527,22.88686154,905.6322007,700.4170941,532.2425068,7.198069827,-22.95266949,-21.89165954
31.24465766,1,0,0,0,0,0,0,0,0,1,0,1,1,-148.3956272,58.71067594,-40.31019176,19.5585799,35.75718908,13.52687153,385.2138355,878.9442092,904.1679196,17.12171255,-11.42501447,-29.01616219
9.707996039,1,0,0,0,0,1,0,1,0,0,0,0,0,-118.3532644,27.20229852,-155.6016853,43.78029183,10.49669384,39.94078127,650.5482763,399.8385647,415.3511936,-20.86882969,-28.50084119,-25.06831243
-2.264692895,0,0,0,0,1,0,0,1,1,0,1,1,0,-72.27353382,14.68098384,43.60548537,13.24193855,14.8539101,0.002222738,86.61692872,955.2976193,186.6123692,11.80999965,10.34281771,-6.922799164
4.278432495,1,0,0,0,0,1,0,0,1,0,1,0,1,171.99285,72.42689631,-136.2215156,36.68544748,32.98927009,41.93404191,97.54775228,763.4445499,382.2584667,-0.540129839,3.702303872,-23.14583768
8.415981677,1,0,0,0,1,0,1,0,1,1,1,0,1,-46.9096226,11.7456764,41.40137259,19.24101994,5.817395393,29.38621077,769.8096715,524.1900431,617.900026,-10.87768002,5.610407348,22.36853011
3.69899694,1,0,0,0,0,1,1,1,1,1,1,0,0,111.2664017,-24.09027194,0.4214231,30.38591904,34.20614973,23.28082554,642.3438299,112.4011624,209.5204057,-0.963919971,7.71544441,22.07175669
2.394124546,1,0,0,0,1,0,1,0,0,1,1,1,0,160.7152224,-63.14381494,-107.9635909,15.49587987,35.16113705,38.94113944,958.6129315,238.2163694,820.7512692,15.44757467,-9.136714082,-1.178419216
-13.52034167,0,0,0,0,1,1,0,0,0,0,0,1,0,-66.30564549,-38.90035732,144.105871,29.87542362,36.47467429,38.9539987,901.4338174,941.4946464,650.7227666,-6.987491767,26.29959423,-16.69868502
31.24465766,1,0,0,0,0,0,0,0,0,1,0,1,1,-7.155461858,-59.52031475,88.05995652,27.6235942,27.9040244,27.4900977,699.510605,614.0836384,743.0869825,9.55222685,27.74906495,0.34190328
3.375591022,1,0,0,0,0,1,1,1,0,1,0,1,1,160.7466163,-152.8730626,-58.27011704,23.27461093,44.95495588,7.254794049,171.2647167,158.6923712,277.2928055,13.84397936,9.893287766,-20.38521342
