Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,0,0,0,0,0,0,0,1,1,1,1,0,-56.45419466,-39.40005974,-93.41009202,1.727048719,27.64340371,24.35976575,6700,6700,6700,9.028833469,-26.73517076,-21.05130222,0.507770134,0.522385703,0.760066181
10,1,0,0,0,0,0,0,0,1,0,1,0,0,92.17506245,-141.9835018,-17.27058959,27.73860387,3.718171553,41.6053571,6700,6700,6700,10.8011744,23.92769953,-29.41976552,0.816533021,0.683881021,0.41807718
-2.589880321,0,0,0,0,0,1,1,0,1,1,1,1,1,176.7613412,121.4475823,21.3850624,22.14711261,39.68598736,18.98272669,6700,6700,6700,-12.95482291,15.67142726,10.80737471,0.68717038,0.335814791,0.96030294
3.497593692,1,0,0,0,0,0,1,1,0,0,1,0,1,-48.266901,114.2743226,-55.51024127,14.75948679,11.92492477,0.826118766,6700,6700,6700,-9.69953921,-0.006351157,27.5749827,0.747159453,0.197377183,0.130382421
10,1,0,0,0,0,0,0,0,1,0,1,1,1,-105.9842522,-163.3679174,-26.74340049,21.95249316,14.79172685,22.48336675,6700,6700,6700,-10.2277613,17.18273739,-21.84857631,0.628931773,0.093873547,0.797207278
10,1,0,0,0,0,0,0,0,0,0,1,1,1,13.74533666,105.5877307,133.1859601,20.90789823,31.27867586,14.19869542,6700,6700,6700,20.20245427,13.44707974,-13.24138299,0.038657611,0.363869069,0.019224197
1.955376528,1,0,0,0,1,0,1,0,1,0,0,1,1,-69.44385502,109.4511124,-177.969197,11.75632409,0.080925922,23.94837403,6700,6700,6700,-16.36905856,-7.135404035,17.65217904,0.963702592,0.013244958,0.52025003
10,1,0,0,0,0,0,0,0,1,1,0,1,1,-10.92170378,-59.87235915,-84.12805942,18.35995887,9.661812262,9.402037709,6700,6700,6700,21.67709576,-26.61293728,14.33958697,0.157807739,0.094036975,0.660890115
10,1,0,0,0,0,0,0,0,0,1,1,1,1,146.6188403,-27.62017372,102.5055277,19.34405035,18.37112177,2.311247168,6700,6700,6700,-28.79899278,18.41064372,-26.5555716,0.987480895,0.147532432,0.468101983
2.682391706,1,0,0,0,0,1,0,1,1,1,1,0,0,39.09254291,-163.5911318,-89.84299238,34.75732521,23.52905556,7.820759773,6700,6700,6700,-2.479527888,28.84920843,6.640500565,0.270116886,0.624681703,0.852582204
-0.966461809,0,0,0,0,1,0,0,0,0,0,0,1,0,2.570045152,-59.5317272,95.10566852,33.12155373,32.5451837,26.61769559,6700,6700,6700,-24.21859547,-9.917980676,18.16073469,0.26399467,0.751416621,0.729456389
10,1,0,0,0,0,0,0,0,0,1,1,1,0,29.73196731,167.9214428,68.88521872,4.139918949,34.93988274,42.47622503,6700,6700,6700,-19.64179017,-2.75268757,23.057817,0.539790252,0.231490709,0.137571867
-0.156604699,0,0,0,0,1,1,0,1,0,1,1,1,0,151.7884278,82.12046716,18.94821302,43.21732491,23.88810839,39.6497441,6700,6700,6700,8.797129319,28.49135912,1.733990704,0.54902424,0.520957933,0.972923876
-11.14781325,0,0,0,0,1,1,1,0,0,1,0,0,0,-20.44889239,-97.17086243,-104.328341,18.54801706,23.10738666,22.96528841,6700,6700,6700,-25.31711,-28.91717353,18.52594783,0.697619866,0.591874037,0.567175066
0.617511572,1,0,0,0,1,0,0,1,0,0,1,0,0,26.06681387,-96.89392751,38.82969318,4.737241392,21.67062054,16.35339285,6700,6700,6700,6.949648862,-23.36480617,25.76077861,0.332118176,0.827281759,0.725806585
-0.402076582,0,0,0,0,1,0,1,0,0,0,1,1,1,-62.18609954,158.288913,-64.46463627,19.38345657,0.528036276,18.57943332,6700,6700,6700,18.10365142,29.06185723,-16.21929341,0.216980241,0.319294835,0.897941202
10,1,0,0,0,0,0,0,0,1,0,1,1,0,-148.9901908,-50.36982593,83.44910651,25.92505102,31.76398618,14.37056247,6700,6700,6700,-10.4380266,-16.11089856,9.871395525,0.993497676,0.749071396,0.462281852
1.832775146,1,0,0,0,0,1,0,0,1,0,0,0,1,-125.0120244,117.936426,-161.2603265,40.46846043,35.00455863,27.85770509,6700,6700,6700,-11.29913525,5.178827839,21.09443833,0.644132693,0.22152935,0.143113454
-1.325964968,0,0,0,0,1,1,0,0,0,0,1,1,0,-137.0377627,93.03848196,-96.2588563,35.50693434,42.79437005,2.171631586,6700,6700,6700,12.57122287,26.41410359,-17.76376351,0.260718758,0.663213309,0.101631146
-7.262359885,0,0,0,0,1,1,1,1,1,1,1,0,1,149.1911966,69.36071864,69.79352592,16.7137306,40.41355824,12.36290677,6700,6700,6700,29.80335691,-15.88958751,-22.31156511,0.304919485,0.230457694,0.714279521
-0.492430334,0,0,0,0,1,0,1,0,0,0,0,1,0,-16.54477511,156.1045829,-122.3867882,41.23551753,0.972971295,38.14260692,6700,6700,6700,-11.27095542,27.84221997,3.058457591,0.233607638,0.446222049,0.87812045
1.447983269,1,0,0,0,1,0,1,1,0,1,1,1,1,-150.3945315,-163.2033681,122.5150869,34.14962138,11.0542445,29.14841821,6700,6700,6700,20.21902392,-17.30529038,-12.05770654,0.934748823,0.811797483,0.760762816
2.596353764,1,0,0,0,1,1,0,1,1,0,0,0,0,74.91733544,-136.8177071,70.5263895,15.55627463,41.5144587,1.323399856,6700,6700,6700,14.17853621,10.82934499,24.12651948,0.627313933,0.1552358,0.711495841
-0.920748251,0,0,0,0,1,1,1,1,0,1,1,0,1,-135.8043545,151.8980597,154.6688909,3.069216098,20.14950489,27.31492855,6700,6700,6700,-19.21571725,25.90073375,21.22075825,0.453817146,0.034442492,0.058282601
-2.070127449,0,0,0,0,0,1,1,1,1,1,0,1,0,-49.50393119,80.6199977,50.75958593,42.6110786,37.94729033,21.14063959,6700,6700,6700,5.491489419,-2.542986005,-16.96362517,0.568332514,0.777203365,0.828641309
0.280401554,1,0,0,0,1,1,0,1,0,1,1,1,1,78.83476441,92.3031,85.61971087,34.16127889,39.37071573,20.95465478,6700,6700,6700,-2.521882049,-14.53679097,-22.9004624,0.61739192,0.914167671,0.496194767
10,1,0,0,0,0,0,0,0,0,0,1,1,0,-168.7561429,169.3670355,-2.829241799,5.562123135,37.98619472,40.66844049,6700,6700,6700,9.118722824,6.490265615,10.13460857,0.33753428,0.778569942,0.395813224
-0.431705891,0,0,0,0,0,1,0,0,1,1,0,1,0,-154.5509227,-67.14584554,-103.3220112,5.049467513,13.27583845,14.12013154,6700,6700,6700,-3.015362481,17.43821252,-25.72748328,0.320104646,0.10402767,0.196588019
1.773760372,1,0,0,0,0,1,1,1,0,0,0,0,1,-170.5227035,160.7451764,115.8225384,39.4250649,17.68017909,0.847840612,6700,6700,6700,-19.81429287,7.97924549,-22.24973145,0.037657461,0.16355801,0.317727571
0.271752008,1,0,0,0,1,1,1,1,1,0,0,0,1,-92.71293399,-174.8602584,119.5762704,17.24228472,39.82006708,18.09155728,6700,6700,6700,7.645151049,16.77330312,12.1656827,0.369393638,0.571590644,0.667384026
10,1,0,0,0,0,0,0,1,0,1,0,0,0,56.95180419,-147.4072202,-79.99745039,29.39227051,39.38345113,7.975486274,6700,6700,6700,11.39524806,-12.33705684,-4.89157878,0.600571441,0.990607731,0.893640828
-1.770735233,0,0,0,0,0,1,1,1,0,0,1,1,1,-169.4372203,-19.48259899,175.7694395,23.13621477,12.77934429,41.6908921,6700,6700,6700,-7.958527938,-1.860980217,10.65662459,0.244564131,0.137265143,0.75680937
-1.893440949,0,0,0,0,0,1,0,0,0,1,1,1,0,-57.09267666,-179.1506209,-5.964606953,5.549324943,36.50484773,33.76126552,6700,6700,6700,27.44352508,19.84977525,-1.596130793,0.436090275,0.204898619,0.842538195
3.786260883,1,0,0,0,1,0,0,1,0,1,0,1,1,154.7088893,-62.30697367,-43.004779,36.73938355,30.47987586,5.200725095,6700,6700,6700,16.39839275,-4.901652128,-22.56913189,0.616902009,0.819242638,0.883625021
10,1,0,0,0,0,0,0,1,1,0,1,1,0,49.48615506,65.55017617,123.3307791,31.36445028,8.833165379,1.815061639,6700,6700,6700,-23.13467777,23.42101848,-29.04054298,0.562130691,0.610899905,0.905031417
-1.364830497,0,0,0,0,0,1,0,0,1,1,0,0,0,-136.2866045,-93.51028697,-101.2441374,29.59650969,37.11415305,9.542805612,6700,6700,6700,-19.17691052,-16.3223794,-27.33998786,0.369869852,0.537506221,0.149899534
0.159155498,1,0,0,0,0,1,0,1,0,0,0,0,0,178.3491725,-33.08912305,44.43421593,44.78977926,25.60702099,16.76993512,6700,6700,6700,-4.221982277,-17.1733832,-9.247920545,0.685204865,0.75192167,0.512809398
2.985194868,1,0,0,0,0,1,0,1,0,0,0,1,0,26.31193246,-117.1166612,-138.092702,36.59020184,20.01531126,3.850398044,6700,6700,6700,-13.54634785,-3.23971196,17.52251868,0.655218579,0.700017257,0.394800721
0.037503535,1,0,0,0,1,0,1,1,1,1,0,0,1,-1.732231987,-132.0687503,13.65071389,43.36469605,1.570347627,30.94269471,6700,6700,6700,-27.79471228,-27.81444327,-29.80547753,0.413410214,0.527621117,0.197226045
2.397602805,1,0,0,0,0,1,1,1,0,1,0,1,0,-139.4833207,89.82680084,73.91337552,7.381434292,42.98296018,23.17488772,6700,6700,6700,4.963426761,28.18106975,16.88542343,0.773908611,0.647961172,0.109703713
-8.468085642,0,0,0,0,1,1,1,1,1,0,1,0,1,139.064829,-4.684255705,81.66048595,7.82263567,14.2605353,21.18965997,6700,6700,6700,17.32803621,-21.62833482,18.6562559,0.256849298,0.195618548,0.285779739
1.426483192,1,0,0,0,1,0,0,0,1,0,1,0,0,-103.4043759,147.6357083,176.8861302,32.32540834,19.71530391,4.965410241,6700,6700,6700,22.02101498,9.432258088,-8.609884921,0.810154626,0.732148837,0.373239909
10,1,0,0,0,0,0,0,1,1,0,1,0,0,-143.2554401,37.59141525,141.1337446,35.41041866,6.096732364,0.515651263,6700,6700,6700,21.38196528,-4.564681876,-23.31226841,0.02012381,0.074653775,0.441033371
0.573532012,1,0,0,0,1,0,1,1,1,0,1,1,0,-83.6582347,-59.53380798,140.8320912,9.930914207,14.16376089,44.81823799,6700,6700,6700,12.21209255,-25.36157397,-16.49777919,0.813024166,0.416264726,0.583943783
0.23889061,1,0,0,0,1,1,0,0,1,1,1,1,0,85.86633917,-21.4493091,159.7910108,36.57385484,26.96872886,28.17355873,6700,6700,6700,-25.89470965,23.70300264,-12.31984147,0.755896409,0.619518602,0.293206179
1.457627707,1,0,0,0,1,0,0,1,0,1,1,1,0,135.4602816,64.19655956,-103.5366443,3.263862405,44.94318532,27.02306904,6700,6700,6700,14.5353302,26.92384964,15.66670733,0.927515387,0.641582221,0.338465912
0.179161,1,0,0,0,0,1,0,1,0,1,0,0,1,-20.38997323,135.1214678,86.0043827,26.8817816,4.821395278,21.88856105,6700,6700,6700,-14.1686585,-16.01921787,-4.498404394,0.022595141,0.624408094,0.629718988
3.712880272,1,0,0,0,0,0,1,1,0,1,0,0,0,33.70442827,-92.80926968,168.5357892,35.3525825,31.39170499,14.90522958,6700,6700,6700,-5.314945931,-8.256953285,9.039876979,0.577480959,0.523181584,0.371609757
-0.712308033,0,0,0,0,1,0,0,1,1,0,0,0,0,-142.8801884,-127.993424,-168.8264686,18.78372687,23.55267949,17.48119115,6700,6700,6700,18.3526079,-26.08953958,-13.94165064,0.436737676,0.362218755,0.800832808
-2.488743475,0,0,0,0,1,1,0,1,0,0,0,0,0,-123.1496802,-96.49575146,-69.36069975,32.36560321,18.01946119,25.09547255,6700,6700,6700,-19.49516831,22.38974138,-5.628786739,0.500240947,0.5408976,0.703689104
0.776837619,1,0,0,0,1,0,0,1,0,0,1,0,1,138.6465508,21.15359334,83.73122629,23.36039457,24.29022818,34.68717182,6700,6700,6700,-9.446471987,-16.9082888,-25.31114532,0.488098988,0.173439685,0.884559431
10,1,0,0,0,0,0,0,0,1,0,1,1,0,90.80479756,153.0527764,120.5301453,5.524304686,2.383432651,29.64115165,6700,6700,6700,-10.73347988,-26.30747149,-26.57134152,0.199467279,0.681699316,0.388918943
10,1,0,0,0,0,0,0,0,1,1,0,1,1,107.9131293,-75.44969637,-151.6630164,19.86688361,30.54002069,18.50530601,6700,6700,6700,7.044157743,9.214559475,-29.67808102,0.495963513,0.685679019,0.403212396
1.314811559,1,0,0,0,0,1,1,0,0,1,0,0,0,-89.08866207,146.1672194,-156.9351059,16.20834328,0.36898955,18.15328916,6700,6700,6700,20.3362396,-9.865066769,28.89720682,0.406410098,0.876833513,0.259365394
-0.213384546,0,0,0,0,1,1,1,0,1,1,1,1,0,37.99019176,90.11398619,112.8906992,13.1434935,23.58112637,28.47116374,6700,6700,6700,-5.420314722,1.73654871,17.73772778,0.938327725,0.125853438,0.31059659
-2.095675751,0,0,0,0,0,1,0,0,1,0,1,1,0,111.8284229,-171.3914676,-55.32918595,44.67325051,14.5691873,0.051187658,6700,6700,6700,12.74830385,17.00653825,22.36133956,0.065980211,0.206972207,0.031807905
10,1,0,0,0,0,0,0,1,0,1,0,1,0,-63.00314126,-31.78961157,-143.5889862,32.89700588,12.53313178,17.57838915,6700,6700,6700,-21.12768964,-28.54021007,-6.043133158,0.28968147,0.909408698,0.706242909
2.27877456,1,0,0,0,0,0,1,0,1,0,1,0,0,82.12991381,-158.7384776,53.25715783,14.25193495,37.2204062,6.12836903,6700,6700,6700,14.09933351,-17.36909316,29.04402406,0.245410753,0.686260626,0.985738779
0.705200641,1,0,0,0,1,1,0,1,0,1,1,0,1,129.1115656,30.52138536,-147.1549129,15.2992577,6.244641352,14.99887257,6700,6700,6700,-24.83820708,11.38247598,9.430054761,0.581481361,0.732067919,0.147658117
10,1,0,0,0,0,0,0,1,0,1,0,0,1,16.4692359,24.15912261,-64.77027823,3.730458741,39.62354055,28.03860756,6700,6700,6700,8.526709098,-28.80878599,-11.44968678,0.169671622,0.230777932,0.66787568
3.516556327,1,0,0,0,0,1,0,0,1,0,1,0,1,-5.708826239,168.8864467,-30.3488945,4.202226199,37.16416774,10.4751917,6700,6700,6700,-16.09445005,22.4861324,25.65482335,0.886324216,0.093078445,0.739650228
-2.571492117,0,0,0,0,0,1,1,0,1,1,1,1,0,50.89481865,-108.0054758,6.194866951,24.20144753,8.296749744,2.130631846,6700,6700,6700,17.82345882,14.90054045,8.560522735,0.263957677,0.63526964,0.785900654
1.332528848,1,0,0,0,0,0,1,0,0,1,0,1,1,-5.277661118,-48.64456248,60.42645685,24.51929613,8.094507715,42.13233964,6700,6700,6700,16.09570763,15.04729531,-15.32826499,0.485273826,0.469348598,0.972875732
10,1,0,0,0,0,0,0,1,0,0,1,0,0,-141.7668347,110.4619012,122.113885,23.55501173,18.55205181,20.51679077,6700,6700,6700,-16.25944586,-3.594534766,-6.04330603,0.941949282,0.40455473,0.28740443
-1.105807342,0,0,0,0,0,1,1,1,1,0,1,0,0,-53.69424391,26.71680321,-92.29328364,21.15550235,34.07864115,1.278196758,6700,6700,6700,-29.20269674,-2.243135059,-12.44343696,0.102188041,0.415995578,0.064531935
4.415386154,1,0,0,0,0,0,1,0,1,1,1,0,0,119.9179265,112.1287533,-80.07855071,0.523397711,41.85756351,15.54690989,6700,6700,6700,2.639808222,1.04696296,-11.52233104,0.924156468,0.799222224,0.926100285
3.268463219,1,0,0,0,0,1,0,0,1,1,1,0,1,158.3511247,-123.7674249,4.581747621,1.726685077,44.70187061,42.26839696,6700,6700,6700,4.643057714,22.74515376,-15.15284199,0.163983994,0.901808091,0.757200509
1.97493411,1,0,0,0,1,1,0,0,1,1,0,0,1,-17.71513204,-156.1172337,79.55783681,16.24297996,2.254839513,6.026118739,6700,6700,6700,29.24584085,-19.64054112,20.43357995,0.869270635,0.897443449,0.890445013
-0.664512532,0,0,0,0,1,1,0,1,0,0,0,1,0,-114.0055302,-127.2257673,-109.3435914,32.09026327,1.209127917,42.34230234,6700,6700,6700,-7.855476812,-22.66857302,-26.17617401,0.234492236,0.720513693,0.072062524
-4.357459157,0,0,0,0,1,0,1,0,0,1,0,1,0,-150.8674847,-145.4744836,-126.5083347,26.53767181,27.96713487,33.09056621,6700,6700,6700,19.13603001,3.306132407,-18.48662793,0.268645602,0.594453643,0.714060513
1.473426999,1,0,0,0,1,0,0,0,0,0,0,0,0,164.9845062,60.43084151,-103.0644593,28.1553344,5.791911062,19.43453351,6700,6700,6700,-8.122502546,0.98888659,17.69435623,0.824008643,0.160678648,0.224995417
-7.150790736,0,0,0,0,0,1,1,0,1,1,0,0,0,-135.4367623,-104.6455726,-32.46695024,23.66661686,16.15295798,21.05410491,6700,6700,6700,-18.20452317,-20.61487427,-26.84874262,0.931961289,0.967058955,0.995164433
1.006194354,1,0,0,0,0,0,1,0,1,1,0,1,1,23.07476095,57.87885373,42.46099267,3.809068508,24.87154903,21.84398585,6700,6700,6700,-4.098219265,-23.20383204,-7.436954878,0.016055838,0.610370654,0.422944522
0.141077233,1,0,0,0,1,0,0,0,1,1,1,0,1,-40.33289125,-109.2797395,169.2013394,40.55904674,20.95502892,40.74917643,6700,6700,6700,-15.50176035,-1.137211685,4.571387236,0.072323746,0.93091672,0.812593233
1.301820705,1,0,0,0,1,0,1,1,0,0,1,1,0,-28.16100872,-178.0344852,-64.21000977,34.1432221,43.90507383,31.16350041,6700,6700,6700,9.658170267,-24.97336701,-13.85710724,0.461336986,0.072675386,0.603721551
10,1,0,0,0,0,0,0,1,0,1,0,1,0,-117.6766287,176.316645,68.93193792,21.75144808,18.33324551,18.8965498,6700,6700,6700,1.400999722,-17.69376582,-10.4301789,0.457238378,0.20234001,0.833763026
2.114258161,1,0,0,0,0,1,0,1,1,1,0,1,1,-140.6579715,91.0297264,100.4270272,25.95465958,32.04463166,5.501429771,6700,6700,6700,28.55433808,-2.004246432,-15.22656774,0.084795588,0.655600348,0.799403362
2.996641121,1,0,0,0,0,1,0,1,0,1,0,1,1,44.6372077,-55.50598296,175.7491645,31.34352549,12.171867,34.25599305,6700,6700,6700,-11.01259301,24.46755917,-13.94081443,0.575563642,0.964755008,0.863042244
4.474949891,1,0,0,0,0,1,0,0,0,0,1,0,0,-160.8645333,21.88974608,-2.451240953,16.18386408,19.63531668,30.98311605,6700,6700,6700,21.5803346,14.79192423,0.402817317,0.884337031,0.932998135,0.997920991
2.711150761,1,0,0,0,0,1,0,0,0,0,0,1,0,-88.75040419,-60.05984452,-142.9352782,18.00561873,29.42130963,42.34831398,6700,6700,6700,-21.3010978,-25.95523218,-22.78936657,0.973450988,0.692163278,0.866374482
1.900883322,1,0,0,0,1,0,0,0,0,1,1,1,0,120.6085509,71.99324614,54.39793367,13.17429333,15.6391507,30.66970671,6700,6700,6700,-5.842675544,-7.233079041,6.39262681,0.497016493,0.625173939,0.344150717
10,1,0,0,0,0,0,0,0,0,1,0,1,0,90.88566815,51.80224713,4.973816727,16.23762702,35.9970704,26.63545908,6700,6700,6700,7.88634342,-23.50225149,-0.102235694,0.993311854,0.802314686,0.153218218
1.378023336,1,0,0,0,1,0,1,1,0,0,0,1,0,-41.80031346,46.29369206,-76.4122015,37.38393659,37.66410822,43.70174639,6700,6700,6700,-10.11459863,2.37825013,-1.484525918,0.729718433,0.299761389,0.703120233
10,1,0,0,0,0,0,0,0,0,0,1,0,0,-78.26150926,-42.72650301,-145.597205,32.00607066,14.0173183,14.41696094,6700,6700,6700,-27.93123526,0.514982992,11.67743799,0.370133689,0.206901574,0.638758734
-6.554160958,0,0,0,0,0,1,1,0,1,1,1,1,0,-109.6102334,-151.6570225,-47.84552229,6.783008898,2.627745732,29.96603742,6700,6700,6700,5.151313457,19.32718207,-22.0781477,0.201179509,0.587537276,0.732135911
2.740071198,1,0,0,0,0,1,0,0,0,1,0,1,1,-177.5748881,172.351446,-49.1887992,6.731157414,32.06746861,35.06846645,6700,6700,6700,-4.793994817,-8.684881483,10.7978941,0.645754013,0.984878006,0.852376586
-1.012525328,0,0,0,0,1,1,1,0,0,1,0,1,0,23.54277069,-51.06927042,75.23215046,15.1288248,18.82993632,31.27526694,6700,6700,6700,3.153524382,20.391482,-9.931350827,0.735667632,0.627108913,0.38584109
3.178553339,1,0,0,0,0,1,0,0,0,0,0,0,1,61.63731303,-30.03051016,-31.65110982,14.70783274,24.85804874,0.366731791,6700,6700,6700,24.78868086,1.770723719,0.970153344,0.718237991,0.552904943,0.260774805
-2.234390976,0,0,0,0,1,1,0,1,0,1,0,0,1,33.52905172,-74.66226858,-17.0782468,31.24807225,21.48610271,41.50311093,6700,6700,6700,-15.99307348,-5.039387654,-29.78776367,0.876363482,0.548846624,0.580331409
-3.038863892,0,0,0,0,0,1,1,0,0,1,1,1,1,-19.54778739,105.6950407,-54.18557043,39.27031717,33.22607641,11.16889464,6700,6700,6700,28.42577932,-0.741703117,0.019914069,0.577578954,0.874206385,0.060676006
0.693660387,1,0,0,0,1,0,0,1,0,0,0,0,1,-41.29643996,-143.0122997,-116.105574,25.52919762,33.58231706,14.76477175,6700,6700,6700,-11.45704237,3.695745328,20.90946373,0.556810423,0.767284508,0.206905056
-1.353755689,0,0,0,0,0,1,1,0,1,1,1,1,1,132.4552232,99.42081537,129.8946199,16.75466705,41.361866,39.36743751,6700,6700,6700,-20.57543387,0.307002249,-24.40583933,0.08450167,0.024133663,0.614635812
1.477718226,1,0,0,0,1,0,1,0,1,1,1,0,0,-20.7768038,-5.400681675,167.031719,29.07228228,13.34033965,23.14575723,6700,6700,6700,27.71650199,11.06786505,3.538114842,0.735099981,0.559032507,0.049357021
-0.837541054,0,0,0,0,1,1,1,0,1,1,1,0,0,-113.6918767,-38.00110453,-58.99612897,6.549214188,17.3342102,33.47476132,6700,6700,6700,-16.64777298,10.04131153,-2.617666684,0.332966079,0.633078871,0.127130095
10,1,0,0,0,0,0,0,0,0,0,1,1,0,6.555179537,90.02195889,-156.377642,10.59596291,5.017849906,21.49233992,6700,6700,6700,22.49409477,2.153648675,-3.269052306,0.217661742,0.304282237,0.747048178
2.420402042,1,0,0,0,0,1,0,0,0,1,0,0,0,120.5190457,-176.9421204,70.59482269,6.897640475,30.5358991,42.65791193,6700,6700,6700,19.0783456,14.8916609,18.99137946,0.644885561,0.453512211,0.414079945
10,1,0,0,0,0,0,0,1,1,0,0,1,0,-48.51052219,-166.108703,22.15657704,43.9656208,31.23106645,1.964750451,6700,6700,6700,-26.37532885,-17.06247245,15.40242756,0.691014958,0.117302017,0.745487722
0.144215922,1,0,0,0,0,1,0,0,0,1,0,0,0,-34.43403688,179.8057559,68.89340286,6.708407498,12.26588731,28.63820872,6700,6700,6700,-8.367147759,-12.98721028,-27.47816625,0.506731175,0.343865158,0.574758722
-2.872654144,0,0,0,0,1,1,1,0,1,0,1,1,0,-67.52281696,-81.28728018,172.5054986,31.65060689,20.00548342,35.33918906,6700,6700,6700,10.84813329,-3.45262034,-1.072872922,0.638401634,0.979036171,0.485665226
1.07638046,1,0,0,0,0,1,1,1,1,0,0,1,1,-171.5635491,7.482064869,-159.7637905,10.45096241,30.04889578,9.613876959,6700,6700,6700,-6.864013325,19.20962758,13.80932902,0.037908372,0.137666716,0.909266619
10,1,0,0,0,0,0,0,1,0,1,0,0,1,97.1988737,20.0807029,141.3110479,36.06305503,44.43076112,11.57244515,6700,6700,6700,8.717330949,-9.218895921,5.075146476,0.6544156,0.649693283,0.784019238
