Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0.870380654,1,0,0,0,1,1,1,0,0,0,1,0,0,62.17116246,-133.0747209,57.36394245,3.890871151,7.187403353,0.767281793,165.6671883,212.0754464,391.6581676,17.50958285,8.140524931,29.0836533
-35.07804433,0,0,0,0,0,0,1,1,0,1,1,0,0,-147.97104,46.93370543,-3.701104112,35.11729115,25.94865991,44.6308317,764.5502482,198.131335,654.108325,-14.11636969,-10.41755581,-6.055610508
-15.17905678,0,0,0,0,0,0,1,1,0,0,0,0,1,163.3261245,-31.04563679,-52.62472453,15.2183036,38.07959308,5.189863284,6.526300601,202.1785192,573.8429864,-26.07351523,-20.93654307,2.60227224
-39.20995716,0,0,0,0,0,0,0,0,1,1,0,1,0,-55.08510766,106.0563354,-79.97371753,39.24920398,9.184801672,43.14589787,429.099159,45.79697343,909.0447682,24.14785716,-8.480149744,10.97726011
-36.66762554,0,0,0,0,0,0,0,0,1,0,0,0,1,75.97697953,-99.43364807,-94.13422875,36.70687236,33.20525717,41.17269866,757.2961882,796.0825785,466.475292,-19.33822682,-4.844307803,0.939467204
-10.96413793,0,0,0,0,1,0,1,0,1,1,0,1,0,96.7032377,-7.946985815,-95.74330107,41.3064582,6.253074643,21.24304127,34.33883536,289.8329829,239.3172656,-2.256718904,-16.38154562,17.78716568
0.819601317,1,0,0,0,1,1,0,0,1,1,1,1,0,68.56915315,135.9731415,106.0424346,7.795990736,25.2397762,10.11655075,793.4409246,119.4778656,807.0259477,23.63921794,11.4448474,23.20089668
-22.65536355,0,0,0,0,0,1,0,1,1,1,0,0,0,-55.24924642,168.7799697,-159.9507224,22.69461037,38.60689507,24.31943915,579.9213891,45.76403641,955.3861543,-28.66925776,13.68224831,17.5542396
-18.32551534,0,0,0,0,0,1,0,0,1,0,0,1,0,114.0034402,-165.9182784,42.52299902,18.36476216,36.79016064,36.55427038,802.4364093,863.6336807,702.1759827,24.46445633,12.01685139,-26.72635722
-20.82248177,0,0,0,0,1,0,0,1,0,0,1,1,0,148.0387045,110.3563489,-70.61805307,7.325397535,28.0948988,41.84476312,230.9844687,839.9524764,848.3465358,9.622428182,-28.60353382,-26.5923911
0,1,0,0,0,0,1,1,0,0,1,1,0,0,159.2838066,17.17104142,-151.1144926,1.071315673,24.27416429,15.99892594,250.978546,263.0503216,911.561105,3.253873615,2.245977444,6.250861176
0,1,0,0,0,1,1,1,0,1,1,0,1,0,-126.7920711,-10.873601,46.24300684,22.42166152,18.69797855,6.344790212,101.3051754,103.3288519,610.4595484,3.129806626,4.247843949,24.47008644
-10.41782652,0,0,0,0,0,0,1,1,1,0,0,1,0,-89.10416288,-55.16465763,-81.46437238,10.45707334,19.64203056,1.032053264,326.0978606,734.8614071,342.1487817,-11.98886712,-16.62616282,15.24849707
-11.16918482,0,0,0,0,1,0,0,0,1,1,1,1,1,178.9039211,-60.61649124,25.91508323,41.31706412,34.83269078,29.3018706,191.6419296,539.2969431,698.9700838,6.402547261,-25.03316403,-5.185659806
0.80958846,1,0,0,0,1,1,1,0,0,0,1,1,0,-60.84324408,25.71006649,-17.66828677,0.170461598,31.78309359,12.81040861,908.9079868,72.79537409,785.3797504,20.11535709,-19.1625127,-6.322271527
0,1,0,0,0,1,0,1,0,1,0,0,0,1,-113.97616,83.84373176,-72.87341508,24.92917881,15.0551316,7.662720086,61.93251817,844.2928145,519.3685796,-5.668967105,-18.80390507,-29.3027317
-17.97995248,0,0,0,0,0,0,0,1,1,0,0,1,1,150.4259444,-153.3449822,27.47532767,18.0191993,3.330936074,13.45195739,851.6448372,728.0819735,396.7548341,22.05233908,22.48524446,-0.376660459
-64.51585061,0,0,0,0,1,1,1,1,0,0,1,0,0,-39.39902288,18.75271092,155.4803354,37.30159649,9.243088357,10.71170118,206.3929913,810.1862836,608.0757363,-29.97414643,-1.270115563,-5.319637507
0.831628826,1,0,0,0,1,0,1,0,0,1,1,0,0,109.0656806,-1.570998478,28.52074128,7.460424748,19.83779439,36.4588948,105.7762152,10.09339178,748.7577301,-21.23473644,-14.04107066,21.01696548
-40.89994045,0,0,0,0,0,1,0,1,1,1,1,1,0,-125.594125,-75.46421897,138.0373155,40.93918727,7.183940787,28.52209124,361.1534252,852.7461036,81.70278503,-6.063697087,16.28351694,-28.10286677
0.81354448,1,0,0,0,1,0,1,0,0,1,0,1,1,104.4597889,-116.7371273,-17.08519815,8.343462389,4.978576265,18.84506331,716.6237201,482.3558368,5.505313664,5.441668746,-26.87458456,-6.948208078
-4.35437819,0,0,0,0,0,0,0,1,1,0,1,0,1,-156.3425867,69.3417881,9.459292714,4.393625009,42.27327928,8.793713792,232.9980071,105.0401043,267.5612201,3.388213202,-9.720636535,-27.31374087
-42.51647226,0,0,0,0,0,1,1,1,1,0,0,1,1,70.39762137,-113.6317302,-131.8261971,42.55571908,8.019551155,6.535737494,190.9015593,96.17414978,660.3276231,18.90675818,2.272323101,-9.302760026
-7.067751913,0,0,0,0,1,0,1,0,1,0,1,1,0,-108.1527205,96.25881408,-17.63021598,37.21563121,12.52007107,26.39968614,3.441146662,74.2971046,799.0402281,27.93291415,28.55077313,-11.69818074
-25.55909972,0,0,0,0,0,0,0,1,1,0,0,1,0,117.7497492,127.9054504,-22.03514756,25.59834653,19.4329411,8.916823177,552.8959043,157.2201158,420.5292012,-21.41682233,28.4017582,2.757244535
-36.56938592,0,0,0,0,0,1,1,0,0,0,1,1,1,-14.15297999,-67.39875842,-167.6316218,36.60863274,21.2528171,15.61476541,621.4995717,200.4819249,877.1308254,-14.2457024,-19.03578657,-20.16684783
-28.64496147,0,0,0,0,1,1,1,1,0,1,0,0,0,90.67519331,-162.8904553,-58.39684018,3.457897916,24.29936894,44.72181644,470.3141393,26.17429074,455.8765827,20.73940714,-17.25576002,-5.187298464
-9.730139018,0,0,0,0,0,1,1,1,0,0,0,0,1,75.9400958,100.7803692,17.17254142,9.769385837,17.2094702,11.02788374,990.3622857,936.667649,990.7451083,1.628101213,-16.50159931,-12.52615062
-27.21425412,0,0,0,0,1,0,1,1,0,0,1,1,1,23.17868138,-85.43213896,104.6697479,2.933356698,20.45238431,2.480195149,696.1160692,261.7896699,132.8735565,-6.778608644,-18.1139521,-1.612792673
-38.02475063,0,0,0,0,1,1,1,1,0,0,1,1,0,73.57262287,-68.23302619,-155.258594,10.81049651,11.65487629,39.25764895,957.8439829,989.1017295,954.6154785,-18.33821084,-9.264492851,-27.76026721
-29.39552663,0,0,0,0,0,0,0,0,1,1,0,1,1,6.64451529,148.738645,-150.3250815,29.43477345,29.44435715,26.90642448,297.8277536,716.1581073,767.6630431,-29.5092218,-13.92740411,24.57218321
0,1,0,0,0,0,1,0,1,1,1,1,1,1,-163.646427,78.79591587,-59.9726706,2.508500472,15.30333009,28.78142652,370.6246471,535.4699514,900.1347566,9.490337465,2.794996815,0.701452106
-37.94495498,0,0,0,0,0,0,0,0,0,0,0,0,0,102.6712908,-50.13138503,18.54402775,37.98420179,1.420078101,34.45371421,803.5165352,642.5313809,183.0013207,10.13906189,-24.83207778,-2.663155354
-28.97421156,0,0,0,0,0,1,0,1,0,0,0,0,0,16.83229506,-8.88740291,-8.184154079,29.01345838,4.218592284,21.94596776,84.83532905,217.8021826,916.9587242,26.84914582,-5.875870258,19.80993222
0,1,0,0,0,1,0,0,0,1,0,1,1,1,88.40775303,-42.58855063,-154.342286,25.30313684,42.3633204,9.756258825,364.7943236,764.4033455,340.8727364,22.07454239,29.27449728,-4.677546874
-0.253919498,0,0,0,0,1,1,0,1,1,1,1,1,0,146.505157,156.0424014,149.0020968,27.8939598,26.44929496,44.73151423,629.2198535,742.1229062,200.5514741,10.05744393,1.453504936,9.250134538
-20.17503291,0,0,0,0,0,1,1,1,1,1,1,0,1,-133.2891183,24.23401498,78.82760902,20.21427973,39.99796434,4.329477512,502.8666664,289.4863897,37.99519001,16.89903039,4.187689066,19.64175536
-4.279515318,0,0,0,0,1,0,1,1,0,0,1,1,1,167.1553403,-42.69511728,-130.8809111,23.86836398,7.3203256,33.6530388,286.1581382,112.1414539,344.4010191,-14.63653701,23.67029901,-22.73240808
-64.81456807,0,0,0,0,1,1,0,1,0,1,0,1,1,28.9886389,-32.00103888,-172.9576319,37.41303996,25.10112585,2.399147414,974.3256081,649.5847812,5.370599484,-14.6292376,-16.15634757,8.398415617
-33.65880936,0,0,0,0,0,1,1,1,1,0,1,1,1,20.34648821,-105.1740905,-114.1062459,33.69805617,29.93186858,41.99170138,507.4943738,967.3079545,414.378109,11.11931013,16.39858368,-29.07141988
-41.46031018,0,0,0,0,0,1,1,1,0,0,0,1,0,-48.72542983,26.39549599,-76.9920601,41.499557,11.45522315,10.16396858,895.0524511,177.949871,899.4850632,18.9192412,3.351907757,-3.066487812
-9.042788307,0,0,0,0,1,0,1,1,1,0,0,1,0,-138.9830038,161.4491771,-150.2941589,19.30991289,42.47277372,39.73994606,746.2629976,696.6225165,953.3975477,-1.810067719,11.90125,-6.284420043
-4.405615083,0,0,0,0,0,1,1,1,1,0,1,1,1,159.6023646,-43.35302389,62.09416407,4.444861902,29.70097109,11.61159589,133.2640337,618.7971176,617.7049916,19.96664067,8.047459069,-4.154623632
0,1,0,0,0,1,0,1,0,0,1,0,0,1,141.7327826,2.024542321,31.89380046,20.58952707,4.652710762,44.19829689,959.7298424,1.335520927,490.7057444,7.912864647,-5.672584755,-17.55246982
-42.17808166,0,0,0,0,0,1,1,0,1,1,0,0,1,-61.40460931,68.98854019,-67.497887,42.21732848,35.8517325,8.476038707,117.7569599,641.5728743,692.9218113,-26.64764818,7.014972016,5.106825687
0,1,0,0,0,1,1,1,0,0,0,1,0,0,138.1889788,-106.2459906,-154.413461,20.61383226,6.356245017,19.28836052,669.6038,947.5378794,148.892263,16.39766044,-19.69304231,-20.67668998
-50.82349339,0,0,0,0,1,0,1,1,0,0,0,1,1,-48.74285313,-45.89460225,-126.7149997,23.28397213,16.74509978,21.87789195,574.9460835,989.4241961,278.6578407,-24.1595791,-28.21263189,19.82555738
-72.70949909,0,0,0,0,1,1,1,1,1,1,0,1,0,17.76667967,155.8000728,53.64372741,44.79512363,40.82979557,41.06159219,864.045648,432.38504,131.5965824,11.85548937,24.21708588,-25.67645978
-19.19944178,0,0,0,0,0,1,1,0,0,0,0,1,1,-72.97328155,-5.834553783,-34.30794214,19.2386886,15.75378925,3.107587021,399.314305,689.1863557,12.25171282,-11.68226955,16.07877767,-7.894021286
-6.589955832,0,0,0,0,1,1,0,1,1,1,1,1,1,-74.02727724,-89.02448215,-90.85101093,21.55792347,5.915357719,16.34037322,846.2088437,211.9220315,407.8322098,5.193678837,-10.15215072,-17.70082394
-30.77135886,0,0,0,0,0,1,1,1,1,1,1,1,0,-46.57548105,51.17773786,-128.0380275,30.81060568,2.143761693,19.83451784,455.8987372,300.4929013,95.32102898,-12.59367186,-23.35029066,-16.78610975
0,1,0,0,0,0,0,0,0,0,1,0,1,0,-18.37052439,54.32611691,129.3115493,0.895084905,10.80292439,17.48348108,117.2443146,275.9838141,83.38906659,11.24314753,21.06996584,-11.02068884
-25.30193969,0,0,0,0,0,1,0,1,1,0,1,0,1,-143.3420381,-80.36950648,9.810872456,25.34118651,14.32874149,22.48693208,199.61027,233.3916223,196.1537125,-2.878913218,-26.50630771,-15.62369985
-5.630547031,0,0,0,0,1,1,0,1,0,0,1,0,0,-86.59836317,111.2463031,6.903826944,22.51733227,22.19079704,6.834017425,604.9477817,708.7180876,743.5465608,29.90352954,10.33500847,-2.582563504
-68.70185876,0,0,0,0,1,1,1,1,0,0,0,1,1,3.753387622,-101.528192,44.87678732,40.47044546,10.78824759,1.083250136,313.8716536,591.6270959,742.9244815,15.20233464,7.466494841,5.830723904
-37.80274551,0,0,0,0,0,1,0,0,0,1,1,1,1,-148.4714712,11.54163076,-166.2485323,37.84199233,3.418309329,34.02451127,548.3656172,495.2987487,257.9453196,-26.13988751,27.79322133,-0.379462427
-6.681796817,0,0,0,0,0,1,0,0,0,0,1,0,1,155.4360598,-96.97976085,30.93301815,6.721043636,12.77247491,25.9976964,106.1445409,446.2323713,415.1134983,8.275774611,13.41174922,13.37777062
0,1,0,0,0,1,1,1,1,1,1,0,1,0,-109.8809043,-29.02062121,-101.1934166,29.33870939,30.5325869,30.25101835,430.0501096,305.2994357,257.2687898,28.88493468,-27.38466163,-17.73542251
-29.04836663,0,0,0,0,0,0,0,1,1,0,0,0,0,-177.7897755,-52.8707498,95.26976661,29.08761344,42.24894545,11.88708005,595.0444278,246.739695,536.4866041,4.586686465,-9.224135848,-13.89532962
-18.8578223,0,0,0,0,0,0,1,0,0,1,0,1,1,4.538623458,-104.2218699,-83.20184461,18.89706912,26.77945291,37.48307695,527.8808653,602.969175,783.4101006,4.250261855,22.83227168,-18.25294513
0,1,0,0,0,0,0,1,1,1,1,0,1,1,5.667569388,-100.1185989,-156.494481,0.161668651,40.38419968,39.75889901,991.537301,985.254116,149.4556792,20.67211581,14.36832364,-16.21696404
-18.81398548,0,0,0,0,0,0,1,0,1,0,0,1,1,-99.72889008,146.7625001,-105.5726381,18.8532323,38.1229704,19.23443783,392.9595236,832.3803204,812.9415514,2.888208164,-22.8276742,8.96947201
-6.01925287,0,0,0,0,0,1,0,1,0,0,0,1,1,40.5386181,-82.63118418,-24.2069665,6.058499689,38.07124037,27.67215038,851.3208404,481.8463634,694.5894994,-18.80621437,-19.72348229,29.1940587
-3.093030794,0,0,0,0,0,1,0,1,0,1,1,0,1,155.4798407,171.7572874,-65.37323617,3.132277613,6.62612926,6.657343632,388.3372227,214.1502713,783.2010949,-2.780606856,-4.131237781,8.440562957
-32.07126121,0,0,0,0,0,1,0,0,1,0,0,0,0,165.427808,-165.0203222,20.76560302,32.11050803,4.104064854,0.283135536,82.37608021,163.5614573,703.6385027,-10.47528456,-17.92231272,-22.16210701
-4.536990013,0,0,0,0,0,0,1,0,0,0,0,0,0,26.0603138,51.54009076,-132.2757318,4.576236832,19.77265642,11.40099178,662.1247016,897.2527413,576.128785,2.854325287,14.85067726,-16.99444938
-17.47912729,0,0,0,0,0,1,1,1,0,1,0,1,1,51.27512713,-58.96589863,-89.03655778,17.51837411,33.73464968,15.47550167,823.3430703,357.0456745,639.9886149,-4.149667593,19.74546722,24.21905022
-27.34314157,0,0,0,0,0,1,0,1,0,1,0,1,0,-173.6161898,-149.771871,141.8668085,27.38238839,43.1465985,44.3978692,956.4193033,694.932475,343.7029555,-4.980311371,-23.14538204,8.957170287
-1.502543432,0,0,0,0,1,1,1,0,0,1,1,1,0,97.8516343,131.1353872,58.28413999,31.65042273,19.67730571,22.65341763,524.8451087,671.7071718,797.4828494,-0.119027257,4.743512777,25.45392004
0.802887521,1,0,0,0,1,0,0,0,1,1,1,1,1,-147.64171,-117.9018965,-23.71367082,8.195209591,12.49826168,32.72572311,877.3349961,516.0033499,275.8986541,5.113373772,13.92734411,-0.407233376
0.422527063,1,0,0,0,1,1,1,0,0,1,0,1,0,-122.7565866,-173.1958514,-56.4512866,12.67314606,3.359729479,39.88087331,738.0648347,464.8192416,19.20496205,0.224752182,-8.366153395,17.28922739
-5.514501465,0,0,0,0,1,1,1,1,1,0,0,1,0,-107.6274096,-128.1404028,-131.5173012,36.57549082,30.63175601,16.57897703,748.7772273,543.6314005,716.796607,21.97315393,-5.522691346,1.660856523
-22.00648977,0,0,0,0,0,0,0,0,0,1,0,1,0,-81.62958546,95.83491847,-174.8113577,22.04573659,1.069543959,0.512359803,638.8887331,405.6254682,604.4477433,21.85429659,7.40568344,1.111377144
-19.40374992,0,0,0,0,0,1,0,1,1,1,0,1,1,165.5779141,47.37081577,-33.18576682,19.44299674,19.90916181,39.48143854,929.2195672,732.605158,833.6636207,21.93231475,-6.741121636,-27.94851989
-5.373269651,0,0,0,0,1,1,1,0,0,1,1,0,1,46.70181945,1.606036164,-46.92056259,35.52114895,38.99906108,23.03304678,1.236494832,273.1066314,303.604266,14.77011966,7.227414987,6.056996918
0.394218221,1,0,0,0,1,0,0,0,0,1,1,0,1,103.1346424,117.0262616,-100.0156394,12.8259467,33.73190643,5.383892103,652.6781614,379.4656486,503.6989644,-12.40768799,21.15445186,6.369688118
-16.49100583,0,0,0,0,0,1,1,1,1,0,0,0,0,-167.541353,73.74442851,-63.41865174,16.53025265,30.85290955,23.51343436,0.85085251,584.9744128,150.1788338,-16.03155545,-6.749538529,29.37849727
0.852019353,1,0,0,0,1,1,0,0,1,0,0,1,0,78.5147172,9.426702999,-111.7851873,3.254643739,24.19979362,1.444687994,72.55164409,924.524957,324.2389327,-11.14988906,-17.44114399,-28.72515327
-57.107284,0,0,0,0,1,1,0,1,1,0,0,0,0,57.47147712,-41.62672057,-6.319565828,29.44863524,24.01621797,2.581298703,398.7828451,526.0034302,207.7300822,8.0536438,19.68082969,21.73282322
0,1,0,0,0,1,1,1,0,0,0,1,1,1,6.6481087,117.1402381,-20.70560643,17.50859014,17.10380165,35.06003537,380.6888301,281.6640419,626.8985729,10.66491026,18.24561594,27.29109259
-28.29259853,0,0,0,0,1,1,1,1,1,1,0,0,0,-164.9976939,179.8906911,135.5224786,2.150512207,10.37950953,43.24857756,953.0400101,538.435748,349.8766349,-12.85266271,25.77957396,29.68494507
0,1,0,0,0,0,0,0,0,0,1,0,0,1,-154.0758995,16.45708885,175.5719714,2.536931488,14.31536356,42.05644509,917.2524514,892.7689608,59.80168221,-4.263747288,-14.73722163,-4.903250271
-41.13420417,0,0,0,0,0,0,1,0,1,1,1,0,0,14.67304147,-120.3124754,-7.695653509,41.17345099,20.07731225,29.70473863,125.8637785,311.29403,698.3335243,26.67124979,11.79594172,-8.226709095
-44.6168124,0,0,0,0,0,1,1,0,0,1,0,1,1,150.2972762,88.87703978,163.9551347,44.65605922,1.992092313,19.70049734,915.3174648,466.8489644,958.0962019,13.45971238,25.44797581,-18.28545274
-17.19275711,0,0,0,0,0,0,1,0,0,1,0,1,1,-159.5394824,58.63239315,102.3780522,17.23200393,29.86600791,29.99046756,14.91309011,343.1268191,976.6922093,-27.6655736,-18.18465554,1.564485502
0,1,0,0,0,1,0,1,0,0,1,0,0,1,-179.6770429,-12.25468409,-88.95998436,26.56082687,30.76750155,32.47016889,457.0963474,981.6899183,418.6120506,-19.48260332,-0.884203483,-15.55726812
-28.20713644,0,0,0,0,0,1,1,0,0,1,1,0,0,59.72159964,99.90549648,145.6132171,28.24638325,16.11440171,39.55030295,332.8231515,254.3727353,482.5057071,-19.26042801,15.66916827,13.07067691
-13.32241169,0,0,0,0,1,1,1,0,0,0,0,0,0,-59.91120057,-170.9344459,101.0596876,44.38340105,17.92006013,21.86332838,807.2789071,931.1923954,55.24786565,22.9203005,17.74177271,18.17265523
0,1,0,0,0,1,1,0,1,0,0,1,0,0,143.0247178,-59.3467259,69.40282494,28.4082852,16.85114694,22.4009907,638.6162135,268.9472933,576.6837754,-26.80190592,23.6926844,-25.25751438
-19.78327812,0,0,0,0,0,0,0,0,1,1,0,0,1,57.60061142,4.243114726,7.957306397,19.82252494,36.14194718,24.22197754,463.2241983,499.3785214,314.5773617,15.65043686,-7.578469467,-10.95982696
-40.86133364,0,0,0,0,0,0,0,0,0,1,1,0,0,-32.33905718,107.5948453,-174.3842741,40.90058046,21.15192688,9.471558895,684.6030191,788.5338355,417.2995732,9.065538874,16.01248021,-3.810851324
-31.50095881,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.495856837,-88.08255357,89.92654037,31.54020563,37.98273207,28.60861378,373.4193975,980.4150674,704.7007649,29.9928052,21.95891127,-20.5819414
-21.41874903,0,0,0,0,1,1,0,1,0,1,0,1,0,-151.7024109,169.6638879,60.73854865,7.016257846,8.634063246,22.34764978,143.5515354,427.8608295,388.0831972,-26.18390498,28.61025559,-26.41077709
-5.169900484,0,0,0,0,0,1,1,0,1,1,0,0,1,7.962613171,-164.6403258,51.03720253,5.209147303,32.04650001,26.32280939,306.497753,717.0656465,976.7777818,-21.70182723,-24.89497411,17.50271159
-10.61607444,0,0,0,0,1,1,0,1,1,0,0,1,1,-174.3909551,63.10397747,42.52698648,40.90222547,44.09981156,2.628735551,329.6284537,300.6538414,879.0862233,-4.476838852,-17.81115881,-0.029458561
0.826835296,1,0,0,0,1,0,1,0,0,1,1,0,1,-115.4030032,109.909046,-14.21713896,7.599417314,0.989266016,22.26863896,302.2333246,979.9598101,147.1585752,-12.88168599,14.45215873,15.82565058
-26.11527043,0,0,0,0,0,0,0,0,1,1,0,0,1,42.26076708,138.4039965,-63.65506646,26.15451725,44.49135172,1.973191148,295.3659623,170.1157118,176.5389152,4.492385883,-16.45597145,20.74678696
-21.75829161,0,0,0,0,0,0,1,0,1,0,0,0,0,68.01475519,-86.87601636,74.26716011,21.79753843,42.5474919,25.6349061,764.9164025,752.4329678,982.9175511,16.51612008,0.737537382,-28.57231544
