Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-62.08710849,0,0,0,0,1,1,0,1,1,1,1,1,1,-4.447840976,19.23011246,76.14306988,34.87285436,13.10118124,4.038338366,360.4844299,902.3055821,49.99345981,19.93774399,1.137645224,-3.801029816
-5.520716727,0,0,0,0,0,0,1,0,0,0,0,0,1,130.3562878,109.6002726,-64.46222516,5.559963546,42.99703745,25.23636381,7.936705618,477.6312452,592.1753871,19.83720967,17.5109571,-24.82653811
0.879159409,1,0,0,0,1,1,0,0,0,1,1,0,1,-47.53691248,112.7725802,154.0925089,4.858334232,27.39677761,12.5708119,348.3218548,884.0209392,805.8141454,28.68355531,3.219122038,5.547574586
-1.969260212,0,0,0,0,1,1,1,1,0,0,0,1,1,-131.161255,-88.36359575,82.28690287,27.09172914,19.88224324,14.3708563,666.8705827,455.8490537,531.0783041,22.81500015,-8.446813605,3.199301486
-18.77225773,0,0,0,0,0,0,1,1,0,1,1,1,0,-51.13504577,-90.43039321,-97.19451243,18.81150455,32.25373319,29.19634073,702.6621763,356.56568,498.5441475,-3.481146561,26.70263724,-8.932801052
-54.44990096,0,0,0,0,1,0,0,1,0,1,1,1,0,44.96872399,163.7373584,-105.5140158,27.23564684,27.12953146,4.102625812,736.5566078,460.6842228,295.6811782,-16.36129646,3.817591786,-17.52063807
-0.978653842,0,0,0,0,1,1,0,1,0,0,1,0,1,157.85237,26.72982319,-53.65663161,27.16922546,40.1321235,10.79750959,609.6946859,253.2854071,132.8574708,16.57726605,-11.92278478,-11.88402011
-30.96171807,0,0,0,0,0,0,0,1,0,1,0,1,1,-143.0801026,149.6427179,47.59094099,31.00096489,5.081712182,3.7936492,686.1509579,852.1692619,787.6991394,16.27274409,-16.7164076,13.00379668
-52.89623824,0,0,0,0,1,0,1,1,0,1,0,1,0,-1.392028838,165.9504593,-21.75281795,24.13066465,12.55924119,34.93433263,800.461258,325.9825031,309.9545885,27.3843331,11.56357507,-0.295499049
0,1,0,0,0,1,0,1,0,0,1,1,1,1,162.1144094,-41.51478678,-2.304575234,15.98794936,38.4619409,4.903586074,112.2899935,179.7072312,22.89755996,15.21592967,-27.61398233,-1.757132125
-2.851881277,0,0,0,0,1,1,1,0,1,1,1,0,0,58.26324946,-65.44237954,-156.7546324,32.99976058,28.82780563,26.40447913,259.3646879,97.04887038,863.4244361,-15.25337856,19.36375946,-27.97080061
0.860645917,1,0,0,0,1,1,1,0,1,0,1,0,1,-65.21579978,89.35778964,171.383421,6.316690837,39.62522297,32.40224926,941.3096015,177.9008412,767.6900551,-11.96494716,13.18358832,26.66900705
-13.36073477,0,0,0,0,1,1,1,0,1,1,1,0,0,-139.5294037,-173.9823879,-103.0706327,43.50861407,30.6538991,14.20566244,32.84540984,871.1171963,767.0873702,6.731377446,3.714924141,-6.106576934
-36.85653142,0,0,0,0,0,0,1,1,0,1,0,1,1,-12.33102907,167.344746,10.8742142,36.89577824,36.59239484,1.538202823,336.1974348,36.75845159,679.7368284,-27.02943001,-18.09147969,22.0783433
-8.0379406,0,0,0,0,1,0,1,1,1,1,1,1,1,-110.8692183,110.1637008,48.03789075,38.1858199,36.24108084,14.15921105,397.8113666,80.71387159,949.6019807,0.732700431,24.14652871,-11.418883
-15.84838376,0,0,0,0,0,1,0,1,0,1,0,1,1,111.0902727,115.1008423,-126.1488412,15.88763058,9.89514353,8.985467628,805.2315336,719.1858437,636.0543331,27.47242785,-29.15874795,-12.39395849
-41.05878734,0,0,0,0,0,1,1,0,0,0,0,1,1,165.8379104,140.1253393,-147.3962596,41.09803416,16.56349376,28.02020196,376.5513448,490.756104,942.0685135,-27.33191738,28.81547256,6.905368401
-0.226736519,0,0,0,0,1,1,0,0,0,1,0,1,1,57.27021071,-107.2006028,145.735317,30.73553924,32.28896098,11.83752253,207.0163723,821.3883561,762.3275196,8.865007466,12.37280893,-16.73772776
-21.67587984,0,0,0,0,0,1,0,0,0,0,0,1,1,89.74075016,53.81872055,-24.6429583,21.71512666,43.23383653,27.61172576,575.2091062,106.3344194,668.4990637,-19.50449297,-14.55849378,25.06957847
-20.09471068,0,0,0,0,0,0,1,0,1,1,1,0,1,-134.6885575,176.3693238,103.4371858,20.1339575,7.49222356,7.922151467,360.2844728,720.2955009,495.1111345,-13.71534726,0.560878585,24.8357544
-30.83500115,0,0,0,0,0,1,1,0,1,1,0,1,0,-157.1979915,119.5483055,-39.44574313,30.87424797,41.78977079,22.72214972,883.6435177,952.8779554,537.4897421,-14.78047918,-9.512593258,11.01524506
-42.34593592,0,0,0,0,0,1,1,0,0,0,0,0,0,173.0735241,-78.80813329,-121.0209873,42.38518274,24.09000041,11.1943601,70.84280351,546.6930383,438.1146567,-5.086042934,-25.22871817,-19.19841367
0,1,0,0,0,1,0,1,0,1,0,1,0,0,142.8343363,-87.38725587,145.6233184,17.29253526,5.724805508,8.816639869,130.5061785,901.2426093,411.8801095,-15.72485684,-21.49221343,-6.161272367
0.480144574,1,0,0,0,1,0,0,0,0,0,1,1,0,-48.1165834,15.03423921,-165.5169591,12.06389568,18.22496213,36.10397297,497.1001271,652.6917885,350.404918,26.07314176,10.30504198,1.518552393
-16.49813148,0,0,0,0,0,1,1,0,1,0,0,1,0,-11.00854144,88.71510787,-76.75380384,16.5373783,39.40820576,18.77428678,175.7191437,644.1042568,828.62694,12.94897076,9.984444937,-26.23803537
-65.36960218,0,0,0,0,1,1,0,1,0,0,1,1,1,-20.40456179,11.99759762,121.983497,38.15534806,3.390448618,38.15634384,399.1300816,344.4552973,649.5808075,2.839158365,6.629217168,-26.13112965
-33.834971,0,0,0,0,1,0,1,1,0,0,1,1,1,83.73959952,52.2957337,102.7084479,6.62071688,32.32335012,8.195552004,667.4127398,474.0794158,820.6891464,23.60781721,28.87651346,-23.01222556
-5.122992958,0,0,0,0,1,1,0,0,1,1,0,0,1,112.4021455,-168.5558512,33.11605851,35.36938128,16.90906269,34.33332538,374.7858022,646.8303484,424.1323955,-6.026628235,4.449069558,24.54150561
-14.16459302,0,0,0,0,1,0,1,1,0,0,1,0,1,-168.647322,111.3970505,-50.23066366,44.31247232,19.05192734,22.92896133,393.9506436,802.6587795,503.1237604,2.803924186,-18.81638253,-23.14476158
-23.3845141,0,0,0,0,0,1,1,0,0,0,1,0,1,-48.36414578,136.5149715,143.7818561,23.42376092,39.60580697,30.45076362,594.8015676,111.2916326,633.39756,-4.805372401,0.935022637,17.1705141
-36.44529156,0,0,0,0,0,0,0,1,1,1,0,1,1,-97.25918144,141.1409736,-76.31463839,36.48453838,18.01900148,2.880756116,193.9280709,847.9160707,463.2445264,-23.21597501,21.34629739,4.690204556
-42.24178173,0,0,0,0,0,1,0,1,0,0,1,0,0,141.6480845,-72.5309868,168.7405344,42.28102855,19.6890856,5.747157522,641.1091925,489.1390452,913.233804,-23.43239183,27.49073576,-19.63081082
-32.03619305,0,0,0,0,0,1,1,0,0,1,0,1,1,98.14619813,44.80659924,-109.6442562,32.07543987,24.89468422,22.28210813,8.297402584,128.1461493,683.4969389,25.02113307,11.27977619,9.012720566
-25.74734454,0,0,0,0,0,1,1,1,0,1,1,1,1,-23.03148856,10.15227443,85.51797392,25.78659136,11.04628055,16.59757553,757.7405865,530.6515061,862.9934862,-14.3283676,29.00676927,18.70916248
0,1,0,0,0,1,0,0,0,0,1,0,0,0,92.4565401,61.79579622,49.24001137,29.74692419,9.252895906,17.94886107,607.3637633,867.2930088,803.1770427,-10.59460827,14.82913561,-22.56570445
-30.19801979,0,0,0,0,0,1,0,1,1,0,0,1,1,85.45106427,-100.9114213,102.388731,30.23726661,41.19743868,21.05832801,700.8351215,719.3770482,357.6734223,-10.97482289,-9.818318815,1.219271751
0,1,0,0,0,1,0,0,0,0,0,1,1,0,-149.6144784,-54.3770029,70.53376217,25.26759214,38.04336745,8.176795956,958.140293,97.56767506,583.3239363,27.43696193,-28.89482704,-12.9987045
-37.523586,0,0,0,0,1,0,0,1,0,1,0,1,0,-22.16506685,-29.46022016,-140.1712543,10.10231582,17.73321794,21.61303975,843.9001696,315.4802251,606.8340829,0.572004435,22.2428656,-7.513928535
0.795012665,1,0,0,0,1,0,0,0,1,0,0,0,0,132.8241521,148.1762394,-29.9669883,4.506416375,19.99200311,9.048329575,45.04259808,265.8813792,601.0550823,11.3625511,-7.707599745,-24.24580412
0,1,0,0,0,1,1,0,0,0,1,1,0,1,-85.36674548,173.8945232,-119.6458659,27.69977297,6.010016731,15.68630982,864.878498,466.8749531,777.6372252,-19.05571822,-2.659135835,3.43949096
0,1,0,0,0,0,0,1,0,0,0,1,0,0,78.56882626,-116.8870916,-168.4425511,0.461804361,32.16387689,38.63930968,671.984457,66.13214807,985.2641175,-16.49295977,-15.02810664,5.898515155
0,1,0,0,0,0,1,1,0,1,0,1,0,0,166.5459024,71.17839534,-81.37417684,0.524033029,21.66673144,12.02170334,756.1723325,479.3933696,465.5242009,-5.387600404,-0.384398414,-29.9850093
-21.52141719,0,0,0,0,0,0,1,1,0,0,1,0,0,82.04494984,140.6347013,-53.17855217,21.56066401,22.97666047,43.67698114,895.7317049,350.4287408,119.074222,28.39482474,16.7409765,-26.52496124
-27.77024275,0,0,0,0,0,0,0,0,0,0,1,0,1,8.237725441,-39.98237706,-59.00442535,27.80948957,31.06734258,9.401157245,690.162575,492.3355388,91.7284193,-21.91044725,-0.7876775,-28.8461248
-0.377785398,0,0,0,0,1,0,0,1,0,0,1,0,0,-105.2865449,-65.21252026,-69.33172822,27.7700939,17.78765114,43.88929406,663.2010881,30.02289406,543.4019316,18.30302831,-7.972687262,-25.7260827
0,1,0,0,0,1,1,0,0,0,1,0,1,1,52.5322419,-97.90326065,45.74438814,16.14704581,38.12861551,19.70884093,562.7004811,402.534586,313.1573242,-14.32581579,26.1541052,8.675929061
-36.13312177,0,0,0,0,0,0,0,1,1,0,0,1,1,-19.0463609,36.49062529,17.97360593,36.17236859,8.625279696,32.08708451,446.5557606,43.30482166,867.660682,-7.598454653,28.81087631,-24.73720013
-11.21025571,0,0,0,0,0,1,1,0,0,1,1,0,1,-5.071542722,-8.749690717,-145.6949157,11.24950253,30.51369437,34.10349306,334.6807966,362.488727,291.1111061,-23.59174358,-8.197646347,-4.99275846
-46.04923559,0,0,0,0,1,1,0,1,1,0,1,0,1,-5.036623065,-116.3767814,52.17293674,18.83498147,23.60563839,40.41376448,10.74347995,495.2965834,756.1146186,-29.66567121,18.65235303,-2.57432759
-17.96615803,0,0,0,0,0,1,1,0,0,1,0,1,0,-103.2360927,-62.62038256,154.0752951,18.00540484,32.61558153,22.55768497,342.3842989,794.0545634,430.2817713,-0.978635865,-21.45420887,19.5551517
-6.197570052,0,0,0,0,1,1,0,1,0,0,0,1,0,-144.1339173,11.26953914,6.512432372,22.8634193,42.94578511,1.013627733,731.2481743,576.801138,998.5213522,29.52452726,-11.45813928,-22.27173513
0.878705609,1,0,0,0,1,1,0,0,1,0,1,0,1,-149.2460715,-104.6812964,10.07057004,5.446468983,27.61276305,11.56041205,927.4104644,45.04294522,606.6887677,-15.42384091,24.80358567,4.518843707
0,1,0,0,0,1,1,1,0,1,0,1,0,0,105.9697498,-117.5872765,128.2768279,19.4810183,42.50768422,37.87678661,194.714451,64.76522063,83.8244671,-17.30413178,-4.308435599,15.8497028
-25.70158725,0,0,0,0,0,1,0,0,0,1,1,1,0,99.6685488,149.8743934,-60.03113785,25.74083407,36.67575584,34.55003321,669.8385987,425.8910926,38.11951301,-8.551097546,25.03356011,27.7975872
-14.91058304,0,0,0,0,0,0,0,1,0,0,0,0,0,143.7334656,-61.0744424,-98.39230446,14.94982986,24.10585017,37.34688103,783.0120252,592.4611588,169.1889296,-26.59489206,11.36570112,20.42582638
-1.498277243,0,0,0,0,1,1,0,0,0,0,0,1,1,30.6893157,-26.70018181,9.931566325,31.93328412,16.0349681,17.63971066,908.4141922,106.7640476,862.2234241,-26.27904447,-12.89964735,25.12701317
-62.02155486,0,0,0,0,1,0,0,1,1,0,1,0,0,104.6770588,-112.2745089,137.2146249,38.23022927,16.59250376,30.11055708,147.0615616,536.2757516,924.5402398,-21.07076566,-3.160483029,17.04976146
-9.492109255,0,0,0,0,1,1,1,1,1,0,0,1,0,-162.147086,-91.68170749,-49.42988594,18.82449877,17.91293775,14.7913412,537.876392,480.8877534,261.8975881,-13.29293495,-5.761281982,25.29238287
-5.617072521,0,0,0,0,1,1,1,0,0,1,1,1,1,-116.2760184,-130.2843863,-107.4804749,35.76495182,40.56271364,25.09368461,556.4914503,298.0537551,334.9093574,12.76930769,-18.75511944,12.97653291
-49.32270284,0,0,0,0,1,0,0,1,1,0,0,0,0,11.88541074,-164.1219286,170.6323249,22.01108463,6.565088108,19.56740073,41.54475653,684.3689809,637.2638769,-5.629381777,29.35185876,-13.60167753
-42.58503913,0,0,0,0,0,0,1,0,0,0,1,1,0,103.0287871,-103.9215647,29.45763606,42.62428595,21.06439998,11.70865084,713.6934335,442.5315005,949.7899581,27.84359097,-13.67183033,-5.587211403
-4.257238748,0,0,0,0,1,0,1,0,1,1,0,0,1,-156.4538126,4.63145366,149.78558,34.74335708,21.88102233,31.19655041,474.1128478,601.1227268,446.8412774,7.11088869,-0.655944804,28.50619763
-37.65856602,0,0,0,0,0,1,0,1,1,0,1,1,1,76.20520764,-70.30946206,22.15795707,37.69781284,1.391898362,38.6458336,980.0935976,793.3783496,618.4096474,-26.84127586,-13.0953652,7.643766994
-34.95009001,0,0,0,0,0,1,0,1,0,1,0,1,0,-159.0315786,75.68420736,57.87249627,34.98933683,11.10372157,6.301080873,934.7113167,500.2499675,146.338209,5.235976682,-20.42576603,7.0938178
-26.64165695,0,0,0,0,0,0,0,0,0,0,0,0,0,-21.11270822,16.55979339,147.8450342,26.68090376,44.52560317,34.83993601,640.2189636,420.6190888,978.4799943,-28.90471654,-15.92039652,7.976692495
-28.1478793,0,0,0,0,1,0,1,1,0,1,1,0,0,147.1527813,-151.6603735,129.786989,1.333824759,30.41831135,34.38551761,785.1760332,589.885979,835.1361033,26.59595481,10.71235499,-18.99721663
-1.617794874,0,0,0,0,1,0,0,0,1,1,0,1,0,168.2216558,110.3572694,16.4972954,32.27558702,41.21729299,32.03236545,789.2140665,546.9136349,106.3808795,13.83918376,-13.66837281,-4.287582492
0,1,0,0,0,0,1,0,1,1,1,0,1,0,94.13382563,-159.2151506,94.87628344,1.840505938,22.18619094,34.06250124,168.5519454,322.5818554,99.87390262,-14.0389433,25.91956126,28.96839454
-2.874086165,0,0,0,0,1,0,1,1,0,0,1,0,0,157.3777345,49.72674932,-173.5546853,25.27379314,37.37876511,14.17672064,992.099502,592.5158293,709.177977,-4.279127291,-22.48143262,8.400742319
-22.36326391,0,0,0,0,0,1,1,0,0,0,0,0,1,34.9639045,66.6140742,97.82916993,22.40251072,25.56296627,2.487178756,182.315307,599.6435477,859.2949954,-0.958957774,17.57688494,19.86092066
-12.80304693,0,0,0,0,1,0,1,1,1,0,0,0,1,170.0444431,26.76883932,51.36848931,43.02094304,22.34846217,21.37098138,862.222132,969.8093094,722.1472303,-10.86549121,13.3020179,-27.39402206
-9.861596761,0,0,0,0,1,1,0,1,1,1,1,0,0,-101.7085921,57.62333162,-147.767045,40.00947606,38.81737882,41.0793503,325.1784244,520.5552208,822.9112421,-8.074829394,-3.353741873,-25.04960067
-30.05682602,0,0,0,0,0,0,1,0,0,1,1,1,0,79.40962745,-167.6449537,-139.6576314,30.09607284,44.17485607,7.838477164,561.1640961,750.6209444,815.9785211,12.69584088,-4.979083224,-2.549753099
-42.54857709,0,0,0,0,0,0,1,1,1,1,0,1,1,129.7029822,-77.23799812,-52.2836258,42.58782391,43.33002313,2.272457047,819.797453,375.1787294,158.3802252,-19.60077923,-26.93592684,-21.20732396
0,1,0,0,0,0,0,1,1,1,0,1,1,0,150.7703816,-57.06322477,86.96975916,0.804061865,8.815187454,11.1765904,149.5044353,682.0112184,754.0604222,-8.429014406,-14.94556256,-3.33959339
-23.00941776,0,0,0,0,1,1,0,1,0,1,0,1,1,-73.25464749,-129.5323402,-151.0476772,5.440006477,31.60211431,27.51166651,464.9452989,404.5069272,107.9711562,3.724475955,2.361706638,-28.98063804
-14.64703268,0,0,0,0,0,0,1,0,1,0,1,0,0,-112.5944864,-101.4470702,53.69729138,14.68627949,22.10576171,14.10181667,595.9053089,485.8589249,371.5914941,26.42656603,13.51059634,29.52938915
-59.4467347,0,0,0,0,1,0,1,1,1,1,1,0,0,-8.575844978,-1.335318221,-133.8441474,32.23248057,18.84113844,3.425604893,683.6541903,695.1320292,446.4563802,-8.540370739,-26.56317261,8.140538926
-35.79367994,0,0,0,0,1,1,1,1,1,1,0,1,0,-29.12275721,90.21076088,157.785709,8.520360607,30.52237115,16.26062596,330.2316382,520.2335073,374.4820626,-8.683340451,19.56276523,-20.31065695
-40.19043603,0,0,0,0,1,1,1,1,0,1,0,1,0,-1.197979064,-179.7413895,-56.8286666,12.28036886,5.004879575,3.91014387,42.92333519,729.3821358,368.2753577,11.8036831,-20.84281878,29.10916923
-26.54357531,0,0,0,0,0,1,0,1,1,1,0,0,1,37.40595433,79.02568353,32.24585318,26.58282213,43.23962683,24.98028704,355.8107016,88.49188163,453.9164709,-11.77259073,-29.47724323,-29.78650285
0.853990565,1,0,0,0,1,1,1,0,1,1,1,0,0,131.9268543,-61.04497378,-156.6961869,3.044158632,14.58229086,38.99886813,7.014257017,882.0856591,2.492459838,-17.12235811,-26.54523852,27.8825232
-38.34764417,0,0,0,0,1,1,0,1,1,1,0,1,1,49.02146519,29.99821536,98.73029201,11.04124274,41.56663282,29.95673592,653.9688293,958.1045137,547.4133648,-12.46161475,16.96335965,-12.8842497
-16.97040431,0,0,0,0,0,0,1,0,0,0,1,0,1,-63.16017,-72.58793718,60.86338326,17.00965112,9.426839,23.79385525,464.8662195,74.34310776,625.9128462,-6.508218373,-20.16838068,-25.4654967
-23.55836571,0,0,0,0,0,0,0,0,0,0,1,0,0,30.29251321,-171.3233229,71.75507065,23.59761252,15.44027409,23.06452364,896.9049455,899.3624727,622.3735834,-8.634454663,15.56786833,13.28931816
0,1,0,0,0,0,0,0,1,0,0,0,0,0,22.20371258,-33.18211817,15.97004857,2.774657865,43.77300105,25.76596274,414.3338438,222.0713454,756.1554969,3.12301954,-16.76200846,7.357106334
-42.44784689,0,0,0,0,0,1,0,1,1,1,0,0,1,47.97009109,-139.9442105,81.54782829,42.48709371,8.94409213,3.986335522,442.446036,917.3895034,970.3863738,4.262692552,10.07783131,-24.12450712
0,1,0,0,0,1,1,0,0,0,1,0,0,0,110.6084636,33.90491154,-75.62365899,15.88178504,1.218778717,8.123984718,28.64280225,674.2587873,695.6233086,2.482550984,-0.83912561,8.509794214
-35.5469535,0,0,0,0,0,0,1,0,1,0,0,1,1,-26.69350391,-122.4253462,144.8947512,35.58620032,34.66982291,41.50454059,624.920216,792.4261085,359.868807,-20.78606399,-7.014805293,-13.48339744
-11.04575839,0,0,0,0,1,1,1,0,0,0,0,0,1,-135.9553357,-125.7838896,-130.5707068,41.48076527,38.77846452,32.9782797,228.4278291,705.7635902,559.3503212,-20.32500713,21.73649597,-16.25223932
-46.58005622,0,0,0,0,1,1,1,1,0,0,1,1,0,36.09262149,40.47508458,-46.51927519,19.36580209,4.856323429,26.77369853,414.9426239,521.5664743,690.2234656,-5.035351009,13.49708588,21.95043666
-9.721282905,0,0,0,0,1,0,0,0,0,0,1,0,1,-97.12959971,-99.02324944,126.4284665,39.86916221,7.59345482,30.71589496,90.8821154,70.90573532,34.7602454,5.087429915,-3.478797293,11.10806237
-13.5646369,0,0,0,0,0,0,1,0,1,1,0,0,0,72.26167756,43.43325637,-46.57232989,13.60388372,27.70819037,1.269055482,755.8981231,496.1359247,247.6484865,-14.33570236,17.44723332,-12.1848196
-2.534168928,0,0,0,0,1,0,1,0,0,1,0,1,1,-29.76942947,-49.67166814,122.0454263,32.94798056,25.04940662,30.40987082,530.0147647,793.5322711,799.0435697,-15.02550157,-13.37679952,-18.86846165
-24.46205735,0,0,0,0,1,0,1,1,0,1,1,1,0,-137.616914,-93.76033098,-167.3809997,3.685821949,41.66336115,13.8891382,215.1964172,186.2109134,75.41113979,9.749592464,26.22553079,6.909071934
-40.84302692,0,0,0,0,0,0,1,1,0,0,0,0,0,-147.4014558,-51.70862828,-165.1337521,40.88227374,12.79663169,29.55814366,925.8131689,772.3552876,645.1948047,-26.71726642,17.90947842,-19.93629703
0,1,0,0,0,1,1,0,0,0,1,1,1,0,-57.36126095,113.4940019,53.34778636,16.88242237,12.35244895,14.05052676,212.835709,251.5934897,229.4297075,14.68382064,-12.7451916,10.89679091
-71.05814943,0,0,0,0,1,0,1,1,0,1,0,0,1,46.51218386,-117.1843993,-68.71704525,43.51862817,40.57672185,32.05878889,928.0093559,480.0944047,161.2571488,-25.25697422,-9.596270338,-11.71591675
-15.12837696,0,0,0,0,0,0,1,1,0,1,0,0,0,-58.401414,-25.5204223,-128.2724797,15.16762378,34.449502,29.45237703,842.2066913,625.8959683,287.4271348,-14.31988307,11.84864729,-10.13715558
-9.031770171,0,0,0,0,1,0,0,0,0,0,1,1,0,154.5547957,-51.72666219,36.21955831,39.17964947,41.2873742,19.39619095,111.3937105,610.5771783,224.3526899,18.90626461,-11.49683096,-15.17232573
0,1,0,0,0,0,1,0,0,1,1,0,1,0,-119.0478964,120.6039356,-143.4128574,2.20697088,33.23998622,38.25881219,366.6969317,216.8775138,113.2802082,2.960525138,14.16033001,12.21961031
-9.750245325,0,0,0,0,1,1,1,0,1,1,0,0,1,-126.9886397,157.6382412,-31.65882811,40.18525221,38.75846822,38.86076022,990.9119025,131.7093499,646.907338,-17.67077565,-1.654715159,12.7481588
-19.82547004,0,0,0,0,0,0,1,1,1,0,0,1,0,100.2950393,-91.80501506,43.57184913,19.86471685,36.42209279,20.36758768,247.4923625,613.5115916,39.09399871,-13.19115179,-15.23162803,-15.79348097
-35.65383987,0,0,0,0,0,1,1,0,0,0,0,1,1,-126.8677359,83.54627411,-13.57632963,35.69308669,23.23550627,20.03497977,162.9847497,171.5130815,924.6288889,10.68935004,25.95563198,-23.780039
-3.015024295,0,0,0,0,0,1,0,0,0,1,0,1,0,-61.48700753,53.96302459,-124.709888,3.054271114,17.33124947,29.94579463,895.5408551,437.1356111,803.6383735,-13.57124889,11.8837427,-5.654700296
-5.333995764,0,0,0,0,0,1,0,1,1,1,1,1,0,-47.31672328,-179.4115645,2.574699238,5.373242583,19.42073256,17.61735869,314.707094,887.0940861,597.9643126,-0.846720235,-29.78106022,-1.645913828
-30.52215085,0,0,0,0,1,0,1,1,1,0,1,0,1,-38.62487892,-143.5863926,-65.20715617,3.307896727,28.14686096,15.24138731,242.3326586,708.9148054,358.0616862,18.75635285,-15.16413497,-13.92141144
-10.38933096,0,0,0,0,0,1,0,0,0,1,0,0,1,163.3951981,25.56734337,-120.0164916,10.42857778,41.15804472,23.10030038,950.1264767,19.97008985,792.4623579,19.04225604,18.69062658,-8.035973507
0.532887196,1,0,0,0,1,1,0,0,1,1,0,1,0,12.66593555,55.17994436,-50.08014574,11.57275479,30.42920101,35.21567287,632.8781877,203.467986,607.4015428,-24.54290598,-18.73255392,15.63500298
-25.43632328,0,0,0,0,0,0,0,1,1,0,1,0,0,-36.44672307,-98.77350527,-84.56347035,25.4755701,34.02398428,42.04150643,972.3363173,478.2563689,378.8020547,-4.212615834,19.77035758,-13.633225
-31.31391503,0,0,0,0,0,0,1,0,0,0,0,0,0,58.45243788,-10.08478395,81.65829226,31.35316185,42.70018298,13.4471309,24.76080504,99.85691954,59.76184495,20.57486312,-26.82731908,-8.748333841
-32.89656069,0,0,0,0,0,1,0,0,1,0,1,0,1,-106.7912842,15.64389712,97.43426886,32.93580751,41.14858982,7.755012126,493.1785621,742.0613808,736.8265685,5.111253837,19.58696086,-29.58713601
-38.4527897,0,0,0,0,0,1,0,1,1,0,1,1,1,-6.149814916,157.7945242,-50.05955123,38.49203652,25.85971075,42.42270851,208.405626,867.1580097,795.7332514,-14.09979937,-11.64958342,26.2390936
0.455138408,1,0,0,0,1,0,1,0,0,1,1,1,0,55.69454997,-137.6818738,115.0256864,12.29064335,34.90483093,36.20405498,298.4616875,348.4911231,800.0681137,22.64428855,3.107360191,-28.00004157
0.254171772,1,0,0,0,1,0,0,0,1,0,0,1,1,-153.4347086,-126.88755,138.3366379,13.95503241,2.835575663,35.93786678,795.3045508,45.48911152,315.7228277,-3.678423929,-5.983885955,-4.129165752
0.809318177,1,0,0,0,1,1,1,0,0,0,0,1,1,177.9557677,-74.86177751,-58.5383283,0.611010827,14.33790066,28.2119823,356.225242,187.6975562,770.0201062,-4.705156905,13.79869588,-17.7314373
