Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-12.3033342990918,0,0,0,0,0,0,1,0,0,0,1,1,0,-64.7122659649427,-179.404414558283,-17.5842484689845,12.3425811182058,0.175647567457339,43.084045222774,291.078884591767,801.023841895059,796.962441653538,6.24914676104377,21.1249256493705,-15.7553801510109
0,1,0,0,0,1,1,1,0,0,0,1,1,1,-16.1446080565857,132.549320677735,47.24699012625,24.4168592094286,38.1597044375585,8.50948348481526,377.005120654586,673.155451369286,617.499357199897,-4.05234040591329,-20.5349097260667,14.8806901979937
0.712330576316742,1,0,0,0,1,0,0,0,1,0,0,1,1,-139.034610813601,-59.0180268302801,-111.070144316687,9.65995775315102,38.8552811143202,23.7680274867359,44.4572826241336,196.867561285459,960.924523926072,-19.9995138088,-18.6589271531929,19.3739858241471
-3.03451225205757,0,0,0,0,0,0,0,0,0,1,1,1,1,-85.1882424013444,21.1911049448986,-107.090979675904,3.07375907117157,29.8397603425762,8.44944392091451,146.766505344781,0.123544986856738,56.1509949555299,-19.5894312338465,-19.2848870149461,25.1532370528982
0,1,0,0,0,0,1,1,1,1,1,1,0,1,89.5364253206713,86.6131466575558,175.702220925804,1.93744019117174,0.889271075721219,8.5660207585138,635.24332706817,761.212102557332,772.534419056574,14.2515603252195,27.4605281354627,5.42644325849737
-40.8852979929582,0,0,0,0,0,0,0,0,0,1,1,1,0,-111.374654350678,-125.812966575776,144.395686585246,40.9245448120722,38.7949171915182,22.3320741599976,742.101297794023,326.327429492812,57.5677683875503,-9.83032525709138,20.1654691133589,1.61107126684589
-21.5497632787385,0,0,0,0,0,0,0,1,1,0,1,0,0,147.759755663949,137.62813945945,22.7212417572472,21.5890100978525,5.27795898514143,15.9398398164749,880.613405289512,688.627381439637,334.827683697085,8.3415858546151,23.299570842508,-21.6021381543632
-27.1576253872139,0,0,0,0,0,0,1,0,1,0,1,1,1,111.776445695139,-123.488787607289,130.696413552377,27.1968722063279,15.0735783781308,25.5298213087346,763.750486484482,605.439875917741,21.3950181925316,3.26445158835978,16.3713886909545,11.9572389164168
-47.3781761768494,0,0,0,0,1,1,1,1,1,0,0,0,0,-18.9668686534469,135.338887043525,-117.79378976604,18.7049320660616,16.8144172928568,17.1703882724646,719.211095353558,54.5605252965081,238.475074771005,19.2104464659911,5.33518462049619,23.2812022742666
-12.6237385549825,0,0,0,0,1,1,0,0,0,0,0,1,1,-67.0236944903351,-140.923145202514,-62.6777822636828,43.6847279115152,43.6073918232736,31.0383109443775,872.065002617455,745.842632879022,741.631393276104,26.7822800626651,-18.1295656101432,-21.3912557026596
-8.85847903393768,0,0,0,0,0,1,1,1,1,1,0,1,1,0.988912242957184,22.4049558017155,54.4399769227535,8.89772585305168,26.7011885231454,13.2044703236036,338.598222906377,240.966783886821,969.564183805623,20.7265377005738,-4.47035519757769,-25.155669125306
-6.81506789934729,0,0,0,0,1,1,1,1,1,0,0,1,0,128.500748760057,-64.7776049867326,-54.8230396683678,21.5921959608724,1.9382922469138,30.6353706499173,650.699332824591,863.706327000789,914.118343784129,-14.8822897754188,-25.8593711760111,-20.832585408351
-13.3799785333898,0,0,0,0,1,0,1,1,1,1,1,1,0,137.720402501029,74.6939100610111,62.5379572547685,43.5278578335647,38.3837305351904,23.5177497965851,462.877297101368,614.596342370139,910.902917224797,28.2457400170187,18.9041400477896,27.8033923283972
-9.80497113433517,0,0,0,0,0,1,1,0,0,1,0,1,0,-123.596040945973,77.1446499574944,67.9289171900917,9.84421795344917,41.5642135758912,15.3637702746303,531.212552954635,163.298137058876,796.68139548944,26.7408847710654,2.40597312128689,-1.78280484371544
-44.1984757037517,0,0,0,0,0,1,1,0,0,1,1,1,1,160.193516207544,-36.9129809761891,92.614924198488,44.2377225228657,5.07007973206762,39.3767474041434,387.278370606434,982.254023345443,831.726526461625,27.9524671860496,-16.1668873920042,-28.9512187055481
-44.4006736469549,0,0,0,0,0,0,0,1,0,1,0,1,0,-137.172502756939,-176.67554779446,-24.9560301581467,44.4399204660689,11.4922440814927,39.5299759351014,531.615672378723,757.565102610656,678.195288623386,18.0529187856918,-21.1969383103353,-23.1268372258862
-22.905561761024,0,0,0,0,1,1,0,1,0,0,1,0,1,110.811919466609,-80.1379114444103,44.2220599840458,20.4142193835162,11.9839170555353,16.6459508870257,100.551439633336,567.329126978946,650.555824344916,20.8374442619825,-15.3046393147861,-28.4138249025783
0,1,0,0,0,1,0,1,0,0,0,1,1,1,-48.7552712080833,155.446097679527,37.7364553188117,17.2624902303174,42.2247381257634,43.882059082393,963.974941507277,257.955257155195,373.580726840798,1.45639049724891,-12.9102640818958,-12.4695169023885
-67.6471530947466,0,0,0,0,1,0,0,1,0,0,0,1,0,49.1911882078448,-43.1989504505727,120.80995348133,40.114632921414,36.6693249031667,31.4195827290082,858.594617828255,542.586103721258,771.308279333824,4.98103082065904,27.0441005406746,16.4112269319824
-11.3278629900371,0,0,0,0,0,0,0,0,0,0,0,1,1,-114.799614440888,-76.8135583282803,115.059441739779,11.3671098091511,26.1527445572818,35.3765877636677,602.706525607635,994.099466634358,396.77931101533,-12.6576913248112,-12.1034571653429,3.82778480179108
-53.5906984340408,0,0,0,0,1,1,0,1,0,1,1,1,0,93.053426894343,-157.888618692391,113.957470830642,26.3764443112388,13.9452083700655,5.35550756867335,711.850153170245,300.638448420041,349.229275065146,-16.0018268193143,11.9094882772782,12.4514880210695
-27.214254122802,0,0,0,0,1,0,0,1,1,1,1,0,1,18.0336585459306,-60.0159620978633,-154.642467394628,2.16587813043987,20.1091354667257,3.49836504024772,771.909971527352,246.068706500069,181.197218222221,2.30671711157677,23.0786157851938,15.247075277917
-31.6590739929417,0,0,0,0,0,0,1,1,0,0,1,1,1,-173.832453846231,-178.378846457174,-22.1769541954797,31.6983208120557,10.1432131167281,40.6395384617036,14.5433800751327,190.798358160537,710.509525755531,15.8367730319869,-17.8331544360925,25.90885840546
-2.64484252059912,0,0,0,0,1,1,1,1,0,0,1,1,1,-77.691739037825,-138.083362441932,98.6831417230837,32.792721820774,21.4681197310857,4.24977285680277,391.667170374122,24.4416355533288,396.974290671382,3.51911383313306,-4.28946916049185,-6.23545143160035
-4.23804745680102,0,0,0,0,1,0,0,1,1,1,0,1,1,-113.352953651818,-66.1572864213747,-175.477963571161,35.2990368133337,15.7324002964016,26.3469730099895,744.655648455627,158.736152836455,255.83264260992,21.3440527515658,-19.8435588645312,20.4456611482089
-6.18495416576141,0,0,0,0,1,1,1,0,1,0,1,1,1,145.551565829399,65.4950167997051,39.807102963492,36.3328334659362,40.5655264700363,15.1944900484133,974.509509926478,112.658347916084,516.439919679534,20.5425114819339,29.7800434948068,-29.3821139450262
0,1,0,0,0,0,1,0,0,0,0,1,0,1,-40.2783270051511,-42.2902338673248,176.321126904638,1.11778947609585,33.1827688397916,13.7540825734718,219.848854177712,590.75988642941,635.915138073914,16.7256379339666,-26.6749440912077,23.8305860317518
-18.296113203526,0,0,0,0,1,1,1,1,1,0,0,0,1,159.62520274542,-54.3650582211006,139.61782366722,10.696316246892,42.4193283143311,26.5693275747735,290.437839521228,598.75423470385,674.083597084721,19.1809017146076,-28.3947167936305,-24.9545130229792
0.714108822109472,1,0,0,0,1,1,0,0,0,0,0,0,1,-175.362243600801,88.2286350406994,106.947518195115,9.21068745145219,25.0907524195693,38.2033345254557,778.293179035339,36.163451174103,110.223890311149,9.35614387699762,-6.4834592157576,0.0714425366483304
0.344878542672566,1,0,0,0,1,1,1,0,1,0,0,1,0,-120.196637634296,161.149262885433,-5.92983531435667,12.6945772988654,37.4826870239797,18.2732429416633,576.95269044104,609.386251728912,915.338741771833,8.87260277572941,12.5625971185389,-15.2039967906917
-36.3177403107787,0,0,0,0,1,0,0,1,0,0,1,0,0,-20.8050783601475,-84.9778397333325,83.5435802719754,9.10348618797672,10.6984975923194,14.2506794073826,93.8583044958802,653.745120903029,554.866677896134,10.7999852865073,-15.6799463716354,26.2042582620068
-6.61676605049682,0,0,0,0,1,1,0,1,0,0,0,1,1,-139.930309840273,-4.73171732333742,-39.7016437381522,36.8459126911615,25.2704310363063,9.20257097178302,404.39859239647,63.8806194772658,782.93754797642,-11.3055522491241,12.1398642244437,24.904491887652
0,1,0,0,0,1,1,0,0,0,0,0,1,1,-84.5610965119934,91.2813337430578,-23.4802654819514,23.3551065780507,12.7994348575042,17.7197537601269,124.049311180934,115.984570928202,678.285672169705,-10.7634219408971,-2.32541899649145,-2.42707064972437
-8.62258251026426,0,0,0,0,1,0,0,1,0,1,0,0,0,-105.023737958492,66.7855399998806,170.54384304638,19.8124243709884,36.9035750194736,23.6627550075677,643.736763143113,563.342583665274,467.801976808392,-18.3399492898569,16.5503602161454,8.46388818788275
-9.7009455620739,0,0,0,0,0,1,1,0,1,1,1,0,0,-172.912794178329,-23.5677086409683,39.8038407819073,9.7401923811879,39.2398524244224,39.9055826298611,416.299800919026,798.200020291418,285.526150064361,26.9224820413117,-21.6802198656708,-10.3894466638522
-28.120543236804,0,0,0,0,0,0,1,0,1,0,1,1,1,20.9155842112222,96.7843964745376,45.3823381571117,28.159790055918,0.2826127240273,0.579989449109182,612.399003835614,58.5146684129392,241.881198041462,-23.3394627781065,-28.3294193946434,-16.7671324443691
-24.194102057347,0,0,0,0,0,0,0,0,0,1,0,0,0,-149.853410719309,163.916405187011,33.8944659246711,24.233348876461,16.7609126097867,21.5200522974251,695.395683978665,142.586265939762,584.017372042815,27.2485864563853,20.8008996947608,25.8533939137367
0,1,0,0,0,1,1,1,0,1,1,0,0,0,81.4524816679202,79.4061394199994,39.204198887436,17.7247195454359,7.10522714878475,22.7991721077978,341.488411682391,907.252586975162,518.365728372208,19.7369354171445,-18.1716456130694,28.353765475899
0,1,0,0,0,1,0,1,0,1,1,1,0,1,49.32808054862,132.718708482503,-131.374843573715,28.8591168813768,9.72010657250583,26.5192915802547,667.429064341696,894.530603086905,12.3209743743298,-5.36037350222743,-20.511565712161,26.2908111120634
-2.64274529086317,0,0,0,0,1,1,1,0,0,1,0,1,0,-138.12555358072,178.302013986983,-26.3298233062927,33.0777521721159,31.7864893218254,9.54503877434626,898.708553672132,450.151874571465,817.857598590024,-17.1074991731583,-8.35914626715902,-24.1550311541299
-33.6823615475627,0,0,0,0,0,0,0,0,1,1,0,0,0,61.0105390597022,98.6111126165366,-169.20404691634,33.7216083666767,40.5620875864327,40.0175046534507,373.331172874329,892.438573889136,844.566261703338,7.02048064140875,19.8950506996943,21.1897859006143
-54.5858167232206,0,0,0,0,1,0,1,1,0,1,0,1,1,-24.8065690100736,53.5986745231179,-50.0332650439123,27.0462954592226,4.34751397459848,10.9867567021918,406.536213174913,263.908909061468,125.716998212574,-23.3113649767433,16.1438408016907,-6.79653509318821
-64.5501641992774,0,0,0,0,1,1,0,1,1,0,1,1,0,-21.4867645619476,-87.517903836986,-178.97940120163,37.3359100764754,19.7349045026595,15.0403970149873,189.095526538345,328.677876529252,218.45724119401,-14.2690568937308,25.5333399117805,21.0947364356932
-18.9276443094656,0,0,0,0,0,0,0,1,1,0,1,1,1,-110.106892903131,57.9773257949004,170.899891553569,18.9668911285796,42.666148908448,21.5069014435427,159.601820511719,930.615509226207,440.213027828883,-11.5226080805314,14.4731975469446,12.6860150444933
-10.5328266738571,0,0,0,0,1,0,1,0,0,0,1,1,1,30.1352008893561,123.288760014741,-176.393039837168,40.680705974032,40.4344185507302,30.4914900521501,931.578829769648,159.30276270333,113.47931648948,13.5525694659236,-9.91689588256563,-22.8921796631904
-30.7826226828426,0,0,0,0,0,0,0,0,1,0,0,1,1,27.6969707424516,4.28733580960971,-12.4508955500401,30.8218695019566,28.4741908885543,34.3599743733034,559.266070708503,782.614788828057,261.482566599386,-20.5767369319361,25.5215395177616,18.596255946337
-29.0609893565327,0,0,0,0,1,1,1,1,1,0,0,1,1,-165.218392535636,138.273814326938,-3.28266788119026,2.48786329893628,10.4521839206495,6.0642632148835,293.105744941484,437.401120452656,770.079355705901,26.6447636421815,-5.1400152741962,-22.9902538773474
-32.3513121858433,0,0,0,0,1,1,0,1,1,0,1,0,0,20.429867723846,125.57109768853,173.194820083976,5.13705806304137,7.6349171495859,12.581411218902,394.588516590594,63.6097793793521,953.809660231394,-21.4038553432784,24.3901307795672,-13.2539109666231
-43.1120055439667,0,0,0,0,0,0,1,0,0,0,1,0,1,-60.0528546316995,159.153057175848,16.7683863876205,43.1512523630807,6.63113168212221,35.1415037214363,45.077446512649,295.323846789542,894.771417226395,-27.8038328808534,26.8710149235351,-19.879047239597
-16.0970457617305,0,0,0,0,0,1,0,0,0,1,1,1,0,49.9600851929606,126.147399034827,-51.2453028454822,16.1362925808445,26.5079886149312,9.85048599759777,721.511648923246,359.829481612037,389.641626491707,5.58268633982011,-15.8660910116618,-10.975219212862
-3.25826181676618,0,0,0,0,1,1,0,0,1,1,0,1,1,46.5917178285043,-156.564031270026,-169.151860543979,33.6463449315564,24.9167187691837,33.5924186494201,268.539536161749,283.423746208674,402.123988325673,-0.143263324625742,-27.5505180879646,7.82518115969249
0,1,0,0,0,1,0,1,1,1,0,1,0,0,-69.3548054158333,-159.907963271618,73.5901506214096,3.4859405378734,44.2190864418953,36.9721055042971,787.8833389068,385.928059719618,417.931892379181,-0.562411823352345,-20.4419685363732,15.4411720257048
-34.3801584049495,0,0,0,0,0,0,1,0,1,1,0,1,0,-17.8539248082314,163.293583209467,138.800542750113,34.4194052240635,7.18766846523397,43.2949939988302,948.633796433635,272.152179751398,50.9686153864747,-0.0777744794767017,25.6828287580596,9.5333982422289
-54.777604034651,0,0,0,0,1,0,1,1,1,0,1,0,1,88.6560015110128,23.3693755477247,-27.2455990617648,27.5633499118491,33.6032070984452,35.4796440325974,87.3953480076511,896.711327246554,294.502270551903,17.0954120482258,16.3224779644805,-26.7876850507205
-14.0508863953089,0,0,0,0,1,1,0,1,1,0,0,1,0,116.300423280124,-96.4832686439345,149.064145614915,24.0503502892178,43.5918097555482,6.99229903199259,652.736441807551,602.992378124449,601.014431250857,6.8109619330744,-6.56812914423779,-6.81008513290194
-8.50640821628547,0,0,0,0,1,0,1,1,1,1,0,0,0,-142.3556560399,-170.84274136856,-62.6530608401889,38.9610977052566,0.195935445156974,31.2411084947726,892.180601702297,973.503219135269,456.342706549281,4.15356757222131,25.4076933437891,18.4666316843013
0,1,0,0,0,1,1,0,0,0,0,1,0,1,-11.6556803921411,-44.9380622089481,157.623800319592,29.2942546872391,17.1978885266246,39.914260107126,30.7392688390482,357.152140817079,234.904288155642,-2.15482656860548,28.5775415464238,12.2053530082481
-2.34912433707236,0,0,0,0,1,1,1,1,1,0,0,0,0,149.10814823391,32.6917185537947,-83.3920002594524,32.8241503223855,36.631031639837,28.2825279281311,397.102227092647,939.185346428083,104.628315084406,6.03673484970703,1.48314885371247,-4.4066949767297
-60.2358495233797,0,0,0,0,1,0,0,1,0,0,0,1,0,45.8099552237294,123.750757481193,-37.0883525905872,32.6963282593817,15.72959046524,43.5817159869171,516.779149533486,742.022795263009,580.119777115539,-22.6081572507888,-11.3620584569835,-2.0898941394232
0,1,0,0,0,1,0,1,1,0,1,0,1,1,114.353034605918,-159.038484397979,-49.6222211966061,15.8978295877417,4.79299992672676,6.62904337788835,344.371444566053,746.898938319866,642.679051356391,-28.276920924706,26.1181844299923,-22.2107004469481
-3.6465987171698,0,0,0,0,1,1,0,1,0,0,0,0,0,-168.04583657238,11.2411987561169,111.557525986122,25.4143906393629,38.8714994730292,21.7339358502291,848.394438704487,355.60252113856,887.143199671104,22.3696674444465,-8.6682456858982,-11.5824671594818
-6.34219719363423,0,0,0,0,1,0,0,1,1,1,1,1,1,-97.6059297672421,-43.9938638174666,103.324361977101,21.8056821065406,23.4778879386494,10.796759296995,750.646762285284,663.531597438173,372.071686319309,1.98633535290217,19.2019656745323,-3.50955966285403
-40.4421391737761,0,0,0,0,0,0,1,0,0,1,0,0,0,-30.6443034167957,-46.9945185258781,-107.246632426232,40.4813859928901,15.9527567494314,6.35826882752594,942.515239195488,890.20616178646,551.076898651259,-26.0872007807729,10.1638294887626,1.48046599141103
0.585094111472648,1,0,0,0,1,0,1,0,1,1,1,0,1,159.547367968587,-179.334975640903,-92.7511710386912,11.0657528153184,23.6444048764768,43.5935651328177,640.99834633764,551.547227666648,108.519675206059,11.6331813021713,23.5957871211227,-13.639985540726
-61.8090852327627,0,0,0,0,1,0,0,1,0,1,0,1,1,-22.7708091726666,-80.2385264324218,-160.728582506727,34.2696948548309,11.2907913176962,15.7774443694561,514.48687674145,658.374953404396,113.19416898144,5.19076180833738,10.9300089173916,-27.1737804073749
-7.31051097259824,0,0,0,0,1,0,0,1,0,0,0,0,0,-79.0526333704669,117.747393294452,137.100227316907,38.371500329131,27.2504940406553,3.39593571270785,5.30143460904775,240.69459487439,824.958256915851,21.0961956033963,-16.0695596441355,0.663598568262422
-20.3724096670533,0,0,0,0,0,0,0,0,0,1,0,0,1,-153.239021108578,-39.6301865525118,-2.93692992618062,20.4116564861673,22.0309743663875,27.1832241676785,803.744118055655,43.909609547197,213.324796531449,-0.341107512874387,-9.64997653226338,3.6443772902845
-59.7889959912123,0,0,0,0,1,1,1,1,1,1,1,0,0,-4.93461331940605,-63.5976117476185,-49.0902087972917,32.5747418684103,44.76776147737,39.6879613751044,617.279435969446,508.193679818607,89.4423425729446,17.5397392713289,-2.05529822516749,-6.40663143610475
-44.8872534727441,0,0,0,0,1,0,0,1,1,1,0,1,0,17.3733294212107,-84.4960001057303,-58.3083565055031,17.498129465452,2.16041000775769,14.8246252132768,68.8633010298276,951.668931581785,61.677116150347,-1.09053620408047,-17.1535234607532,-25.7060038959602
0.850215348796119,1,0,0,0,1,0,1,0,0,1,0,0,0,-37.0880173258269,-140.147328053435,85.1247131390115,6.37691500529886,9.12086322700299,35.9497725243891,787.890799090404,258.228812026191,881.37423418911,-12.7809292427822,7.09267916542023,26.1141879838939
-0.376792052271366,0,0,0,0,1,0,0,1,1,0,0,1,0,-98.6609263332463,-162.579733006036,-167.259270735112,28.0361220460744,27.026224254263,34.0039101065083,594.461437938104,518.987361946789,931.065654154248,-15.004859598125,22.5002378015779,6.94508442186788
-7.61097976458772,0,0,0,0,0,1,0,1,1,1,0,0,0,158.34501783378,-75.0284344175305,-126.62198157832,7.65022658370172,7.62316405492103,6.72144202114135,81.5225571754091,869.80971806096,726.783518935904,16.433721736029,-19.772680518327,28.1798539798712
-46.6440697206143,0,0,0,0,1,0,1,1,0,0,0,0,1,104.612788536737,-99.6826070043901,-95.5923498408738,40.3568390897146,32.6442127662497,37.7226180571523,903.06468240822,573.521548809795,730.36163440115,12.3356506551591,8.7144542183652,17.2453586020957
0,1,0,0,0,1,0,1,0,0,1,0,1,0,-58.2713996954059,-168.066748620065,-0.52169879225309,18.0077712515436,35.6894730676668,38.3837555297419,295.000971897669,749.657869167233,963.641256594139,-22.3648115631343,22.7263264797093,-8.46214303767087
0,1,0,0,0,1,0,1,0,0,1,0,1,0,159.237534329497,158.07037063432,47.3334621511686,21.1457589068466,17.5957755383191,16.9485161755135,329.397109824351,212.248243034577,581.485234907495,14.9128635996569,22.4245954359128,13.6921959252667
-43.7564067253406,0,0,0,0,0,0,1,0,0,1,0,0,1,23.4803221117243,-62.3819496178352,-33.2859845817852,43.7956535444546,3.57384238822989,34.8138245647792,740.014635880795,46.1513108787734,948.124263703999,18.1069997906596,11.8847734946823,-5.47895645593635
-42.5441804088005,0,0,0,0,0,1,0,0,1,0,0,0,1,117.158574639946,156.545353029996,82.7530976554465,42.5834272279145,5.44957846672409,14.3001755687721,826.593146650943,863.2033454209,666.438841649595,-24.1270975543638,19.7367904309406,29.9646595069817
-25.1694104896919,0,0,0,0,0,1,1,0,1,1,1,0,1,28.0910737779402,81.2415022867586,46.6507208082793,25.2086573088059,12.4914229454021,18.3047038091888,237.210089523747,368.930996859435,57.6763887656527,-22.7057787865099,-16.7110570804883,-21.3600305987733
-8.31673058724466,0,0,0,0,1,0,0,1,0,0,0,1,1,-172.158760249236,-60.9815347247554,-104.105483617724,38.7694375967963,19.8850726631983,25.1319104770933,513.970447556063,670.299734270945,258.300630520967,3.98943725357912,11.6782737285598,6.61055488693037
-9.86452485598599,0,0,0,0,0,0,0,1,0,0,0,0,0,-166.75895883818,-24.9292143278926,-134.420145633705,9.90377167509999,11.9538709208405,2.08820392936919,68.6329885443094,49.8087111771548,630.93736373603,-23.3703178922498,-29.3293958477675,27.0468175747089
-37.5473007977519,0,0,0,0,0,1,1,0,0,0,1,0,0,-36.698705675767,-20.4179095644312,127.696601841356,37.5865476168659,21.372856039924,10.8157509032575,79.524141455107,394.378757615511,966.938317538509,25.8706568795741,-22.0212168964524,-15.9078252505462
-12.0342073599285,0,0,0,0,1,1,1,0,1,1,0,0,0,-121.064213519233,-40.3546267877077,-26.9600095838531,43.0951967164612,38.543385435828,6.41006572923789,412.223690928815,256.751036546107,28.2541702530369,26.7636336853569,-22.8768226136239,-5.28021721649501
-18.5348335440449,0,0,0,0,1,1,1,1,0,0,1,0,0,-119.432046803166,1.40137951114988,78.3904380264435,9.61304575612992,3.04219540752739,3.10927108413934,94.4889939529959,755.357993207347,802.209219333489,6.82251731147544,-25.1344408169696,-20.2628977535308
0,1,0,0,0,0,0,0,0,0,0,1,1,0,62.4685161199827,-166.511908722343,159.730482839946,1.92554217172335,37.3630543943508,24.1124733704527,337.269824590788,612.385736695383,870.050706134492,-27.1064166798779,-16.8812268019571,29.6418289171801
-35.1765470297062,0,0,0,0,1,0,1,1,1,0,0,0,1,-23.9744351649448,3.22714575539348,24.3499129149806,7.5049597858176,5.45744379908267,19.1580491191584,477.354135465213,391.106319884503,830.505228427645,8.30012316282845,-5.95423331625635,4.11874019232351
-7.09203882920213,0,0,0,0,0,1,1,1,1,1,1,1,1,21.4288894907801,-153.386470744255,24.6255994541441,7.13128564831613,10.3919157227922,34.8669926143647,797.489901507303,412.586163330724,759.536640994696,22.2195556200568,17.6966658627021,-2.08555744004471
-43.9554813060173,0,0,0,0,0,1,1,1,1,0,1,0,1,-9.52919230629129,-52.2376902567417,-95.4812872655679,43.9947281251313,6.46062184038955,3.37851785582401,372.17714817905,551.391862203843,839.287722895503,-20.3080864536559,7.47955488159577,-11.5708913169054
0,1,0,0,0,1,1,1,0,0,1,0,1,1,-95.122889856023,-102.379136872676,62.4409517636262,24.8828623803646,42.34228803282,44.623063020027,663.273477112673,781.452564238408,631.018897494325,13.5935109018159,1.86274167106276,27.9707328144765
