Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0,1,0,0,0,1,1,1,0,1,0,0,1,1,-176.6660898,49.07490936,156.5087439,23.00278221,34.68026111,24.67366543,234.3798378,367.4923364,401.6590774,16.17379092,-17.53493342,-14.48077496
-43.44755185,0,0,0,0,0,0,1,0,0,0,0,1,1,-22.7055954,-13.4582284,-155.5501049,43.48679866,37.35724958,12.03280151,911.688145,666.8993644,165.2847837,17.07583811,-19.42266723,-6.274582882
-13.20770698,0,0,0,0,1,1,0,1,1,1,0,1,0,177.2284616,31.51500914,-38.26350955,14.99304184,30.49192784,30.42698468,371.1014491,453.5211676,692.9515829,-9.150963381,-21.31297742,-8.168837092
0.86873607,1,0,0,0,1,1,1,0,0,1,1,1,1,-157.3604959,56.62621836,167.5506146,3.797524166,7.307729269,29.30347778,240.8691753,753.7610786,282.7454802,-5.42173851,-1.351457729,-28.95436706
-62.35288586,0,0,0,0,1,1,1,1,1,1,0,0,0,107.3053434,-91.44843125,-88.40162785,43.78628833,43.68192794,5.180238255,973.5887039,816.8862253,608.8124118,-13.06847521,13.88082241,-28.08742396
-7.922310209,0,0,0,0,0,0,1,0,1,1,0,0,0,-96.72742225,-24.80956783,175.5343868,7.961557028,32.21614734,1.361303925,157.1128975,658.2145656,607.5669157,9.549523676,-3.019486242,-18.16810972
-14.67435292,0,0,0,0,1,1,0,1,1,0,0,1,1,-111.2173255,32.08682864,88.29771253,14.38663643,32.86805052,28.38691112,900.5749203,415.3164542,286.4566911,26.5800194,-10.36783335,29.83301584
-25.54846693,0,0,0,0,0,1,0,0,0,1,1,1,1,-38.84386612,160.2271551,-87.15739806,25.58771375,39.32342655,30.65181289,249.403868,588.6610273,374.7093948,29.48167925,12.76656949,-26.48636699
-36.37407666,0,0,0,0,0,1,0,1,1,0,1,1,1,147.8933886,-13.59338313,-145.1629495,36.41332348,23.15005368,36.30740857,26.13329542,655.3538088,349.5195946,23.80305195,21.07641951,-21.21163822
-29.45169342,0,0,0,0,0,1,0,0,1,0,0,1,1,34.57728866,156.6496025,166.8771552,29.49094023,38.37462371,23.78342346,141.5428702,760.0966278,700.1195998,-13.14126642,-3.01996144,20.67681765
0.568846629,1,0,0,0,1,0,1,0,0,0,0,1,1,-168.7153398,-3.620268869,-101.8945453,11.8391972,2.425390139,0.702018955,754.7752513,623.0745092,533.3487314,19.43562843,-14.54333134,17.85906945
-37.27975169,0,0,0,0,0,1,0,1,1,0,1,0,0,71.90163167,-66.9243845,-57.25892392,37.31899851,8.91367432,12.30610785,386.6686124,599.6754636,277.7239587,-29.83210274,18.08747893,-29.54984582
0.400209553,1,0,0,0,1,1,0,0,1,0,1,0,1,1.071256044,93.05232188,-160.5689235,12.77461472,20.11467997,31.17924205,110.2170493,948.6654457,118.3865512,-6.500329927,-9.205903323,-12.61840476
-17.68734084,0,0,0,0,0,1,0,0,1,0,1,0,1,-116.5820128,75.85073009,-39.56820758,17.72658766,24.72322578,22.13846154,577.6532141,479.9940619,127.5281478,18.93591543,-28.14035419,-15.75375646
-38.50111177,0,0,0,0,0,0,1,1,1,0,0,0,1,38.48028431,-92.50094913,1.805531486,38.54035859,2.581047362,30.98191016,247.827269,125.4525312,100.72155,4.266065904,12.65294523,3.754181105
-50.64194612,0,0,0,0,1,0,1,1,1,0,1,0,1,-48.00767154,155.9213338,100.4569864,23.427692,36.75918232,29.37443945,917.3278525,885.7610242,418.4394519,22.08173948,-23.48229419,-29.23258415
-26.292558,0,0,0,0,0,0,0,1,0,1,1,1,1,31.07293593,60.79791396,-153.2712223,26.33180482,21.93782671,10.07612704,912.2824655,26.21470305,402.4760364,24.30654139,-20.93925034,-10.00968375
-43.13649176,0,0,0,0,0,0,0,1,0,1,0,0,0,150.9956509,-175.2273104,45.1882475,43.17573857,40.3985164,35.10967856,427.1909392,714.3773371,75.1713608,5.881090776,7.914416899,-7.080547937
-9.107672334,0,0,0,0,0,1,0,1,1,1,0,0,0,124.4891094,20.33841877,-91.24029682,9.146919153,26.45772012,24.17297342,139.6740047,46.1548505,483.5408829,10.92007899,-25.64351047,27.14055841
-0.753952725,0,0,0,0,1,1,0,0,1,1,0,0,1,-74.31266786,112.0583899,-109.9054391,31.18895961,32.03720173,30.59880028,645.8757799,883.3789524,48.95495544,-28.28211784,-28.87568993,-4.740067389
-25.20079863,0,0,0,0,0,0,0,1,0,1,1,1,0,-16.43344633,-67.40959685,-0.82685413,25.24004545,40.19506755,7.935275606,378.4544629,796.7931735,506.7480168,-17.5682323,17.31833648,21.79007685
-4.3849311,0,0,0,0,1,1,0,0,1,0,0,0,1,54.51531617,-28.35311982,-126.2098075,34.81993798,32.41534557,9.852039092,447.5362643,226.1489961,968.3564522,-24.50402347,-11.30919367,-19.18573229
-6.161909357,0,0,0,0,1,0,0,1,1,0,1,1,1,114.4968505,-125.9287561,141.0647204,22.9441131,33.21341673,21.49145531,464.6909958,944.1652853,158.7509223,12.7653533,2.781304249,-15.13564905
0.504187483,1,0,0,0,1,1,1,0,1,1,1,1,1,163.2430455,-170.4075107,69.29679627,11.84218793,9.23799137,41.09736494,290.2123044,265.6437718,506.5706379,4.871290385,-28.2485033,-26.29471214
-20.79845372,0,0,0,0,0,0,0,1,1,0,0,1,0,-152.1201647,-148.1859642,-141.9966875,20.83770054,37.44277617,10.36303163,708.7469901,630.905037,726.6035098,-16.85078483,-9.502137125,7.29647558
0,1,0,0,0,1,0,0,0,1,1,1,0,0,124.1793924,142.6589142,-105.2370528,28.91069984,10.78317036,28.0455321,900.017147,498.4101692,426.9375622,26.24492216,-29.47548439,10.23983949
-28.1478793,0,0,0,0,1,0,0,1,0,0,1,0,1,-90.06253846,-100.0545601,93.61341237,0.331047861,6.337428627,1.70972924,672.3000099,272.2341788,644.8997765,-19.72963325,-13.60320872,-28.41856198
-27.47898191,0,0,0,0,0,1,1,1,0,1,0,0,1,122.7537019,147.8667733,32.96713956,27.51822873,27.30499362,40.87993462,835.8007847,832.3875789,462.4633368,-21.95544967,11.00188084,-24.89678224
-41.49276227,0,0,0,0,0,0,0,1,1,1,1,0,1,48.24478198,54.2632113,-118.8267583,41.53200909,7.093937218,26.2822601,681.6900077,904.0735357,671.3983087,3.543725975,-28.48047033,15.59213431
-38.91554612,0,0,0,0,0,0,0,1,0,0,1,0,0,-34.9623672,-128.0585543,127.0318708,38.95479294,2.312867616,43.04871548,366.8437834,999.2636686,543.9159616,18.31396602,17.12133805,9.978688223
0.874014998,1,0,0,0,1,1,1,0,1,0,1,0,1,43.5316242,-86.58977666,-67.40919454,4.10088005,6.405368941,6.764454334,313.1211925,860.1574544,649.7827144,15.6551014,-22.44241653,15.97601932
-15.43773536,0,0,0,0,0,1,1,0,1,1,1,1,0,53.46153709,89.32893228,73.42965724,15.47698218,36.44706331,10.8480245,545.5389479,403.1564017,528.3316386,28.02578075,-0.764563735,-23.67983774
-40.05499539,0,0,0,0,0,0,0,0,0,0,1,1,0,-134.8509653,-11.78020885,162.525588,40.09424221,12.47994358,13.61628391,195.0851355,393.1431346,966.0102593,4.614077245,-29.19802213,25.22113647
-12.60053282,0,0,0,0,0,1,1,0,1,1,0,0,1,80.8218921,19.51436742,-95.85017051,12.63977964,3.932329462,40.91836974,391.2715539,898.0216024,741.6912342,27.49409022,19.24622388,-10.85664267
-40.23746227,0,0,0,0,0,0,0,0,0,0,1,0,0,107.7849868,104.1705502,-11.96938254,40.27670909,17.53146636,42.85580882,210.0418091,161.1251488,695.1117717,-17.53987888,28.25249772,8.153811634
-42.48898089,0,0,0,0,0,0,1,1,0,1,1,0,1,-19.80148427,-128.6298047,-22.22235657,42.52822771,13.46157506,4.43760339,39.9243145,566.0820701,968.8336676,12.37125899,25.39672899,-5.669173215
0,1,0,0,0,0,0,0,0,1,0,1,0,0,-172.9741768,-110.2323191,-3.444085584,2.741319992,10.03095957,1.218501128,463.5064114,744.5455531,765.2636117,-0.135372483,24.34545538,12.73989365
-3.001892432,0,0,0,0,1,1,0,1,0,1,0,0,1,162.6768213,157.1961474,8.743834263,33.43689931,18.91977168,42.47648658,708.3294548,535.0790226,996.5959433,-16.90996389,-10.02943396,5.338057129
-6.777394596,0,0,0,0,0,0,0,0,0,1,1,1,1,136.7970937,-18.80919866,126.5478955,6.816641415,2.655117309,15.45654532,347.0544339,59.12780481,243.92112,26.82790534,-25.44684781,4.43824233
-17.48254147,0,0,0,0,0,0,1,1,1,0,1,1,0,-16.43232828,174.9604774,122.7583105,17.52178829,39.57308032,27.13227739,44.34605291,406.4494541,818.3553155,-10.21642094,-2.089363182,27.52755952
-12.44703878,0,0,0,0,0,0,0,1,1,0,1,1,1,12.15385525,-56.31678674,-0.856571098,12.48628559,6.795744336,13.03541722,69.27071422,562.5556798,543.9246208,-28.92309731,21.7203471,-5.293020443
0,1,0,0,0,1,0,0,0,1,0,1,0,1,9.140031958,21.78018198,-71.47162024,21.73016725,36.38002551,22.92781779,824.6583269,87.53539228,226.3631146,16.38016392,-26.54526264,10.9767305
-34.28513724,0,0,0,0,1,0,1,1,1,0,0,1,1,-19.36077339,48.32078927,-88.86290735,6.668716313,0.144935295,0.415917899,336.3779568,415.0326216,857.6788779,7.178632378,13.18339892,13.72633005
-29.19813665,0,0,0,0,0,0,1,1,0,1,0,0,1,-113.7719972,-83.11121329,15.68893384,29.23738347,26.32683687,30.86737334,807.7218309,601.8635848,985.7496405,-18.05874323,21.57528244,-5.038238765
-22.3041892,0,0,0,0,0,1,1,0,0,0,0,1,1,11.00743121,-159.7592336,105.4235561,22.34343602,16.51161129,27.95543536,439.0580657,701.1031396,56.21667106,-18.47962569,23.83779673,3.599954722
-14.77713028,0,0,0,0,1,1,1,0,1,1,1,0,0,25.68221566,174.4335217,-81.29697004,44.92500958,26.82028197,21.74899572,973.3218022,952.0336413,441.1797827,-10.04192205,-0.190504938,4.539145753
0,1,0,0,0,0,0,1,1,0,1,0,1,1,-179.8338966,158.0296738,151.9200397,2.65543346,20.23082836,20.32061202,616.4909119,195.8520312,823.2605047,4.484404335,6.318083048,-20.77743004
-39.35146461,0,0,0,0,0,0,0,1,0,0,1,0,1,-147.9929885,26.89040109,-92.23831754,39.39071143,42.17793725,31.54285167,586.8056827,584.8770363,547.7073473,-2.996016681,-3.131184314,13.58347107
-7.735983534,0,0,0,0,0,1,0,0,0,1,0,0,1,146.6434105,71.25243419,-172.5608529,7.775230354,20.0344012,1.770025702,145.8244399,695.1059276,594.1526288,-0.040068414,14.252602,-11.91526508
-38.972693,0,0,0,0,0,0,1,1,1,1,0,1,1,41.31596018,-147.4483281,-98.56148134,39.01193981,17.81656009,9.695609002,598.3519623,630.8835432,899.295072,8.687040692,-0.563460594,-23.14739926
-20.96624581,0,0,0,0,0,0,1,1,0,0,1,1,1,127.3462646,111.4464992,99.11657281,21.00549263,31.17745758,11.46249634,699.6229795,876.6616525,633.8010412,-5.23896081,-2.309609566,-28.87446822
-0.582739911,0,0,0,0,1,0,0,1,1,1,1,0,0,-136.248712,178.2366827,-63.96850467,27.56513939,14.18965514,27.01563704,524.940916,446.0125329,120.0002227,21.22716816,-4.729708666,-27.0844685
0.66162984,1,0,0,0,1,1,0,0,0,0,0,1,0,-153.9542816,-18.05566637,43.56446307,8.303877251,43.19159883,19.31303273,889.2702563,721.9872083,996.3328166,23.40515331,-13.81371123,-11.91189814
-31.07533996,0,0,0,0,0,0,1,1,1,0,0,0,0,134.3124463,-134.498965,-142.7712566,31.11458678,2.531035025,17.12445684,277.7814556,469.7186994,950.5754965,0.20256258,11.96002108,17.28017855
-32.39056276,0,0,0,0,0,1,0,0,0,1,1,1,0,-107.4139229,69.57342081,-66.5621756,32.42980958,16.83996963,33.16389209,64.52472577,661.3950163,451.5906593,1.463178632,19.576803,28.91374265
0.874610292,1,0,0,0,1,1,0,0,1,1,1,1,0,103.4165816,10.35248446,59.69749149,5.647409087,6.618775289,36.56339387,542.6349332,864.0732115,140.631906,-25.37293847,-19.16070212,-17.51967923
-12.34431571,0,0,0,0,0,1,1,1,1,0,1,1,1,56.27471139,-105.7701755,103.454144,12.38356253,22.46613499,6.381562933,476.2266906,968.147694,258.7431647,-2.365311209,9.555763423,-4.800916612
-65.66180198,0,0,0,0,1,0,0,1,1,1,0,1,1,2.870549408,145.3077474,-20.3592453,37.17109171,0.945989913,2.088720502,653.4755867,847.9254408,330.3588401,17.61415538,-14.91139345,-8.674708273
-26.96333361,0,0,0,0,0,0,1,1,1,0,0,1,1,-147.0336244,-148.9711449,157.979835,27.00258043,29.97604622,34.53229774,673.480763,578.0701879,493.2268318,-13.65070826,9.024405089,-7.067188007
-8.469297558,0,0,0,0,0,1,1,1,1,1,1,0,0,103.9667236,-47.3604595,100.6960741,8.508544377,13.41614482,27.70072596,229.768013,499.1175854,603.6348285,-28.77263816,-13.85361883,11.97092538
-42.05008225,0,0,0,0,0,1,0,0,1,0,0,0,1,-113.9159208,164.7865374,150.8049941,42.08932907,18.24381589,11.37182231,881.6405427,222.0660743,444.5917663,-7.758488937,-6.922292781,-18.48697996
-2.969332999,0,0,0,0,1,0,1,0,1,1,1,1,1,90.60943066,-172.2236694,133.5636091,33.1172123,30.92950151,26.75839315,663.9505447,545.2923252,574.3671838,24.31097735,-27.41323217,-11.49318521
-42.45198292,0,0,0,0,1,1,1,1,0,1,1,0,1,84.65083516,27.13617497,-136.1026363,15.2377288,24.44855376,16.93493151,691.8250648,952.9319204,992.6324094,15.53822673,3.276042902,-24.42117396
0.761318471,1,0,0,0,1,0,1,0,1,0,0,0,1,-58.51487406,113.9026537,39.3085688,9.095525959,41.89419395,7.25050531,331.7436603,0.352520736,951.6947166,-0.418678751,28.68557855,2.722060593
-0.259812023,0,0,0,0,1,0,0,0,1,1,0,1,1,-137.4130896,-119.1263953,125.4767772,30.82588799,41.57806282,28.60630993,543.5996028,866.7345625,356.2766795,11.43338985,9.88936576,-20.12717772
-39.36440743,0,0,0,0,1,1,1,1,1,0,1,1,1,55.71528782,17.3524924,-164.1565851,12.15015331,24.40079001,11.65711608,462.7603991,491.6351351,652.3851894,-7.976313809,-3.827714199,-4.677686588
-65.9672289,0,0,0,0,1,1,1,1,1,0,1,0,0,37.98152885,139.701191,-139.598748,38.75297477,9.107214535,19.68976779,989.6585311,662.4333659,189.0654035,28.80860144,3.027115903,-3.233386254
-13.19413574,0,0,0,0,0,1,1,1,1,1,0,0,1,174.0157952,-176.8752192,-17.17234199,13.23338255,27.59567184,19.96050158,880.9512314,376.2809239,716.0828081,-1.614453206,-13.62401956,11.0024377
-15.99089871,0,0,0,0,0,0,1,1,0,1,0,0,0,139.0950502,134.2848251,154.0199853,16.03014553,38.56543503,2.561023604,73.6504607,870.3210247,865.9345362,8.569466429,8.734929334,-8.91794536
-36.98050702,0,0,0,0,1,0,1,1,0,0,1,1,0,81.33876472,152.1972909,134.4089322,9.7662529,30.11735984,3.130516181,92.16551256,934.9650583,614.6565999,12.22785119,27.73978864,18.67021025
-35.36997188,0,0,0,0,0,1,1,0,1,1,0,0,0,-149.7365599,103.0156301,6.620466207,35.4092187,41.19843845,36.26890607,116.7778349,962.8652335,16.82238836,-24.60200269,24.23613788,8.50366809
0.733298629,1,0,0,0,1,1,0,0,1,0,0,1,0,163.7456095,-113.8865217,86.18289018,9.365728552,29.9572324,23.44859979,797.5171639,401.9673521,960.2565001,-3.048123813,11.80932769,-26.70795282
-22.7676863,0,0,0,0,0,1,1,1,0,0,1,1,1,151.8786376,-17.41393931,-92.77210242,22.80693312,39.5568199,18.66982371,715.5413806,436.0636247,647.4151559,-8.534276167,-21.88989649,1.043546898
-44.48531861,0,0,0,0,0,1,1,0,1,0,0,0,0,-150.1812881,-21.17138498,-33.47065248,44.52456542,6.56910568,37.8102786,321.5705451,509.2153827,314.7795122,-29.52623688,13.82136931,-22.18044795
-6.728268298,0,0,0,0,1,0,0,1,1,1,1,1,1,-179.4944344,70.98919346,-30.75111235,36.8761476,6.709137679,2.867453729,566.8519048,350.4248434,746.8373963,24.32352367,-24.8909196,-2.454216866
-20.00349341,0,0,0,0,1,0,1,1,0,0,1,1,1,-149.3179123,86.30973855,115.6708621,8.144385891,37.48798692,1.717072325,453.6112308,371.0954356,425.9647333,-24.33718941,-0.44695565,-3.027982762
-38.70475946,0,0,0,0,0,0,0,0,0,0,0,1,0,105.0765183,-30.32247476,-178.5388735,38.74400628,44.20803128,20.35973922,825.7651764,422.6414026,471.9754144,-18.2304454,-13.21945858,-15.9795827
-38.32447529,0,0,0,0,0,1,0,1,0,0,0,1,1,133.636986,83.47576311,-23.8773083,38.36372211,18.44387183,36.46865288,115.3449465,328.8671177,652.2226691,16.7807699,10.41438376,-12.31645117
-8.882464845,0,0,0,0,1,0,0,1,0,1,1,1,0,124.7860797,147.45192,-3.124914237,39.03034415,6.314618876,11.68829916,693.2959361,991.0550491,36.12882902,-24.60693769,-28.44816503,11.29892261
0.217889165,1,0,0,0,1,1,0,0,1,0,1,0,1,-16.33444319,-70.57141026,-169.3196753,14.22149997,42.4437516,10.81769451,573.2304244,913.7276186,205.0710638,-21.60215608,11.34409301,-28.83045816
-42.87112312,0,0,0,0,0,1,1,0,0,1,0,1,0,-104.8944576,-136.5815555,-15.36733812,42.91036994,33.87984649,44.54809281,14.06230331,528.4802829,474.7899499,27.00866827,8.214840418,24.53551342
0,1,0,0,0,1,1,1,0,1,0,1,1,0,47.99643735,30.56782564,-164.5741804,25.33561194,3.385014817,23.05985861,632.573623,981.1824695,136.6604328,3.050349351,-19.05162303,-26.71432237
-41.62459813,0,0,0,0,0,1,0,1,0,1,1,0,0,-22.58375035,-113.9894579,-51.18659389,41.66384495,6.383064407,44.56124932,194.4988358,393.5802203,394.1079656,-26.40323606,-14.98257613,0.350887548
-11.58827405,0,0,0,0,0,0,0,1,0,0,0,1,1,114.2902866,158.2565655,-153.0158555,11.62752087,2.001126123,20.59969272,302.5554644,390.0006148,300.9810784,-28.58231666,-24.03465037,4.596475931
-29.52554206,0,0,0,0,1,1,1,1,1,0,0,0,0,109.4297019,63.31770872,16.24953119,21.58517101,14.07403334,21.83432146,434.561752,565.6354125,258.2975239,-23.46663373,27.8246726,-25.84610311
-18.36410622,0,0,0,0,1,0,0,1,0,1,1,1,1,-164.6094314,-166.297261,-152.4547858,9.783773083,30.93113,38.80077428,189.0108876,960.6354808,26.53903417,-29.8493596,11.50432501,-5.131168424
-12.96509205,0,0,0,0,0,1,1,1,0,0,0,1,1,-62.37902586,-151.614108,83.50217077,13.00433887,20.96239154,43.432572,1.838621771,522.9490658,901.0655369,24.52142201,-27.37942737,-1.680499164
-24.83527404,0,0,0,0,0,0,0,0,0,1,1,1,0,82.37185786,-75.35610363,55.58455958,24.87452086,21.60066881,12.34791619,737.5684184,822.6836397,271.1970231,0.746180077,-29.99162711,-8.161754987
-8.226332931,0,0,0,0,0,1,1,0,1,0,0,0,0,92.00090788,-53.99110261,79.34236018,8.26557975,42.94207209,32.27055832,400.0100163,755.2707628,139.6934388,-24.17269312,-18.35746525,-2.658315139
-13.72060024,0,0,0,0,0,0,0,1,0,0,0,1,1,-151.4891694,-83.17658337,-73.33827925,13.75984706,5.116018561,42.73810415,777.3406688,680.9815716,527.1149252,17.09854344,0.832052826,-17.73839337
-15.08564599,0,0,0,0,0,1,0,0,0,1,1,1,1,9.910670554,171.4170202,161.6933776,15.12489281,33.63893876,27.45405014,741.0516906,532.1982797,743.4725859,-27.49478936,6.795797283,-24.00047709
-9.386636274,0,0,0,0,0,0,1,1,0,0,0,0,1,-157.2011812,-67.68927028,-158.4947391,9.425883093,28.43891433,33.69474465,503.8501791,61.69486703,830.1098746,-9.507195086,-19.06975884,-8.990758737
-12.79419766,0,0,0,0,0,1,1,0,1,0,1,1,1,49.68510279,-66.7278441,-109.6228012,12.83344448,14.91484499,32.3993125,69.74888806,502.9240405,79.26948504,-2.731225704,12.51081466,13.45091977
-36.21778303,0,0,0,0,0,1,0,1,1,1,1,0,0,36.34388098,65.29140064,176.9039471,36.25702985,13.17486907,16.55250058,318.4187824,181.3339101,325.4748267,-18.01891632,1.648860136,-29.41430793
-23.65124037,0,0,0,0,0,1,0,0,1,1,1,0,0,-109.4243005,85.76554937,61.0745456,23.69048719,34.09562044,10.98577623,920.4219293,296.2949488,882.3300583,19.9251772,0.624840869,-10.3870847
-5.340321291,0,0,0,0,1,0,0,1,0,1,1,0,0,-128.2147663,-72.54535898,-156.9221075,35.48820059,14.52525906,21.23991458,693.9009931,180.4903609,105.0788652,12.89436914,-20.7284072,1.028898666
-23.65813059,0,0,0,0,0,1,0,1,0,1,0,1,0,51.70592393,-1.464505475,-147.9116048,23.69737741,12.28473873,42.7787204,71.74103673,192.2513845,788.7945401,-24.33481739,-9.672297604,7.802078509
-4.244206363,0,0,0,0,1,1,0,1,1,1,0,1,1,-111.3055326,-154.4808734,57.02274988,34.67921324,28.96824521,28.38205405,475.0191836,778.9025122,58.13334824,-27.94140562,-27.85925994,-22.35378617
-14.81662458,0,0,0,0,0,1,1,1,0,0,1,0,1,42.33065451,124.5471143,146.2307306,14.8558714,26.21886897,3.706513468,743.374669,834.1426772,877.8149981,25.8015012,-12.24601607,-22.98227009
0.845666131,1,0,0,0,1,1,1,0,1,0,1,1,0,13.47069106,50.23055421,168.7856608,7.011441871,41.93236527,42.29104446,997.4686609,488.9360956,503.7082485,23.02580434,11.64516181,-22.62062298
-5.389262613,0,0,0,0,0,1,0,1,1,0,1,0,0,73.78456581,-50.76979488,-137.885029,5.428509432,30.66424452,4.877406162,676.4837146,445.2359008,360.3771726,-20.65056907,-2.130606241,-9.832618935
-19.99091242,0,0,0,0,0,1,0,0,0,0,1,0,0,87.20904379,-66.67488556,82.58379273,20.03015924,36.17459261,30.7355748,493.4918072,249.6724608,964.1574668,-3.589750891,-5.366709753,-11.2373191
-23.32402988,0,0,0,0,0,1,0,1,0,1,0,0,0,169.0645555,-25.03466138,170.8985908,23.3632767,25.82227597,34.56196322,40.63075188,54.20772441,420.4453682,-11.93309563,-19.67731966,-28.29621627
0.687071524,1,0,0,0,1,0,0,0,1,0,0,1,1,71.71151253,-21.32790217,104.9182566,9.451974174,36.7501406,16.6523519,535.8797175,182.2593689,775.1942888,13.07284153,20.77434868,-6.091606922
-36.41063877,0,0,0,0,0,1,1,0,1,1,0,0,0,-76.99612961,33.05741041,-100.3903945,36.44988559,2.834387451,4.93361361,142.7548923,666.8461366,115.4773094,-25.56647854,-22.46646705,-0.867926156
-11.73064034,0,0,0,0,0,1,0,0,0,0,0,0,0,-64.79258931,-129.7144114,65.77152984,11.76988716,32.16766057,42.5339005,212.6155425,771.5688825,527.2826525,-10.67809199,20.6380059,5.612035097
0,1,0,0,0,1,0,1,0,0,1,1,0,0,177.3420829,-117.5401274,-103.4344042,23.80275005,3.156835792,14.19687529,494.5338907,373.9163558,568.9703278,-7.11214556,-6.291819056,-27.739184
0,1,0,0,0,1,0,1,0,0,0,1,0,0,-141.6569197,70.37875004,-75.70036,18.00273777,1.969344323,10.53689972,734.7710327,722.426699,686.9279426,-9.647404356,-0.155272348,-15.13729079
-13.74751378,0,0,0,0,0,1,0,1,1,1,1,1,0,178.8958335,101.3066825,75.16444832,13.7867606,12.75124499,25.8850181,137.6640995,755.4053524,11.86217909,-28.68864907,-9.224263704,21.5925451
-18.61534323,0,0,0,0,0,0,0,0,1,1,1,1,1,32.05369728,-177.4246068,-69.13776263,18.65459005,15.91536166,43.63560068,846.6080724,316.2521576,369.2556981,-18.47852666,5.752895897,-1.261229475
-11.10302323,0,0,0,0,1,1,1,1,1,1,0,1,1,146.0309176,56.81901108,-39.06855018,17.12502962,9.82366089,16.54367913,363.5600922,381.7829142,749.8569176,-6.846212172,-21.14080067,-24.84779458
-9.337979055,0,0,0,0,1,1,0,0,0,1,1,0,0,-89.80739204,112.5716902,-131.5520427,39.48585835,13.83687609,28.14259187,815.114766,392.5409202,699.5965075,9.877657435,6.295338384,-3.538044326
