Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.793862797,1,0,0,0,1,1,0,1,1,0,1,0,1,135.2231703,22.82451201,-110.1702151,11.44720725,12.0712426,5.179841481,164.6146272,505.6245154,325.4017358,8.949353129,-18.1060806,-6.031
4.742353862,1,0,0,0,1,1,0,1,0,0,1,0,0,97.95109871,126.0148996,-121.9507865,29.47179457,11.8561776,21.67012244,427.398583,788.3670206,239.6483754,-25.44729483,24.08108835,7.476430042
14.51989712,1,0,0,0,0,0,1,0,1,0,0,1,0,-22.65255832,101.8386871,62.19453437,26.67328601,16.35161841,18.5483346,480.1834888,242.8606589,102.5138055,21.46773994,-11.1970115,-15.65909838
3.707796656,1,0,0,0,1,0,0,1,1,1,0,1,1,51.54433536,-58.9352328,-27.20428023,5.867089215,33.81681396,16.0763752,570.8205432,286.1039133,336.4709199,15.52059339,9.361830185,15.74687143
3.561272994,1,0,0,0,1,1,1,1,1,0,0,1,0,149.7576515,-23.42479373,-2.519957922,29.23932064,43.91528343,33.3203331,115.6745667,476.0504956,597.1658996,1.649383323,-18.97550098,-29.46799819
3.916676094,1,0,0,0,1,1,1,1,1,1,1,1,0,64.56218739,-2.281110221,88.4183832,6.899132498,44.22117025,42.46396494,665.7517056,462.2815199,946.6985392,-20.63818964,-11.84501305,-5.556582384
2.82188035,1,0,0,0,0,1,1,1,1,0,0,1,1,118.4103182,-81.81849205,-178.5935626,2.535687086,30.84922078,44.17211067,831.1978401,628.9336076,598.7345877,-27.39743495,-29.87879473,-8.601806251
4.376116921,1,0,0,0,0,1,1,1,1,0,0,1,1,127.4515,72.16347597,177.1452528,37.68927447,24.02991959,32.68293515,839.1622549,431.558354,969.9338288,0.974603357,22.29715451,-29.05939598
31.24465766,1,0,0,0,0,0,0,1,0,0,1,0,1,-133.1057705,113.6927228,87.91835925,4.155110809,42.11095162,15.17703568,122.5500307,640.1729099,852.8732804,-20.273315,-6.097138014,14.94306074
9.448786926,1,0,0,0,1,1,0,0,1,1,1,0,0,-128.1056547,68.80729955,81.0584915,17.35262554,18.72321231,11.78609835,618.6486723,618.9975626,126.6706179,-20.23316734,3.327045323,-26.3011705
3.347662291,1,0,0,0,0,0,1,0,1,1,0,0,1,-23.36276287,93.41477769,121.9588575,29.09544911,19.097997,8.320390793,464.4205774,660.7591964,643.1708534,-8.838700245,-19.85068238,-20.42547169
31.24465766,1,0,0,0,0,0,0,0,0,1,0,1,0,-124.1883037,-159.9634876,-169.9249401,0.536877426,3.100241715,34.95952125,635.8962117,998.9184932,485.2750575,-12.51006486,-8.715656616,1.664911279
31.24465766,1,0,0,0,0,0,0,0,1,1,1,0,0,41.57935944,-80.88371841,-109.8665265,37.49599015,18.11118891,39.12707049,208.5194086,639.267762,314.5168645,-8.082723018,-12.30534621,4.397972802
4.016807594,1,0,0,0,1,1,1,1,1,0,0,0,0,58.5925529,-35.18618275,47.53531568,1.930951134,11.16670254,29.35544156,893.8674684,881.2736039,590.8961684,-26.96547658,-6.482403007,9.545152303
3.345601245,1,0,0,0,0,1,1,1,1,0,1,1,0,-65.07137281,-93.7393884,-77.05531478,23.5874083,30.35097818,1.908264072,474.3431651,144.7353816,702.6021876,21.14219694,27.78334172,28.85466924
4.743144207,1,0,0,0,1,0,1,1,0,1,1,1,1,54.94089313,156.3165507,103.8949568,14.49297372,20.45389244,4.993565998,871.7689756,42.53573566,875.5345267,-0.604930995,11.12015749,27.4996073
3.456433053,1,0,0,0,1,0,1,1,0,1,0,1,1,150.364146,110.0447717,153.8980399,9.953494684,26.35175444,28.44998405,814.5396782,251.78831,297.2358239,9.276518087,-9.772381731,1.853277991
2.927700661,1,0,0,0,0,1,1,0,0,1,1,1,0,-137.37536,-60.83292152,-112.7580954,42.8486274,37.51182601,5.473237107,902.5377246,857.5318917,876.8028796,28.47658704,-15.72302876,19.36188711
25.90086145,1,0,0,0,0,0,1,1,1,0,0,1,0,105.3228373,4.419126983,87.28613474,6.533122286,9.109498037,7.143615572,565.3132631,926.6064265,708.9309356,-10.18833369,-23.67565454,27.82414359
-3.241558632,0,0,0,0,0,1,0,0,0,0,1,0,0,119.5423916,164.1175685,-51.0414979,38.16971631,40.95148837,40.17894726,682.4096827,776.4981736,626.9755061,19.43826778,-10.38547498,13.54571043
31.24465766,1,0,0,0,0,0,0,1,0,0,1,1,1,6.927443487,-100.7613165,-59.80973153,14.6441336,30.22939017,18.44687594,205.6250353,643.5797596,550.9153545,26.56393439,22.31217985,13.08284442
9.084626698,1,0,0,0,0,1,0,0,0,1,1,1,0,177.2836436,-7.314442552,-78.33998354,16.28593459,11.57374032,2.866613421,23.6708978,448.7499499,294.0005467,-22.65938374,5.892695379,20.55093609
5.307554665,1,0,0,0,1,0,0,1,0,0,1,1,0,-63.81649969,-99.5934347,-150.1727104,15.40067363,27.90270341,21.23903928,668.735252,784.9419761,461.4143737,-6.531145202,-14.84359436,-14.3856294
2.82188035,1,0,0,0,0,1,1,0,1,1,0,1,1,47.23926786,150.4843588,-158.9672183,17.64947031,25.08648775,10.89060197,530.5453023,63.23458687,141.5780308,14.11658973,25.86076452,11.32634173
2.905571807,1,0,0,0,1,1,1,1,1,1,0,0,1,-116.242986,-5.324565096,125.3467315,34.3509941,15.59345819,29.41219439,340.9127169,369.1423303,521.757172,21.67803067,11.81657784,18.08756494
3.372811414,1,0,0,0,0,1,1,0,1,0,1,0,1,71.32635409,119.6891963,-8.754810786,17.37895675,15.47764378,6.512810343,804.6864817,496.4426298,657.6225839,28.02589308,-1.099546038,20.92567941
3.504082404,1,0,0,0,1,0,1,0,1,1,1,1,1,-98.48557853,9.175785456,-111.6580683,17.23951999,1.844671583,23.91079539,376.6774299,569.6705095,243.7229591,26.80399069,16.97594959,-26.5347941
4.571128432,1,0,0,0,0,1,1,1,0,0,1,1,0,-142.4894927,-30.17307904,137.5910455,22.62706425,21.57582386,28.27745819,708.0379955,60.9862527,690.0586566,-13.38706039,-3.807080236,21.37108483
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,1,-157.0614327,-138.1092554,30.71704364,7.64867597,22.62839865,21.18887564,8.311339781,293.4963417,257.1609991,-20.72043915,25.06305033,4.107775962
3.347662291,1,0,0,0,0,0,1,1,1,0,0,0,1,175.0836073,-80.65326986,-88.12591338,42.61441062,15.74130297,35.28017199,762.3114279,477.4606587,395.0377561,16.54542948,17.02598861,21.86065773
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,1,-173.346141,95.78057068,-76.29651504,12.37899141,17.74780098,28.72067054,988.1128035,149.2792792,207.9257371,-22.91556299,-7.413794949,15.3742288
-21.57452555,0,0,0,0,1,1,0,0,1,0,1,0,0,166.8947253,177.7475561,-24.79558518,4.944219632,34.94576133,10.03000615,672.263017,25.04118311,555.7125868,6.351036466,-22.00127005,10.70328289
3.54391687,1,0,0,0,1,0,1,0,0,0,0,1,0,42.63017118,-142.8095508,45.26758209,42.42803657,12.07272553,20.20333071,732.12282,948.6543387,200.0390543,2.769888161,-19.89366806,26.85186145
31.24465766,1,0,0,0,0,0,0,1,1,0,0,0,0,-130.926609,-37.53735839,-146.6791175,12.02324854,27.36422317,20.97456414,398.5025404,546.5847443,203.2103919,9.992113972,-28.95420118,-1.894215371
4.741969641,1,0,0,0,1,1,1,1,1,1,1,0,1,9.693023184,-161.8519996,-48.37610725,3.885976629,2.601678794,3.837085211,191.6998492,43.69382527,894.6539742,13.83739274,-20.19200393,-17.93913696
3.794269723,1,0,0,0,1,1,1,0,0,1,1,1,0,-44.25124761,-20.55563586,96.70715346,41.6287996,16.74165573,33.62733845,835.9274658,214.8732136,756.363372,21.50153003,5.649075517,9.075696198
0.93224426,1,0,0,0,1,0,1,0,0,1,1,1,1,-100.3792439,85.71350205,-158.5026988,31.91262196,27.64288513,17.33896658,885.6537195,764.964973,651.0785642,23.09441898,-1.28654394,29.48735396
3.223890791,1,0,0,0,1,0,1,0,1,1,0,1,0,-19.04499045,12.45314751,-128.81486,30.2966612,38.05314252,19.2749778,400.5075092,635.082835,182.947217,6.471882938,-7.113945564,-6.843422769
2.92970155,1,0,0,0,0,1,0,0,0,1,1,1,1,-127.9471568,-67.82089219,6.691920922,2.434552149,19.58203719,22.12310039,975.4949598,719.0106451,180.1998476,-26.95741964,25.66508465,25.63378869
-12.33447439,0,0,0,0,1,1,0,1,0,0,1,0,1,61.46464154,-127.8547554,146.753724,18.95268921,18.33960298,44.65066457,848.8503802,334.0862002,364.7460518,21.11648234,-14.35670659,-4.79079922
2.76106033,1,0,0,0,1,1,1,0,1,1,1,1,1,100.4898631,118.1234465,-129.741447,3.772276042,36.04230955,9.164578705,264.9689826,186.3117636,532.0580215,17.04679164,-26.35111555,-11.62188015
2.993749585,1,0,0,0,1,1,0,0,0,0,0,1,1,-175.9324553,-5.98106514,-103.9252002,31.47022178,32.08689776,32.7293713,753.0054211,57.40474087,98.95580554,18.63339719,-24.02793106,-10.06803925
-21.9350373,0,0,0,0,1,1,0,0,1,1,1,0,1,160.0116431,-101.6689928,-26.71248796,16.16700857,43.47928228,12.90911354,172.3630709,90.97498004,147.4876167,-1.076491921,-25.61722636,-12.89525155
15.88310794,1,0,0,0,0,1,1,1,0,0,0,1,0,2.189350368,159.2042621,129.8686756,12.40680614,4.633818778,16.6956466,728.8364528,485.1855233,707.1138623,3.637004478,-4.244697554,29.00188257
3.362969958,1,0,0,0,0,1,0,0,1,1,0,0,0,90.80758704,-42.5151501,-5.577975805,16.41784032,38.25359472,4.964832148,800.976651,327.3714034,297.9203548,-11.60248952,20.10153856,-6.396543906
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,1,-89.03854355,171.827386,140.3961658,24.55644548,6.762402186,12.64455192,4.672620489,32.6083462,190.1293295,5.94816694,-0.376709677,17.46948045
-4.594683472,0,0,0,0,1,0,0,0,0,0,1,0,1,35.27993972,21.09558768,-171.7835617,44.50955265,8.614492279,28.18441032,696.8928161,108.3107042,971.6666507,22.30137273,-26.629971,-19.94509882
31.24465766,1,0,0,0,0,0,0,0,1,0,0,1,1,139.8653267,65.06050515,-147.4490695,19.55746608,13.34765365,3.1172989,182.2976386,696.6723734,859.7809802,18.95228686,-0.1850655,-22.46712183
3.743796705,1,0,0,0,0,1,0,0,1,0,0,0,0,-83.99570498,-23.08923947,-167.1485798,21.16057443,15.47653177,32.04217695,862.6563788,98.12017232,166.1472557,13.3086557,12.00501052,-20.33147586
7.286970308,1,0,0,0,0,1,0,0,1,1,1,0,1,66.60262376,-70.52789095,-143.2937524,17.93268007,33.44022524,31.48206394,318.8504363,244.1022038,754.7150975,20.30997422,-23.40121481,9.711330596
-3.684184086,0,0,0,0,0,1,0,1,0,0,1,0,1,39.97720803,105.8264724,20.66142606,20.50148675,34.42799116,36.43345267,462.1521432,181.9375643,156.7069316,1.424862172,-12.35985791,25.69843092
3.638067154,1,0,0,0,1,1,0,0,1,0,1,0,0,-127.0806406,-51.016721,66.92632851,0.779311105,9.919556488,11.6514392,920.2428537,751.841531,395.1154162,1.901775502,25.66833241,27.41490117
2.731191024,1,0,0,0,0,1,0,0,1,1,0,0,0,141.8021607,-126.1764273,64.86825131,1.538354109,35.97940698,44.03414536,627.0130237,640.2255162,205.8070923,-18.4170637,19.85918833,-13.70016064
31.24465766,1,0,0,0,0,0,0,1,0,1,0,0,1,177.9526688,-140.4440545,157.4271147,16.86865678,34.30914044,24.65398068,312.4073523,768.4737386,842.4909388,29.11859947,8.28598558,-19.00716901
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,0,143.6512649,115.5137768,-86.62120551,23.86579904,10.79346881,4.040041576,534.2398447,575.8730905,429.6150361,-12.84762238,-5.201312718,11.91708295
4.508195015,1,0,0,0,0,1,0,1,0,1,0,0,0,-92.63437162,-145.133997,63.33732314,18.28104712,28.41857867,26.37079935,937.5111319,713.6660997,69.99722952,16.34358721,10.58298497,-2.562037733
3.552843457,1,0,0,0,1,0,1,0,1,0,1,0,0,148.9587147,41.51417019,159.1009017,18.99465549,37.77397577,30.20277315,48.99968527,973.0504837,94.40282855,8.400327479,-3.333157271,-22.58134418
0.930238536,1,0,0,0,1,0,1,1,0,1,0,1,0,166.1453363,82.29574392,-87.93810826,20.60070237,39.70341766,9.207643393,94.61821056,490.4631036,447.9869958,-26.74952545,11.35413765,6.958711788
4.568829414,1,0,0,0,0,0,1,1,1,1,0,0,1,-120.4938269,40.46037871,-56.59652877,19.21011386,10.13877976,17.91780121,161.6390423,390.756598,493.2100695,3.851287634,-0.333789168,-10.39858947
5.651308491,1,0,0,0,0,0,1,0,1,0,0,1,0,128.4721294,60.44576837,-168.340774,21.49314702,3.211202968,26.96640932,143.1427963,381.6822905,831.5215979,-29.93818436,-15.91227909,18.83626088
2.969028726,1,0,0,0,0,1,1,0,1,1,1,1,1,163.0148538,-176.8032318,137.7081579,40.75299768,24.07947938,38.99843277,471.6089277,270.8719249,800.033498,-21.46740113,-26.18688606,-4.504848001
4.742353862,1,0,0,0,1,1,1,1,0,1,1,1,0,13.79872503,-35.35615693,90.7422089,31.24626245,22.04691254,25.88044923,584.2413671,597.4650678,828.9096009,18.35539223,-29.89290391,-27.37474089
12.66387131,1,0,0,0,0,0,1,1,0,0,0,1,0,80.70177434,116.3958731,64.70195769,6.782787637,15.3330261,20.33829528,877.3113412,21.02147369,350.6043539,12.47842914,14.35116203,-27.14935112
0.93224426,1,0,0,0,1,0,1,0,1,0,1,0,0,165.7826324,-32.83597504,6.401218781,39.75010814,27.72025691,28.47826532,983.6843354,328.8770316,900.2696208,-20.77627127,-19.28952277,3.588548709
2.443128336,1,0,0,0,1,0,1,0,1,1,1,1,0,-110.9844998,169.8384203,168.0747018,9.498742808,7.357152093,32.88658264,877.1285574,773.5289407,677.8384141,10.11648669,-2.026084421,24.75356272
3.449578329,1,0,0,0,1,0,1,0,0,0,0,1,0,-74.17710083,-104.4910117,112.1680713,31.83972503,31.76227223,6.059478755,830.9963383,781.7158406,987.6124256,9.6175586,20.45900562,20.15967243
6.739285966,1,0,0,0,1,1,0,0,1,0,1,0,1,-74.26652258,54.11054869,88.47829817,15.74059917,16.07818042,35.14523495,365.2014566,843.0871778,24.95565685,-22.35188467,-15.89429145,-1.507095058
2.819187186,1,0,0,0,0,1,1,0,0,0,0,1,0,-73.49288613,-59.97154031,111.4921423,38.74629865,26.93519263,44.34057905,452.8692533,883.7695127,850.0817478,-7.916207544,1.811714449,-28.3203695
2.738533046,1,0,0,0,1,1,0,1,0,0,0,0,0,161.9178439,118.5837082,19.91628528,27.09559007,33.2447486,15.53897004,689.7282464,141.8240351,205.2883875,11.364112,12.20582462,-4.690999253
31.24465766,1,0,0,0,0,0,0,1,1,1,0,1,0,-109.4493237,97.29928224,-94.40124418,0.207531497,16.94821821,11.51269076,752.5170302,324.5274204,390.1791378,13.72719738,-15.19204253,5.079323104
4.540605656,1,0,0,0,1,0,1,1,0,1,1,1,1,-21.25078819,58.51637925,-17.01362644,26.09944327,24.48672499,26.06200139,682.9713027,706.3838266,416.6196271,21.77143936,16.20095717,26.90030713
4.16925253,1,0,0,0,0,1,0,0,1,0,1,0,0,33.33765578,48.83257572,54.63532594,31.3080876,1.815479357,28.23977742,35.78003453,213.8954875,752.3437282,5.553908759,-24.34617696,-14.32125632
26.54982757,1,0,0,0,0,0,1,0,1,1,1,1,0,174.3361588,153.0271015,101.2818929,44.52652188,37.80952105,26.84933072,507.2545258,136.6559729,813.3306338,-27.90835108,-29.96613188,25.80967011
31.24465766,1,0,0,0,0,0,0,0,0,1,1,0,1,61.3754068,-6.636930572,-24.04359872,2.947126597,34.96311629,1.213000781,348.5875975,847.8457716,397.3393824,26.39601147,-24.00834136,-23.77468888
4.569858445,1,0,0,0,0,0,1,0,0,1,1,0,0,118.4398961,162.2853892,55.43241185,23.14257467,0.94206867,30.94245722,525.4749817,345.3961909,544.4609524,4.488104102,-2.132310073,-7.106964247
31.24465766,1,0,0,0,0,0,0,0,0,0,1,1,1,-168.1634486,-160.8484652,-165.4165827,37.79398929,42.83591046,22.81644362,296.0351752,707.5580148,852.970994,24.26881167,16.53883685,-21.81327597
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,1,-81.10086351,-170.9906854,93.37619856,36.37907297,16.53725743,12.37150649,406.3841251,94.69132928,53.80453476,20.82257231,-28.49423244,-9.265262547
31.24465766,1,0,0,0,0,0,0,0,1,0,0,1,0,-67.86339394,-121.5437735,127.0402417,17.19927112,17.13011251,3.336761719,160.0762444,869.7421864,679.6105893,-23.48000774,-21.97612686,-16.91489697
4.742353862,1,0,0,0,1,1,1,1,0,0,1,0,1,76.16361815,129.648546,153.0990595,29.04157982,29.74746936,10.30388182,9.295136268,737.7895379,293.5033453,29.1176294,12.38578085,-20.16935593
2.991311025,1,0,0,0,1,1,1,0,0,0,0,0,1,12.28786506,142.417982,-47.21656068,6.456041812,3.765267799,41.98210088,357.1210482,895.970159,445.4472291,-18.1101608,-22.35301078,2.476224002
3.448789868,1,0,0,0,0,1,1,1,0,0,1,0,0,152.4944859,-62.81112057,87.76313832,7.282892099,17.56792556,29.4079048,474.5091242,185.7248104,400.9949653,26.50369274,-24.09322158,-1.240055681
3.371918642,1,0,0,0,0,1,1,0,1,1,1,0,0,87.49147724,167.2467062,-46.5284568,38.85177703,16.37011992,20.31828781,4.452081446,613.5967424,734.0321894,0.638083236,0.444791751,25.36418078
4.536842004,1,0,0,0,1,1,0,1,1,1,0,1,1,99.56787171,-55.89322399,-25.22404285,42.08203949,19.29109188,4.377428998,788.9125674,938.3367215,387.4634569,24.94619446,-19.91894375,-29.17256525
0.93224426,1,0,0,0,1,0,1,0,0,0,1,0,0,-151.1410573,-133.0645708,44.58030278,30.41658813,17.4585053,15.08549988,24.97064824,613.3725237,107.377616,-29.22636913,-11.70367382,-16.33717775
4.422946967,1,0,0,0,0,1,1,1,1,0,1,1,1,166.1090363,12.53563753,46.31711228,2.566537569,19.09663162,9.382728227,873.1812209,868.8997424,490.8570416,-5.171049269,0.388044962,-15.75054347
16.40439036,1,0,0,0,1,0,1,0,1,0,1,0,0,102.3292434,-150.4616327,43.61500095,7.315477313,11.75743626,16.82731706,168.3515597,949.1320018,343.8006188,-9.16119014,11.89982565,28.50536129
2.936752138,1,0,0,0,1,1,0,1,1,1,1,0,1,-167.9447036,136.0747563,-107.3101157,7.333139494,17.13895661,24.93331492,274.2222104,785.0326617,551.1815795,-24.69619205,17.03190802,-21.13599332
3.205263366,1,0,0,0,1,1,0,1,0,1,0,1,1,48.72923804,68.82538334,58.26029095,15.48187114,4.734500186,37.01743712,131.6988194,614.1856361,893.230903,26.83633479,-29.04142403,17.56332976
3.794269723,1,0,0,0,1,1,1,0,1,0,1,1,1,98.97846917,13.0455435,-49.25105168,32.72170394,36.46147924,25.44707753,67.45747492,151.7499953,942.7581722,10.29735819,-1.151856823,18.91978419
20.49437754,1,0,0,0,0,0,1,1,1,0,0,0,0,-123.134992,-41.4606283,-22.11026058,7.436080735,29.94805126,12.45599948,916.1174038,891.1683803,250.816001,28.8062998,27.64153462,-3.478810036
14.24563923,1,0,0,0,0,1,0,0,0,0,0,0,0,-4.95986872,60.40014848,-9.906558176,13.70429095,18.46685115,35.95968564,754.3340717,933.717329,728.0837313,10.94639403,19.82819913,7.208831104
3.36390691,1,0,0,0,0,1,1,1,1,0,0,0,0,-122.9205342,171.4894018,177.9240395,44.7775395,21.25290231,17.63388014,163.4256892,348.3879768,102.0823377,-25.77930896,2.303068591,-13.75775289
3.012093436,1,0,0,0,1,1,1,1,0,0,1,0,0,-51.04122638,-167.8366131,101.4105144,31.07779031,28.73618779,39.55539724,547.8182908,827.8847167,59.9948424,-28.1429386,13.61549666,-17.23594309
31.24465766,1,0,0,0,0,0,0,1,0,0,0,1,0,-89.55471336,125.0239475,81.53282618,30.59836549,33.32474546,37.99358251,499.0627203,514.7504257,105.6491519,-9.359956348,-7.487286635,-0.548872093
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,1,47.50697937,-90.15020494,-3.674819097,2.082600376,14.17337437,23.56059713,189.6528684,75.04070988,255.1390061,-8.572843675,-19.07477131,-27.95312927
-3.961882275,0,0,0,0,0,1,0,1,1,1,1,1,1,-178.4199027,130.397556,84.35840097,27.66471778,17.56296337,34.99993031,468.8867428,934.1552569,341.6732735,-3.398225209,25.45986873,10.58185738
17.14579272,1,0,0,0,1,1,0,0,0,0,0,1,0,-28.35652844,129.4354239,-21.00757108,15.75963152,2.422913879,39.05336564,760.2602337,772.6154943,582.6932778,-26.14104453,-18.18221771,-24.46603313
2.793219364,1,0,0,0,1,1,1,0,0,1,1,1,1,169.8411327,155.4202203,37.79340038,21.30634104,30.94707736,3.407991141,218.9705064,35.3798349,269.6228579,-17.28160825,-20.18818245,-15.57250382
3.001748519,1,0,0,0,1,1,1,0,0,1,0,0,1,-121.5092398,33.88191663,-87.11377855,27.50243148,2.665242789,26.43024152,994.2897449,778.2219332,226.7713325,11.18301548,-24.04606986,20.79588671
4.422946967,1,0,0,0,0,1,1,1,1,1,1,1,1,-135.1063347,16.56611119,135.8930124,33.45796228,9.705324079,10.76131918,461.0920941,539.7325188,382.0761882,-11.83157457,-14.50172201,23.49152315
4.568829414,1,0,0,0,0,0,1,1,1,1,0,0,1,-124.6101081,-116.6084262,-18.92969033,2.009961893,20.07910428,25.94573616,47.02555952,134.9808388,398.7895386,26.88297118,-6.064733563,13.39624684
7.722135397,1,0,0,0,1,0,0,0,1,0,0,0,1,-66.21229849,-0.944287265,115.0243681,25.3930222,16.78923516,4.787170185,937.4523238,644.1090977,51.33900738,7.656618162,-7.494030665,10.32619084
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,1,-117.7749516,101.5498026,-139.8753584,37.44511349,34.58207837,42.36629507,590.0282878,666.2520562,772.5526781,-22.89662274,-29.63318306,-20.47950034
4.743144207,1,0,0,0,1,0,1,1,0,0,1,0,1,-37.88414646,-82.25860952,51.95752015,16.77052134,28.74427107,34.2350802,186.4133714,72.32315862,159.3979549,-0.735207336,-27.37806766,8.197660846
4.375983977,1,0,0,0,0,1,1,1,1,0,0,1,0,133.1587861,-24.35564254,51.2780085,1.932495189,31.89368241,32.874357,189.3274999,214.4823907,441.1523598,-21.62685912,-10.84697752,1.302139553
14.40800521,1,0,0,0,1,0,0,0,1,0,1,0,1,-57.07490966,56.7727309,70.93871697,10.55776257,36.93142715,34.18179494,98.93755928,879.7801018,921.3391396,7.314822095,25.46691113,11.77924827
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,0,-70.4577509,132.967112,166.5705168,32.66219972,24.80930947,39.59810541,141.2230999,234.8146239,196.7286677,-21.62020307,-3.58851658,5.073670495
3.50925113,1,0,0,0,1,0,1,0,0,1,0,1,1,-128.6101087,-152.3303271,-131.937744,15.97476608,6.725669588,38.38571054,572.1173752,202.6158516,389.6587198,-12.42083501,-3.762094125,1.739752261
3.557946933,1,0,0,0,1,1,0,1,0,0,0,1,0,-116.9405715,128.0390976,95.80659079,30.75517709,3.711939699,31.83062933,751.7034815,33.55629808,598.6036901,1.854988428,20.0492698,5.145281984
14.51438621,1,0,0,0,0,1,0,0,0,1,1,0,1,58.27130461,118.1412749,-119.060917,23.39631218,18.36789813,11.06289916,367.7539731,81.32507006,338.1139934,10.60756912,8.755456504,8.937453941
24.61509809,1,0,0,0,0,0,1,1,0,0,0,0,1,84.86144418,124.1054727,-93.32621664,28.02920976,44.43683191,8.296949054,0.080763886,835.9068173,317.8844097,6.017702384,-16.6681472,20.38323117
31.24465766,1,0,0,0,0,0,0,1,1,1,1,1,0,21.59807329,54.40967881,20.80042758,20.52218428,25.86361872,32.97687099,103.6983747,287.0329262,926.6413305,1.576880592,-4.602242429,12.65374231
3.784735757,1,0,0,0,1,1,0,0,1,1,0,0,1,54.53200445,-15.69510787,-81.17031142,44.16244098,23.37273507,25.59620701,502.939359,385.8787906,9.12289317,-9.854495939,3.123566061,5.782556205
-8.887120346,0,0,0,0,1,0,0,1,0,0,0,0,0,122.4040742,33.91807624,-77.26981812,3.751794766,18.83900575,2.820479824,385.1148062,360.7389596,200.3227202,-18.11874358,-1.808430258,27.09497155
2.885166217,1,0,0,0,1,1,1,1,1,0,0,0,1,-150.0270472,-142.808202,39.16555494,39.35434551,36.02846825,23.22416384,278.5172934,160.2201785,258.7391343,26.75721593,0.273107539,6.608253491
3.675914711,1,0,0,0,1,1,1,0,0,1,0,0,0,68.58207271,-115.468686,88.15294354,42.89811411,0.954977852,16.34301584,853.4519516,344.2421908,211.3562604,-7.754546667,3.985110801,-26.54362461
4.742353862,1,0,0,0,1,1,0,1,0,1,1,0,1,87.27838017,-40.62615771,-114.9697193,3.520985667,4.635773697,38.88899213,264.1159247,175.6913839,317.6335695,-18.72900121,13.53537332,25.24467508
