Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-70.8048280821248,0,0,0,0,1,0,1,1,1,1,0,1,1,25.2722014770297,42.6263021767326,-137.65789849445,43.4817427356324,35.5323357781987,24.1149276783214,735.770593796596,579.697859081337,422.577724108505,-4.91173291831898,13.8438161894897,24.1587025986931
-13.8701822930035,0,0,0,0,1,0,0,1,0,1,1,1,1,-157.706512198247,20.0282308507968,-89.5619050006064,44.0180615931783,23.8614285924578,7.50634417266018,677.004212879016,135.206136570889,373.059862591734,26.0737928390015,4.40462559112933,-13.5997223611457
-65.2969857623616,0,0,0,0,1,1,0,1,0,0,0,1,1,-42.5566137625233,-37.0677983069409,-170.489921697232,37.7447473883552,30.1825890508277,39.1777869379978,741.177334427307,410.930332277203,96.7741360381066,5.56703633059389,8.64239059894816,19.1176280440498
-13.6053471317625,0,0,0,0,0,1,0,0,1,1,0,1,1,10.7001310842421,163.436467961634,-19.8911034661813,13.6445939508765,0.466492426001175,36.8136908052347,328.555345655911,354.239969075559,739.035867028426,-24.4585762359732,-29.9486129952578,15.5197886038229
-32.0126004195272,0,0,0,0,1,0,0,1,0,1,1,1,0,96.0869739705839,37.5165915996659,83.2918350721896,4.79834629672519,22.6457127017201,11.3615832781346,89.9361861030372,26.8427196368638,151.16442214594,21.4705916110779,-9.88848691270734,-6.07469105768505
-4.94527644658433,0,0,0,0,1,0,1,1,1,0,0,0,0,139.625960863148,-170.702243171461,169.06759827407,36.006265803117,36.3227186428477,9.99905207473602,318.470795720366,834.299727244433,918.447397141201,27.020334061759,6.37083147608104,25.1460545342142
0,1,0,0,0,1,0,0,0,0,0,1,1,1,39.2048412509137,92.8466016336488,104.284551990095,28.0285865481383,43.5811997008733,21.2456577076714,186.043602276434,374.91419693366,393.874132808092,-25.2041297016,10.9219424435593,-8.80399072193163
-13.8276175478787,0,0,0,0,1,1,0,1,0,0,1,0,0,-171.269454871526,31.7466750179014,129.043514784108,14.3202617522962,42.3103583731161,44.5067187211077,490.529788953606,459.62433067301,240.65908265829,-8.92518677149578,8.41639858770154,16.1975065050117
-23.6452655152453,0,0,0,0,0,0,1,1,0,1,1,0,1,-16.1002981029234,110.113718104682,138.274611535465,23.6845123343593,35.4436430712322,14.2527113769794,660.227052523171,202.891048790118,990.415312402137,-19.3431949357999,-28.1671303160043,-22.3625899254682
-26.9879578621918,0,0,0,0,0,1,1,1,0,0,0,1,1,130.934533019194,146.942998820586,100.984202965988,27.0272046813058,31.5203308139453,36.515097762957,989.859677485585,395.050389905375,208.859457264556,14.5534957388571,29.8999223171487,-21.1943700956454
-18.6980906603947,0,0,0,0,0,1,0,0,0,1,1,1,1,108.450979816282,-27.3384329647664,49.850740294143,18.7373374795087,40.9038457871245,23.5953339731021,431.241706841989,555.550417857262,318.510527773339,-24.0220351758708,26.5096072562292,1.0913697706725
-34.2619337840612,0,0,0,0,1,1,0,1,1,1,1,0,0,72.1591819870628,51.3607327961562,-165.949070671569,7.04767966125918,5.43272501825666,26.8413716703121,315.280472450635,25.1246525688628,88.3006771400954,12.1027608993026,21.4636845556926,26.462649679802
-33.4134477128621,0,0,0,0,1,1,1,1,1,0,0,1,1,63.7261282339849,-173.949580949139,7.89807676794334,5.87392644886411,26.1529035707471,33.5555846827203,440.514173023919,815.431742789624,238.0080647917,-17.7922223761323,-27.8664353032256,21.0354581169393
-40.194818410406,0,0,0,0,0,0,0,0,1,1,1,1,0,100.851846916058,-18.2272364880585,-115.946661178109,40.23406522952,9.1946928566377,31.2219552614808,729.557094230958,833.960268279248,305.498190817872,-16.1546819040966,-24.8101004123502,-11.6478955970166
-41.0626394124412,0,0,0,0,0,1,1,1,1,0,1,1,0,27.5534907440734,154.500794688824,11.440079795849,41.1018862315552,7.64139417826157,3.70444998000738,423.671037497699,686.059815065965,315.327620246072,27.0610338030527,26.3905258594759,-25.8587510133881
-28.2085402139824,0,0,0,0,1,0,0,1,1,1,0,0,1,130.413665640573,-12.7900741973743,17.4033824623386,0.852086790687048,19.7842759693672,20.9040752599195,802.097131995794,840.628273553187,226.029613251887,-10.3554987011635,27.8742834180848,-9.07524037031574
-56.6136704389809,0,0,0,0,1,1,1,1,1,1,1,1,1,101.46525404695,150.347562226949,-57.5058467939179,29.3994163161789,42.9257465414828,35.4041694138361,39.0734877913047,108.497288499536,815.691440939353,-17.5700886807061,29.2113892439042,3.50258857470054
-7.974206783515,0,0,0,0,1,1,0,0,1,1,0,1,0,-113.991688496513,122.958427454385,-102.425880179676,38.5875911365417,35.7806974962592,24.1820998931025,712.662522550973,343.483785709979,776.724550734006,12.794589103798,5.18278438377997,16.2828878228359
-27.3256348512387,0,0,0,0,0,0,1,1,1,1,0,1,1,-150.01093035321,-109.137295219427,-102.526008753291,27.3648816703527,2.72160071283724,15.1821482196278,118.347961817705,973.791221432429,797.595974367544,-8.26045632528662,-11.4474152042989,16.3467505808687
-14.0354129278433,0,0,0,0,0,0,0,0,1,1,0,1,0,-33.517069001189,-161.308538335879,15.146696363222,14.0746597469573,33.4719023469845,41.2164097193287,604.957652475098,720.989609725329,781.829576171624,19.9982827256834,6.3909667393098,16.9694135310293
-19.8663335287853,0,0,0,0,0,0,0,1,0,0,0,1,1,-158.35419959536,-104.243796202727,-107.774866428854,19.9055803478993,10.4108127320192,32.8915415849807,250.996851371117,520.537515187951,67.0307448121362,-7.7739786776667,0.270165630719262,-16.6747790982045
-30.5381904324967,0,0,0,0,0,0,0,1,1,0,0,0,0,-38.6277469121363,-61.4562387236928,116.181468129926,30.5774372516107,30.1663532553906,7.53839503073249,902.6643553403,181.737762316038,368.951874824928,-16.5314635369705,-0.666383979901287,3.8077072132997
-22.5938394139595,0,0,0,0,0,0,1,0,0,1,0,1,1,33.0663539970636,41.2189992015028,-125.658143056046,22.6330862330735,16.1147613021519,8.18548008929403,231.024287260483,645.206519072212,100.49017233372,24.9213294596756,-24.5023794707258,-7.15255869590578
-27.2413188070834,0,0,0,0,0,0,0,0,0,1,0,1,1,-119.536834425977,-144.28164709012,37.5691387636693,27.2805656261974,38.9355115298669,6.83127090702436,566.607188085068,904.576420709209,789.518185714314,-8.8698232764656,-26.0865241435829,29.9022966051734
0,1,0,0,0,1,0,1,0,1,0,0,0,1,38.0710263933867,-30.5037622771096,-119.87824876526,28.6301086927462,32.1527656633176,30.9490017551955,503.381453451791,873.297640208878,175.34840773967,-10.3466945008266,-13.919676245872,-29.6638124457735
-14.8922706897809,0,0,0,0,0,0,0,1,0,1,0,1,0,160.751132495349,173.277419876663,6.81124461879608,14.9315175088949,39.4414642800988,42.3755687729362,442.234173438713,196.547017739885,379.259012208849,3.96287258746113,23.9980059288832,18.0149370086379
-12.9081028193084,0,0,0,0,0,1,1,1,1,1,0,1,0,171.661367006063,133.694414772182,131.335628210176,12.9473496384224,19.9840229089605,31.2060863727857,926.895297561282,450.349533903853,399.782830119429,-9.109469739657,-18.9059513117197,-26.5451525707033
-10.335812481548,0,0,0,0,1,0,1,1,1,0,0,0,0,130.379534492767,-85.445560881648,-43.4317592396335,13.2529606687509,16.0327502848092,2.73283847859639,215.887201206099,798.31431943233,413.487583831855,24.8142795882475,7.15217246762167,-28.6892844563862
0.294790098238109,1,0,0,0,1,0,1,0,0,1,0,0,1,-153.678333745107,30.0418198170511,29.5177538993217,0.809576290098951,0.285307073610683,18.4753238414293,625.894497573648,18.0824036515665,390.719622316897,24.3017417456406,29.604006923791,2.36466249029583
-39.9280773710349,0,0,0,0,0,0,1,1,0,0,0,0,1,-17.9913154930774,168.272496953829,-176.409881759488,39.9673241901489,42.2531425324914,4.55519341529326,298.042700788248,661.106132984386,432.210320555406,-25.814364581946,-22.4510871585644,-27.0084531036653
0,1,0,0,0,1,1,0,0,1,0,1,0,0,-83.3256375726013,105.191203345244,138.840052777257,16.4638617582169,0.422668692914083,23.3972449652201,755.533427929448,629.27893627291,780.931419070018,-11.4665656209882,16.9112272774341,-2.14139263018768
-10.3903337851985,0,0,0,0,1,1,1,1,1,0,0,0,1,-155.78016339638,171.206877449815,-55.7746501387776,40.6562069270871,14.0580017919083,21.5968586866818,672.884575455608,135.894991512997,500.547656831229,-5.25095263359445,-26.3308166255157,-29.8763593948227
0,1,0,0,0,1,0,0,0,1,0,1,0,0,-59.7178668361036,-5.21599902720175,-149.590114091204,15.6365966078753,5.28049960804505,42.0970168708805,284.886821158462,683.773721927875,353.944261898941,20.4921870758358,-0.874731959167001,24.0604678420855
-32.4305869959595,0,0,0,0,0,0,0,1,1,0,0,0,1,163.796416153303,-81.8379969313813,-22.5202341036552,32.4698338150735,12.2139662409691,33.2121943385959,70.9345464081389,579.2149108936,835.295354878745,-7.0070014020758,1.44419152339495,24.6294023350458
-65.7300221426422,0,0,0,0,1,0,0,1,1,1,0,0,1,64.6318824658319,169.976878866032,58.8109822215985,38.1905008786442,36.8821293261495,19.1905852289237,799.72001501589,588.813974952737,454.013624171096,-18.2865104271547,10.9486502123615,-25.2256693346721
-26.8284815050761,0,0,0,0,0,0,1,1,1,1,1,1,0,168.945414743671,-67.1157244123728,-100.054091675861,26.8677283241901,40.1321582202343,39.107751967052,231.101132393978,961.319216239739,630.423889175793,11.5552026175372,-27.5566646890197,25.8310916264959
-7.21945389347313,0,0,0,0,0,1,1,0,0,1,1,0,0,-5.72672533647861,92.8606240057572,-130.9868526208,7.25870071258713,36.966598618357,10.3491397331238,914.821543085014,219.955455473991,348.507985771581,-18.2326942386578,8.53011683424707,-6.7009012862881
-7.64428107129362,0,0,0,0,1,0,0,1,0,0,1,0,0,-143.248889422869,41.9707018321805,136.715168713451,37.7921603714684,44.9598912218534,11.7389221034821,346.206448981598,347.860085215424,75.397032868241,-22.2697142454735,2.73311187671447,-19.0709010315083
-25.7006772264385,0,0,0,0,0,1,0,0,0,0,1,0,0,17.7691149017487,30.1101370800269,-165.719838601702,25.7399240455525,34.8393053103793,39.4238922316625,203.621876203979,618.82395353242,840.249502657479,-16.0511512837733,17.1952796322127,-15.8500343536195
-5.92985056035169,0,0,0,0,0,0,0,0,0,1,1,1,1,-22.8144889538898,60.2999015898349,31.430288499235,5.96909737946569,6.9942336211997,5.98639805716388,385.892020293766,56.7523968254166,202.844689630811,-15.512509094466,10.5531978610408,-5.79701153671803
-3.37783070790472,0,0,0,0,1,1,1,0,0,0,0,1,1,-106.407995830327,-165.304418841547,111.677110930074,33.8162092024988,34.1867605102128,19.780429584563,705.428733199285,775.286348348682,799.115540118456,2.88797723293871,-13.4134292030469,-4.41622925634942
-0.614224283266644,0,0,0,0,1,1,0,1,0,1,0,1,0,149.600300703528,127.544215410635,178.526176094853,31.2244380218807,27.1976388918437,42.3148990576691,26.8663650636788,706.868453137352,636.528505406234,12.7129896265247,19.8622797976886,15.5372584721037
-58.6372743804131,0,0,0,0,1,1,1,1,0,0,1,1,1,-53.7147108536025,-48.0613151969729,17.9761238787136,31.4230202576111,29.2997927200194,38.891693664304,684.359277532625,333.227698418941,657.300163599794,9.28153337921373,-25.0396760746073,-7.14944474493126
-21.0928801130267,0,0,0,0,0,1,1,1,0,1,0,1,1,109.321202357044,-145.374899282925,36.2088949443183,21.1321269321407,33.3918339764596,9.47090595930187,643.882808159443,513.02307786715,417.925247873971,-27.8846097548257,26.5157532346291,21.8476865588373
-8.95120443260636,0,0,0,0,1,1,1,0,0,0,1,1,1,37.9727117267186,-3.76021952866083,-130.138779119602,39.0990837327812,29.0956263614075,7.77971515917852,767.571162355116,230.234404945421,488.558900124486,1.20638729583423,26.6696821557293,-26.1097351996328
-20.074118984554,0,0,0,0,0,0,0,1,1,0,0,1,0,-4.68937379225832,-10.2140506660975,-72.7677705742625,20.113365803668,13.2337041308044,42.2818921644664,39.0819004761332,582.368680244679,731.206696022686,-10.8457100185518,-4.00049298066943,7.56312991407152
-54.6799064568626,0,0,0,0,1,0,1,1,1,0,1,0,0,91.1211011788745,-127.159770713194,-16.861806422741,27.4656523340606,20.0062508635474,32.9885864469351,869.175074829411,464.359452990776,783.001789860786,10.3321411835326,-3.51234551553053,22.2348241938974
-44.7292881882073,0,0,0,0,0,1,0,0,1,0,0,1,0,117.645940211952,116.279169368441,152.999521890934,44.7685350073213,43.5780055280952,38.1865521187345,397.234429057696,391.462988522878,121.050542437013,-1.34192987324501,13.3218467154489,-21.7471367068536
-23.2056232593071,0,0,0,0,0,0,1,1,0,1,1,0,0,-41.2240459378341,101.19185014939,-173.221779065782,23.2448700784211,0.725199247006807,20.4367651415785,236.402237381922,821.693229202459,918.910480173095,13.3680414176539,-12.7534290271782,-25.0941801716632
0.832971705200274,1,0,0,0,1,1,1,0,0,1,0,1,1,-100.701460026707,-131.437348168145,-144.375064189276,7.11237592764668,2.92951715086646,29.1971570725712,529.351136449487,623.694339272732,30.5577533184586,-17.0175382634995,-5.1122511070103,16.0128411872294
-9.30511473508151,0,0,0,0,1,0,0,0,0,0,1,1,1,-50.9404923905018,134.621608768347,-132.06121645092,39.4529940352563,23.3546097050479,11.4199652095755,909.739902444782,826.882103388887,456.433041019404,-4.02844577816431,-16.7083576509967,18.112935798485
-13.494554421415,0,0,0,0,0,1,1,0,1,1,0,0,1,-148.038490745821,-55.6819809876457,54.4155444803293,13.533801240529,4.56367424892807,31.0354009813393,726.175489660341,152.002388102257,913.731388947267,-10.9728032059533,-23.6579524975511,-28.4764285049644
-2.65624395304443,0,0,0,0,1,0,0,0,1,1,0,0,0,13.6116317875969,171.390931233765,138.265685441138,32.8677075399043,34.1025298598402,9.90079767590189,41.7780551936197,471.134895763091,768.638700287191,-7.79967811458704,1.1958574598306,-7.88514607419641
-57.7513259379529,0,0,0,0,1,0,1,1,1,1,0,1,0,-51.5459362571841,-31.8438750402077,44.4793182982398,29.871145837096,33.7381650010837,3.0942417486024,168.772319689431,122.469213179448,331.743853524837,11.4365246428229,12.209901732743,-29.3712020421969
-23.8241438993674,0,0,0,0,0,0,0,0,1,1,1,0,1,45.8035996670717,-116.788095302673,-28.9365790882631,23.8633907184814,34.7421625378416,37.1631868020807,747.080509780839,713.688555913664,36.2155727031008,-12.6125448807873,19.0740908082746,4.67185705717835
-1.12667462982649,0,0,0,0,1,0,0,0,0,1,1,1,1,-136.268831001792,-97.0032985265779,-147.937802293466,31.2745539300013,37.135623111029,5.46375726955809,177.699896319234,706.269231425996,91.4320607287773,11.1663806154875,9.52839686268056,14.6171581060413
-50.5940458842498,0,0,0,0,1,1,1,1,1,0,0,1,0,-10.2840402444935,-84.2540112641477,-154.037088809924,23.0545246202518,43.9796301795943,25.7146486803065,781.067846032694,484.674691052699,930.429962124285,-27.4319776265346,-11.8266453761967,-12.6502557661472
-37.7517906974441,0,0,0,0,0,0,0,1,1,0,0,1,0,66.7199235927327,-88.925279644463,-54.875929166967,37.7910375165581,23.8437122194457,12.8176584920311,710.628804057665,702.546625068598,540.274677431648,-22.2498927317294,15.1418517091087,28.6543531644693
-15.3879946329455,0,0,0,0,0,1,1,0,0,0,0,0,0,-179.162586026473,91.3887228929824,79.7375679846406,15.4272414520595,40.6385693100929,8.37440937975546,914.051277344701,346.252822064855,562.488763017542,-5.75445610240616,-13.6885934691964,8.64354726176025
-41.945169659294,0,0,0,0,0,1,1,0,0,0,0,1,0,-158.973309857063,-7.99486773659871,-12.0063310757372,41.984416478408,33.6608312582407,38.1109583206967,298.539092431439,871.226661827784,451.321663180283,-14.2019430025934,1.32877326567577,-16.7557107793301
-18.808215375511,0,0,0,0,0,0,0,1,1,1,0,1,1,-150.8646010969,179.700947199791,148.023346858813,18.847462194625,19.8478067166593,17.9707361283281,227.641208768247,931.291530355752,803.330168814008,2.78405698164727,-21.0485134288878,-24.2375045853847
-9.00498468847377,0,0,0,0,1,0,0,0,0,1,1,1,1,119.958167689813,-113.358026583348,-169.233068626614,39.1528639886486,1.73405220861617,28.6066176761942,814.544907464946,185.711469503781,40.4000482536783,18.8668444579603,29.1028811488735,14.2682290042221
-69.9471755363986,0,0,0,0,1,1,0,1,0,1,1,0,1,44.78995996404,-93.7638397359881,-114.585438405283,42.7329214135966,0.360649732533541,21.147540977676,1.2280939251037,358.872609794321,896.737323736468,4.01823584726989,-10.5817013266913,28.2237708463969
-33.8316865339619,0,0,0,0,1,1,0,1,1,1,0,0,1,-36.1140840990487,-145.516436867398,-160.414144029281,6.55789223501148,10.0937212967285,19.0717652007647,416.615019575925,746.990368081921,324.639402387861,-8.61612521974349,11.2052678408464,17.707527778489
-63.4726546728266,0,0,0,0,1,0,0,1,1,1,0,0,0,65.8022425579253,132.630222167309,108.53899515962,34.7070810862324,21.2574121806,16.9493694697996,573.373678037154,82.5779353517104,182.443582565025,21.9327809156475,17.7894707256716,20.0816222601334
-28.4277914081305,0,0,0,0,0,1,1,0,0,0,1,0,1,85.6233295710236,55.0093480423174,-130.469762351827,28.4670382272445,21.4131960121857,7.43847417584846,968.691595158348,951.323393261746,165.574920656663,-23.3163130647085,-13.8393993566793,25.1993738566284
-28.1478793001748,0,0,0,0,1,0,1,1,1,0,1,1,1,178.306019692896,-79.6902988487197,-73.6281827379066,0.445981364936242,0.123461977663376,9.11541306347331,247.423968485524,102.050046009201,430.83150769463,28.608386268461,-18.3503491101163,-26.01792361547
-6.19480609456074,0,0,0,0,0,1,1,1,0,1,0,1,1,43.4120848629483,-0.852335230241323,-131.762614394313,6.23405291367474,38.4268811959693,26.1689431003321,931.71207709573,657.986085131914,703.04609228336,21.5492602890842,15.5922143959781,14.5224098561055
-20.3325603254697,0,0,0,0,0,1,1,0,1,1,0,1,0,128.005161337593,-108.377110413741,140.768990711059,20.3718071445837,44.0663859292186,7.55569349562782,448.254199256483,126.957292776971,140.104104500033,8.36995774858058,3.95440066928875,1.46711880924246
0.455940728019162,1,0,0,0,1,1,1,0,0,0,0,0,1,85.8122142967833,55.7789937334047,-80.5139876967493,2.69926865912954,43.0605569023564,29.8473842650013,742.353318312289,408.967768818642,781.007438236225,17.5431425963763,6.39911406560905,-7.30124459417681
-9.18929534024525,0,0,0,0,1,1,1,0,0,1,0,0,1,101.606421058096,-8.51240589158411,-111.71986088893,39.686117700475,25.1429252577707,12.4991611437371,645.161310664087,833.052366807906,873.713824969739,7.99325531560968,-19.9698096238508,25.3058498741731
-9.50143340447177,0,0,0,0,0,1,1,1,0,0,1,1,0,85.1549359258025,167.792864726771,-121.68591253916,9.54068022358577,11.1638624193375,35.2487759460767,667.377352710569,506.436565150361,977.205113315484,1.34018684933218,-4.01874987749267,-15.4764947666368
0.809588460089475,1,0,0,0,1,0,1,0,1,0,1,0,1,-145.796063282219,-151.984647319554,17.218058905107,2.23568063877671,2.98182498279378,44.122622640013,691.582089595158,291.815314102932,332.038955657134,-3.25595000754435,4.61302510138518,-3.80982768039475
-25.1547724949341,0,0,0,0,0,0,1,0,1,1,1,1,1,141.903052185719,43.8751469260818,-11.4233416413916,25.1940193140481,7.92068913053576,20.2656517560034,376.917924606413,872.035125815244,339.970590384141,-11.0722823862275,-6.8947289719003,-4.54773447071718
-4.87188579591693,0,0,0,0,0,1,0,1,0,0,1,0,0,92.4610052030522,-134.77401419319,-93.0022714623923,4.91113261503093,22.5911950345055,35.9526440812907,574.862283950317,12.7337645626232,761.237901230972,-22.863395704375,17.027423911668,5.38777309044933
0,1,0,0,0,1,1,1,0,1,1,0,0,0,103.597214539655,-11.9360822938257,-131.78135765699,28.1858726380918,20.3683415638854,22.8297573374281,979.244793991831,818.110936260464,68.6536308579447,26.1117472284942,-5.38966549699261,27.5934579462937
-3.80959499618827,0,0,0,0,1,1,0,1,1,1,0,0,1,-72.926398166763,-164.04763523059,-13.8837135277083,32.3769106421362,25.2005478957395,34.7222529057009,190.329663774231,169.973517107683,367.680862756515,-26.5565706117679,-14.5321211738892,2.68120024049036
