Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.015899977,1,0,0,0,0,1,1,1,1,0,1,1,0,-115.3177073,143.7148579,-107.4174479,29.74827861,27.0354726,43.17998685,136.7756075,35.37986383,672.1274585,-11.75360462,-21.52436648,-16.69845193
4.433918272,1,0,0,0,0,1,0,1,1,0,0,1,0,168.4721972,-7.450654723,76.21525778,7.229039136,29.26056629,6.216250244,86.20762371,866.885985,552.9267061,15.72751785,28.76491375,20.4758157
31.24465766,1,0,0,0,0,0,0,0,0,1,0,0,1,-50.76193023,-60.04973308,44.50320559,23.10885392,32.16299442,29.90766576,40.6405708,725.1427788,726.2831408,-15.74436828,-19.99822156,22.1104807
2.993806855,1,0,0,0,1,1,1,0,0,1,1,1,1,-154.3307285,89.94964386,147.2075105,17.17936685,24.66279457,12.71959162,474.6421962,846.8275611,877.0329829,12.9954875,-8.072394296,-9.842545743
15.74326053,1,0,0,0,1,1,0,0,1,0,0,0,1,113.9820656,-70.17930193,166.7082252,3.495727914,22.72151318,31.49548938,581.9941581,214.9989039,997.9283471,4.985955246,-23.23659597,28.16130546
3.375609615,1,0,0,0,0,1,1,1,1,1,0,1,0,97.30215505,-102.3356702,95.75633353,31.50744571,9.278723575,33.5431923,590.1336846,724.9649215,388.1287912,21.30188069,20.1721228,-15.9443779
12.38269356,1,0,0,0,1,0,0,0,1,1,1,1,0,-35.3955206,156.2063613,-127.054423,11.44164588,13.52670615,20.92390108,609.359752,607.2557424,202.1726936,-5.950646539,29.32115965,-11.27376429
0.659286175,1,0,0,0,0,1,0,0,0,0,0,1,0,111.9011,-171.1549002,86.48959872,14.88198392,30.90689647,39.57758919,326.4744381,859.0726604,619.8994433,19.5512915,0.412629249,-18.62729428
4.064338503,1,0,0,0,1,0,1,1,0,1,0,1,1,2.266300671,139.9272143,40.04923034,34.76787382,41.46369256,6.814828799,973.0091714,821.1477518,647.9176671,11.8148383,-10.27976465,1.073704781
10.23805331,1,0,0,0,0,1,1,0,0,0,0,0,1,138.6794629,-117.0357413,-150.830111,0.790348583,22.42932105,0.638300233,541.198982,76.59315613,996.9034156,12.14182391,13.72999263,21.61016481
9.275339706,1,0,0,0,1,0,0,0,1,1,1,1,1,-60.30010103,-73.39760264,-126.7121942,14.85439074,24.43249776,42.14840408,934.5398895,235.7897954,932.1950709,9.319847101,5.68627405,-21.48276778
-12.39226139,0,0,0,0,1,1,0,1,0,0,1,1,0,-140.5024786,-120.876927,-88.737597,24.61486238,42.30468887,6.675346918,499.2492209,342.3067757,909.109546,4.869318671,-25.9716187,1.058217341
-3.965072133,0,0,0,0,0,1,0,0,1,1,1,0,1,-97.51744724,126.0935367,163.3597266,24.25982838,16.01246345,6.158885619,492.5425828,303.5430425,880.0569928,23.15012207,-15.54894002,8.606353435
11.36020517,1,0,0,0,0,1,0,1,0,1,1,0,1,-167.051506,-43.73413014,25.40398143,39.99928618,13.94619866,19.70009185,416.0798518,108.8485669,51.00124973,-5.128090232,-7.637875611,28.10668328
4.685606284,1,0,0,0,0,0,1,1,0,1,0,0,0,153.3036789,-41.83894091,-16.06056587,44.4546151,19.58174,14.80109976,746.7938274,121.8627804,995.7960533,-2.628209436,28.97815616,-21.81325332
3.391160191,1,0,0,0,1,1,0,0,0,1,0,1,1,28.98341887,45.31611117,131.3836233,41.33406851,20.74119685,31.58714263,289.6588802,498.0602894,156.6227617,11.81784178,24.39649571,-8.4952386
26.12674527,1,0,0,0,0,0,1,0,0,0,0,0,0,145.0998268,-69.61390508,-18.94043036,36.22374534,42.16102636,6.779932638,572.75465,279.6393895,646.8796677,-14.82769184,24.5433065,-21.66041443
2.969272204,1,0,0,0,1,1,1,0,1,0,0,1,0,166.7553839,132.7135945,167.4132712,6.398207716,36.7397662,38.5045958,211.514116,266.1665881,394.3194003,-16.85861315,15.07938721,-1.238752997
-3.840097789,0,0,0,0,0,1,0,0,0,1,0,0,1,93.2497371,-6.810214345,-12.09686964,7.330864559,44.11198542,44.68379353,444.0853573,923.9025957,60.88261563,28.75148518,-21.15502527,27.41626001
3.015832343,1,0,0,0,1,1,1,1,0,1,1,1,1,-97.96829914,-12.05369052,177.8899062,17.84361491,17.77760028,0.233341651,108.1695052,161.2413053,137.2651896,-27.18725865,-12.5958186,28.95658993
2.849320906,1,0,0,0,0,0,1,1,0,1,1,1,0,-109.2824099,173.6014684,-152.5533332,22.61073149,14.73680008,42.41890345,237.0277507,850.0864579,67.57804196,10.61085438,0.610693844,16.79783641
2.706350417,1,0,0,0,1,0,1,0,0,1,1,1,0,139.6660232,-95.60523179,-152.2574706,17.97371146,2.731246519,32.93960768,776.1260885,662.6831472,624.4158328,-3.685899937,19.31241945,-6.663255375
4.326867261,1,0,0,0,0,1,1,1,1,1,1,1,0,90.82329899,-38.99122226,121.6710023,9.81998012,24.89524377,30.23568822,64.1625514,419.5607858,181.7936769,-8.557110544,21.79872307,22.74669369
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,1,59.16987997,-34.15783764,-171.0923671,26.72317416,39.17459132,36.07234057,190.6006943,112.0341373,399.8401601,9.861285408,28.30081498,-10.08025235
2.446801668,1,0,0,0,1,0,1,0,0,1,1,0,0,149.8273338,95.365206,-126.9798306,6.445062045,17.6735638,39.01615372,894.8329193,782.8661812,290.6997875,-28.07604411,-3.079930694,23.07209559
-5.477994321,0,0,0,0,1,0,0,1,0,1,1,0,1,-136.9236023,-33.42493233,25.75847285,9.284784691,3.244528271,16.33812523,100.0622641,204.5675592,573.7173012,8.886997081,-15.03599967,-23.98462647
4.003581406,1,0,0,0,1,1,1,1,1,1,0,0,1,-23.55037721,12.68520083,-154.9458224,19.26580385,25.41777231,38.84798523,681.4818407,375.3650959,796.9525839,-17.27165517,-16.73237242,-25.06814798
4.650613399,1,0,0,0,1,1,1,1,0,1,0,1,1,-8.323401755,-71.6153695,-26.33448173,44.81323084,35.58781346,10.05636492,260.7238387,461.7502849,703.5810971,-4.008227687,-3.251951223,28.9990044
11.20153702,1,0,0,0,0,1,1,0,0,1,1,1,0,143.4826292,76.23141287,-71.4001664,2.396747942,21.73444029,41.16009711,473.2222215,202.3596608,333.2386027,1.143309448,13.25146872,25.49027361
3.785502086,1,0,0,0,1,1,0,0,1,1,0,0,0,127.183063,19.52058776,-60.77213795,35.15464744,42.02730832,24.07213185,964.9243286,45.7917813,680.8703142,-9.6704992,10.55088695,20.11067241
3.315376574,1,0,0,0,1,1,1,0,1,1,0,1,0,-106.9198513,-103.7173431,89.99145086,3.792579621,27.1328117,36.42921492,241.3627013,807.7516675,786.306368,6.332895962,-20.09254385,23.57690197
4.775015943,1,0,0,0,1,1,1,1,1,1,1,0,1,54.88527987,-120.7577876,-43.71918659,28.65559576,18.51253594,37.05885829,392.803866,839.695813,449.6243783,-14.14662522,-23.88264494,-3.655558359
0.828243218,1,0,0,0,1,0,1,0,0,1,1,1,0,-143.0756997,114.0895512,154.7374171,43.43442397,23.02286928,17.93065611,312.8260397,409.6041411,768.9081786,-3.5127807,16.58092866,29.56641933
14.22353474,1,0,0,0,0,1,1,1,0,0,1,1,1,-25.99120602,19.25029636,-68.73825953,12.66366701,2.914141341,18.85654784,750.2854766,396.4367793,314.4598616,10.28657467,-9.660934443,-13.29488678
-14.80684895,0,0,0,0,1,1,0,0,1,1,0,0,1,107.3721803,-153.6506058,-163.682114,4.383472212,11.35197383,40.10885818,64.55274006,722.813252,460.5794585,-2.712034873,-17.87051223,28.6647885
2.903946273,1,0,0,0,1,0,1,0,0,0,0,1,0,4.281295926,-145.2239329,-113.7981581,40.74421241,40.2352832,3.021496951,148.1462581,100.760694,605.3447468,21.90768144,10.92251298,-22.88835995
2.651937793,1,0,0,0,0,1,1,0,1,0,1,0,0,29.37095032,166.6670375,142.0844529,36.75917177,7.893052339,38.7337527,61.40259418,779.9122678,256.2004146,-17.61903895,-8.19681696,15.18871485
-5.373908248,0,0,0,0,1,0,0,0,0,0,1,0,0,-10.23988519,143.8912741,174.2084204,29.89233944,31.62712869,44.81430774,266.4763131,412.2284211,251.4268493,-6.605031128,26.63554413,-13.67883669
31.24465766,1,0,0,0,0,0,0,1,0,0,1,1,1,-121.7700798,-50.61682939,67.17187505,18.58419565,40.37626478,16.51078399,479.7775903,323.0597965,857.5359691,-1.87355657,-26.02710542,17.55259627
8.283097007,1,0,0,0,1,0,1,0,0,1,0,0,0,39.1117633,33.82573416,69.98106092,22.48564398,23.50666327,6.43504105,547.4395489,136.3786228,33.626219,-1.263599381,-18.79327952,16.74447417
4.585368832,1,0,0,0,0,0,1,0,0,1,0,0,0,-47.9447973,-134.776001,46.2422913,35.46084807,11.28894898,42.41987006,880.5423424,297.7854551,189.7263507,16.53356892,-13.81186121,-7.765276954
4.776259756,1,0,0,0,1,0,0,1,0,0,1,1,0,14.77965587,-109.4736372,-45.85920988,30.61667289,16.4029936,24.02280338,470.0082677,627.4764407,921.1213635,22.88000755,3.191473504,-27.09064405
4.595618741,1,0,0,0,0,0,1,0,0,1,1,1,1,63.81289383,7.852951054,20.04062982,33.17102795,22.33649617,21.6479179,523.6071491,468.2267162,821.6352001,-16.73308601,11.31182547,9.458268981
31.24465766,1,0,0,0,0,0,0,1,1,0,0,0,0,-62.67560249,-82.96530629,-51.94111856,38.03178339,2.030238613,18.12924632,950.9265403,670.7268057,860.7575138,-16.40450582,-1.968684703,-26.89981742
8.149323456,1,0,0,0,0,1,0,1,0,1,1,1,0,139.6588022,94.8797298,124.7015488,33.71071024,12.50507481,36.75372728,311.3159034,990.3812865,648.9007107,27.72575479,19.91001036,26.57101733
3.205263366,1,0,0,0,1,1,0,1,1,1,0,1,1,-21.1390488,-85.828972,-42.96865563,30.05286119,28.55254788,39.43261872,738.2340303,181.8782121,172.1847613,23.42109567,-21.7142454,-29.57019062
4.897440574,1,0,0,0,1,0,1,0,1,0,0,0,0,168.1959197,169.6678082,-32.85505913,17.06584677,13.08311853,28.34007021,378.708649,975.7714192,159.6377033,27.14696563,-5.266262825,-2.142870399
-8.485309375,0,0,0,0,1,1,0,1,0,0,1,0,1,-136.8131501,139.1702655,78.26262085,24.80266987,27.98605191,27.91383583,395.0141617,674.5891558,367.0950474,-18.17343268,4.112932233,20.35497472
3.019372132,1,0,0,0,1,1,1,1,1,0,0,1,0,142.171481,148.619359,-147.401486,22.74255882,16.13709438,17.81589779,931.5814268,700.1195986,496.5092605,-9.824014527,10.30011614,5.135367575
-5.477994321,0,0,0,0,1,0,0,0,1,0,1,1,0,-157.1260451,-2.103632244,115.6591424,37.18158067,38.16978633,0.713565663,430.4845218,629.1960589,850.6269022,10.27977689,19.92450097,6.08194899
3.366080088,1,0,0,0,0,1,1,0,1,1,1,0,1,24.81809065,4.303033957,83.64600157,27.17937987,32.88859887,16.67036804,92.3363218,626.7776458,975.0171961,21.61202766,26.2879978,-21.94132313
-2.322143562,0,0,0,0,0,1,0,1,1,1,0,0,1,164.2371327,143.4835712,-75.20923455,28.47086799,11.56115663,5.646726973,667.0631385,616.851997,718.7961195,-2.660226651,-7.936629579,12.31257037
3.835254459,1,0,0,0,1,1,0,1,0,0,1,0,1,-124.3461802,48.74826768,-87.80230803,34.85325,12.82766114,12.67492155,988.6601254,428.4649215,851.5341177,29.41372002,26.11653357,7.787821454
4.341514003,1,0,0,0,1,1,1,1,1,1,0,1,0,48.33012326,149.7908306,29.26055053,42.26725764,21.52594087,30.33934274,603.7122868,454.5516306,558.4629849,7.683277001,-18.73638809,-2.806566255
-14.85619479,0,0,0,0,1,1,0,0,0,0,1,1,1,-138.3537133,-161.4688781,129.6588649,0.473971588,31.89491417,1.996918023,548.4713881,297.9888206,726.3124687,-16.31329662,-21.88718075,10.11746849
7.080158684,1,0,0,0,0,0,1,0,1,0,1,0,0,147.5303174,-13.02868316,41.8761597,16.52167558,12.27482917,25.57257706,339.469147,806.1441128,452.5719914,11.85589087,-22.52246631,29.14789684
3.439399543,1,0,0,0,0,1,1,1,0,1,1,0,0,118.2164005,57.10116898,-35.47576457,5.222470079,41.32752361,26.32837475,302.3462576,525.1465684,874.6727223,21.65806389,-11.72199392,-15.93823515
3.059667453,1,0,0,0,0,1,1,0,0,0,0,0,0,-170.4971665,81.6766601,12.63277975,9.461973078,10.57880844,43.9875831,971.8235362,868.7065803,977.5500559,-8.702335921,13.12656694,8.719719033
31.24465766,1,0,0,0,0,0,0,1,1,1,0,0,1,157.1597073,-163.0349451,-58.89197804,11.50663915,9.291328251,0.648704759,523.0215656,563.7124036,17.25957762,-1.458476149,-23.13723253,-2.546342979
3.021632631,1,0,0,0,1,1,1,0,1,1,0,1,0,172.6822948,161.2111437,-33.62980212,16.45574365,5.201583723,6.814212333,140.2784259,92.47941522,224.7788635,-23.64688617,6.117181106,-3.549499283
4.170561683,1,0,0,0,1,1,1,0,1,1,1,0,1,-110.980087,-55.8146833,39.59376492,19.62868032,17.4246598,40.49922137,317.6148339,998.5847041,387.8161973,-18.842973,16.42104756,3.729509603
19.2498085,1,0,0,0,1,0,0,0,0,1,0,1,1,43.34014996,44.00352602,167.9409549,13.62262265,17.66917792,8.091674127,10.13637899,164.2098512,900.8776362,4.693169981,1.420502945,-28.115496
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,0,-140.855491,-108.4058102,-124.8709128,38.05097706,37.79833655,38.48230901,881.5372177,609.372848,413.5506002,11.56573085,22.3015932,-15.74173048
3.366080088,1,0,0,0,0,1,1,0,1,1,1,0,1,-88.32719306,-2.186700024,141.8029654,9.324849181,44.07105137,3.238543616,613.967897,269.4509101,7.556425003,14.69619874,19.62548161,-3.387270039
4.542856988,1,0,0,0,1,1,0,1,0,1,0,1,1,-16.06164446,114.3718295,64.00041736,13.74015064,22.95185359,43.91922842,881.4291201,408.6946556,921.7666215,1.634333805,-26.50612204,11.94910769
14.24395983,1,0,0,0,0,1,0,0,0,1,1,1,1,86.74010406,-28.95388232,-63.87880594,17.38596828,3.994692849,32.65477668,515.2657043,997.7104856,125.1119665,-15.50534968,5.223917082,4.464738348
17.38212316,1,0,0,0,1,1,0,0,1,1,0,1,0,175.9939923,110.448263,59.49771506,10.04279293,39.9532622,31.71946367,836.8690584,798.2802797,619.6921089,-17.79569281,-0.845035298,8.477495679
19.73344749,1,0,0,0,0,0,1,1,0,0,1,0,1,93.24987725,38.37031075,-12.87467796,10.70750798,30.36924768,13.22179471,934.0915861,35.94454969,0.793159162,7.907914911,9.222704678,-26.64578387
31.24465766,1,0,0,0,0,0,0,1,1,0,0,0,0,-142.2043205,-71.65604973,116.908325,37.27722973,43.77805324,35.38210372,969.9231117,739.709357,700.2257696,15.55538181,-28.69582743,-5.481184061
7.471830719,1,0,0,0,0,1,0,0,0,1,0,1,0,-61.82493331,38.17384551,-59.55029982,40.14304044,21.51495098,40.81401406,185.3649744,879.2994647,824.1865324,-5.532013937,-21.60396261,8.828333174
11.70493046,1,0,0,0,1,1,1,0,0,0,1,1,1,-134.7229867,162.6556061,68.38458086,21.43097345,5.765414424,13.23595951,492.9749194,633.7995302,191.9134786,10.05700749,-12.88659577,12.64718648
17.20329355,1,0,0,0,1,1,1,0,0,0,1,1,1,-74.32974047,-44.27712402,-0.480635282,6.247663524,15.48765239,15.76717062,353.5214654,353.7140787,315.2255097,27.8834453,-29.74260876,22.17836505
4.355268572,1,0,0,0,0,1,0,1,1,1,0,0,1,-56.705117,-62.06950139,166.300322,3.088093812,3.862145618,37.21261711,501.0724337,599.3532754,650.022191,-2.208760493,1.241530711,12.10968021
16.6983106,1,0,0,0,0,1,0,0,0,1,1,1,0,-138.755918,-152.052616,-147.72914,15.3734917,0.349959876,9.695246395,502.2029299,165.2645106,241.3313251,-28.13394339,20.54496604,-27.33271926
28.96625623,1,0,0,0,0,0,1,0,0,0,1,1,1,115.2043697,46.4101816,97.37916164,33.6768957,37.43913915,3.944203616,335.2395298,488.611652,308.5502091,19.61108588,-23.1848429,19.10657534
0.828280756,1,0,0,0,1,0,1,0,1,0,1,0,0,-15.96467155,149.8339064,62.49339939,33.16102056,4.097122216,25.21437669,996.2323401,214.7121218,178.5837329,1.241679376,-7.335918501,-14.2405351
17.6021548,1,0,0,0,1,0,0,0,0,1,1,0,1,-167.7915522,-127.0896807,-134.4165677,4.234655257,9.366704256,2.434641205,211.3102664,93.08903983,398.3825933,-26.04295609,2.237969439,-2.879784915
0.828280756,1,0,0,0,1,0,1,1,0,1,1,1,0,-133.4757641,15.61336114,7.794053911,27.03161136,12.20829063,19.80064361,961.2795918,748.04207,485.8342692,24.90749862,-2.727142986,-19.24159982
15.67359576,1,0,0,0,1,0,0,1,0,0,0,1,1,120.2107031,-68.84222136,-119.3877959,3.271143326,3.585923949,17.42520736,450.9684252,973.0596696,264.5651941,22.68937647,-15.74754523,-0.180487607
2.849320906,1,0,0,0,0,0,1,0,0,1,0,1,0,-108.6744723,79.71527773,-141.0909401,22.13056854,19.53097134,27.79293898,711.6588231,840.6961289,505.0890202,-1.947510332,-14.1481399,18.67713539
3.887757978,1,0,0,0,0,1,1,0,1,1,0,0,0,-144.4554589,-12.78899508,80.52025818,2.463069311,41.20244846,29.89906209,932.7252183,334.4982429,2.38861062,26.53242423,-22.72635623,25.91226198
-3.895834591,0,0,0,0,0,1,0,0,1,1,1,1,1,-117.5903322,-150.2098548,148.2110257,33.2180331,12.28977282,18.43227188,433.1863926,795.9453748,849.1525701,5.884077821,4.765142321,-12.38527311
2.731191024,1,0,0,0,0,1,0,1,1,0,1,0,1,13.43957993,-86.33094651,-6.020691866,37.44775015,42.68445524,14.92900011,754.1122604,181.5327407,732.7071745,26.62016124,17.87696685,26.32906193
9.503718261,1,0,0,0,1,1,1,0,1,0,0,1,1,-18.94088163,77.95890151,-62.07085414,19.29036417,8.359337677,33.86911369,287.1443678,319.9553531,902.6280266,-13.52297735,25.74482765,12.29562917
4.326867261,1,0,0,0,0,1,1,1,1,1,1,1,1,-100.9916554,38.82197106,101.3936491,12.39689765,14.83547282,0.605611275,909.0882214,313.3175134,901.1326644,11.38753244,9.856097129,-2.112818127
31.24465766,1,0,0,0,0,0,0,0,1,0,0,1,0,124.5501797,-24.03389917,13.82829463,31.17917491,23.29889966,33.80854815,410.4076637,629.1782288,571.7938471,-19.61541327,9.940257499,-22.57258829
2.852962269,1,0,0,0,0,1,1,0,0,1,0,1,0,-38.33002052,-171.3313625,-126.3535353,24.62872623,4.843482125,30.99265587,552.0500794,368.8561202,618.0480019,-10.27641973,4.401970208,5.670880604
-3.895834591,0,0,0,0,0,1,0,1,0,0,1,1,1,-125.878549,92.34897426,97.84819577,0.062091848,41.86181648,1.747741314,88.84289176,953.7058509,1.915808347,19.78834547,-29.50990189,-8.207062045
-8.596522217,0,0,0,0,1,1,0,0,0,0,0,1,0,-145.9075769,164.4336917,-105.4148359,42.1676845,38.37694599,43.73218703,864.8524764,875.4237228,706.9551923,-2.058913324,16.09624945,-16.26706661
4.478101044,1,0,0,0,0,1,1,1,1,0,0,0,1,-130.6602353,18.74569882,44.50120456,22.7764539,20.31008617,7.61383026,833.1222325,717.7406907,242.1578176,0.820019161,-17.93503907,-22.90706198
22.29579287,1,0,0,0,1,0,0,0,1,1,0,1,1,24.54657208,57.7885236,26.26107993,3.591963745,31.49195072,27.78143596,602.6013442,754.1886742,866.4346268,16.55047287,-17.50715823,16.71074592
31.24465766,1,0,0,0,0,0,0,1,0,1,1,0,1,-133.7592206,94.77033977,-95.7198159,33.04772099,24.10271365,10.74601754,636.7982515,827.999151,79.52386448,27.93756107,11.52974552,-28.56111659
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,-176.9707764,30.37660644,-107.0718366,43.10019424,19.26305201,28.4030986,726.515335,138.9192042,957.5944244,-12.58318096,-3.062280901,21.37180264
3.784856347,1,0,0,0,1,1,1,0,0,1,0,0,0,18.92352848,-12.84943308,149.0328134,19.70096584,40.62026552,0.734234995,657.3724887,534.7917786,828.7211053,23.51152775,-6.886579776,21.18047792
3.442108139,1,0,0,0,0,0,1,1,0,0,1,0,1,12.8181644,47.36658397,34.87866476,38.9653363,24.95371176,30.07760586,101.7734438,370.4523397,810.1162784,-15.24083016,2.629682649,12.6674025
31.30660622,1,0,0,0,0,0,1,0,0,0,1,0,0,39.47511355,-64.0565234,-78.31562352,8.913053532,30.47377752,2.833472112,472.8712799,157.4564287,552.122855,27.5797769,18.4803373,28.179461
4.149881038,1,0,0,0,1,1,0,1,1,0,0,1,0,119.6104345,166.4843916,116.4451229,35.44617704,34.5215307,10.65302408,826.6453352,719.4226743,34.70557438,17.65656243,-5.009540753,-25.86990214
3.481311595,1,0,0,0,0,0,1,1,1,1,0,0,0,-167.2866157,-176.9748016,59.42846668,17.52299896,3.725400298,24.89849532,10.617034,964.7789662,683.472361,-10.40681265,-18.40329485,12.89397217
3.834739457,1,0,0,0,1,1,0,1,1,1,1,0,1,-113.0316218,-60.25990278,-15.76281844,12.10759899,42.04574991,44.23382914,2.820867033,308.1908064,423.9783537,-29.11764856,-28.006147,22.2891775
22.96660262,1,0,0,0,0,0,1,0,0,0,1,1,1,-64.12320913,-46.01355553,32.37375733,8.708419701,20.07074986,9.983707498,949.2285555,366.0563694,269.2980576,6.025583015,9.435342382,-10.9520229
11.7489346,1,0,0,0,0,1,1,1,0,0,1,1,0,-44.58815727,76.54729949,-21.89754324,30.27686232,5.934135017,21.0485071,245.0701437,819.3304516,14.02956344,-17.87824261,3.687237467,6.070502052
4.415564249,1,0,0,0,0,1,1,0,1,1,1,1,1,-98.93229794,105.7779885,66.57604609,26.62006117,33.22068178,31.65603427,227.9833128,111.3798485,745.2333043,-7.029036352,4.185663511,6.462570701
31.24465766,1,0,0,0,0,0,0,0,1,1,0,0,0,-84.16310023,106.7432026,-18.84461125,3.578985153,13.53650314,44.17740983,484.6738939,242.421734,370.0672119,-28.20902298,27.17484879,0.82484119
4.25313312,1,0,0,0,0,1,0,1,1,1,1,0,1,-30.84591931,-69.59642823,-81.25789866,35.92128812,6.046230971,1.764294194,476.6537517,26.69043727,405.6196437,-9.957853656,4.323728492,-18.84003767
