Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.517146278,1,0,0,0,1,0,0,1,1,0,1,0,1,-43.39438118,79.25753542,-145.1546156,31.51914654,5.369266274,37.09040071,6700,6700,6700,11.89007706,-4.284731665,-21.54851497,0.529812993,0.245775897,0.854505849
3.7899135,1,0,0,0,0,0,1,1,1,1,1,1,1,-72.61186266,-0.299536861,4.747900703,29.46900757,20.0347032,17.58302447,6700,6700,6700,16.54216262,23.56746041,-15.14518375,0.945900913,0.869116858,0.993516263
2.113052877,1,0,0,0,1,0,0,0,1,0,1,1,0,162.9957196,-2.495026522,52.86581187,0.333795728,19.3962187,44.115615,6700,6700,6700,-0.967408607,-15.41317168,9.342646912,0.505005344,0.89485109,0.130893073
1.223945048,1,0,0,0,0,0,1,0,1,1,0,1,1,-35.04651651,18.09294047,-15.25685175,14.42724898,19.4779178,19.75890574,6700,6700,6700,24.40271395,-17.57171515,23.17274319,0.468999251,0.108763375,0.818243926
4.450539803,1,0,0,0,0,0,1,1,0,1,0,0,0,144.6105323,120.0839436,85.04713785,26.44552638,35.38455351,32.37646061,6700,6700,6700,-29.66018851,-17.17321849,29.7480112,0.916190921,0.535696276,0.231726815
-1.02878897,0,0,0,0,1,1,0,1,1,0,1,1,1,42.98385759,29.18355803,111.6213615,30.12251377,25.55028139,21.74139457,6700,6700,6700,-28.59683709,-1.680480983,2.809750024,0.474672854,0.068104634,0.494679969
-11.46239178,0,0,0,0,1,1,1,0,1,0,1,0,0,-67.88113022,-111.8174369,-8.938883924,34.92549143,25.34342784,16.94506601,6700,6700,6700,-12.0635993,-28.29465221,-7.870254644,0.09721722,0.555316317,0.970663882
1.758328729,1,0,0,0,1,0,0,0,0,0,1,1,1,-126.0335732,129.1040003,-64.20369016,22.17168413,30.83862159,31.01282792,6700,6700,6700,-9.627475447,-3.505731793,-28.54032734,0.611738303,0.672519001,0.424136651
-0.720980155,0,0,0,0,0,0,1,0,0,0,0,1,0,-150.0702244,61.50173074,-67.35769562,25.22996798,23.49031916,12.56561931,6700,6700,6700,-7.030604719,6.961242941,-16.50830714,0.041487992,0.77561004,0.368684439
2.685467422,1,0,0,0,0,1,0,0,1,0,0,0,0,-170.4966501,-29.26339423,170.0965983,0.664467798,16.34643184,14.34334383,6700,6700,6700,26.681246,9.096213134,-12.61940771,0.812670842,0.374449386,0.049017383
0.383177432,1,0,0,0,0,1,0,0,0,1,1,1,0,-133.3756511,-13.00826695,41.92104551,13.64741054,0.99173881,4.680080304,6700,6700,6700,25.85242395,19.04111348,8.529973642,0.395780676,0.776450447,0.556411599
-0.213164258,0,0,0,0,1,1,1,1,1,0,1,1,1,91.79034812,-167.1231636,-62.99161054,10.61668923,27.52377724,12.18605538,6700,6700,6700,18.40004045,5.947283836,-4.518747001,0.399021926,0.906048624,0.538020464
0.733099767,1,0,0,0,0,0,1,0,1,1,1,0,0,25.34348771,-129.9310476,61.81725802,41.2790021,23.56864805,27.61840947,6700,6700,6700,7.834240697,29.514546,-10.96106993,0.460769579,0.608315337,0.806379148
1.326155115,1,0,0,0,1,0,0,0,1,0,1,0,1,-101.5827813,74.20583299,49.06068083,9.676105108,18.04919088,11.99891909,6700,6700,6700,23.13540838,-16.52332747,-7.560301162,0.104313269,0.032451533,0.134512971
2.837239102,1,0,0,0,1,0,0,1,1,0,0,0,0,-47.64849055,112.2827614,-116.3700345,16.05659743,17.42881806,44.98726406,6700,6700,6700,18.95279484,16.13086689,-7.655362227,0.813574866,0.956592133,0.209374429
10,1,0,0,0,0,0,0,0,1,1,1,0,1,-89.84635317,153.1798844,55.25537004,34.91979117,24.5280958,39.71755156,6700,6700,6700,20.06703851,14.21614664,10.86295576,0.928295208,0.208183953,0.683134588
-2.825333062,0,0,0,0,0,1,1,1,1,1,1,1,1,154.4899929,-89.32602173,-34.61407154,38.84140315,37.0731468,18.02068755,6700,6700,6700,0.858793867,-8.024178178,10.09622816,0.457622756,0.586258184,0.02956538
1.79852293,1,0,0,0,0,1,1,0,0,1,0,1,0,13.93823358,13.16693263,58.7902332,7.114231674,11.57720298,3.131140115,6700,6700,6700,-28.81657219,4.78592305,-0.756187404,0.583153847,0.524081761,0.103673585
1.439246067,1,0,0,0,1,0,1,0,1,1,1,1,1,-87.39247319,2.60950647,-82.5168195,41.11317511,21.33750794,34.64736784,6700,6700,6700,21.59002388,8.671442108,11.67486577,0.868322754,0.980558771,0.681671358
-2.530127575,0,0,0,0,1,1,0,1,0,1,0,0,1,128.3997247,161.6063551,126.5514556,8.628203513,10.80895816,22.79820704,6700,6700,6700,-16.39880733,19.5273973,11.44675559,0.220031182,0.765648229,0.136268856
0.155545076,1,0,0,0,1,1,0,0,1,1,1,1,1,-139.7022767,2.413346941,120.9987873,39.27285011,41.06163987,39.38966399,6700,6700,6700,-16.86183656,15.64430901,9.302347537,0.926937882,0.292981743,0.958905925
-7.109016277,0,0,0,0,1,1,0,0,1,0,1,0,0,-45.2791468,175.7807987,59.94033057,34.8753554,19.64036366,29.90279489,6700,6700,6700,11.1983796,-21.58965322,29.32475074,0.350062294,0.152772354,0.830888663
0.53130706,1,0,0,0,1,1,1,1,0,1,0,1,1,-84.35362215,35.99875904,-55.46650747,42.23902175,30.30214424,34.18952568,6700,6700,6700,6.085520126,29.8942434,21.12826463,0.845987057,0.08870462,0.739064899
-0.530946551,0,0,0,0,1,1,1,1,0,0,0,0,0,-22.72100954,167.3152036,-157.6320294,9.892290307,41.23956288,24.12381141,6700,6700,6700,12.41671091,-5.942440119,1.436255677,0.267552066,0.803194122,0.480775373
4.413219896,1,0,0,0,0,0,1,0,0,0,0,0,0,-129.0326222,95.53683684,-133.2676898,39.37883725,33.64539484,30.53157108,6700,6700,6700,11.43465978,-1.038554099,14.95186469,0.611912376,0.575309134,0.475355716
1.7657505,1,0,0,0,0,1,0,1,1,0,0,0,0,-111.6367719,-124.0422591,-137.3327336,14.01149899,2.476069782,22.70452246,6700,6700,6700,-23.04945781,20.70201717,-3.024688821,0.72864925,0.123539554,0.117122475
1.855857339,1,0,0,0,1,0,0,1,1,0,1,0,0,50.60386413,61.13572985,106.314012,33.45410462,22.71324126,23.90272138,6700,6700,6700,17.08885497,-14.80283349,2.467686716,0.922047625,0.871200786,0.762740713
-3.134533748,0,0,0,0,1,1,0,0,0,1,1,0,1,-60.79579764,170.6934805,-93.49962357,21.11818119,10.47076076,40.76284889,6700,6700,6700,23.25315349,-13.0240799,2.420916179,0.477892168,0.507946046,0.74728166
3.942475509,1,0,0,0,0,0,1,0,0,0,1,0,0,-105.5990155,32.7050417,-138.7075401,37.59072137,26.62785361,38.00827098,6700,6700,6700,-14.19232052,-23.05598139,13.32801072,0.694379771,0.263041419,0.099408536
-4.05173794,0,0,0,0,0,1,1,1,0,1,1,1,1,85.84654469,24.61860702,-146.5080882,28.396782,29.84886091,4.881365356,6700,6700,6700,-19.97152131,15.15033072,-29.1792357,0.597329305,0.02071204,0.436423534
-1.086499032,0,0,0,0,0,0,1,1,1,1,1,1,0,-161.0744223,-59.74958108,-111.2823886,18.67631217,27.99515523,22.45696401,6700,6700,6700,-1.933872879,23.27088229,-29.76381839,0.440953358,0.248201844,0.028785523
10,1,0,0,0,0,0,0,1,1,0,0,0,1,-78.02333631,76.83167519,-1.177510367,35.14499034,16.74825586,3.531107816,6700,6700,6700,20.82125114,-7.431700337,-21.78033784,0.698907385,0.382867912,0.177441605
-4.13690443,0,0,0,0,1,1,1,0,0,1,1,1,0,98.21322165,-147.4735901,116.3703022,38.33244549,35.16430813,19.63774415,6700,6700,6700,-22.75800405,-13.94557272,-18.18758146,0.996418801,0.956533458,0.817470774
-5.934574532,0,0,0,0,1,1,1,0,1,1,0,1,0,52.74114472,-43.20826171,170.5094677,1.228279844,4.35713401,13.05989806,6700,6700,6700,-16.67864862,15.57819399,-18.89532695,0.105940257,0.97112608,0.271113384
0.77285364,1,0,0,0,1,1,1,0,1,1,1,0,0,85.93453752,73.63900548,-63.14785326,26.03663632,44.97682595,30.4601158,6700,6700,6700,2.004937031,18.18002095,8.490634343,0.201756871,0.93183013,0.27647961
10,1,0,0,0,0,0,0,1,1,1,0,0,0,165.7146176,109.364361,-23.9088642,8.118726887,8.09455917,17.13746419,6700,6700,6700,1.603102216,3.718270287,-29.54284056,0.774013058,0.81739448,0.095852219
10,1,0,0,0,0,0,0,1,1,1,1,0,0,-116.1317512,129.9444343,176.6782785,30.0282445,20.52329919,1.943857639,6700,6700,6700,-2.456689619,-10.25124479,11.67106783,0.692782676,0.785058526,0.71794834
-2.249503121,0,0,0,0,1,1,1,0,0,0,0,1,0,-87.84699351,132.4105501,97.70466499,36.54770583,23.06315064,43.28321609,6700,6700,6700,15.82684401,-5.645167864,-26.98661905,0.260816709,0.222147531,0.176459589
1.874056442,1,0,0,0,1,0,0,1,1,0,1,1,0,-41.82175469,-96.60485825,119.6864616,9.466243666,3.498906716,3.595252476,6700,6700,6700,26.34520947,14.73564686,-22.33623351,0.690724877,0.410496093,0.598335525
10,1,0,0,0,0,0,0,1,1,0,0,1,0,116.0743095,133.9669821,143.857879,32.34876756,40.10046296,43.67688715,6700,6700,6700,21.07274481,7.814885427,-13.38095062,0.332873655,0.157998986,0.197963169
-1.287052958,0,0,0,0,1,1,0,0,1,1,1,1,0,160.7405404,-153.62869,72.97077674,22.51013758,11.98587327,27.14423718,6700,6700,6700,16.69115081,-1.244938355,-28.15427668,0.076982672,0.199595334,0.992504995
-3.621432054,0,0,0,0,1,1,1,1,0,0,0,1,1,-169.2809523,-159.5450426,-96.99541998,9.441870369,19.39380642,6.713684588,6700,6700,6700,-16.94103551,-3.405434458,-8.945997328,0.10122298,0.044967856,0.386310837
10,1,0,0,0,0,0,0,0,1,0,1,1,1,-83.82253432,170.7640387,151.5657971,17.64251219,40.08582051,28.11664345,6700,6700,6700,17.75215659,9.393685527,17.74954677,0.170072261,0.744203754,0.785716739
0.947241259,1,0,0,0,0,1,1,1,1,1,0,0,1,-8.184792533,-134.8047436,-131.3550429,0.019611498,10.85314316,38.25711567,6700,6700,6700,2.398942585,12.18344975,-6.05986365,0.411945732,0.252318155,0.501712569
2.217475716,1,0,0,0,0,1,0,1,0,0,0,1,0,174.4063325,12.03924057,143.3813945,15.91119877,28.06312115,31.003612,6700,6700,6700,19.87111771,7.484328027,21.27904192,0.930538277,0.421081596,0.826929229
0.303513699,1,0,0,0,0,1,1,1,0,1,1,0,1,39.34056258,-50.54216241,-88.16176571,38.82449067,43.94242924,3.518296048,6700,6700,6700,1.145924455,0.321296483,0.100618511,0.519750344,0.064634384,0.934713818
-1.564337393,0,0,0,0,1,1,0,1,0,1,0,1,0,100.5365234,4.703588578,55.25855115,17.08827353,13.40053355,7.923784785,6700,6700,6700,-13.31756253,7.701119038,19.27989686,0.123698027,0.191659003,0.593506535
0.337326714,1,0,0,0,0,1,1,0,0,1,1,0,1,-71.22966532,-141.6637793,-133.074672,4.684076399,31.34270351,32.33939756,6700,6700,6700,-21.01563154,-0.761866546,12.1656878,0.090358016,0.742568963,0.596647237
-0.406422625,0,0,0,0,1,0,0,1,1,0,0,1,1,-29.44486184,81.42326899,-159.264064,6.63735742,6.679037966,5.767248645,6700,6700,6700,-20.38603158,25.02104278,-12.91241358,0.29476605,0.960615114,0.964191098
2.011519107,1,0,0,0,0,0,1,1,0,0,1,0,0,48.05746024,-105.659865,-63.36244238,24.97579151,28.37309905,2.509348862,6700,6700,6700,-8.448010541,12.91005359,-6.469294571,0.552772897,0.021705966,0.480850485
0.969748444,1,0,0,0,0,0,1,0,0,1,0,1,1,133.7624324,-141.2421568,-17.67994818,10.53631152,38.48577778,44.83818014,6700,6700,6700,-0.684073578,-9.067007485,-27.61227871,0.27548013,0.474135005,0.462630249
0.69154656,1,0,0,0,1,1,0,0,1,0,1,0,0,79.3271558,-25.80079686,-105.8942372,42.03240344,43.09576848,40.12848798,6700,6700,6700,20.91061592,14.36190792,-2.055446376,0.687921986,0.293603533,0.033947532
-0.770953216,0,0,0,0,1,0,0,1,0,1,0,1,1,-79.56518416,-177.3481119,13.12245219,27.03971142,21.71439628,1.501874026,6700,6700,6700,12.94020644,19.15540971,6.090696665,0.268536524,0.284699241,0.00526157
0.502112394,1,0,0,0,0,1,0,1,0,1,1,1,0,66.83866858,-75.76046124,-156.4766806,4.443683953,14.58885616,19.84272288,6700,6700,6700,-9.568523455,-8.073587397,-12.2412269,0.685734581,0.652545582,0.331707295
-1.135145087,0,0,0,0,0,1,0,1,0,0,1,1,1,-30.92498777,86.29287661,-106.878545,6.471433266,33.96600221,26.85347881,6700,6700,6700,17.45052007,-4.759339044,-20.79301027,0.575507878,0.458693687,0.586289198
-0.486735797,0,0,0,0,0,1,0,1,0,1,1,1,1,55.22113306,-72.49876679,-119.6558312,19.65768208,26.72329488,44.46741982,6700,6700,6700,-19.4533484,14.70290263,18.51290815,0.780640607,0.313137111,0.502619253
-2.832757439,0,0,0,0,0,1,1,0,1,1,1,1,1,-146.3768747,160.1578386,59.12825549,16.18004069,40.61179577,7.17996194,6700,6700,6700,-9.962651609,-27.06768526,25.3473158,0.591215612,0.251126284,0.857837218
-0.31245482,0,0,0,0,1,0,1,0,1,0,1,1,1,-121.7189899,135.5434428,12.27960445,33.89243575,9.648735193,23.02088274,6700,6700,6700,-6.756171207,22.94895851,13.61386979,0.128658345,0.031401789,0.5558198
10,1,0,0,0,0,0,0,1,0,1,0,1,0,57.52100004,-121.7478403,111.3942856,26.99204434,15.63951304,34.06258658,6700,6700,6700,3.819451574,-7.93199203,26.42301143,0.246717464,0.694627858,0.131754038
-2.288660034,0,0,0,0,0,1,0,1,1,0,0,0,1,135.4924067,165.0368305,179.7590523,3.793807676,32.09533795,27.73599061,6700,6700,6700,-15.97788983,-23.90999072,-6.484235705,0.476258275,0.441217509,0.520636759
-1.38905153,0,0,0,0,0,0,1,1,1,0,1,1,1,-16.09566205,-8.761704187,105.1601883,7.823317632,35.3040643,26.16635271,6700,6700,6700,24.57224735,-1.747740909,14.77015412,0.12452221,0.610513084,0.993688904
-4.902381624,0,0,0,0,0,1,1,0,0,0,1,0,0,170.506559,-153.7001096,129.000256,39.07153016,29.65506318,37.26975781,6700,6700,6700,13.12851237,-29.86763629,24.35603003,0.495442817,0.948258945,0.001246991
-0.05129233,0,0,0,0,1,1,0,1,1,0,1,1,1,36.91151219,-80.25235453,145.4307917,33.27778084,43.50080488,30.4301564,6700,6700,6700,-9.28922531,11.24305141,-15.97221222,0.988932351,0.170723924,0.015285712
1.930404555,1,0,0,0,0,0,1,0,0,1,1,1,0,-128.9728254,61.92672967,-134.6861833,7.4669984,17.38899925,2.22936781,6700,6700,6700,-21.92109726,-15.94788075,-26.85479367,0.557116637,0.740955951,0.201066089
10,1,0,0,0,0,0,0,0,0,1,1,1,1,78.19869894,142.6546354,150.1746607,23.25781179,14.27932945,15.57558313,6700,6700,6700,6.742366163,-9.325256215,25.62741822,0.837412506,0.293293925,0.117877425
10,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0947833,-36.08911545,29.62115951,17.83592615,19.53323333,37.42021015,6700,6700,6700,10.28205918,18.2226784,7.086841087,0.173320316,0.068523819,0.558350101
1.358653514,1,0,0,0,0,0,1,0,1,0,0,0,0,17.73704351,-33.05015656,-155.4009217,31.90624369,42.20816989,27.62726532,6700,6700,6700,19.33680812,-16.4649474,27.62578448,0.05522289,0.078401058,0.90827765
1.886336465,1,0,0,0,0,1,1,0,1,1,0,1,0,117.5881045,178.4070937,29.13346959,44.72962618,15.19869874,38.2392513,6700,6700,6700,-27.80450161,6.352302952,15.81726452,0.810189172,0.230872903,0.218703074
-2.020919722,0,0,0,0,0,1,1,0,0,0,1,1,1,121.9433593,54.69893312,-81.80555938,41.3428828,12.87601845,38.67971467,6700,6700,6700,22.74347418,-18.6516286,-28.82461843,0.423886555,0.311262037,0.614573575
0.046340097,1,0,0,0,1,1,1,1,0,0,0,1,0,96.4466409,-48.4413814,89.56173078,31.2301616,4.28617666,35.84558894,6700,6700,6700,-0.730005034,-15.66933995,4.190469593,0.64551303,0.12429181,0.851797588
-5.54478191,0,0,0,0,1,1,0,1,1,0,1,0,1,-151.7858147,37.36559417,154.4195627,0.999530789,12.0456848,23.59061717,6700,6700,6700,-11.02705145,-23.31376554,1.628254485,0.246808717,0.496127068,0.79379308
0.439228008,1,0,0,0,1,1,0,0,1,0,1,0,0,-45.41124807,37.95481582,26.74990038,28.2207024,5.875723552,7.243306564,6700,6700,6700,16.8971552,21.42667526,27.13688752,0.299268795,0.699619231,0.206992007
1.845938614,1,0,0,0,1,0,0,1,1,0,1,1,1,45.54302748,134.5231666,-98.08315326,20.81790416,25.28321021,23.40808637,6700,6700,6700,-15.10906606,27.49139159,27.74587393,0.821090883,0.781289998,0.981326707
0.384911557,1,0,0,0,1,0,0,0,1,1,1,0,1,53.56244502,113.8363575,-32.67532379,33.65503113,16.97272663,38.97197326,6700,6700,6700,-4.717117475,21.09640572,7.426160659,0.410325691,0.582723001,0.621362159
4.003897666,1,0,0,0,0,0,1,0,0,0,0,0,1,43.67422488,156.0165781,57.37207131,25.49342267,40.63046322,0.252842698,6700,6700,6700,24.65964778,2.357830213,8.351028706,0.780406258,0.347144686,0.710225947
10,1,0,0,0,0,0,0,0,0,0,1,1,0,-44.82218252,-88.0502686,-110.4828819,5.777166255,17.95826751,4.976849326,6700,6700,6700,-16.40013424,-25.01214554,25.35799209,0.515659087,0.567677655,0.369101483
10,1,0,0,0,0,0,0,1,0,1,1,0,0,28.32237554,49.86727945,-78.89647922,34.37661462,19.83608608,24.58024136,6700,6700,6700,-22.08825278,22.33531983,-15.67921654,0.04905659,0.577951991,0.970706942
10,1,0,0,0,0,0,0,1,1,1,1,1,1,117.3109445,-85.28561853,156.6477591,10.25285051,41.87507949,14.74256988,6700,6700,6700,24.92937841,6.693308408,26.00153769,0.179584211,0.56097594,0.203235168
4.388141947,1,0,0,0,1,0,0,0,0,0,0,0,0,-107.2760245,-70.18972335,162.3258415,10.00602434,44.2629004,4.593959188,6700,6700,6700,3.869260086,-6.975417628,26.90652389,0.967490824,0.625995347,0.419845976
-0.114932545,0,0,0,0,1,1,1,1,1,0,0,1,0,161.1960262,156.0706916,170.1138677,28.07072126,14.40629799,44.15655555,6700,6700,6700,-1.049543515,21.30357964,19.5397768,0.872499128,0.707423276,0.550197998
1.607506978,1,0,0,0,1,0,0,0,1,0,1,1,1,105.8500503,-64.99164181,-23.9243131,14.29983702,44.95568916,9.286763531,6700,6700,6700,-19.67816746,-11.16181802,-12.53443141,0.390685563,0.543524238,0.676366379
-5.088141123,0,0,0,0,1,1,1,1,1,1,1,0,0,135.4852868,-112.5706264,146.5906022,13.97312526,3.00877953,21.72971518,6700,6700,6700,-28.31097227,25.73627532,-23.89676122,0.762733064,0.797975997,0.737322745
2.646022597,1,0,0,0,1,1,0,1,0,0,0,0,0,-12.35472747,-36.47521691,83.59674307,44.11378921,10.83264138,16.38266177,6700,6700,6700,14.63607842,1.340435657,-0.805862457,0.315624642,0.918744753,0.103520165
-1.94073652,0,0,0,0,1,1,1,1,0,0,0,0,0,16.23875666,6.731351377,-106.7276048,17.26055949,26.48716232,2.99082351,6700,6700,6700,-20.26486858,19.47635353,27.00617218,0.865092074,0.219584201,0.96090397
