Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0.80958846,1,0,0,0,1,1,0,0,0,1,1,1,0,126.693081,98.02641695,26.71929618,2.274154072,40.1273528,4.07259194,732.7937378,78.51025573,242.6771295,2.650130769,21.94373579,-0.088043519
-35.96161043,0,0,0,0,0,1,1,1,1,1,0,1,0,68.33811906,-112.749727,-165.9479326,36.00085725,4.137381854,37.64101716,979.3028993,492.2510113,592.4428969,-7.166519192,24.02678121,5.444369425
-15.92344894,0,0,0,0,0,0,0,1,0,1,0,0,1,-129.7093128,80.73363608,-14.77536031,15.96269576,5.291833331,1.04024319,191.7139032,566.8020194,899.3955789,-11.34937897,1.987485861,-6.57164424
0.799989613,1,0,0,0,1,0,1,0,0,0,0,1,1,95.25578459,-47.48988796,49.94178813,1.832660302,36.51081319,8.47827772,601.4347914,598.8889865,8.256943889,-29.14532156,23.60295227,26.75800475
0,1,0,0,0,1,1,1,0,0,1,1,0,1,-74.48104918,-64.99489142,144.0671146,16.28979317,4.45541319,21.82807772,967.4746497,75.43957606,668.6730439,9.58381729,13.73455798,25.45313761
0,1,0,0,0,0,0,0,0,0,1,1,1,1,43.24327766,-127.3618482,120.0247269,1.86162326,20.74406891,9.045641803,685.2511561,205.9928382,364.2691273,-1.826973063,3.251813774,-10.41045582
0,1,0,0,0,1,0,1,0,0,0,1,0,1,-6.5710192,105.4880086,15.36213937,17.9572089,44.53453242,19.91684742,706.1881625,629.056998,212.3129354,-3.525821194,-3.943170647,-10.50053005
0.806556759,1,0,0,0,1,0,0,0,1,0,0,0,1,29.23156925,101.0579868,-5.17895164,2.681157699,4.635386095,25.59649858,59.63141595,98.66535847,639.9485649,-6.812470364,-17.85225955,-2.630366845
-8.526619603,0,0,0,0,1,1,1,1,1,1,1,1,0,119.3330832,13.61885439,102.1413815,37.10571234,7.055294617,22.57699894,826.8534426,786.0197167,485.2761769,11.19794699,19.98965365,-22.12133802
-27.7784271,0,0,0,0,0,1,1,0,0,0,1,1,0,-173.1018161,-110.0348512,90.04304646,27.81767392,4.391856599,28.62049749,871.2115692,359.1606897,818.4870799,-1.950629713,27.93817255,-1.849884441
-38.64220838,0,0,0,0,0,0,1,1,1,0,1,0,0,106.1287036,112.326961,59.50881998,38.6814552,22.60518833,31.53330175,825.7143991,846.454724,715.6819596,-16.26911549,16.34501931,-19.8775942
0,1,0,0,0,0,0,0,0,0,1,1,0,0,99.30381893,84.74962368,-68.66497836,2.705874588,10.05118457,23.45665586,464.9683424,34.79947538,561.9704055,-9.066399232,-16.5700126,-13.95617131
-43.27923925,0,0,0,0,0,1,1,0,0,1,1,1,0,171.9092164,-92.89502082,-13.31670999,43.31848607,43.43101729,13.70820687,802.9761808,830.1098785,879.0916741,-4.486617265,5.830656707,29.38385423
0,1,0,0,0,1,1,0,0,0,1,0,0,0,104.2271161,-63.37757225,-127.0201682,27.12951167,13.29849522,38.18437476,705.0518805,447.5334477,438.7310154,1.227720923,3.33537195,-10.60379214
-11.41283015,0,0,0,0,0,0,0,1,0,0,1,1,1,-117.0747898,-21.27271532,-16.38704003,11.45207697,12.14396164,1.823815826,494.0086427,902.3410616,51.61166976,21.93892182,8.36898746,-0.593335554
0,1,0,0,0,0,1,1,1,0,0,1,1,1,111.1572556,138.322369,-147.8485903,0.714091265,3.607280424,11.71121319,269.2720232,992.0632518,690.4264114,3.186287283,15.60892739,10.42112281
-24.57274859,0,0,0,0,0,0,1,0,0,0,1,1,1,-123.4205169,148.5416469,57.37905911,24.61199541,8.748711015,27.1076599,997.1507863,897.318402,542.1529984,28.04938606,28.89168691,13.29481424
-32.01643547,0,0,0,0,0,0,1,0,0,1,1,0,0,13.55564391,-147.3038787,93.16729574,32.05568229,0.38320156,0.176497437,602.5526773,795.6504554,90.47651264,25.57077791,-18.79679163,28.45904915
-13.84476829,0,0,0,0,1,1,0,0,0,1,1,0,0,94.52363717,-163.9836215,36.73127093,43.99264759,11.52439214,19.80245579,285.664121,760.3061885,382.3679362,10.61992848,27.02171277,-21.61843308
-17.30489905,0,0,0,0,1,1,0,1,0,0,0,0,1,-94.86125872,-19.4850572,-172.5709091,11.00807266,40.17054897,42.84022548,559.9998215,121.720201,885.6076416,-3.445621649,17.43073162,15.75955344
-0.248259834,0,0,0,0,1,0,1,1,1,0,1,0,0,154.9664063,45.01550314,171.9341221,27.89961947,24.07193774,27.61163089,688.8492492,664.2743294,131.9305235,-24.03026539,-28.03422616,2.502844684
-6.154476028,0,0,0,0,1,1,0,0,1,1,1,1,1,-54.44122035,101.3574055,24.72604654,36.30235533,7.914971849,24.56816072,121.1911966,401.2104923,235.6673246,-4.316785113,-23.5246268,-29.74668198
0.004363149,1,0,0,0,1,1,0,0,1,1,0,0,0,145.6411103,-5.830288276,155.8181181,16.30368163,3.75279928,44.95077833,577.3771054,345.8311778,452.6972908,20.82548113,-2.867865051,28.16046072
0,1,0,0,0,1,0,0,0,1,0,1,1,1,32.80125266,128.4890154,9.759356191,24.21805222,30.38042967,27.41382484,971.7419711,393.200718,239.1083945,14.80399981,20.02401818,4.450575076
-26.26305721,0,0,0,0,0,0,1,0,0,0,1,1,1,20.30057917,50.02147534,-158.4916807,26.30230403,3.748130351,12.3636047,336.281359,819.8810944,677.6884218,10.0211547,25.71694396,4.343059895
-30.54374039,0,0,0,0,0,1,1,0,0,1,0,1,1,117.0653853,-49.20482224,55.53739337,30.58298721,14.84865098,40.80769556,5.240546813,782.5145064,549.3681049,-23.48934193,5.549380563,15.38877364
-37.00908292,0,0,0,0,0,1,1,0,1,0,0,0,0,-126.8034929,32.95730963,136.0484329,37.04832974,41.71543606,13.78387176,825.0423611,778.3957834,445.5596734,-17.7018181,-0.424459415,26.89618474
-41.40815157,0,0,0,0,0,1,1,1,0,1,0,0,1,-146.9144667,57.59208178,29.94722483,41.44739839,17.15122167,40.98018705,668.7025534,554.069303,280.1779886,2.060185568,-15.07710846,-24.61051141
-52.64270834,0,0,0,0,1,0,1,1,1,0,1,0,0,29.06113001,98.2082176,164.3472889,25.42845421,27.48187415,26.78157835,122.1231692,474.4616389,562.9836579,-8.849574817,15.68618755,9.858536354
-61.7777294,0,0,0,0,1,1,0,1,0,1,1,1,0,88.5076232,147.4238426,59.18322088,34.56347527,43.28908952,35.04365091,765.5477594,589.3415872,370.5972655,-19.20744964,-8.881549722,1.140800408
-63.19289116,0,0,0,0,1,1,1,1,0,1,0,0,0,56.97026076,-140.2503673,126.220635,35.79885047,29.4117688,10.71813917,97.84107975,949.2291789,232.3070007,-0.826400569,-8.508099408,14.12181815
-3.757868764,0,0,0,0,0,0,1,0,0,1,1,0,0,119.879832,-52.87165696,-38.3255711,3.797115583,23.14681463,21.08612432,858.4811638,218.5934117,638.2542805,-25.33449011,-3.940745938,-16.15369408
-27.21425412,0,0,0,0,1,1,1,1,1,0,1,1,1,30.64795589,158.5893117,-170.9313009,0.558790201,36.43375183,21.25581456,46.90706706,95.91979925,908.333992,-20.04600785,-8.973027974,-13.76699236
-15.37444781,0,0,0,0,0,0,0,0,0,0,1,0,0,-89.31396725,33.07616459,29.85611438,15.41369463,39.96409705,37.99152759,97.59275706,411.7648739,320.2735154,15.78292596,2.401420638,-4.405396005
-32.31208518,0,0,0,0,1,1,0,1,1,0,1,1,0,-58.45366064,-58.03222455,138.2263899,5.09783106,14.7514544,0.21918187,886.1603221,646.0156371,91.62180084,-10.81736478,-17.35056973,-3.455115091
-26.65428183,0,0,0,0,0,1,0,1,0,1,0,0,0,-98.35310145,-51.16246651,73.64691461,26.69352865,32.97833352,23.95424289,212.5739533,629.8299949,202.0540508,5.344478351,-17.3881222,25.08230706
-37.63658024,0,0,0,0,0,1,1,1,1,0,1,1,0,-18.29553999,32.59886923,-161.3361541,37.67582706,12.93818508,11.56522799,691.3943775,640.9365121,287.948173,8.984006929,-8.104736819,-25.13390376
-21.59669152,0,0,0,0,1,1,1,1,1,0,1,0,0,-113.627985,22.60895568,26.72844825,6.551187782,36.65664024,0.616736746,238.492847,52.7074484,159.5260018,8.634086087,-16.18329305,-26.08604119
0,1,0,0,0,1,1,1,0,0,0,1,0,1,-2.814809351,135.8652486,-164.472709,27.53067256,34.11613159,22.38603427,228.1438522,490.4185958,64.8298404,27.67719438,26.19174,-2.350184305
-37.71291378,0,0,0,0,0,1,1,1,1,1,1,1,0,129.9200156,65.44741376,79.1073993,37.7521606,19.74782398,35.10175493,317.1136949,27.40551996,314.8862477,25.75447222,19.89752967,27.45569113
-12.91247526,0,0,0,0,0,1,0,0,0,1,1,0,1,-127.4383386,-175.1960629,132.9805016,12.95172208,0.630677027,38.28418991,154.0642607,987.9314572,28.25017717,-5.455568997,-3.597932325,-28.80152414
-4.518735784,0,0,0,0,1,0,0,0,1,1,1,0,1,17.3593047,93.45140672,-156.5587671,34.66661508,3.673310332,26.8201309,87.67243542,669.4019948,849.0446233,6.390497701,-24.68842909,-11.49450071
-17.16311019,0,0,0,0,1,0,1,1,0,1,1,0,1,144.2344172,48.60224242,-150.5364616,10.98476911,14.81845011,20.61579763,82.67631076,510.4589716,602.1681465,-3.378652136,0.706700444,-6.976027078
-26.20241201,0,0,0,0,0,1,1,0,0,0,1,0,1,-92.22306859,51.69303369,-157.0225716,26.24165883,39.34287471,13.42253217,314.7160433,560.1554484,163.7163325,-9.954116024,-29.24669653,-3.59733643
-8.085710252,0,0,0,0,0,1,0,0,0,1,1,0,0,19.15296777,-162.2844621,87.80869433,8.124957071,33.66147886,36.51286605,832.0986921,872.8340239,671.5717312,-26.79196448,-7.052474325,-10.97621431
-33.2978566,0,0,0,0,0,1,1,0,1,1,1,1,1,78.16161334,57.64749632,3.480560456,33.33710342,34.64857923,14.31561724,770.3673302,877.12611,269.5601492,18.13474177,28.83103558,19.96572588
-25.94887399,0,0,0,0,0,0,0,0,1,1,0,0,1,85.10666796,-30.52478926,57.94661501,25.98812081,38.83915522,24.3731168,880.3140101,13.95689875,318.4432748,-3.652360356,-13.5104407,12.5585694
-11.6591572,0,0,0,0,1,1,1,0,1,1,0,0,1,81.22005526,164.9382816,121.7210114,41.99641091,42.17614566,2.839381127,33.75576285,175.5826604,571.0472358,-13.64891552,2.098234966,6.537785867
0,1,0,0,0,1,0,0,0,0,1,0,1,1,118.6755036,-162.1483893,-85.05106176,23.41281247,42.81721027,11.75912644,438.5808986,701.6024907,63.16375624,8.824593922,-29.28555695,18.53195547
-55.27260777,0,0,0,0,1,0,0,1,0,0,1,1,1,49.55129364,137.9936438,-40.6289057,28.05835365,13.02262321,41.39751475,851.541548,452.2580678,101.4205478,-28.73172758,5.308555869,-21.3988591
-16.62939703,0,0,0,0,0,1,1,1,1,1,0,0,1,0.931002314,138.3081129,-135.6103312,16.66864385,30.60049684,4.906103897,680.7912114,457.004954,601.081061,-15.39769113,2.590342457,15.27113567
-18.38455561,0,0,0,0,0,0,0,0,1,0,1,1,0,24.15956825,-96.60464232,-119.6310182,18.42380243,2.47656226,9.080432822,16.0218434,182.9276994,386.5885115,9.910859655,23.99788393,6.576325403
-35.81007231,0,0,0,0,0,1,0,1,1,1,0,0,1,162.947193,113.4771634,121.2174491,35.84931913,17.07479287,19.95236476,249.0354709,859.3440347,779.2977806,23.71262648,8.181810724,-27.54982366
-3.220088229,0,0,0,0,0,1,1,0,1,1,0,1,1,179.0612365,-179.5248536,153.7918771,3.259335048,2.2761715,6.672226757,111.5929745,133.9399718,222.2771816,-18.81413651,16.94457913,-15.84232659
-28.11650862,0,0,0,0,1,1,1,1,0,0,0,1,0,43.43966372,159.7860081,82.01238588,1.283994305,5.115274648,11.10455236,674.0986396,393.0344754,115.0304461,14.05657204,0.706546613,6.246268405
-4.072611178,0,0,0,0,1,1,1,1,0,0,1,1,0,-107.5616091,159.0381311,-51.15464255,24.07526812,17.03080406,7.101628748,944.4627682,818.3979572,151.7398394,-18.26067337,10.74594219,7.983375445
-18.40868649,0,0,0,0,0,1,0,1,0,1,1,1,0,-147.0584038,3.643488903,-117.8749967,18.44793331,21.70672848,0.929850743,208.8400419,337.3499071,982.4495172,-1.840301478,-21.04830248,-20.47223788
-55.73024605,0,0,0,0,1,1,1,1,1,1,0,1,1,-16.58246248,142.6805016,-76.25654594,28.19072478,22.89956566,4.790313432,169.0388145,608.0276594,925.3611235,-29.08916144,-18.68436148,11.85895456
-39.19724419,0,0,0,0,0,0,1,0,1,1,1,1,1,-55.01258121,81.6208405,124.1230762,39.23649101,36.15772298,1.926060632,99.57280081,826.4640571,202.9414205,25.08470984,-23.34943676,8.923908874
-40.9176168,0,0,0,0,1,0,0,1,0,0,0,0,1,-64.66053509,58.20162003,147.6106718,13.43712169,25.25350387,34.63474109,784.0138915,179.8226328,176.9188478,3.174453621,29.91460693,-19.93335179
-36.64482148,0,0,0,0,0,0,0,0,0,1,1,1,1,-30.1557701,81.51061515,123.487707,36.6840683,8.245594464,29.53001162,382.0408361,348.1718085,382.0252436,0.097775787,19.58075158,29.63213541
-3.149951502,0,0,0,0,0,0,1,0,1,1,1,0,1,-140.6729404,126.1155141,-12.07106969,3.189198321,8.985961468,14.28334858,708.3707242,761.3144099,16.45090444,-23.18760617,-0.223207298,21.07830237
-1.067106422,0,0,0,0,1,1,1,1,0,1,0,1,0,160.6522185,-15.64011959,-85.57961391,31.2745235,35.71021755,17.58354989,874.4434371,400.6271822,616.4831135,-10.27447367,-20.62784132,-29.67280424
-3.793388394,0,0,0,0,1,0,1,1,0,0,0,0,0,-85.90746685,-72.80915539,166.1193705,24.64161849,27.47669375,30.63313633,761.3146945,79.44238955,100.1444097,-23.11271137,13.86714162,-18.21858639
-21.51782479,0,0,0,0,0,0,1,0,1,0,1,1,0,-45.10556503,175.8329539,-1.726896542,21.55707161,30.40223565,39.41813773,866.8512248,689.3714751,801.0289579,4.941439812,-14.04992264,4.188322476
-51.53933782,0,0,0,0,1,1,0,1,0,1,1,0,0,14.14196046,-88.31236603,-168.271154,24.3250837,7.788311488,26.56660994,469.5873891,253.8136034,907.7018721,28.37823199,28.89050952,14.44630464
-41.59376443,0,0,0,0,0,0,1,0,1,1,0,0,0,143.6474876,-21.13119324,48.21420269,41.63301125,22.24520422,1.650668088,99.88887065,529.8499868,270.0688248,-24.14823167,22.94500765,29.40508422
-33.63704305,0,0,0,0,0,1,1,0,0,0,0,0,0,-93.96194941,94.52035034,105.2583263,33.67628987,18.54088912,3.646745403,154.5351371,14.83116936,832.9046318,-28.19596107,28.00539344,-8.294400211
-65.85592019,0,0,0,0,1,1,0,1,1,1,1,1,0,50.16398241,-102.3794659,132.4861087,38.64166607,1.496613514,4.302685657,336.4795672,167.0818287,810.3900272,-11.52159086,-25.2793788,-19.39104308
-28.68022437,0,0,0,0,0,0,0,1,1,1,1,1,0,93.43400496,-123.4039132,-14.30474183,28.71947119,14.92907774,11.24429766,51.01688177,599.0738244,176.5594895,-2.557273715,-3.449662178,-0.586820318
-62.28782304,0,0,0,0,1,0,0,1,1,1,1,0,1,12.09528687,-155.2165228,-16.77945813,35.07356892,32.67004562,1.829923389,593.3789374,524.6494788,340.2128254,9.719991507,28.15354672,-11.01786317
-5.77445275,0,0,0,0,0,1,1,1,0,0,1,1,0,-74.74160679,-35.26512435,-103.886134,5.813699569,26.79521887,4.135250502,451.9487233,178.6339108,253.3187654,12.16396301,-8.412726986,20.27632943
-3.869301436,0,0,0,0,0,0,0,0,0,0,1,1,0,2.418258789,85.36793598,97.03742282,3.908548255,13.32233525,38.4884596,269.6055937,240.6560415,841.3560386,24.7741176,-3.115891161,3.477277177
-28.28204155,0,0,0,0,0,0,1,1,1,1,1,1,0,-60.80261226,57.94375217,-24.10562747,28.32128837,6.976750426,16.77000751,931.4841839,314.3409402,552.607928,-12.07121921,6.87935168,-7.618717766
-11.08483972,0,0,0,0,0,1,0,1,1,0,0,1,0,-170.4690025,-23.99896884,26.51672453,11.12408654,5.144025693,36.82793639,28.81199911,622.0041909,266.7822977,-3.738459418,-5.245435603,13.36146581
-28.12988164,0,0,0,0,0,0,0,0,0,1,1,0,1,77.07337259,50.7248769,-130.4830829,28.16912846,5.222938273,32.31289082,882.9888898,512.3619669,320.6016322,27.25878823,19.1060425,-11.83948594
-13.15942988,0,0,0,0,1,1,1,1,1,1,1,0,0,160.1760187,12.76201151,81.60959104,14.98844942,9.323403002,15.0727224,839.9588102,81.97100315,767.0371735,14.64567253,28.19625535,10.72005791
0,1,0,0,0,1,1,0,0,1,1,1,1,1,134.3862745,143.582101,-12.17220496,15.67968383,10.60494489,22.56880539,382.183852,263.082512,322.9495069,14.99642473,26.75365974,21.22164067
-9.412003393,0,0,0,0,0,1,0,1,0,1,0,0,0,-36.9537491,99.26598471,-64.68588945,9.451250212,4.945537587,34.48671667,862.0271172,492.5916067,354.3511202,-8.233038735,16.20661348,-0.573916887
-4.037990979,0,0,0,0,0,1,0,0,1,0,1,1,1,143.0981372,67.42077614,-105.7164986,4.077237798,42.29630518,12.18083348,323.9119884,818.7147729,74.67900767,-9.042043394,-6.893049788,-22.46162916
-2.999083206,0,0,0,0,1,1,0,0,0,0,1,0,1,115.6579737,-155.7467172,-173.6217939,33.14696251,25.16463443,42.79993943,530.1363229,769.9925377,432.4050606,-21.44544226,8.870951837,-11.27569485
0,1,0,0,0,1,0,1,0,0,0,1,0,0,-176.0397513,176.2922531,-79.99359641,28.41325845,17.78815079,10.87305656,473.1443062,282.8274177,906.8844263,-3.062340018,23.40540209,-18.27054049
-9.985661834,0,0,0,0,1,0,0,0,0,1,1,0,0,77.87600204,73.27968369,108.468775,40.13354113,11.63645597,44.36906931,858.3750897,473.477662,914.7268833,-2.41244417,1.396339021,0.705472806
-9.071809695,0,0,0,0,1,0,1,1,0,0,0,1,1,163.8215907,-79.44288476,145.8599585,19.36319719,34.11077918,23.75534261,893.900001,296.7991641,372.7633815,-16.68332492,5.711548098,-5.001070993
-29.86886101,0,0,0,0,0,0,0,0,1,1,0,0,0,-98.54668913,87.60215035,103.8686316,29.90810783,40.47105617,12.44011409,433.990539,150.6401575,613.9066239,10.58701359,-17.62308302,5.942287317
-44.50438101,0,0,0,0,1,1,1,1,1,0,1,1,0,90.31468849,-76.21145184,-169.8101892,17.29012688,25.81830727,14.26832893,886.8668188,280.0823972,620.2844698,3.836026675,0.782841263,11.57727776
-5.778310138,0,0,0,0,1,0,0,1,0,0,1,0,1,-77.5500358,176.8154679,41.48273951,22.36956916,20.70953808,34.3553957,881.5820829,610.2347188,112.5597904,-15.96983741,-1.095460105,14.8654411
-11.94626177,0,0,0,0,1,1,1,0,0,0,1,1,0,56.5449901,59.91066893,-61.00787886,42.09414107,2.572214404,31.79767572,153.2467934,413.3364232,473.2838142,-28.67560266,-29.62857471,-27.40607493
-28.1478793,0,0,0,0,1,0,0,1,1,0,1,1,1,-156.1762453,-126.6530229,97.68711134,0.078583236,13.58187931,5.018232268,93.23406111,406.2035997,100.2495321,12.61013053,-27.82466482,5.158121899
-34.04397831,0,0,0,0,0,0,1,1,1,1,1,1,0,51.11896521,116.0689618,142.6987467,34.08322513,27.49142628,31.94975642,289.9034629,729.8636995,997.7535193,-9.481765485,-0.034535724,-1.150843648
