Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.338001614,1,0,0,0,1,0,1,0,1,0,1,1,1,-66.49493023,156.505322,178.8433854,23.7526012,40.13755126,44.14417689,893.8674684,881.2736039,590.8961684,20.82065513,9.746412371,-26.93204946
4.595618741,1,0,0,0,0,0,1,0,0,1,0,1,1,-102.5976061,22.16617118,47.50127772,24.10334769,24.62157049,20.63047913,474.3431651,144.7353816,702.6021876,1.557214409,13.59608377,28.8055346
2.849320906,1,0,0,0,0,0,1,1,1,0,0,0,0,39.93812318,-4.767868909,120.9326705,36.13550763,26.78628413,39.36989576,871.7689756,42.53573566,875.5345267,18.75797989,-8.936460829,29.74323711
10.44605603,1,0,0,0,1,1,0,0,0,1,1,1,0,156.5756342,12.88804127,-64.03980627,15.98751948,9.819842005,43.05225349,814.5396782,251.78831,297.2358239,-0.488469404,-10.66850062,-10.86798445
1.511254739,1,0,0,0,0,1,0,0,1,0,0,1,0,-144.6210757,-121.4090063,156.2811591,28.48611673,29.579535,35.19392253,902.5377246,857.5318917,876.8028796,-25.8365784,-12.69973887,-14.90450959
3.096441301,1,0,0,0,1,1,1,1,0,0,0,1,0,-70.33258521,160.6278179,-140.3535638,8.484646498,3.370759715,35.17357467,565.3132631,926.6064265,708.9309356,16.85213286,-27.39159677,6.960587225
3.916621715,1,0,0,0,1,1,0,1,1,0,1,1,0,22.76238762,39.28207566,101.8899093,11.65803292,18.7393061,38.85598557,682.4096827,776.4981736,626.9755061,9.886920139,-26.90112277,-10.88704752
4.495578645,1,0,0,0,0,1,1,1,1,0,0,0,1,113.5215976,-57.38702373,108.081575,31.62426944,6.132474648,9.082880514,205.6250353,643.5797596,550.9153545,-0.357153582,-10.64602102,-21.92839745
31.24465766,1,0,0,0,0,0,0,0,0,0,0,1,1,61.81202783,132.6947478,-161.426521,6.118265845,34.38022792,36.01580264,23.6708978,448.7499499,294.0005467,2.895519096,20.19442756,6.012216087
16.80085943,1,0,0,0,1,0,0,0,0,0,0,1,1,-54.3470031,117.9823762,-81.67859067,5.660793815,38.18863982,13.55298537,668.735252,784.9419761,461.4143737,26.49102396,3.170135445,10.64046191
4.609814261,1,0,0,0,0,1,0,0,0,1,1,0,1,-49.52442884,8.234496997,-139.7412636,25.00564088,17.4931772,44.01335012,530.5453023,63.23458687,141.5780308,-24.10178204,-20.8906912,-22.24556578
21.52889257,1,0,0,0,1,0,0,1,0,1,0,1,0,-67.85684791,104.4549234,-157.3893976,16.44276196,2.577044746,1.762439678,340.9127169,369.1423303,521.757172,14.53322376,20.89582763,-11.97956612
4.670309246,1,0,0,0,0,1,1,0,0,1,0,1,1,-10.0834595,53.55372098,94.94353702,22.89876547,28.48511727,39.9116096,804.6864817,496.4426298,657.6225839,-24.25430006,-7.434904753,14.64240934
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,111.7561455,154.7383595,-80.41227746,18.22879152,32.68051643,28.48311137,376.6774299,569.6705095,243.7229591,-26.50065415,11.62980884,-1.291736454
8.34370608,1,0,0,0,1,0,1,0,0,1,1,0,1,-106.8962487,123.0324232,-7.460026591,19.78054925,30.55693894,44.09887212,708.0379955,60.9862527,690.0586566,-18.66609103,-18.14519122,17.46955037
0.93224426,1,0,0,0,1,0,1,0,1,0,1,0,1,-168.3076698,92.93553283,173.1333185,38.94586076,10.05447132,18.29585817,8.311339781,293.4963417,257.1609991,-12.0307226,-16.7904934,-1.46010159
31.24465766,1,0,0,0,0,0,0,0,1,0,0,1,0,62.89718229,-136.1617249,21.51853979,11.25189506,37.92736968,13.00567409,762.3114279,477.4606587,395.0377561,6.66645409,26.78380005,-17.18371455
2.849320906,1,0,0,0,0,0,1,1,0,1,1,0,0,-148.9452782,17.44241991,-122.1113042,16.48906315,8.702899094,44.78724272,988.1128035,149.2792792,207.9257371,24.86033705,16.3909391,21.71956095
4.742353862,1,0,0,0,1,1,1,1,0,0,1,0,1,-37.58298608,141.4587305,-175.0370525,34.02594619,35.42876366,13.54155899,672.263017,25.04118311,555.7125868,21.72569923,2.022494988,23.10437932
0.93224426,1,0,0,0,1,0,1,1,1,0,1,0,1,125.6016189,-178.5129642,-37.29980364,14.89541767,21.2958796,15.40642579,732.12282,948.6543387,200.0390543,18.0295331,21.73629827,27.93146979
31.24465766,1,0,0,0,0,0,0,0,1,0,0,0,1,169.0091731,141.4462564,-50.35001738,24.31670996,38.61370253,40.73792446,398.5025404,546.5847443,203.2103919,7.712984874,-24.20739088,4.01443517
2.907432916,1,0,0,0,0,1,1,0,1,0,1,1,0,123.894021,157.4706474,-139.2314906,7.377694675,7.891663893,32.09833736,191.6998492,43.69382527,894.6539742,-26.56567182,-3.217320236,-23.96390323
3.579828044,1,0,0,0,1,0,1,0,1,0,1,1,0,-124.3014096,164.1326636,74.18002989,11.1375644,13.54316174,28.81395633,835.9274658,214.8732136,756.363372,22.88245399,-25.09466575,15.13863716
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,0,-165.3618053,69.79469005,-82.97605977,37.99142471,33.26860034,2.231999415,885.6537195,764.964973,651.0785642,7.080171325,28.79041657,-4.82520487
-17.68219942,0,0,0,0,1,1,0,1,0,0,1,0,1,-57.36935335,64.42393976,-112.0693283,19.69834537,44.47282448,24.00648797,400.5075092,635.082835,182.947217,-5.334254274,-17.22879157,1.292887363
-17.6783115,0,0,0,0,1,1,0,0,0,0,1,0,0,3.549438287,-108.2462623,-56.42018069,6.490326594,23.08014097,29.77638659,975.4949598,719.0106451,180.1998476,-22.90003802,-25.06094033,-25.26458759
2.82188035,1,0,0,0,0,1,1,1,1,0,0,1,1,58.36492156,-128.6453767,-49.46516137,38.73985972,36.66446031,38.00671221,848.8503802,334.0862002,364.7460518,5.805217638,-16.28650666,-26.65541565
2.865723082,1,0,0,0,1,1,1,0,1,1,0,1,1,12.27448748,-81.91369752,22.05885966,38.42927627,30.85520966,30.18358506,264.9689826,186.3117636,532.0580215,-10.28591181,0.625355945,10.25879248
-8.038078555,0,0,0,0,1,1,0,0,0,0,1,1,1,-36.84874071,138.1333936,-102.3772814,15.99840704,33.90248693,30.61810332,753.0054211,57.40474087,98.95580554,-22.67844143,-7.100532418,13.79974857
31.24465766,1,0,0,0,0,0,0,0,1,1,1,1,0,-14.19688043,123.4754896,-78.45818356,33.8679219,39.1722165,20.7892064,172.3630709,90.97498004,147.4876167,-6.233412645,-29.22458402,-0.682591039
3.345601245,1,0,0,0,0,1,1,1,0,1,1,1,1,-143.4291358,128.8116424,-63.13629626,8.135487767,34.98769733,5.313506551,728.8364528,485.1855233,707.1138623,-1.467404061,-22.4231284,25.17133788
3.941384397,1,0,0,0,0,0,1,1,1,1,0,0,1,-174.3677906,-57.11085704,112.2800932,0.914348648,7.397306826,16.05609117,800.976651,327.3714034,297.9203548,-27.5289795,12.72481787,29.23674565
-4.594683472,0,0,0,0,1,0,0,1,0,0,1,1,1,130.7374831,100.3514148,-122.1083201,33.07112039,27.66364054,20.3078391,4.672620489,32.6083462,190.1293295,-26.21250171,6.882584498,-6.546933507
4.742353862,1,0,0,0,1,1,1,1,0,1,1,1,1,-45.45437243,-113.9873081,79.47505101,11.80901157,15.4109331,40.98991205,696.8928161,108.3107042,971.6666507,29.80389587,-10.50033575,-9.696415838
31.24465766,1,0,0,0,0,0,0,0,0,1,0,0,0,86.39655723,106.9054303,24.176108,11.22963086,6.604259262,35.82099819,182.2976386,696.6723734,859.7809802,4.315778413,-16.73325599,-8.317255685
4.743144207,1,0,0,0,1,0,1,1,0,0,1,0,1,64.84465172,-170.4177039,-56.1864844,43.81330412,7.249228969,20.15347121,862.6563788,98.12017232,166.1472557,-17.47832669,-19.29566022,-27.63062534
3.303660456,1,0,0,0,0,1,0,0,0,1,1,0,1,123.8695847,125.9656837,27.7540514,38.49530174,19.23365693,8.856530802,318.8504363,244.1022038,754.7150975,13.82548294,-18.13063844,10.50729777
0.93224426,1,0,0,0,1,0,1,0,1,1,1,1,0,-70.92818301,125.2908143,-17.95389442,38.71368524,8.186088142,19.72110368,462.1521432,181.9375643,156.7069316,-4.676992929,-9.149888071,-25.30332359
21.37358394,1,0,0,0,0,1,0,1,0,1,0,0,1,47.50554395,-47.45126363,160.6219026,6.517626016,5.387356435,19.20316064,920.2428537,751.841531,395.1154162,23.58830698,18.47137242,-7.003104084
2.82188035,1,0,0,0,0,1,1,1,0,1,0,1,1,-74.39406833,-74.29381322,-80.91535171,41.81582117,32.4519055,7.635259892,627.0130237,640.2255162,205.8070923,23.7263241,12.84842844,5.705472885
-4.594683472,0,0,0,0,1,0,0,0,0,0,1,1,0,154.8048521,84.40731501,69.45698657,33.72466065,12.03557666,20.41203213,312.4073523,768.4737386,842.4909388,-14.237497,-27.55464452,29.32531228
31.24465766,1,0,0,0,0,0,0,1,0,1,0,0,0,163.2978382,52.04359608,10.78420568,3.386924842,11.05256375,40.53893798,534.2398447,575.8730905,429.6150361,7.640489359,-3.124485014,-24.62929227
28.0330793,1,0,0,0,0,0,1,1,0,0,0,1,1,162.3874126,159.6401311,-16.83129072,38.21711574,21.70452198,4.884646712,937.5111319,713.6660997,69.99722952,27.7678288,28.85770324,-14.28032762
4.10947546,1,0,0,0,0,1,0,1,1,1,0,0,1,0.396863055,21.26580226,-67.73263366,37.37471167,29.89972416,24.01150868,48.99968527,973.0504837,94.40282855,-2.828649284,7.11445082,-13.32890517
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,1,-176.3776031,-6.853990269,159.3281374,42.33926055,7.734414282,44.42572799,94.61821056,490.4631036,447.9869958,-28.64367114,14.2477916,25.82125582
4.743144207,1,0,0,0,1,0,1,1,1,1,1,1,1,62.55394102,103.9379988,149.7198831,34.38703643,4.867954216,2.583196937,161.6390423,390.756598,493.2100695,15.0491619,9.161316057,-19.3258285
22.01547861,1,0,0,0,1,0,0,1,0,1,0,1,1,109.1360467,26.74260466,127.8307552,1.525145304,11.11809757,24.67290143,143.1427963,381.6822905,831.5215979,-4.306649205,-29.30737838,-24.5667809
3.366080088,1,0,0,0,0,1,1,0,1,0,1,0,1,-97.90156885,-49.72596147,-53.55619344,25.90424039,12.74428241,17.78746613,471.6089277,270.8719249,800.033498,15.57852423,23.51773796,-1.242919193
3.139960672,1,0,0,0,0,1,1,1,0,1,0,0,0,24.75792168,113.1491029,115.8379134,22.85967921,40.38357985,0.687898863,584.2413671,597.4650678,828.9096009,-26.26830503,-28.38242669,-3.287146492
4.422946967,1,0,0,0,0,1,0,0,1,1,1,1,0,3.21031811,-41.54091377,95.36085789,1.707531283,5.954165727,37.57236069,877.3113412,21.02147369,350.6043539,-22.56809952,-26.31016767,-26.23373501
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,0,89.13520295,-13.42839299,-163.0852475,25.33385197,37.32420211,9.843204077,983.6843354,328.8770316,900.2696208,25.36204192,-1.903731194,18.59055473
2.526524128,1,0,0,0,1,1,0,1,0,1,0,0,0,-86.03760811,-149.1061534,-72.15211368,40.4894297,37.02540101,34.75498158,877.1285574,773.5289407,677.8384141,29.41394293,29.99462077,21.67134617
3.916621715,1,0,0,0,1,1,0,1,1,1,1,1,1,-5.141698918,-16.63774483,30.17868088,7.366396759,26.72229774,16.06865564,830.9963383,781.7158406,987.6124256,-24.96370642,2.900522161,-16.45013914
28.40069512,1,0,0,0,0,0,1,0,1,0,1,0,0,-26.1012519,-142.9410894,42.91466877,7.523132746,16.27880477,4.730711434,365.2014566,843.0871778,24.95565685,22.1792363,8.346004724,29.50896642
4.422946967,1,0,0,0,0,1,0,0,1,0,1,1,0,-119.4508432,-0.540172933,-137.1025266,4.095684092,15.1088903,24.97139979,452.8692533,883.7695127,850.0817478,-20.1191361,-5.775592825,16.39372778
-8.469856075,0,0,0,0,1,1,0,1,1,0,1,1,0,-92.47199528,-104.2003616,-120.026436,41.938413,1.489205121,42.39851607,689.7282464,141.8240351,205.2883875,15.92763104,-17.03680512,7.6532041
3.312768262,1,0,0,0,0,1,1,1,1,0,0,1,0,-13.29699162,142.7506535,-7.641927793,1.860812174,29.03446283,5.194516785,752.5170302,324.5274204,390.1791378,-8.185768256,-13.20686685,-28.59436693
31.24465766,1,0,0,0,0,0,0,0,1,1,0,1,1,-160.7839814,-144.5701224,28.63154334,22.59131729,0.439423038,29.58094373,682.9713027,706.3838266,416.6196271,21.13987467,13.21608483,-9.065014462
2.877654727,1,0,0,0,1,1,1,0,1,1,0,1,0,-177.2419574,-83.27924337,-88.98484188,15.59686553,15.71145473,14.5447958,35.78003453,213.8954875,752.3437282,4.481205142,20.64473563,-19.38549234
31.24465766,1,0,0,0,0,0,0,0,1,1,1,0,0,-18.76693685,-71.01739163,-93.97309707,8.56478732,43.52666044,29.90174933,507.2545258,136.6559729,813.3306338,-27.18483896,-8.736889805,2.896657244
2.938977521,1,0,0,0,1,1,1,0,1,1,1,0,0,-178.7997454,-109.6067748,167.6297097,25.17467026,41.34241189,41.42562134,348.5875975,847.8457716,397.3393824,26.15011684,-25.31814383,11.28800756
-1.936497688,0,0,0,0,1,1,0,0,0,0,1,0,0,27.35210019,-28.95020536,13.26555635,8.045406828,34.05158966,36.48560704,525.4749817,345.3961909,544.4609524,-15.52366788,12.05876687,4.744392306
-3.961882275,0,0,0,0,0,1,0,1,0,1,1,1,0,-163.8246589,-165.6491584,148.8757963,6.911885049,37.85426448,1.883520983,296.0351752,707.5580148,852.970994,29.03985177,13.31316263,-2.738053769
10.18038937,1,0,0,0,0,1,0,1,0,0,1,1,1,-93.94765739,66.35992209,39.11189255,41.56091494,9.898787071,41.32781632,406.3841251,94.69132928,53.80453476,2.77409965,20.32929471,20.68710949
2.774530166,1,0,0,0,0,1,1,1,0,1,1,0,0,110.2388018,143.077665,156.9476251,32.84823102,43.2350602,23.01430578,160.0762444,869.7421864,679.6105893,21.8759283,-12.88192356,11.47978608
-6.520659271,0,0,0,0,1,0,0,1,1,0,0,1,0,-161.2860757,-136.5776623,30.84628772,24.54029884,37.02449514,35.72157968,9.295136268,737.7895379,293.5033453,-9.520250709,-16.38218346,-16.81684471
2.96721277,1,0,0,0,0,1,1,0,0,0,1,1,0,-120.242158,-95.72941738,42.27072857,36.31151548,0.810405309,37.26134152,357.1210482,895.970159,445.4472291,9.233326425,-2.52193885,4.863045476
-1.378243777,0,0,0,0,1,1,0,0,0,0,0,1,1,-117.6656361,99.32931133,123.6399363,40.12651245,35.2442445,38.97654212,474.5091242,185.7248104,400.9949653,3.127833413,4.75177257,-13.01849957
2.82188035,1,0,0,0,0,1,1,1,0,1,0,1,1,138.2151186,-79.90374001,-177.3696512,21.74989088,43.26343166,7.416245892,4.452081446,613.5967424,734.0321894,-3.956254544,10.57852708,-15.88626503
2.693387136,1,0,0,0,0,1,0,0,1,1,0,1,0,13.9403477,117.9625349,-156.311941,20.12218399,28.42452009,17.77522199,788.9125674,938.3367215,387.4634569,24.08633848,28.49381722,-18.18290758
31.24465766,1,0,0,0,0,0,0,1,0,0,1,1,0,-27.1185917,-8.631744543,-134.9078123,32.24688412,32.98879482,31.28205471,24.97064824,613.3725237,107.377616,29.87274395,24.52689989,13.02939183
21.80577375,1,0,0,0,0,1,0,0,0,1,0,0,1,-21.17397546,79.21354817,77.12191246,7.631237644,5.887450198,1.02437001,873.1812209,868.8997424,490.8570416,27.10261215,29.33847692,-7.985609017
3.362969958,1,0,0,0,0,1,0,1,1,0,1,0,1,178.5694653,-17.97703748,-119.1294071,10.63202218,14.17662644,1.564804049,168.3515597,949.1320018,343.8006188,-17.62685801,23.69051165,4.23707232
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,71.77034958,93.30581723,-47.9143242,30.33958146,43.12598158,24.65365725,274.2222104,785.0326617,551.1815795,24.99197192,15.14523163,-24.47464194
2.903946273,1,0,0,0,1,0,0,1,1,1,0,0,0,-168.4583982,36.03069375,72.94789504,5.991727306,2.294910082,3.569251979,131.6988194,614.1856361,893.230903,27.85041147,-7.115933628,-11.19991332
-8.887120346,0,0,0,0,1,0,0,1,0,0,0,0,1,-145.3742557,-144.5507409,-161.4629724,39.01431231,10.60775283,12.23479747,67.45747492,151.7499953,942.7581722,-18.58159983,5.106236711,20.35825368
31.24465766,1,0,0,0,0,0,0,0,0,0,0,1,0,-65.56247454,63.4440202,-26.1326836,44.48108646,13.40218037,28.9731557,916.1174038,891.1683803,250.816001,-23.02875616,23.66570358,12.44830116
4.238044114,1,0,0,0,1,1,0,1,1,0,0,0,0,68.29788292,71.23195358,-72.15167242,2.564392791,24.7406026,16.46348817,754.3340717,933.717329,728.0837313,-0.409973594,-2.769443167,-0.448402813
-4.594683472,0,0,0,0,1,0,0,1,0,1,1,0,1,176.6522974,72.20672284,113.5535989,22.39719184,42.87935799,2.262906886,163.4256892,348.3879768,102.0823377,-4.983058232,10.56757597,-28.55241642
0.93224426,1,0,0,0,1,0,1,0,0,0,1,1,1,167.6349463,7.112507464,-171.9564915,36.36697399,16.08002687,2.826796517,547.8182908,827.8847167,59.9948424,13.54938737,-28.23666409,28.75181857
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,1,-143.8271976,62.48780631,-160.329449,41.70651991,17.87313231,0.606960476,499.0627203,514.7504257,105.6491519,5.683303635,-1.937096108,-21.84302059
9.061626728,1,0,0,0,0,0,1,1,1,0,1,1,1,27.01799013,-119.805597,-175.6463467,21.43459199,40.39010298,24.04369901,189.6528684,75.04070988,255.1390061,-23.30016882,19.23580577,5.174946953
3.66063475,1,0,0,0,0,0,1,1,1,0,0,0,0,-10.80000693,-35.38782462,27.22157233,34.68547467,10.29340099,33.66115228,468.8867428,934.1552569,341.6732735,19.40793581,-15.66247583,-15.53758429
2.735289145,1,0,0,0,0,1,1,0,1,1,0,0,0,-86.08200867,-123.3042149,-15.62979441,10.20341601,20.38050031,25.80380134,760.2602337,772.6154943,582.6932778,7.523596716,17.69620194,-23.97242809
7.100708775,1,0,0,0,0,0,1,0,0,0,0,1,1,-174.1300989,-145.5916686,-179.8929519,2.462019554,4.250206674,26.13616055,218.9705064,35.3798349,269.6228579,23.341691,3.70492882,-26.17871008
3.312450573,1,0,0,0,0,1,1,0,1,0,0,1,0,130.9028781,178.0985965,-131.7294819,16.26510125,26.95957265,13.78944874,994.2897449,778.2219332,226.7713325,-11.00157742,2.870931001,6.466229156
4.504463966,1,0,0,0,0,1,0,1,1,0,1,0,0,-15.72076989,77.81034452,33.27884474,19.89229021,41.23504401,41.51183596,461.0920941,539.7325188,382.0761882,-27.56522211,-11.58850893,4.337148691
-3.227548868,0,0,0,0,0,1,0,1,0,0,1,0,0,80.78400601,27.35763593,-107.0768722,12.01712305,42.15917095,19.10622355,47.02555952,134.9808388,398.7895386,-5.114469985,-10.33732073,-29.06700431
31.24465766,1,0,0,0,0,0,0,1,0,1,1,1,1,-88.57169942,130.8972416,-105.4692257,34.43721215,17.39731843,19.05288323,937.4523238,644.1090977,51.33900738,4.068330115,-26.38079251,6.320959092
3.481311595,1,0,0,0,0,0,1,1,1,1,1,1,0,-33.15729437,31.92557783,-47.13138456,17.83256096,33.48516342,36.29734859,590.0282878,666.2520562,772.5526781,-17.05314082,28.26207915,9.910510504
14.47712721,1,0,0,0,0,1,0,1,0,0,0,0,0,141.3360248,96.276308,-31.90171547,24.00413361,18.26000876,27.80752583,186.4133714,72.32315862,159.3979549,-7.973384536,25.52820432,-18.06969559
0.93224426,1,0,0,0,1,0,1,0,1,1,1,0,1,-155.8373754,-74.41626565,-51.1829581,31.58351892,20.12830072,2.02436756,189.3274999,214.4823907,441.1523598,12.09813649,27.429843,2.435588537
2.807385856,1,0,0,0,1,1,1,0,1,1,0,0,1,-127.9517392,-104.8163603,-85.98433474,37.69800938,5.214152692,41.44683011,98.93755928,879.7801018,921.3391396,-21.11961757,2.875628543,-25.92168613
7.72331903,1,0,0,0,1,0,0,0,0,0,1,0,1,-51.66377963,50.80162585,-137.0045468,18.19959513,41.90488048,3.605324327,141.2230999,234.8146239,196.7286677,27.31683657,-18.24070231,2.251819901
8.42167254,1,0,0,0,1,1,0,0,1,0,0,0,0,59.89142104,79.19692621,-178.1017964,15.78925276,35.26247474,8.230985204,572.1173752,202.6158516,389.6587198,24.67896805,-26.37828515,12.06623487
3.497491445,1,0,0,0,1,0,1,0,0,0,0,0,1,-160.7206093,-18.46561546,19.71601387,2.635078616,3.811626147,38.98401433,751.7034815,33.55629808,598.6036901,12.57566101,10.25020947,-2.327640092
11.47639173,1,0,0,0,1,0,1,0,1,1,1,1,1,25.49815014,42.75878058,-6.075467496,14.52624118,32.34150295,23.86243973,367.7539731,81.32507006,338.1139934,-9.742168628,2.06306818,3.269114027
-18.04058527,0,0,0,0,1,1,0,1,0,1,0,0,1,-76.14401989,22.71136586,9.903195938,42.06954562,33.65923392,35.94193961,0.080763886,835.9068173,317.8844097,-16.44526308,7.983985801,7.460605972
2.917039373,1,0,0,0,1,1,1,0,1,1,0,0,0,12.84217558,-179.662468,169.881893,44.35810486,34.75527161,36.73994896,103.6983747,287.0329262,926.6413305,-13.92726973,20.06916479,-1.960721654
2.877500995,1,0,0,0,1,1,1,0,0,0,1,0,1,46.95136316,108.4657975,-89.13656163,25.51854375,8.467479689,36.31500696,502.939359,385.8787906,9.12289317,26.53144102,-17.67297631,-0.580121155
3.397333314,1,0,0,0,1,0,1,1,1,1,0,1,0,48.16169223,127.7832945,172.6096824,2.62350595,20.66072989,15.59497966,385.1148062,360.7389596,200.3227202,18.34626316,-17.65253036,14.61974078
6.550969359,1,0,0,0,0,1,1,1,0,0,1,1,0,-167.6008313,99.24058355,-40.77608015,18.36449761,26.55946819,12.90273042,278.5172934,160.2201785,258.7391343,28.9805454,8.458445858,27.85573887
2.411327241,1,0,0,0,1,1,1,1,1,0,0,0,0,102.0444234,-82.66400679,-151.8124073,17.20631937,4.524327041,40.08344262,853.4519516,344.2421908,211.3562604,-28.57943347,15.16840458,27.19920035
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,0,-84.09762952,-58.70159158,-94.87124643,19.21716065,12.41880053,4.03011198,264.1159247,175.6913839,317.6335695,22.03837969,19.4454066,11.11873918
