Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.258197503,0,0,0,0,1,1,1,0,0,0,1,1,1,43.14282316,-3.928967418,-79.85727296,14.0453108,27.88234958,4.996360795,6700,6700,6700,11.07080443,15.85548564,-12.47748263,0.288856066,0.749348898,0.576475809
-0.976119041,0,0,0,0,0,1,0,0,1,1,1,0,1,-168.8874686,79.88476012,-170.4285079,23.07251816,22.10484383,9.303073033,6700,6700,6700,-19.31089112,-20.80989966,-26.12213369,0.830132194,0.553158227,0.073538107
-0.915022736,0,0,0,0,1,0,0,1,1,1,0,1,1,-121.476362,26.18598843,-131.7236862,28.97810657,32.70662275,10.97734863,6700,6700,6700,-16.35600196,-27.65780965,-20.78982341,0.233466653,0.558380485,0.035812643
0.296979008,1,0,0,0,0,1,0,1,0,1,1,0,0,80.29970147,-151.6919443,119.5937803,40.8072947,6.23210281,0.759390739,6700,6700,6700,24.7474916,-25.2413877,-27.42509433,0.807655138,0.915629925,0.745219195
-2.515454432,0,0,0,0,0,1,1,1,0,1,1,1,0,60.76017191,-39.73180875,-133.6731014,3.178950897,19.61764517,3.580613957,6700,6700,6700,-3.867779574,21.80386701,21.30535145,0.539832898,0.988349463,0.984204904
-1.516371065,0,0,0,0,0,1,1,0,0,1,1,0,0,104.6309102,-75.11379716,94.40609394,23.95514053,0.226082549,4.239153012,6700,6700,6700,21.55408799,-28.47712697,10.32408608,0.0468522,0.955461927,0.184727797
-1.141338708,0,0,0,0,1,1,0,1,1,1,0,0,1,165.891437,57.51237339,16.99477451,34.72868169,10.13703236,13.6783995,6700,6700,6700,-21.39102616,1.804949153,5.731084777,0.868208975,0.280107848,0.158232889
-3.328930592,0,0,0,0,0,1,1,0,1,1,1,1,0,37.1967321,166.8625247,-92.91248173,4.052549734,1.553380188,33.23490073,6700,6700,6700,6.264790538,-16.90334939,-2.52645738,0.770236897,0.727205642,0.571763582
2.435364654,1,0,0,0,1,0,1,0,1,1,1,1,1,178.8752244,154.4567026,-7.208585731,7.077457355,26.91322711,30.14101743,6700,6700,6700,-8.919751727,2.788732259,27.81421408,0.614200673,0.034778149,0.108265651
0.72212107,1,0,0,0,1,0,0,0,0,1,0,0,0,-91.91727794,89.41833475,-14.66803673,32.66334443,44.03504537,9.579031606,6700,6700,6700,14.10726191,-0.22697675,-0.69780362,0.752528119,0.263393411,0.197193093
4.091080864,1,0,0,0,0,0,1,0,1,0,1,1,0,-172.0560661,82.88187472,134.8366717,2.870271699,12.86767868,17.24771723,6700,6700,6700,12.86089335,8.41167264,-4.759100087,0.94452787,0.290170252,0.397327745
-0.453773691,0,0,0,0,0,1,0,1,0,1,1,1,1,-133.2464612,122.1684137,-114.8593629,1.316368717,20.40566491,20.97524372,6700,6700,6700,17.16619176,25.96313589,23.56359624,0.634783882,0.02484029,0.992557795
1.160692667,1,0,0,0,1,1,1,1,1,0,0,0,1,18.55544647,-143.162774,-135.5989266,42.65491209,29.64626466,38.9507826,6700,6700,6700,-0.872517963,12.67983206,28.34331328,0.501930401,0.061085844,0.848522235
1.189941406,1,0,0,0,0,1,1,0,1,1,1,0,1,-29.61140592,-114.9615695,161.8976839,38.69396204,5.074687983,25.32874137,6700,6700,6700,-6.773281715,23.4724114,24.16642304,0.073700884,0.017762157,0.912900797
-4.569384753,0,0,0,0,1,1,0,1,0,1,0,1,1,-168.9980485,-40.03572567,-113.8577742,3.180138071,34.5134807,5.192012458,6700,6700,6700,-22.85820836,-18.82425576,20.97907788,0.125577807,0.254526397,0.954933793
0.299069183,1,0,0,0,1,1,1,1,1,0,1,0,0,88.47036306,143.4669853,135.0773367,23.16707577,16.13590464,39.99835985,6700,6700,6700,-10.59092404,9.716618492,20.68874816,0.070167108,0.141952228,0.708845605
3.470130539,1,0,0,0,0,0,1,0,1,1,1,0,0,167.8240272,11.16476847,-108.6189565,10.93724535,41.60726359,1.912200755,6700,6700,6700,17.57768616,22.08538307,-14.23313841,0.779224821,0.374616186,0.593102009
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-171.0224554,123.3874038,-24.11663715,11.43459339,29.93594086,10.73369677,6700,6700,6700,-5.19864295,25.97164907,-8.056390382,0.369242797,0.969996591,0.942273286
10,1,0,0,0,0,0,0,0,1,0,1,1,0,-126.6840352,-9.749963507,169.3685069,20.20173452,1.795233,32.61371649,6700,6700,6700,9.566927643,4.885863144,23.0447121,0.503101534,0.818623498,0.446511486
2.731660288,1,0,0,0,0,1,0,1,0,0,0,1,1,-47.60865129,34.76576486,-35.11543823,9.008062406,38.52041765,29.29785719,6700,6700,6700,-1.770755716,6.089338861,-27.84568698,0.909651613,0.658156729,0.088934737
0.281042441,1,0,0,0,1,0,0,0,1,1,1,1,1,24.72484008,-74.38168147,-68.92772632,37.91422165,6.750039539,27.82969533,6700,6700,6700,-14.98544926,16.92911564,16.5532375,0.35497277,0.929488726,0.847691555
-1.457069905,0,0,0,0,0,1,0,0,1,1,1,1,0,-58.14045242,-111.8869741,-69.75095998,18.53132327,13.86839468,8.625307752,6700,6700,6700,-15.24087479,27.02639875,5.130652797,0.576375342,0.159958478,0.656270641
1.805133137,1,0,0,0,0,1,0,1,0,1,0,0,0,-105.8131535,3.034380495,93.69116643,23.93792221,22.60166042,30.9021375,6700,6700,6700,-22.6237463,-7.252214905,-0.823619115,0.812230713,0.909544714,0.746603429
10,1,0,0,0,0,0,0,0,0,1,1,1,1,-85.68491095,3.473166417,20.50269814,24.46693949,0.105709009,26.94726436,6700,6700,6700,19.10491345,3.304066975,-8.390324391,0.71676323,0.445149672,0.492636121
-0.337533574,0,0,0,0,1,1,1,0,1,1,0,0,1,-136.7529202,-81.71272264,80.64281608,3.665288565,24.72974163,11.02501387,6700,6700,6700,10.58800265,-4.837068045,18.70788516,0.023250248,0.607877253,0.24239293
1.412220901,1,0,0,0,1,0,1,1,1,0,1,0,0,166.060072,-84.96616322,59.63290828,10.48917416,32.8734005,6.635475467,6700,6700,6700,4.415658376,25.73416096,-15.67169242,0.787856533,0.846583229,0.953990427
4.516901792,1,0,0,0,0,1,0,0,1,1,1,0,1,-94.73762181,-6.646383499,-161.1912594,14.80222064,37.03641784,42.41443794,6700,6700,6700,11.22409465,13.63954313,-14.38101725,0.770387756,0.840651067,0.157692576
10,1,0,0,0,0,0,0,0,1,1,0,1,0,-93.56379165,20.05130103,-89.91221873,25.58259874,34.21823993,11.20099176,6700,6700,6700,-16.26333636,-7.131111036,-1.003985498,0.547591189,0.084523946,0.409437784
-10.97355946,0,0,0,0,1,1,1,1,0,1,0,0,1,-120.5893493,148.3025203,-55.75930303,43.65633318,28.91171154,13.40632323,6700,6700,6700,-26.87373648,-18.2405916,-20.00728713,0.437642015,0.667759466,0.422431214
10,1,0,0,0,0,0,0,1,0,0,0,1,0,136.8481357,-94.92503372,-7.662201732,7.13957283,7.541506505,16.04792074,6700,6700,6700,9.207112916,27.57992329,2.854741777,0.63726567,0.523909425,0.033410522
4.469328856,1,0,0,0,0,1,1,0,0,0,1,0,0,-61.64394575,-69.5174219,-152.5674877,28.01565749,2.216506207,35.52888382,6700,6700,6700,-29.77670085,25.66641251,1.357185703,0.916190003,0.753131658,0.170643152
-1.850889487,0,0,0,0,1,1,1,1,0,1,1,0,1,-120.6736151,-164.0367913,-109.6325199,15.99399208,32.77918733,28.85497528,6700,6700,6700,-11.28802242,9.759866209,14.84986635,0.160402508,0.839439481,0.780177915
-0.34184274,0,0,0,0,1,1,1,1,1,1,1,1,1,-150.8595855,130.8433695,-113.6794736,17.04935564,2.648140642,0.752910418,6700,6700,6700,-14.75391843,12.60668942,17.19288729,0.509073665,0.19800609,0.86503558
2.317870119,1,0,0,0,0,1,0,0,1,1,0,1,1,107.9837775,84.35324881,-143.9032079,12.1109663,6.95727119,43.26164259,6700,6700,6700,19.53791606,-18.05545007,-21.10014804,0.280635434,0.897411319,0.901292101
0.132923532,1,0,0,0,1,0,1,0,0,1,1,0,1,-140.8148641,-97.15895518,-174.0581261,37.71728749,43.79490914,17.54426866,6700,6700,6700,-24.22053616,-12.70132299,18.11119611,0.003084624,0.853057547,0.698234085
-0.533222503,0,0,0,0,1,1,1,1,1,0,0,0,1,148.8688699,-112.9397124,-160.3992394,21.09648849,30.36332585,3.495735455,6700,6700,6700,22.34268648,-3.22858703,11.10365662,0.349808882,0.642378434,0.477619267
-3.468585278,0,0,0,0,0,1,1,1,1,0,1,0,1,100.7963868,-100.4059392,40.60885299,12.15707288,6.828503081,19.18850804,6700,6700,6700,-21.9039939,-21.8509815,-13.82866298,0.670452568,0.091094283,0.652242166
0.140887452,1,0,0,0,1,0,0,1,1,1,1,0,0,-114.8504038,137.9714725,49.30604003,22.88368738,17.6635816,35.25800026,6700,6700,6700,19.5799164,-0.23720255,-18.8416986,0.238716334,0.386495792,0.913917151
10,1,0,0,0,0,0,0,0,1,0,0,1,1,108.7354373,-63.34585577,-141.2516111,44.9692633,1.896455555,5.257323707,6700,6700,6700,21.36331233,-24.52760247,-18.0988031,0.881199249,0.313233066,0.739179034
1.066827082,1,0,0,0,1,0,0,0,0,1,1,1,0,-49.66704136,128.0831107,-3.773907902,37.06583961,16.13884484,41.10416274,6700,6700,6700,23.21709807,25.19364173,-0.120489096,0.560408642,0.423281327,0.981253695
2.961016527,1,0,0,0,1,1,0,0,0,0,0,0,0,-105.8513931,-19.78608374,61.59473549,32.09914725,4.29703547,23.02901763,6700,6700,6700,2.249351984,17.16622871,25.57524497,0.957396894,0.882263919,0.718544931
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-107.2276505,-65.95120298,-119.8971445,12.30016342,44.64000267,15.78293889,6700,6700,6700,4.749816876,-17.48444764,-20.59928632,0.202780311,0.42190342,0.408724645
1.380992571,1,0,0,0,1,0,1,0,0,1,1,0,0,174.1616093,-146.3851105,155.7653354,42.58176122,28.43239384,43.8989907,6700,6700,6700,21.7063847,12.7278325,15.10511875,0.738234822,0.945547001,0.626148764
1.398388361,1,0,0,0,1,0,0,1,0,1,1,0,1,-95.37651703,-9.050775195,-156.9917319,8.28137549,32.86144755,32.02977278,6700,6700,6700,-16.78200003,-28.3877899,-12.56553459,0.764057062,0.785754328,0.641353111
-0.867642889,0,0,0,0,1,1,1,0,0,0,0,1,0,41.93481777,-5.913401889,-81.59311054,23.19720894,17.55477778,28.61003548,6700,6700,6700,-18.2877775,21.89095149,25.86893426,0.771788426,0.225939815,0.802450689
-1.157233708,0,0,0,0,0,1,1,1,0,0,1,1,0,151.6998709,-159.339054,-53.8524925,21.76535986,8.598217097,21.58947846,6700,6700,6700,-8.37166087,10.67771853,-0.336341438,0.327473941,0.729475018,0.31461139
0.4992525,1,0,0,0,1,0,1,0,0,0,1,1,1,-54.44672579,-78.77041798,146.0856988,10.04029671,31.7695387,19.9286605,6700,6700,6700,-8.733305207,-12.32119292,0.139554001,0.205174743,0.212456362,0.92222164
-0.888416969,0,0,0,0,0,1,1,1,0,1,0,1,0,114.1718442,-120.0717231,32.02178999,37.46119482,11.47353805,24.76168564,6700,6700,6700,-18.44744286,-23.71014308,-17.82609094,0.142007724,0.766877625,0.866033646
10,1,0,0,0,0,0,0,0,1,1,1,0,0,17.05424214,8.727197951,67.83443106,29.02088854,17.51021188,9.81508275,6700,6700,6700,-7.420593378,9.679354916,11.06622177,0.761306841,0.409295095,0.594671037
0.834293005,1,0,0,0,1,0,0,1,1,0,0,1,0,-165.2009939,147.826082,-83.70188066,33.33972102,8.414729886,12.19497529,6700,6700,6700,3.217664228,-1.686968793,0.938945536,0.137387649,0.62180937,0.128686204
0.294962297,1,0,0,0,1,1,0,0,1,0,1,0,1,51.79630371,-3.894169911,150.5481361,43.51921186,19.79008938,3.329937064,6700,6700,6700,-16.69099823,16.30234271,-23.55663607,0.276143803,0.978872754,0.446357411
10,1,0,0,0,0,0,0,0,1,0,0,1,1,-120.7190236,172.3677288,-165.6595454,0.203993754,29.63477512,16.13129446,6700,6700,6700,28.06240515,6.92806867,27.14828211,0.291524298,0.850281516,0.999821079
10,1,0,0,0,0,0,0,1,1,0,1,1,1,-42.97650938,18.18532453,-144.0063487,34.71269419,1.951404436,30.6301615,6700,6700,6700,-12.8885524,1.513951746,16.06527661,0.102435001,0.779228894,0.624416733
-1.901647925,0,0,0,0,1,1,0,1,1,1,1,1,1,125.3251725,-129.8377074,-8.467381951,4.825991967,34.24945095,43.48798164,6700,6700,6700,28.2641993,-21.50563658,7.512164623,0.321914,0.230312341,0.274594442
-2.75205765,0,0,0,0,0,0,1,0,1,0,0,1,0,-125.5574133,-22.93179566,-92.09015996,6.977095428,41.49563059,31.99324585,6700,6700,6700,-1.267507941,-1.258519129,-26.47127177,0.174379145,0.042222972,0.627160797
0.950369636,1,0,0,0,0,1,0,1,1,0,0,1,1,-131.2267111,-3.725610521,-126.9290458,9.112512073,30.64023762,14.05838574,6700,6700,6700,-19.97657855,-27.23694268,-15.02047495,0.112740169,0.444142688,0.629858519
10,1,0,0,0,0,0,0,0,1,1,0,1,0,128.7199282,20.71529042,96.10340443,10.68831628,21.17169804,43.02424949,6700,6700,6700,-0.941575345,10.23965968,-26.07528762,0.097601815,0.066533098,0.43350725
0.504191908,1,0,0,0,1,0,0,0,0,1,0,0,0,-69.57080357,-17.93388301,-62.49713673,37.96427917,44.6423917,15.17361727,6700,6700,6700,-22.77277939,-7.757445782,4.380828797,0.781820536,0.666498418,0.673722061
-0.260697562,0,0,0,0,1,1,1,0,1,1,0,0,0,112.307632,-103.6932385,132.157583,2.369336277,29.22610569,15.38107139,6700,6700,6700,21.9424573,-22.16197669,14.8121136,0.840721716,0.149399086,0.419374462
1.567790223,1,0,0,0,1,0,0,1,0,1,1,0,0,-114.5174709,94.35701598,-58.02060549,12.40555352,29.86549793,43.27517761,6700,6700,6700,-28.93825401,16.72459394,-8.200578498,0.866658805,0.1067899,0.900770421
1.920364529,1,0,0,0,0,1,1,0,1,1,0,0,0,109.2634222,-32.92098926,-146.7418051,35.16527696,38.82963142,25.54243155,6700,6700,6700,24.76087645,-4.735094354,12.88419474,0.623481337,0.974225007,0.762603939
1.444613079,1,0,0,0,1,0,1,1,0,0,1,1,0,149.2595063,-162.739843,-126.2423034,35.87895087,12.47646877,5.35450275,6700,6700,6700,-29.05331142,-19.73539067,-15.35252978,0.880310246,0.707107866,0.189442134
2.378404808,1,0,0,0,1,0,1,1,0,1,0,0,0,-133.6894471,-90.34784837,125.3593823,40.6033083,17.50207399,20.39720776,6700,6700,6700,-0.89438393,-17.7457432,23.3722976,0.788769237,0.265330748,0.095920418
0.123478631,1,0,0,0,1,1,1,0,0,0,1,1,0,92.75132937,-72.58859197,126.4766816,15.00336359,9.712974885,19.75219796,6700,6700,6700,19.76665552,-26.75650474,21.20669508,0.609417697,0.754006552,0.351246333
-0.423758647,0,0,0,0,1,1,0,1,0,1,1,1,1,-111.6452648,-175.8946994,-74.03364877,20.74599028,16.65163013,9.973336451,6700,6700,6700,5.386306533,-16.6759745,10.29416169,0.109300828,0.33573237,0.449391674
-7.68478243,0,0,0,0,1,1,1,0,0,0,1,0,1,-118.289558,106.3830026,-7.518816513,2.245880163,27.43268314,1.51289556,6700,6700,6700,-11.42716167,-18.61313067,14.52182684,0.281660381,0.870085259,0.36176689
2.561619953,1,0,0,0,0,0,1,0,0,0,0,0,0,120.3931886,-56.95382273,21.21681572,36.69258418,41.01665007,14.88869756,6700,6700,6700,-10.57158564,25.05223093,9.347844505,0.384649486,0.716232454,0.439227174
0.211147335,1,0,0,0,1,1,0,0,0,1,1,1,1,87.81456634,50.73125748,-145.9359706,22.9588127,6.38131452,41.10278881,6700,6700,6700,-26.20742095,-29.1046526,-27.72418882,0.861575607,0.1702912,0.867144338
0.190561177,1,0,0,0,0,1,0,1,1,1,1,0,1,-12.4236581,-147.9816297,-176.8019753,25.48470254,31.05750766,43.22589599,6700,6700,6700,29.84000236,4.310331477,-13.84227164,0.488416713,0.123025422,0.516677464
3.38046966,1,0,0,0,1,0,1,0,1,1,0,1,1,-71.22621972,-133.881047,-166.5519122,5.985448514,28.7403824,7.162218814,6700,6700,6700,7.733543508,-3.190430146,-21.41431001,0.881872084,0.803280568,0.492185947
1.546352154,1,0,0,0,1,0,1,1,1,1,1,0,0,146.4783452,100.4750302,123.4606854,5.520490894,35.24585382,28.52637877,6700,6700,6700,20.07732897,22.53430238,-2.018399063,0.862174313,0.38180259,0.28721723
4.009137774,1,0,0,0,0,1,1,0,1,0,0,0,1,-175.713438,44.66000869,145.2497183,43.61474244,21.6310823,10.17860815,6700,6700,6700,-4.585293368,23.03496057,16.19426905,0.993836545,0.808597103,0.3153819
10,1,0,0,0,0,0,0,0,0,1,0,0,1,-70.62810991,-131.2198763,43.56480996,12.53097751,37.14369885,42.51522809,6700,6700,6700,26.0456786,17.30285876,-11.67351651,0.549303289,0.482953428,0.165797966
-2.875021002,0,0,0,0,0,1,1,1,1,1,1,1,1,2.397021691,-129.8756176,9.342037736,0.838733727,2.684442868,1.715172468,6700,6700,6700,16.68461528,-15.56777853,-24.34698778,0.485433844,0.262879213,0.93826114
0.966981251,1,0,0,0,0,1,1,0,0,1,0,0,0,70.80755403,-144.8676401,-34.99469426,39.33952351,34.79745344,7.280216809,6700,6700,6700,-13.30429977,10.38314286,15.00693677,0.302982104,0.456587571,0.197805498
-2.833670249,0,0,0,0,1,1,1,1,0,1,1,0,0,134.7127376,36.41124302,161.0640215,35.30155566,40.40554468,15.66855526,6700,6700,6700,0.033404402,3.576268521,15.47149144,0.358728549,0.304261364,0.544647736
0.499440365,1,0,0,0,0,1,0,1,0,0,1,1,1,113.7235213,145.5496361,-133.1924049,21.40927721,8.212258133,18.88252242,6700,6700,6700,11.09975696,-16.01630775,10.69336373,0.854093711,0.644803519,0.104328453
-0.300835711,0,0,0,0,0,1,0,1,0,1,1,0,0,-5.514353565,59.51437089,19.5429012,15.52071664,14.9238835,18.06452825,6700,6700,6700,22.49839591,-12.04692553,-1.236492212,0.129457476,0.064507379,0.149747126
1.382112411,1,0,0,0,0,0,1,1,0,1,1,0,0,149.3675137,130.7705576,10.25411182,29.18995648,44.79793401,33.98688332,6700,6700,6700,-19.79943658,11.03172912,21.92521668,0.048249409,0.133078543,0.007936616
3.41158252,1,0,0,0,0,0,1,0,1,0,1,0,1,-44.95123992,37.83353777,91.2258697,33.83123486,36.40138961,20.06769387,6700,6700,6700,9.755276708,-0.038725202,-5.593798899,0.757503117,0.30858935,0.426193298
-3.332092737,0,0,0,0,0,1,0,0,0,1,1,0,1,-111.984987,-12.53717532,7.730202484,31.92011511,33.83836641,21.89089388,6700,6700,6700,18.57879523,-24.8961465,-20.72602309,0.276616622,0.182492288,0.710435809
-0.241934314,0,0,0,0,1,1,1,1,0,0,1,1,0,-174.5476928,156.3989795,113.0480821,40.08392156,20.33202929,20.24347551,6700,6700,6700,-19.96136186,20.93518981,21.45319113,0.16737787,0.947528838,0.528295767
-3.709332507,0,0,0,0,0,1,1,0,0,0,1,1,0,28.8594496,-45.03199742,26.11644523,35.49307963,36.97835347,44.79171521,6700,6700,6700,-8.894629151,20.78185184,-1.161905513,0.43781986,0.605331991,0.794662253
0.74461251,1,0,0,0,1,0,1,0,1,0,0,0,0,172.5441023,168.2947852,-130.6881321,37.86749796,16.0511222,35.30782274,6700,6700,6700,-10.11374436,-14.92419108,29.13744599,0.63749013,0.610739472,0.377431784
3.556070616,1,0,0,0,1,1,0,1,0,0,0,1,1,-68.03362051,-32.0609888,-101.2152026,18.68479732,3.575706822,31.42209569,6700,6700,6700,6.853275285,27.00286086,-26.48618431,0.59377902,0.860966604,0.408220322
2.384874227,1,0,0,0,0,1,0,1,0,1,0,1,0,85.84915044,-142.5475836,-78.4365051,34.6427375,19.510444,43.03866521,6700,6700,6700,2.427842291,7.359930708,22.2168799,0.290855771,0.875712806,0.034348069
-1.479809429,0,0,0,0,1,1,1,0,1,1,1,1,0,172.2782867,-101.7855861,-65.2696733,22.98988392,32.85018795,39.08622057,6700,6700,6700,-0.171918896,27.89196544,13.36273557,0.300691954,0.566494968,0.116275343
-0.937564887,0,0,0,0,0,0,1,1,0,1,1,1,1,108.826698,153.7349399,-101.3831792,27.73066608,6.850210354,41.82693036,6700,6700,6700,3.446293858,20.55495527,20.02677526,0.062210711,0.801894861,0.2608696
10,1,0,0,0,0,0,0,0,0,1,0,0,0,25.4844555,-31.07025807,-175.3145705,4.425611145,28.09919649,9.748481401,6700,6700,6700,-13.0051326,7.139385676,-4.161147444,0.320016706,0.394940022,0.303620176
10,1,0,0,0,0,0,0,1,0,1,0,1,1,55.32922109,155.6274353,-134.6795522,26.45145602,23.01675195,17.76595809,6700,6700,6700,-4.563789542,17.61034402,-22.08828564,0.167392107,0.035655439,0.344518481
-2.144861643,0,0,0,0,1,1,1,0,1,1,1,1,1,-95.06187446,-66.64777451,84.49685988,34.93689466,8.291568763,35.41632811,6700,6700,6700,27.96173894,3.233045228,-14.51349501,0.399060279,0.062871557,0.605090609
1.147216308,1,0,0,0,0,0,1,1,1,1,0,0,1,122.6302727,-70.75815626,-21.29851285,43.34767067,40.27829412,35.36062057,6700,6700,6700,-17.95301709,26.31198002,21.78167083,0.393797131,0.59809797,0.274196183
1.523324964,1,0,0,0,1,0,0,0,1,0,0,0,1,51.72732422,162.5421132,-128.039983,29.62224232,5.019222343,7.293031615,6700,6700,6700,21.20105155,29.93302912,-9.332885648,0.336199006,0.65676662,0.07839822
-0.262287877,0,0,0,0,0,1,0,0,1,0,1,1,0,148.7784207,-24.53297943,-64.73904928,15.62548779,33.08850868,19.70905048,6700,6700,6700,27.3531449,9.90151503,11.97606458,0.105490344,0.602997619,0.085330841
-0.38820894,0,0,0,0,1,1,0,1,1,1,0,1,1,-153.0727566,-169.7471558,-142.7583248,14.02711523,37.74806911,0.398193609,6700,6700,6700,7.635687686,-25.6571305,-27.151959,0.425742766,0.361908863,0.746156333
-2.94146879,0,0,0,0,1,1,0,0,1,0,1,0,1,-18.17864318,15.59284455,67.71673579,12.4891941,44.26008885,31.22615267,6700,6700,6700,27.69201805,-13.38314908,25.65021218,0.784389576,0.818307824,0.043631567
-7.871006901,0,0,0,0,1,1,0,0,0,0,0,0,1,-163.2186614,-138.3422638,-35.10184341,35.65320763,30.74683186,8.91290869,6700,6700,6700,-27.79075491,-27.47979366,2.511464352,0.607060101,0.431637619,0.784870303
2.312767364,1,0,0,0,1,0,1,1,0,1,0,0,0,-80.15487521,149.9119894,-75.44733762,7.489616188,26.38019767,36.28630136,6700,6700,6700,14.43121896,24.55713045,5.873669189,0.626948444,0.67618686,0.187866871
-0.794961646,0,0,0,0,0,1,0,1,1,0,0,0,0,-105.7452161,90.03038685,-55.58222254,18.8133458,40.96428473,11.46099419,6700,6700,6700,-14.17658829,-29.78999706,10.41602997,0.283258846,0.973976098,0.126530474
0.547492838,1,0,0,0,0,0,1,0,1,1,1,0,0,-33.98111158,60.19537217,-155.3214839,8.731687989,1.037857625,14.17313593,6700,6700,6700,26.43994915,15.77144162,10.95312283,0.109407139,0.220374201,0.321349572
0.751461272,1,0,0,0,1,0,0,0,1,0,0,0,1,-113.5030776,-8.523818739,-37.94989377,35.90727241,4.48911285,43.0676801,6700,6700,6700,-28.74257845,26.61699478,-1.338361261,0.828593555,0.01559892,0.663095503
1.7308679,1,0,0,0,1,1,0,0,1,1,1,0,0,-90.4609902,77.09093654,30.18819824,17.49436234,44.70705123,16.96252753,6700,6700,6700,-3.64303318,28.33042241,21.20626367,0.923771182,0.248660924,0.271765844
-4.011111565,0,0,0,0,1,1,1,1,0,0,1,1,0,25.24365394,-62.70329319,52.93391661,7.283460248,35.17589601,9.017348448,6700,6700,6700,-2.90504003,9.426310356,-15.37085396,0.650434186,0.896651374,0.527179669
0.037757243,1,0,0,0,1,1,0,0,1,0,0,1,0,142.4939329,-178.2409242,-178.6139199,23.11849346,23.77234126,5.405412107,6700,6700,6700,13.04778524,11.43573652,-27.51096837,0.06257651,0.520188304,0.216667953
-1.118909238,0,0,0,0,0,1,0,0,1,1,1,0,1,34.57484637,94.29922316,-102.7460507,42.28834175,10.13639663,2.538960123,6700,6700,6700,5.298554022,-16.48794133,7.187443057,0.10520609,0.09383538,0.431111202
-1.575718704,0,0,0,0,0,0,1,0,1,1,0,0,0,-91.9399761,14.08296651,177.7451862,21.45209874,34.18050071,19.59992276,6700,6700,6700,17.27239411,-14.46669993,-6.722779954,0.011599661,0.446333534,0.071869888
-0.553957442,0,0,0,0,1,1,1,1,1,1,1,1,1,-57.48603839,-107.2910256,-123.2477799,16.82409957,19.89517458,6.529197491,6700,6700,6700,26.94826928,9.890684016,4.039658607,0.6138349,0.770162805,0.485689601
