Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.230667734,0,0,0,0,0,0,1,0,0,0,1,0,0,137.3422373,-95.57674484,94.21591488,1.23266751,12.09442233,0.371667775,6700,6700,6700,28.74440513,-24.43285484,-2.10439584,0.215530634,0.021604289,0.501855413
0.430144067,1,0,0,0,1,1,0,1,1,0,1,0,1,-18.03321098,-64.53322956,-29.58501456,41.85386626,9.469476077,36.27652584,6700,6700,6700,12.78527464,21.67408661,-5.853675953,0.861433786,0.724053092,0.221034109
2.931834648,1,0,0,0,0,0,1,0,1,0,0,1,0,-14.59126008,-142.7531106,-49.01483226,41.69205734,41.86259387,17.87246921,6700,6700,6700,-10.16022604,20.12092779,-1.881713134,0.606908116,0.02849487,0.156527484
-7.251845133,0,0,0,0,1,1,1,0,1,1,0,0,0,-93.03732428,133.019582,-117.0872002,23.23977754,1.795084862,14.79855913,6700,6700,6700,7.34885589,-21.56978791,-9.018279413,0.974332057,0.552607027,0.760971333
10,1,0,0,0,0,0,0,0,0,1,1,1,0,-104.0572429,101.161118,170.4494023,18.59839879,38.38481739,1.437436827,6700,6700,6700,-13.55208144,-19.64659649,-21.25620363,0.168736589,0.577509811,0.784728657
10,1,0,0,0,0,0,0,1,0,1,1,0,1,-112.4173494,-16.2673561,-13.81758497,19.73368668,44.80227968,3.273115302,6700,6700,6700,-3.023133974,-27.21341874,5.960420593,0.714944744,0.085356849,0.455740165
-1.563852192,0,0,0,0,1,1,0,1,1,0,1,1,1,-18.88173907,-1.741349508,74.12729651,37.38225641,19.98135057,1.225028103,6700,6700,6700,-14.27120124,9.62261433,-19.1677945,0.035107404,0.300130552,0.367462314
0.879090608,1,0,0,0,1,0,0,1,0,0,1,0,1,-27.54359251,9.782328195,-17.20215605,37.87650296,7.046992994,20.37688786,6700,6700,6700,-6.799505848,3.715929777,-15.04235163,0.223533794,0.384815666,0.737681282
1.119991309,1,0,0,0,1,1,0,0,0,1,1,0,1,-170.6663285,62.92891526,164.34701,12.18184398,20.08817605,28.67070174,6700,6700,6700,29.10206214,5.041496934,26.40663304,0.606732561,0.320535217,0.109371564
0.957441004,1,0,0,0,1,1,1,0,1,1,0,1,1,108.7984851,-37.7898014,174.3878714,31.93002742,35.15688418,33.55054955,6700,6700,6700,23.97940328,-3.582188494,3.46525931,0.20006235,0.272022772,0.520897578
0.579012508,1,0,0,0,1,0,0,1,0,1,1,0,1,77.28135214,-124.7809422,-61.19846029,20.61267233,15.81320864,14.78824749,6700,6700,6700,-20.13054381,-22.60230756,14.79712008,0.290388834,0.931639232,0.79121982
2.287105453,1,0,0,0,1,0,0,0,0,0,1,1,1,-3.143732298,-86.51121982,-0.362034863,15.9912187,42.4670178,12.81307883,6700,6700,6700,5.754814242,-29.05365783,-18.84824803,0.723452667,0.081949976,0.47597376
-0.038383962,0,0,0,0,0,1,0,0,1,1,0,0,1,-3.013081302,6.773949925,-10.61226893,42.55516394,40.97788557,13.63796826,6700,6700,6700,9.154606569,2.791420643,8.566729155,0.358656272,0.174441279,0.767944866
0.832962072,1,0,0,0,1,0,0,1,1,0,1,0,1,121.9139696,-111.7082476,-21.48883769,9.618639237,27.74894686,19.41056249,6700,6700,6700,-24.38469417,-6.753126781,10.19798835,0.438882461,0.55354029,0.791108754
1.319192024,1,0,0,0,0,1,0,0,0,0,0,0,1,72.54608971,128.0388794,11.02295505,3.379290521,13.43189529,26.93750065,6700,6700,6700,26.65094667,-8.239841463,-25.3785641,0.17896488,0.618830731,0.304888654
-2.98652922,0,0,0,0,0,1,1,0,1,0,1,1,0,171.1719667,-45.73625694,-88.89448728,29.09891917,17.19760519,41.02004963,6700,6700,6700,21.06792317,-6.880056295,17.95722253,0.971075795,0.888724909,0.949619332
2.46487291,1,0,0,0,1,0,0,1,0,1,0,1,0,141.02127,-148.7268937,-54.11024901,29.17098955,43.74360836,16.87245998,6700,6700,6700,21.45515981,23.46387247,-16.27814808,0.906108694,0.57510518,0.205727471
1.931432004,1,0,0,0,0,1,1,1,1,1,0,1,0,95.78952353,-27.50096638,-31.69830502,7.927291107,1.692300749,6.175496388,6700,6700,6700,-19.43379519,17.61672824,25.03267712,0.850907123,0.877911202,0.41359345
-2.248406333,0,0,0,0,0,1,1,1,0,0,1,1,1,26.06469687,23.19838634,-43.68467723,25.22029878,0.974235533,28.52516076,6700,6700,6700,-22.83661986,28.91238643,-29.63197498,0.150764242,0.788382507,0.988459738
-1.124967917,0,0,0,0,0,0,1,1,0,0,0,0,0,-73.54907786,-178.5913956,-61.77376555,10.60445542,3.357085805,18.65859798,6700,6700,6700,-0.347890613,-2.10979534,-23.23638095,0.397539709,0.188574427,0.318469784
2.454981042,1,0,0,0,0,1,1,1,1,1,1,0,1,-169.8359056,67.61474205,-93.57416639,19.62859287,26.31998704,44.13525708,6700,6700,6700,24.47560075,26.37719776,-16.22539147,0.705195261,0.369923325,0.80070158
1.033507414,1,0,0,0,1,0,1,0,1,0,1,0,1,-82.96358086,-136.6916349,116.5655223,36.01751067,32.6094416,35.95599782,6700,6700,6700,-14.32891754,19.46512369,16.16545851,0.972195413,0.008222511,0.286314223
10,1,0,0,0,0,0,0,0,1,0,0,1,0,162.8623712,-19.83163434,120.391071,3.932906949,40.15858654,40.83372594,6700,6700,6700,15.97711186,24.44674022,-8.616218496,0.651948657,0.884068243,0.846548301
1.899911973,1,0,0,0,1,0,0,0,1,1,1,1,1,-19.43820658,-62.00271225,88.76306178,2.864350746,40.83892637,21.09103861,6700,6700,6700,-0.665074087,-12.27724968,-12.98303974,0.362405118,0.523752701,0.268491418
-1.550513042,0,0,0,0,1,0,1,0,0,1,0,0,0,51.21218176,66.42996816,-1.918112769,27.14108535,11.35541848,9.20562386,6700,6700,6700,-21.47729043,-7.196710354,-23.0398086,0.356713923,0.368595459,0.121384734
-0.67441017,0,0,0,0,1,0,1,1,0,0,1,1,1,-116.1878527,-4.9673958,36.45880692,37.36453335,18.86058606,42.84940724,6700,6700,6700,23.68557123,1.813885455,25.17429313,0.222990188,0.85534973,0.950832404
0.945872363,1,0,0,0,1,0,1,1,1,0,1,0,0,-134.3943984,-12.47940694,76.95747632,44.38616425,24.78614794,25.47725199,6700,6700,6700,-27.684451,-13.89655838,-14.03721548,0.697764479,0.557370473,0.37756145
1.412341074,1,0,0,0,1,0,1,1,0,1,1,1,0,-104.409643,-123.5334622,-162.5986843,0.194712796,6.359631985,1.080849493,6700,6700,6700,1.322741058,-5.573850814,25.51810303,0.788262723,0.875688575,0.267663752
-1.157920902,0,0,0,0,0,1,0,0,1,1,1,0,0,88.4680215,43.35132895,90.5301816,18.61396424,44.19484713,19.43817819,6700,6700,6700,28.62415065,-24.40679854,-20.41640854,0.70744145,0.465702861,0.887657405
10,1,0,0,0,0,0,0,0,1,0,0,1,0,-31.28008979,-4.171174498,-84.70768334,4.203950076,20.87024905,28.78268932,6700,6700,6700,-24.63194202,27.27740004,1.592597512,0.026940511,0.636627894,0.934064676
0.455206753,1,0,0,0,1,1,1,0,0,0,1,0,1,87.41617787,-177.0551055,-96.93727647,10.77104195,23.36300568,32.33964966,6700,6700,6700,-24.16946735,17.03740831,-13.83394414,0.44829589,0.435561525,0.440522183
2.222073972,1,0,0,0,1,0,1,1,0,1,0,1,1,58.10529932,-5.758980899,25.0139419,2.976438864,33.03271444,12.71704157,6700,6700,6700,15.34096048,-0.070004939,-20.92065075,0.932773827,0.74818554,0.686357324
3.382961356,1,0,0,0,0,1,0,0,0,1,1,0,1,161.1672502,116.3659979,21.95904876,42.82254818,19.56091023,23.96350086,6700,6700,6700,-14.05082959,21.64536363,27.25078395,0.211482615,0.752064508,0.395485942
-2.799743127,0,0,0,0,1,1,0,1,1,0,0,1,1,-119.8394884,-82.88264553,26.16807809,27.43417794,18.43313689,32.77543177,6700,6700,6700,-16.13408066,0.597793331,-5.985569476,0.75163401,0.046570083,0.538234954
10,1,0,0,0,0,0,0,0,1,1,0,1,1,163.2564956,-14.14651697,35.28145314,27.87634381,39.85585755,11.97565849,6700,6700,6700,20.6929746,0.993111173,-22.44888445,0.174699712,0.009232308,0.617943879
-1.911889664,0,0,0,0,0,1,1,0,1,0,1,1,1,104.8686132,22.71203165,5.585225896,18.12085702,18.99063699,16.4643071,6700,6700,6700,8.459209458,15.09312749,-7.387941699,0.378783207,0.308380241,0.316303569
-0.023971933,0,0,0,0,0,1,0,0,0,1,1,0,0,-8.219404619,-155.17222,-37.01154306,7.909977444,1.847667358,38.43992978,6700,6700,6700,-7.944930939,-21.31213059,-19.64011389,0.890462807,0.797063256,0.897417746
-5.111636739,0,0,0,0,1,1,0,0,1,1,1,0,1,141.7262248,98.9985468,148.5611373,24.95854942,28.37210765,25.33092074,6700,6700,6700,7.265876756,-20.89967555,-18.66233644,0.120312553,0.144595446,0.028162769
3.221224473,1,0,0,0,1,0,0,0,1,0,0,0,0,-150.83491,-56.63895666,152.6995557,22.7705675,26.51380857,44.87999078,6700,6700,6700,1.560299124,26.66523879,28.80029244,0.700569617,0.428933647,0.855261987
-0.922179585,0,0,0,0,0,1,1,0,0,1,0,0,0,-57.3643729,27.16967253,167.2295942,16.83033813,42.88918384,26.89483593,6700,6700,6700,22.39886669,-9.370524567,27.52209086,0.742184135,0.547489082,0.52209112
-0.674173798,0,0,0,0,1,1,0,0,0,0,1,1,0,160.9591938,45.5703219,-35.69885052,44.56439167,42.60165652,6.099375714,6700,6700,6700,-21.07043607,-29.6497294,-8.863351139,0.910736835,0.273479052,0.691988824
0.791238607,1,0,0,0,1,0,0,1,0,0,0,0,0,-134.4576588,57.15317047,63.89671022,7.316017688,13.73658746,15.49937415,6700,6700,6700,6.266909676,1.703113226,-11.91451178,0.090044847,0.600498076,0.917348874
-3.962029822,0,0,0,0,0,1,1,0,1,1,1,1,1,-177.1222676,18.93144042,1.735601043,17.58289161,7.957464533,10.74032056,6700,6700,6700,-15.97785618,22.19106652,-22.92448855,0.608231795,0.648169591,0.804592077
1.564411183,1,0,0,0,1,0,0,0,1,1,0,1,0,-70.29469727,-107.0098476,-18.39288857,13.22146557,34.17413265,37.26385858,6700,6700,6700,-3.77068633,-13.81025463,-16.16668486,0.215786516,0.606269347,0.801758442
3.292395399,1,0,0,0,0,0,1,1,1,0,0,0,1,119.3308351,-128.9585801,-120.7239408,15.96099494,35.06029348,44.0307725,6700,6700,6700,-2.571596784,-6.734805978,-11.1046904,0.968203795,0.183568777,0.365787846
-0.441264286,0,0,0,0,1,1,0,1,0,0,0,1,0,-169.1266939,-59.69872776,-26.25574199,14.67470704,37.1634218,32.59987828,6700,6700,6700,28.68690589,-15.83593928,5.569978929,0.485239769,0.242831539,0.974822029
0.021514236,1,0,0,0,1,1,1,1,0,0,0,0,1,-152.8706636,56.05323926,-179.9577776,42.25821007,13.40373436,33.90887445,6700,6700,6700,11.70037195,1.985076761,26.3429643,0.204710893,0.519125452,0.204583827
-2.719316749,0,0,0,0,0,1,1,1,0,0,1,1,1,5.119256865,-139.0848311,-151.9263897,19.03340391,25.17293199,17.45395592,6700,6700,6700,-4.743854606,-17.11283358,-3.292759367,0.780821069,0.492752749,0.648162431
1.929162729,1,0,0,0,1,0,0,1,1,1,1,0,1,38.41516306,50.69961144,86.21431629,26.46650041,41.34528235,18.06328331,6700,6700,6700,22.66661183,-10.46179416,28.71452066,0.748051867,0.168282695,0.28219154
-4.386705617,0,0,0,0,0,1,1,0,0,1,1,0,0,17.61745183,5.264479338,109.7256857,21.34934808,27.12903119,25.564863,6700,6700,6700,7.547172815,-17.35425734,-13.64631373,0.028360403,0.266899513,0.423114824
1.71640279,1,0,0,0,0,1,1,1,1,1,0,1,0,-70.07582723,146.6210363,-134.4879502,19.8057581,1.716588401,39.12080024,6700,6700,6700,-14.12727341,29.51986655,10.77746044,0.788519791,0.736503791,0.097091279
3.5863347,1,0,0,0,0,1,0,1,1,0,1,0,0,-141.5187008,-37.89139647,122.6081613,30.08713313,15.43606096,8.746900585,6700,6700,6700,-13.38469438,17.27973743,-22.55662562,0.466349204,0.949027729,0.801140523
-2.61939159,0,0,0,0,1,1,0,1,0,1,1,0,1,120.6997765,78.49005325,-128.7514619,20.21303191,35.51081267,4.344879883,6700,6700,6700,-5.527747154,-5.613193887,27.77585572,0.960079054,0.131152294,0.58787796
3.339681291,1,0,0,0,0,0,1,0,0,0,0,0,1,-101.1465149,97.2430973,-177.7441389,31.21972822,44.70296076,39.44724165,6700,6700,6700,9.347959162,21.30190191,-29.22150223,0.858977684,0.334890935,0.372591837
2.481517293,1,0,0,0,1,0,1,0,1,1,1,0,1,-148.743596,102.0418115,174.8183148,6.373928525,9.329955438,15.97192695,6700,6700,6700,10.37674496,-29.58131704,-18.50966499,0.898791923,0.605368441,0.528142788
4.460147039,1,0,0,0,0,0,1,0,1,1,0,1,0,141.936517,-0.359766632,156.8220844,5.493283334,26.83492607,13.53641066,6700,6700,6700,-3.278440827,-15.75884592,19.86085636,0.889083504,0.240563593,0.585283763
2.691788446,1,0,0,0,1,1,1,0,1,0,0,0,0,109.7313851,-127.8835379,-99.84858194,2.067091833,25.99935773,5.457761402,6700,6700,6700,3.099869809,12.4645096,9.400491413,0.493105625,0.220549253,0.88368092
0.36070532,1,0,0,0,0,1,1,1,0,0,0,1,1,45.52309833,87.00276141,-173.6932752,16.06372114,23.32394467,44.67139244,6700,6700,6700,-16.27235286,-25.63119588,29.7060749,0.187803286,0.528219891,0.247232394
1.084458829,1,0,0,0,0,1,0,1,0,1,0,1,0,-136.9468289,65.6702812,91.02717734,21.66818742,8.643807941,17.20899684,6700,6700,6700,-11.83357867,9.661051622,16.20744601,0.353510399,0.058957396,0.091709983
1.768780623,1,0,0,0,1,0,1,1,1,1,1,1,1,79.07560308,-44.52862116,-152.2910088,19.33759856,13.6414743,14.09436178,6700,6700,6700,-4.595193375,-9.170561209,25.35178364,0.618149565,0.363427654,0.964273491
4.517843628,1,0,0,0,1,0,0,0,0,0,0,0,1,-174.5954348,91.44625327,75.79908341,2.282965963,40.09509531,13.68793989,6700,6700,6700,9.219243591,12.04948853,29.20509274,0.611795401,0.969648879,0.242488223
-1.620114235,0,0,0,0,1,0,1,1,0,0,1,1,0,-69.61196929,-151.0044093,35.6152495,4.050068222,32.53411686,6.774944711,6700,6700,6700,-18.88865005,-21.25341788,-14.34421789,0.016856697,0.159763077,0.899015742
-4.033906062,0,0,0,0,1,0,1,0,1,1,0,1,0,3.849929974,-127.4739487,157.6104806,12.8526252,35.10762995,36.66456402,6700,6700,6700,25.76998486,-5.525163052,-7.975751913,0.319598577,0.419250498,0.774056954
1.544927869,1,0,0,0,1,0,1,1,1,1,1,0,1,-99.32885488,-37.26182625,79.14322363,28.30851979,37.21630618,30.97422431,6700,6700,6700,-16.31520591,5.530432466,4.235675081,0.863016201,0.386949404,0.913679799
-1.94645023,0,0,0,0,1,1,1,0,1,1,0,0,1,-71.01836539,-87.15686429,121.7263473,19.02666498,26.42159885,3.751101285,6700,6700,6700,-15.17979801,29.34435209,-8.165590492,0.616211178,0.620397747,0.12003384
1.780635537,1,0,0,0,1,0,1,1,1,0,0,1,0,67.71961368,-132.8139151,99.80489694,4.296523856,8.148878006,38.20761158,6700,6700,6700,16.26408695,-1.357278902,-5.209439889,0.85468284,0.155217459,0.429189726
0.673521612,1,0,0,0,1,1,0,1,0,0,1,0,0,-111.2148127,-72.70107641,105.1763455,35.11012721,11.47462178,34.96620918,6700,6700,6700,12.57402856,24.45260675,-29.39091405,0.931805461,0.425053413,0.773881264
1.907420074,1,0,0,0,0,0,1,1,1,1,1,1,1,-140.3497205,-132.2499354,59.65486921,41.20506716,35.71920826,15.81467235,6700,6700,6700,5.782754047,-28.61249888,20.34973525,0.594571169,0.2780326,0.498498286
2.518185986,1,0,0,0,0,0,1,0,1,0,1,1,1,-15.20921179,54.7100959,-101.0198941,38.87071642,24.03272369,37.31633446,6700,6700,6700,6.184794503,-25.07826627,26.44246806,0.722288399,0.32170058,0.089398843
3.500377039,1,0,0,0,0,0,1,0,1,1,1,0,1,-143.2607702,-118.2926049,97.31942205,29.69680513,0.59806132,27.76446632,6700,6700,6700,23.57921334,7.230983391,-5.705351231,0.692815552,0.14990386,0.444399332
-0.666050156,0,0,0,0,0,1,1,0,1,1,0,1,0,151.889565,11.13253113,-154.350469,21.45831102,42.26145334,2.552919517,6700,6700,6700,-24.24587669,-28.60254146,-9.8795808,0.992023993,0.180865052,0.090755837
-7.625690678,0,0,0,0,0,1,1,1,0,0,0,0,0,-38.30328483,-81.46634845,-44.2369515,26.42815195,39.9056652,8.417492121,6700,6700,6700,16.31581816,-27.51242472,-29.94486108,0.113175196,0.156918657,0.014677619
1.024344325,1,0,0,0,1,1,1,0,0,1,0,1,1,-81.07816959,154.7233521,-11.60533634,30.41110955,28.46941209,40.29417293,6700,6700,6700,20.41829576,-9.461766093,-26.50473807,0.680161556,0.092559684,0.436018127
10,1,0,0,0,0,0,0,1,1,0,0,0,1,-103.7476441,-157.2944246,-44.64690985,39.4699018,17.42963146,10.1742742,6700,6700,6700,-24.77435206,-0.22870654,4.298910983,0.037764539,0.015590896,0.977297654
2.412664609,1,0,0,0,1,0,1,0,0,0,1,1,0,-98.10018473,-31.32625404,-111.4039711,9.048292985,2.197403212,20.55316219,6700,6700,6700,18.66452292,9.98078923,-21.65393104,0.804049112,0.63934634,0.765468395
0.842193729,1,0,0,0,1,0,0,1,0,0,1,0,0,121.3106947,-94.29204078,-69.7977257,5.840674851,22.9847099,4.576820812,6700,6700,6700,23.38162254,-16.8883712,-8.454083448,0.264632964,0.579709861,0.233423951
-1.319295617,0,0,0,0,1,0,0,1,1,1,0,0,0,38.64831344,141.8398856,-58.03004038,41.3527095,5.819019034,8.66783997,6700,6700,6700,25.51389975,-11.02750003,11.96097948,0.066455594,0.684485395,0.742070395
2.715803779,1,0,0,0,0,1,0,0,1,0,0,1,0,58.22273622,82.92818089,-59.18595822,19.90241247,36.92902203,18.07606416,6700,6700,6700,3.524267155,7.385447811,-2.026760839,0.558668066,0.873789839,0.884558955
1.666658283,1,0,0,0,0,1,1,1,0,1,1,0,1,-170.245371,-76.22683524,-58.70931226,39.71099777,43.11813015,39.12597356,6700,6700,6700,-7.150068835,-1.198324812,-24.56024657,0.729851339,0.620266354,0.803692104
3.269122059,1,0,0,0,1,0,0,1,0,0,0,1,0,-70.55367337,-157.0290151,-71.80702426,14.44286149,37.16546675,43.27109607,6700,6700,6700,25.48748301,21.27339856,25.58069504,0.582272688,0.690192963,0.341564379
-12.81231409,0,0,0,0,1,1,1,0,0,0,1,0,0,-101.8256504,-101.3783097,-137.7416084,28.77078564,16.65473326,2.000194164,6700,6700,6700,12.72507313,-22.58585114,-22.06927138,0.782100678,0.252635313,0.160732518
0.383530597,1,0,0,0,1,0,1,0,0,1,1,1,1,-176.8968097,-3.342453888,9.93320412,8.553911136,17.58593559,25.09073827,6700,6700,6700,8.607229205,28.0953347,7.590994686,0.015846586,0.072101042,0.385585734
1.319882798,1,0,0,0,0,1,1,0,0,1,0,1,0,47.66498054,-147.420658,91.11333326,35.97823802,28.67446337,31.80741354,6700,6700,6700,-28.45416817,21.70064324,0.026975722,0.686876291,0.055173114,0.047863872
1.712263433,1,0,0,0,0,0,1,1,0,0,1,1,0,19.71616458,41.29458673,-52.36224142,30.50366205,25.65506417,39.1570019,6700,6700,6700,-7.683703615,-15.56343591,21.41601802,0.460052283,0.122516158,0.324986259
-4.509820359,0,0,0,0,1,1,0,0,1,0,1,0,1,80.25632134,-20.46191686,130.1360994,13.44549374,1.203177534,7.123409811,6700,6700,6700,-4.160133778,-22.77297636,-20.4112177,0.146122118,0.449515612,0.082464208
-0.736621817,0,0,0,0,1,1,0,0,1,1,0,1,0,49.60519731,101.9441241,71.68554297,18.10062843,22.66166328,15.64308899,6700,6700,6700,-13.34619955,27.95036908,7.864067741,0.959065461,0.773346026,0.877243106
-1.031521685,0,0,0,0,1,1,1,0,0,0,0,1,1,92.46663653,38.24853017,-61.31589412,10.11518528,23.32711176,13.09077338,6700,6700,6700,-19.88066352,-15.68164609,-0.263551735,0.190562317,0.828245124,0.274086174
2.400993898,1,0,0,0,0,0,1,0,1,1,0,0,1,-10.77520781,-30.72316155,-85.10718856,19.22850192,21.84425498,30.36614332,6700,6700,6700,-15.76536484,21.13426497,-19.53728962,0.554034273,0.296477252,0.648436175
10,1,0,0,0,0,0,0,1,1,1,0,1,1,91.26912505,-140.3444838,-55.35477796,35.33624783,31.10442091,20.83224838,6700,6700,6700,0.177246684,6.495715536,-1.544871813,0.234774338,0.110136728,0.756846828
-0.107019772,0,0,0,0,1,0,1,1,0,1,0,0,0,172.266177,-136.1799956,40.20712536,18.6144082,13.36898415,33.65064877,6700,6700,6700,-19.14754659,15.58327361,-22.228491,0.572941519,0.865245916,0.216522291
-0.786077512,0,0,0,0,0,1,0,0,1,0,1,1,0,-112.1035215,26.27474959,-155.713775,34.12932533,28.43153005,18.24595807,6700,6700,6700,6.12874469,18.9160308,25.69167359,0.351206517,0.22575646,0.339995225
-2.924671389,0,0,0,0,1,1,0,0,0,0,0,1,0,173.4921164,82.95481033,-134.0871323,19.24319296,42.69449094,7.608894363,6700,6700,6700,-19.15119868,25.98339222,-18.49711138,0.033098514,0.295852921,0.774770922
0.778938764,1,0,0,0,1,0,0,1,1,1,1,0,1,50.55510581,-150.6463245,-67.96518533,16.92283127,30.82182362,9.107539746,6700,6700,6700,22.9249691,4.378552486,10.61871021,0.328320017,0.596218938,0.690212313
4.508011581,1,0,0,0,0,0,1,0,1,1,0,1,0,162.1651006,158.714524,123.0753854,40.94755672,37.65624804,9.115858512,6700,6700,6700,28.12713026,21.90286205,1.193659572,0.695559978,0.535350419,0.622849027
-6.241271688,0,0,0,0,1,1,1,1,0,0,1,0,1,-65.04519562,4.049377421,75.35556921,14.70311602,3.179735924,16.46364833,6700,6700,6700,22.3839282,-18.65300304,-9.931949459,0.201215234,0.148820124,0.544102341
-1.694378319,0,0,0,0,0,1,1,0,1,0,1,0,0,-152.5612258,-140.8915955,7.496708767,21.14099352,9.042849995,25.65853845,6700,6700,6700,-8.282401801,-4.8904455,-8.582411135,0.855820724,0.180458906,0.614091338
-5.76792198,0,0,0,0,1,1,1,1,1,1,0,0,1,167.678616,21.23246459,35.93140322,28.31237414,18.39388252,38.25556672,6700,6700,6700,8.253422826,-22.90206477,6.208530984,0.423387822,0.147552814,0.491247223
