Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,0,0,0,0,0,0,1,0,1,0,0,1,104.0457387,90.31492717,-7.195696259,23.05540615,25.04213978,42.94450718,6700,6700,6700,-19.27570428,-29.96294878,18.74866208,0.396481197,0.377050654,0.060577288
0.359969835,1,0,0,0,0,0,1,0,0,1,0,0,1,-116.3951392,-1.092288266,-63.94236766,29.91110998,34.92664925,15.68698076,6700,6700,6700,0.755759908,-8.904727014,10.39944671,0.328321504,0.050518434,0.76893398
4.422683419,1,0,0,0,0,0,1,1,1,1,1,1,0,92.45531694,86.06192854,68.77981288,30.03146869,27.10734228,11.95508887,6700,6700,6700,-29.70144234,23.28889874,-4.150715221,0.970092498,0.955252523,0.399325523
10,1,0,0,0,0,0,0,0,1,0,1,1,0,-15.70748394,-52.64405591,-2.806312303,5.680531093,42.63953916,41.17407046,6700,6700,6700,18.5807921,16.96280005,-27.58268599,0.572790082,0.318178157,0.612825682
10,1,0,0,0,0,0,0,0,1,1,0,1,0,24.90476592,-179.8284479,-49.26681143,21.22770247,17.00243927,24.62132392,6700,6700,6700,-12.32038194,12.63663231,19.22567743,0.152474801,0.655157152,0.043339119
1.78368243,1,0,0,0,1,0,1,1,0,1,1,0,0,63.0450203,162.9957838,169.4404229,37.48376594,0.414675861,7.035154428,6700,6700,6700,-7.836622571,16.6509662,24.45706246,0.71093506,0.691061637,0.391983848
0.001114708,1,0,0,0,1,0,0,0,1,0,1,0,0,-3.897617941,-145.9933425,103.4096048,30.58222112,15.93515519,22.56505558,6700,6700,6700,-24.97552147,10.78108049,21.64534256,0.167542381,0.175273331,0.26055065
0.192964682,1,0,0,0,1,0,1,1,1,0,0,1,0,-109.785299,63.71806918,-99.91695635,20.08539918,29.93167696,32.39557839,6700,6700,6700,-2.826776609,-5.762739505,-26.87194295,0.81750108,0.365052477,0.877983477
-0.089335992,0,0,0,0,1,0,0,1,0,0,0,0,1,89.22633859,-173.7614464,-108.891203,13.51311407,15.5188402,34.95427867,6700,6700,6700,-19.56713875,-19.61350364,-5.769330283,0.17821674,0.457459633,0.232382871
0.579104532,1,0,0,0,0,0,1,0,1,0,0,1,0,-12.2660455,80.55190178,50.97136907,21.43197792,21.77810813,24.84981401,6700,6700,6700,-0.705259916,-3.843601993,-8.686924875,0.434035933,0.795847731,0.600360054
10,1,0,0,0,0,0,0,1,1,0,0,0,0,64.28768808,-119.481922,25.16664427,8.020795004,15.17483582,7.008247997,6700,6700,6700,-7.342116208,-20.6807348,-12.5009916,0.29404574,0.846566027,0.476636719
10,1,0,0,0,0,0,0,0,1,1,1,1,0,106.7057827,56.50842202,-177.9399519,24.89603066,0.830943977,27.38413238,6700,6700,6700,15.76490346,22.08556424,-23.92077818,0.118032865,0.602694899,0.467272528
1.620463808,1,0,0,0,1,0,0,0,0,1,0,1,0,23.50177708,14.14675094,17.09159563,15.62754114,38.07949159,12.83930249,6700,6700,6700,-27.93960277,2.639566355,-2.731076628,0.747840473,0.186798188,0.708541328
-3.139317622,0,0,0,0,0,1,1,1,0,0,0,0,1,83.09740709,-96.1931391,-52.74352045,22.66993861,15.67404469,18.87966351,6700,6700,6700,25.43867708,-28.90932413,-11.88391605,0.486696643,0.356071248,0.210692738
1.09643206,1,0,0,0,1,1,0,1,0,0,0,0,1,-87.96523961,-86.69781316,-128.0420294,33.10519532,32.95864947,30.0892787,6700,6700,6700,7.180006328,20.77961699,-20.8308076,0.931676981,0.107077454,0.687474663
3.262754725,1,0,0,0,0,1,0,0,0,1,0,0,1,119.5078985,135.1042237,6.563336419,8.37894033,3.3259101,34.48219242,6700,6700,6700,-17.67018763,18.90140755,-21.82144766,0.266472271,0.627803899,0.933883493
1.020652651,1,0,0,0,1,0,1,1,1,1,1,0,0,91.27565824,161.390864,-26.75786256,43.93505168,16.21129252,16.23554705,6700,6700,6700,-25.90515706,28.47800022,1.442958907,0.373094407,0.415007229,0.496250802
0.967214636,1,0,0,0,1,1,0,0,0,1,0,0,1,24.7035502,-98.8466034,-159.9802653,20.76252572,29.1211504,32.97721508,6700,6700,6700,19.26858364,10.90448555,18.37359752,0.706476965,0.264549686,0.826256682
-6.839799416,0,0,0,0,0,1,1,0,0,0,1,0,0,-148.346619,-168.6514976,76.43213014,43.98495581,24.70672846,43.45749392,6700,6700,6700,-3.434651998,-14.39212942,-25.41588833,0.965934066,0.300255636,0.644945788
-2.153065628,0,0,0,0,0,1,0,0,1,0,1,1,0,72.5636786,-92.36429714,-58.12347204,15.2661181,2.353361034,0.757877077,6700,6700,6700,-13.24651637,-17.51884904,3.989725445,0.235843527,0.298285458,0.602314367
-2.583410982,0,0,0,0,1,0,1,0,1,1,0,1,0,141.6436907,-149.839017,-164.8889071,25.55349508,30.3922684,23.24351215,6700,6700,6700,-26.83295425,-9.861972676,-24.23039976,0.071816374,0.006711402,0.263922719
-0.391054121,0,0,0,0,1,1,1,0,0,0,1,0,1,137.4783397,-52.32654621,60.55300551,1.000251074,17.54068188,21.69750374,6700,6700,6700,0.242674139,-0.290461405,10.56878183,0.822097542,0.01531278,0.240866903
0.844607638,1,0,0,0,1,0,1,1,0,0,1,0,1,-29.31841156,-30.69784101,-164.1364074,38.10862393,6.333374357,43.26382895,6700,6700,6700,28.34023746,24.4305249,-24.95767208,0.056152509,0.376754135,0.840375467
10,1,0,0,0,0,0,0,1,0,0,1,0,0,-61.72375612,-133.029726,-154.7767752,15.15036781,6.045188896,42.27516941,6700,6700,6700,14.4843801,-9.99791202,24.05463035,0.162679307,0.198468727,0.313391265
1.529096953,1,0,0,0,1,0,0,1,0,1,0,1,0,-72.8094728,138.8314058,-179.8694801,29.14454609,42.4354868,20.75529254,6700,6700,6700,-26.7228079,-27.1740934,25.89744669,0.684416331,0.090409479,0.399899395
-4.030164278,0,0,0,0,0,1,1,1,1,1,1,1,1,84.92904204,-153.8195706,-101.6078987,9.009593723,25.38436954,18.88065075,6700,6700,6700,-5.095610188,-13.41882183,-18.12092678,0.82606336,0.956779586,0.412236345
-1.800980362,0,0,0,0,0,1,0,1,0,1,0,0,0,132.3178433,58.72373279,60.56130595,40.67005295,27.11454095,30.00432296,6700,6700,6700,-13.75698246,-27.55480632,0.295127888,0.344531343,0.659916132,0.624966681
1.205266464,1,0,0,0,0,1,1,1,0,0,0,1,1,-106.1816439,97.90719641,157.1757933,28.98401029,6.398060537,32.22268765,6700,6700,6700,-7.92089962,18.21624993,-0.796056869,0.532151935,0.948890462,0.98441548
3.588111598,1,0,0,0,1,0,1,0,1,0,0,0,0,17.65188615,9.262752075,175.2773601,8.054110822,31.52391117,25.27364361,6700,6700,6700,5.129581466,27.00631105,28.99216501,0.503747076,0.718597749,0.848142951
-1.879033267,0,0,0,0,1,1,0,0,0,0,1,1,0,-97.95217242,25.73085029,-24.33316322,27.78665244,35.26555506,18.41009832,6700,6700,6700,7.103724877,14.04418501,11.47346731,0.140230694,0.190653404,0.299756443
0.449257078,1,0,0,0,1,1,0,1,1,0,1,0,1,1.620845475,-151.5602945,-21.78667886,24.64397841,3.516404162,27.77694527,6700,6700,6700,-23.09252966,15.68766034,8.384878538,0.245955653,0.822033989,0.496475609
10,1,0,0,0,0,0,0,0,0,0,1,1,1,79.77259891,-48.68509968,-10.11585049,38.87380738,4.810965763,36.78794391,6700,6700,6700,1.748138938,-2.367632564,-18.47344302,0.685032783,0.206963733,0.488208577
2.459933762,1,0,0,0,0,1,1,1,0,0,1,0,0,-85.95432944,13.80120938,10.39215276,30.0479917,6.531696007,21.87607785,6700,6700,6700,4.756933637,-0.216526429,7.625432374,0.067305056,0.394994321,0.698378462
-3.341240063,0,0,0,0,0,1,1,1,0,0,1,1,0,117.1339048,100.5159312,-97.03794116,41.01860433,41.10045043,21.52628576,6700,6700,6700,-17.28158064,-16.04828736,10.703806,0.123488327,0.55324606,0.597655093
2.010864305,1,0,0,0,1,0,0,1,0,0,0,1,0,111.1862798,-80.26308753,35.21083106,11.58896431,16.43197782,33.81308705,6700,6700,6700,-1.137847824,-15.80530423,9.724244235,0.126759379,0.365130147,0.615500333
2.084592191,1,0,0,0,0,1,0,0,1,1,0,1,0,59.63584259,96.46608304,-153.6054334,22.1715815,2.043236764,4.914536247,6700,6700,6700,-26.5513651,-9.526257135,-4.576827324,0.243810551,0.611718846,0.523074942
3.698557885,1,0,0,0,0,0,1,0,1,0,1,1,1,-26.49417339,-36.96849733,-82.40856815,40.38617964,15.6626275,17.17273575,6700,6700,6700,21.28709349,28.40523479,1.271592118,0.637592954,0.78995001,0.783348833
4.468671675,1,0,0,0,0,0,1,1,1,1,1,1,0,-54.14544217,58.63893768,-58.49202349,3.122487967,32.88904961,41.81853355,6700,6700,6700,-29.39268809,-3.229034479,2.316493637,0.772982289,0.975712688,0.236328133
1.253575625,1,0,0,0,0,1,1,0,1,1,0,1,1,57.22425973,108.7763293,44.37695838,22.89355711,16.19229977,21.20712192,6700,6700,6700,22.52210008,18.99861518,-18.93355436,0.959497293,0.425606627,0.5506444
-0.213070886,0,0,0,0,1,0,0,1,1,0,0,0,0,-135.6975635,-113.2625168,-84.314162,42.79365187,13.41977411,37.20165869,6700,6700,6700,3.433730566,-21.81172699,-29.04478688,0.226144658,0.291105966,0.050601652
1.375640494,1,0,0,0,1,1,1,0,0,0,0,1,1,-6.675776264,-99.1313466,109.3304595,38.21488648,3.879759965,28.98509382,6700,6700,6700,10.11743129,25.43355399,8.605453242,0.784319813,0.349766705,0.099690548
2.595285837,1,0,0,0,0,1,1,0,0,1,0,1,0,-142.0154205,89.95349705,22.92739245,28.87359495,15.4171038,8.666776166,6700,6700,6700,16.81451261,-4.31240655,28.66046923,0.414387528,0.871680147,0.638962997
-2.747587733,0,0,0,0,0,1,1,0,0,0,1,1,1,-30.17101079,-84.22173399,-113.9111287,29.03014536,27.65981912,4.967671457,6700,6700,6700,-29.51086445,-13.70258356,-26.87638644,0.260306358,0.203061505,0.559885202
10,1,0,0,0,0,0,0,1,0,0,1,1,1,-62.45002769,6.733027371,-9.195253327,29.87509713,35.2144865,24.73696337,6700,6700,6700,24.19935548,-22.08266818,20.1345973,0.244510993,0.884565211,0.027662881
-3.398109556,0,0,0,0,1,1,1,1,1,0,1,1,0,-159.4972027,158.2269006,160.0335451,30.31185985,15.44171058,29.27353625,6700,6700,6700,-22.5379431,-12.78548188,12.60633854,0.083137698,0.273791693,0.131015434
-0.409429148,0,0,0,0,1,0,1,0,0,0,1,1,1,-94.58058466,-139.6394281,97.9224909,43.11271984,34.9735061,2.072739794,6700,6700,6700,-11.79989462,10.72012762,4.456896017,0.00081394,0.823521115,0.735841993
10,1,0,0,0,0,0,0,1,0,1,1,1,1,165.019924,117.747085,58.02724743,28.01407011,15.12841412,28.31253963,6700,6700,6700,16.42067462,-21.92291631,-16.58995308,0.982186494,0.739060633,0.461576649
-0.894783451,0,0,0,0,0,1,0,0,1,1,0,0,1,-96.04196155,-152.6981729,26.45381673,2.280098146,4.197619242,39.2759919,6700,6700,6700,-19.90675816,-27.97052412,16.3468047,0.702293587,0.217341681,0.301690468
1.149511948,1,0,0,0,1,1,1,1,1,0,0,1,0,-70.1170806,109.189693,-170.673013,34.79129851,3.683220031,12.11797877,6700,6700,6700,3.501720573,2.736012939,16.02224304,0.523622128,0.110723419,0.465495463
-0.976511164,0,0,0,0,1,1,0,1,0,0,0,0,1,18.95592204,-137.2632141,-2.212561249,24.99692128,16.89133987,11.92187797,6700,6700,6700,17.25795363,-16.74763714,-24.31410308,0.160164437,0.4627832,0.251129236
1.272707337,1,0,0,0,0,1,1,0,1,1,0,1,0,72.12264236,-115.5232179,25.54433561,31.92617666,5.166689456,21.70694032,6700,6700,6700,-7.542021557,23.61862603,7.913309679,0.099709952,0.46161357,0.445193123
1.072357608,1,0,0,0,0,1,1,0,1,0,1,0,1,-130.2134673,164.1269805,98.24853135,36.60982966,18.01309865,16.36665908,6700,6700,6700,-28.43882243,20.61528071,24.04814739,0.145381438,0.384661105,0.02618281
-4.480875241,0,0,0,0,1,1,0,0,0,0,0,0,1,135.2437626,103.6829043,-92.94693918,31.21151526,14.83865454,0.443493327,6700,6700,6700,1.90839161,-23.16765988,7.677154593,0.192093917,0.0582512,0.431620179
1.374370145,1,0,0,0,1,0,0,1,0,1,1,1,1,177.3845414,10.51328091,-49.87252255,38.84366476,29.46581702,21.93350408,6700,6700,6700,1.35618892,9.772146563,-7.843883422,0.630563833,0.208541849,0.034732964
2.587792586,1,0,0,0,0,0,1,0,0,0,0,1,0,-131.9841512,-117.2286245,59.05413417,0.415146997,15.46921931,35.98915989,6700,6700,6700,-10.74118454,-25.94374101,-10.82312684,0.566685424,0.817226782,0.798792537
10,1,0,0,0,0,0,0,1,0,0,0,1,1,117.9230946,-100.3766196,177.7600883,10.23916011,36.40212325,4.54318275,6700,6700,6700,-6.082726974,-9.659855444,12.24828073,0.665287351,0.668344357,0.009235732
1.287043982,1,0,0,0,1,0,0,0,0,1,0,1,1,-142.2715069,69.33332623,93.44480704,13.44459312,6.427730977,40.31302485,6700,6700,6700,-6.610122663,2.668911021,-25.68987008,0.311853823,0.538853137,0.205261912
1.320046815,1,0,0,0,1,0,1,0,1,1,0,1,1,-127.3154264,-165.5497453,-30.31592722,3.273185574,10.87726142,6.209197854,6700,6700,6700,18.20303067,-13.24594668,-17.09167106,0.601702912,0.679244948,0.698000661
1.652907043,1,0,0,0,0,0,1,1,0,1,1,0,1,52.69394991,94.40000393,-96.63114671,34.64763583,41.78326818,24.54259016,6700,6700,6700,-7.525774379,14.13072415,-23.99704584,0.515403551,0.336378156,0.363993341
10,1,0,0,0,0,0,0,1,0,1,1,1,1,-52.95374588,-32.11799767,-128.0993696,16.82178696,20.00534547,37.11858673,6700,6700,6700,-12.59259494,-6.380772884,-11.7728025,0.522892796,0.543817672,0.871526501
-1.205273822,0,0,0,0,1,1,0,1,1,1,0,1,0,-178.1710814,-11.88138353,134.9844845,16.01162851,32.21332826,14.90715652,6700,6700,6700,-21.22751944,23.50820994,-14.16505101,0.686810613,0.876357514,0.301066164
-2.488549674,0,0,0,0,1,1,1,0,0,1,1,1,0,70.64594885,-79.40203597,96.50735092,16.1090492,19.58091922,33.23635446,6700,6700,6700,-17.95391614,-28.84630902,-6.452563211,0.142349498,0.914827006,0.894062251
4.23903825,1,0,0,0,0,0,1,1,0,1,1,0,0,-144.8633859,-123.4338662,140.0588198,22.64809298,21.36970898,42.14987993,6700,6700,6700,-29.45297227,25.41392213,-25.35016213,0.764239222,0.979664607,0.834354969
-6.645600783,0,0,0,0,0,1,1,0,1,1,1,1,0,-69.89249514,37.01112116,-20.82537519,4.169663063,33.77137136,36.07171417,6700,6700,6700,-6.613372796,24.62005474,-24.21680557,0.288796728,0.186839325,0.474014942
2.114522118,1,0,0,0,0,0,1,1,1,0,1,1,0,-53.38509437,65.45689493,-123.0999993,12.33564383,5.240613554,16.99783969,6700,6700,6700,-4.443402943,13.91463576,-16.71310896,0.595137675,0.068910505,0.677523883
-0.596197427,0,0,0,0,0,1,0,1,1,1,0,0,0,98.27968018,3.153030988,-68.71129058,21.70974306,38.51549021,24.10992299,6700,6700,6700,10.6902612,-13.23003637,8.205318035,0.398817573,0.332456228,0.364065566
1.362184183,1,0,0,0,0,1,1,0,1,0,0,1,1,71.62447019,67.26472246,-72.71094753,44.655038,38.92641789,19.24247406,6700,6700,6700,-28.88957043,-3.747930687,-22.8798675,0.571803426,0.71117946,0.085867963
2.749209546,1,0,0,0,1,0,0,1,1,0,0,1,0,96.85733671,28.00514268,-134.5347711,25.45921051,44.53740238,19.69029526,6700,6700,6700,19.00584916,21.45626233,-15.12275245,0.731141234,0.440331694,0.224703015
2.987131872,1,0,0,0,0,1,1,1,0,1,0,1,0,80.82381146,126.84373,80.22508566,40.43603184,11.19274258,30.36325849,6700,6700,6700,2.842007295,17.89128098,16.28427661,0.681293395,0.696985834,0.023414554
-0.161337307,0,0,0,0,1,1,1,0,0,1,0,1,1,-42.17512878,-104.739122,82.64746856,7.267899044,40.69382101,30.19879857,6700,6700,6700,-3.125633964,13.31591928,-4.782358942,0.355575949,0.042272925,0.894527423
4.419399934,1,0,0,0,0,1,1,1,0,0,0,0,0,-107.4949802,119.3847434,-0.119739504,10.13544462,41.42884951,9.991193057,6700,6700,6700,-19.7459162,12.31755859,20.62987063,0.543552579,0.852035756,0.215460159
1.472517221,1,0,0,0,1,0,1,0,1,0,1,0,1,-38.82346442,-167.257987,173.3559376,40.14726543,35.45070163,28.67087049,6700,6700,6700,-3.66082086,-14.39280565,-21.52565803,0.786951201,0.507221721,0.799964293
2.205275507,1,0,0,0,0,0,1,0,0,0,0,0,0,139.6916316,-178.5548754,-92.19417786,18.50272351,19.55803249,23.58732433,6700,6700,6700,-3.130530728,-6.820779787,20.75514645,0.386831115,0.229648964,0.980766292
-1.928292849,0,0,0,0,0,1,0,0,1,1,0,0,0,-101.7422836,167.4139443,-24.69714438,21.26883088,29.65484838,28.78240362,6700,6700,6700,-25.01533656,-22.24136034,-2.198707226,0.585082812,0.036130559,0.937940953
0.73877637,1,0,0,0,1,0,0,0,1,0,0,1,0,-39.31330057,33.85829501,-143.4274874,41.59187155,36.67828147,31.24559912,6700,6700,6700,-0.7333512,-14.45097462,-9.345204397,0.525385682,0.134344274,0.416895039
-0.167829332,0,0,0,0,1,0,1,1,0,1,0,0,0,72.15787592,137.2227956,141.7747378,3.36250926,12.38712056,18.57848303,6700,6700,6700,-28.90316812,16.85806836,-25.78791176,0.076003608,0.532206285,0.014464016
0.534648074,1,0,0,0,1,0,0,1,1,1,0,0,1,-166.0769654,34.59214451,-87.52229952,31.77066556,5.8382404,26.10588647,6700,6700,6700,-9.464227921,-3.681025311,-29.35637684,0.551918576,0.472402468,0.555829118
1.545281287,1,0,0,0,1,0,0,0,1,1,1,1,0,124.5822113,50.14943258,61.9072952,36.67063317,44.29568236,34.71661401,6700,6700,6700,12.90496382,-10.57102507,-11.49441444,0.987711456,0.423720378,0.258003259
1.130999502,1,0,0,0,1,0,1,0,1,1,0,0,1,115.848008,106.3880675,150.1736199,25.25658218,38.60490859,32.62695053,6700,6700,6700,26.14013438,-22.88081063,-19.78593221,0.535713195,0.775795284,0.087707408
1.947284868,1,0,0,0,1,0,1,0,0,1,1,1,0,40.59077254,57.74970664,-139.875674,21.66215733,28.50686924,6.721630073,6700,6700,6700,4.663501739,3.300320933,25.84581421,0.808870155,0.734752075,0.663387963
0.582070636,1,0,0,0,1,0,1,0,1,0,0,0,1,16.78294733,-141.9340078,-134.9899046,38.19051789,21.76923905,38.02095054,6700,6700,6700,-28.18609068,-6.705715102,24.21116533,0.807494429,0.577930695,0.107787368
1.336977137,1,0,0,0,1,0,1,0,1,1,0,0,1,0.343108022,111.3460334,-158.8455647,21.55843958,0.018119421,25.00445538,6700,6700,6700,16.02298391,-14.78675269,8.15000562,0.683162488,0.373173367,0.805900759
-2.973648822,0,0,0,0,0,1,1,0,1,0,1,1,0,148.7835421,-59.57628325,-28.16190906,2.822538625,6.211887323,44.96411288,6700,6700,6700,-19.23618279,9.23448314,20.11271032,0.940138679,0.807114551,0.239999409
3.278292548,1,0,0,0,0,0,1,1,1,0,1,1,0,70.99606055,-146.3009921,-21.37800277,42.60721676,42.80844397,2.324463996,6700,6700,6700,1.8861209,2.864685697,-14.68246079,0.593057554,0.807067715,0.895531671
-0.259193515,0,0,0,0,0,1,0,0,1,1,1,1,0,-5.879741324,-81.64143107,-148.0989103,12.3631226,5.950390839,37.12838143,6700,6700,6700,-9.209973286,25.18518316,27.52181701,0.780894339,0.65813776,0.928085583
2.599051939,1,0,0,0,0,1,0,0,0,1,0,1,0,177.1684074,-117.0350399,143.5916222,42.70134528,8.80104208,30.85665247,6700,6700,6700,-18.04173866,-24.5879217,-19.14442378,0.138742424,0.760168503,0.316867353
0.252349767,1,0,0,0,0,1,0,1,1,1,0,0,1,-115.9603183,82.58664981,127.5111981,22.30465667,35.42264596,40.99659905,6700,6700,6700,-1.341026179,-5.807264475,1.920762293,0.407070034,0.163067343,0.405363053
0.237723935,1,0,0,0,0,0,1,1,1,0,1,0,0,37.51317277,156.9189969,-66.24987102,28.06157916,41.78748353,12.65220579,6700,6700,6700,-12.17068751,15.17716662,-1.167332327,0.185072665,0.558371607,0.006299844
2.61298386,1,0,0,0,0,1,0,0,1,0,1,0,0,-88.50810396,109.7102328,111.84828,21.56339145,32.03803361,0.990025409,6700,6700,6700,-28.06245642,-4.018142845,20.87490725,0.550520542,0.571959042,0.999516353
1.168209442,1,0,0,0,1,0,1,1,1,1,1,0,0,17.50672142,-57.93844136,-4.312421895,17.28093057,30.80405897,41.85091657,6700,6700,6700,-27.2576169,11.16709195,-18.04988716,0.511296379,0.037305964,0.122741093
1.031688567,1,0,0,0,1,0,1,1,0,1,0,0,1,94.25414451,-150.5483195,-66.1217855,19.64029665,16.45344491,27.57286574,6700,6700,6700,-11.69167756,28.40658447,-5.210619008,0.600554737,0.356693219,0.632362076
-1.627529576,0,0,0,0,0,0,1,1,0,1,1,1,0,-135.3737717,-80.05564571,105.3522874,14.51654548,8.934788119,43.41593267,6700,6700,6700,24.58783472,-8.83489701,-23.28786269,0.223747192,0.329883415,0.181259013
4.188807581,1,0,0,0,0,0,1,0,1,0,0,1,0,144.5503172,53.09855163,-123.8115803,29.12787731,21.53200886,37.22981949,6700,6700,6700,3.223390393,-16.5831752,-23.20589702,0.876916665,0.849305538,0.195899723
1.660141005,1,0,0,0,1,0,0,0,0,0,1,0,1,-39.77935008,68.65194469,-26.05038763,8.62106174,24.04165865,27.26050621,6700,6700,6700,-3.262896736,12.85356761,-1.16706636,0.353031951,0.903831115,0.495506073
0.221606418,1,0,0,0,0,1,0,0,0,0,1,1,1,92.46740784,-153.6234179,-100.9151089,26.36071829,13.26308012,15.23088978,6700,6700,6700,-0.686442324,-12.14549094,6.613204571,0.345792577,0.745898174,0.175818165
10,1,0,0,0,0,0,0,0,1,0,0,0,0,-106.5260672,-100.4159148,-169.4146351,13.80653407,38.95346693,10.06445986,6700,6700,6700,-12.47382052,-27.97160016,-3.162863228,0.992139322,0.56532585,0.927663736
1.767868864,1,0,0,0,0,1,0,0,0,1,0,1,0,-26.47252235,64.32709623,-0.394015651,17.55850375,35.41739654,22.32737257,6700,6700,6700,8.028254073,10.40145735,-18.20097683,0.924957828,0.333828033,0.078067157
-1.731633679,0,0,0,0,0,1,1,1,1,1,0,0,0,-177.6294222,-73.12023191,-175.2961676,11.371024,13.53959635,9.888890371,6700,6700,6700,16.03221735,-5.799466817,22.00947403,0.018635547,0.455168152,0.030292332
0.175717861,1,0,0,0,0,1,0,1,0,0,1,1,0,129.87382,165.0645795,109.8400246,13.09770781,15.3894303,8.374148754,6700,6700,6700,-21.638223,-28.97047889,10.01410999,0.296901411,0.92976027,0.177921891
4.040587576,1,0,0,0,0,0,1,0,0,0,0,0,1,-66.83440462,-158.9366488,-66.57935921,7.947459771,33.11431771,39.56816498,6700,6700,6700,-26.04633899,28.15281444,-6.881724648,0.825461575,0.452905762,0.855975231
0.408101918,1,0,0,0,1,1,0,1,0,0,0,0,0,44.86359455,105.2791056,27.7267306,43.82400015,26.94183132,19.07315892,6700,6700,6700,-9.006862051,20.82562595,17.63870999,0.96396256,0.143072065,0.58157511
-1.491437165,0,0,0,0,0,0,1,1,1,0,1,1,1,-47.55761011,-145.3354107,38.01089535,28.86925801,23.42362483,39.29120015,6700,6700,6700,9.488475344,-25.80198147,1.782588631,0.29362569,0.558276636,0.936749269
0.127029113,1,0,0,0,1,0,1,0,1,1,1,0,1,155.9226411,-98.04084625,-24.82562408,42.90762343,36.64617595,19.33681353,6700,6700,6700,1.915535032,-23.40634067,0.970619488,0.386160706,0.473393232,0.701188504
2.090996574,1,0,0,0,0,1,1,0,1,1,0,1,0,65.81316627,174.7850826,-48.02592401,27.85305216,43.73218137,18.68894804,6700,6700,6700,26.4029368,-4.994895797,5.939022023,0.659648752,0.170522612,0.680290023
10,1,0,0,0,0,0,0,1,1,1,0,1,0,59.91417462,139.9920854,113.8298771,21.63737955,38.95524102,8.756745947,6700,6700,6700,25.30728825,-3.355223361,14.28588716,0.749192216,0.752883962,0.862784682
4.433796525,1,0,0,0,0,0,1,0,0,0,0,1,0,-126.5454882,-44.07817324,-36.87427403,38.28240359,27.56581894,0.019444722,6700,6700,6700,13.59028389,20.08197565,-20.08632039,0.917990917,0.743748325,0.584266266
2.425869633,1,0,0,0,1,0,1,0,1,0,1,0,1,61.14159756,-117.7407265,145.2339734,2.643489112,23.37337649,27.40389179,6700,6700,6700,-8.310291146,1.28821036,13.37466923,0.612873353,0.587494796,0.5385506
