Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-63.7088534095727,0,0,0,0,1,1,1,1,1,0,0,0,1,84.6820101205789,132.591920677213,-35.7716958962518,36.2011679313869,7.72390165703169,6.97356195146575,655.524988253455,110.09870056759,345.240175991172,-16.418663292798,-24.0959986106277,-0.909427919722908
0,1,0,0,0,0,0,0,0,1,0,0,0,1,-82.400457758475,178.078188059949,-34.7387143406511,0.84860712564834,31.2443997503541,28.5391448927358,637.765683562579,484.852485381326,782.361307289979,-3.01452791564994,7.87618316603133,-10.6761059771845
0,1,0,0,0,0,1,0,1,1,1,0,1,1,-154.430616881283,-21.9522587720353,71.2428986390173,0.598641419070843,17.738184323033,16.6027608981247,601.925118899156,786.641292321598,843.041524712003,26.8196371208254,26.3512168871835,15.5776025650728
-12.7505992471684,0,0,0,0,1,0,0,0,0,1,0,0,0,149.372698373553,163.175952703624,132.892092185759,43.176548287859,20.7626746650726,23.828992790422,153.393842302144,396.894689667279,682.826721542648,2.03643030672145,-28.243935819424,10.580695669433
-26.743176223612,0,0,0,0,0,0,0,0,1,1,1,1,1,163.668525811498,-147.303173313552,111.843821714666,26.782423042726,26.9061054306027,18.6153634846006,993.756237004112,343.966277597869,555.571890658517,14.6445441901458,-3.82764034530736,-0.760466796502726
0,1,0,0,0,0,0,0,0,1,0,0,0,1,-74.2276934136815,-118.430936470342,27.9930949297402,0.729460562885014,7.48786541718974,30.895690801114,305.237830975179,180.367318088135,169.039341037872,-24.5355511110092,-13.0867205387815,6.97090294567145
-1.14605809901213,0,0,0,0,1,1,0,1,1,0,1,0,1,-149.759999388352,-4.12819357044359,10.5023332820031,31.293937399187,12.697869481929,11.4422101696797,924.562716041033,64.1922911548209,729.994766513139,-20.2499681106363,27.9994343903905,14.4331217030751
-0.267710978792792,0,0,0,0,1,1,1,0,0,0,0,1,0,-80.7719206629127,-35.6566568164356,163.10645563812,31.3287003353255,12.3738005269381,21.807830674804,610.289029338473,399.422729897741,770.123550539074,25.9102941630872,26.6825393794503,6.11198194034412
-26.9101348187426,0,0,0,0,0,0,0,0,1,1,1,0,0,115.140316705148,-68.0070240899688,-163.645262641443,26.9493816378566,26.9914305006854,20.4489820200432,149.79034060024,789.339541884814,494.19501046435,3.34590756677865,17.7751468357018,-8.75046416445435
-30.9620379227304,0,0,0,0,0,1,0,0,1,1,0,0,0,32.4894248931942,-35.2158729465636,-12.6781870102311,31.0012847418444,11.0263176246678,43.2919625502213,670.714353039599,924.153388209228,769.67288021872,-14.2610096586309,13.1077789162652,-15.3831338057566
-25.7338237736797,0,0,0,0,0,0,1,0,0,0,1,0,1,116.428683933811,-98.2487491497549,-76.8061638462835,25.7730705927937,27.1912143595731,12.7534542808166,999.590171374587,366.562864536325,428.070385738334,-22.8327776924772,-17.6030916687282,-23.6944470742152
-4.25156915647561,0,0,0,0,1,0,1,1,1,1,1,1,1,161.601210116556,-74.4959017651073,-57.345782584869,23.8963101436992,2.57603086886902,19.6069334236893,798.28012315212,6.36011168371398,399.736760289266,-1.40714697497158,29.5930539863535,-6.49544322052441
0,1,0,0,0,1,1,1,0,0,1,0,1,1,-92.4977753621694,116.966230228034,15.3172281070237,20.1266672521763,24.3595415979064,16.4969110944157,438.60414110165,999.200036195761,942.748030189066,27.8598017946667,-2.59453797891545,-9.63765585384019
-0.78072272860372,0,0,0,0,1,0,0,0,1,0,0,1,0,-13.6381457764335,66.9641754013512,-98.7745502771663,31.8065338808605,11.3337775052701,24.6988105003759,895.835941398052,122.788138105548,32.3215020594624,19.5882888711727,-18.5772938358099,11.7960531555147
-24.9261711245842,0,0,0,0,0,0,0,0,1,1,1,1,0,-17.0590533395215,-32.757683500428,172.030450919383,24.9654179436982,9.36228059567488,9.88300503834217,464.853785873361,951.249158028578,564.928325580079,25.856617576893,28.0689570551596,-3.95914620393899
-16.3207672870241,0,0,0,0,1,0,1,1,0,1,1,1,1,-168.264519318784,-55.43612954754,-108.501757507616,11.8271120131507,24.2970727663918,15.4092154817843,335.949711371747,542.561642276182,215.99131785292,-6.23391820775815,-5.19378455754536,-25.9482327382684
0.761189988934737,1,0,0,0,1,0,0,0,0,1,0,0,1,92.7416202399647,75.8613133919268,152.34217927035,8.96801300854508,1.58984615206959,32.7290353131093,511.894507554976,417.310425096697,748.528652853311,-7.85471155776433,-18.1749030959236,-12.9280167367777
-27.8983112985402,0,0,0,0,0,1,1,1,0,0,1,1,1,125.564035834843,-27.7351873682151,-177.86002010745,27.9375581176542,15.7700241007291,21.5988434980568,454.120356803763,377.259860170378,585.920978499637,9.48412623114037,-2.25614962244981,-2.66700912308275
-14.6482162761198,0,0,0,0,0,0,0,1,1,0,0,1,0,-178.248707381255,115.821266917362,-2.32512933211785,14.6874630952338,3.77601560807265,34.6565384085354,88.6417331207318,739.46147429834,59.8108454748346,-27.6693047747502,2.22056600625556,27.6420138933295
-33.1539076228611,0,0,0,0,0,0,0,1,1,1,1,0,0,43.0546213604581,-48.7317495409059,-148.130457707559,33.1931544419751,25.7726948299486,16.557552232917,884.332908359441,216.119522757018,583.95693531741,-18.6005650980615,26.0006675520796,4.03863318132831
-3.47786626219387,0,0,0,0,0,1,1,1,0,0,0,0,1,32.669914924068,-83.2572952438013,141.241301623912,3.51711308130787,23.6594711366309,44.3350509684208,836.548449034826,453.388341591986,833.902054575806,29.4596046967193,-20.4790898662619,-3.91727712305069
0.555434598119071,1,0,0,0,1,1,1,0,0,1,1,0,1,129.86541653338,7.08862492232004,152.069346118225,11.3565717756218,15.7448731456442,27.0930461612411,543.073913060419,768.4802440632,561.037590531036,8.18053022454962,-24.5254472273653,28.5287262806118
-36.4031533479646,0,0,0,0,0,1,0,0,1,0,1,1,1,20.1353805977784,-74.0276706362701,-81.8091391035121,36.4424001670786,20.0425486920726,41.7794834995175,580.202574800567,453.557558071712,112.6444637496,27.9221606478335,20.5417097009128,-20.1753514696027
-36.1929595379373,0,0,0,0,1,1,0,1,0,1,0,1,1,-11.0591826430964,-51.6734731670547,42.838051944285,8.92270843091958,7.42147845582122,29.6385799267969,624.368441379112,399.771488116354,968.169440250316,-9.29615284023288,15.8386030654435,-14.1925201870725
-30.3063933360546,0,0,0,0,0,1,0,0,0,1,1,1,0,-177.477079084352,-92.1835706263504,-38.8576257738597,30.3456401551686,34.3117034514007,15.996605874776,170.114124138276,929.778186116646,400.127021160589,28.7711570014184,9.22632536623476,17.6687806312155
-43.9703659830016,0,0,0,0,0,0,1,1,1,1,0,0,1,55.5081714791899,133.898595802696,174.592765146272,44.0096128021156,14.2741974099271,13.0662266011837,345.690965206504,276.74109617814,624.735840431715,7.44757132930453,-7.72778325788046,-25.4633323094431
-23.7639852434293,0,0,0,0,0,0,0,1,0,1,1,0,1,-118.390986331844,69.6539020240822,129.17222695558,23.8032320625433,22.5050363123451,33.6808723514164,708.595532448506,992.5639997573,107.2736091149,-10.8220792441419,-24.1385615871286,-12.9189514477177
-4.55006937203859,0,0,0,0,0,1,0,1,1,1,1,0,1,-136.074006293003,-140.760886607488,-120.146156933135,4.58931619115259,0.13202413397423,23.2291681091564,968.467008013958,570.203507138631,178.831350195353,-28.6869139300098,-21.1666961714657,19.3911837478482
-16.2764665888817,0,0,0,0,0,0,0,1,1,0,1,0,0,-2.66762155053615,163.235576978608,132.354499696392,16.3157134079957,5.62067148184196,17.2831323106805,5.88054647786418,149.670852511215,901.055818956358,12.5959279358129,24.4721400064108,12.6166134953703
-9.10202174140719,0,0,0,0,0,0,1,1,1,1,1,1,1,61.7993713261828,-63.7813802014447,-38.6114780093092,9.14126856052119,19.7388891216673,41.761321955561,132.924639417231,544.441178062853,900.014615182296,13.442962378911,-3.66993432031041,17.967892634488
0,1,0,0,0,1,0,0,0,0,1,1,0,0,-10.3223996695352,121.648165425112,-11.0596880419123,29.8782632921749,17.8049356396672,9.22291977782362,425.264539836846,171.774321533356,538.291503980402,6.42827039609326,3.25286311457654,13.7302645435114
-23.4165410745575,0,0,0,0,1,0,0,1,0,0,1,1,0,153.310793872699,99.7825862427428,10.5309987402887,4.73133822561736,23.5157572858869,14.2587823668054,405.836451427913,17.9029434679554,998.713721886465,-23.0596269050826,-24.5635219506617,8.12702702121757
-41.6677806488062,0,0,0,0,0,0,1,1,0,1,1,0,1,149.001432632388,26.0210422214523,116.168379542361,41.7070274679202,12.6426779372505,0.114034996233568,461.080808709851,62.5713464163352,960.601629112427,-10.893429473822,-19.3794452060572,-10.2673507986284
-36.73968651443,0,0,0,0,0,0,0,0,0,0,1,0,0,140.177487334885,-29.2928788799565,48.4158267065078,36.778933333544,37.2607550958939,19.9143456358032,727.828327926601,25.1166666344212,527.623070249769,-4.55234787158104,-28.4672622448476,17.5172711451439
0.288399393179509,1,0,0,0,1,1,0,0,0,0,1,0,1,-123.547198710733,-26.0619683970086,90.2647015478853,13.6935308565576,11.9174042505199,24.2004289031959,904.234303147241,697.358351694778,879.942650871057,24.6453642363753,26.7723440531121,-1.49064774597671
-18.9018400581227,0,0,0,0,0,0,1,1,1,1,0,1,0,-41.4919333630604,-8.69687133945141,-138.38314808225,18.9410868772367,25.0672440891457,21.392555232609,881.961509248837,24.3376662577515,971.331533547063,-19.7783068733606,-25.4204698251019,29.2949429066227
-5.60688464201194,0,0,0,0,1,0,0,0,0,1,1,0,0,83.1636503224111,69.889032829118,23.1484485248895,35.7547639421868,34.4962354151653,42.482912987621,389.053836367078,635.4655187579,811.829346718843,-9.8529288789824,29.594099375702,11.6671972221667
-42.8058813918114,0,0,0,0,0,1,0,1,1,1,1,0,0,-40.4665840886752,2.98108523467917,68.1190926396424,42.8451282109254,28.9522196678519,43.7881287658735,999.615060809964,298.201098080132,184.214577871073,-22.0829899021862,5.3189104829362,-18.1605822661635
-19.1379785577905,0,0,0,0,0,0,1,0,0,1,0,0,1,-146.241116046123,28.8527376987182,33.1111319804155,19.1772253769045,38.760288127391,10.5442788676799,484.641682664102,320.699677063267,507.901962613213,26.4691782189265,-1.27144076814304,16.7701160111271
-18.9202879312266,0,0,0,0,0,0,1,1,0,1,0,0,1,16.242034812862,89.7907036385955,31.1603461249471,18.9595347503406,12.2494770531352,35.3391256418043,945.499563399915,961.563466005727,262.183811349688,-7.65728822738581,-12.264815586967,1.99268512758908
0.858897437708722,1,0,0,0,1,0,1,0,1,1,0,0,1,-92.22071056302,8.2353450593325,-156.640244654559,6.38250439815193,9.29249655452257,35.1130595921577,166.52526373408,947.929265170275,328.142877670588,-3.35558767786033,0.758123180826829,-11.428987796272
-37.903118077999,0,0,0,0,1,0,1,1,0,0,0,1,0,-50.0625145056377,-168.001992438467,-147.36361408284,10.363596814001,37.4035883877463,23.1758470129524,468.886209061049,48.6174621359254,559.00806549947,-26.5834222063839,4.9589328815043,-13.4650530054618
-40.0982653482324,0,0,0,0,0,1,1,0,0,1,1,1,0,-125.633968237008,109.666011020152,-141.357812668246,40.1375121673464,0.0981388252335713,19.5575930604644,283.695483847991,866.215000615446,794.995917197171,-19.3899339809668,18.2419256246257,15.4029094587367
-38.6396012091225,0,0,0,0,0,1,0,0,1,1,1,0,0,-114.289286434043,-100.328943869379,168.176131270511,38.6788480282365,29.8261066147942,21.7008063252143,78.8816238937694,261.428071577402,939.928200851668,-0.958520536324883,-22.3974656917648,21.1344228268944
-8.82079449741599,0,0,0,0,0,1,1,1,0,0,0,1,0,-42.9680344168247,-53.2725498941094,-78.6209412904835,8.86004131652999,5.35503889583808,0.458422545367938,399.259542413121,615.552769192979,318.942460491093,25.7663564092765,12.9848845979292,-0.799927043139078
-62.0099855482469,0,0,0,0,1,0,0,1,1,1,1,1,0,7.95248110072427,120.356132622909,-169.823784121444,34.7957314254449,22.4666520418013,14.7912632993609,929.503421238307,165.285099601693,906.462001650593,25.8707607690671,-26.2758793617627,-7.21329072569861
-8.38399011419331,0,0,0,0,1,1,1,1,1,1,0,1,0,148.13026713334,126.821951580795,-39.2505054938058,20.1531074993349,27.556158319756,0.0846137569889027,876.180604882221,130.311128444048,528.953446119602,10.3557617580138,4.23612738430488,-26.0392718094634
-31.0907738366969,0,0,0,0,0,1,0,0,0,0,1,1,1,178.644940499594,-145.378519227735,-21.442199256882,31.1300206558109,29.4509430602882,31.5555120688249,527.183531646391,981.914510904883,607.082961739672,-18.3461329702817,-16.7020242753017,17.7445852262742
-21.9739149824967,0,0,0,0,1,0,1,1,0,1,1,0,0,-122.57728849745,98.6800880578689,-8.57863312974328,6.17396431767813,19.4608942244873,37.7659787990455,603.87088559494,123.770820325621,849.135519034513,-24.2325968629934,13.7515967408443,17.8367977987115
0,1,0,0,0,1,0,0,0,0,1,1,0,1,-171.366961165819,-0.539187737331844,-12.4128485264753,21.2383134628131,15.5278349808186,19.2862174570206,121.013246339685,998.791863590415,208.699326288288,-28.0925883325369,29.5262343285231,16.8576837579629
-40.4970143338413,0,0,0,0,0,0,1,0,0,0,0,1,1,170.843317343905,21.0345420556549,78.9778239618197,40.5362611529553,20.9636625620352,18.751928879353,723.19427333334,685.320568123295,433.060395295576,-16.0093296843243,-19.6092059759192,-9.82333500785063
-0.438682012858877,0,0,0,0,1,1,0,1,1,1,0,0,0,-78.5364032292552,-91.3306040857512,-73.1555482153988,30.8409367434599,13.8425085172461,3.48604326542532,754.362305996117,49.6560957356428,260.058666820108,0.612525863136888,9.22370360912796,10.727909515658
-7.74734412284452,0,0,0,0,1,1,0,1,1,0,1,1,0,166.120210295999,33.6178127997663,17.221502315465,20.4005351773303,30.1654143347718,34.0159417586683,997.617081705163,751.575489383839,280.265946019174,24.9203452659977,-12.4048494245762,28.2648157915091
-65.9488545284561,0,0,0,0,1,1,0,1,1,1,1,1,1,103.345758179099,65.7806695610203,61.6952286993206,39.8251687914153,4.46472274420907,19.2851939677251,534.328905186347,456.88292645363,297.757657635105,0.364278328362218,-22.6101127427498,0.799235870409017
-28.5098126593042,0,0,0,0,1,1,0,1,1,1,0,1,0,-101.348072465798,131.497787919051,-151.829235365649,0.434060062107268,40.6277027951796,40.8571837380496,726.665815722888,503.311570177039,906.094774394151,8.93530708794357,21.3877994069157,17.5733904477498
0,1,0,0,0,0,0,0,0,0,0,1,0,0,-44.8726228203379,-75.8988846166821,100.702228893753,0.255145853730605,38.7227548604402,39.8234549145146,670.209005130928,954.828754651103,680.206531365801,12.6206813648842,2.40724738147837,-15.2516393387907
-8.08038471107404,0,0,0,0,1,1,0,0,0,1,1,0,0,-140.621699057852,-150.950038714183,122.44458667006,38.2282640112489,37.8359594909165,5.38961301177734,24.4570796978032,289.024697558263,903.829180980112,-27.2577372313714,-19.6002020735998,-25.2672853833329
-4.8710635457584,0,0,0,0,1,1,1,0,1,0,0,0,1,71.8153353897035,-59.7550540624765,-53.9586959702027,35.0873074579616,34.0687585454095,25.5352270052836,587.216730994905,439.700531223324,775.242802910181,-10.7891333995738,14.67159617899,-14.3947490719746
-11.7745860409085,0,0,0,0,0,1,0,1,0,0,1,0,0,179.643717747679,78.1471153127843,-130.253702148345,11.8138328600225,38.7847832316803,41.6862679222627,379.517557855669,230.349353083988,198.582833588002,1.21827112303019,23.1933146558714,-24.7859326317674
-13.6097601483125,0,0,0,0,1,0,0,0,0,0,1,1,0,-167.244827708417,114.4829987774,-5.12584598761481,43.7576394484873,21.5396954754056,28.6236433208602,982.133069130197,358.63604532506,877.754156455339,-20.1540689526132,-22.4709973507285,-16.230207742099
-40.700449699579,0,0,0,0,1,0,1,1,1,0,1,1,1,19.5799901013165,126.163989505065,-31.3700874887468,13.486195576777,8.13263059304696,4.80924619638287,158.884414086973,328.648239119919,324.95723806263,7.09586149624009,19.901371331066,-29.2386513498177
-60.8951778999304,0,0,0,0,1,1,1,1,0,1,0,1,1,62.1516116779654,-132.200200508124,-102.516078001285,32.2221179523539,20.2640700316284,14.0850911951903,864.700704777002,618.530017584202,907.254127530531,19.2088628563131,-13.3719610929198,3.40039854224349
-6.8345060242211,0,0,0,0,1,0,0,0,1,1,1,1,0,155.776080575031,156.380599849954,114.087397984991,36.9823853243959,19.033040904058,38.8938741216505,878.339273289708,247.351010479302,505.288731448622,5.45704082520378,-2.05316046055062,-14.3360327569039
-35.1716690058085,0,0,0,0,0,0,0,0,1,1,1,1,1,-6.92097720318762,-5.86189090266819,52.5121837702976,35.2109158249225,43.7426746292445,33.8458883068983,33.0711667460944,218.33007749097,236.388266395814,20.1196714386684,4.44734986881869,17.2936118258869
0,1,0,0,0,1,1,0,0,0,1,1,0,1,132.900164001198,-2.77515424415216,-145.975873897392,22.3890558861858,12.2670995133131,32.5477923309941,430.082578396188,382.590584752889,579.51984099011,16.2045112599885,-11.5707027160818,12.7565024711977
0,1,0,0,0,1,1,1,0,0,1,0,0,1,167.806509615468,2.69531585027096,-20.2439136566871,22.3490445032282,18.9534130408715,0.299899653003145,346.392276013759,437.776130366287,956.42485250061,-17.0734815910333,7.16975547089125,-17.1934870129257
-11.8612597938984,0,0,0,0,1,1,0,1,0,0,0,0,1,-131.227300300966,-95.348502451485,161.46438149094,16.464123086504,1.82513933829776,5.02048406716252,781.065590549182,434.239083238335,32.1492979611583,-2.95398902673806,11.9149752905643,12.3377326421433
-21.2531264826117,0,0,0,0,0,0,0,0,1,1,0,1,0,177.126905025376,79.2432268761203,-36.2757683959101,21.2923733017257,3.8978199702978,35.470661468958,883.600380815479,349.931065065476,246.052501297233,-26.5659292429313,7.22605943428364,-26.3111805381284
-61.7900656982767,0,0,0,0,1,1,0,1,1,1,1,0,0,66.7301279386751,92.1095697387086,64.573469448675,34.5758115754747,30.6157818063376,33.4401126850019,778.459201713064,820.000890359654,108.678275357573,-20.7322492632624,-27.0513364906743,3.28719870303243
-54.6202425127778,0,0,0,0,1,1,0,1,0,1,1,1,1,-4.1860422839992,-140.292694784403,-148.234273299336,27.4059883899758,3.22370841915663,0.831590387100821,564.296725832477,523.919210005192,874.09570012148,17.0986733727476,-18.055977481985,-16.4899845165044
-25.8090564250704,0,0,0,0,0,0,1,1,1,1,0,1,1,28.2623368193044,125.389797320567,-29.2312325720507,25.8483032441844,30.3270453077981,4.7372972689304,438.135635081485,12.3623949485976,297.680080411693,-6.20415953216245,-21.6299855118651,-15.9003364692557
-18.3169959884516,0,0,0,0,0,1,0,0,0,1,0,1,0,-83.7217625596485,-159.827512083458,-178.900013558385,18.3562428075656,29.6176444995666,30.83650729575,527.242239891265,419.932375872203,802.13523393766,-13.7849536285641,14.242939643883,-21.9123536439456
-39.0472649161512,0,0,0,0,0,0,0,0,1,0,0,1,1,-169.857727486053,-157.207568872345,-161.019900835307,39.0865117352652,37.2137134956177,7.5491907722151,720.374641875232,416.3512671419,112.529035009531,-25.7013051474642,11.8174533415879,8.42545564190858
0.809588460089475,1,0,0,0,1,0,0,0,1,0,1,0,0,156.60109492257,86.5609305835882,166.396644193078,0.0494815465915482,37.8306550146119,9.6298157448152,484.689974804791,175.424288944369,184.162595480508,-20.652383083164,7.5672183468643,9.98555965146759
-43.6153827917131,0,0,0,0,1,1,1,1,1,1,0,0,0,-57.2690583462685,10.7845026464092,-46.3841445490861,15.7444623215142,27.2804805161451,21.2632677286815,701.180482286675,280.883688306041,746.263761269313,11.3198412013475,26.7278501865806,26.4978686789256
-6.02375907484958,0,0,0,0,0,1,0,0,1,0,1,0,1,-77.4793746720808,-7.83569470984241,-67.8681165532704,6.06300589396358,27.6487716898868,21.9083726158456,639.379274345418,109.16181423416,207.594963674852,10.6939787312924,-11.1178379931197,13.0882033108721
-18.0720100939477,0,0,0,0,0,1,0,0,1,1,0,1,0,89.5347675488676,-47.5480078266296,24.0056108456963,18.1112569130617,15.3132008341304,3.05497047846202,435.993058031689,381.695693452854,252.697883795314,7.83364601477919,-25.233577098366,10.8798367309293
-12.3111871244653,0,0,0,0,1,1,1,1,1,0,0,0,1,158.865353225051,-12.2243508395027,53.0456594070712,42.684435614818,26.4920730784825,44.8627586946132,537.57797675761,896.312854342027,577.04778844244,-0.873803188345828,14.571974973394,27.2916031339137
0,1,0,0,0,1,1,0,0,0,0,1,1,0,91.5396144863403,-178.726613464952,-33.0775495156061,23.2950818183662,10.9685714818989,26.9311589781929,181.42848888089,513.808032116963,934.40642588047,-13.2433254172504,11.4151720530494,2.27894936302627
-26.0335284482909,0,0,0,0,0,0,1,0,1,0,0,1,0,-112.259961957633,-3.52577352268202,-47.8118484969105,26.0727752674049,11.7182507971544,29.0683988229034,681.838599390089,886.950654897791,94.6258239414031,-26.0857178397343,-13.0124754513741,29.4253363516609
-47.1485933399091,0,0,0,0,1,0,1,1,1,0,0,0,1,-30.9883713257932,72.0941905979977,61.4943310108458,19.6652980205034,19.9441849613197,41.8034716014009,393.759957099822,565.63866435253,137.240867308563,3.28237908480578,10.5422275407807,-27.8308517608153
0.753601063792948,1,0,0,0,1,0,0,0,0,0,1,1,1,-168.660580483972,82.7032382103496,-177.441570885634,9.08635437324757,8.09520854082798,31.0410720049943,477.693166453896,995.569516399122,619.666474025526,8.27848815265605,27.1973764084729,24.0305423403083
-7.28849377558197,0,0,0,0,1,0,0,1,0,0,1,1,0,-99.7966836544945,-156.05874814225,168.832628669515,20.8593855245929,10.6789541912125,41.5187124820857,782.770084534339,101.788086283179,980.547058224377,23.5367878553987,19.6488375853319,-24.865257648427
0,1,0,0,0,1,0,0,0,1,0,1,1,0,-124.904710910859,27.8106873848583,128.074602165944,15.8258504601124,10.0355922040214,44.1739753538491,984.027649062456,512.241840613298,102.010706805683,27.517749328361,29.9450814190175,-13.422653915791
-38.1947477843169,0,0,0,0,0,0,0,1,1,0,1,1,1,102.187595181154,-64.2171274092063,54.9493525511185,38.2339946034309,40.078285679902,24.6615906545019,804.330883354439,539.984100717806,945.046772416164,-18.5898622735979,-24.6964300607046,16.9455775382412
-45.1160754635324,0,0,0,0,1,1,1,1,1,1,1,1,0,-53.394131111108,116.489999312666,142.430717847243,17.9018213407304,15.4750373802482,39.76109404085,40.4342114811119,556.01400600012,608.849938865208,-4.34252873222753,-23.0748277746932,5.10477604006658
-43.1810403123577,0,0,0,0,0,1,0,0,0,0,0,1,0,67.4019564245085,-133.201534143938,138.153889977931,43.2202871314717,27.5359603181444,35.6817251946566,965.473167428173,478.380894724352,260.104115017553,-11.5133028464033,-4.55173134025395,-24.7101130240142
0.809588460089475,1,0,0,0,1,0,1,0,0,1,1,1,1,2.11500018998697,118.673556547003,-34.5443909958484,0.479527416913938,11.6760672984617,37.7579734784043,303.711031711374,914.946267729983,500.362226432652,24.3312543637827,6.94656215361238,9.28524087832825
-6.4621931181206,0,0,0,0,0,1,0,1,1,0,0,1,1,127.124956731174,-5.81951239265183,77.7221751813743,6.5014399372346,8.60334686121437,24.288709284157,677.338482856512,783.364040660484,308.979531703301,-21.6636251391553,-20.8552929888955,15.1447938702128
-6.36096741054566,0,0,0,0,0,0,0,0,1,1,0,0,1,-44.6061148807163,-87.4778780225473,151.202415158814,6.40021422965966,6.75750419358923,40.7165788940447,838.94811837147,129.263802381028,345.496935415075,-17.4856355930907,-16.4180024314915,-2.79336226373576
-31.9567035187787,0,0,0,0,0,0,0,0,1,1,1,0,1,20.468079577142,-124.556297648146,-147.781491989346,31.9959503378927,27.8738256481411,35.7921802475384,102.528877155639,882.805705974793,818.840901475172,-26.7392274798294,6.60958979519157,-10.0598345090579
0,1,0,0,0,1,1,1,0,1,1,0,1,0,-105.924569672689,48.3227799101124,38.5717722053282,21.2577813596223,19.59967779262,29.8074601071459,870.197839053494,848.269671383739,952.911125050732,25.344475952417,-15.5241412976608,23.1055637770879
0,1,0,0,0,1,1,0,0,1,1,0,0,0,37.8810169806437,14.4858508714496,19.0468431503124,24.0856901295835,26.3959635182045,1.85398635585011,85.805033993461,147.934105752084,69.5584406026896,-12.8100243163309,11.7219801418655,17.3371399633023
-39.2167310198064,0,0,0,0,0,0,0,0,1,1,1,1,1,26.9040810036243,8.10750876133636,44.8479339586789,39.2559778389204,15.1730449240746,16.5897609202426,464.840499106977,673.526646861868,7.55344790960821,1.94231680132525,26.5973482254454,-6.33608862389272
0,1,0,0,0,1,0,0,0,1,0,1,0,0,-59.6443195283657,126.87185076983,-169.358551533895,18.6002205870534,17.6455356333893,28.9770101281112,62.0090800226866,594.835794019935,356.800628622837,-1.83352888735287,25.5917061367634,4.21878625453986
0,1,0,0,0,1,0,1,0,1,1,1,0,1,172.941834831754,70.4062004752448,-116.898698031497,18.0560926657194,38.408315503274,40.0282594427583,146.297994295864,386.847584837231,863.324850201116,18.89612616014,-23.4365513339274,12.4381164960019
