Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.233999589,0,0,0,0,0,1,0,1,1,0,1,1,1,108.0518248,109.6342381,49.05692381,37.00223794,3.770944891,19.11370965,6700,6700,6700,-28.07099132,21.03715553,14.17198876,0.647869034,0.728323276,0.424935687
3.988837867,1,0,0,0,1,1,1,0,1,1,0,0,1,24.19185134,45.07383561,165.8756373,11.82476511,24.50714761,22.43004916,6700,6700,6700,16.44047044,6.001902824,13.40207343,0.607670096,0.882981942,0.429505113
2.789140142,1,0,0,0,0,1,0,1,1,1,0,1,1,26.3413674,-106.2712899,119.9902732,37.02196349,23.9230891,33.71036468,6700,6700,6700,-16.77216254,-23.89514915,25.13141991,0.753390436,0.945825361,0.9373296
-1.935659384,0,0,0,0,1,1,1,0,1,0,1,0,0,-79.41237023,146.4811053,77.39657555,41.00028808,14.91233562,6.110776663,6700,6700,6700,-4.682793004,25.14858876,7.502246041,0.118560519,0.453988075,0.730747996
-3.153822486,0,0,0,0,1,1,1,1,0,0,1,1,1,146.470135,-144.0272272,-64.60501851,13.60783212,37.46777198,36.28906092,6700,6700,6700,-29.6793456,12.69181961,-29.09990374,0.39946147,0.076182104,0.317936662
-2.403147351,0,0,0,0,1,1,1,0,0,1,0,1,1,-78.93144365,106.1483742,-168.9582848,39.49723141,14.5866121,32.92402914,6700,6700,6700,-19.31515519,12.55565414,-23.15057377,0.483347314,0.751251932,0.823412928
-0.077419985,0,0,0,0,1,1,0,0,1,1,1,1,0,-40.30226475,146.696316,-14.2278057,14.07567897,32.11117472,35.58752455,6700,6700,6700,-17.60234078,-17.48500532,9.50701318,0.310378559,0.695228815,0.469268591
4.233690896,1,0,0,0,0,0,1,0,0,1,0,0,0,136.5688174,102.6360582,-138.2222463,11.11227871,12.32689515,31.75808768,6700,6700,6700,-25.7602308,-18.41329743,17.62285152,0.589575142,0.830122908,0.890376442
-5.285944228,0,0,0,0,1,1,1,1,1,1,1,0,0,68.44436462,24.62751123,-123.0215542,35.41131648,8.160170746,17.54365602,6700,6700,6700,-5.581553437,7.093098687,-25.50765589,0.473995066,0.901270427,0.654665614
0.220932609,1,0,0,0,0,1,0,1,0,0,0,0,1,22.35755694,111.8241564,-65.01703659,14.88363589,8.098155134,3.920199568,6700,6700,6700,15.59742309,-26.07110239,23.81737227,0.679684782,0.118074919,0.29346611
10,1,0,0,0,0,0,0,0,1,0,1,1,0,-79.01255571,-73.59777377,53.30570894,22.64194578,44.10937598,10.23651898,6700,6700,6700,-15.12666778,5.222540013,-12.79605715,0.212644719,0.286088082,0.810576665
-0.294025356,0,0,0,0,0,1,0,0,0,0,1,1,0,23.76807617,-135.1706766,-96.53991757,9.098353307,31.87798453,2.823502153,6700,6700,6700,-10.98084349,7.188488516,26.07087334,0.861095901,0.837400765,0.927883071
0.810241611,1,0,0,0,1,1,1,0,0,0,0,0,1,-69.44914295,88.01334904,-31.08960002,23.86362542,24.04673674,31.58848237,6700,6700,6700,3.746932519,6.80756534,-28.98211162,0.697868797,0.229591241,0.714885383
1.184272175,1,0,0,0,1,0,1,1,1,1,0,0,0,160.4530672,97.25024674,-25.79188912,25.82381305,21.18908413,17.63940948,6700,6700,6700,-8.37962597,25.04532875,13.77201781,0.796390394,0.583452325,0.335583505
10,1,0,0,0,0,0,0,1,0,0,0,1,0,-68.10853217,161.4640675,74.76030515,27.70294229,41.52920029,15.7527264,6700,6700,6700,29.58699405,-5.543062511,-7.819758671,0.664360717,0.45024543,0.512694897
10,1,0,0,0,0,0,0,0,1,0,1,1,0,147.8787966,15.07484759,-107.3087837,25.84571491,37.47145042,6.32870705,6700,6700,6700,21.63370518,26.01122928,14.10387004,0.807361727,0.139581652,0.103167126
2.586716131,1,0,0,0,1,0,0,0,1,0,1,0,0,-21.43915169,-98.53749621,93.56416558,4.648929221,16.24700903,20.95802489,6700,6700,6700,3.240740579,8.483199396,-15.58160534,0.962942425,0.157319121,0.180418002
2.271057541,1,0,0,0,0,0,1,0,1,0,1,0,1,7.153251175,-107.8087739,94.40746069,12.31854091,4.874483716,44.42972385,6700,6700,6700,12.33162607,24.19638783,-10.33561524,0.547291221,0.514072947,0.302607427
2.180098575,1,0,0,0,0,1,1,0,1,0,0,0,0,63.18298399,-161.9412156,-136.5191999,38.27336807,12.12288055,30.38209142,6700,6700,6700,-3.310979883,14.95475726,4.29031791,0.629473894,0.468306956,0.259611137
1.754084204,1,0,0,0,1,0,1,1,0,1,0,1,1,4.907960261,-42.52127214,71.98929759,44.42476948,32.93636576,37.98976517,6700,6700,6700,-7.799408719,20.3545085,-0.375518971,0.836024541,0.054084171,0.478574309
0.852869532,1,0,0,0,1,1,0,0,1,1,0,0,0,154.3933565,29.43736348,-25.60673632,9.665058467,5.146714206,4.503134417,6700,6700,6700,-4.492447966,0.262666897,10.6723834,0.601672555,0.270865744,0.18405339
0.082340115,1,0,0,0,1,0,1,0,1,1,0,0,1,-36.44525968,37.33277821,-97.47688462,17.89784758,32.43582972,42.95097125,6700,6700,6700,-28.12459723,0.358501997,22.73472404,0.204410019,0.803190679,0.960765776
1.626862455,1,0,0,0,0,1,0,1,0,1,0,1,1,-169.744239,156.9904228,152.441072,13.41423562,32.69540213,2.282718692,6700,6700,6700,-8.505981069,-20.36983993,28.28351496,0.338418995,0.95624794,0.138872385
-0.078579775,0,0,0,0,0,1,0,0,1,1,0,0,0,87.22339636,-67.6158866,-92.27029828,44.49904873,28.35017351,37.91216992,6700,6700,6700,-13.57295805,12.17553247,12.80239626,0.344942898,0.332718994,0.526989232
0.947482849,1,0,0,0,0,1,1,1,0,0,0,1,1,168.6448449,-64.82855795,-2.24257442,36.21460559,39.80594333,22.12056708,6700,6700,6700,-16.10582585,-23.53091517,4.52234062,0.309013985,0.720267521,0.65102266
4.069084116,1,0,0,0,0,0,1,0,1,0,1,0,1,-86.411946,20.72806009,95.2871924,14.68194982,23.33028286,36.20461702,6700,6700,6700,17.31554988,29.67671428,-1.538641283,0.762949256,0.954747638,0.203392854
4.487964715,1,0,0,0,0,1,0,0,1,1,1,0,0,-21.72288644,-51.24912597,-22.93110189,14.74985437,15.30931241,42.41229845,6700,6700,6700,-8.124340957,15.20690959,-9.406772833,0.822037147,0.974264996,0.009821228
10,1,0,0,0,0,0,0,0,0,1,1,0,1,-144.5299191,-155.4051009,15.96416518,3.772232695,17.33450555,6.502236452,6700,6700,6700,10.18630675,-25.40379971,-23.11360525,0.583589243,0.476625721,0.689000779
10,1,0,0,0,0,0,0,0,0,0,0,0,0,57.04769112,89.52178811,82.28844984,41.37670925,43.16050706,40.98551871,6700,6700,6700,10.00774697,-7.065389673,-27.17898781,0.632183901,0.822175992,0.059233315
-1.501563689,0,0,0,0,1,1,1,0,1,0,0,1,0,29.06449185,2.056189965,-113.3941544,36.17453479,25.64349262,38.27700587,6700,6700,6700,6.756080348,-25.07298829,-12.64521705,0.509886354,0.295725972,0.807972225
1.359803646,1,0,0,0,0,1,1,1,1,1,0,1,0,53.53534598,13.34886617,12.42321233,38.20925109,15.98260504,32.7412767,6700,6700,6700,-22.57101342,16.16471615,22.28449807,0.64037721,0.437270444,0.781554589
0.434946761,1,0,0,0,1,1,0,1,0,0,0,1,1,168.9982874,-31.93621304,93.45926777,32.56799999,19.22671232,43.07799609,6700,6700,6700,7.318403598,-6.743864806,-20.73121025,0.22198988,0.272478776,0.806146358
1.586366776,1,0,0,0,0,1,1,1,1,1,1,0,1,164.5961271,168.950628,4.207130057,40.39750629,19.50428228,38.54531984,6700,6700,6700,-20.20000812,4.733306117,0.078752806,0.31569074,0.519117738,0.790126198
-1.720241294,0,0,0,0,1,0,1,0,0,1,0,0,0,-75.76715506,174.2942721,-28.13870697,27.10476173,9.374821272,0.539173593,6700,6700,6700,17.83855408,-25.57607812,19.18591667,0.315645997,0.081007767,0.630451027
0.596069511,1,0,0,0,0,1,0,1,1,1,0,1,0,11.03803189,-139.2535656,47.05068256,14.43783859,27.15668885,14.99578522,6700,6700,6700,13.72946574,-0.590782532,-15.25904425,0.544305019,0.325636873,0.248546741
-2.337808224,0,0,0,0,0,0,1,1,0,0,0,0,0,-85.87065131,151.5067303,-175.6169179,31.84854972,9.488193779,27.26434733,6700,6700,6700,-24.35068869,18.60165691,-16.03229429,0.197789734,0.014946133,0.901673126
0.119523689,1,0,0,0,0,1,0,1,0,0,0,1,0,117.2540208,63.59805365,-176.5810862,38.31096596,26.64671083,23.32822588,6700,6700,6700,-28.34478455,-18.21112635,-5.873109265,0.369488466,0.320238052,0.014742451
-1.903880106,0,0,0,0,0,1,1,1,0,1,0,1,0,-149.4991454,11.9224129,81.21954173,13.85637139,38.17938011,39.47434297,6700,6700,6700,19.06648027,-3.815338938,-28.02574097,0.965644657,0.777590614,0.362675963
2.610918929,1,0,0,0,0,1,1,0,0,0,0,0,0,151.6307622,-45.45340869,-151.4220734,33.69583971,18.12488975,33.06490064,6700,6700,6700,26.09442771,2.58263145,27.65888087,0.440182778,0.898365875,0.115449284
2.344327737,1,0,0,0,0,1,0,1,0,1,0,1,0,149.5313444,-154.6937638,-165.4108628,13.70439911,18.93442917,24.50830476,6700,6700,6700,-22.88259428,3.573966539,-27.36593624,0.017153743,0.992410804,0.399880168
2.169986322,1,0,0,0,0,1,1,1,0,1,1,0,0,-160.5115403,132.1154209,21.78503367,3.141683857,35.75500974,0.599102621,6700,6700,6700,25.46758816,12.43729384,-17.03538751,0.789106928,0.496000204,0.267312009
3.332727504,1,0,0,0,0,1,0,1,1,1,1,0,1,-102.9173485,-122.2522322,-122.8282064,28.46157463,16.50391714,38.15767128,6700,6700,6700,-5.56655431,4.42906783,-19.07437416,0.703288926,0.555207913,0.754878679
1.57889226,1,0,0,0,0,1,0,1,0,1,1,0,0,71.45184228,10.10406461,1.979831654,31.00027216,35.17363254,10.36111482,6700,6700,6700,-7.995431413,-2.206583156,-6.632379769,0.999281556,0.154602453,0.81771663
-2.882321825,0,0,0,0,0,1,1,0,1,0,1,1,1,-13.12428582,-90.02420837,93.53634675,31.73855509,40.98920487,0.298168228,6700,6700,6700,11.69576858,-22.07162614,13.12716474,0.65803552,0.618689042,0.820395158
3.492880524,1,0,0,0,0,0,1,0,0,0,0,0,1,53.645488,16.60181978,73.10650149,9.97735319,39.15932765,3.995261069,6700,6700,6700,-12.89397138,-2.760166446,-27.45919664,0.69864592,0.026145481,0.424333146
4.45219915,1,0,0,0,0,0,1,1,0,1,1,1,0,123.2122966,-0.818795096,-79.17768538,44.52883143,10.42933844,5.469931576,6700,6700,6700,-27.16647387,-15.49285305,9.981939088,0.965452696,0.107511934,0.316129693
2.636727384,1,0,0,0,0,1,0,0,1,0,0,1,1,-162.0453572,-166.0059082,-14.29168362,1.073036446,3.348977033,35.80250513,6700,6700,6700,22.04699122,2.574425803,10.90565128,0.849294598,0.621225096,0.685900919
1.194136256,1,0,0,0,1,0,0,0,0,1,1,1,0,-10.25046073,22.19045731,121.8643694,18.39176528,7.181119576,37.28770832,6700,6700,6700,9.392594689,10.15167549,13.51769927,0.2998012,0.718214628,0.432275183
-0.138452355,0,0,0,0,1,0,1,1,1,1,1,1,1,-121.4271415,-48.00078372,38.73262333,11.74574496,42.36201549,20.76487754,6700,6700,6700,-0.170244192,24.30759952,10.29419084,0.078363539,0.786076029,0.257426971
10,1,0,0,0,0,0,0,1,1,1,0,0,1,38.30962492,-73.12078554,20.84329879,35.91131428,22.2598838,28.01787885,6700,6700,6700,13.23105486,-11.17157204,25.14485196,0.570225443,0.297382751,0.653752468
0.592024197,1,0,0,0,0,1,0,0,0,0,1,1,1,125.990615,-74.72211412,-90.56597197,12.62327123,11.21367648,34.6146609,6700,6700,6700,-19.36402675,-15.27660282,-11.8007425,0.616133471,0.870489917,0.876965756
-3.705061129,0,0,0,0,0,1,1,1,1,0,0,0,1,-64.26704665,79.34099868,66.26190895,35.40241097,36.39980397,10.13166987,6700,6700,6700,-0.021200988,-18.25701943,-19.87275499,0.980195681,0.23170036,0.243575871
0.359407449,1,0,0,0,1,1,0,0,0,0,1,0,0,39.23051153,29.56761301,48.36423763,19.35308499,20.39559753,4.280123917,6700,6700,6700,29.7767934,7.065366675,-26.83325852,0.312784314,0.231257753,0.526820235
10,1,0,0,0,0,0,0,1,0,0,1,1,1,-17.74998594,96.49403091,43.53062084,11.11635681,30.87109212,9.98245574,6700,6700,6700,6.89298727,28.4020002,20.5031408,0.386029073,0.568537809,0.443046527
10,1,0,0,0,0,0,0,1,0,0,1,0,0,89.90485883,4.591063721,-16.86763365,14.64136452,7.522144041,23.22655175,6700,6700,6700,21.98302304,21.00396547,7.936692956,0.134914411,0.970130789,0.563574835
1.315965398,1,0,0,0,1,0,0,1,0,0,1,0,0,137.9744513,-174.8500075,-66.17646798,14.16645868,34.08047813,37.60914918,6700,6700,6700,-2.507031101,21.52552008,-22.00527978,0.656552706,0.818961563,0.068856638
-2.668302259,0,0,0,0,1,0,1,1,0,0,0,0,0,-147.5027191,130.1787443,-146.3799869,33.56154568,32.6972505,43.31255752,6700,6700,6700,-7.674760202,12.70259558,-17.7177836,0.109449716,0.478827107,0.323122532
0.439342761,1,0,0,0,0,0,1,1,0,0,0,1,1,-66.61510476,-80.20594349,-120.1337472,30.25568246,34.06609846,37.81540274,6700,6700,6700,25.73606635,-13.61465531,7.351710899,0.224076109,0.322810571,0.13871065
-1.976537211,0,0,0,0,0,0,1,1,0,1,1,1,0,131.3116978,163.9384717,-131.4826414,9.894652872,43.36509787,33.12115587,6700,6700,6700,-20.58189767,9.337618983,-16.15974326,0.140794437,0.557359806,0.263933023
10,1,0,0,0,0,0,0,1,1,0,1,1,0,-43.9344628,-114.1314364,128.5341472,24.77148866,38.36882054,26.93394655,6700,6700,6700,7.192116791,-11.45485659,-12.2192789,0.189541829,0.76346329,0.810425264
3.05080059,1,0,0,0,1,1,0,0,1,0,0,1,0,-127.9093488,141.1505362,146.6139944,31.81243915,25.72569929,10.69373848,6700,6700,6700,21.38554186,7.05426753,6.661530669,0.512106959,0.681408004,0.65296796
1.733515577,1,0,0,0,1,0,0,1,1,1,0,1,0,103.2666288,-38.70001326,-78.32400937,29.69781489,42.91933248,17.26024884,6700,6700,6700,-4.356680225,27.71990013,0.421891626,0.566832936,0.810151643,0.019107317
-2.718011872,0,0,0,0,0,1,1,1,0,1,1,1,1,-173.0330013,153.8532065,16.5602885,42.73497565,37.64435088,14.54337308,6700,6700,6700,0.999297284,-16.09806087,14.23357499,0.630233306,0.021813038,0.987250533
-1.943327017,0,0,0,0,0,1,1,1,0,1,0,0,1,-7.029796453,3.028286023,-81.5797516,32.64308044,17.29535075,9.797455621,6700,6700,6700,11.40016862,-22.29429578,0.541932744,0.829235494,0.447319088,0.863729838
-2.512772202,0,0,0,0,1,1,1,0,1,0,0,1,1,-147.2053493,156.5657668,64.09908089,18.54819164,5.117353032,17.39373631,6700,6700,6700,-26.2618494,-22.26184003,-4.674840132,0.148708093,0.955542374,0.898560415
-4.555315217,0,0,0,0,0,1,1,1,1,1,0,0,1,-16.78026319,-33.9759295,-53.4890587,18.59425127,27.27909027,38.8323441,6700,6700,6700,-1.547058698,-22.46035331,-6.658190908,0.30761283,0.502682079,0.16545828
-4.824881984,0,0,0,0,1,1,1,1,1,0,1,1,0,2.354832859,146.3936304,75.73482917,20.54641037,44.89537692,36.27221545,6700,6700,6700,-22.37423884,-11.74152497,-28.07376226,0.608958467,0.923746174,0.091283423
-4.615601578,0,0,0,0,1,1,1,0,1,1,0,1,0,-150.6244844,58.23720041,140.4502621,13.42671388,25.68189335,36.59831306,6700,6700,6700,-4.83839302,21.75413923,-23.14427634,0.651845768,0.198557608,0.656525698
10,1,0,0,0,0,0,0,0,0,1,1,0,0,9.456568293,-45.34753783,-8.284536863,16.21277695,42.38846005,40.99722326,6700,6700,6700,-7.673121138,7.876815502,17.70477435,0.685622802,0.580766593,0.270505599
0.806154421,1,0,0,0,1,0,1,1,0,1,1,0,1,97.87358509,-9.451982132,-157.2253504,43.80978645,44.24313717,14.25532293,6700,6700,6700,15.19359501,-1.627399172,-13.04558707,0.302656394,0.391931687,0.513450549
-0.319487467,0,0,0,0,1,1,1,0,0,0,1,1,1,-84.46338325,-76.34888588,-40.60056292,1.491589428,22.62420819,12.34559191,6700,6700,6700,5.754551439,-6.153090268,-11.76328633,0.445915432,0.28875621,0.878519534
0.800721864,1,0,0,0,1,1,1,0,1,1,1,0,1,72.2447952,-57.3122092,-135.0604225,39.91674112,20.70715901,6.391143999,6700,6700,6700,11.43683258,9.203076054,-5.614559361,0.852209575,0.567888297,0.271068554
10,1,0,0,0,0,0,0,1,1,0,0,1,0,-60.15869271,-37.03197294,80.79974831,35.71092496,7.226627263,33.92468345,6700,6700,6700,28.35173356,19.93815508,-15.4780919,0.388996834,0.034485966,0.909309212
4.412767531,1,0,0,0,0,1,0,1,0,1,0,0,1,86.98857116,45.7766986,-176.3776426,10.9081306,31.31773692,25.97799138,6700,6700,6700,22.96866547,16.90746109,-2.188074364,0.878878346,0.527490442,0.653447723
4.442093236,1,0,0,0,0,0,1,0,0,0,1,0,0,-20.46736593,90.44301167,84.28042912,22.40562181,22.74641012,13.01832769,6700,6700,6700,-6.630315438,0.148082306,0.245731271,0.864027171,0.682273796,0.148177838
-0.90714633,0,0,0,0,0,1,0,1,1,1,1,0,1,66.15201254,-144.7723438,31.47569879,24.44739143,39.95609984,23.31267304,6700,6700,6700,-24.56477889,-9.049421059,-3.303294868,0.455027707,0.086657583,0.002610428
1.398394483,1,0,0,0,1,0,1,1,1,0,1,0,1,108.9755922,157.1995886,91.25802956,25.188163,29.92868804,22.66433568,6700,6700,6700,-10.11312194,4.98441182,-23.07304812,0.235559955,0.079413892,0.885551993
-0.593881317,0,0,0,0,1,0,1,0,1,1,0,1,0,71.09744021,147.249634,-157.5858749,42.00157938,35.54629813,14.54687964,6700,6700,6700,29.00560718,8.556635968,-9.613155654,0.542887674,0.848280853,0.647167526
-4.673329106,0,0,0,0,1,1,1,1,1,0,0,0,1,-50.29668382,-59.61988401,38.27959631,2.516693338,41.21712835,19.02492478,6700,6700,6700,-25.91464221,-5.87706281,-3.33282018,0.586467251,0.815355669,0.731681724
0.514471577,1,0,0,0,1,1,0,0,1,0,0,0,1,-50.27816218,-50.50428432,-81.61188407,17.77778953,37.29844133,32.64163636,6700,6700,6700,12.5072746,-28.90369419,23.8913693,0.171900132,0.605423704,0.796220812
4.491531042,1,0,0,0,0,0,1,1,1,1,1,0,0,-168.7825692,21.28872194,-4.141495782,27.89969408,13.11671083,34.52041271,6700,6700,6700,3.648848401,9.691401179,8.55866528,0.766560734,0.546601659,0.774620789
-2.956661397,0,0,0,0,0,1,1,1,0,1,0,1,0,-57.22057031,-136.7009606,-75.87487731,42.23782597,38.86421947,4.378678512,6700,6700,6700,-15.72039332,-25.69776514,-25.73562766,0.522189291,0.072302634,0.207463272
-0.698620225,0,0,0,0,0,1,1,0,0,1,0,0,0,98.43475714,-76.48385333,156.8256984,19.15735918,1.964857079,41.17030936,6700,6700,6700,26.16775878,-7.801873069,-0.047299962,0.184396825,0.153429312,0.203953944
1.524551844,1,0,0,0,1,0,1,0,1,0,1,1,0,51.08059533,48.15736612,-72.1734985,12.20317203,26.00891415,26.72882865,6700,6700,6700,-21.61914567,8.971338011,-5.683548308,0.31756954,0.788791526,0.375398078
0.773372022,1,0,0,0,1,0,0,1,1,0,0,1,0,-7.101556763,77.52212924,-166.0464723,5.871923804,5.8887677,17.49519985,6700,6700,6700,-6.279027664,13.16401292,22.3049971,0.167656866,0.14984858,0.943235085
-9.649014346,0,0,0,0,1,1,1,0,0,0,1,0,1,103.7899937,-107.5185768,117.3548034,18.36376057,40.78023134,21.21432381,6700,6700,6700,-3.367163187,-18.5251722,-0.460980363,0.430751324,0.034849605,0.066645433
4.473518784,1,0,0,0,0,0,1,1,0,0,0,0,0,-116.3996513,-24.65251028,15.95641811,41.33462211,3.749256039,38.94743509,6700,6700,6700,-17.97294516,-27.17897021,1.41910894,0.820057201,0.296665406,0.693402964
1.378508227,1,0,0,0,0,1,1,1,1,0,0,1,1,102.6813879,-174.2665977,85.29786124,43.79857951,1.056569665,6.636317127,6700,6700,6700,28.37134522,20.85240794,0.203297388,0.69787376,0.645772163,0.303740062
2.166651064,1,0,0,0,1,0,1,0,1,0,0,1,0,-176.1651203,86.69582351,53.09589887,20.98605665,30.93650312,12.34499685,6700,6700,6700,-3.231966995,-15.41004324,-17.69400176,0.813656844,0.148496899,0.472965421
-1.078751119,0,0,0,0,0,1,0,1,1,1,1,0,0,108.3500722,65.54661428,-27.46534933,9.354629987,43.82889498,28.7784207,6700,6700,6700,-12.92371873,-28.59104029,17.18262668,0.74928718,0.596259112,0.972848801
3.001205387,1,0,0,0,1,1,0,1,0,1,0,1,0,-75.9532353,-28.83287023,20.33329921,29.79455776,19.31309272,41.07258593,6700,6700,6700,25.55187034,-22.2663411,-24.63537669,0.972137391,0.560205578,0.735031166
2.705120581,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.843167806,141.8598705,96.46341561,36.04512311,6.124779204,32.9312746,6700,6700,6700,5.503533514,21.81317475,5.295532437,0.489135226,0.485681479,0.111556581
2.636229301,1,0,0,0,1,0,1,0,0,1,0,1,1,-137.5317855,-138.9914932,-90.81373383,20.19535128,13.35464244,21.4065689,6700,6700,6700,26.53100901,-20.11509892,4.929148264,0.917002147,0.80884307,0.74830833
1.15870688,1,0,0,0,0,0,1,0,1,0,1,0,1,-58.71712483,-98.86637592,81.47235627,42.78401719,39.55370194,8.211883927,6700,6700,6700,-13.78183852,-1.668242226,16.72276341,0.397015882,0.176368739,0.625975845
-3.744339855,0,0,0,0,0,1,1,1,0,1,1,1,1,-39.79671555,-116.6092276,-148.2490065,41.8699794,43.84368403,3.115510954,6700,6700,6700,-4.732604982,8.461349513,18.20041687,0.807805422,0.583472068,0.566283456
3.360629428,1,0,0,0,1,1,0,1,0,0,0,1,1,57.56660503,103.4034115,-85.59203884,18.26597495,26.85654203,39.95989428,6700,6700,6700,15.50269797,23.71912849,-26.95746368,0.453114852,0.985619578,0.922561776
-4.315685514,0,0,0,0,1,1,0,0,0,1,1,0,1,134.2240646,-171.8152178,176.6943487,14.74450969,9.871582037,18.92852321,6700,6700,6700,18.44040087,-19.69731815,27.73852902,0.239387834,0.34975509,0.350135107
-2.441453157,0,0,0,0,1,1,1,0,0,1,0,1,1,24.19312914,-1.480468433,137.3837887,29.80089161,36.69212226,20.8507405,6700,6700,6700,-5.476571732,20.21764418,17.88872564,0.309940392,0.444681014,0.396566817
0.649910591,1,0,0,0,1,0,0,0,0,0,1,0,1,82.13842876,-76.25777172,71.08845541,24.60498614,6.287362523,42.18977675,6700,6700,6700,-19.42542014,-10.82068873,2.820098893,0.145064535,0.442536893,0.041181303
0.808387766,1,0,0,0,1,0,0,1,1,0,0,0,1,-108.193895,-115.6271655,-150.7066894,11.4697849,28.16900906,14.93500818,6700,6700,6700,8.32150511,24.94789679,11.18202947,0.627549347,0.176852948,0.02542939
