Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0,1,0,0,0,1,0,1,0,0,1,1,1,1,67.07775997,-93.75703009,75.08485612,19.24182671,32.43203704,1.168708048,659.4183701,873.0942292,59.48578486,12.20829355,26.54213965,5.038964025
-31.50608359,0,0,0,0,0,1,1,0,1,1,0,0,1,-57.44150169,-158.7934442,178.0871599,31.54533041,15.19915595,13.86310989,928.099792,58.59120904,955.8148254,-10.80771606,-28.6103057,13.04847843
0.766255808,1,0,0,0,1,1,1,0,1,1,0,0,0,-122.732091,93.8161111,-124.5777523,7.771695535,10.41774801,9.594590621,755.6702351,405.2046789,468.3042581,16.89345463,22.64034838,3.639288341
-15.5666884,0,0,0,0,1,0,1,1,0,0,0,0,0,-168.3579485,90.63112637,113.457124,13.28921572,43.68529616,14.98351451,466.4726832,421.2234547,229.2261344,17.33177903,17.63750617,-27.85737734
0.820204123,1,0,0,0,1,0,1,0,0,0,0,0,1,-101.8673733,-165.9667689,-168.7648955,0.574058875,37.65398746,16.14561448,916.2389229,534.8838093,976.6086155,-1.591978683,-18.83174631,-7.454989852
-6.176571768,0,0,0,0,0,1,0,1,0,1,0,0,0,-137.5314938,60.40675542,155.6981285,6.215818587,28.32917047,10.52657682,911.184707,194.5031097,746.4335652,-16.97286941,4.577007125,-2.936188389
-11.53637975,0,0,0,0,1,1,0,0,0,1,1,0,1,41.43406392,88.039393,86.30222182,41.68425906,12.91180162,37.12043978,359.1168333,48.77474064,171.4648667,-9.500054185,-11.69771462,-9.357104711
-27.76687711,0,0,0,0,0,0,1,0,0,1,1,0,0,44.1486698,47.69638158,146.4833142,27.80612393,40.82070198,29.71557903,599.5144785,400.243095,861.7669908,-1.560330258,-2.959235659,14.97081052
-47.65785351,0,0,0,0,1,0,1,1,0,1,1,1,1,45.22978776,101.0529206,33.48220825,20.44359939,23.18967337,14.35202773,820.570918,51.57291719,637.7158707,5.47791716,1.275384666,5.874460814
-6.606714594,0,0,0,0,0,1,1,1,1,1,1,0,0,-49.20829532,118.9888443,80.71637294,6.645961413,10.43654903,22.23509649,690.7710527,903.0445441,373.711847,-24.33547668,9.554244124,25.63987797
0,1,0,0,0,1,0,0,0,1,0,1,0,1,143.123775,-39.81792381,118.8815844,29.34485171,34.56795369,25.63695769,969.1392975,379.3756197,677.5186583,-17.21829137,-27.79223791,-15.01348471
-3.117711311,0,0,0,0,0,1,1,1,0,0,1,1,0,9.964450489,2.455873043,-174.2231405,3.15695813,0.858477602,19.68224077,444.353249,414.9826408,159.1192445,12.86036267,0.812912656,-14.03684007
-10.54222063,0,0,0,0,1,0,0,0,0,0,1,1,1,22.18567804,51.48409502,1.136029337,40.69009993,34.68116385,17.4203049,506.3625039,714.736233,687.5456479,-25.76317234,21.2628304,12.54597661
-13.65177629,0,0,0,0,1,1,0,0,0,0,0,0,0,14.96201864,-123.672001,140.1957244,44.08678317,29.26815558,26.08597822,251.1443052,472.9867917,948.2294235,-24.13900975,-3.309275794,1.978459708
-4.069748542,0,0,0,0,1,1,0,1,1,1,0,0,1,-138.8996398,-5.110296012,-163.447597,24.36525834,26.05896028,33.20797659,737.8973559,702.5513788,585.3745066,-17.1111993,18.67929955,26.79631804
0,1,0,0,0,1,1,0,0,0,0,1,1,0,154.0823952,-128.5203106,-75.53376295,19.21211167,31.4944905,36.13926473,735.5087305,884.0734129,78.21282451,-11.59873152,9.634490148,4.93800945
-42.14129696,0,0,0,0,0,1,0,0,0,1,0,0,1,-69.86077199,-32.84276782,-72.7952804,42.18054378,22.16470119,23.28692373,804.4213622,108.5032719,498.6066535,-21.66331161,-8.918720393,-16.82129704
-18.06948942,0,0,0,0,0,0,1,0,0,0,0,1,1,-97.38784533,-123.2171932,-149.7671449,18.10873624,28.29555815,7.620603947,283.7841004,226.4650546,126.4221466,-29.8230505,-5.357343588,0.287357415
-2.458995657,0,0,0,0,1,0,0,0,0,0,1,1,1,-120.2884095,-100.2635735,13.05802445,32.60687496,42.84800323,23.80014213,325.8245925,103.9630273,562.7209783,21.38733795,-24.20110771,-7.318684188
-42.03365267,0,0,0,0,0,1,0,1,0,0,0,0,0,-154.5330392,72.79216527,-144.7051582,42.07289949,5.857745622,1.561877357,28.76300672,872.8763887,968.3602351,12.91652362,-5.824669706,19.97782515
-9.648497413,0,0,0,0,1,1,1,0,1,0,0,1,0,-170.0973455,-41.13711789,-32.326097,40.58726789,3.382425867,16.39133095,230.8087832,7.122748666,88.58618851,18.49188051,1.456521518,-27.6088449
-8.318612396,0,0,0,0,1,0,1,0,1,0,0,0,0,139.2637889,-81.31789603,101.8218254,38.81445614,42.65690369,10.63033568,700.4281179,819.090849,337.0083335,7.917630651,2.159004166,-1.321634536
-26.25910526,0,0,0,0,0,0,0,0,1,0,0,1,0,73.32315718,-6.501401254,-138.9609769,26.29835208,26.12007579,37.84249742,665.1094913,857.0702055,80.46429875,19.42822209,5.559723659,-8.713268176
0,1,0,0,0,1,0,1,0,0,0,1,1,0,92.65287599,107.5445831,31.29635011,16.44021575,12.28676962,42.51098511,601.9899754,297.1164972,553.8133857,18.37005003,-2.083180187,14.60502349
-12.72511596,0,0,0,0,1,1,0,0,0,0,0,0,1,-173.1362884,81.23677261,-106.2952408,43.16012284,6.731249059,7.172267289,363.5686905,831.3691369,797.0130251,-24.02447523,18.05678383,21.98274143
0.899194819,1,0,0,0,1,1,1,0,1,0,0,0,1,-160.139417,172.2803753,-51.6690557,5.078273354,30.17746108,39.57195054,624.3142524,213.4314708,86.66011161,1.116252985,-1.640281195,1.471646916
-34.3584098,0,0,0,0,0,0,0,0,1,0,0,0,1,137.8550681,-97.6340466,-39.81370782,34.39765662,37.3113379,17.40898541,843.5419784,646.9417518,587.2861757,4.585000921,0.844855649,8.176836223
-19.29986684,0,0,0,0,0,1,1,1,0,1,0,1,1,52.37326315,-15.63616868,-112.4848313,19.33911366,8.890867372,44.4135858,684.6279065,87.86494992,145.9466689,-10.19223323,5.402132364,-20.92367721
-24.41968882,0,0,0,0,0,0,1,1,1,0,0,1,1,172.7452199,-108.7568242,-93.56120052,24.45893564,41.88870546,9.756043179,369.4736085,161.3387059,962.7743269,13.45452429,-1.660340378,-20.60273568
0.806809083,1,0,0,0,1,0,0,0,1,0,0,1,1,59.88191405,99.61423888,84.94152436,0.086743853,1.56054244,11.59935671,79.88029763,938.9193862,958.2560376,-11.04945124,3.737253309,16.04634329
0.414168906,1,0,0,0,1,1,1,0,0,1,1,0,1,23.13637919,50.948398,-141.2009804,12.65345718,29.79837488,26.51855211,747.969049,469.5852728,163.693768,-21.2876312,24.71534078,-18.40106016
-23.86021811,0,0,0,0,0,0,0,0,0,1,0,1,1,-149.9374412,-160.2874551,177.1838845,23.89946493,26.66563117,4.570205621,143.8001233,151.3803249,14.52141724,27.01198452,-16.05117296,-24.44018207
-11.06341283,0,0,0,0,1,0,1,0,1,1,1,1,0,3.578359761,-11.42570522,96.44937887,41.21129213,22.61105443,17.913775,159.0873331,793.7139095,903.8699702,19.88490068,-5.235845575,-9.954856202
-36.25452183,0,0,0,0,1,1,1,1,0,0,0,0,1,50.11160231,-149.4123633,160.9974445,8.977564035,34.36511841,24.86478958,208.6926638,135.6692281,103.9255036,-8.232382687,-29.80951521,19.68589011
-31.61497229,0,0,0,0,1,1,0,1,1,0,0,0,1,88.39605056,-104.758254,75.71954072,4.3328334,0.148520176,27.23580408,34.40896493,405.7464494,910.7282824,-7.73068868,-17.96068382,-25.89943407
-9.975690666,0,0,0,0,0,1,1,0,0,0,1,0,0,-111.7814652,105.2930514,167.9883877,10.01493749,42.73339577,26.49383151,244.9354114,345.8650497,635.6485667,25.30045452,-9.696607316,14.27636681
0.294790098,1,0,0,0,1,0,0,0,0,1,0,1,1,49.62277543,-25.16017006,-146.4754749,0.506360859,12.9482754,10.16224269,294.7434546,664.8489303,357.8827404,25.78119086,7.946659683,-27.47335419
0,1,0,0,0,1,0,1,0,1,1,0,1,0,148.1745884,-78.77487253,-38.5552158,16.97830721,31.720015,33.22345603,327.1874219,375.2013221,956.1849514,-17.55953596,22.21012831,-15.54801311
0.80958846,1,0,0,0,1,0,0,0,1,1,1,0,1,111.9515787,171.4590827,-164.5584131,1.239088921,29.60418412,12.13560428,342.9601877,298.1675393,732.0677622,-22.41848324,11.24949652,18.29790666
0,1,0,0,0,1,1,0,0,1,1,0,1,0,-64.48352157,-60.93377771,-107.9777341,30.17225557,14.38415117,17.05403043,217.5228402,469.2523383,204.9566058,-26.21862569,-21.64889907,14.89788675
-6.509240835,0,0,0,0,1,0,0,0,1,1,1,0,1,-19.32869885,-82.6430534,-86.3248642,36.65712014,10.27083124,35.95156465,466.3000581,869.0076943,457.2636929,21.93622526,15.06161514,-19.07003817
0,1,0,0,0,1,0,0,0,0,0,0,0,0,-142.882168,-97.1892261,-87.10861915,16.5328626,29.05256721,30.05544601,430.3518345,9.409722436,407.3582438,23.97574289,-8.886222868,16.28882685
0,1,0,0,0,0,0,1,1,0,1,1,1,0,-35.08224285,24.30348923,-13.4762486,0.992412301,16.34128541,11.9419682,376.8098371,199.7256202,403.2043229,9.397268607,5.416979286,9.772766975
0,1,0,0,0,1,0,0,1,1,0,1,0,0,131.8414188,-24.54462159,-146.1751641,28.26077068,15.12098894,14.67128255,305.6486183,677.8116176,614.2426487,-25.70760321,14.57089812,3.272276518
-25.96120441,0,0,0,0,0,0,0,1,0,1,0,1,1,152.8286313,-114.9795251,48.20591205,26.00045123,13.34691052,43.61744077,911.7140888,439.9457247,268.0919506,-21.86852717,-22.87081482,19.7439603
-47.99926643,0,0,0,0,1,1,0,1,0,0,1,0,1,43.19127225,-165.314285,1.168989625,20.78501231,7.771633718,31.5374151,648.449655,956.4144496,439.2407783,27.08978618,-17.67765001,-24.16783786
-43.25578775,0,0,0,0,0,1,1,1,1,1,1,0,0,128.085281,-118.8631474,-99.96980986,43.29503457,42.36124072,13.12635607,194.9278493,217.5442397,179.2523244,-14.84732106,-14.7910345,13.85165137
-4.57868191,0,0,0,0,0,1,0,1,0,0,0,1,1,113.5180835,-76.06939259,177.1827836,4.61792873,6.327010644,38.52109621,753.349852,782.5041997,329.4974297,-13.90785783,22.08554029,16.01360009
-16.44211156,0,0,0,0,1,0,1,1,1,0,1,1,0,-148.9758711,108.992262,-2.808682065,11.70576774,10.04462319,13.16220759,989.407501,208.0674267,912.7151636,19.27597592,-7.743624281,23.02285308
-21.06538388,0,0,0,0,0,0,0,1,1,0,0,1,0,70.82931279,-65.45141528,28.42193346,21.1046307,14.31075487,25.4126094,537.6831173,246.0380799,310.3376829,-28.19902936,21.7108601,21.18023357
-64.11094986,0,0,0,0,1,1,0,1,1,1,0,0,0,22.25623194,-75.57323171,67.49260476,36.1834219,18.00705088,43.98818333,208.6602604,203.7900801,242.6067481,12.01202532,26.60302488,-1.138913521
-5.980873007,0,0,0,0,0,1,1,0,0,1,1,0,1,0.115045703,-4.913438053,-128.7562606,6.020119826,17.98505851,35.29677822,173.5206591,621.8634456,249.7195429,27.70358617,-9.445742777,27.79910955
-5.772458997,0,0,0,0,0,1,0,0,1,1,0,1,0,-46.46772061,103.6003552,13.91599387,5.811705816,22.48977493,2.671434039,972.6354882,995.2155015,463.8617147,25.96488858,-23.59223754,-27.23060574
-28.42630244,0,0,0,0,1,0,1,1,1,0,0,0,0,-18.3440812,149.0347152,-104.8405645,1.119365967,35.38932542,7.378438074,910.4174584,171.7464627,519.4173529,17.03428137,-19.03151511,-10.70984292
-51.42867515,0,0,0,0,1,1,1,1,1,0,0,0,1,-14.63238193,-149.1278289,165.9236955,22.66310156,27.83818047,23.69761962,352.451874,218.5004088,220.0865336,24.61486672,-6.460480773,-3.093277248
0.103564619,1,0,0,0,1,1,0,0,1,0,1,0,0,53.39396201,102.1269819,36.42316946,14.98995042,10.43547646,11.90437219,525.6925233,466.3308926,615.9348936,29.40690908,20.79581685,3.674488459
0,1,0,0,0,0,1,1,1,0,1,0,1,1,-98.28332832,-47.07120747,63.89151582,1.875532053,9.754850172,1.953015572,851.0878902,443.3199712,423.5039539,-27.27657925,-22.01896723,-29.89987892
-44.72579995,0,0,0,0,0,1,0,1,0,0,1,0,1,86.09573509,-95.06335939,-80.00034559,44.76504677,7.216239592,13.11148049,267.2378463,269.2350063,638.5986366,-26.89349384,-18.36242311,-11.23327444
-35.88869241,0,0,0,0,0,1,1,0,1,1,0,1,0,-172.3102596,-155.8115707,155.008701,35.92793923,14.22161303,37.9872,21.10223485,208.8079978,795.7727955,8.377750423,27.80348992,23.589271
-9.157713759,0,0,0,0,1,0,0,1,1,1,0,0,0,-158.793439,33.6319917,-156.9760238,40.07652753,5.308449316,17.15256794,405.362353,443.3734737,600.1424867,18.22353419,-1.365728237,-17.35366206
-20.1578736,0,0,0,0,0,1,1,1,0,1,0,1,0,158.6133853,21.10089863,134.7366377,20.19712042,17.20825111,7.205491755,223.5891461,555.1799027,849.2970327,5.377083452,29.95296563,-3.669850617
-13.89436256,0,0,0,0,0,0,0,1,0,0,0,0,1,-129.3223611,27.48506416,-56.55107221,13.93360938,38.72989642,37.91386296,974.9844156,94.90924281,393.6182292,4.972996131,7.335047669,23.01496157
-31.27056814,0,0,0,0,1,0,1,1,0,0,1,1,1,81.88137064,112.8501371,78.9745118,4.056314022,25.44432713,42.15059676,613.1130326,376.6285929,54.57483883,12.65724559,14.47491237,22.65222032
-18.29312816,0,0,0,0,1,1,0,1,0,0,1,0,0,130.3163034,126.1987477,-87.9727087,9.854751145,36.13797032,1.934950186,288.1256323,232.3562066,133.2526324,-14.01552078,-4.256866964,-15.44477727
-10.3608086,0,0,0,0,1,1,1,0,0,1,0,1,1,-7.441623649,103.7137659,161.7704972,41.42179795,16.00941673,7.557544679,957.9725523,319.3872796,623.7086978,21.47909275,5.438584072,-3.384227499
-6.030239194,0,0,0,0,1,0,0,1,1,1,0,1,0,173.7071133,130.7137358,-24.24409098,37.09122855,42.30870578,5.20521327,735.2927162,820.8236202,252.4160085,25.35983628,-2.027024649,-24.99180119
0.80958846,1,0,0,0,1,0,0,0,1,0,1,0,1,92.47309922,-56.2419647,104.2613211,1.343558615,13.75829114,41.58092699,829.2462185,409.3217842,739.4083585,4.384823178,7.481220522,21.34581048
-31.13510099,0,0,0,0,1,1,0,1,0,0,0,1,1,42.40995545,179.8413208,-7.112024095,3.196950226,24.10962834,18.00948691,295.6002357,623.3188122,537.9107561,12.13671621,-7.029030818,14.86601845
-9.400919839,0,0,0,0,0,0,1,0,1,0,0,1,0,147.8482876,-76.98681439,-112.8699858,9.440166658,12.20654788,23.60261863,785.2224582,471.9287333,800.0003371,-28.13447223,3.956039273,3.431826324
-19.330848,0,0,0,0,0,0,0,1,0,1,0,1,0,-2.663125054,111.4587775,-140.3782694,19.37009482,25.46444371,9.57435494,787.5643235,394.0479249,548.2578821,-0.741664163,20.3833566,-19.5726803
-35.30346268,0,0,0,0,0,1,0,1,0,0,1,0,1,-2.281614238,168.2095911,98.53389851,35.3427095,18.46159819,25.47006449,258.8728198,676.1853783,942.9375989,-29.14331487,-20.3440507,-7.424518255
0,1,0,0,0,1,1,0,0,1,1,1,0,1,-16.19399034,160.4575366,35.36951104,24.75087861,33.57360734,14.11304131,85.92270614,605.1489099,735.3967612,0.242000622,-26.07481488,-24.41888267
0.415986324,1,0,0,0,1,1,0,0,1,0,1,0,1,60.04501169,-25.13723918,-59.50396293,12.63750325,27.13347361,23.30597369,112.9657166,91.04937587,862.3381435,-18.7132012,-21.14482409,27.85984428
-13.12999001,0,0,0,0,0,1,1,0,1,0,1,0,0,10.78903198,-111.8727589,27.99070733,13.16923683,27.44466968,18.02039577,331.6695092,319.1080162,13.54664988,15.84850734,-13.29280292,18.95605776
-46.6506737,0,0,0,0,1,1,1,1,1,1,0,1,1,109.7139243,17.18166453,-169.3405247,42.48560539,29.20595877,10.18441973,821.9370888,413.0016772,956.5143044,-11.34327757,25.0680315,28.05594469
0.491366284,1,0,0,0,1,1,1,0,1,0,0,0,1,-19.50364972,-58.65694888,99.78213224,11.96084792,0.603678953,5.146886692,974.024995,23.22976394,68.7997049,-28.22796387,-16.0453536,-3.516411508
-8.524494447,0,0,0,0,1,1,1,1,0,0,0,0,0,-112.2764678,-144.6592776,-89.44622664,38.91993728,34.94709647,38.55390181,851.3666388,6.078532109,544.9172739,0.241274329,11.42876587,-6.626560139
0.331155969,1,0,0,0,1,0,0,0,1,0,0,0,0,-40.90165581,38.72737834,55.00952574,13.51999183,38.03073903,12.18317896,590.9772115,497.4330493,761.4243467,2.63030261,22.57922859,-16.91351019
-62.50394108,0,0,0,0,1,0,1,1,1,0,0,0,0,86.6072118,148.6922609,-61.6221246,35.21208409,0.599670868,3.154402062,617.9295821,646.8093604,577.3209503,-11.8947623,-17.24086499,10.8249247
-24.12107526,0,0,0,0,0,1,1,0,1,1,1,1,1,-66.36888496,110.3323315,-112.5937148,24.16032208,17.70171543,8.258455189,101.0213332,733.4511934,235.9212915,-12.90318274,18.65478806,20.71401026
-24.48058317,0,0,0,0,0,0,0,1,0,0,0,0,1,-69.63685996,-117.0677086,142.7256738,24.51982999,43.35051185,29.57527109,362.2614801,30.80851476,144.9604997,19.06718307,-20.30200789,21.95359459
-14.07675801,0,0,0,0,0,0,0,1,0,0,0,0,1,-65.10602373,168.1609295,-11.99811926,14.11600483,10.50732085,2.246899316,497.6290617,31.273267,507.5881122,-6.171994453,-15.02890768,-21.63234032
-32.42368396,0,0,0,0,0,1,0,1,0,1,1,0,0,-66.55223663,-90.88821938,-13.60425968,32.46293078,38.51622437,17.90832,483.274991,606.9199853,755.8702715,12.96668602,-19.75621145,-12.37381711
-28.38707807,0,0,0,0,0,1,1,1,0,1,1,1,1,8.406598522,-111.4385595,-79.91716353,28.42632489,9.773145552,41.80737274,780.1797588,906.6299754,254.396565,-10.62432509,-27.85100939,1.956445381
-35.05129991,0,0,0,0,0,1,0,0,1,0,1,0,1,152.5871663,49.65612203,-121.606373,35.09054673,26.45784879,43.68298839,212.5420679,148.2222554,225.9941801,-11.19945746,5.9131434,-3.218503027
-12.90733775,0,0,0,0,1,0,1,1,1,1,0,0,1,136.2475606,-118.0557154,-179.0555653,43.11464337,22.69123641,1.019688335,815.5506846,466.4614974,941.9416482,-10.26690833,-3.102424256,16.16143531
-13.37576795,0,0,0,0,1,0,1,0,1,1,1,1,1,-83.52540572,-160.8055103,165.6779075,43.52364725,37.68718711,7.386955793,577.8082507,101.6211854,14.93525174,-2.678097884,21.16929619,14.35563677
0.582041695,1,0,0,0,1,1,1,0,1,1,0,0,1,96.0564405,-51.38550941,84.03996446,11.09602542,20.68540666,30.10365461,444.6504166,85.87934388,194.6997436,-22.97711393,6.968901763,27.48043474
-15.63336502,0,0,0,0,0,0,0,1,0,0,0,0,1,16.20656252,-63.36635624,-24.15851143,15.67261184,3.805103352,12.07773693,109.4242879,309.3285857,242.445002,4.468701371,-19.73210437,2.74025144
-4.129469427,0,0,0,0,0,1,1,1,0,0,1,0,1,34.63212165,178.2346107,30.22098359,4.168716246,43.629205,42.19410456,849.2355797,957.4319791,177.923416,-22.36023916,14.69734808,19.02488269
-41.75515628,0,0,0,0,0,0,0,1,1,0,1,0,1,144.2281742,-81.44678301,-60.91026946,41.7944031,13.37248957,23.63154279,405.2605136,22.49994379,622.9044288,-13.38426688,22.73334172,-13.96358937
-50.31428147,0,0,0,0,1,1,1,1,0,0,0,1,0,17.73154376,-135.2259634,132.092648,21.92478361,4.433680861,20.73088263,802.8650679,891.3396172,616.447397,16.69766245,-21.51370443,-16.26058703
-17.41309441,0,0,0,0,0,0,1,1,0,1,0,0,0,24.51068729,49.59623946,49.83386864,17.45234123,39.28207154,11.28688544,956.1852555,195.3796838,216.7045193,3.927152572,5.583416082,19.38975723
0,1,0,0,0,1,1,0,0,0,0,1,0,0,-175.4659259,123.2866477,-53.85336146,25.63856836,44.50548198,13.59238184,301.6392665,796.4576337,134.9401486,23.34480294,14.10500133,8.64303723
0,1,0,0,0,1,0,0,0,0,1,1,1,0,-91.0277714,-72.82146101,-43.66532549,20.9326188,35.25611083,36.75695157,159.0095159,131.1447103,806.2817284,-11.31251336,7.883867102,11.46278772
-12.26442451,0,0,0,0,0,0,0,1,0,1,0,1,1,123.2127393,-102.922297,60.18634365,12.30367133,36.21307561,13.15510494,315.9097967,759.1141908,348.8762138,5.305777954,-11.19488591,1.875647935
-8.918920071,0,0,0,0,1,0,0,1,1,0,0,1,1,173.9719376,28.34391447,-119.5598562,19.94012856,42.09163151,15.2881974,95.9284115,801.1498221,76.38835225,17.37807875,13.79023127,-8.807372063
-14.9806318,0,0,0,0,1,1,1,1,1,0,1,0,1,145.1716199,-82.38394624,-12.95952744,13.1672475,33.70461631,43.48562401,829.821749,302.0805876,15.49393249,9.410370625,28.5568247,-20.98153244
-27.53492834,0,0,0,0,0,1,0,0,0,1,1,0,0,-140.8769872,119.2676999,171.4348713,27.57417516,8.626331451,33.39464171,80.04936648,623.5101597,896.71699,-6.419300042,-8.481864333,6.946025746
-64.55756944,0,0,0,0,1,0,1,1,1,1,0,1,0,-3.985530556,-66.94986594,-150.4348832,36.60428928,43.68314092,15.23844146,31.14145025,82.78356734,537.6844342,12.31177234,8.150817342,4.768150004
-44.34327632,0,0,0,0,0,0,1,1,0,0,0,0,1,140.0098371,-28.50662335,101.14818,44.38252314,25.11129936,23.78400172,780.238831,714.9288276,23.43806611,-29.82261286,-29.1386318,-1.138522887
