Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-35.69624479,0,0,0,0,0,1,1,0,0,1,1,0,0,129.5837295,2.83578283,-118.8252492,35.73549161,24.09746927,38.73629388,726.7511619,983.6149121,917.6866167,3.072234911,16.98774125,0.625062819
-14.19860424,0,0,0,0,0,0,1,0,1,0,0,0,0,-157.0687816,-42.76463087,178.1813264,14.23785106,7.432498584,10.43579171,990.0256946,281.8949131,40.39705656,-3.783782934,-20.94869572,0.193412991
-43.11498972,0,0,0,0,1,0,0,1,0,1,1,1,1,-64.86040021,-31.22098655,-31.96622321,18.42782341,34.62170188,1.763528234,249.6166435,153.5652512,828.9203009,-4.481891035,20.87075968,22.63831465
-24.02475192,0,0,0,0,0,1,1,0,1,0,0,0,0,-66.63172688,53.35479762,17.59994863,24.06399874,26.46368799,42.39554731,755.1051408,356.0549309,622.0317262,-6.079560749,-6.293081343,-2.415943007
0,1,0,0,0,0,0,0,0,1,1,1,1,1,83.21178897,131.500975,-45.54825332,2.714848695,39.6281689,5.585036934,529.9944904,986.1036858,564.7081016,-5.959760957,0.335785871,-22.0421607
-10.84927254,0,0,0,0,0,1,0,0,1,0,0,0,1,-107.9814323,-96.23817025,-44.63781907,10.88851936,11.45173107,0.837944459,401.787583,831.9502933,953.695392,2.822062084,-7.0698889,-28.29443927
0,1,0,0,0,0,1,0,0,1,1,0,1,0,49.60947907,-50.06111329,-164.9793364,2.058474699,15.5113568,37.75326191,138.0576545,417.1526636,156.9295217,7.181747818,-22.33144789,3.333344786
-13.70243233,0,0,0,0,1,1,0,1,0,0,0,0,1,109.2771686,-154.4603975,-100.1549484,3.512428405,21.91555463,0.48276261,959.9595156,760.3637377,248.754075,-18.4264758,-7.445083009,-11.71577635
0,1,0,0,0,1,0,0,1,1,1,0,0,1,-133.1037422,45.87185575,-20.81652356,29.15681323,24.45919351,0.50728066,162.6202801,718.1754475,864.4513852,22.02457602,-7.645886109,-27.70205527
-4.193124145,0,0,0,0,1,1,0,0,1,1,0,1,0,-50.56226336,-114.7073065,-131.9704669,34.6599492,40.65168523,26.77694701,99.97662107,167.038352,975.1454037,5.232289059,22.75139011,-6.632443813
-57.72584916,0,0,0,0,1,0,1,1,0,0,0,0,1,-18.45644079,-158.657795,-66.67607647,30.4556181,33.14705005,13.15923128,397.261005,553.2945451,941.4201513,-10.10239357,-13.90357623,-13.95214471
-24.99781281,0,0,0,0,0,0,1,0,1,1,0,1,1,30.62265528,82.75572947,-1.542535063,25.03705963,39.84795124,37.11362105,368.0724885,138.9917927,556.0119346,-18.06767199,-18.36521175,15.13808736
-30.17527284,0,0,0,0,0,0,0,0,1,0,1,0,0,-139.764038,13.60628245,-176.6277621,30.21451966,32.70020859,2.713188938,153.5993865,74.93557223,847.0772398,-24.8790816,-4.372111507,-0.675072704
-27.40960595,0,0,0,0,0,0,0,0,0,0,0,1,1,29.41047646,27.68193244,42.44894354,27.44885277,40.03286183,5.517308908,625.2910599,858.6742624,554.1457693,-3.376456453,3.29928726,14.68747488
-30.66793258,0,0,0,0,0,1,0,0,1,1,0,0,0,-111.266928,45.24060154,129.3533427,30.7071794,12.71137726,18.27402571,351.9044264,358.9632405,623.6819663,20.24522896,-2.754922807,-5.050729445
0,1,0,0,0,1,1,1,0,1,0,0,0,0,-124.1621863,42.82306243,-104.3641346,16.73606827,31.7016678,28.33171291,555.2838814,28.46954689,929.0824567,23.20582191,-28.15537794,-9.622568264
-56.95368209,0,0,0,0,1,1,0,1,1,1,0,1,1,19.7173897,141.30453,-62.1545965,29.48084429,19.74230267,36.69163601,879.9048098,902.9443163,992.1690924,-15.80795174,13.99349854,-15.24608433
-47.93843105,0,0,0,0,1,1,0,1,1,1,1,1,0,-43.013729,101.1097732,48.63606007,20.72417693,44.92594348,37.85649524,640.3852932,440.6652319,99.08219506,-16.96146449,-29.79938417,20.62507291
-32.38750226,0,0,0,0,0,0,0,1,1,0,0,0,0,2.135826219,10.20862155,-49.65938126,32.42674908,9.349754883,44.75966176,972.4314133,645.7959659,270.0933898,26.29835485,25.18796344,11.28152507
0,1,0,0,0,1,1,1,0,1,1,1,0,0,-74.55315718,-41.94367269,-143.1704745,17.33502485,21.05536384,13.74967663,469.587392,853.4674342,770.5797685,8.742216912,-12.67333588,-3.812696669
-33.32458572,0,0,0,0,0,1,0,0,0,1,1,1,0,-33.57355052,-17.70166673,-9.098104679,33.36383254,1.682937549,10.45524259,204.4725599,120.3718817,135.5077832,8.912743338,-13.45672044,17.04249048
-37.18631848,0,0,0,0,1,1,1,1,1,0,0,0,1,33.4565337,-147.7233966,-169.5520716,8.420744892,10.78621414,42.33856328,139.8803108,106.0845979,304.9398515,23.26435329,5.823835503,-13.32773711
-3.480312623,0,0,0,0,1,0,0,0,1,0,1,0,0,-179.928846,-176.2054266,133.9580316,33.62819192,43.52625733,15.60803014,900.4047697,354.9822215,231.0860634,28.00262181,-18.52416548,21.95728183
-3.773191053,0,0,0,0,0,0,0,1,0,1,1,1,0,-128.4959493,107.2180815,23.02611022,3.812437872,10.36743284,11.46086044,214.9757432,791.0749931,682.2985924,22.71672715,-14.64964742,-21.06516813
-6.936764848,0,0,0,0,0,1,1,1,1,0,1,1,0,-127.6200147,-84.59261666,-93.22614834,6.976011667,41.5399923,34.28186983,94.91106421,168.4070093,607.7564243,-5.189300376,-17.90891708,25.09263417
-33.88163111,0,0,0,0,0,1,0,1,0,1,1,0,1,5.334452523,-120.7836778,-107.9097312,33.92087793,14.60163512,31.32155996,242.437711,485.6705929,672.2032391,-23.86989096,-23.90593473,-16.5522887
-57.93510731,0,0,0,0,1,0,0,1,0,0,0,1,1,39.64347505,171.6925316,135.9570226,30.19544452,2.803082643,8.201712714,60.94015661,19.40984254,187.7511887,9.469821504,-15.22346112,-29.73930127
-4.50827544,0,0,0,0,0,0,1,0,0,1,1,0,0,-39.11240549,-142.3008906,-49.6478282,4.547522259,35.6378259,15.35496387,6.949773551,885.7046491,831.2212339,-16.16406522,-0.613480762,-15.21558802
-67.58469027,0,0,0,0,1,1,1,1,0,0,0,1,0,2.41067574,-19.98075612,-161.3456403,38.81911668,8.654366904,17.49007222,634.5207424,387.3230829,260.0723237,25.08957842,8.689558507,-13.59567422
-71.54109304,0,0,0,0,1,0,1,1,1,0,1,0,0,-40.88987056,97.47081931,24.82757749,44.32683892,40.49720409,4.983265875,811.036977,77.12144417,915.1833714,-20.79016822,1.303045303,-4.986321662
0.73849682,1,0,0,0,1,1,1,0,0,1,0,0,0,166.5876266,156.17246,-19.43063043,9.308377046,32.62901143,25.56128632,974.9820682,645.5392258,668.3197937,-13.80386884,-23.77776281,-8.424398219
-37.44149694,0,0,0,0,0,1,0,1,0,0,1,0,0,116.8118621,-144.6476839,80.41453421,37.48074376,33.65251748,13.57852414,544.2102415,171.9088858,683.9037459,-2.313905663,26.6497889,-8.041655706
-32.43136159,0,0,0,0,0,1,1,1,0,0,1,1,1,-122.119944,62.81226135,62.64138521,32.47060841,19.29842766,1.706793158,427.5830164,738.3585241,882.4785898,-7.024590106,-12.88717951,12.7700233
-13.38056775,0,0,0,0,1,1,0,1,1,1,0,1,1,-101.8000658,-72.51248948,54.50056357,14.91230271,29.96552494,3.789078719,798.8527858,586.4351699,171.0900845,-4.221000025,12.68349232,13.01169153
0.727176353,1,0,0,0,1,1,0,0,0,1,1,0,1,-123.4473865,-164.2173687,-169.4988543,9.465005374,29.41879343,22.98420189,814.0349976,264.0114336,95.56365643,26.36429166,4.629686018,9.357442358
-9.71928404,0,0,0,0,0,0,1,0,1,0,0,1,0,149.5017066,24.91804251,-3.460950502,9.758530859,2.318738092,28.9456111,360.2455135,531.0675158,439.7064178,-16.42835258,3.958319958,-13.49913267
-5.777126207,0,0,0,0,0,0,1,0,0,1,1,0,1,-167.9899695,141.6158551,100.9118325,5.816373026,16.43178919,1.871835657,470.0703696,483.9135957,356.0475853,-29.77046418,10.8365276,-4.833499451
-22.65880315,0,0,0,0,0,0,1,0,1,1,0,1,1,74.42441217,-178.4843386,156.0720031,22.69804996,4.864438825,16.87804772,824.9259773,225.240576,771.6302062,16.54855185,29.31372253,22.96252306
0,1,0,0,0,1,0,0,0,0,1,0,0,0,164.5647818,-52.83531738,19.90228465,18.4755713,26.14911721,26.17745092,403.8373014,451.9128052,974.2849353,2.803497098,9.969039832,-18.01135032
-48.87727151,0,0,0,0,1,1,1,1,0,1,0,1,1,7.391850375,-90.63641532,95.2156244,21.53591413,25.05609488,30.32345177,607.8848281,287.9105739,687.7326302,-3.80970559,17.61162926,17.97097008
-0.613931366,0,0,0,0,1,0,0,0,1,0,0,1,0,118.3473648,38.58504154,35.47016266,31.02866299,24.33150191,14.8297108,348.9298225,993.9717312,694.3024535,-15.04665864,-17.47815118,-10.64927884
0.783745099,1,0,0,0,1,0,0,0,1,1,1,0,1,-94.25407456,-20.592498,-69.45597124,8.580937576,8.06630621,7.19671959,687.9561172,622.5597286,818.2951338,26.35768908,-28.29874344,-18.51761434
0.738645433,1,0,0,0,1,0,1,0,1,0,1,1,1,-60.82990244,-41.04689375,-60.86280547,9.306271089,32.47729528,1.838447252,160.3688984,455.5325193,557.0055624,2.661327427,-14.3061745,11.46735435
-4.477155605,0,0,0,0,0,1,1,0,0,0,1,1,1,-56.95385052,-66.23593043,-39.75559269,4.516402424,30.6174881,42.22445352,938.8699,583.2278277,564.682333,-28.14600472,24.12605944,-25.10574542
0,1,0,0,0,0,0,0,0,1,0,0,1,1,19.92738621,-124.9488683,143.9488702,2.607392771,37.81215683,29.89620631,97.00208839,390.8245071,70.57802974,18.04901477,-16.46645128,28.55654796
0.44561595,1,0,0,0,1,1,1,0,0,0,1,1,1,-166.3573841,-44.80038723,27.36146676,12.37573837,32.70833209,11.08246213,211.4701159,962.0740677,681.0845147,-23.95114368,8.682301761,-21.98015588
-13.98996393,0,0,0,0,0,0,0,1,0,0,0,0,1,-19.10353512,-85.76396116,102.8685903,14.02921075,10.8613087,33.3869514,928.2695133,224.038182,504.3393521,14.18304507,-11.04554458,13.69708362
-35.96429702,0,0,0,0,0,1,1,0,0,1,0,1,1,-145.6648836,26.36043595,169.4212608,36.00354384,6.939482854,38.51472062,890.7146906,465.0561297,29.68617728,29.30808032,-29.98493852,23.73411073
0.486911473,1,0,0,0,1,0,1,0,0,1,0,0,0,13.72319688,-160.3552266,-52.15703654,12.68962297,32.22881141,33.32673746,783.1158656,470.1800939,738.9813747,29.30512792,-28.76743387,0.243282907
-39.90334946,0,0,0,0,0,0,0,1,0,1,0,0,1,-102.6490319,29.99831475,137.2424344,39.94259627,44.09024381,13.09895253,45.92600389,906.6100883,752.7158707,7.320888481,-16.90705424,12.32451955
0.878899823,1,0,0,0,1,0,1,0,1,1,1,1,1,50.82620108,-40.35055919,-99.06686132,4.80555806,25.59391633,11.29219632,240.9209829,283.182487,974.4313994,-12.78931962,24.14933897,10.81070948
-35.56071713,0,0,0,0,0,0,1,0,0,0,0,0,1,-56.53616941,-92.36524569,-75.71635355,35.59996395,22.26753982,0.122560283,942.8880818,120.675863,663.4937662,-29.34065097,23.66029211,3.285261692
0.878594741,1,0,0,0,1,1,0,0,0,1,1,1,0,69.39793387,75.35858286,139.2475901,5.449591459,4.046356169,14.90863526,652.3260785,255.3636673,269.587091,-25.70181595,-16.41788826,29.09131176
-11.43227537,0,0,0,0,0,0,0,1,0,1,1,1,1,143.8099476,-145.0045895,-145.8660181,11.47152219,28.80069229,43.58055781,252.4757841,113.3255558,589.9259528,-20.84496742,-21.23538825,8.398122229
-1.531341713,0,0,0,0,1,0,1,0,0,0,1,0,1,20.44410659,104.2820776,-117.0607389,31.67922101,5.78000657,0.268667306,572.6436747,16.15089156,308.4718838,26.81260353,-9.929530558,-9.161531055
-28.15904874,0,0,0,0,0,1,0,0,0,1,1,1,1,-114.6806552,107.971241,108.7155985,28.19829556,37.23701896,24.73191229,706.1601787,35.70206313,45.67913223,26.14865286,-17.65027005,-15.63794398
-12.77177635,0,0,0,0,0,0,1,0,0,1,1,0,0,78.61524021,-73.69079153,175.2888687,12.81102317,8.446261651,38.29991874,825.1519637,347.5621519,701.3680433,26.49427751,-10.45300279,1.726816459
-9.145936621,0,0,0,0,0,0,0,1,1,1,0,1,0,-167.739888,-46.4831048,76.969314,9.18518344,8.264773621,27.68983565,370.6912525,564.5238875,661.1326179,16.54454706,7.808544949,9.985286935
-30.59915835,0,0,0,0,0,0,1,0,0,0,0,1,1,115.6587131,-99.45956091,-22.97762997,30.63840517,44.3920888,31.25939592,709.8658065,643.0199293,971.5985412,-0.013649603,20.00512186,19.50751787
-16.38608487,0,0,0,0,0,1,0,1,1,0,1,0,0,-140.365673,-2.613365814,84.15474448,16.42533169,43.58828378,6.614176532,273.9219666,742.2848032,845.1856436,5.454298841,20.32066345,12.2696063
-9.977100029,0,0,0,0,1,1,1,1,1,1,1,1,1,-147.0316863,-39.3397164,158.0935604,40.12497933,34.00353866,20.56802325,140.816215,388.0452403,835.884598,-21.47689229,4.759806387,8.728126619
-14.90539972,0,0,0,0,0,0,1,0,1,0,0,0,0,60.59870536,179.1206575,-95.31801928,14.94464654,17.94334321,43.71275239,835.6046065,293.7393825,124.0157813,-6.955337835,-8.053731483,-22.08185092
0,1,0,0,0,1,1,1,0,1,0,0,1,1,77.59858117,-120.9729545,21.90765113,28.85401934,25.90350098,25.83561071,604.8171514,98.50855803,640.9525269,-13.01457962,-15.47263834,-14.02715872
-33.70718806,0,0,0,0,0,1,0,1,1,0,0,1,1,-22.20547133,-61.43414419,18.87922024,33.74643488,36.30492739,30.77163652,17.16946478,618.4050077,884.3869776,-23.23712683,-20.69895436,-7.73108118
-13.98752016,0,0,0,0,0,0,1,0,1,1,1,0,1,-120.4999815,-58.49961327,-26.157809,14.02676698,42.83080758,3.414935215,108.2864565,228.0632739,134.1120205,-10.12513904,-20.38752154,-16.90304251
-12.3033343,0,0,0,0,0,0,1,0,0,0,1,1,0,-64.71226596,-179.4044146,-17.58424847,12.34258112,0.175647567,43.08404522,291.0788846,801.0238419,796.9624417,6.249146761,21.12492565,-15.75538015
0,1,0,0,0,1,1,1,0,0,0,1,1,1,-16.14460806,132.5493207,47.24699013,24.41685921,38.15970444,8.509483485,377.0051207,673.1554514,617.4993572,-4.052340406,-20.53490973,14.8806902
0.712330576,1,0,0,0,1,0,0,0,1,0,0,1,1,-139.0346108,-59.01802683,-111.0701443,9.659957753,38.85528111,23.76802749,44.45728262,196.8675613,960.9245239,-19.99951381,-18.65892715,19.37398582
-3.034512252,0,0,0,0,0,0,0,0,0,1,1,1,1,-85.1882424,21.19110494,-107.0909797,3.073759071,29.83976034,8.449443921,146.7665053,0.123544987,56.15099496,-19.58943123,-19.28488701,25.15323705
0,1,0,0,0,0,1,1,1,1,1,1,0,1,89.53642532,86.61314666,175.7022209,1.937440191,0.889271076,8.566020759,635.2433271,761.2121026,772.5344191,14.25156033,27.46052814,5.426443258
-40.88529799,0,0,0,0,0,0,0,0,0,1,1,1,0,-111.3746544,-125.8129666,144.3956866,40.92454481,38.79491719,22.33207416,742.1012978,326.3274295,57.56776839,-9.830325257,20.16546911,1.611071267
-21.54976328,0,0,0,0,0,0,0,1,1,0,1,0,0,147.7597557,137.6281395,22.72124176,21.5890101,5.277958985,15.93983982,880.6134053,688.6273814,334.8276837,8.341585855,23.29957084,-21.60213815
-27.15762539,0,0,0,0,0,0,1,0,1,0,1,1,1,111.7764457,-123.4887876,130.6964136,27.19687221,15.07357838,25.52982131,763.7504865,605.4398759,21.39501819,3.264451588,16.37138869,11.95723892
-47.37817618,0,0,0,0,1,1,1,1,1,0,0,0,0,-18.96686865,135.338887,-117.7937898,18.70493207,16.81441729,17.17038827,719.2110954,54.5605253,238.4750748,19.21044647,5.33518462,23.28120227
-12.62373855,0,0,0,0,1,1,0,0,0,0,0,1,1,-67.02369449,-140.9231452,-62.67778226,43.68472791,43.60739182,31.03831094,872.0650026,745.8426329,741.6313933,26.78228006,-18.12956561,-21.3912557
-8.858479034,0,0,0,0,0,1,1,1,1,1,0,1,1,0.988912243,22.4049558,54.43997692,8.897725853,26.70118852,13.20447032,338.5982229,240.9667839,969.5641838,20.7265377,-4.470355198,-25.15566913
-6.815067899,0,0,0,0,1,1,1,1,1,0,0,1,0,128.5007488,-64.77760499,-54.82303967,21.59219596,1.938292247,30.63537065,650.6993328,863.706327,914.1183438,-14.88228978,-25.85937118,-20.83258541
-13.37997853,0,0,0,0,1,0,1,1,1,1,1,1,0,137.7204025,74.69391006,62.53795725,43.52785783,38.38373054,23.5177498,462.8772971,614.5963424,910.9029172,28.24574002,18.90414005,27.80339233
-9.804971134,0,0,0,0,0,1,1,0,0,1,0,1,0,-123.5960409,77.14464996,67.92891719,9.844217953,41.56421358,15.36377027,531.212553,163.2981371,796.6813955,26.74088477,2.405973121,-1.782804844
-44.1984757,0,0,0,0,0,1,1,0,0,1,1,1,1,160.1935162,-36.91298098,92.6149242,44.23772252,5.070079732,39.3767474,387.2783706,982.2540233,831.7265265,27.95246719,-16.16688739,-28.95121871
-44.40067365,0,0,0,0,0,0,0,1,0,1,0,1,0,-137.1725028,-176.6755478,-24.95603016,44.43992047,11.49224408,39.52997594,531.6156724,757.5651026,678.1952886,18.05291879,-21.19693831,-23.12683723
-22.90556176,0,0,0,0,1,1,0,1,0,0,1,0,1,110.8119195,-80.13791144,44.22205998,20.41421938,11.98391706,16.64595089,100.5514396,567.329127,650.5558243,20.83744426,-15.30463931,-28.4138249
0,1,0,0,0,1,0,1,0,0,0,1,1,1,-48.75527121,155.4460977,37.73645532,17.26249023,42.22473813,43.88205908,963.9749415,257.9552572,373.5807268,1.456390497,-12.91026408,-12.4695169
-67.64715309,0,0,0,0,1,0,0,1,0,0,0,1,0,49.19118821,-43.19895045,120.8099535,40.11463292,36.6693249,31.41958273,858.5946178,542.5861037,771.3082793,4.981030821,27.04410054,16.41122693
-11.32786299,0,0,0,0,0,0,0,0,0,0,0,1,1,-114.7996144,-76.81355833,115.0594417,11.36710981,26.15274456,35.37658776,602.7065256,994.0994666,396.779311,-12.65769132,-12.10345717,3.827784802
-53.59069843,0,0,0,0,1,1,0,1,0,1,1,1,0,93.05342689,-157.8886187,113.9574708,26.37644431,13.94520837,5.355507569,711.8501532,300.6384484,349.2292751,-16.00182682,11.90948828,12.45148802
-27.21425412,0,0,0,0,1,0,0,1,1,1,1,0,1,18.03365855,-60.0159621,-154.6424674,2.16587813,20.10913547,3.49836504,771.9099715,246.0687065,181.1972182,2.306717112,23.07861579,15.24707528
-31.65907399,0,0,0,0,0,0,1,1,0,0,1,1,1,-173.8324538,-178.3788465,-22.1769542,31.69832081,10.14321312,40.63953846,14.54338008,190.7983582,710.5095258,15.83677303,-17.83315444,25.90885841
-2.644842521,0,0,0,0,1,1,1,1,0,0,1,1,1,-77.69173904,-138.0833624,98.68314172,32.79272182,21.46811973,4.249772857,391.6671704,24.44163555,396.9742907,3.519113833,-4.28946916,-6.235451432
-4.238047457,0,0,0,0,1,0,0,1,1,1,0,1,1,-113.3529537,-66.15728642,-175.4779636,35.29903681,15.7324003,26.34697301,744.6556485,158.7361528,255.8326426,21.34405275,-19.84355886,20.44566115
-6.184954166,0,0,0,0,1,1,1,0,1,0,1,1,1,145.5515658,65.4950168,39.80710296,36.33283347,40.56552647,15.19449005,974.5095099,112.6583479,516.4399197,20.54251148,29.78004349,-29.38211395
0,1,0,0,0,0,1,0,0,0,0,1,0,1,-40.27832701,-42.29023387,176.3211269,1.117789476,33.18276884,13.75408257,219.8488542,590.7598864,635.9151381,16.72563793,-26.67494409,23.83058603
-18.2961132,0,0,0,0,1,1,1,1,1,0,0,0,1,159.6252027,-54.36505822,139.6178237,10.69631625,42.41932831,26.56932757,290.4378395,598.7542347,674.0835971,19.18090171,-28.39471679,-24.95451302
0.714108822,1,0,0,0,1,1,0,0,0,0,0,0,1,-175.3622436,88.22863504,106.9475182,9.210687451,25.09075242,38.20333453,778.293179,36.16345117,110.2238903,9.356143877,-6.483459216,0.071442537
0.344878543,1,0,0,0,1,1,1,0,1,0,0,1,0,-120.1966376,161.1492629,-5.929835314,12.6945773,37.48268702,18.27324294,576.9526904,609.3862517,915.3387418,8.872602776,12.56259712,-15.20399679
-36.31774031,0,0,0,0,1,0,0,1,0,0,1,0,0,-20.80507836,-84.97783973,83.54358027,9.103486188,10.69849759,14.25067941,93.8583045,653.7451209,554.8666779,10.79998529,-15.67994637,26.20425826
-6.61676605,0,0,0,0,1,1,0,1,0,0,0,1,1,-139.9303098,-4.731717323,-39.70164374,36.84591269,25.27043104,9.202570972,404.3985924,63.88061948,782.937548,-11.30555225,12.13986422,24.90449189
0,1,0,0,0,1,1,0,0,0,0,0,1,1,-84.56109651,91.28133374,-23.48026548,23.35510658,12.79943486,17.71975376,124.0493112,115.9845709,678.2856722,-10.76342194,-2.325418996,-2.42707065
-8.62258251,0,0,0,0,1,0,0,1,0,1,0,0,0,-105.023738,66.78554,170.543843,19.81242437,36.90357502,23.66275501,643.7367631,563.3425837,467.8019768,-18.33994929,16.55036022,8.463888188
-9.700945562,0,0,0,0,0,1,1,0,1,1,1,0,0,-172.9127942,-23.56770864,39.80384078,9.740192381,39.23985242,39.90558263,416.2998009,798.2000203,285.5261501,26.92248204,-21.68021987,-10.38944666
-28.12054324,0,0,0,0,0,0,1,0,1,0,1,1,1,20.91558421,96.78439647,45.38233816,28.15979006,0.282612724,0.579989449,612.3990038,58.51466841,241.881198,-23.33946278,-28.32941939,-16.76713244
-24.19410206,0,0,0,0,0,0,0,0,0,1,0,0,0,-149.8534107,163.9164052,33.89446592,24.23334888,16.76091261,21.5200523,695.395684,142.5862659,584.017372,27.24858646,20.80089969,25.85339391
0,1,0,0,0,1,1,1,0,1,1,0,0,0,81.45248167,79.40613942,39.20419889,17.72471955,7.105227149,22.79917211,341.4884117,907.252587,518.3657284,19.73693542,-18.17164561,28.35376548
0,1,0,0,0,1,0,1,0,1,1,1,0,1,49.32808055,132.7187085,-131.3748436,28.85911688,9.720106573,26.51929158,667.4290643,894.5306031,12.32097437,-5.360373502,-20.51156571,26.29081111
-2.642745291,0,0,0,0,1,1,1,0,0,1,0,1,0,-138.1255536,178.302014,-26.32982331,33.07775217,31.78648932,9.545038774,898.7085537,450.1518746,817.8575986,-17.10749917,-8.359146267,-24.15503115
