Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-2.43545349322824,0,0,0,0,1,0,1,1,0,1,1,1,0,-124.025865791028,-94.3484076465145,-134.301509347787,25.7124258069466,8.22419157410566,18.0632084942593,186.653266556365,892.730515801605,463.612936783567,6.55308656384531,-2.84504694767673,0.771478760969146
-28.3918084994128,0,0,0,0,0,0,0,0,0,1,0,0,1,-73.6861798065596,-104.499727722474,-9.64965991932169,28.4310553185268,42.085009312937,17.2897707014651,171.753849617404,609.903109091417,1.31212077002751,-29.086696344275,-4.21498237804169,4.98027386638133
-43.9185801900832,0,0,0,0,0,0,1,1,1,0,0,0,0,-33.9287740730526,7.3722378361667,-65.4465123939116,43.9578270091972,25.008004903058,16.552227882157,413.048627806162,490.113094869112,22.8832821159111,-17.5163350714973,24.1672324967316,-15.5517321867399
-29.3429074887812,0,0,0,0,0,1,0,0,1,0,0,0,1,-121.977961079209,47.0294403001643,-124.151630663862,29.3821543078952,44.729220552034,37.0896355954443,383.692899685291,310.288799859614,626.853888401188,9.92603472039508,11.0807515544751,2.76480737056973
-27.6565428195081,0,0,0,0,0,0,0,1,0,0,0,0,1,157.075069665147,118.36180863002,125.413396680659,27.695789638622,20.0171129172255,35.3834658009386,451.470448551389,399.08098916076,977.478073965274,21.5155039595279,0.60905754932125,-15.5660874728649
-22.835753179559,0,0,0,0,0,0,1,0,1,0,0,1,0,175.447065811193,-55.3473982239338,154.459234856674,22.874999998673,9.37234967516925,24.639916143819,796.020415332441,366.64816151538,812.685935306946,-23.5349134223978,22.0443980915411,12.764809523502
-3.80373761831888,0,0,0,0,1,1,1,0,0,0,1,1,1,165.031856563809,-52.457783002952,-2.24901153565918,33.9516169184937,33.9335097356082,0.816245206922117,965.080380029016,559.597481787508,10.4192417643921,10.0590997188413,-28.6598498470109,-23.3980625788473
-12.7861078094296,0,0,0,0,0,1,0,1,1,0,0,0,1,29.0533411415856,-63.0169376603867,-45.6608826985538,12.8253546285436,26.6562874255581,18.4403603984648,952.752312595061,290.330098967738,161.90637554135,-20.8556269558485,11.9539772684453,19.4625086723004
-11.7194212670196,0,0,0,0,0,0,1,0,0,0,0,1,1,84.3525492675562,-150.485119106163,-179.707832364709,11.7586680861336,12.4620631377987,19.1761721881568,714.129239215462,523.516627752915,946.408179475608,-15.7938618300973,-29.7304327921553,-8.86770007889597
-17.5321200938267,0,0,0,0,0,0,1,0,0,1,0,1,1,-165.305888950122,-167.741823268507,-136.116315411554,17.5713669129407,3.65456538085921,7.26096557143313,838.861436391564,712.341229881102,620.605193545665,-3.53406259522332,-26.0310801075922,-25.4186803528943
-44.5576767311088,0,0,0,0,1,1,1,1,1,1,1,1,0,-33.7083067403959,168.339155319119,141.359658968629,17.3434226083068,8.25336278620861,4.05464723259346,884.267359254134,651.715597720053,718.483120700654,-18.0686450159966,-7.36112116175507,-20.2465105932788
-5.30271230730716,0,0,0,0,0,0,1,0,1,1,0,1,0,33.7928875509213,-64.4427171544596,94.2492747834451,5.34195912642116,31.4565805493111,40.455368170341,814.795043346484,772.448719976739,382.64933926222,22.2986796109006,-17.9383133849113,-10.1228971284614
-28.1478793001748,0,0,0,0,1,1,1,1,0,1,1,1,0,174.62683505878,43.0785839250819,-25.801750876439,2.81553740794272,32.1914913699176,20.1703513710551,411.871007083043,971.221675824532,141.032009077209,-7.60036029028658,-17.8394266343669,19.5776791296556
-53.800329193651,0,0,0,0,1,0,1,1,0,1,0,1,0,-61.7943955005242,-112.889830001246,176.67007455463,26.260807929653,4.70929756674581,5.22586356844329,893.404678235614,502.352436391846,538.198640935312,-19.7080893584792,-16.4770309800393,-0.913994911535887
-28.1407213457196,0,0,0,0,1,1,0,1,0,1,0,1,1,43.8923930369855,-30.6222986828577,125.804955278888,1.90813928940672,37.022079013719,0.156527101848292,41.2247907297,128.132286061323,766.189707835953,14.3024695103407,-12.4386994930068,13.4390017506127
-11.6602455151901,0,0,0,0,0,0,0,0,0,1,1,0,1,45.3421775445786,-6.14506177851121,-79.3844628992421,11.6994923343041,31.6259424046565,38.2287702170331,778.617096705179,18.5228795163956,351.253973836917,24.630162860999,8.08565795967507,15.0305614243489
0,1,0,0,0,1,0,0,0,1,0,0,0,1,-59.015056829802,-73.3835065759851,-0.0156925369226997,27.8567114353794,27.9118319387244,29.7885632598152,566.781396352519,181.047856255804,503.719520562907,11.3142037661016,-14.0669137765242,25.2455023763848
-35.5085945104939,0,0,0,0,0,1,0,1,0,1,1,1,0,-88.1346522302218,-1.32678758860845,-20.4039578060109,35.5478413296079,40.1433814170032,43.4507083390475,197.696150129889,854.098890389129,903.554375865185,28.6756950805553,14.5759176368181,-29.5528197839287
-6.96945277992215,0,0,0,0,0,0,1,1,1,0,1,1,1,-35.8862845652076,115.23699525842,-137.218776097341,7.00869959903615,35.0500469078335,15.8090692123265,335.383702099427,701.319240289606,618.431815584095,-20.0773123558707,12.4503669388332,-17.187630668725
0.691887907962938,1,0,0,0,1,0,1,0,0,0,0,0,0,-13.7013164830373,-88.5021799262654,-169.758904841836,9.9028541613753,2.9764802517874,16.5583516734466,279.299117264845,195.352760909658,368.788500754251,-3.25191948147564,5.16301334083623,-0.688401510851516
-24.6108479477556,0,0,0,0,0,1,1,0,0,1,1,1,1,-132.553163030393,-43.1150750322086,106.48767448165,24.6500947668696,36.9551639048611,37.0180652002873,936.562828926575,220.250477083703,672.858044840143,-5.80798135234278,-4.02549510664603,-7.84651385380333
-22.3367062347952,0,0,0,0,0,1,1,0,1,1,0,0,0,17.6614615841066,125.405910641306,76.0619569728287,22.3759530539092,19.3497669640773,8.39881028598308,196.232879617441,170.789804010561,283.150921070506,5.27432222647294,6.04928033430123,28.5765844770259
-40.7272983905085,0,0,0,0,0,1,1,0,0,0,0,1,0,109.282963715234,139.840913842576,25.180690765891,40.7665452096225,16.8259752222376,34.1738670734859,404.463880387479,624.976352465677,494.419830943221,-14.5308076028189,-16.5135725018964,1.47666864862939
-43.4773953137485,0,0,0,0,0,1,0,0,1,1,0,0,1,20.6371068202402,-31.4857232547903,-88.510479418959,43.5166421328625,14.8249947387158,9.2793571768846,5.47198687002504,580.882594799564,836.538541674106,9.88048804746618,22.8341514530029,-9.90088682615424
-44.5901670242906,0,0,0,0,0,1,0,1,1,0,0,1,0,123.132891669677,-9.68737772304615,-74.2775162114104,44.6294138434046,2.38443167863795,8.97050987093119,593.763397016937,948.969547716589,135.945840754821,9.15001643212322,-20.0704487003721,26.3842824193644
0,1,0,0,0,0,0,1,1,1,1,1,1,0,28.5769618227579,105.553434158838,44.4139211182589,2.23349226891232,12.8731051811777,31.4875176461254,144.221315936987,711.584998024786,493.929548473415,-21.8501399831246,-22.0830156372706,24.2381455017218
-27.4656848485765,0,0,0,0,0,1,0,0,1,1,1,0,1,-32.8726065398245,143.40178690384,-96.7700229012962,27.5049316676905,15.287020604911,9.10326224774705,211.050113278917,700.442596443936,268.457977087795,-14.7382510451221,-21.6270479926331,-0.755603544534871
-37.6127017340216,0,0,0,0,0,1,0,1,1,0,0,0,0,-140.579721706588,178.945439497639,100.24571452264,37.6519485531356,18.21898990004,17.0391198604931,24.4710151484717,46.3635729646644,128.139072424387,0.543274122964068,9.49883455866554,14.5004358492455
-18.4950212392801,0,0,0,0,0,0,0,0,1,1,1,0,0,-28.5382323226764,-105.505854316254,7.76193214380064,18.5342680583941,14.7573977132428,40.8228671516448,359.588057104279,995.03885990305,849.631098702617,5.86884968744981,-8.25189484793543,11.3619881619405
-61.1190371114761,0,0,0,0,1,1,0,1,1,0,1,1,1,46.3068356373753,102.011049008226,52.124789099339,33.9047829886741,13.549592772381,25.0767675242903,251.495567077415,60.2274147616847,592.24824373423,13.137916191306,-26.9105775431703,-2.08074217283415
0,1,0,0,0,1,0,0,0,0,1,0,0,1,54.5910261305004,19.1518353282166,-56.5464727783035,19.0638120737115,7.21313559273331,15.5831301194122,285.93987965256,268.199656698379,202.92103753392,10.6398929157437,-8.90410120503514,24.9639016042746
-4.61316065529152,0,0,0,0,0,1,1,1,0,0,1,0,1,90.5807518169068,118.461465957362,158.903085792678,4.65240747440552,30.206424785488,25.4456766908144,108.957660330609,521.201452387404,351.878236293598,-13.3921689057573,-4.0999962687385,-14.5535581925447
-21.3754851817535,0,0,0,0,0,0,1,0,1,1,0,0,0,92.2851087682167,-141.80217065221,61.7094481463602,21.4147320008675,22.5621924399933,3.93589148652249,389.617506460183,504.79913244319,717.951112629938,-28.9954962293682,15.2224360159123,-24.7989505139941
-5.0282433765199,0,0,0,0,1,0,1,1,0,0,1,1,1,-128.70694647821,-52.1582829803529,-25.6498763036847,23.1196359236549,44.9277344137757,33.8388352939409,191.557544390263,141.427151811129,643.763183522026,-21.5769027714486,-9.35657578296529,-3.53151923767025
-47.6010373348572,0,0,0,0,1,1,0,1,0,0,1,0,0,59.5567060540498,-26.2568901987164,-88.1027660776068,20.3867832120552,14.5077343245131,34.5615636684276,648.199062865956,631.162975134232,732.296287117573,-26.6509501301345,12.9572571928155,10.5028222448331
-27.9313573624675,0,0,0,0,0,0,0,1,1,0,1,1,0,48.9806278378778,-73.2333040276614,39.1463535820166,27.9706041815815,5.78963766461377,11.7877326981095,605.356720951231,8.11543382902635,549.263645636973,-11.8886525266242,28.3814840269193,-23.6623745118629
-3.76941620974424,0,0,0,0,0,1,1,0,1,0,0,1,1,58.9526331165992,147.216360000926,51.2658663673637,3.80866302885824,23.7310456898886,38.2802362400342,739.155199989794,563.33236443198,639.169917020213,-9.24849345416293,-9.53028656072569,-24.3339911363636
0,1,0,0,0,0,0,0,0,1,0,1,0,1,-94.956325161867,40.0952069578637,116.226153307394,1.91830714078034,43.6954163053808,12.1809336021443,999.013255285284,931.718122534875,660.645678294546,-28.4148019641713,-28.5927206809036,18.9796591327687
-5.61227745209733,0,0,0,0,0,1,0,1,0,1,1,1,0,45.998750889347,-139.036003704553,-84.5477636226554,5.65152427121133,37.5581066931136,19.2973847068065,908.195295645196,421.039365612891,995.185359780976,-9.82908021534868,-9.15682188876707,0.245981313232299
-52.4004261287448,0,0,0,0,1,0,1,1,0,1,1,1,0,0.818432334677993,50.0679142001294,178.797244845576,25.1861720059428,0.226321703074836,16.7658661155228,225.525658338646,394.847924744637,785.997673045092,28.2779365338154,-10.8278670419135,-21.3474720475368
0.809588460089475,1,0,0,0,1,0,0,0,0,0,1,1,0,60.1237092703315,33.1175556802605,-57.6010050259626,0.756780151167215,4.89793354983254,16.8974533174142,215.207554586725,876.492633711155,648.403826449097,-14.0202672552051,0.0199126766651077,27.1669301568565
-50.4486750250511,0,0,0,0,1,0,1,1,0,0,0,0,1,-22.5851868363173,-150.354609492615,-138.574506781557,22.9091537610531,15.7341356020018,6.64633734042476,627.717152545717,742.490489553842,519.856204985015,-25.6481758166212,-11.6365337974151,-18.1406036126097
-9.33654890263698,0,0,0,0,1,1,1,1,1,1,0,0,0,-113.970955262792,123.781676281449,20.1044072026691,19.1100730596554,2.69861371683202,2.99982548236668,273.014206451317,838.795368700441,917.237076012095,3.50414693856596,-7.36639698821026,6.54601315049354
0.884314596644974,1,0,0,0,1,0,0,0,0,0,0,0,1,-10.2635353945108,49.1962713457293,83.1433937524962,5.42086929802552,33.349193968579,15.7975801762426,389.277591348488,206.419150418442,668.897332862924,1.91714611230351,-20.1371151836416,11.7248363473905
-17.3577377369089,0,0,0,0,0,1,1,0,0,1,0,0,1,74.2368083706779,-133.575462998205,127.805195047913,17.3969845560229,27.8111400881294,6.83898610225,219.348487483408,287.663040115045,569.340413064672,22.2942665235339,17.8813488393355,21.9528352390753
-37.193018060788,0,0,0,0,1,1,1,1,1,1,1,0,1,89.2949029680531,65.3122335984788,-114.907553706149,9.97876393798605,32.6515111333954,38.3387940787856,411.906438321775,307.648321521297,770.873067233896,19.4273551517468,15.7688783253081,13.0186299566171
-6.80847351247859,0,0,0,0,0,1,0,1,0,1,1,0,0,179.55780912393,135.005531759737,131.948134886078,6.84772033159259,36.022440081082,24.2546874599556,697.032894879742,471.992488701395,38.2952385482869,-4.12498519495368,28.7069770565872,4.56851455650499
-33.1977087574119,0,0,0,0,0,1,1,0,0,0,0,0,1,-23.6929138290684,-0.733750794762358,78.9563646464641,33.2369555765259,41.0211247200668,35.2855777335542,400.293040821405,499.785843960624,677.580311136321,23.8849900532148,-20.9102590735763,-20.5231682145694
0,1,0,0,0,0,0,1,0,0,1,1,0,1,62.0237818012923,-107.365140781565,-148.390483026922,1.4649703152482,2.94730673020979,39.1464321450003,868.276087813659,265.179404853929,479.068320969312,29.5276235697295,-6.23872025081403,-13.7356816963437
-27.4233831801202,0,0,0,0,0,0,1,1,1,1,0,1,0,-72.1201931388402,123.889988789429,65.3104799665326,27.4626299992342,17.0964172078376,22.5839586388596,414.930912173483,80.026090755481,471.336831083229,1.17556546847697,29.1289059676643,25.4198007077572
0.856132759294152,1,0,0,0,1,1,0,0,0,1,0,1,1,8.12913151472273,-25.6855391260466,-98.4576315788742,6.81760559654994,43.4504036321736,40.7122867767916,898.718312980859,695.486361362262,713.594392168829,4.89233423296773,-16.4565765063854,-28.8424772972633
-10.4114034815429,0,0,0,0,0,0,1,0,0,1,0,0,1,155.557663913042,-59.693417427435,-149.644644515111,10.4506503006569,4.22437596299561,33.6910010488056,16.0080422613422,628.912226518141,874.549362926503,8.8079746165154,-6.56734755396564,21.2111336696042
-17.3265766306265,0,0,0,0,0,0,1,1,1,0,0,0,1,-87.0082671981825,7.09189754790941,-133.526320596541,17.3658234497405,17.3396822000513,22.6106907853431,407.172379121422,375.725692692974,610.630154510652,-14.7793879859153,23.2046351790721,20.6818518559061
-23.8234179150652,0,0,0,0,0,0,1,0,0,0,1,0,0,-174.627532392818,17.7600579137297,144.709715250895,23.8626647341792,29.2913177118777,6.69279334283365,832.1226136069,848.715929365048,913.156049765564,15.2881399378867,24.1630787554121,29.8873783925119
-8.09408627426816,0,0,0,0,0,1,1,0,0,1,1,1,0,-39.9641425623877,160.009325790922,76.215677117198,8.13333309338216,32.3627843453077,32.434255995658,905.920815058844,806.793869019982,579.351869009401,6.77917416434694,-3.70506050253613,7.78453567952409
-0.950698809657112,0,0,0,0,1,1,0,0,0,1,0,0,1,-109.979923726269,-149.811468302738,13.9838904851006,31.1524789743777,3.01506540394589,1.9765037886328,146.788336953856,831.095113314457,366.279352666155,-8.80135166618081,-0.911332259774827,-21.2914512738209
-33.9433571650857,0,0,0,0,0,1,1,1,0,1,1,1,0,149.1065653931,80.8015897144695,-18.1026610467419,33.9826039841997,7.18282007885469,44.907669778878,728.927028547441,856.373644895378,476.961812400954,24.5057758584336,1.54116184145006,-28.7285184543046
-41.3922059247769,0,0,0,0,0,0,0,1,1,1,1,0,0,150.493172497317,-164.69034402212,-22.3365581325702,41.4314527438909,14.0809425659828,17.163949604825,406.00363894686,474.263982409892,183.436176681924,12.8945571081342,14.8526821001853,15.3394092412298
-34.2669329880727,0,0,0,0,1,1,1,1,1,1,1,1,1,-46.8149264285384,61.7564721684118,-30.870368623539,7.05267886527075,26.9354929901795,22.3206153099609,496.380065971421,861.026814461958,555.072995294443,-3.05052889861039,-25.4637837481971,29.0736130379081
-10.126213089366,0,0,0,0,1,1,1,1,0,0,0,1,1,171.444397333916,-160.028689366245,61.3772691881975,40.3968942176649,13.5285362154818,14.1655499990177,632.671549640363,848.954410204599,469.736471427612,-12.4069222448585,-21.1620197553986,-8.41488181534097
-29.1746914113091,0,0,0,0,0,1,0,1,1,0,1,1,1,178.072749890705,105.460212207645,-43.8401283386308,29.2139382304231,26.9802130721988,1.04641354249615,463.527811261115,123.018827317499,427.853545269626,-18.4813475568955,13.0361897474297,-11.5443532490942
-7.92599011458647,0,0,0,0,1,0,0,1,1,1,0,0,1,-99.7622726440373,-36.9990619169662,98.4993994417717,38.1564209988053,12.5084846719441,39.3851798043346,441.952677635613,553.789074419857,173.057614011039,-6.73127480353293,-22.5067997790601,13.236859723868
0,1,0,0,0,1,1,0,0,0,1,0,1,1,-147.804954689486,-126.482720249533,-35.648129324581,27.7611367637607,41.0784132657876,34.4198405064397,161.496421412771,821.494266424841,566.591641401922,4.62525435937152,-26.8970844875233,6.83234347406906
-0.137249096141144,0,0,0,0,1,1,0,1,1,0,1,0,0,153.01877943792,-47.2546098190288,-158.645190635388,28.0106302040337,34.19262224939,42.1120162871921,288.173365698136,809.997514674997,125.309894601026,-5.60547438595421,22.4698715003254,12.26280834626
-11.5365281479598,0,0,0,0,0,0,1,0,0,0,1,0,1,-135.16717951782,44.3197745218528,13.9577853452496,11.5757749670738,22.3432038825826,29.8403699291522,813.804774937115,496.891109215813,138.716730230418,-25.5476576931743,-7.05196832643181,-27.3361236741408
-33.5220813657604,0,0,0,0,1,1,1,1,0,1,1,0,0,21.2573586939851,-78.0604182973575,124.759535852223,6.30782724295841,6.95606855435481,10.3453629677153,466.182035110407,480.314093517092,725.709275098272,19.3331897099802,-25.7557865050405,5.70583334161291
-25.2175890743261,0,0,0,0,1,1,1,1,1,1,1,0,1,107.741049415332,21.1199186616442,-22.4077622173616,10.5103439215619,2.88487100017993,26.4279507550166,914.225351831892,601.506100556245,998.574536381388,6.62887441387794,19.8414608624516,-15.692963075616
-12.3359698278357,0,0,0,0,1,0,0,1,0,0,1,0,0,140.425305184858,179.534645791895,112.660098915189,15.8119094723391,8.7943867809435,26.0107755568426,950.174916991569,153.097339076229,6.89539691606156,-5.30293458705576,0.367691183705897,24.646280678797
-41.1596923884496,0,0,0,0,0,0,1,1,0,1,0,0,1,154.129304073545,-155.501788249019,174.121383356268,41.1989392075636,25.2183728766466,30.7991740157719,494.19383302781,454.532735728102,807.784304291209,-13.3254485951404,23.4255361458394,-9.40761521788963
-11.3397920188518,0,0,0,0,1,0,1,1,1,0,0,0,0,160.962853870833,85.8098085780231,120.80276973649,41.678419398925,22.7679811225937,8.52487951890238,419.072863914108,734.945685727407,514.454973570878,-13.672161707811,17.877182538553,-29.1532792395621
-5.16144499996727,0,0,0,0,0,1,1,0,1,1,0,0,1,-154.431927938942,-138.451842576781,120.451054366219,5.20069181908127,13.6318184388499,11.5676744599939,747.114621210439,493.874118781191,411.045162846602,-20.8434182819627,-8.97488844814782,12.7908608567342
-28.1478793001748,0,0,0,0,1,0,0,1,0,0,1,1,0,130.353141273522,163.506313392244,143.07356703646,2.60992811309407,44.4964400438487,22.2417214944122,279.177243281023,405.265906701113,502.949835682838,-7.41538067169532,11.1581572501022,-8.11552485442735
-15.399353683464,0,0,0,0,1,1,1,1,1,1,1,0,1,162.760347206538,18.7598152563883,143.307778634652,12.7485256167108,26.8898516336814,8.27927180420713,774.371501834512,56.1124622292228,323.155552067021,-19.6922785789566,-14.068861711927,-6.1288207352743
0,1,0,0,0,1,0,0,0,0,0,1,1,0,64.7842251772957,-153.094304138724,89.5951502748443,24.570525633171,37.6831722110656,14.9032679235269,937.592381708431,462.791422159577,288.125442416181,21.7520300623433,-10.1080937556234,-25.747304967577
-31.478104383752,0,0,0,0,0,1,1,1,1,0,1,0,0,-26.0917456150542,72.894739511992,-56.3393195377015,31.517351202866,20.4932933801087,43.9050398547545,928.000048638433,869.824184061766,592.368431376916,-5.20637990327911,-20.8163605793731,7.09241295388205
-4.31761114324853,0,0,0,0,0,0,1,0,1,0,0,1,1,63.9419719467156,11.0839053883403,82.1470947054206,4.35685796236253,22.4081679554756,18.4958901868233,266.532818314575,827.233880960523,419.398045312692,21.7851327253512,-28.2539806700121,5.91416778638187
0,1,0,0,0,1,1,0,0,0,1,0,1,1,-109.181196912618,-55.5158657012787,123.851795999931,28.8048830126731,29.7906111201122,3.89176398743837,906.351631481871,49.0851517039954,299.992576449551,6.29582107133337,-17.3349016165904,17.1088553552421
-27.375015320493,0,0,0,0,0,0,1,1,1,1,0,1,0,-90.1124620564412,51.1609731733697,-3.47017728020114,27.414262139607,14.1394823884993,32.7664447586821,300.300246013477,408.939882182175,552.980481979526,-22.7554603603591,-21.2905054642035,21.6828676119599
-31.6271346254942,0,0,0,0,0,0,1,0,0,0,1,0,1,107.958840355622,-52.5540593829367,-123.300813490035,31.6663814446082,4.46937723542825,33.3993884003376,348.10280950032,142.415588572208,493.744351846571,15.0617898452044,22.7459266035653,16.9280182152927
-5.56622523606831,0,0,0,0,1,1,0,0,0,0,0,0,1,26.5394199663927,47.8177149894458,87.6549746748917,36.627214592601,34.2700820259357,0.383061815176449,792.630171122778,919.818967222462,780.540566018626,24.7045528344187,28.7639147613369,10.8228739843168
0,1,0,0,0,1,1,0,0,1,0,0,1,1,145.204625305166,49.402005772555,-56.5655095095047,25.3951438930631,24.4271548393936,14.4813025262912,510.207268038227,881.73270037021,886.70582641743,4.4791582738791,9.69977986354512,-29.6915911284483
-5.187036020576,0,0,0,0,0,0,1,1,0,0,1,1,0,-98.9866151996744,30.0072787236993,-24.7679967449367,5.22628283969,26.0978979773273,31.1415618924838,108.344551218112,927.267479118366,538.714227658998,13.8492287877646,15.9016150899247,22.2284698458722
