Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-31.95129789,0,0,0,0,0,0,1,1,1,0,1,1,0,129.6354032,-177.2080337,78.44032635,31.99054471,7.899172288,39.13448535,156.5621867,911.9635584,233.8083582,11.16355789,8.393910443,-20.54434022
-62.19839191,0,0,0,0,1,1,0,1,0,1,1,1,1,27.82510578,-34.90775301,16.36063894,34.98413779,21.1681571,3.977435224,933.9043281,43.59847706,648.6963417,13.98136966,-24.40657137,17.13283008
0.029502681,1,0,0,0,1,0,1,0,1,0,1,0,1,-63.36569002,133.4949904,137.9862808,15.4354713,42.92643823,13.93777204,931.5138445,161.8978678,952.9393913,22.71113342,0.430232972,-28.90533403
-17.3503389,0,0,0,0,0,0,1,1,1,0,1,0,0,-94.75103971,-24.87388643,125.006395,17.38958572,5.52631086,41.18678342,182.3276544,590.7768634,812.3503247,-14.33033115,29.14850249,-3.524587554
-41.13500517,0,0,0,0,1,1,0,1,0,1,0,0,1,72.5859533,-45.47136231,41.05190779,13.82791147,4.180363359,29.8314654,28.57520429,384.5448311,72.05191193,-12.48489338,-17.21042578,13.31984378
-25.70636372,0,0,0,0,0,0,1,0,0,0,0,0,0,-28.5512378,-7.046808843,147.5403262,25.74561054,19.11761307,20.44880332,951.207835,582.9458828,391.4352979,3.48466703,29.19324644,17.01738235
0,1,0,0,0,1,0,0,0,1,0,1,0,0,41.93968289,119.7169203,-176.1954634,23.49030695,17.27364395,2.644000502,714.304521,778.1156166,716.6497352,-22.80897734,-10.58222552,21.97102458
-40.28940936,0,0,0,0,0,1,0,1,0,0,0,0,1,-45.73726829,-23.03947152,175.2066306,40.32865618,33.09593907,9.932006033,69.13633621,88.58958813,262.4304051,-20.91254082,-8.151618612,10.86264145
-43.0667533,0,0,0,0,0,0,1,0,0,0,0,1,0,-66.77951772,-131.4463915,154.1241644,43.10600012,44.51721561,10.02031919,367.9603613,713.1683165,29.26603004,5.784226553,-9.14071625,-3.300287573
-49.61546474,0,0,0,0,1,0,0,1,1,1,0,1,1,40.5557955,139.8255927,6.796902569,20.84989115,11.07909778,34.10923443,594.8626368,4.872756096,653.1979863,27.31987025,-0.075767859,6.276065134
-24.78911679,0,0,0,0,0,1,0,1,1,1,1,0,0,-165.0574668,-22.77209908,64.9284517,24.82836361,8.007309154,3.849539612,186.771978,368.764391,931.0897055,11.79830749,-20.01943105,16.41004325
0,1,0,0,0,1,0,1,0,1,0,0,1,0,-156.5886229,-24.36509255,68.30426197,22.79531045,32.26126899,13.55474901,706.008466,915.2070001,705.7980627,-22.0125929,9.9279801,-7.466103199
0.80958846,1,0,0,0,1,1,1,0,1,1,1,0,0,53.14250431,178.5696546,85.03764348,2.586557027,0.420536591,37.39109128,335.0079814,268.9715986,108.3007152,-19.10017862,-6.971727325,20.22622219
-17.70203043,0,0,0,0,1,1,1,1,1,1,1,0,1,177.0324569,19.69056134,25.48849784,10.44584887,35.91932392,10.70286106,573.3107298,619.4317511,453.7281659,15.2647663,3.952202814,16.67191342
-43.78676588,0,0,0,0,0,0,0,0,1,0,0,0,1,40.06960251,-6.118551167,-92.06438638,43.8260127,32.19370992,31.4275596,174.8392628,470.3883896,805.0895459,-23.41743867,17.7006859,22.08167545
-0.654607915,0,0,0,0,1,1,0,1,1,1,1,0,1,-172.2977641,160.1853036,151.887333,27.49327139,22.05761267,20.01378592,396.8186773,151.9115675,870.169256,-0.859548306,21.59383912,13.69287747
0.799989613,1,0,0,0,1,0,1,0,0,0,0,0,0,107.4586373,-143.8271127,8.160665087,2.640971381,36.61407308,15.55583992,828.9240786,724.96335,337.2937769,-17.31216097,-9.609592624,-2.442492436
-6.04031638,0,0,0,0,0,1,0,1,0,1,1,0,0,-170.5269692,158.3715285,45.55547453,6.079563199,42.23307638,21.05361317,933.204497,973.2468648,284.3616274,2.328525206,-29.24547316,-20.57093538
-45.79696396,0,0,0,0,1,1,1,1,1,0,1,1,1,13.68996067,158.3144103,13.53947805,18.58270984,43.38402055,26.9605914,941.2658809,761.0071807,110.8702323,-12.89204571,-17.24419196,-5.114011543
0.294790098,1,0,0,0,1,0,0,0,1,1,0,0,0,-49.02378166,-154.7539933,-90.6272784,2.657898419,10.41042308,42.09479157,806.7162339,38.06838342,968.1455592,25.80281193,-27.2446425,-10.22879193
-7.906554304,0,0,0,0,0,0,0,1,0,0,1,0,0,34.66435665,40.49475854,-156.3309083,7.945801123,7.805228605,38.54136158,579.5384641,201.8308313,675.428067,-24.03188103,-29.75326927,3.702101599
-6.607608595,0,0,0,0,1,0,0,0,0,1,0,1,1,92.43743351,-7.246320999,121.1429596,37.66859795,25.6646413,35.23879741,475.7475183,777.664066,895.9952906,27.38524244,-22.12189691,7.584870468
-8.532394602,0,0,0,0,1,0,1,1,0,0,1,0,0,119.8257196,-133.3944122,-2.862772406,37.77164681,26.03562094,12.40336479,362.3428253,534.3415901,938.2069264,-13.00125691,8.388459612,-27.7354601
-53.2525484,0,0,0,0,1,1,1,1,1,0,0,0,0,-16.32190412,-88.80196665,-166.5999538,25.41464968,2.056921861,42.20041582,453.9200956,869.6593947,927.0396909,10.89131259,-8.565400884,18.09867603
-6.497838281,0,0,0,0,1,0,0,0,1,0,0,1,0,-102.6784203,170.1984616,13.27867801,37.55882764,36.69991617,24.96726941,428.5280979,292.3055652,802.6532744,29.3258721,0.503173385,-18.55203949
0.844998817,1,0,0,0,1,1,0,0,0,0,1,1,1,70.99695849,176.4991346,33.44778275,7.03503857,5.885563122,7.666064063,66.0196279,375.2785013,726.358874,-6.653781858,-27.83903937,-29.66074636
0.584702943,1,0,0,0,1,1,1,0,1,0,0,1,0,-33.82533829,178.1969774,121.6411839,11.06965304,18.74145121,16.64896551,791.8011269,32.10867124,796.4762261,-27.9566388,-28.89208146,-3.152950589
-35.03440629,0,0,0,0,0,0,1,1,0,1,0,0,1,151.7742474,-74.75384718,168.0483441,35.07365311,3.884161384,8.050127949,190.3037228,99.17957404,909.9003737,-27.0945165,24.60142091,-22.67745048
-9.723527036,0,0,0,0,1,0,0,0,1,0,1,1,0,50.87198593,-58.81483515,173.6401874,39.87140634,4.801933202,27.91434686,871.1246706,588.8281835,765.5900962,14.86726586,-22.4249204,8.204395364
-23.97054356,0,0,0,0,0,0,1,0,1,0,1,1,0,-137.3044167,-8.35533728,87.37080188,24.00979038,28.57969019,43.08313767,243.0356751,628.838596,746.1479143,21.15169713,10.25143176,28.12658427
-0.333453803,0,0,0,0,1,1,1,0,0,0,1,0,0,-50.16660028,-170.97425,61.96192462,30.4813331,17.03137508,19.54990525,532.9489577,51.92788791,231.4135085,-4.435667529,-21.4330248,29.28747539
0,1,0,0,0,1,0,1,0,1,1,0,1,1,110.4571207,-80.46944473,-67.95440787,17.12717005,18.83144841,2.96696683,947.1493797,790.2568771,652.1426986,28.5168227,-22.1553181,0.950161586
-12.00881721,0,0,0,0,0,0,1,0,0,0,0,0,0,145.6157976,84.16741718,134.8827506,12.04806403,38.33211264,37.27522599,879.5495419,53.75115531,251.0304127,21.22619024,27.17654019,-22.10470818
0.800511657,1,0,0,0,1,0,0,0,1,0,0,1,1,-57.82743325,-129.5493707,-148.1719873,0.167900263,35.89494091,13.21483576,711.3523566,443.4972411,296.0890337,-14.27626633,-13.48548539,-25.57792115
-31.40810655,0,0,0,0,0,1,1,1,1,1,1,0,1,56.23831674,124.806145,100.2630828,31.44735337,21.54280049,17.64817594,549.1876045,595.0280567,59.62091143,25.15262162,-1.045148452,-25.58499287
-61.08010871,0,0,0,0,1,1,1,1,0,0,0,1,1,-14.44280167,-162.5271933,-74.41062196,33.54058744,41.67128773,33.86930379,145.2132681,346.9834215,893.7504443,-21.49381302,21.07129989,-1.347929214
-8.673776459,0,0,0,0,0,1,0,1,0,1,1,0,1,125.1180945,77.4641048,165.5584111,8.713023278,3.381480242,3.785954746,961.0594721,965.2413377,932.2819423,11.21441041,-21.70240519,8.864984672
-21.05634094,0,0,0,0,1,1,0,1,1,0,0,1,1,-127.4180236,-163.2608285,-91.55415009,7.784058955,11.70623701,43.05030671,608.9245324,608.558798,250.5793861,17.10007817,-29.32289873,-22.59159067
-23.63192068,0,0,0,0,0,1,0,1,1,1,1,1,0,-73.39939079,-87.30799227,-102.1146348,23.6711675,14.440045,12.81066431,76.49003496,885.0900551,137.5960105,9.975109342,-29.92379024,23.4014158
0,1,0,0,0,0,1,1,1,0,1,0,1,1,-177.8565775,32.23682251,-33.55868124,1.392476003,19.4572273,18.59454514,885.4504895,226.7496804,974.6799674,0.590922128,19.29128201,-17.7818888
-21.01019174,0,0,0,0,0,0,0,1,0,0,0,1,1,-139.7102735,173.9540419,111.8936556,21.04943856,17.11846463,31.16050587,104.7767316,28.39326091,199.1288769,-14.1898362,29.24300974,-17.60149444
-30.63692597,0,0,0,0,0,0,0,1,0,0,1,1,0,-146.514127,-107.1787986,87.68761765,30.67617279,23.82436447,37.68508765,466.2973241,322.3737589,587.2553654,8.37258329,-28.95076264,-27.79574324
-30.22626236,0,0,0,0,0,0,1,0,1,0,1,0,1,-21.79932777,36.72147254,-102.7632815,30.26550918,14.57360889,28.53642627,355.5807123,152.5820223,84.48570047,14.32796896,20.24478037,-7.951558465
-62.15133996,0,0,0,0,1,0,1,1,0,1,0,0,1,88.72222592,-140.6790968,171.6258614,34.79964937,44.74345545,14.27723774,733.9741402,815.5204405,415.4119017,-3.201091265,4.570617134,15.76052908
-18.8120512,0,0,0,0,1,1,1,1,0,0,0,0,1,-81.40562142,-31.36538853,-81.5679071,9.668445279,12.80748881,30.80408234,434.7606422,559.7620708,200.7315388,6.594349447,17.3217177,-26.31422696
-41.10170581,0,0,0,0,0,0,1,0,0,0,1,1,0,111.0779153,-65.53129279,-176.5636084,41.14095263,4.388669314,38.8943055,957.7973529,865.0140563,673.8974208,3.369839625,-2.918736635,-10.20343363
-29.24422784,0,0,0,0,0,0,1,0,0,0,1,1,1,-61.22918082,-138.7522676,17.82338499,29.28347466,27.59013664,33.83446923,162.6245136,773.0116796,771.4510958,21.27887928,2.561725427,5.66008487
-5.09645253,0,0,0,0,1,1,0,1,0,1,0,0,0,-84.71834837,-114.7764098,14.29631172,23.33855435,31.53901358,35.30586773,255.5235554,915.1222733,327.5909898,-19.40609663,-16.2656718,-21.62767805
0,1,0,0,0,1,0,1,0,0,1,0,0,0,-35.99330575,26.6205003,-82.20113573,27.29253618,41.08911565,25.73164893,985.2310623,18.07868668,460.8419682,0.233585144,12.84968779,11.43583538
-25.08364728,0,0,0,0,0,0,1,1,0,1,1,0,1,49.93754703,-43.86575531,-88.16814013,25.1228941,33.96259394,4.339290167,417.1466432,496.8414202,858.4555764,5.715954906,8.370567638,-26.49659201
-41.2968037,0,0,0,0,0,1,1,1,1,1,1,0,0,-39.59330046,59.79022185,163.6741207,41.33605052,16.57817634,25.33058817,800.3914888,898.3173941,924.2898564,-5.214615259,-17.80410467,-17.99810929
-3.50552371,0,0,0,0,0,0,0,0,1,0,0,0,1,135.8003654,-93.4672957,5.731344282,3.54477053,28.60203144,27.729286,679.4562506,839.6026323,768.6849328,-26.72157413,-25.08077381,2.581030187
-64.51690099,0,0,0,0,1,1,0,1,1,0,0,0,1,-11.6936204,65.62605585,100.7935769,37.243142,19.26322951,22.69387983,634.221857,726.7031276,412.961185,-8.621033531,-10.7071124,-2.253541436
-43.88013305,0,0,0,0,0,0,1,1,0,0,0,0,1,99.73793113,-142.2350497,-38.08937617,43.91937986,22.97204275,17.7061401,555.266746,975.4359603,447.8888371,21.84468797,-21.42436522,-24.25935229
-22.48882551,0,0,0,0,1,1,0,1,0,0,0,1,0,-171.5273549,-35.39533025,1.686054202,5.831522081,27.58362294,43.35551223,89.65713478,308.6620967,529.2138566,-3.155095841,26.39777442,13.26625977
0.15458679,1,0,0,0,1,0,0,0,0,1,0,1,0,-5.531657474,-95.94773142,-100.6072928,14.14283081,44.79423141,8.510924996,850.4909684,843.9047969,528.3165093,9.892279877,-7.823017767,-10.95374848
-19.58932238,0,0,0,0,1,1,0,1,0,0,0,0,1,-178.6349612,57.69478201,47.65137504,9.471666978,19.57259922,41.98992305,457.2827279,110.0286034,679.8913224,28.30393475,-3.877361109,-15.72246461
-58.4241056,0,0,0,0,1,1,1,1,0,0,0,0,1,85.97300842,-85.13099492,-148.5055545,30.86480776,36.47091914,6.786327868,313.8136268,487.0284203,703.6310243,5.765112178,-26.73893069,28.26968649
-9.720731685,0,0,0,0,1,0,1,1,1,0,0,1,1,-169.9962291,165.5254013,83.60752775,40.07969679,40.28638833,35.74459426,535.2176744,342.4007384,280.7844898,-1.532312701,-29.48522173,-4.51198532
-4.772947153,0,0,0,0,0,1,0,1,1,1,1,0,1,-101.3440077,82.24019774,-114.0906594,4.812193972,20.38984005,8.71718678,371.9590499,183.760568,886.7692447,-17.19080328,2.566487514,-20.08349569
-43.84773631,0,0,0,0,0,1,1,0,0,0,1,1,0,-42.08942203,-55.38124269,123.0652422,43.88698313,12.69784071,43.90070469,602.1704306,186.9449155,463.3294088,-22.54997075,11.99790371,15.50487578
-1.625638463,0,0,0,0,1,0,0,1,1,1,1,0,0,-157.0478726,-119.3603315,59.3554388,31.77351776,38.61315958,12.14215884,22.46929099,558.1303275,198.9752359,25.2144694,-13.49411399,-16.2623807
0,1,0,0,0,1,0,1,0,1,0,0,0,1,-155.5808431,178.0910781,-114.7850417,20.72052605,25.23336519,29.52867722,812.2197155,776.3636685,296.5723193,-19.18577203,20.51487005,9.267364629
-6.52153937,0,0,0,0,1,1,0,1,0,0,1,1,0,-130.0728138,112.9538813,-61.75542695,21.62633993,3.014629689,3.692073364,317.4592245,314.5782385,338.0945876,9.241808201,-4.786774059,19.92504882
-25.34563902,0,0,0,0,0,0,0,0,0,0,1,0,0,-54.68703232,168.3397417,-62.96549406,25.38488584,9.962501619,26.4187956,316.7072841,704.9518769,71.7686667,-24.53793686,-18.9157317,-18.44593838
-18.96766497,0,0,0,0,0,1,0,0,0,0,0,0,1,-52.21132276,134.4851672,84.5495045,19.00691179,23.14117341,15.11254803,114.5582301,786.755706,475.3358779,-21.38222832,-0.81263754,24.41633257
-64.18901596,0,0,0,0,1,0,1,1,1,1,0,1,1,12.93895971,162.102147,-0.705235436,36.78792281,33.10772819,7.118963012,791.6248799,13.68335678,723.4894126,-0.453429346,-9.755737224,15.28901956
0.856666893,1,0,0,0,1,0,0,0,0,0,0,0,0,168.5710348,45.02707798,97.26494205,6.542467129,14.12325171,0.029508577,559.4565888,922.1222383,445.3218213,-9.044082191,0.783675258,-24.64311543
-36.45121927,0,0,0,0,0,0,1,0,1,1,1,0,0,-61.68978967,55.32332287,104.9058057,36.49046608,30.73177209,12.7154095,520.6599198,551.8095415,481.6237826,-21.45533573,-9.488280205,21.89546312
0,1,0,0,0,1,1,0,0,1,0,0,0,0,29.75774294,33.73415219,168.1209271,21.4223483,27.98179123,27.77454253,617.578419,374.049419,694.5724674,-11.71935445,-7.272338332,15.39927819
0,1,0,0,0,1,1,1,0,1,0,1,0,1,116.4592461,-93.2510174,54.75797845,28.30102355,7.184528021,34.0696569,331.836989,236.280366,710.7767836,-10.36350888,0.908459487,-4.073397969
0,1,0,0,0,1,0,1,1,0,1,1,1,0,153.3415347,138.6497759,74.50593764,28.95311077,11.54441273,31.65963671,735.6166436,763.7923779,394.7505821,-26.26349037,12.01552057,-6.263120816
-7.995523142,0,0,0,0,0,0,1,1,0,0,1,1,0,-46.71193608,108.1241173,111.8428973,8.034769961,31.24321588,29.74397295,990.0625436,383.5147521,730.5051815,-25.42804263,-25.52243056,2.093098776
-17.54835663,0,0,0,0,0,1,1,1,0,1,1,1,1,7.024424774,-7.851142945,29.14504956,17.58760344,41.4252385,30.43756927,291.4656229,963.6297268,16.38846618,-16.67598003,19.72361475,16.7302063
0,1,0,0,0,0,0,1,1,0,0,1,1,0,81.77294371,-47.10997561,38.3128689,0.307737324,6.25118758,43.39470234,720.4686707,915.3453382,727.8950427,-0.138651679,8.238910898,-0.916589105
-17.72621152,0,0,0,0,0,0,0,1,1,0,0,1,1,83.99660937,121.1017954,34.03080334,17.76545834,27.82013047,30.4725138,17.32078686,738.9381055,54.70257765,-15.40466532,13.74525385,-3.826533866
-6.853528602,0,0,0,0,0,1,0,0,1,0,1,0,0,153.5761604,-31.59759877,-34.61616718,6.892775422,39.37798688,39.4801005,92.84469497,332.5924221,693.4918664,-19.74625395,-9.244650251,-8.095741977
-36.03532908,0,0,0,0,0,0,1,0,1,0,0,1,1,125.2534138,-122.0844352,-26.30509728,36.0745759,9.287303915,29.56218474,290.1588968,685.8021828,308.7921525,26.56201232,-15.6653805,11.92679044
-12.22464245,0,0,0,0,1,0,0,0,0,1,0,1,0,66.11675747,-59.83887878,123.1145472,42.65964933,33.82577489,1.223537098,744.0997482,336.7558236,801.3522416,-19.98581208,8.201288714,-21.40549661
-28.80186719,0,0,0,0,0,1,0,1,0,1,0,0,0,95.23844468,171.25317,138.0883879,28.84111401,40.70643028,36.48242945,606.0390672,857.3518425,156.8993509,-10.59522994,0.388399835,-6.40394177
-8.19961656,0,0,0,0,1,1,1,1,0,0,1,0,0,-156.9993452,144.6559512,79.53293905,19.94826274,7.755816378,18.71729415,0.715548318,546.5414123,564.302836,-26.09596673,-6.798373616,0.2978942
-31.95688982,0,0,0,0,0,1,1,1,0,0,0,0,1,-74.61215323,77.93952258,26.70911882,31.99613664,4.53652621,14.12442194,928.287473,892.9302547,598.7053615,-0.201198035,19.54210452,18.94686475
-2.448260015,0,0,0,0,1,0,0,0,1,0,0,0,1,173.5266364,-30.10901567,-83.28115935,32.8832669,24.03495129,16.8801037,382.4059994,217.1594654,845.1473821,-25.69563042,-8.248836275,-23.42478816
-17.95693477,0,0,0,0,0,0,0,1,0,0,1,1,0,-45.16448874,2.914024719,89.45949217,17.99618159,41.92448191,19.2458667,42.21929472,157.5530405,361.3517177,-26.46876649,20.60162187,23.39902534
0.908594803,1,0,0,0,1,1,0,0,0,1,0,1,1,142.2447274,-112.7308458,119.6858066,2.818789804,27.0013301,2.703245697,233.5329106,219.7063531,259.2503805,5.957109705,11.6949239,25.32767786
-58.70257277,0,0,0,0,1,1,0,1,1,0,1,1,1,-30.11036336,-93.02171038,-53.64308418,31.48831865,21.99226567,36.91676247,329.9633183,94.06746169,831.7617476,-4.399346896,-14.58301852,6.353558553
-37.38364329,0,0,0,0,0,1,1,0,1,0,0,0,0,174.8662347,128.6116089,-21.02178698,37.42289011,13.16901791,22.99211558,751.237166,380.3266323,266.2669423,-14.24376473,4.957462823,-3.412768135
-31.65638594,0,0,0,0,0,1,0,0,0,0,0,0,1,-100.8115103,62.43872185,-132.5322037,31.69563276,17.31984675,16.29735765,962.5990132,87.56892107,255.6608763,-5.242934235,12.2356952,14.8787091
-5.677551072,0,0,0,0,0,0,0,0,0,1,0,0,0,66.86008177,-141.3770713,-19.08180993,5.716797891,23.38985623,11.55483742,159.9307724,421.7149716,558.6920316,-11.96039341,14.13474244,-9.58952093
-31.34683808,0,0,0,0,0,1,1,0,1,0,1,0,1,55.32757495,-142.7745118,101.0872605,31.3860849,4.850080785,9.28539799,933.4778575,204.7061069,40.52707597,2.543968818,-29.73706024,4.553803273
-21.87422457,0,0,0,0,1,1,1,1,0,0,0,0,1,151.7917608,97.34469934,-102.5660726,6.358271232,5.084088756,10.11209046,221.9048047,221.9516001,447.0522782,-11.41757561,19.09247003,5.236817598
-14.14044419,0,0,0,0,1,0,0,1,0,0,0,1,1,-127.4171245,101.696166,52.72058582,44.61685099,34.87657293,43.66994021,145.8589735,718.0582713,287.4756021,6.184017675,-1.91196656,4.118108988
-41.08993501,0,0,0,0,0,1,0,1,1,0,1,0,0,-79.63722288,77.06826868,-144.6796702,41.12918182,35.31012199,6.831639942,421.0874194,954.8433098,189.4873677,-13.59495769,-26.7736836,-21.09424868
0.708022362,1,0,0,0,1,1,1,0,0,1,1,0,1,-142.7281201,-36.30277871,13.57602369,9.714725719,17.35504753,41.12012835,362.1331648,541.7053583,182.8276446,-9.509827274,21.07654805,27.85986934
-43.28637797,0,0,0,0,0,1,0,0,1,1,0,0,0,18.89861893,-158.0417805,124.6384141,43.32562479,13.54945269,10.4945715,935.0977559,842.1471231,779.7904503,0.455974915,4.946491281,5.187750728
-43.25855101,0,0,0,0,0,1,0,0,1,1,0,1,1,111.956088,176.3697543,-24.05195774,43.29779782,19.58594372,9.33488604,202.4274352,755.9684137,944.3127558,21.62876597,-5.597631146,27.08324096
0,1,0,0,0,1,0,0,0,1,1,0,1,0,-18.71194682,158.4981813,172.2929773,22.14813931,19.87599804,35.89453482,120.4937777,827.3611558,746.2874057,5.209333579,-11.82078527,5.10525189
0.800207875,1,0,0,0,1,0,0,0,1,1,0,1,0,-47.17450414,154.2088123,143.4635879,2.342479729,3.964916554,10.73789084,334.3857193,854.2886862,15.07570972,-14.49217685,13.27538318,-24.68978808
-54.97345496,0,0,0,0,1,0,0,1,0,0,1,1,1,-10.27179151,-120.5561098,-16.01280303,27.75920084,5.174242599,3.715685538,19.00989711,87.22581883,414.1254154,-3.478499701,21.37291674,-15.56801453
-10.6817779,0,0,0,0,1,1,0,1,1,0,0,0,0,-132.9222976,-77.45136551,-152.4960778,17.52042695,39.17152375,27.52789307,366.7537315,645.1497405,617.0671532,-9.738798588,-20.06714626,26.69857699
-43.28716083,0,0,0,0,0,1,1,0,0,1,1,0,0,-12.08585225,-165.5753413,16.81980278,43.32640765,8.306672513,1.891036033,445.6420156,395.7414778,970.1762447,10.16106569,13.81040014,-23.42073923
-4.473808226,0,0,0,0,0,1,1,1,1,1,0,1,0,-2.791689913,-10.53185543,-127.7144586,4.513055045,13.63321608,44.25544441,77.68849321,262.5210259,362.836669,8.600555457,-24.21910546,-28.51893742
-8.591147383,0,0,0,0,0,1,1,1,0,1,0,0,0,-103.5389351,70.48625204,-73.43218911,8.630394202,14.54241,42.00135646,667.6185984,751.3999988,972.7958429,-4.325402277,-11.84198614,21.27735494
0,1,0,0,0,0,0,1,1,1,1,1,0,0,-162.1349055,113.0288171,139.4764837,0.541224921,11.2394914,2.404274123,351.8000316,373.7855095,700.1642275,-3.51221484,22.7439442,-17.79401097
-40.39608689,0,0,0,0,0,1,1,1,1,0,1,0,1,-140.8802079,30.60719371,138.989729,40.43533371,24.09378394,33.982509,416.722122,24.12773137,200.1708804,-16.40421361,3.490064773,-25.37169557
-36.91671771,0,0,0,0,1,0,1,1,1,1,0,0,0,-39.37177411,-94.33884999,-135.8528207,9.424203032,28.00013387,26.65648001,966.550042,514.8404059,941.1097024,-16.14289983,3.547075421,-24.95986843
0,1,0,0,0,1,0,1,0,1,0,0,1,1,120.2553537,-159.170805,-64.63399998,17.36161052,32.70529204,43.52642704,970.2371184,626.4953372,851.5901999,-12.67347718,-7.355393967,-16.17987166
0,1,0,0,0,1,0,1,0,0,0,0,0,0,170.3587921,140.43853,35.98859955,17.87612248,0.84376142,34.75018517,694.6926153,40.1434539,734.1693912,18.68051862,-26.11331327,-0.803523601
-9.471472436,0,0,0,0,1,1,1,1,0,0,1,1,0,-91.14474165,-45.78871043,122.5860842,39.61935174,10.89426781,31.35704923,268.449598,440.7924627,96.25060896,-12.05388292,27.84167767,-4.998683552
0.469095196,1,0,0,0,1,0,1,0,1,1,0,1,1,100.6358451,-64.77897032,38.44793615,6.350212235,0.25704072,18.93134043,894.3164847,155.9376179,310.5548497,27.6532708,28.07283901,21.28855965
0,1,0,0,0,1,0,1,0,0,0,1,0,1,-70.76898971,-160.6406047,166.0740423,19.28448712,9.704336085,14.03352887,934.5062995,972.862461,89.46053584,27.93834514,6.749890607,18.0757658
-10.81283628,0,0,0,0,1,1,0,0,0,1,0,0,0,-91.67453961,157.4773306,67.35850377,41.87382564,18.80691369,36.62687899,440.0504204,762.4751821,8.764639569,29.7016797,-25.4965047,-19.82363772
-43.0357193,0,0,0,0,0,0,0,1,1,1,0,0,0,-172.692432,57.29912379,11.84887043,43.07496612,31.29032738,21.03806041,296.5976613,420.7562536,396.1883807,-23.79274598,-1.307600994,16.5674093
-56.60080257,0,0,0,0,1,1,1,1,0,0,0,0,0,91.96089613,168.5120505,-39.17779339,29.33084061,2.334798026,40.18537626,888.3136747,992.1167285,383.8179827,-9.405408027,12.490096,6.891505933
-28.0627585,0,0,0,0,0,1,0,0,0,1,1,0,1,-5.257663106,42.0336112,-33.14334405,28.10200532,27.31151479,36.23743597,590.8477309,272.8514417,464.5569495,-4.053809748,-8.445983596,24.69231247
-8.996122234,0,0,0,0,0,1,0,0,1,0,1,1,1,-148.6429079,-98.79909467,151.782661,9.035369054,13.656013,30.56812435,215.1457224,457.8047046,517.0213726,-4.423631881,-0.568041289,-18.74687003
0,1,0,0,0,0,0,0,1,0,0,1,0,1,-74.03937855,11.84670971,-121.123926,0.862318504,0.056374088,22.52365154,917.5190331,945.8725858,343.3469183,2.54004241,-9.026816399,0.187854193
