Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-19.0432085002296,0,0,0,0,1,0,1,1,1,1,1,1,1,-84.5225151652623,21.9185239189146,-149.042337638859,9.10467079994521,9.77326476214618,25.2528812870119,48.7628603699899,906.760177550551,389.45959693269,13.3626112575933,3.17407046766287,-18.2680411194301
0,1,0,0,0,0,1,0,1,0,1,0,1,0,106.865134352539,36.233227750181,174.045115111671,0.543575848769848,44.5424904380974,16.6640812576576,627.213387705503,420.928828084343,816.670745510799,0.231346043643036,-23.768937402481,2.84094315309439
-12.9754131994968,0,0,0,0,1,0,1,0,0,0,1,0,1,-161.972688877912,-40.0885282807155,142.375291165626,43.1232924996716,14.841741134152,16.0858556689572,317.561708080445,375.774225768098,843.9042065902,11.6457750849042,8.52958142911605,-21.2073835712248
-42.937695001109,0,0,0,0,1,0,0,1,0,0,0,1,0,-37.6665461944569,-107.396882200879,57.7071463546745,15.5302793922773,25.1464208223083,1.28749555192339,567.14584415809,339.169332979605,360.650263824454,-0.125205660226776,1.84295510951055,17.4974288164298
-0.866988154632086,0,0,0,0,1,1,1,0,0,1,0,0,0,-12.6048944405534,138.28493162934,123.267666946555,31.3019950358848,40.8204514672628,14.2821479249603,477.769256995131,27.4012768047932,204.686346506569,-18.729175218116,22.7486532637629,12.89700342025
-10.6656812229673,0,0,0,0,0,1,0,1,1,1,0,1,1,-141.669649736517,175.39552607967,-155.407672059824,10.7049280420813,18.3305258310635,39.3005378496267,399.1346046634,926.279712496187,789.162770952858,-7.86792721511492,15.4495168211986,29.8393724107197
-28.1478793001748,0,0,0,0,1,0,0,1,0,1,1,1,1,136.376279978129,-154.268769280229,-103.323930333973,2.14819268975839,41.0507223115313,11.8000160199722,324.266037741358,709.641913793877,152.061359825147,-21.4483887413551,-11.3610397337399,-3.09896277512197
-4.87112475365347,0,0,0,0,1,1,1,1,1,0,0,0,1,132.162568205699,-5.00288276822442,-86.3152561794066,34.8708353241106,13.603034559202,33.1952148159666,722.265228038885,912.47782056068,180.034458645994,16.1970662895571,-12.049194195051,-21.2513104162838
-35.0213206630659,0,0,0,0,0,1,1,0,1,1,1,0,1,-157.20617673987,71.9925681706073,-167.815342985279,35.0605674821799,31.8604816492611,36.772381526982,92.8347163325218,426.254522283742,455.192633517154,-2.66928811302593,-23.853304419772,5.52978954358882
-26.7014081750675,0,0,0,0,0,0,0,0,1,0,1,0,1,-101.660404721747,-7.31113939695902,159.279980195667,26.7406549941815,20.201403988192,13.8580653451769,141.840831163301,654.146818877581,99.1978714685171,-12.9206158417881,4.9611685373365,10.4058303643291
-27.4604095463161,0,0,0,0,1,1,1,1,0,0,0,0,0,-21.8002132777526,144.901985263404,53.2084144275053,0.359463135475174,31.7619708579479,5.48020627110308,874.885819726304,23.8267414092218,80.7902867910083,-15.6052371434205,-17.8133122474173,2.43656750469062
-36.6072125279537,0,0,0,0,0,1,0,1,0,0,1,0,0,120.36545114496,64.5938986291014,36.3955001503002,36.6464593470677,33.8680409548763,15.7969086523871,246.233107541481,764.380448612195,521.893009769027,-14.3296295166453,4.41301047549253,-27.4040912770777
-52.8249752471285,0,0,0,0,1,1,1,1,1,0,1,1,1,-15.1627690944092,105.536259059148,110.164982301874,25.6107211243265,17.5105529219969,39.6436053069831,269.658258807534,330.306669018701,380.379514295805,5.27785423183986,10.1463661914408,25.3359097608404
-13.27367960663,0,0,0,0,0,0,0,1,1,1,1,1,0,-92.6940117949429,107.303499044309,-82.4781225350243,13.312926425744,19.3701485329147,31.2342254381957,334.190400442307,406.898135094372,145.673185600434,23.2999304990724,5.87245723228429,-21.9172622753067
0,1,0,0,0,0,1,0,0,0,0,1,1,1,-160.589213546408,49.868599904345,-63.5921910051356,2.46460120389864,39.5906276641184,4.01889622205548,490.076020182227,770.596532855267,964.668253905953,4.99303005900715,-12.4670234716228,-8.51500975056885
-8.50407985290808,0,0,0,0,1,0,1,0,1,0,1,0,1,147.367796286297,112.890890353981,42.4941200462898,38.6519591530829,22.7694823152984,37.5566691784453,604.908836118519,477.954557749069,778.454863245374,23.5120134392994,-8.66186459707297,-8.59534035987276
0,1,0,0,0,0,1,1,0,1,1,0,0,0,-142.117416371263,162.545534971842,87.7360661299655,1.31149454509212,26.4612938565358,32.0069720515235,125.607908135909,818.683334000527,808.615536954495,6.36221319106777,-8.10652480886123,12.4074402908007
-41.5962179142535,0,0,0,0,1,0,1,1,1,1,1,0,0,-47.8803759761447,143.976086609518,-102.717493046652,14.3819637914515,7.06903721460066,35.9456042096629,218.817029553011,331.717859007778,548.803380108946,-1.32675772337796,24.2552995237111,-6.40696945767929
-31.4404647512914,0,0,0,0,0,1,1,1,0,0,0,0,1,-58.8377443354027,-66.6078076686472,55.0293411375845,31.4797115704054,17.4432756252764,42.599427894959,663.668444691159,781.290179941013,268.932793855887,-17.3237810203311,-18.0942398407276,7.28377797595368
-29.779288589182,0,0,0,0,0,0,1,0,1,0,0,0,0,41.406013458959,-109.052145831165,114.524047964546,29.818535408296,23.9155748105099,38.2318509680908,382.247943462029,861.360366783129,442.616914507358,-25.4127762447366,-16.1507133886632,8.67768252666978
-8.68040699696241,0,0,0,0,1,0,0,1,1,0,1,1,0,128.721503720501,-51.9128401091161,40.9570535141742,19.4674723032124,5.24434942865858,16.5961378896908,492.363728775008,946.008629930161,984.530402388153,5.88003274775431,-21.8547933518687,-26.7203854393431
0,1,0,0,0,1,0,0,0,1,0,0,0,1,77.7145016945727,-152.94741838602,34.1499679739145,24.9606564156444,33.7743706336435,18.1738312422232,275.313609462897,339.93597957751,772.921795064207,5.2123233089404,19.8976737022945,-19.982574282939
-11.8725704106461,0,0,0,0,1,1,0,0,1,1,1,1,0,95.2992927653508,105.140976201599,135.129987696846,42.0204497108209,32.4274760922718,20.6782857181775,255.401469964842,450.866132260611,965.412333677989,21.2566681819552,-15.8975771818877,26.8985817630251
-19.8037971043893,0,0,0,0,0,1,1,0,1,0,0,0,1,78.7944176752686,111.724138791897,50.266620604107,19.8430439235033,21.6899773134445,4.90388055156731,611.473240429245,367.988318134948,863.763298281217,25.9556164809332,-18.1547078098859,21.0218029609447
-27.6369725609718,0,0,0,0,1,1,1,1,1,0,0,0,1,-4.35086937787904,-55.7747194256318,-95.2964265118857,2.36732513502193,30.4468490464367,20.4413963649572,919.611413933634,501.890813579265,555.159494397794,7.61909604431287,-14.7975822648014,16.2918611370907
-3.19393512513669,0,0,0,0,1,0,0,1,0,0,1,0,1,-79.5065752276322,52.1429844337397,53.7658996271306,24.9539441750381,0.542869845438931,11.5856376176142,828.563182072673,974.516721771344,764.366907537816,-28.7865265735159,25.4819843291114,12.9179763835086
0,1,0,0,0,1,1,0,0,0,0,1,0,0,61.7074567420655,126.555610545751,143.052196267742,29.886612703884,15.2824026878973,19.5629450233951,698.786570388763,420.987575172573,109.293737583179,0.95237842403122,-28.8684387834282,23.8143380975745
-42.5644569457534,0,0,0,0,0,0,0,1,0,1,1,1,0,133.958674172965,-171.068165025368,-144.493926170663,42.6037037648674,21.1410149054209,5.6803731590951,839.891161444556,535.427962445873,495.346218584508,-13.0459351261832,-19.1594194495826,2.82065668502874
-15.9867330812656,0,0,0,0,0,1,0,1,1,1,0,1,1,-89.8676933408266,-55.7724507038689,-85.2880365900431,16.0259799003796,38.8034213068542,42.241600783308,325.005861192041,248.646391313933,405.005884570802,29.414910872869,21.8905757891235,12.2317017052122
-37.4196700879708,0,0,0,0,0,0,0,0,1,0,1,0,1,82.9617247296809,-100.645257518425,62.4929359108641,37.4589169070848,32.701971638758,10.9239166571805,731.41839223029,156.126828102576,842.675365770097,-7.27502592954224,27.3463283648262,23.3626002456493
-44.6274888185664,0,0,0,0,1,0,1,1,0,1,1,0,0,8.37094393803957,-120.618819336004,110.843810743532,17.4132346957644,25.5196387731954,5.5698365033438,254.638491913432,402.669567921718,436.143339994143,20.6602003520214,-23.261911311008,19.4223587191226
-36.4997086202211,0,0,0,0,0,0,0,1,0,0,1,0,1,-160.551170634868,-82.1520609272717,46.7707362737297,36.5389554393351,4.84314976958222,17.5843803950291,711.429187723275,865.72658861739,539.69703502956,-21.3780096714974,28.7636472985792,9.04611691399691
-8.07655181583281,0,0,0,0,1,0,1,0,0,0,0,0,1,161.728980299944,143.982291826526,124.777042783522,38.5115586970855,7.92354876456377,33.9073868147776,724.213443748404,859.432416953662,368.850598484328,-20.7987530243545,29.0711057272763,-22.6131913280035
-33.4561547645569,0,0,0,0,0,1,0,0,1,1,1,0,1,-38.7558638383074,163.722962233865,176.639085705555,33.4954015836709,21.4561463142731,37.538297152761,46.1170794485358,161.143078472579,18.0065135595677,17.9720632894785,17.5449615917977,-2.82383288374515
0.620015444653015,1,0,0,0,1,0,0,0,1,1,0,1,1,-169.303691077898,23.968791770129,-109.704172494979,10.6595142069587,14.2504248006589,3.20602023878429,390.476146000367,330.413204605139,965.956660660627,20.1486334725678,17.3867788222792,0.313407387063464
-9.87735550493419,0,0,0,0,1,1,1,0,1,0,1,1,1,-151.157149037044,-92.9782666811873,-145.777410885573,40.025234805109,8.40461899049114,39.8319684188397,531.268152784817,59.620461109233,804.203273664313,-24.5737416181744,16.4578891919438,-22.0687340671815
0.808465238446602,1,0,0,0,1,0,1,0,0,1,1,0,0,66.3503825800107,28.9771265458439,8.11528682845287,8.06940527528085,5.65946111294446,11.1277847476229,924.645458891191,235.129343860953,692.975675030938,-23.9701103800467,10.1336484553704,-3.81799377291492
-28.4350068812527,0,0,0,0,1,0,1,1,1,0,0,0,1,-165.814983121838,120.167555707689,-62.3063600472349,2.55395702858229,44.6261363221649,29.5546963465855,307.078598744409,538.864437374285,204.392371956984,-22.763857006768,-24.6643298316167,14.2918582401534
-8.8047787571467,0,0,0,0,1,0,0,1,0,1,0,1,1,-69.4010867635778,11.3845790435937,-62.8080634001068,39.5559338503934,40.2243465535349,6.80920527327494,157.462463653631,988.247142186775,923.30218767627,15.649918384174,-16.7376964162003,28.5548465783473
-40.651277268585,0,0,0,0,0,0,1,1,0,0,1,0,1,83.1535949672125,-73.0323046197575,-114.660697203442,40.690524087699,9.85461991392521,33.0290273935796,319.994815145734,558.160665844671,975.82294199224,19.9526964253639,4.43900329687715,-19.5675491483107
-23.2166024299526,0,0,0,0,1,1,0,1,1,0,1,1,1,-166.682671306459,-82.917938256844,-88.9419772444519,4.93127687022228,17.5180102940113,16.3493867247992,853.5870223625,287.714108169664,99.104893083774,-12.2977356026765,-23.0631973649607,-13.8125031152648
-6.96888854147812,0,0,0,0,0,1,1,1,0,0,0,1,1,95.9403131361573,-54.4842624412999,-52.0243659163973,7.00813536059212,10.7731983759757,12.6831808515621,18.2976874416287,987.501227860819,276.390910182538,-7.47160438251444,-17.9547160385735,2.16850426930074
-12.6224966493387,0,0,0,0,1,1,0,0,0,1,1,1,0,175.534176676338,177.542191935835,-43.8476064853198,42.7703759495135,25.7897128330617,18.6219873077561,515.75787861934,767.532376922866,75.7318094195805,20.7601750398966,-28.5322033318661,24.2029184432071
-22.1653864675291,0,0,0,0,0,0,1,0,0,0,1,1,0,130.635959826899,129.86319610037,71.2787054142245,22.2046332866431,40.9573417846771,20.6982859830895,573.965469558324,332.726522971588,150.203545337544,-13.1133869576362,6.52023201906689,29.7070401270538
-49.2425973817839,0,0,0,0,1,1,0,1,1,1,1,0,1,-17.0988721762023,153.833328420789,121.317001272713,22.0283432589819,3.02683855396781,7.959466279539,913.921373869884,447.286554367917,920.470221471536,-2.22757780551035,-22.4095311487944,-24.3830596414537
-9.69970172198049,0,0,0,0,1,1,0,1,0,0,1,1,1,162.564047261359,35.0057281711892,-25.0517571903463,39.8475810221553,5.18721263965944,25.755937092086,594.832520917174,747.386029365126,534.452832804294,0.34944043034573,15.6862725506216,10.7976568206122
-15.9455564173819,0,0,0,0,1,1,1,1,1,0,0,0,1,119.141073033441,129.329609994672,-140.149534329974,23.7295500595703,41.5487397665938,29.9860027045592,62.9304997820853,610.465030383718,828.55004825284,18.33202973048,-8.99776240466403,22.3469697468761
-44.7430643722161,0,0,0,0,0,0,0,0,0,0,1,0,1,-34.1300721534205,148.045889163057,126.055316323366,44.7823111913301,16.7284290825851,36.6367919938208,336.337747607855,802.095080220658,780.916161101357,-28.7997857278893,-7.09709380774906,-22.3644115107435
-33.1369694994774,0,0,0,0,0,0,0,0,0,0,0,1,0,-5.41593095728126,-56.9257616709364,-75.7016263361186,33.1762163185914,37.7743690294115,43.2237637866923,978.763385798763,877.359762869846,984.212906774605,-25.7716126934578,0.491788797911241,-26.7271366563649
-24.9072287951107,0,0,0,0,0,1,1,1,0,0,1,1,1,-147.493358679341,10.5836012158379,-95.6322498433311,24.9464756142247,0.52883271348839,44.0373239933609,48.8434023611016,100.284478821042,477.890618574793,6.31385087649494,-13.3359654849945,-23.7847421858096
0,1,0,0,0,1,1,1,0,1,1,1,1,1,-151.975262198852,37.9144443810986,67.2928472510467,25.3392061044262,20.9500319906024,5.25931055645546,800.177810248856,496.731067495109,619.00865972796,15.5863666819329,29.1661706688142,-7.24097159673183
-14.3072832229497,0,0,0,0,1,1,1,0,1,0,0,1,1,-18.6045699919143,104.863037571384,154.376288214716,44.577128785406,13.2096511658988,37.902020096896,716.304043020655,349.140308496894,532.996149160445,-5.09809290904743,6.65781054612975,-20.1462962985415
0.354717673597756,1,0,0,0,1,1,1,0,0,0,0,1,0,60.2248074140969,-20.9843411727335,107.556858815433,13.2396834824523,38.4654064396786,20.7864206016736,309.230315833839,763.77012159446,476.826487964891,4.34822035131585,-23.4850601726271,-17.6771846334221
0,1,0,0,0,0,0,0,1,1,0,1,0,1,-35.7432741312466,-17.4370350536583,-46.2999320117835,1.48715777386686,37.1542565414949,32.9539562207589,930.753309498418,525.047737204969,322.951014554021,-5.89700348138661,-1.02495152909113,27.667206856818
-29.7807971556287,0,0,0,0,0,1,0,0,1,0,0,0,1,-2.29628737954133,-149.287257513746,55.6408629710098,29.8200439747427,14.8719872749486,44.8153708479171,447.620155140367,185.169044817375,582.388126416412,24.7716238438351,28.9193462676162,-21.6345077737624
-25.7371174501205,0,0,0,0,0,1,0,0,0,1,1,0,0,130.596075454019,170.527735261205,124.08032364101,25.7763642692345,35.9360806845567,29.4781578439898,913.898937186413,687.759821663313,3.10949944977057,-5.99116743944796,-26.8743173429635,-9.44021560706182
-29.0132452434581,0,0,0,0,0,0,1,0,0,1,1,1,0,123.596718995648,-28.0089141830432,78.5301540972841,29.0524920625721,11.1704413628583,33.6427857060537,588.960070306658,115.280170335126,322.813563136082,-24.445814088351,-17.2218358134118,-9.20229907952905
-19.3968096706027,0,0,0,0,1,0,0,1,0,1,0,0,1,-123.961875310284,-141.423336283865,147.778949572746,9.10147782716841,24.5665857267903,19.3447299413762,536.936391831008,918.777122938377,433.574613619996,8.10517037535099,-21.1810413159406,-20.4916827162703
-13.4606054647371,0,0,0,0,0,0,1,0,0,0,0,0,1,-39.7234818301781,-77.844253476476,72.8478047444589,13.4998522838511,19.0134466368633,37.7882684031469,491.959016593882,67.8883901289774,528.18331478452,8.66508118651862,9.40040318005758,12.0562841880413
-17.6907525918767,0,0,0,0,0,0,0,1,0,1,1,1,0,107.109779277106,-5.08051427427196,30.0432068197132,17.7299994109907,34.9339211167375,2.96133489296391,725.277126748162,335.634802018207,773.865450964728,-22.4287096279057,16.714371348412,-24.4142775907811
0,1,0,0,0,1,1,1,0,1,0,0,0,1,2.27637021055352,94.9462392943466,164.536201436978,20.0121682238331,41.8083599081854,5.78160010683518,792.530219602058,774.890231148243,596.397069228423,-19.0268006393909,25.677804601135,-11.1209840681354
-57.034948087868,0,0,0,0,1,1,1,1,1,0,0,0,0,-14.6731738962426,-143.962319143767,56.8362821875541,29.49542682387,32.6409591599041,40.2204670999165,654.558314864798,299.532165161645,609.96543623493,-18.9281442122979,5.5146783794469,10.2401399751948
-27.8688357143332,0,0,0,0,0,0,1,1,0,1,0,1,1,164.473783994448,127.264194650108,40.1447778618628,27.9080825334472,36.7382263752142,17.4261924024935,157.343086633608,967.157934405264,672.799831289542,5.41771767092951,1.67964678904117,20.3838943838835
-24.1535322823281,0,0,0,0,0,1,1,1,1,1,1,0,0,-64.2648377741033,-46.7835837963443,110.265039305767,24.1927791014421,20.8000287692347,32.1767806956781,594.792484728976,267.8930648752,299.030513621727,10.3211184487489,23.8430215384598,17.0969564358148
-38.8810869373643,0,0,0,0,0,0,1,1,0,1,0,0,1,139.784592930139,-2.01804938777471,-14.6242691391684,38.9203337564783,8.38444275622235,12.8501039912405,316.988690193845,861.209854064229,115.561883058058,-29.0310377463933,-0.99548728967239,16.9230854568735
-31.6623003508867,0,0,0,0,0,1,0,1,0,0,0,0,1,-64.7573905449582,-105.730295679463,-58.8038885356943,31.7015471700007,27.7578096922751,15.0684497596037,801.57798978239,491.114185988475,569.691136004854,-1.43726556397401,-29.5445997023515,-1.96972835874752
-9.58640917183309,0,0,0,0,1,0,0,0,1,0,0,1,1,64.8865996662494,25.1426749926962,126.899265289796,40.6473985283658,9.37555946686439,13.8011161716461,903.750695421222,576.96757089261,852.371707839707,27.6062390518772,4.68988547925503,-3.09088694989657
-24.5443458757378,0,0,0,0,0,0,1,1,0,0,0,0,0,48.6819819337354,162.589626806337,47.7119133487994,24.5835926948518,3.37831640482253,40.9978447971485,779.177188077832,350.846120592274,567.439519877178,-20.4641861847347,-24.9392998672492,4.05000547433898
-21.140557132377,0,0,0,0,0,1,0,1,1,1,0,0,1,8.7088851141643,-168.529579678783,126.236806893242,21.179803951491,43.7019618020156,19.6622664779523,656.981655568642,740.114159407983,764.178935713443,25.9575270523597,20.3612514585839,5.61719155045946
0,1,0,0,0,1,0,1,0,0,1,0,1,1,105.165754213008,-140.784232120191,45.0361717318179,17.7111959990239,2.1631489229808,23.7658222843326,315.233610722561,326.433036168038,612.524333650209,-16.8658806534006,-22.738280605422,-7.868044283743
-42.3894844815887,0,0,0,0,0,0,1,1,0,1,1,0,1,-51.2903836005998,34.243623202146,-165.641388801174,42.4287313007027,12.8200153762699,29.1309995233494,572.416698853469,884.603736448174,281.203448354042,-6.50702234345615,2.1631490527597,22.5499590524724
0,1,0,0,0,1,1,1,0,1,0,1,1,1,-19.992727257498,-74.1409277715467,-74.0154031264523,27.5048638600053,21.3649786039496,6.91479551244191,185.359763050241,188.913583994329,991.976215953819,8.42912298253339,-28.2126332331704,12.4388003086752
-6.79849128288646,0,0,0,0,1,1,0,1,1,0,0,0,1,-97.1526299159812,142.304613080952,170.519096863877,21.6434964207972,23.2474795278109,33.0980573996844,903.90103785214,302.626010521691,377.186762791969,3.1523123152167,-14.9578853400948,-13.4751454551874
-14.0454395919156,0,0,0,0,1,1,1,0,0,1,0,1,1,-106.116271107031,-171.602541844564,95.2945063673022,44.4999909883199,25.8011634906057,21.3752401820994,350.601835609769,777.113952839432,675.72093925489,4.14196190106033,29.5584712918336,9.21453644408932
0.690857759874817,1,0,0,0,1,0,1,0,0,0,0,1,1,-157.125339581838,-26.9605779215424,175.156190183048,9.92540151986218,4.86519736514547,17.473478889545,566.01294162288,39.8044456626394,359.029802190326,-15.8591936925839,-9.31785261565599,4.26225279923941
-23.5746204664016,0,0,0,0,0,0,1,0,1,1,1,1,1,80.6712199232345,-129.078342191557,-4.44335714177234,23.6138672855156,43.78303913329,6.34656458155785,172.794335566308,372.601111027806,849.442903610855,-15.0787724846897,27.9000463550823,-27.8074777541297
-6.66251750917946,0,0,0,0,1,1,1,1,1,0,1,1,0,-122.662217339723,-39.5837408120964,57.315140979505,36.8103968093543,39.5646584737908,44.3550871816314,518.582807147953,516.141042638819,162.644096674091,-4.80236186822965,6.5033860089697,-26.3856442865411
-19.4318295264343,0,0,0,0,0,0,1,1,1,1,0,1,0,-136.158167709249,-165.804560353471,148.176898383441,19.4710763455483,41.7588469112136,12.6856495859137,767.452306476289,375.272377758641,967.395280410394,22.675374917352,-5.4239006421411,20.9892832764173
-5.56850713466258,0,0,0,0,0,0,0,0,1,0,1,1,0,-155.176154010591,-23.9512821571598,-1.39714897513076,5.60775395377658,6.10271470191026,41.5242145451284,485.964710357488,306.754566369017,617.39199968385,-11.1596541748602,9.58479149748639,-8.07605188835485
-25.165888109298,0,0,0,0,0,0,0,0,0,0,0,0,1,104.578560883465,20.8533743918186,12.0464390622576,25.205134928412,36.0278949297451,41.8029709821517,313.916867951872,758.132862897089,395.505583671429,14.7793395731964,-17.2649818685464,-2.66405101237955
-27.1312302452454,0,0,0,0,0,1,0,1,1,1,1,0,1,-1.66310001676086,153.830441911001,165.93811295857,27.1704770643594,41.3064856013699,28.7324511806543,604.146954617892,58.9142346893391,764.754243280678,0.823994797157084,-25.7504457977449,-24.1877117301254
-21.4393580377788,0,0,0,0,0,0,1,0,1,1,0,0,1,-35.4775427010389,51.4379557522287,161.308839085286,21.4786048568928,5.8294967090729,36.406915807941,268.868498783058,736.352121655757,961.757588998583,-6.09444616932037,8.92230404464975,1.99149613222909
-19.668817978796,0,0,0,0,0,1,1,1,0,0,0,1,1,170.644769361631,149.037368760702,133.020081823272,19.70806479791,25.8696155167754,43.797593101445,969.989992005431,695.203668348999,812.118766561368,13.3868942762791,-16.6882956838289,7.92580075405263
-12.2033433546592,0,0,0,0,0,0,0,1,0,0,1,1,1,47.3258226989683,-132.25938530672,97.1226366670532,12.2425901737732,5.0471088888581,30.240928660672,979.898328198285,382.856871676979,228.824620476249,-6.69626948487586,-6.64831910032436,27.9749625136997
-20.2589947973388,0,0,0,0,0,0,1,1,0,0,1,0,0,-67.318474077697,-167.90832419006,-44.5777872355816,20.2982416164528,12.7613079819259,24.9208263024309,264.472568485166,202.077268770747,166.501398113313,-25.4040060275272,25.0453974650364,22.8298304970174
-34.6683297811818,0,0,0,0,0,1,0,1,1,0,1,1,0,39.6635023895518,-125.477782886831,165.747706786439,34.7075766002958,26.0259784286974,4.53301412411759,294.750526542125,439.516012705029,863.849134857387,-25.2764783045457,6.42131548351222,-27.7452733744376
-35.6295132769293,0,0,0,0,0,1,1,0,1,1,0,1,1,14.7759180526559,7.59622018831462,-45.5399327746694,35.6687600960433,10.5766429239337,30.3071726580055,269.597692000701,480.975943190553,782.494886148841,-20.4833482242345,6.23781460032793,27.1958890161159
-5.32450443915257,0,0,0,0,1,0,1,1,1,1,1,0,0,-105.509698563821,-7.87852647210892,125.032388264795,35.4723837393274,1.95921937304425,42.4137623517744,712.341219348374,512.556762116389,263.568901984336,0.0424545020281428,-11.0550341669477,3.011998885952
-28.8183648975716,0,0,0,0,0,0,1,1,0,1,0,1,1,78.8724740028473,-17.45001941238,91.0185125585414,28.8576117166856,23.3893088422233,20.3356894242903,352.420826119797,830.519258097537,874.924353091138,-3.19622387726682,-15.0015116460095,-9.69636569584678
-34.9029610315802,0,0,0,0,1,1,1,1,1,1,1,1,0,58.0415496157675,33.2498478617676,-147.026223453952,7.6887069087782,19.3000118528566,44.0254720199896,21.7999650946675,567.555826993685,407.382273771471,-15.6391135299968,-12.487082511791,-19.3362299565267
-30.9975453704729,0,0,0,0,0,0,1,0,0,1,1,0,1,110.072892313159,28.487489795628,156.889970351017,31.0367921895869,27.7169078328592,11.6161069859301,919.640653621788,349.49424433456,863.508682417929,-12.2450222198758,27.2194870374837,22.4879757789134
-39.4400682317101,0,0,0,0,1,1,0,1,1,0,1,0,1,9.33452482100918,161.084365730996,154.371422836703,12.2258141089081,36.310259767765,1.73339851973937,368.840254458063,833.088592628156,758.71681222645,0.569832248305943,-19.6383897385142,2.27012749445373
-23.0046899808588,0,0,0,0,0,1,0,0,0,0,1,1,1,84.5864799211707,-1.39177666458565,147.848491827026,23.0439367999728,32.2648657867221,41.0559139506679,217.913819411677,665.723171482399,847.748085193284,4.95680475776295,15.0433991255152,-20.6825132023271
-7.23110118002994,0,0,0,0,1,1,0,1,0,1,0,0,0,143.519935795908,133.263548471847,-5.07339445289361,38.2920905365627,21.8999453734659,3.95452818958045,34.350814107005,237.401568773612,241.121865017695,22.419888997676,-27.417551693336,22.1336448069737
0.82373620445752,1,0,0,0,1,0,0,0,1,0,0,1,1,177.727433903828,-81.2273792610811,167.022109678853,8.28500261990344,22.4890954953967,6.69732938367827,777.592655983015,848.079357801788,976.560611405282,2.22316602050944,11.0295711922756,7.92497951191177
-23.4747227048495,0,0,0,0,0,0,0,0,1,1,0,1,0,-57.5877895423352,140.161425349814,144.137418865938,23.5139695239635,13.9824502560422,2.47196330955127,451.097843338765,393.83276608039,921.128324247462,-5.0119959174253,0.279196308446959,13.1021518296265
