Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-5.831797654,0,0,0,0,0,1,0,0,0,0,1,1,0,69.19044151,143.1060287,-13.77315367,5.871044473,23.14517874,24.21309702,706.6092548,462.4376486,138.7797743,26.11099193,20.75412334,1.736832618
-4.675117167,0,0,0,0,1,0,0,0,1,1,1,1,1,-144.7416389,-69.53692235,-125.9609475,34.82299647,15.14546336,44.22707199,995.6042405,10.78707729,654.2152191,28.07459056,14.72044454,-3.754782405
-21.20281986,0,0,0,0,1,0,0,1,0,0,1,1,1,-68.05349222,44.6395316,99.04430294,14.63150908,16.21609431,38.42621229,78.74111917,527.9016976,530.2943457,21.49990579,29.31298263,-10.25729449
0,1,0,0,0,1,0,1,0,0,0,0,0,0,-171.2653261,87.96402995,98.7640809,16.58981324,8.794414654,36.13144155,638.8917481,199.0111936,174.3431159,20.75795183,28.20318249,8.065408586
-15.67570708,0,0,0,0,1,0,0,1,0,1,0,1,0,171.5383733,-178.8133726,-178.6167013,12.53238132,28.80256665,3.101804884,310.3957186,291.9319279,454.6795306,-10.32286477,-21.54345535,-18.08593291
-39.23438332,0,0,0,0,0,1,1,0,0,0,1,0,1,83.87083425,162.8069293,-73.03988314,39.27363014,0.842535451,39.35347981,833.8704544,151.7884368,451.9910792,9.601019425,22.05372872,7.890037514
-48.11870624,0,0,0,0,1,1,0,1,1,0,0,0,0,91.32430253,25.705667,109.4496687,23.6133976,6.860866554,12.37612571,517.5063752,9.583203907,436.6566579,23.52956984,-22.41444851,28.64414745
-61.19754408,0,0,0,0,1,0,1,1,1,1,0,0,1,40.43183287,67.60725869,76.43640118,33.92138002,18.50587948,2.258022591,754.471378,879.0967521,802.7818383,-8.320708351,-17.51242092,0.809476222
-35.78735458,0,0,0,0,0,1,0,1,1,0,1,1,1,-4.690597452,-53.99983637,179.3301832,35.8266014,6.58529255,3.689418609,959.3205817,661.1613033,181.3546019,24.82453225,-26.01641575,-16.0568366
-59.96792789,0,0,0,0,1,1,0,1,1,0,0,0,1,-64.82857584,107.4941422,-3.611561436,39.51198995,8.855129631,31.91160448,181.9727985,447.6356212,254.7559007,-18.97731174,-26.64454945,11.24446402
-19.68313029,0,0,0,0,0,0,0,0,1,1,0,0,0,54.92633713,100.3470128,-141.2821926,19.72237711,12.08431238,30.24578757,603.8572123,140.2215526,249.981495,17.06865216,3.119715991,17.87186693
-33.54411173,0,0,0,0,0,1,0,1,1,1,1,0,1,41.07876028,-78.48330043,-139.4539484,33.58335855,32.75119394,14.64781309,704.1904536,975.6367385,41.59138675,1.485391286,-6.539821614,23.96791415
-3.060936376,0,0,0,0,1,1,1,0,1,1,1,0,1,146.0969244,68.7694617,-83.42826989,33.20881568,13.83819953,39.41231656,420.2287528,984.8992071,410.4722909,23.01020967,4.823390312,-2.932882049
-11.2188511,0,0,0,0,1,1,1,0,1,1,1,1,1,-169.8460011,94.64736896,-37.94415147,41.3667304,25.3782146,9.92586407,319.0530797,325.0942179,211.4135872,-5.621072247,29.80770964,-3.188754254
-36.22522547,0,0,0,0,0,0,0,1,1,0,1,1,0,152.8570928,95.39674203,103.5589547,36.26447229,19.47944414,34.10482937,468.5816137,196.3409866,91.9612198,-9.715204413,-8.330040818,-23.04694087
-37.81360644,0,0,0,0,0,0,0,0,0,0,0,1,1,-79.11306996,156.309317,-178.9811261,37.85285326,17.92694978,13.1450545,364.4942984,934.5859389,336.9027927,-18.47351815,-0.542565927,12.00583683
-13.55413559,0,0,0,0,0,1,0,1,1,1,1,1,1,-6.729882627,77.37768432,-165.2963349,13.59338241,36.38385217,36.50390605,420.6509656,225.1057672,180.0785451,17.08837061,-28.16900565,-22.46673103
-18.16832256,0,0,0,0,0,1,1,0,0,1,1,0,0,-84.54605069,143.7441583,-51.23917801,18.20756938,31.99341908,9.556436355,970.9665982,866.5632785,449.8404313,9.022812832,20.41289099,5.067003435
-1.106272535,0,0,0,0,1,0,0,0,0,1,1,1,0,168.3992599,84.13807652,-178.6603902,31.25415184,13.55738623,6.951322032,369.4021617,69.71956391,402.8049784,3.924617277,-3.365509295,-1.73716753
-25.9538728,0,0,0,0,0,0,1,1,0,0,1,1,0,57.99630715,-44.13703062,106.7673899,25.99311962,6.078014408,16.6705631,599.6435239,371.7410674,25.79170882,-9.916598192,-14.5737752,-25.21337081
-31.47167328,0,0,0,0,0,0,0,0,0,0,1,0,0,123.2820528,-76.96816156,-79.02264352,31.5109201,10.52928526,16.67584337,269.7137469,244.4657501,585.9859106,23.73724401,6.782281615,10.25513597
-8.97096982,0,0,0,0,0,0,0,1,1,1,0,0,0,54.48298032,-63.48373334,150.4827347,9.01021664,40.06904342,4.080793376,311.6713901,539.2061629,470.6280466,6.821848103,-14.42863478,18.424868
-20.7713198,0,0,0,0,0,1,0,0,1,0,0,1,0,32.68096338,31.52117753,-90.68625772,20.81056662,36.60353618,8.195933037,570.4315292,945.5751804,401.8852065,-6.190259306,29.00425571,9.391056353
-22.26453023,0,0,0,0,0,1,1,1,0,0,0,1,1,163.7714618,85.76968103,112.7548095,22.30377704,15.67732144,29.37424623,884.3292122,931.3274463,432.7422624,-8.735207317,-11.35857217,22.18587225
-12.67510471,0,0,0,0,0,0,1,1,1,1,0,1,1,-9.656615566,92.41382755,-52.69667305,12.71435153,31.12729401,29.16280737,270.1317884,253.6252429,926.3544625,4.626425152,9.853369183,-25.33983001
-28.13275165,0,0,0,0,1,0,1,1,0,0,1,0,1,121.0694834,-92.96705958,55.22770893,0.664299842,43.71792557,11.6389916,729.5323935,261.7274212,302.747691,-21.86446292,-18.48423722,13.54339186
-68.8803858,0,0,0,0,1,0,0,1,1,1,1,0,0,102.8422843,-14.51323614,-165.1784025,42.18325308,1.336890524,25.59664055,726.7021753,325.0226216,45.75594014,-23.61578898,14.7913409,10.1526525
-24.59608557,0,0,0,0,1,0,0,1,0,1,1,0,0,-112.3687266,145.410754,-26.03820317,3.551793725,26.20741611,13.38179094,384.1758554,982.4057541,145.7068983,-9.607776043,11.17186241,-13.34488981
0,1,0,0,0,1,0,0,0,1,0,0,0,1,125.5171681,-16.01233103,-108.7520902,21.53251852,15.06014416,1.550082782,977.1272058,647.5087364,547.6398736,-3.296874518,-27.22108464,-7.60731196
-36.12933981,0,0,0,0,0,1,0,1,0,1,0,0,1,4.975829584,105.7955239,41.02667847,36.16858663,11.67611141,7.665329336,827.4857757,318.1282613,325.7186788,-9.873684155,0.900380626,-13.30316589
-15.40621972,0,0,0,0,0,1,0,0,1,1,0,0,0,-136.0918851,43.82958596,1.731895559,15.44546654,37.00590028,8.842993101,240.378115,397.6853173,265.4539969,29.84309755,8.654021163,8.583030421
-15.66887059,0,0,0,0,0,0,1,1,0,0,1,0,1,-92.43144837,18.67510315,-95.09832651,15.70811741,44.75208466,6.762578335,687.6942047,148.403301,366.3530619,-15.91274778,24.67798055,-1.995128682
-12.2106038,0,0,0,0,0,1,0,0,0,1,0,0,1,134.4278466,167.1556181,-58.59872935,12.24985062,38.1558983,20.54676507,983.7752706,2.006150862,66.86341144,-27.92431964,23.68579376,20.73348668
-3.869137186,0,0,0,0,0,0,1,1,1,1,1,0,0,-153.2222972,-24.93902709,153.6024208,3.908384005,35.77830998,27.11679852,919.5448154,466.6814075,408.1252461,-0.987486448,-1.541987048,-4.643459772
-47.82222863,0,0,0,0,1,0,0,1,0,1,0,1,0,-62.42577049,179.3770402,49.33516039,19.88808497,16.34550065,14.3163057,794.6066979,946.7687195,432.8113994,12.08987692,22.97850595,-15.07017058
-38.22682351,0,0,0,0,0,1,1,0,0,0,1,0,1,58.29603621,-101.7389132,-38.13405469,38.26607033,11.24065166,4.841482451,435.3133931,109.0943212,407.2955559,-10.44686668,24.73246202,0.306431863
0,1,0,0,0,1,1,1,0,0,1,1,0,1,-114.3533172,89.65469895,98.83157942,20.11213712,18.06239658,22.76239291,653.1380037,603.5703435,898.6363755,-7.366311978,-21.45027365,23.46065305
-37.70477119,0,0,0,0,0,0,0,1,1,0,1,1,1,-31.889656,127.2652939,178.6951284,37.74401801,18.91056485,9.437158662,372.5163311,539.2055676,319.204846,-4.135136661,-17.07907437,25.78707002
-5.06231879,0,0,0,0,0,1,1,1,0,1,1,1,0,-97.94797247,34.9576866,-6.318434741,5.101565609,24.66021479,40.2358778,971.3187607,450.2600447,752.6936883,-25.762916,13.27524102,2.734740627
-43.28047308,0,0,0,0,0,1,1,0,0,1,0,0,1,-125.1017592,36.7931056,-84.69531438,43.3197199,12.27807193,10.17793291,125.334163,697.2676152,200.6681078,-11.0854652,4.72188676,-8.635610112
-5.536041481,0,0,0,0,1,1,1,1,0,1,0,0,0,-127.9245431,130.1670598,-114.6823451,35.90221767,40.22637431,14.7609287,653.5233873,392.5748721,854.9220464,-1.204547544,24.42837266,3.675689392
-20.32177502,0,0,0,0,0,1,1,0,1,1,0,1,1,-132.4052254,27.65472111,-13.94465079,20.36102184,41.20253804,1.746105471,693.1650463,555.5150549,69.00402025,11.63940929,-15.12394943,1.46536278
-41.24904076,0,0,0,0,0,0,0,1,0,0,1,1,0,-71.66054149,52.69300722,69.77302793,41.28828757,7.701490398,8.174923247,742.2944266,516.0447899,825.8155998,9.499251728,-2.955329133,24.27000209
-10.97049134,0,0,0,0,0,1,1,1,1,1,0,0,0,-158.3546461,-32.9155706,103.3642692,11.00973816,1.309836274,14.51418933,79.76150146,3.31069469,471.6916252,-1.544130718,23.5861995,24.64637767
