Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.799476607,0,0,0,0,0,0,1,0,0,1,1,1,1,0.879759839,144.9858374,-92.42804172,15.38540219,14.52354088,16.00993726,6700,6700,6700,-0.740259338,8.189342943,-26.0184386,0.350385303,0.907301146,0.943808682
0.663599467,1,0,0,0,1,0,1,1,1,1,1,0,0,98.72537974,148.624651,16.00838126,26.43480353,14.27233192,41.55197921,6700,6700,6700,-26.75868547,-26.72590659,25.10285647,0.345174688,0.796649317,0.131104895
-4.674668627,0,0,0,0,1,1,1,0,1,1,0,1,0,93.07460477,39.22924301,-118.9089612,20.90753821,24.9270089,30.00746016,6700,6700,6700,-18.2925913,11.52924514,-28.50186768,0.549674989,0.645196393,0.485362844
3.90259387,1,0,0,0,0,0,1,1,0,0,1,0,1,70.72397175,79.05909623,-115.3678352,31.54342904,19.29826594,3.319206782,6700,6700,6700,3.809324837,16.19820299,15.0649619,0.743822531,0.374145541,0.623352379
-2.492035262,0,0,0,0,0,1,1,1,0,0,0,1,0,115.3225327,-83.55858414,-152.8199357,30.93631712,34.11657981,20.75195868,6700,6700,6700,-16.69139251,-1.827666352,-18.79400888,0.196332696,0.211570848,0.378397477
10,1,0,0,0,0,0,0,0,0,1,1,1,0,154.3710102,-96.23756014,-47.98327661,17.42753697,14.14205082,25.30545774,6700,6700,6700,-21.45630241,-11.17445649,16.42542503,0.350173009,0.864738074,0.391987313
2.100874245,1,0,0,0,1,1,0,0,0,0,0,1,1,62.81722547,98.70871918,-134.7164686,33.88153523,10.70362354,3.308688451,6700,6700,6700,15.18837104,11.13898564,26.74396347,0.707986905,0.307736917,0.351552606
2.663417406,1,0,0,0,1,1,0,0,1,0,0,1,0,114.6266398,-107.3138898,-12.00953506,12.13282127,17.21176758,25.81918511,6700,6700,6700,24.40814384,3.496645915,-0.510197896,0.441665757,0.918346191,0.191656197
1.246561501,1,0,0,0,0,1,0,1,1,0,0,1,1,84.97292223,-34.53183602,-147.7461155,34.81770032,18.38758464,20.0998009,6700,6700,6700,-12.09576496,-12.00081434,-5.325452973,0.518784289,0.230929288,0.348538838
-1.396731248,0,0,0,0,1,1,0,1,1,1,0,0,0,-64.5254618,-57.57577443,84.74413505,10.02502609,12.78909705,11.08614905,6700,6700,6700,24.34981482,-14.86242273,-22.18004082,0.400681305,0.528918155,0.343038893
-0.689874925,0,0,0,0,1,0,1,0,0,1,0,0,1,96.17261268,110.4042297,-18.5342642,34.23665392,27.25677817,18.65368002,6700,6700,6700,-13.9950606,-15.66760007,-5.962725659,0.166623357,0.288595846,0.395147514
1.812409657,1,0,0,0,1,0,0,0,1,1,1,0,1,-46.73783278,27.2876623,152.3228761,26.16832241,2.455148793,26.05061252,6700,6700,6700,-18.75596265,8.613903866,16.44051182,0.827988252,0.208557181,0.699227507
1.467294149,1,0,0,0,1,0,0,1,0,1,0,0,1,130.0082232,-126.3411521,-177.9186493,6.046777506,9.71889513,29.98476484,6700,6700,6700,-6.706890202,19.98051029,8.026864092,0.934300497,0.555183389,0.197243937
1.67627361,1,0,0,0,1,0,1,1,0,0,0,0,1,-172.5885978,142.22838,-98.25062076,24.87496722,14.47973559,20.12936705,6700,6700,6700,9.139566895,-20.23106729,5.703268814,0.539504846,0.784433196,0.933610025
0.958393878,1,0,0,0,1,0,1,0,0,1,1,0,0,-62.7263943,11.41185752,13.1679244,37.01353769,38.54834505,1.271859608,6700,6700,6700,3.185568605,-28.45752951,-15.62886392,0.551394832,0.906262414,0.277469316
-0.451878453,0,0,0,0,0,1,0,1,1,0,1,1,1,-68.64404023,51.35805941,60.01201857,42.82490329,44.87182774,9.449610992,6700,6700,6700,-4.728973659,-18.95748033,18.48981112,0.777440609,0.649171072,0.264526425
0.360897535,1,0,0,0,1,1,1,1,1,0,0,1,0,-6.64576873,-50.68339621,-131.9847513,18.96152636,5.516141297,35.44417872,6700,6700,6700,0.662506319,-17.01821888,12.5110459,0.520948009,0.841375611,0.027288096
2.970597852,1,0,0,0,1,0,1,1,1,0,0,1,0,15.49522814,17.12788253,126.902491,43.22170376,36.48545454,23.84841694,6700,6700,6700,-0.03453883,-18.38837905,-19.58360188,0.724936153,0.412340066,0.871827062
2.403235725,1,0,0,0,0,0,1,1,1,1,1,0,0,138.4079231,44.51904068,-96.59164987,8.973022348,24.89658611,37.06817253,6700,6700,6700,13.12459826,-0.023662076,13.71850364,0.346212664,0.723184843,0.647133155
1.419339158,1,0,0,0,1,0,0,1,0,1,0,1,0,78.87538555,177.1323957,170.3882532,15.72563048,14.79124873,41.7529573,6700,6700,6700,-8.967451598,0.564651036,-17.29042656,0.895496186,0.976384659,0.023283571
-0.280008189,0,0,0,0,0,1,0,0,1,1,1,1,0,-46.14788596,-4.537172331,63.10315711,5.518013853,44.15521557,17.79252174,6700,6700,6700,2.684878647,8.55608585,16.09392938,0.165087111,0.877963035,0.707084769
1.695806133,1,0,0,0,0,1,0,0,1,0,1,0,1,-103.5936326,-4.812047783,-125.6954846,16.09193978,38.62220991,12.4498526,6700,6700,6700,-25.18789497,7.544124453,-17.85529123,0.746857957,0.306991884,0.934071023
2.658020356,1,0,0,0,0,1,0,1,0,0,1,0,0,85.91328725,122.5287969,-166.5440194,40.90073677,40.92290918,8.967843129,6700,6700,6700,29.51133828,19.30611148,-3.600347456,0.983885835,0.203397733,0.529321751
-0.953017427,0,0,0,0,0,1,1,1,0,1,0,0,0,-100.7110216,135.1869808,152.6535301,12.3372913,32.90505655,17.77603043,6700,6700,6700,18.97480147,26.01517419,-27.0672216,0.250802734,0.188172697,0.79855633
10,1,0,0,0,0,0,0,0,0,0,0,0,1,121.387599,-62.66704742,-102.4981396,18.0553035,3.835952122,43.01868668,6700,6700,6700,25.08740859,-7.721617833,-15.83275633,0.667193531,0.830857239,0.060322265
-3.975206815,0,0,0,0,0,1,1,1,0,0,1,1,1,-105.7572668,-120.0849846,-88.70655285,29.79045004,40.20156368,35.60563549,6700,6700,6700,11.85683872,-24.69115305,19.92742143,0.927547498,0.739984497,0.577347392
-2.707093405,0,0,0,0,1,0,1,1,0,0,1,0,0,-114.7269375,68.16193882,-21.43802998,20.85079837,7.597054373,1.003699109,6700,6700,6700,8.289538286,22.49117963,-22.32351006,0.310459824,0.395639108,0.026075944
0.926731727,1,0,0,0,0,1,1,0,0,0,0,1,1,-145.8122941,70.34704514,-146.0076812,0.9122637,13.12830024,18.33869959,6700,6700,6700,1.938848326,-22.9123703,-0.703681205,0.131907743,0.069838194,0.954994927
-1.210467544,0,0,0,0,1,1,0,1,0,1,0,0,1,140.4748663,-154.9709955,-115.8712309,7.386865258,13.68014129,35.83940246,6700,6700,6700,-13.64633058,1.209051089,10.13810956,0.966244817,0.395244704,0.125894283
-2.762298573,0,0,0,0,0,1,1,1,1,1,1,0,0,95.08353518,-0.315626951,52.40188368,30.4958707,27.27968695,13.74273304,6700,6700,6700,-17.05984098,-15.23339226,10.7813908,0.138466048,0.554310213,0.230252103
1.125653523,1,0,0,0,1,0,1,0,1,1,1,1,1,132.6506937,54.18177647,135.2081173,28.88509482,35.25483173,42.51985376,6700,6700,6700,-5.201104166,-27.62980443,-22.81248768,0.575061753,0.673187211,0.767836665
10,1,0,0,0,0,0,0,0,1,1,0,0,1,96.16605535,-78.11755183,-70.63628606,18.3303264,32.60052643,42.41545992,6700,6700,6700,24.82636392,-2.620795368,-20.32919893,0.359031851,0.469761005,0.542799322
-6.539264684,0,0,0,0,1,1,0,1,1,1,1,0,0,30.21640578,5.108679141,151.6846345,16.36978313,42.28788714,37.11816218,6700,6700,6700,-3.373376611,-29.66043253,-1.8323366,0.327751369,0.692885155,0.318326274
-0.075978443,0,0,0,0,1,1,0,1,1,0,1,1,0,-29.24942677,11.04997064,14.68576583,8.661249233,42.00208388,15.96299034,6700,6700,6700,-12.35053549,-20.73814613,-25.72168008,0.738260197,0.619823994,0.722037241
-1.28900216,0,0,0,0,1,1,0,1,0,0,0,0,1,94.7889337,-130.9636815,48.46293074,3.909008607,37.23299802,44.15904515,6700,6700,6700,-11.94581335,9.521550945,-25.24182592,0.128060336,0.406812302,0.918331025
-4.991985552,0,0,0,0,0,1,1,0,0,1,1,0,0,166.8825857,-69.40957954,155.6958062,42.78162571,25.58821703,43.87238757,6700,6700,6700,0.384032535,-28.24491397,15.95126406,0.188537495,0.814593275,0.838311559
0.852120211,1,0,0,0,0,1,1,0,1,1,0,1,1,-45.35728788,-13.8978129,-14.40193075,22.57550137,11.98507382,20.45691173,6700,6700,6700,23.2464895,7.503847459,-25.87810916,0.032566458,0.943534459,0.905876969
-0.958142324,0,0,0,0,0,1,0,0,1,1,1,1,1,16.74732937,157.6897928,-29.88167555,35.18967585,27.75219058,7.726058014,6700,6700,6700,-20.50491738,25.92729868,0.758959028,0.631990981,0.100839268,0.385849018
0.023287705,1,0,0,0,1,1,0,0,0,0,1,1,1,-168.4529887,100.999665,-41.18092103,35.67169335,14.53008242,27.38350719,6700,6700,6700,-6.79177822,-10.62149327,7.137054956,0.533334204,0.052725602,0.621971073
-0.961354026,0,0,0,0,0,0,1,1,0,0,1,1,1,122.7162403,164.2908442,-46.70595992,4.018271227,44.9994151,6.607347303,6700,6700,6700,22.63309729,0.185891364,5.432352976,0.288894175,0.299038789,0.036128434
1.771180944,1,0,0,0,1,1,0,1,1,0,0,0,0,-110.5353192,-176.7036651,32.37123447,0.777827223,15.7292627,25.48353505,6700,6700,6700,24.76342697,-3.117756169,23.9476853,0.845312499,0.769937855,0.467759198
-2.728812503,0,0,0,0,1,0,0,0,0,0,0,1,1,165.8011887,-142.1621473,-100.8935109,8.047370225,0.79131098,4.647687995,6700,6700,6700,28.94193764,16.80111804,27.43188374,0.267228335,0.865047779,0.154346138
4.320877418,1,0,0,0,1,0,0,0,1,0,0,1,0,-20.55050973,119.3530923,126.7917019,35.13427245,9.041366713,30.84329007,6700,6700,6700,28.77084101,21.79852319,8.455873062,0.759639374,0.779945113,0.517829166
0.7148552,1,0,0,0,0,1,1,1,1,1,0,1,1,-167.2175723,-168.1612164,-137.2240345,34.49504078,34.18871905,36.99206448,6700,6700,6700,-4.227564225,19.95609113,-12.25248276,0.092131946,0.650421627,0.80927304
-0.15991865,0,0,0,0,1,1,0,1,1,1,0,0,1,3.412440735,-118.3159094,127.9878515,25.75768486,36.66007392,37.38011745,6700,6700,6700,5.776298234,-12.63693479,13.1926044,0.891598644,0.597039538,0.353713835
10,1,0,0,0,0,0,0,0,0,1,0,0,1,-124.4767367,-108.5430477,-55.46930752,15.74610957,18.07323244,5.659358248,6700,6700,6700,-25.26001549,7.507895358,2.636797444,0.524026334,0.805287532,0.037311421
0.634584069,1,0,0,0,1,0,0,1,0,1,0,1,1,-52.73519275,-31.89875423,-176.6631432,28.03459374,39.64007097,30.1942699,6700,6700,6700,-22.80880062,23.57501794,-29.69797548,0.627581874,0.343517847,0.53535647
10,1,0,0,0,0,0,0,0,1,1,1,0,1,45.01830347,174.0323792,88.62117054,23.12685517,40.13200856,31.96142048,6700,6700,6700,-15.32412453,27.4569429,-29.81170979,0.077713447,0.578589257,0.584616082
2.628853399,1,0,0,0,1,0,1,0,1,1,1,0,1,-94.79648252,151.2862217,105.0029459,2.962136634,1.77799629,10.37431981,6700,6700,6700,2.864019054,-1.220830339,-26.13012396,0.992727026,0.049399523,0.864659317
3.371306284,1,0,0,0,0,0,1,1,0,1,1,0,1,3.587769022,-119.6892026,-5.74485459,21.1417748,40.84642906,12.20084317,6700,6700,6700,-9.673966031,1.315434276,5.870025919,0.720544639,0.123065184,0.437639004
4.205747263,1,0,0,0,0,0,1,1,0,0,1,0,1,-41.60418167,155.4949666,49.04168098,42.53041391,41.31428994,20.64949632,6700,6700,6700,10.41216484,21.39807935,-2.22051471,0.968822262,0.642177284,0.138499422
1.080209953,1,0,0,0,1,0,1,0,0,1,1,1,0,106.0319279,59.35888364,32.22437419,39.07852199,36.33779543,14.97191692,6700,6700,6700,19.00146972,15.83669367,-10.97808789,0.573014762,0.516727246,0.683938279
-1.692017996,0,0,0,0,0,0,1,0,1,1,1,0,0,78.13226014,64.24142916,0.061224212,3.091364378,13.73743685,19.64452236,6700,6700,6700,23.5813587,-19.69444911,-16.96471857,0.084449266,0.372728379,0.026890959
1.460503415,1,0,0,0,1,0,1,0,1,0,1,0,1,88.16990197,-24.34221087,-108.5664624,41.37707567,24.85509236,35.27588042,6700,6700,6700,-22.40570491,27.39644887,28.46544623,0.85485511,0.411243044,0.719996851
0.942041508,1,0,0,0,0,0,1,0,0,0,0,1,1,75.58768926,-20.31293227,-43.11808442,16.37053869,28.97881699,23.27614019,6700,6700,6700,23.59905896,-0.12113587,4.39613028,0.232765047,0.589954572,0.503255376
3.350053394,1,0,0,0,0,0,1,0,1,1,0,0,1,-59.73536643,-172.0618876,137.5903759,18.49692034,20.01527608,16.56799597,6700,6700,6700,-5.101125199,2.290342312,13.74050464,0.881831801,0.36616981,0.266041892
-5.188660046,0,0,0,0,0,1,1,0,0,1,1,0,0,-28.71347933,99.05582558,151.2984587,7.096237658,29.98328983,20.4583768,6700,6700,6700,25.52398202,-23.19762366,29.6981428,0.393201967,0.807207482,0.401199863
0.680245723,1,0,0,0,0,0,1,0,0,1,0,0,0,-85.48870364,-16.93650109,-3.385409626,43.94154209,14.64658337,11.78492746,6700,6700,6700,-25.22364087,-26.16303552,-7.344899824,0.466052771,0.106181017,0.446914111
-3.609466968,0,0,0,0,0,1,1,0,0,0,1,1,1,164.8312327,108.5143136,-84.32560253,40.90256694,35.07507757,30.33613273,6700,6700,6700,15.67872502,12.17170361,11.73361838,0.986129378,0.284701725,0.069630714
2.032982372,1,0,0,0,1,0,0,0,0,1,1,1,0,-63.71477075,-28.74329856,156.4474802,21.86133736,13.06063411,1.858653334,6700,6700,6700,10.0000106,6.476105294,29.90135421,0.760163187,0.281355253,0.202919502
1.712777967,1,0,0,0,1,0,1,0,1,1,0,1,0,-167.6515309,-179.3753065,-94.9441183,13.08056027,30.36614256,16.43752602,6700,6700,6700,-13.84042862,-24.27972268,24.40673823,0.979193781,0.931342596,0.83565461
2.42890751,1,0,0,0,1,0,0,0,1,0,1,1,0,15.38185363,104.4604807,-29.92312872,11.59884539,19.90535183,25.263906,6700,6700,6700,4.336657369,16.24746775,-21.03197617,0.748600226,0.146177736,0.63211086
-1.24726165,0,0,0,0,1,0,1,0,0,1,1,1,0,-63.50974044,-154.0279693,-71.79638562,27.44884408,44.05321901,2.023368189,6700,6700,6700,-14.36751658,9.414438418,-13.15722206,0.430872532,0.380503208,0.546919541
0.810297144,1,0,0,0,1,0,0,1,1,1,0,0,0,156.9621321,-102.2604615,75.16374861,25.72806843,30.3313623,22.22019743,6700,6700,6700,25.58880614,4.354947945,19.59049575,0.497239534,0.563383682,0.63253279
0.482401642,1,0,0,0,0,0,1,1,1,0,0,1,0,174.6899159,104.1388661,34.11884313,13.54717697,11.5282445,0.907280207,6700,6700,6700,-14.16213464,9.087385272,-11.71748507,0.469210205,0.174382688,0.869875096
10,1,0,0,0,0,0,0,1,1,0,1,1,0,107.652636,46.90513486,0.372570967,9.961156121,42.43874655,7.050855427,6700,6700,6700,-14.04617738,-13.13820845,26.02779901,0.34687171,0.163162117,0.437616254
1.42145827,1,0,0,0,0,1,1,0,1,0,0,1,1,142.8141086,49.51945454,179.5910425,5.176301929,5.180527166,0.114123823,6700,6700,6700,18.20550278,27.85987536,-3.182185569,0.533948701,0.618648617,0.823848417
1.445005454,1,0,0,0,0,0,1,0,1,0,0,0,0,-164.9541484,41.81229795,-52.17865662,16.45441799,7.375743394,9.065454541,6700,6700,6700,-4.442326626,-6.612539974,-26.41892082,0.546161645,0.508407239,0.411110054
-7.187968759,0,0,0,0,1,1,1,0,0,0,1,0,1,53.66038465,160.8853351,-43.88677215,12.20024877,1.171048778,1.284632973,6700,6700,6700,-22.79512696,-29.38066386,3.698849685,0.656962063,0.819366968,0.741043469
3.077784964,1,0,0,0,0,1,0,1,0,0,1,0,0,112.1634135,153.6004321,110.1044049,26.9388614,25.87581366,0.841466209,6700,6700,6700,10.09246213,1.211961879,14.4283624,0.540178196,0.985927865,0.871062701
-0.432191085,0,0,0,0,1,1,1,0,1,0,1,1,1,178.801691,111.1083673,-62.23823893,10.44196933,19.38217853,42.53183284,6700,6700,6700,7.248816009,-23.69119068,-3.307423414,0.10052079,0.969568164,0.311974667
-1.063414937,0,0,0,0,1,1,0,1,1,1,0,0,0,-124.3583131,19.058404,165.8306617,36.46974887,33.03844675,11.1078529,6700,6700,6700,-24.21655781,17.68676649,29.28412408,0.870305651,0.369615701,0.157574167
1.034369729,1,0,0,0,1,1,0,1,1,1,0,1,0,-96.88875884,-82.95633611,147.2428359,24.24042209,11.5456427,27.52340918,6700,6700,6700,17.60244136,-10.67423079,28.99521501,0.194850293,0.635000121,0.399937174
1.290004004,1,0,0,0,0,0,1,0,1,0,1,0,1,-90.80363165,130.7401663,58.04873893,13.35943167,29.52375065,6.092225368,6700,6700,6700,-28.03715265,-24.60149591,-3.177476795,0.43139619,0.181602427,0.402281698
2.576004348,1,0,0,0,1,1,0,1,0,0,0,0,1,-13.60413197,-58.78664668,-79.75487622,41.50334399,39.00885023,32.57460319,6700,6700,6700,19.6936463,3.444135192,25.34035208,0.705441511,0.102354244,0.788074798
-3.275236296,0,0,0,0,1,1,0,0,1,1,0,0,1,-173.0064061,-66.35165,-21.7048616,39.45861626,42.24465851,18.74275822,6700,6700,6700,25.19279981,-16.68506381,-2.107335011,0.063353958,0.367198327,0.72408913
3.423937919,1,0,0,0,1,1,0,0,1,0,0,1,1,159.0150717,116.974308,-53.86348111,7.420610094,19.07162492,11.43833099,6700,6700,6700,13.94713531,29.97576302,28.81773153,0.648729324,0.577074547,0.213798913
-2.190886638,0,0,0,0,0,1,1,0,0,0,0,0,1,30.50223636,-175.7150567,-176.1770339,33.80658452,6.655425682,25.39590527,6700,6700,6700,25.68056191,-20.39487059,-5.066764284,0.945765688,0.644488974,0.007784268
1.640735023,1,0,0,0,1,0,1,1,1,1,1,0,0,117.9509546,14.00576944,-146.3533616,32.53306059,37.77071446,18.19914056,6700,6700,6700,-22.31634393,1.811424655,1.254356245,0.401338275,0.107202745,0.902492107
1.269497549,1,0,0,0,0,1,1,1,1,1,0,1,1,-65.10010429,-130.5612262,-18.07118421,30.77799412,30.03467357,1.166135735,6700,6700,6700,-11.56954507,9.141947788,25.67359119,0.514880152,0.818347145,0.478963444
10,1,0,0,0,0,0,0,1,1,0,0,1,0,-107.3600474,-85.56311322,38.85365794,2.752012953,16.79724333,1.836960598,6700,6700,6700,-7.268051438,-3.780491526,-29.15470112,0.287398116,0.56726582,0.577923244
10,1,0,0,0,0,0,0,0,1,1,0,0,1,-5.33701383,33.25185641,-108.526689,2.359688168,24.44591042,21.50259893,6700,6700,6700,12.86017153,-15.30574683,-12.2475733,0.382583647,0.064216953,0.810326156
2.088008459,1,0,0,0,1,0,0,0,0,1,1,1,0,14.15398829,15.81782492,-143.495253,12.76449825,4.53135854,10.11502554,6700,6700,6700,25.99607873,20.32200294,18.62209524,0.511661895,0.07634257,0.342862027
3.186267429,1,0,0,0,0,0,1,1,0,0,0,0,0,-97.92357086,-80.52361898,-154.1029853,23.74736139,8.861553525,13.89554828,6700,6700,6700,15.89186324,-11.32817565,15.31937262,0.534223994,0.12388893,0.378594854
0.920944753,1,0,0,0,0,0,1,1,1,1,0,1,1,-3.879144864,-79.75546509,-84.74994101,30.44312544,4.038617006,16.53809623,6700,6700,6700,-0.533987163,4.466368693,-19.62565963,0.122176004,0.880451921,0.035366663
10,1,0,0,0,0,0,0,0,0,1,0,1,1,-102.7166517,107.3488308,-12.18172199,16.62064137,3.031069844,14.08882683,6700,6700,6700,-3.754932455,-6.497565265,-28.37714082,0.462461129,0.952220249,0.774697482
-0.42963118,0,0,0,0,1,1,0,0,1,0,1,0,1,30.40946705,143.2196524,-93.72668813,19.39533026,34.15589377,16.67458244,6700,6700,6700,-10.66685206,16.94162953,-22.97576893,0.298869184,0.356516166,0.84790708
0.027315536,1,0,0,0,0,1,1,0,1,0,0,1,1,135.3303697,-77.76684637,123.5388166,38.06166072,26.96971097,30.91813992,6700,6700,6700,12.43819415,8.739250709,17.88130923,0.502044955,0.247150977,0.105583844
0.206486865,1,0,0,0,1,0,1,0,1,0,1,1,1,-63.56487028,-56.13916776,-4.24871549,33.27558342,12.34305399,42.63536861,6700,6700,6700,19.10868496,-23.6431821,1.288859195,0.780215949,0.360170743,0.777580093
10,1,0,0,0,0,0,0,1,0,0,1,1,1,23.8163197,-27.28864467,-141.9652944,22.99967182,42.21768047,17.19548195,6700,6700,6700,26.9099962,27.6588807,10.303889,0.923440108,0.708426848,0.630367659
1.018961913,1,0,0,0,0,1,1,0,0,1,0,1,1,-54.80952591,-147.6166832,-90.6273117,1.264195047,8.932444192,2.14754168,6700,6700,6700,14.44323694,-18.2657823,25.42501706,0.608088156,0.171012536,0.536480513
-1.566805026,0,0,0,0,0,1,0,0,1,1,1,0,0,-132.2556934,35.97941308,129.2956048,13.66088998,0.71733953,32.81937661,6700,6700,6700,27.49630581,-29.87935806,10.67065611,0.245117745,0.284970478,0.468151131
3.701623922,1,0,0,0,0,1,1,0,1,1,0,0,1,178.7140719,83.22550612,154.5114867,0.875460783,8.132995121,20.48532302,6700,6700,6700,16.16106563,21.40630527,3.615750241,0.42766842,0.697020707,0.788220466
-0.150450002,0,0,0,0,0,0,1,0,1,1,1,1,0,138.7505209,172.5246756,42.5891281,2.61951391,42.26076276,2.554340328,6700,6700,6700,3.144968547,-3.121889887,-3.487801334,0.084291822,0.157621344,0.963360676
-0.552000066,0,0,0,0,1,1,0,0,0,0,1,1,1,65.87512452,-132.7013607,37.57360056,3.580545128,38.2778364,4.93295979,6700,6700,6700,-15.75519151,1.896780227,22.18103729,0.232704063,0.06705879,0.706240006
1.205851252,1,0,0,0,0,1,1,0,1,0,0,1,1,78.47739923,27.59773846,111.4551679,31.68814005,3.126712504,25.63552322,6700,6700,6700,-6.843155276,-13.40291212,24.80429273,0.437486147,0.66326548,0.425162766
