Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
3.175201947,1,0,0,0,1,0,0,0,0,1,0,1,1,105.1400612,79.52624457,121.9327897,13.03965525,3.876935922,4.310926774,6700,6700,6700,9.800810045,-15.04323159,1.291368368,0.908556485,0.41107197,0.735784734
1.598938039,1,0,0,0,1,0,0,1,0,0,0,1,0,168.1631324,-24.1682352,-133.5053744,13.1313881,15.98544715,30.44350938,6700,6700,6700,22.67898484,-10.6063794,13.22744297,0.58595627,0.568898907,0.696635828
1.392862498,1,0,0,0,1,0,0,1,1,1,1,1,1,-131.1532996,-9.888602108,68.89837405,36.2212752,30.52752379,10.07271647,6700,6700,6700,-2.036149983,-2.246235539,-20.51942106,0.642033574,0.165031638,0.01684208
1.940803123,1,0,0,0,1,0,1,1,0,1,1,1,0,64.78705014,-35.97798137,31.31612324,8.658114543,10.11166954,31.63162389,6700,6700,6700,5.753572375,23.25972897,-16.31155751,0.770199334,0.193095955,0.848537412
-0.058397335,0,0,0,0,1,0,1,0,0,1,1,1,1,75.75509162,174.4232467,22.10727493,29.74751686,22.55498699,29.13955198,6700,6700,6700,26.4626599,5.355758549,0.069805149,0.018931635,0.269554151,0.899767699
4.466656587,1,0,0,0,0,1,1,0,1,1,0,0,0,-118.2233955,144.2907732,-21.91362147,5.186122955,5.577015669,12.58597672,6700,6700,6700,12.63926684,19.85021225,26.56314845,0.952329197,0.898107692,0.391248765
-2.705342892,0,0,0,0,0,1,1,1,1,0,1,1,0,83.16051303,-116.5135512,-150.7589194,4.167961786,33.4848554,5.908865031,6700,6700,6700,-21.33684773,-27.32674263,-7.153055379,0.802118709,0.173235682,0.504335578
-0.319900924,0,0,0,0,1,1,1,1,0,0,1,1,1,158.4116842,-17.7868437,124.0395299,31.57115405,7.60594476,21.40837949,6700,6700,6700,-15.53078438,-8.79025192,-23.20618805,0.31531737,0.148526231,0.377463247
-0.713840327,0,0,0,0,1,0,1,0,1,0,0,0,1,118.7146205,49.25427761,99.83848464,44.74026275,9.075045675,19.22225821,6700,6700,6700,-14.46387478,-11.39793281,19.28482814,0.179544351,0.31428288,0.666230136
1.097574715,1,0,0,0,0,0,1,0,0,1,0,1,1,6.931320597,-31.21861702,-32.68362246,37.26576235,29.72119937,14.38891885,6700,6700,6700,-0.364786612,-4.896425375,-14.80948704,0.302499628,0.226707343,0.901019397
2.595255593,1,0,0,0,1,0,0,0,0,0,0,0,0,-97.14852398,28.56151297,-7.39443559,6.27791573,13.57116162,33.67733608,6700,6700,6700,5.387754519,24.47435522,1.837697182,0.263744066,0.679191726,0.336976132
-0.628917719,0,0,0,0,0,1,0,0,1,1,1,1,1,-147.5088378,33.94519808,17.71656268,20.91139837,25.07104574,11.19794102,6700,6700,6700,-22.22577488,23.57337338,-5.607699621,0.044116105,0.281744169,0.245083888
-1.077778077,0,0,0,0,1,1,0,0,0,0,0,1,0,-99.03254789,36.12831689,149.7574465,37.7646582,25.66941215,0.910937911,6700,6700,6700,-9.550245119,17.49749199,-15.87970799,0.819538573,0.780043988,0.337805959
0.733931033,1,0,0,0,0,0,1,1,0,1,0,1,1,-135.118985,-117.3143265,-82.69895354,31.93190635,26.23869243,41.54919579,6700,6700,6700,-22.36145725,12.77458547,11.1902633,0.00202478,0.396991258,0.906229322
-0.565577265,0,0,0,0,0,1,1,1,1,0,1,0,1,107.6959959,49.63938546,26.12902973,26.762767,15.11014347,26.22911133,6700,6700,6700,11.43608846,-9.812780886,-18.08144481,0.500233816,0.572880465,0.762843086
3.34351858,1,0,0,0,0,0,1,0,1,1,1,0,1,-173.2690233,70.38701681,174.1447326,27.18144868,18.59570039,22.4667773,6700,6700,6700,-24.73059836,4.344137142,10.16045748,0.980525818,0.25774622,0.375517105
1.2292201,1,0,0,0,1,0,1,1,0,1,1,0,1,168.1025062,51.96825552,-109.3638255,40.36087137,5.157970779,22.86604553,6700,6700,6700,23.82957615,13.45751958,-23.68370543,0.712893634,0.538757611,0.069015352
3.133891016,1,0,0,0,0,0,1,1,0,0,1,0,1,43.8369793,129.1288708,153.3565053,32.59713066,43.77268898,28.68414789,6700,6700,6700,8.53692098,-10.98985858,-10.70730143,0.770406265,0.323273235,0.002898859
1.953680671,1,0,0,0,1,0,0,0,0,1,0,1,1,178.7258509,-57.26214105,89.10406831,9.577418665,13.87206584,41.46530573,6700,6700,6700,-28.87499661,23.35467075,-17.57401821,0.906149736,0.409656638,0.456563536
1.331997011,1,0,0,0,0,1,0,0,0,1,0,1,0,-28.36463664,-106.874068,71.71891412,30.50199971,0.284145418,42.66245329,6700,6700,6700,11.4351497,19.64272919,-7.709029134,0.224478524,0.422118993,0.192841906
10,1,0,0,0,0,0,0,0,1,1,0,1,0,145.7435882,168.6640664,157.9405302,21.56083038,37.68562178,27.75126679,6700,6700,6700,9.716534666,-21.35498111,-2.204027984,0.185097951,0.769519448,0.877351319
10,1,0,0,0,0,0,0,1,1,0,0,0,1,154.0802484,128.4570499,-58.80485932,8.139285939,6.592652443,34.84790403,6700,6700,6700,-18.26651304,-13.93460186,13.2006112,0.926904799,0.258651264,0.664218938
3.343281682,1,0,0,0,0,0,1,0,1,1,1,0,1,112.4123563,-61.3028674,34.58963256,43.41120808,3.713945611,9.35163927,6700,6700,6700,-23.14469559,26.20712941,27.32763766,0.67538334,0.430447443,0.216866601
1.268255884,1,0,0,0,1,0,0,1,1,0,0,0,0,-53.14460805,26.76757326,53.25854904,20.09753588,12.35962246,27.82791019,6700,6700,6700,23.93185572,-26.50964016,-11.69810143,0.593964244,0.034598751,0.806348045
3.869715023,1,0,0,0,0,0,1,0,1,1,1,0,0,68.11844707,-116.9213766,-103.8138622,12.14320265,32.5201045,8.221817507,6700,6700,6700,5.095490591,-17.09539314,-18.53723774,0.847658328,0.569465759,0.437235899
-3.021174503,0,0,0,0,1,1,1,1,0,1,1,0,1,16.13833928,-79.21354641,66.98108622,38.89093556,9.18431469,43.03858509,6700,6700,6700,28.24372568,-8.554853877,12.38940295,0.691676011,0.027346239,0.63552121
1.116246598,1,0,0,0,0,0,1,0,0,1,0,0,0,-39.52487625,150.4272716,72.63228991,25.40016255,21.13249895,39.13586172,6700,6700,6700,-14.8194023,29.31241347,-18.10035823,0.544598431,0.382202448,0.066967632
10,1,0,0,0,0,0,0,0,0,1,0,1,1,-36.41496427,163.0424443,81.68745311,33.12720415,36.25919983,28.81437883,6700,6700,6700,-12.91176963,8.764653191,18.92713155,0.758843417,0.310191988,0.161746625
10,1,0,0,0,0,0,0,1,1,0,0,1,0,9.809321497,-22.21243767,124.2564708,15.14954563,1.402578989,19.78550347,6700,6700,6700,-14.64784042,-4.078500702,21.54450222,0.789391847,0.62516867,0.417866547
-1.815668868,0,0,0,0,1,1,1,0,1,1,0,1,1,72.08358303,-170.8370929,-89.1261515,23.42211144,23.64472531,44.07271781,6700,6700,6700,-6.546066394,-16.61382762,17.09588013,0.555510756,0.239194011,0.569924784
1.798324824,1,0,0,0,1,0,1,1,1,1,1,1,0,-36.42874322,-67.73652202,81.67778556,43.80974451,41.44391156,14.68401049,6700,6700,6700,-17.04858439,-26.48726898,-27.98849034,0.747844827,0.773198006,0.728779958
10,1,0,0,0,0,0,0,0,1,1,1,1,1,96.48696905,112.0108122,-36.61350184,6.773613133,16.72364998,15.58852676,6700,6700,6700,28.78523844,12.32027542,-18.11004879,0.182611882,0.034371026,0.63901853
-3.200520589,0,0,0,0,1,1,1,1,0,1,0,1,0,52.69993325,-41.45538916,30.45346245,37.29062088,10.64134383,8.946332347,6700,6700,6700,0.431952674,-21.07925542,-16.17092974,0.510828748,0.032055655,0.791027607
3.088076918,1,0,0,0,0,1,0,0,1,0,0,0,1,-73.17423989,-101.4505407,78.20923128,6.774374674,40.04256647,29.8905124,6700,6700,6700,-9.591725711,-0.389581938,10.53752087,0.855138719,0.639353487,0.550396094
-2.123499824,0,0,0,0,1,1,1,1,0,1,1,1,0,-90.40183863,112.3549458,-153.5265336,36.13491054,24.46973955,11.07584648,6700,6700,6700,-2.6147181,1.73765363,22.35731924,0.014408155,0.333052996,0.045711538
-2.485449307,0,0,0,0,0,1,1,0,0,1,1,1,1,-85.80729006,138.2043008,3.230388712,7.897039756,41.75657469,43.79359724,6700,6700,6700,20.3096896,15.24315606,-26.12011047,0.870363103,0.107790818,0.898080254
-5.828461134,0,0,0,0,1,1,1,1,0,1,0,1,0,4.522921251,-109.7400707,-160.6761312,37.72245628,20.96178206,44.99720227,6700,6700,6700,-26.20992021,-0.178230399,-15.84810294,0.555471088,0.70658511,0.403023754
3.764691475,1,0,0,0,0,0,1,1,0,0,1,1,0,80.68449504,-131.1484152,-154.6379117,20.45554305,11.19107674,35.23778614,6700,6700,6700,-14.17768843,-7.63674858,-9.492066857,0.803009994,0.539227482,0.141517869
-3.71984936,0,0,0,0,0,1,1,1,0,1,1,1,0,-57.13872141,-179.8158001,-67.54683748,19.51735501,4.545177062,2.380617222,6700,6700,6700,10.00588853,-15.00722449,-16.4495512,0.713775058,0.436689546,0.765548399
0.530829375,1,0,0,0,0,1,0,0,1,0,0,0,1,-63.48999884,69.47347216,-123.4553797,20.44006585,21.85242012,32.95477043,6700,6700,6700,11.25589074,-12.13839897,27.36854077,0.608046663,0.552097082,0.587882482
0.784579565,1,0,0,0,1,0,0,1,1,0,1,1,0,48.81318486,159.3774797,-64.89834937,5.194636927,10.96508206,32.48913613,6700,6700,6700,25.73854561,-16.7586067,21.44861057,0.198679596,0.518613826,0.151061386
2.057530364,1,0,0,0,0,1,0,0,1,1,0,1,1,177.5283532,35.81624016,-168.6737706,33.94306464,21.97532425,30.58925136,6700,6700,6700,15.87427308,1.628368701,27.89376302,0.660667905,0.30488899,0.059829877
10,1,0,0,0,0,0,0,1,1,0,1,1,0,132.942179,145.3480447,44.08959966,35.02073638,40.02933572,23.9046721,6700,6700,6700,-27.45944475,0.853689045,-6.108074598,0.291142391,0.116782491,0.907227368
0.788622088,1,0,0,0,0,0,1,0,0,0,0,0,1,156.0448436,10.52143833,-34.92525123,15.41860083,8.89730332,33.1073736,6700,6700,6700,-16.79142754,-13.45948885,15.34304491,0.145333417,0.658054495,0.839933455
0.863657904,1,0,0,0,0,1,1,0,0,1,0,1,1,4.7858516,140.0563995,155.7522169,44.42627823,11.07041404,29.24518928,6700,6700,6700,18.86202965,3.720108962,27.99147582,0.988548933,0.064679127,0.467742918
4.472302146,1,0,0,0,0,0,1,1,1,0,0,1,0,-71.29893096,24.94903398,-23.20756985,1.587324147,15.66042649,3.845354332,6700,6700,6700,28.58400035,-10.6977376,1.739461867,0.763985632,0.897624352,0.220158065
0.910773221,1,0,0,0,0,0,1,0,0,1,1,0,1,138.8939571,-176.3661758,-65.36586207,44.47381943,21.20130738,2.296602149,6700,6700,6700,-15.70567693,-12.42521816,-5.593601505,0.115742003,0.905322806,0.740092546
-0.289919877,0,0,0,0,1,1,1,0,1,0,1,1,1,95.37807351,38.38116798,38.39953511,9.857193637,40.89184309,24.99868362,6700,6700,6700,10.17372624,1.19853554,-22.15561987,0.202287717,0.784666729,0.613031489
2.486155553,1,0,0,0,1,1,0,0,1,0,0,0,1,129.3781413,-97.99195509,67.73269594,4.015130609,7.1887425,37.88436117,6700,6700,6700,-0.089866625,20.57725343,-20.56574633,0.132210536,0.756651593,0.522967256
1.5333674,1,0,0,0,0,1,0,0,0,1,0,0,1,13.98361322,13.27114643,-88.27709802,27.47594898,3.004827842,35.20814357,6700,6700,6700,14.62266736,-4.840717633,-0.841759408,0.423115692,0.39969601,0.849452966
-0.897362576,0,0,0,0,1,0,0,1,1,1,0,1,0,46.744056,-128.9374014,75.38594699,4.84704642,11.21089118,25.32530524,6700,6700,6700,24.24147752,18.25890707,-12.28876752,0.335941531,0.663397171,0.674899167
-1.185666084,0,0,0,0,1,1,0,0,1,1,0,1,1,122.8421748,-89.25137332,-27.63477021,27.23259447,8.789967426,35.95116529,6700,6700,6700,-9.45910559,-29.21738993,10.56827575,0.818372613,0.948099029,0.046255229
-0.366053095,0,0,0,0,1,0,0,0,1,1,0,1,0,85.67891396,-7.337923262,-145.6918072,24.62288922,20.98790834,38.02716178,6700,6700,6700,9.371829549,-24.08983199,24.31269237,0.289792747,0.042682671,0.022262042
1.926414116,1,0,0,0,1,0,0,0,0,0,1,1,1,91.2452984,146.5017214,-120.6541826,15.21248335,9.057316659,23.97479454,6700,6700,6700,1.239919484,-12.51666611,1.820112471,0.540406685,0.773980424,0.077300278
1.31730725,1,0,0,0,1,1,0,1,0,0,0,0,0,-41.81865004,-60.84721677,-99.84571415,31.16306505,3.27808501,31.65252832,6700,6700,6700,-2.897638676,8.362490803,-29.5324046,0.510729683,0.219716595,0.851498356
-0.330058573,0,0,0,0,0,1,1,1,1,0,1,0,1,26.58563071,154.2066059,-4.27009851,17.94606579,27.85357867,15.85667271,6700,6700,6700,6.548344174,-8.131739471,-28.33792545,0.76801355,0.650850116,0.414468315
1.421611378,1,0,0,0,1,1,0,0,1,1,1,0,0,16.62326876,62.98960562,44.6283694,22.31750693,41.86950316,33.45136423,6700,6700,6700,1.256458193,11.53067003,-18.69408145,0.927656184,0.188080064,0.847320385
10,1,0,0,0,0,0,0,1,0,1,0,1,1,118.8179963,-122.6237327,14.80343219,15.86691632,0.215759707,21.40881108,6700,6700,6700,24.8870759,-2.885544396,-7.087785683,0.479083777,0.116518733,0.221403616
10,1,0,0,0,0,0,0,1,1,1,1,0,1,24.05205368,86.63869549,-163.3090386,26.35605783,18.99756866,2.963017704,6700,6700,6700,12.53083889,-9.487220716,16.33154751,0.473767665,0.724874537,0.134945363
1.329300281,1,0,0,0,1,0,0,1,1,0,1,0,0,-88.77058064,-141.482909,-167.0408499,38.90290648,16.75496284,17.85018632,6700,6700,6700,2.055841222,4.370930213,10.66098374,0.64143806,0.517658062,0.377548399
0.330659455,1,0,0,0,0,1,0,0,0,0,1,0,0,-97.84359488,-89.43952079,60.06407172,31.45490557,0.261055523,21.55399211,6700,6700,6700,5.507828968,-26.26265007,5.931346653,0.641708372,0.262095301,0.471481119
-2.467465018,0,0,0,0,1,1,0,0,1,0,0,1,0,-45.96831737,-44.48598134,-157.7799245,29.3874516,17.81648604,22.18561318,6700,6700,6700,-16.79187327,-12.96942488,20.40480231,0.258483931,0.282714477,0.636989264
1.981956207,1,0,0,0,0,1,0,0,1,1,1,0,0,-17.11429337,-56.28717934,137.628499,40.20613291,10.36128979,12.78961625,6700,6700,6700,13.52857113,8.44371514,-14.4718948,0.648387946,0.152527539,0.438076866
-0.399171758,0,0,0,0,0,1,0,0,1,1,0,0,0,129.062959,-167.7519257,120.658945,3.188982672,38.78437328,12.31949991,6700,6700,6700,9.810381614,14.45895756,-19.40710766,0.145639385,0.02440377,0.303896402
-1.156400625,0,0,0,0,1,1,0,1,1,1,0,0,1,165.1647205,157.1863942,-72.83446553,2.285521883,22.28200362,3.45515609,6700,6700,6700,1.216213213,25.78063669,-13.09262684,0.189177786,0.315880229,0.400191391
-2.069262458,0,0,0,0,0,1,1,0,1,0,1,1,0,65.81987287,-38.88196578,-5.336562719,28.63714958,44.8807823,35.74643001,6700,6700,6700,14.5323291,-5.087895531,-7.698363799,0.105015558,0.053262418,0.878534995
10,1,0,0,0,0,0,0,1,0,1,1,0,1,106.0210885,-45.35240081,-146.3682149,39.20023112,14.39745457,0.362521596,6700,6700,6700,25.38989662,-29.49877363,-11.05506849,0.629437047,0.412250999,0.346501473
0.059777768,1,0,0,0,1,1,0,1,1,0,1,0,1,-80.96135524,46.4402203,42.73717959,33.87989052,30.97793189,40.77932006,6700,6700,6700,15.98988641,16.65048803,-2.764073921,0.230636814,0.526956676,0.528089494
10,1,0,0,0,0,0,0,1,0,0,0,0,0,26.70696859,179.0353421,-31.35131832,20.77053594,0.860952079,25.98737704,6700,6700,6700,9.286433659,-9.671174673,-9.414755515,0.651999461,0.013360254,0.864171219
-4.172338025,0,0,0,0,0,1,1,0,1,0,1,1,0,51.61165513,-53.20939647,88.74163914,37.5139843,20.94792703,24.39811163,6700,6700,6700,26.33123592,23.3649037,-17.18797096,0.126664455,0.46500989,0.579234277
-11.58497194,0,0,0,0,1,1,1,0,0,1,0,0,0,-166.1727076,-98.88272645,168.3928362,40.59110986,35.60996759,13.81062123,6700,6700,6700,-18.44814417,21.09908968,-24.91610845,0.333643232,0.571459602,0.922828466
-0.334547529,0,0,0,0,1,0,1,1,1,0,0,1,0,-109.2632332,-90.21722335,-168.7195553,28.27505405,27.97783996,9.237779507,6700,6700,6700,-9.068976775,-16.19422936,13.95178943,0.186157519,0.49701845,0.526760004
-3.037653882,0,0,0,0,0,1,1,1,1,1,1,1,1,6.29520782,-89.74168352,-45.59643055,28.36938981,24.32317166,43.03391251,6700,6700,6700,8.136566156,-11.26194492,-6.24666895,0.377984316,0.038960584,0.41621827
0.147095508,1,0,0,0,1,0,0,1,1,0,1,1,0,177.6664139,88.99357547,52.43904097,29.8880079,3.707831925,7.624963271,6700,6700,6700,-25.74661684,15.91531279,14.42517435,0.158886701,0.941171773,0.021671694
-1.349943918,0,0,0,0,0,1,0,0,1,1,1,0,0,84.56519463,-163.9574749,-97.56773657,7.554151999,31.66329256,16.21662858,6700,6700,6700,-27.70880817,-9.09016426,-26.15641494,0.188293674,0.06515371,0.127394836
-1.716877963,0,0,0,0,1,1,1,0,0,1,0,1,1,75.04074393,135.0112939,-49.49041783,38.87157773,1.799095785,3.923434814,6700,6700,6700,-11.79491376,-5.479789622,-23.80853411,0.242388866,0.450986491,0.233688323
2.388338012,1,0,0,0,0,1,1,0,0,1,0,0,0,172.9427189,-12.10519769,174.3709917,16.52964109,10.85408403,35.81023145,6700,6700,6700,-1.612571686,0.366758789,14.24673465,0.13095171,0.490947746,0.594347899
2.555306839,1,0,0,0,1,0,0,0,1,0,1,0,1,61.4111021,174.1512056,-76.61997991,2.119151282,14.52097015,24.54537535,6700,6700,6700,13.4272458,8.254917194,22.89293775,0.652610086,0.254995612,0.324783828
0.347476055,1,0,0,0,1,0,0,0,1,0,1,1,0,103.233769,112.6680035,-170.9686833,31.43774042,7.885177175,33.85444059,6700,6700,6700,-2.777680151,28.70809981,2.72451791,0.39136214,0.688499595,0.253195365
-1.745160926,0,0,0,0,0,1,1,1,0,0,0,1,0,-154.1586096,-126.0235754,128.6200495,37.77273605,30.1482623,39.76473224,6700,6700,6700,9.490451804,-1.385980634,-8.873964421,0.27043244,0.204488067,0.516157398
10,1,0,0,0,0,0,0,0,0,1,0,1,0,-87.00930135,113.3834935,-91.92732293,36.26450922,8.392983991,6.545896261,6700,6700,6700,-13.95633896,-28.08429097,4.435824972,0.842887926,0.665635558,0.664060618
-0.301188213,0,0,0,0,0,1,0,0,0,1,1,1,0,-110.6181354,-96.14277902,-97.28892703,30.82612237,29.87621227,7.050468294,6700,6700,6700,-17.7663715,11.89790448,-26.89006102,0.899069625,0.731272315,0.724366168
-0.779628964,0,0,0,0,0,1,1,1,1,0,0,0,0,101.7050178,-31.73097524,-112.6766115,11.5718999,29.9314302,37.27061265,6700,6700,6700,-24.01214374,-9.086687845,-1.883232415,0.746996887,0.2257523,0.270006776
2.560171541,1,0,0,0,0,1,0,0,0,0,0,1,1,-53.59631229,51.01421512,-57.20924963,17.47057994,13.35446666,40.86441628,6700,6700,6700,9.915432609,18.27239576,16.18211104,0.404841332,0.74292909,0.932505343
-0.499431478,0,0,0,0,1,1,0,0,1,1,0,1,1,-142.0877949,38.048288,-59.9833457,22.62769768,42.69557257,41.78109694,6700,6700,6700,-7.973262547,19.47537125,-3.889165075,0.46798834,0.299945727,0.608640631
0.783978699,1,0,0,0,1,0,1,1,0,1,0,0,1,-104.3348761,37.32546769,64.29102316,6.875564276,1.455526061,33.34236733,6700,6700,6700,-16.40285815,7.579739198,19.13040237,0.988465871,0.223127525,0.982109045
-1.236598547,0,0,0,0,1,1,0,1,0,0,0,1,1,158.93206,138.1641408,96.34665421,22.93436457,13.22659643,41.17094899,6700,6700,6700,-29.13008467,-10.77190592,-1.501016376,0.853979234,0.558943141,0.610302163
10,1,0,0,0,0,0,0,0,0,0,1,1,1,-33.45061151,169.3370998,164.6797214,35.58400575,30.93838775,36.93640232,6700,6700,6700,-21.01429691,20.7002945,-22.28330717,0.337479489,0.212841111,0.619808438
2.764793254,1,0,0,0,0,1,0,1,0,0,0,1,1,13.60173402,-24.10295625,28.41669819,4.405267234,33.65478676,43.94496502,6700,6700,6700,6.392916042,-6.080668762,20.86046387,0.869261445,0.931352762,0.927749048
0.600442959,1,0,0,0,1,0,1,1,1,0,1,0,1,121.9327885,-52.41179008,172.31735,1.206296344,44.47372413,0.686432781,6700,6700,6700,5.610588549,-8.683628562,-2.999102399,0.012450066,0.133678296,0.577858173
1.507328509,1,0,0,0,1,0,0,1,0,1,1,0,0,166.8837508,34.703697,-69.35943045,28.8836354,26.81803387,30.0450819,6700,6700,6700,-19.67599048,6.909518426,-0.053681903,0.746501898,0.32940071,0.302520357
0.969817602,1,0,0,0,1,0,0,0,1,1,0,0,0,111.9533001,-44.85743668,48.55812787,7.89525771,1.498948915,5.146125394,6700,6700,6700,-18.79633212,-7.770796108,-16.56938939,0.303454115,0.076209011,0.11400785
-3.740476517,0,0,0,0,0,1,1,0,0,0,1,1,1,-102.6647377,-98.62661401,-136.4629466,30.85384978,44.61271521,39.83003022,6700,6700,6700,18.79523724,25.50238329,18.69389063,0.009548712,0.97418876,0.064508593
1.620362342,1,0,0,0,1,0,0,0,1,0,1,0,1,-35.1879965,119.9503424,5.260844301,8.240738489,43.61513217,8.756870186,6700,6700,6700,-4.611590138,22.69383416,0.1492716,0.305449202,0.893664347,0.491575449
2.445085874,1,0,0,0,0,0,1,1,1,1,1,0,1,-7.078383311,-10.41636355,172.2438314,22.92090677,27.1108749,26.03384463,6700,6700,6700,22.55984355,-6.08173522,20.82309884,0.528088654,0.634798185,0.399006333
3.078239365,1,0,0,0,1,1,1,0,1,1,0,0,1,-59.30291316,102.7797708,-151.7651539,27.66236244,16.30391677,3.941567309,6700,6700,6700,29.87459257,14.79649617,-11.96044117,0.183813062,0.548181911,0.773121429
0.164700303,1,0,0,0,0,0,1,1,0,0,0,1,0,-50.38189566,-126.5498782,52.34050999,20.11707876,10.91908685,24.47535883,6700,6700,6700,0.290936866,-25.06696075,-19.1564158,0.498807851,0.021063825,0.939458223
-0.951673644,0,0,0,0,1,1,0,1,1,1,0,0,1,-129.7371677,58.57643596,14.66651775,19.98484569,34.60999494,1.04240403,6700,6700,6700,-22.31510394,27.15986378,-29.1024569,0.936354433,0.785123753,0.474224503
-1.955308817,0,0,0,0,1,1,0,1,1,1,1,0,1,144.1834723,-63.92693171,-55.09435957,28.6356763,24.58419273,5.025006391,6700,6700,6700,-7.753230739,15.86456607,-16.22137775,0.335132848,0.332412675,0.414791167
2.330841129,1,0,0,0,0,0,1,1,0,0,1,0,1,153.2451421,-11.41296694,-131.1140024,38.19309655,20.55854055,0.367524591,6700,6700,6700,5.04291999,19.79070411,-4.743558067,0.542175221,0.127115181,0.430328609
1.564297234,1,0,0,0,1,0,0,0,1,0,0,1,0,35.37567736,170.6634057,150.008959,22.92290348,18.63638745,9.511068299,6700,6700,6700,10.66500157,16.34561453,-2.094101263,0.491584714,0.503353342,0.434331867
-2.064490068,0,0,0,0,0,1,0,0,1,0,1,0,0,175.5008093,-102.549474,-177.3549205,24.91335748,40.92388344,41.48407892,6700,6700,6700,-5.148470099,-29.73466745,-8.862937428,0.125983505,0.705181271,0.038614861
1.503150276,1,0,0,0,1,0,1,1,1,0,1,0,0,109.061282,113.3747652,-100.576923,20.32451514,36.40320777,7.874737782,6700,6700,6700,-27.6172086,24.01969073,17.57734544,0.335141955,0.790426674,0.761454415
0.074626355,1,0,0,0,1,0,0,1,0,1,1,1,1,-76.94160915,14.43375688,-69.61639341,19.62919423,2.161902517,32.52848643,6700,6700,6700,-22.42868144,-14.35260946,25.88410656,0.045187082,0.641628778,0.11255247
-0.006190128,0,0,0,0,0,1,0,1,0,1,0,0,1,68.56476535,26.5026184,165.3142428,0.196196992,36.48301768,35.42124921,6700,6700,6700,-14.39662828,7.234914517,10.14299258,0.384845027,0.371677061,0.302857281
4.491734595,1,0,0,0,0,0,1,0,0,1,0,1,0,-67.4855918,130.2768921,36.82816707,40.43162841,3.69821815,1.331202203,6700,6700,6700,8.729009717,8.837695313,16.80694731,0.647459629,0.595361435,0.74612599
1.349384157,1,0,0,0,0,1,1,0,1,1,0,1,1,-69.6254948,98.7202692,-17.00314283,31.83993461,25.57411701,7.078725595,6700,6700,6700,-22.2748828,-20.15283615,-7.644552677,0.813692276,0.414203145,0.619090129
