Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-9.938591607,0,0,0,0,0,1,0,0,0,0,1,0,1,-111.4039447,85.68614451,137.1936925,9.977838426,11.36091029,12.93900204,194.0324515,890.7798294,425.4381771,-15.1313551,17.96311043,26.26962527
-38.61720597,0,0,0,0,0,0,0,1,1,0,1,1,1,-167.4613642,159.037431,79.54590585,38.65645279,5.582918009,30.33166913,714.6618033,201.9320468,68.09976467,-17.40847826,-10.05012945,-6.256040027
-13.51601925,0,0,0,0,0,1,1,1,1,1,1,0,1,25.97466217,55.84209489,153.8505076,13.55526607,32.01190571,13.74101233,729.5530486,599.835198,63.8337846,15.86188252,-7.65511647,-17.3563833
-3.203778283,0,0,0,0,0,0,0,0,1,1,0,1,1,130.251898,126.3266323,-79.73228393,3.243025102,3.502193349,21.18679571,749.0894228,19.25403764,137.6783223,-11.32336087,-0.591445307,-21.62378563
-23.12453841,0,0,0,0,0,1,1,1,1,1,0,0,0,-90.36835721,171.7123526,-150.067844,23.16378523,9.464518454,6.935250451,573.5627995,644.8268993,246.8789278,-5.933661669,15.62371629,10.64843642
-38.32485335,0,0,0,0,0,0,0,0,1,1,1,0,1,-50.07219128,154.578324,172.6219364,38.36410017,3.767329889,32.06876568,13.76924788,176.2060079,599.5625473,9.898229464,-22.68480243,-13.22804059
-32.10268682,0,0,0,0,0,1,0,0,1,1,1,0,1,-1.991427816,51.8273432,-89.21895518,32.14193364,31.83526204,11.71127269,84.90666267,107.8698407,611.5821841,12.76402559,13.08529957,18.23965331
-41.87014735,0,0,0,0,0,0,0,1,0,1,0,1,1,26.27628959,34.78182489,150.007181,41.90939417,19.31331948,38.24033467,153.716467,583.4946701,427.8002548,-1.694589357,-8.002825941,-22.60724762
-35.752554,0,0,0,0,0,1,1,1,0,1,0,1,0,72.9609423,-145.6964866,-84.82584339,35.79180082,2.147408425,36.65149313,994.7009936,963.0699567,191.8128948,-27.70690116,-16.0702176,15.71734267
0,1,0,0,0,0,0,0,0,0,1,1,0,1,49.7964067,105.5904926,-104.813815,1.946917404,9.387136046,33.04473193,494.7970826,110.6047908,769.8551062,14.29173805,17.70690245,2.501163507
-1.406984528,0,0,0,0,1,1,0,1,0,1,0,0,0,137.2030158,-33.10986016,-174.3274245,31.84199141,8.717515257,35.59107653,472.918707,672.7570515,917.6460652,-28.30454009,1.429646713,-22.18328162
-2.59514002,0,0,0,0,1,1,0,1,0,1,0,0,0,-176.4593657,-119.1809147,-68.77248191,25.83597959,17.08772627,39.25061587,177.0370266,589.327402,869.2739458,-15.50899906,20.20380583,21.41912127
-19.9002027,0,0,0,0,1,1,1,1,0,1,1,1,0,146.8078198,104.8278229,-29.78835771,8.247676597,16.33982591,4.437862297,857.1289634,243.6863749,829.6920955,-25.96302614,3.357099827,-8.967165253
-53.20738462,0,0,0,0,1,1,1,1,1,0,1,1,1,-14.27737643,-132.0323541,131.4387181,25.9931305,10.65507194,8.329488054,525.4345496,391.6747418,552.0847907,15.03146805,-23.77516087,-14.88518389
-19.38435747,0,0,0,0,0,1,1,0,0,0,0,1,0,-175.1312001,-71.67144569,-97.45981725,19.42360429,20.30536744,19.0738354,833.6480769,982.4521601,453.1698894,-4.106512587,22.76539636,9.283853356
-9.060029231,0,0,0,0,1,0,0,1,1,1,0,0,0,172.27995,-100.4554003,-32.87788332,39.48665342,17.19991168,4.718243201,381.131765,807.5944148,263.585505,-15.36011485,23.41818116,27.58201557
-32.8550132,0,0,0,0,1,0,1,1,1,0,1,0,0,49.66351296,25.50175111,96.12845655,5.640759072,9.158275176,15.57963245,836.5664403,466.6093804,340.7247258,0.868550997,-21.46587064,23.98907631
-22.34112092,0,0,0,0,0,1,0,1,0,1,0,0,0,-106.8909176,-10.03488951,21.50948641,22.38036774,16.92711715,0.499430206,420.2865441,558.8271192,616.7500169,-10.70711694,12.71128808,5.612469849
-41.39226541,0,0,0,0,0,0,1,0,1,1,0,1,1,-65.53371393,-61.65046597,-53.17802267,41.43151223,4.914240622,6.66655617,833.0388743,749.3543606,649.8094527,16.97217695,10.1295083,23.36610627
-24.03113645,0,0,0,0,0,0,0,0,1,1,1,0,1,31.94358692,-161.2112379,150.88673,24.07038327,29.74557201,4.532296221,484.167008,46.60240143,539.0873309,-4.207532157,-21.20580911,-1.73942638
-5.632886907,0,0,0,0,1,1,0,0,0,1,0,0,0,-138.7062428,108.5125665,-10.82652105,36.07134905,28.86790596,15.2343396,141.313033,946.7240655,282.1647288,2.894035756,5.339836944,23.13880691
-22.31921775,0,0,0,0,0,0,1,1,1,1,1,1,0,130.2377031,-159.2124245,-4.0632356,22.35846457,35.55785116,29.13350482,566.7974469,790.814652,960.6079082,-5.786487378,-2.967681221,15.27703203
0,1,0,0,0,0,1,1,1,1,1,0,1,1,-54.89289559,-23.9221334,-86.22038991,2.401704922,27.11035695,13.46145175,612.1665379,287.7781122,106.8643544,23.84947473,18.88381736,-27.26961413
-41.78038211,0,0,0,0,0,1,0,1,0,0,0,1,0,-107.0490671,8.781819366,127.7503424,41.81962893,3.862754785,12.36392882,997.701401,885.7213188,770.1092751,25.71163211,29.64835146,8.221787614
-17.94311685,0,0,0,0,0,0,0,0,1,1,1,0,0,154.2880853,114.3114874,6.455891688,17.98236367,15.58438925,24.43489107,441.8749361,682.1536489,928.6256622,-20.68033605,-26.71584996,-22.59496095
-40.74693671,0,0,0,0,0,0,0,0,1,0,1,1,0,95.94192497,-95.47397629,6.706702066,40.78618353,32.56726166,37.24796754,531.1087615,34.88266892,917.1574194,-18.25170471,-15.45344964,-20.29096418
-33.79444089,0,0,0,0,0,1,1,0,0,0,0,0,0,46.63003435,19.40272555,-45.81362228,33.83368771,37.55781576,14.28192514,55.0978844,731.2167667,365.3562763,6.282775389,-1.563484006,-0.18265178
-30.98891703,0,0,0,0,0,1,0,0,1,1,0,0,1,-34.31446137,-169.364362,-89.6447243,31.02816385,22.7694259,43.5734861,501.5404101,122.8376765,43.19900602,-6.525081561,-21.70153506,27.75983717
-70.99132802,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.07927307,-146.2021135,-165.9099967,43.7770739,41.76072662,2.501367262,601.7797272,72.86653714,721.3116968,-17.70277461,-20.54819154,6.658220278
-68.92741504,0,0,0,0,1,0,0,1,1,0,0,1,1,66.4847819,173.9866708,139.2890866,41.62134726,11.58567452,42.15579251,248.6903145,473.511314,197.4256413,-5.9877002,-7.274707342,16.42658273
-9.700765225,0,0,0,0,0,1,1,1,0,0,0,1,0,72.81849257,157.7817852,39.63011038,9.740012045,17.83695907,32.84049067,491.5792118,374.401985,837.1021752,-14.57164971,-23.09914495,23.80893168
-10.29954483,0,0,0,0,1,1,1,0,0,1,0,1,1,-79.95654889,1.043922558,-154.146518,40.77562697,23.18392242,42.14128251,453.6520725,610.7953543,894.2816681,6.149903355,21.58355824,-22.74643205
-43.42807468,0,0,0,0,0,0,0,0,0,1,1,0,1,20.76454746,-63.90759485,10.98131658,43.4673215,12.73108804,43.94251356,377.1207511,635.4856441,893.736039,19.36598354,-23.21534312,27.64760122
0,1,0,0,0,1,1,0,0,1,1,0,0,0,141.0191835,83.96034095,-78.69746332,19.88363741,17.14917553,0.312841448,650.9208818,522.1778007,136.2332872,11.39582893,-23.61086603,21.12704545
-31.04946806,0,0,0,0,1,1,0,1,1,1,0,0,0,-65.48055592,59.63625977,13.49665433,10.62144556,17.35775412,30.69487166,425.1068177,205.7613267,562.8025501,-10.35895438,13.13096633,1.621355012
-36.60071997,0,0,0,0,0,1,0,0,1,0,1,1,0,54.89636897,54.91581806,-69.44593458,36.63996679,21.59163185,44.98082949,956.1388233,174.8747426,644.9176219,-18.55334414,7.160893174,19.17738223
-69.38780322,0,0,0,0,1,0,1,1,1,0,1,1,0,92.37044187,92.56162771,83.55014798,42.1735491,7.87162902,42.80191572,322.3305487,231.1837454,422.600628,-17.14315646,-11.09951692,-21.04446529
-55.3794288,0,0,0,0,1,0,0,1,0,1,0,1,0,65.41911415,-32.4984936,53.39058284,27.08072393,26.44801154,34.31120004,559.2033787,405.5488558,286.6779804,15.84966821,25.84152681,-19.41802403
-44.48476141,0,0,0,0,0,1,1,1,1,1,0,1,0,-171.5780587,-34.48909979,109.4339674,44.52400822,23.23370679,8.513125453,503.5244472,269.2608068,647.7486817,-23.35894241,-6.441225499,-14.1139496
-36.15196642,0,0,0,0,0,0,0,1,0,0,1,1,0,27.11284213,-57.71141979,126.935664,36.19121324,19.11289477,7.775779051,860.4932024,638.1924005,240.9679344,11.99481211,-1.600253632,9.758446779
0,1,0,0,0,1,1,0,0,0,1,1,0,1,87.54076696,-154.0933365,-73.58271652,24.13783552,24.36851965,26.48290985,461.6771829,437.0496602,364.8160984,-13.54066351,26.72849008,-7.9112168
-42.59463398,0,0,0,0,1,0,0,1,1,0,1,1,0,-9.31706851,-105.6806548,79.30155874,15.38037986,25.00225912,9.772294207,54.05317756,681.4012709,920.2472813,-4.779321589,-1.316631898,-1.663335864
0,1,0,0,0,1,0,1,0,1,0,1,1,1,134.516288,-131.936268,-24.48948829,18.16663834,0.450231209,13.93945802,969.9610703,418.3197342,948.6214098,-1.277303679,17.91567323,-18.78648779
-22.43850964,0,0,0,0,0,1,0,1,1,0,0,1,0,-162.548418,-54.82697144,4.270821076,22.47775646,4.464966612,34.36699693,385.0557212,10.44772966,172.8827409,17.15677388,-15.54960555,20.47767499
-14.44071297,0,0,0,0,1,1,0,0,1,1,1,1,0,-170.8980502,-168.8099971,-161.2853193,44.58859227,30.75440151,17.46897245,16.7521452,54.81424429,968.6746801,-15.95664634,3.928572532,3.182822636
-34.83246695,0,0,0,0,1,1,0,1,1,0,0,0,1,-27.01398575,64.66570805,87.31670225,7.511231807,8.814337455,3.446696668,548.3140215,363.0491746,627.1255516,-5.02579912,26.25754439,-16.05987672
-11.74443384,0,0,0,0,1,0,0,1,0,0,0,0,0,-94.42057614,-147.6516703,142.3905861,42.24986446,4.057110554,21.66732143,779.5926451,273.0531683,177.884281,8.628502086,16.45018156,6.958762841
-14.35275573,0,0,0,0,1,0,1,1,0,1,0,1,1,-178.8612984,96.66466983,-16.44639961,44.68696384,41.58188135,38.7714764,330.1914913,931.34013,500.1759954,-2.595115803,-4.17890177,-9.90987038
-29.8110624,0,0,0,0,0,0,1,1,1,1,1,1,0,-150.3731672,-122.2380878,-84.01401508,29.85030921,39.22445248,9.121419331,654.3400593,512.8904456,692.8840702,19.93882492,-13.31883413,-2.377334037
0.027208435,1,0,0,0,1,1,0,0,0,0,0,0,1,-9.836272099,-53.25753539,-58.84163731,15.44879276,24.43320505,30.89267843,176.425025,4.111754499,347.7363086,-16.57554449,-21.10735171,2.450972133
-13.3928867,0,0,0,0,1,0,1,1,1,0,0,0,1,-107.9693058,-91.48266902,41.73185317,44.43865865,30.65257231,38.31151878,499.8970613,34.09575682,835.9288005,19.82404991,2.764863927,25.4975998
-20.39071214,0,0,0,0,0,0,1,0,1,0,0,0,1,-155.4852679,64.59936646,71.53524601,20.42995896,38.85325412,27.20236426,656.8827972,357.4563288,978.0042191,11.32172034,-14.67767423,0.386528375
0,1,0,0,0,1,1,0,0,0,0,0,1,0,158.0062304,-62.13415146,105.7905058,25.02220622,43.57945768,17.2904492,118.5987256,686.8382083,584.0289134,14.3050392,-17.18083882,8.372545232
-6.924175749,0,0,0,0,0,0,0,1,0,0,1,0,0,-52.39210572,-108.8269289,119.6386045,6.963422569,31.60359317,39.28472663,310.0012412,514.9900509,426.2604427,3.739624953,6.658794377,12.6852085
-39.01075898,0,0,0,0,0,0,0,0,0,0,1,1,1,101.0577246,-100.9586648,-31.35403087,39.0500058,27.65715284,22.14268919,865.9463514,816.4252456,220.8303723,-27.90018046,10.99132917,-28.27899315
-17.60861439,0,0,0,0,0,1,0,1,1,1,0,1,0,-72.79672476,68.95403873,158.3583028,17.64786121,19.71578138,30.23366225,891.0187263,450.7308926,484.7408593,2.462656137,0.686412839,-8.610062421
-21.97001825,0,0,0,0,0,1,1,0,1,0,1,1,1,58.44694638,-47.02826979,-85.89865114,22.00926507,0.368051021,39.23956725,585.8833997,329.9887271,945.9382053,-26.66555323,-27.79160839,-5.856905415
0,1,0,0,0,1,0,0,0,1,1,0,1,0,-152.0027908,-157.8097892,-6.409640467,25.23105866,44.36413466,14.35246246,105.6016299,709.2524668,825.1972885,-22.51721184,-28.33202972,-10.82500007
-34.02258159,0,0,0,0,0,0,0,1,1,1,0,0,1,-147.3850617,-164.627888,-158.9331427,34.06182841,17.76880135,41.52613314,968.1022919,366.4594318,524.083464,-3.885335401,-17.86949004,-18.07375109
-10.95473758,0,0,0,0,0,1,0,1,1,1,1,1,1,-178.3474494,-28.83168175,84.2859916,10.9939844,4.485002952,21.94972596,449.0272172,557.485974,730.1973354,9.109653874,29.27880706,-3.36925441
0.838473907,1,0,0,0,1,1,0,0,0,1,0,0,1,35.3867164,118.0619976,75.27433245,5.332009879,23.2836951,27.01422281,733.5083092,583.6418839,588.1213851,-20.05718088,-18.85185114,11.41232251
-39.69786694,0,0,0,0,0,0,1,1,0,1,0,0,0,100.7574385,94.57938112,71.91727575,39.73711376,43.25132506,30.11998869,752.5997326,325.601069,921.7311701,-29.12405031,-0.621488401,26.72917994
0.941500728,1,0,0,0,1,1,0,0,1,1,0,0,0,-117.3553185,-173.7982323,131.8415463,3.941169525,41.5633055,4.198738941,726.0070258,190.0425588,193.7466882,4.090191951,0.63175095,-24.1704699
0,1,0,0,0,1,1,0,1,1,1,1,0,0,-74.28642285,-45.31054983,97.49659634,28.5699953,8.08253683,18.35978814,713.4667569,82.91152952,810.0025028,-18.93728594,-22.42516479,-10.05823974
-3.332752234,0,0,0,0,1,1,0,1,1,0,0,0,1,-69.46384751,48.5474826,-135.360436,25.72823712,6.320394665,30.31221954,752.0889418,678.1816868,646.3229169,26.00344994,-12.0106459,5.869910616
-44.54088305,0,0,0,0,1,0,1,1,1,1,0,1,1,-13.36910682,-53.15459126,-87.97884654,17.00136179,44.42290864,29.88711458,516.4233899,415.8195965,142.1989531,-25.30410831,24.12618586,10.8399256
0.778996647,1,0,0,0,1,0,0,0,0,0,0,0,0,152.7453151,108.2190926,-155.6006098,8.667685443,1.041650004,15.98886687,930.2847381,319.8685034,510.22395,-6.731455386,12.67079547,20.54914136
-16.38995423,0,0,0,0,0,1,1,0,1,0,1,0,1,-171.0446704,-161.7718768,-2.789930061,16.42920105,13.46979977,15.69897226,801.0884021,722.4819974,258.9594786,-20.1238754,1.936845288,9.544499603
-8.510065369,0,0,0,0,0,1,0,1,0,0,1,1,1,97.34159537,-9.417261434,-3.348371212,8.549312188,22.32222287,9.192748281,552.281868,676.5048773,333.538716,-21.72155801,-2.249061997,-12.1629501
-8.824374686,0,0,0,0,1,1,0,1,0,1,1,0,0,-157.7370589,5.131433643,-129.6994767,38.97225399,29.66117918,2.467135665,30.61633836,689.5848498,818.6910075,-9.628909734,15.27373475,6.444541095
-13.3670012,0,0,0,0,1,0,1,0,1,1,0,1,1,41.69038866,52.48782605,-130.4872609,44.42799056,38.10075504,25.84780427,407.4311728,673.9499237,625.5353454,29.42303804,21.51867042,5.137364345
-39.47057032,0,0,0,0,0,1,1,0,1,0,0,1,1,29.84967766,-81.45747082,13.5551485,39.50981714,12.47442634,16.68481838,998.4000233,872.7774235,373.5708063,12.49981576,-17.76116958,26.59023166
-52.2911408,0,0,0,0,1,0,0,1,0,1,1,1,1,4.669050867,-113.7882621,-115.2234225,25.07688668,33.2222841,14.49113514,264.067156,542.5592941,237.4618196,6.835280657,0.439773457,3.25315416
0.211620225,1,0,0,0,1,1,0,0,0,1,0,1,1,48.64129543,-159.8600154,-162.7087734,14.27878322,41.09485585,19.93403769,912.9186676,782.416982,62.1074828,-1.376179007,-29.17673006,-4.340677011
-28.1478793,0,0,0,0,1,1,0,1,1,1,1,0,1,-128.0046846,-21.453103,-153.1524975,1.363523391,27.50893442,2.735260301,225.5985127,654.6558145,708.0692183,-13.23135689,-23.57504112,8.247632244
-9.488866797,0,0,0,0,1,1,0,1,0,1,0,0,1,-82.67382429,129.5362154,57.72948214,18.71660655,13.01823106,32.95768899,782.1537273,132.4582837,813.262321,-10.11647907,-4.351517103,20.89615088
0,1,0,0,0,0,0,1,1,1,1,1,0,0,-172.0899223,126.615139,171.791575,2.035659585,32.54992264,22.81524734,212.6139664,895.4570479,522.9815539,-16.49048851,-2.643112368,-1.622830948
-7.176319093,0,0,0,0,1,0,1,1,0,1,1,0,0,-95.37580404,-130.9867441,-168.3116208,37.32419839,42.04020787,8.314220998,382.1256441,637.5612308,548.4086591,-15.03921894,-0.328789766,0.876277861
-11.27467237,0,0,0,0,0,1,0,1,1,1,1,1,1,-111.762372,-91.72228216,-144.6588706,11.31391919,21.04768615,14.01366429,80.45427085,300.433556,798.7748587,-16.50393974,25.96030447,29.80084294
-34.34567097,0,0,0,0,0,1,0,1,0,0,0,0,0,-156.1654354,-164.4591237,-130.9508204,34.38491779,6.737041937,18.20155135,984.3579596,450.1648703,330.4343808,-23.88329546,16.07628216,23.96541783
-44.06087733,0,0,0,0,1,1,0,1,0,0,0,0,1,26.96138674,68.47515021,111.3399,16.53244417,40.31044221,5.513168971,120.4007961,610.4166485,283.4233234,-16.89083896,14.69555105,-25.99503266
-26.59124294,0,0,0,0,0,0,1,1,1,1,0,1,1,-38.8242213,-47.11960242,67.99574992,26.63048976,31.91851174,22.83490435,351.9455417,837.7959101,516.4051935,-10.99137715,25.69566004,16.56611026
-3.636702857,0,0,0,0,0,0,1,0,1,1,1,1,1,-107.9517709,88.76822164,-34.97143944,3.675949676,2.902325759,14.94304929,907.3766678,530.5185234,803.6228827,-28.15387648,17.12164003,22.33034468
-68.1028658,0,0,0,0,1,1,1,1,0,0,0,1,1,69.47345494,164.5158431,5.899942972,40.59164978,12.80480986,31.32709697,925.9078602,634.1493107,263.0232843,4.290192256,13.09886584,-6.61686888
0,1,0,0,0,1,0,1,0,1,1,1,1,1,115.1894661,31.89665916,-38.91573974,17.25081312,36.50284198,30.98740831,980.9787714,881.2592166,67.96578048,11.81092743,5.534392261,12.72320499
-38.23259487,0,0,0,0,0,1,0,0,0,0,0,1,1,103.1770575,-145.4088782,20.66636692,38.27184169,19.96385145,7.473776058,107.7196809,585.2959432,310.7466967,3.19539343,-5.660442824,15.83986862
-6.016087057,0,0,0,0,0,1,1,0,1,0,0,1,1,-176.5489088,143.6286191,129.2705757,6.055333876,12.9430352,40.70774083,669.7014143,606.5284839,442.923957,-17.28432704,-19.75038095,-8.555782797
0.874085372,1,0,0,0,1,1,1,0,0,1,1,1,1,81.72290639,-11.17702266,55.93980035,4.105993785,13.72681242,2.243436087,145.9076572,133.6932849,831.3301772,-24.5073836,5.490293922,4.197227527
-18.39328341,0,0,0,0,0,0,1,0,0,1,1,1,0,116.0070805,148.4535885,136.6113909,18.43253023,24.92228677,27.5011754,556.3964086,212.1333186,59.33576833,23.38551862,-22.47595678,-12.9627561
-7.76242623,0,0,0,0,0,0,0,0,1,1,0,1,1,21.31594949,121.7006007,-118.8717579,7.801673049,29.90262096,33.40369575,834.357025,808.8668813,349.072007,1.499686793,-0.219457344,16.74613428
-5.037804716,0,0,0,0,0,1,1,0,1,1,0,0,0,96.41687847,134.5103825,-171.6515624,5.077051535,30.89876323,30.25997571,650.3634037,56.0143311,499.080703,0.792334204,-18.88254114,22.8601053
-35.56083777,0,0,0,0,0,1,1,1,0,0,1,0,0,71.71979399,-161.2443694,-175.7273174,35.60008459,30.98143133,4.48630705,151.5919873,74.29910187,371.7196423,-19.86618971,-6.539037763,22.96430695
-15.57512518,0,0,0,0,0,0,1,1,1,1,0,0,1,124.5538282,-19.52889835,54.40870687,15.614372,24.42386739,19.87803008,785.6533472,586.8308177,566.3277848,-4.371772213,-12.47642264,-2.878627192
-61.01787324,0,0,0,0,1,1,1,1,0,1,0,1,0,-45.07825982,-56.21927193,15.71068123,33.69315664,18.55562275,33.32911114,615.7701702,132.6453528,336.0583023,-4.811652482,15.80829521,12.13702414
0,1,0,0,0,1,0,1,0,1,0,1,1,1,-33.05456446,33.34095136,85.22161539,18.18356191,43.85859614,22.18213646,923.1324869,991.0161211,283.2890545,-16.1978421,15.01690819,-17.50668424
-42.50563946,0,0,0,0,0,1,0,0,0,1,0,1,1,111.6818481,130.1439199,146.1999524,42.54488627,2.361864294,38.60968488,506.1222075,581.6411621,563.3941562,-16.90599452,-2.546270642,-10.02560592
-33.05708019,0,0,0,0,0,1,1,0,1,1,0,1,1,168.7907122,-42.36321107,134.4705508,33.09632701,5.450325613,29.80485048,618.0087864,284.2425484,231.115509,-26.32754173,-3.674232985,14.53899107
-1.448014718,0,0,0,0,1,0,0,0,0,0,0,1,1,-117.975562,179.4698331,-141.1061932,32.50900407,15.96315927,7.902313474,354.7170535,861.9708534,351.6085026,27.55049255,-1.955658902,-23.06656338
0.799989613,1,0,0,0,1,0,0,0,1,0,0,0,1,134.3824905,-151.6642887,-82.70355407,1.761729124,25.77289096,12.45615888,587.8950759,237.2362589,139.5763525,-28.00773627,21.97540018,-4.62898948
0.80958846,1,0,0,0,1,0,1,0,1,1,1,1,1,5.972683342,44.55389872,-90.89421597,0.663124406,9.990433958,30.07553978,512.8707803,55.48725329,535.1691391,29.41132938,22.42243615,-23.88195988
-43.96425195,0,0,0,0,0,1,0,1,1,1,1,1,1,16.07799187,-18.07925407,154.4019475,44.00349877,40.8644457,26.35919924,893.9221129,898.3046867,402.8641644,-19.83156583,7.39461274,24.31774075
-6.485582146,0,0,0,0,1,1,0,0,1,1,1,1,0,-12.00145574,105.6344526,119.6700036,36.63346145,42.31633764,11.81252013,599.0209701,900.4600608,468.1183706,-18.55819295,-7.448880451,-1.478840667
-9.66157184,0,0,0,0,0,0,0,1,1,1,1,0,1,-79.19408865,69.83004004,-38.42430387,9.700818659,41.97374145,42.07943986,343.3609655,224.4932309,570.3763817,5.68217154,18.62247074,13.62191161
-59.22158554,0,0,0,0,1,0,0,1,0,0,0,0,0,79.649724,-92.42398428,170.9165897,31.95183358,13.66741485,37.84796997,4.456607394,50.45061353,546.3715945,-9.896254542,-10.88710301,13.17566359
0,1,0,0,0,1,0,0,0,1,0,0,0,0,137.4563016,78.54162218,69.12716084,18.43885585,44.31646642,43.54118069,216.4044555,487.3995033,860.6630462,-4.721145499,-20.10148898,24.75603256
0,1,0,0,0,1,0,0,0,0,0,0,0,1,16.77977573,128.278409,-50.18827588,22.4551272,5.955830953,19.27557532,34.51723591,156.7648214,568.1030817,0.760831436,6.221461943,-23.66572877
