Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-9.666239016,0,0,0,0,1,1,1,0,0,1,1,0,0,-2.9561039,9.536620976,-89.54017225,35.1026152,15.29170139,41.17461427,6700,6700,6700,14.62681573,-24.6567901,29.36354018,0.620729823,0.26150682,0.952360831
1.57163932,1,0,0,0,1,0,1,1,1,0,0,1,1,-116.7145685,29.71148406,12.46705648,43.1927511,3.913279289,20.6616608,6700,6700,6700,12.69560611,-11.72978087,-11.87899525,0.575988574,0.511492753,0.62021348
1.335150064,1,0,0,0,0,0,1,0,1,1,0,0,0,60.73531907,-145.5699753,-5.955881754,20.43162119,6.005628714,10.92249049,6700,6700,6700,28.61344362,14.84909654,6.883759117,0.315589047,0.231596905,0.345109713
-0.780411843,0,0,0,0,1,1,0,1,1,1,1,1,0,-31.6193684,84.79132836,136.5626994,16.3055798,27.4095556,23.93887239,6700,6700,6700,-22.29694209,9.735763528,8.887742247,0.492679994,0.267496981,0.233044271
-0.816709713,0,0,0,0,1,1,1,0,0,1,0,1,1,-112.8210626,22.58886653,105.3265974,6.113913417,9.876494873,30.84564642,6700,6700,6700,-12.27995389,19.24118737,11.01075389,0.459657289,0.1783933,0.624292191
0.639556041,1,0,0,0,0,1,0,1,0,0,1,0,0,-126.6600692,169.7262709,-10.34844273,8.431589689,24.41588499,27.25444938,6700,6700,6700,-26.76701341,14.02046858,6.640871147,0.376637505,0.312486695,0.388203354
0.671351248,1,0,0,0,1,0,0,1,0,0,1,0,0,-50.00081114,14.3390883,-4.720110342,7.693248992,42.47623467,38.12787,6700,6700,6700,24.12910912,-18.88896616,-27.52943278,0.226139581,0.629832843,0.496088589
2.30068686,1,0,0,0,1,1,0,1,0,0,0,1,0,112.550961,156.704297,5.36936062,27.09704845,44.58835034,34.39110973,6700,6700,6700,28.33546445,-9.201379523,25.82505227,0.380472716,0.701447196,0.976907254
0.921587622,1,0,0,0,0,1,1,0,1,0,0,1,1,21.81733715,-19.05457488,83.96978338,17.66265272,2.302206993,42.48265232,6700,6700,6700,10.81886005,-28.96354564,-21.79212945,0.110960127,0.501964003,0.087404976
-3.872527535,0,0,0,0,1,1,1,1,0,0,0,0,0,46.90823858,172.8026214,134.9314599,12.88959432,3.021828903,23.45572025,6700,6700,6700,12.40452734,-10.15236839,-26.09798136,0.879070032,0.100783961,0.452136218
0.982903069,1,0,0,0,1,0,0,1,0,0,1,0,1,-8.444278145,118.0999231,90.90764943,37.10878724,10.57532463,34.12201586,6700,6700,6700,-14.07025488,5.229460375,17.76493896,0.327890613,0.04703463,0.298980462
10,1,0,0,0,0,0,0,1,1,0,0,0,1,-4.655639734,84.66041081,37.01810243,33.89615099,28.17071517,32.4919984,6700,6700,6700,21.25908276,15.18677171,-10.95019974,0.652800469,0.785590484,0.234503773
0.869418693,1,0,0,0,1,0,0,1,0,0,0,0,1,74.17109241,64.80257141,77.43207783,12.45259378,33.24000975,31.47526197,6700,6700,6700,-1.13390403,-9.601807419,13.88735858,0.081977418,0.94851669,0.789611553
-0.042332409,0,0,0,0,1,0,0,0,0,0,1,0,0,137.0270029,141.771995,-65.92872262,43.61675866,12.56907345,9.859424128,6700,6700,6700,-17.74586419,-27.38610769,14.75321365,0.063681266,0.14677166,0.074803868
10,1,0,0,0,0,0,0,0,1,0,1,1,1,-137.830578,-123.8152348,89.9896276,3.041482198,35.0321134,25.47049566,6700,6700,6700,14.00158706,-23.64502693,-19.72179896,0.495456363,0.783065803,0.895609256
-4.445247724,0,0,0,0,0,1,1,0,1,0,1,1,0,-156.6335244,177.8757533,135.1901805,17.23518091,39.77774829,31.9497108,6700,6700,6700,29.22553169,18.70648926,19.72265465,0.177547516,0.111125323,0.533953502
-1.337944532,0,0,0,0,1,1,1,0,0,1,0,0,0,-3.531564961,-118.8394653,22.5362184,14.09382368,4.0924534,2.933643793,6700,6700,6700,14.67096634,-0.479857172,-23.98167338,0.005106162,0.017781572,0.136095433
4.473370398,1,0,0,0,0,1,0,0,0,1,0,0,1,97.34327063,63.51149921,160.3899478,30.67814697,18.55420663,9.199319106,6700,6700,6700,-22.24974921,15.32789372,-3.982332296,0.898698725,0.958240628,0.010109426
2.573618901,1,0,0,0,1,1,1,1,0,1,0,0,1,-82.08639575,-66.13451473,-92.97099711,2.106918181,8.522211649,31.4432262,6700,6700,6700,10.07073158,12.5050368,7.818206722,0.269764842,0.833252464,0.728492916
-1.331998283,0,0,0,0,0,1,0,0,0,0,1,1,0,47.48294797,-128.0171394,-58.00264483,3.232097474,22.23532672,11.41135372,6700,6700,6700,11.08168107,-13.29352054,22.77619441,0.305403221,0.05612129,0.707302319
2.692384254,1,0,0,0,0,0,1,1,1,0,0,0,0,-76.02371003,-174.0318567,-46.27367219,40.3029185,30.05192838,27.05149293,6700,6700,6700,-4.24457972,-5.313838133,20.21903662,0.403467586,0.757673812,0.631501208
1.20691452,1,0,0,0,1,1,0,1,0,0,0,0,0,-74.99900562,51.80468876,-108.7996539,19.84681942,31.68614164,20.2793308,6700,6700,6700,15.48718243,6.910148025,-26.37874875,0.508062454,0.579581746,0.785066707
-0.488473163,0,0,0,0,0,1,0,1,1,0,0,1,1,-54.53654776,-113.7924815,89.44027829,37.26563132,18.23949014,9.311850642,6700,6700,6700,-2.741696413,-25.09028537,-11.78962537,0.178379141,0.102600591,0.328188674
-0.259519454,0,0,0,0,0,1,0,1,1,1,1,1,0,-33.35323656,135.0815382,-159.006489,38.19932733,26.69258158,19.01778246,6700,6700,6700,-1.744034602,22.73179822,21.55117919,0.797355418,0.879371956,0.780097708
-0.439145874,0,0,0,0,0,1,0,1,1,1,0,1,1,-56.01920949,-119.341798,-119.2731482,26.59138737,2.028089003,28.71173505,6700,6700,6700,18.13440002,29.41055994,6.538186075,0.250603448,0.20228786,0.273388631
-0.478314767,0,0,0,0,0,1,1,1,1,0,1,0,1,101.9082829,-160.3191272,-95.29123277,27.11091309,23.16629269,31.3669336,6700,6700,6700,27.90480689,0.693864482,-26.32210547,0.347150902,0.07307479,0.543958998
3.28938053,1,0,0,0,1,1,1,1,0,0,0,1,0,9.412076385,77.53276221,-79.21970595,44.79449915,1.273110985,40.56260906,6700,6700,6700,20.58826115,26.12886534,16.84064458,0.951422766,0.223953304,0.286122178
-0.071577285,0,0,0,0,1,0,0,0,0,1,0,0,0,-171.1239265,11.41857522,115.4194294,29.31406344,30.45438428,19.26695111,6700,6700,6700,-9.560031182,-26.26053068,-1.040561389,0.404008863,0.776436171,0.214129913
1.448944598,1,0,0,0,1,0,0,0,1,0,1,1,0,152.0378575,172.6856412,-99.27039411,42.70182026,11.99217233,12.69454977,6700,6700,6700,28.59834686,20.66411893,19.9822695,0.958675042,0.893658811,0.037553319
-10.26516766,0,0,0,0,1,1,1,0,0,1,1,0,0,163.8063821,-86.34896138,-177.8567941,28.53404505,39.8613734,28.23954777,6700,6700,6700,5.357639737,-17.66532621,12.33894413,0.96924777,0.482905158,0.749253598
-1.110804871,0,0,0,0,0,0,1,1,0,1,1,1,1,-172.0184834,-138.9725249,25.70005925,6.767906003,35.37613824,40.31473911,6700,6700,6700,29.6618183,-15.60012711,-2.521062709,0.284292048,0.101548796,0.70220162
4.139132194,1,0,0,0,0,1,0,1,1,0,0,0,1,-75.09126707,-33.88424781,22.04157223,32.94512316,12.76633862,37.54668406,6700,6700,6700,-6.078151292,4.422517104,26.79610392,0.687603827,0.742746161,0.150183791
0.434022041,1,0,0,0,1,1,0,1,1,0,1,0,1,97.28176822,27.65562767,47.92180058,44.7902053,3.466321353,0.058527585,6700,6700,6700,26.20866625,18.383078,25.42647255,0.874541827,0.731207009,0.054340855
1.07057023,1,0,0,0,1,0,0,0,1,1,1,1,0,118.2301329,-59.20822537,111.4174999,41.64692045,11.5766925,21.5517237,6700,6700,6700,-22.35027855,-21.22448611,-17.99065754,0.553193935,0.034919697,0.656308797
-10.48268778,0,0,0,0,1,1,1,1,1,1,0,0,0,-149.6835185,-149.1141784,122.2272893,35.31155122,7.96771438,18.04616928,6700,6700,6700,-5.596085576,-19.24722922,10.15641799,0.606430444,0.034109271,0.360618512
10,1,0,0,0,0,0,0,1,1,1,0,0,0,-50.80053568,-42.12952003,-86.63200723,25.01747845,20.77694697,1.642692503,6700,6700,6700,-18.53401701,-1.877900406,-3.997986769,0.053561542,0.28381552,0.118818645
1.490513337,1,0,0,0,0,1,1,1,0,0,0,0,0,-6.94417144,177.9428787,-160.5827912,31.36795588,33.69646579,20.24460724,6700,6700,6700,8.138370712,12.50351518,-11.72476526,0.62791961,0.305108431,0.675862646
-0.341317474,0,0,0,0,1,1,1,0,0,1,1,0,1,4.748721311,31.89177666,9.987750018,33.72671912,44.25977949,39.68466817,6700,6700,6700,7.736135261,8.696935058,19.16261211,0.882082549,0.979539629,0.849769383
2.047659592,1,0,0,0,1,1,0,0,1,0,0,1,0,85.04292381,124.6643036,-36.3875048,7.756759258,41.87945292,13.13284524,6700,6700,6700,26.79236551,-27.19843729,29.31436504,0.734165681,0.250449717,0.176634269
-6.135231032,0,0,0,0,1,1,0,1,0,0,1,0,1,-174.501543,25.46743162,-77.92777194,21.89167465,19.96479183,0.547435856,6700,6700,6700,-18.32938005,-26.29204744,22.45186193,0.178982549,0.453284541,0.577699756
2.362562454,1,0,0,0,0,0,1,0,0,1,0,1,0,12.1257451,-100.2937421,75.69538991,24.74922625,15.07081824,21.5004233,6700,6700,6700,-20.34168288,23.04734325,27.32417974,0.385712256,0.53757223,0.072328153
-0.684616839,0,0,0,0,1,1,0,1,1,1,1,1,1,-131.8783319,-94.86842581,72.17684926,3.693459447,39.325697,40.83027507,6700,6700,6700,4.718465025,5.9758815,27.45757759,0.914981356,0.062205829,0.224650809
10,1,0,0,0,0,0,0,0,1,0,0,1,1,-8.761836751,87.60254527,-21.58395754,32.16473917,42.3618922,35.8865184,6700,6700,6700,-9.426008749,28.28506994,-20.60322345,0.533055653,0.480212454,0.431735676
3.672896483,1,0,0,0,0,0,1,0,1,1,0,1,0,-105.7978637,151.5503606,-5.432006143,3.431362212,22.55281342,44.32328617,6700,6700,6700,24.10851767,-28.27396528,-2.781889395,0.657948076,0.167309803,0.343873039
2.196227077,1,0,0,0,1,0,1,0,1,1,1,0,0,-166.5579084,119.2740643,-147.2770058,19.11500893,28.87229756,38.69600001,6700,6700,6700,16.71808634,4.27081154,10.83089526,0.926304364,0.129117523,0.393275341
1.214824132,1,0,0,0,0,0,1,1,0,1,0,1,0,-23.91742989,-104.1054255,-4.883009263,26.53538804,43.80855294,38.3311694,6700,6700,6700,-4.600380677,0.004578192,-10.07843383,0.516548355,0.15396768,0.580956077
1.322104964,1,0,0,0,0,0,1,1,1,1,0,0,1,12.96914321,106.5060804,24.9717466,21.136008,8.894978614,25.86334918,6700,6700,6700,-1.267241123,15.36861886,-6.167716893,0.396641685,0.881069432,0.958998379
-0.248526326,0,0,0,0,0,1,1,1,0,1,1,0,0,-89.34984851,-104.344299,-117.1049919,24.06533196,17.82213942,14.12578694,6700,6700,6700,-15.19793804,-8.328092321,25.90688828,0.434035541,0.444753653,0.997872175
1.400645126,1,0,0,0,1,0,0,0,1,0,1,0,1,-130.2728077,71.61215988,-35.18302782,43.93826378,38.55430591,15.03341967,6700,6700,6700,-15.09475359,-13.28897949,10.10481903,0.698943799,0.544093818,0.458547167
-2.232493683,0,0,0,0,0,0,1,0,0,1,1,1,0,20.56997278,0.761744498,-152.6817102,12.74200765,29.39150719,7.765785199,6700,6700,6700,0.727242408,25.32907421,-26.94435297,0.187783953,0.489194649,0.710483112
10,1,0,0,0,0,0,0,0,1,0,0,0,0,10.7746964,110.227038,21.89486473,27.78273005,23.47421452,43.69758221,6700,6700,6700,1.18932105,-6.521473788,27.832806,0.206639976,0.248779565,0.067146073
1.751779976,1,0,0,0,1,1,0,0,0,0,0,0,0,52.05099055,127.3009411,155.5479393,5.183316972,31.51178387,20.72330617,6700,6700,6700,1.60599606,17.71754386,-20.44093301,0.767868361,0.21731777,0.275135066
0.175887403,1,0,0,0,0,1,0,1,0,0,1,1,0,-172.5496619,143.9880212,135.1747919,8.457545061,9.103083615,41.41999858,6700,6700,6700,18.90595785,3.73824299,13.7161262,0.610810992,0.150422272,0.522435674
-1.223644242,0,0,0,0,0,1,1,1,1,1,0,1,0,170.9529567,-151.5955066,-83.01337141,38.36432798,4.630236892,27.6196321,6700,6700,6700,23.41513084,-27.40507979,-15.62773523,0.939107687,0.772811499,0.423424349
1.958775019,1,0,0,0,1,0,1,1,1,1,1,1,0,42.09737498,-139.9084923,30.26440629,24.43362802,38.82056249,3.603623659,6700,6700,6700,18.23712807,-15.90910189,28.99968195,0.863024404,0.396160831,0.174481819
-1.865375406,0,0,0,0,0,0,1,1,1,0,1,0,0,16.76566567,57.20538701,10.62308098,6.797749385,42.29932808,40.46761298,6700,6700,6700,-25.66873938,9.709396171,-21.84221963,0.068931142,0.587994258,0.087604464
1.280965584,1,0,0,0,1,0,0,0,0,0,1,1,1,-82.36901411,-110.8997033,94.82811227,16.45310691,27.26595046,0.733383451,6700,6700,6700,4.792449107,-20.21529962,9.307080227,0.187711483,0.836985248,0.376467896
3.46715922,1,0,0,0,0,0,1,0,1,1,0,1,1,-48.26908846,107.5170741,74.56004309,29.83840222,19.66046126,16.56495666,6700,6700,6700,23.93897697,-20.36998618,9.784390193,0.779471269,0.458440307,0.588420232
3.704106855,1,0,0,0,0,0,1,0,1,1,1,0,0,118.6079888,31.5043952,-86.82868607,9.533296164,29.45759555,9.343740271,6700,6700,6700,19.62259598,-10.13485821,25.2171494,0.526317117,0.954668649,0.069087231
1.394726956,1,0,0,0,1,0,0,0,0,0,0,0,0,177.4674597,96.55311261,-16.66117386,30.77337283,10.4576466,2.395497919,6700,6700,6700,23.35477957,-17.02492314,14.32197508,0.465436143,0.608671437,0.23993578
-1.327565392,0,0,0,0,0,1,0,1,1,1,0,0,1,-160.1572705,18.59175604,46.33643441,6.590924873,29.91070321,33.28459855,6700,6700,6700,-16.22002102,-27.98817832,-23.99309901,0.901995339,0.425709102,0.242594227
4.713340873,1,0,0,0,1,1,0,1,1,0,0,0,0,-60.36682152,92.49109629,91.8901539,9.318684285,31.01555326,36.66952964,6700,6700,6700,12.56558772,17.33340541,9.609307804,0.589575461,0.796148293,0.14764388
2.455124743,1,0,0,0,1,0,1,0,0,1,1,0,1,109.6566707,-91.94164764,-94.74940425,6.802000823,26.36120356,17.31978007,6700,6700,6700,5.437082042,-28.90985281,-23.81297464,0.982957853,0.717886497,0.255405816
-6.315857148,0,0,0,0,1,1,0,0,1,0,1,0,1,-34.45841804,-174.8964092,69.1655532,22.88376153,4.177240258,22.35713654,6700,6700,6700,-23.36825844,-20.81326764,-4.590028978,0.860887202,0.435220475,0.023459125
-1.144007523,0,0,0,0,0,0,1,0,0,1,1,1,1,-125.9449238,-160.3310409,-120.1248839,42.51839699,10.2400932,34.29014145,6700,6700,6700,-28.20687521,-21.57906735,5.317575655,0.284718395,0.628929533,0.51270646
0.865732,1,0,0,0,1,1,0,0,1,0,0,1,1,-114.8317307,77.42058811,-88.57394935,14.43291809,33.21123514,17.581952,6700,6700,6700,26.86051425,-2.435973452,24.49618097,0.356720493,0.229970072,0.161078925
3.696863469,1,0,0,0,1,1,1,1,0,0,0,0,1,16.21280967,140.0799335,160.5106848,43.2441449,29.81092218,30.44175475,6700,6700,6700,5.659450604,26.61384401,-19.56603959,0.685503959,0.325029624,0.927996796
-0.063428536,0,0,0,0,0,1,1,0,1,0,0,1,0,1.34662258,-138.0720049,-149.1699097,28.6152989,17.85017041,11.80226995,6700,6700,6700,8.321495557,16.91781809,-6.437902126,0.196737368,0.503780519,0.816736969
1.664096888,1,0,0,0,1,0,1,0,1,0,1,0,0,-8.675782747,-64.08855994,-99.05391603,18.48605935,11.94471746,15.6670464,6700,6700,6700,9.500325731,16.96298918,0.636706871,0.458833576,0.101323417,0.201730842
-1.185805746,0,0,0,0,0,0,1,1,1,1,1,1,0,-60.29843874,141.6423876,140.0856277,7.704050418,32.11458392,10.42280984,6700,6700,6700,26.952795,13.55361701,-7.575893051,0.336995577,0.375272236,0.366769419
0.868841206,1,0,0,0,1,1,0,0,1,1,0,1,1,108.0049113,-78.25922561,171.9570221,2.489554052,19.42297708,13.89456767,6700,6700,6700,6.468828048,-13.49674558,-8.517253846,0.402563511,0.507140089,0.536866089
0.120962558,1,0,0,0,1,0,1,1,0,0,0,1,0,129.0020394,72.42573717,-24.65839808,40.50867978,3.951647475,19.597066,6700,6700,6700,19.65320535,16.2434824,7.592177723,0.208753143,0.704972151,0.235119463
10,1,0,0,0,0,0,0,1,0,1,1,0,0,-146.6169998,79.97075307,-2.972551054,26.78021585,19.61019714,23.30038024,6700,6700,6700,1.262331178,-29.36828121,-6.961152611,0.555847323,0.75303876,0.154365792
2.934129898,1,0,0,0,0,1,0,0,1,0,0,0,0,57.92663764,-148.256769,155.4588075,42.3829687,33.81903157,10.20455224,6700,6700,6700,-7.089319313,16.66542276,-3.101478774,0.928763738,0.396696616,0.467118133
1.933148629,1,0,0,0,1,1,1,0,0,0,0,0,0,-155.7678122,-94.04140499,-54.41998926,2.847796274,12.11186667,42.35005503,6700,6700,6700,26.53486146,18.70048364,11.29993266,0.038076908,0.462982799,0.493970182
10,1,0,0,0,0,0,0,1,1,0,0,0,0,74.31616926,145.524721,126.6480063,8.162429156,23.84414742,27.21059263,6700,6700,6700,-4.319525555,26.85594113,5.945622203,0.949851216,0.654396696,0.249858295
0.803386889,1,0,0,0,0,1,1,1,0,1,0,1,1,149.7336417,9.984622465,46.6187276,23.74555825,11.21158225,13.66055887,6700,6700,6700,21.64892698,-25.87355433,4.938257972,0.132867533,0.141577542,0.317738262
10,1,0,0,0,0,0,0,0,0,0,1,0,1,-92.2797347,-151.3447837,-93.58595954,15.96243295,9.201456822,40.96810856,6700,6700,6700,-14.90889235,0.619754516,24.01562696,0.658273279,0.670548151,0.578069475
2.380769002,1,0,0,0,0,0,1,1,1,0,1,0,0,-68.59149677,-94.60630945,130.1889848,13.10098217,11.87783602,11.52141251,6700,6700,6700,-4.175843949,3.728622214,19.60712706,0.397699503,0.316746886,0.817283452
