Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-34.65436808,0,0,0,0,1,0,0,1,0,0,0,1,0,47.10890056,128.8415989,89.00307715,7.355015314,1.544795366,15.58591981,812.5493804,969.9231514,499.4661311,-6.434838852,0.352480616,12.98897669
-3.579056445,0,0,0,0,0,0,1,0,1,1,0,1,0,116.4834527,15.76880971,153.7368196,3.618303264,16.09636385,9.315418178,644.3448995,594.8775334,894.5214663,-4.592799165,-12.60630139,1.843489307
-15.14913396,0,0,0,0,0,0,0,0,0,1,0,1,0,65.9597086,-175.2762592,-128.8779972,15.18838078,2.240469543,29.8534687,549.0213197,955.8325627,126.7532373,-25.22491334,-7.874656616,3.865752525
0,1,0,0,0,0,0,0,1,1,0,0,0,0,-19.21886374,26.99606508,-169.5527553,0.322648934,21.15795654,4.775249407,965.4335175,933.2833977,531.9048209,-16.46070669,14.8981759,22.74525782
-6.316624045,0,0,0,0,1,0,0,1,0,0,1,0,0,-176.5291276,-125.9961193,79.09613908,21.83125526,24.02324828,39.28558446,79.00963262,7.007122058,639.034166,20.50114028,10.18984514,-17.83494319
0.149397926,1,0,0,0,1,0,1,0,1,1,0,1,0,-30.88775334,81.54949514,-41.43934794,14.73081871,25.82842722,22.36160868,151.53888,266.6608081,232.8750177,-0.826036934,7.054793662,-3.980873931
0.799989613,1,0,0,0,1,0,0,0,0,1,0,1,0,118.183377,53.37259187,148.2398982,0.312485383,12.52165389,0.136313547,139.1556677,541.2926993,176.8738621,-26.07865481,17.73936626,8.826179607
-42.51459716,0,0,0,0,0,0,1,1,0,1,0,1,0,41.10743355,-1.615603859,49.3486796,42.55384397,0.694389025,5.661093511,971.9362044,207.0590667,779.7044855,21.42915511,-18.67368652,-4.158830223
-38.2232496,0,0,0,0,0,0,1,0,1,1,0,0,0,-55.09420203,-58.36709214,-53.72737268,38.26249642,38.9575418,39.33501939,251.7169891,450.3533878,245.84439,4.241025192,-8.897376403,-28.37320287
-61.79963364,0,0,0,0,1,0,1,1,0,1,0,1,1,101.5249577,-106.5416246,-90.52250464,34.26011238,35.72653074,42.31424979,736.8769609,578.6316017,354.9475045,-25.4032146,-10.77376881,3.83087737
-21.79190026,0,0,0,0,1,0,0,1,1,0,1,0,1,-120.409139,125.8881643,-51.1539861,6.355979039,9.923898997,19.691433,192.6034289,471.6762766,505.492316,29.0900341,-3.547465979,12.61287472
-28.1478793,0,0,0,0,1,1,1,1,1,1,1,0,0,-150.6027065,132.325317,84.35087569,1.078760119,34.20813498,28.44010247,625.7088338,726.6360079,599.160429,28.56177981,20.98618416,21.63734977
0,1,0,0,0,1,0,0,0,1,0,1,1,0,80.36847862,177.9410189,58.36260421,30.10954128,7.53337493,31.24052231,216.0728031,572.6520842,285.5675623,19.36857593,-28.24015498,-4.256270169
0,1,0,0,0,0,1,0,0,1,1,1,0,0,153.6754728,126.9911098,94.68515155,0.259550667,0.113563156,39.06785566,81.40345348,739.5702157,698.2965966,-17.607768,13.28928352,-5.174426585
-10.97190851,0,0,0,0,0,0,0,1,0,1,0,1,1,-173.4684077,11.18260258,-35.62989209,11.01115533,7.162503562,20.79711101,738.2614364,924.3293573,911.8659915,-28.55525785,22.5260607,6.372982941
-30.69821205,0,0,0,0,1,1,1,1,1,1,1,0,1,-43.48625244,144.1255309,-45.29410287,3.483957923,10.28426996,39.56033455,201.0363661,929.7337793,413.7125699,-22.70301437,-2.062884625,15.23223835
-7.624796535,0,0,0,0,1,0,0,0,1,1,1,0,1,12.55300642,-1.233965539,-74.15089039,37.77267584,4.977326351,7.214691122,518.5517444,153.7852399,232.2212429,24.41540341,-9.189849102,2.558449615
-22.17248872,0,0,0,0,0,1,0,0,1,1,1,1,1,130.9360869,-112.5517283,23.30445417,22.21173554,28.01292242,36.44758886,746.8769042,419.5989378,413.3790859,4.638582815,-2.20082335,5.412242405
-29.80699205,0,0,0,0,0,0,0,1,0,1,1,0,0,1.315771775,-147.9282986,-41.32718698,29.84623887,26.23345268,32.66305554,300.6622333,976.4231027,1.75615739,28.04640795,-20.76058143,5.68752626
-21.19268339,0,0,0,0,0,0,1,1,1,1,1,1,1,-74.39069664,127.4014645,-101.815814,21.23193021,13.00876888,6.465072799,704.9663833,483.505825,264.107033,10.36242847,-25.83487513,10.15682151
-70.28378865,0,0,0,0,1,0,1,1,0,0,1,1,0,-6.528255414,-150.5065425,117.8391854,43.06953453,42.72403709,31.25820932,740.2674111,302.5500163,676.7810782,24.13052106,-28.15854602,2.732621194
-13.70754463,0,0,0,0,1,0,0,1,0,1,1,1,0,179.6566598,-16.22916735,136.5929885,14.44033467,23.85008488,32.30078395,169.2409636,154.8118618,502.566979,-25.89030187,24.31933227,4.80180045
-4.116191438,0,0,0,0,0,1,0,0,1,1,1,0,0,-176.5795538,-83.34062644,-59.12408118,4.155438257,42.86505037,40.27099072,949.2785974,178.6549697,240.3423691,7.847667846,4.295624404,18.37633611
-10.29355226,0,0,0,0,1,0,0,1,0,0,0,1,0,-165.4223458,106.2548418,29.19844161,18.34284038,1.853344216,19.80904268,305.4684094,750.4580446,14.12719301,13.35656051,-21.39787674,17.80881604
-25.02252576,0,0,0,0,1,1,1,1,0,1,1,0,1,149.7529012,126.263174,120.9004397,3.12535354,9.291674763,15.47108936,294.6924414,597.5829009,969.1615944,-15.94736909,-3.028591379,-15.6814417
-1.616335586,0,0,0,0,1,1,0,0,1,1,0,0,0,20.90388818,-109.8694501,-12.10512896,32.44793009,23.89703748,17.61340478,741.566683,398.2840267,286.3749583,16.96594689,-15.76421466,29.15259534
0,1,0,0,0,1,1,1,0,0,1,1,0,1,-6.723609597,149.9249058,81.30865127,24.32372616,41.51602149,43.43124227,41.67025196,743.452928,823.3449729,-22.89253106,6.91026419,-23.44355753
0,1,0,0,0,1,1,1,0,0,1,1,1,1,53.77009633,-137.9868812,54.84266193,20.81765941,35.18727882,11.75827087,473.4152947,231.6363758,147.6986611,-16.4169569,26.56208646,-21.20752437
0,1,0,0,0,1,1,1,0,1,0,1,1,1,26.87284779,47.6381159,-71.62793719,17.34210232,22.44760691,9.718452744,352.3884046,676.5625182,923.0248996,26.84070666,-4.891260918,29.71511127
-43.50246356,0,0,0,0,0,1,1,0,0,0,1,0,1,-32.3886268,-44.03161711,140.944988,43.54171038,13.16632426,6.342954066,991.269876,790.2799963,175.4992712,-21.14056741,-29.56581924,-21.41558442
-34.57350421,0,0,0,0,1,1,1,1,0,1,1,1,1,16.20689712,-109.6689112,18.01067446,7.359250088,43.22449551,7.243755203,503.4489242,598.4073587,822.1384893,-6.857362353,15.38828643,13.37080434
-15.40018289,0,0,0,0,1,1,0,1,1,1,0,1,0,-80.63207185,-5.765871673,99.24502844,13.03482399,38.33922129,42.55919653,595.6345743,664.2164813,269.0839524,-27.24543233,22.16834725,-15.48605713
-32.40089706,0,0,0,0,0,0,0,1,0,1,0,0,1,-17.41899823,5.885397494,-32.70416595,32.44014388,32.27481074,5.797760024,622.2486494,102.7785633,825.5159234,22.19212389,26.38998577,-23.014521
0.80958846,1,0,0,0,1,1,1,0,0,0,1,1,1,61.81928048,-130.6475052,133.4643286,2.600019529,12.0661022,30.96087469,928.3517302,387.8750255,531.5037831,-5.379163931,4.200799536,0.764235704
-9.028763859,0,0,0,0,1,0,0,1,0,1,1,1,0,-131.719339,62.52513857,155.2054983,19.11911544,18.24889013,9.966711762,949.8524857,587.3291352,155.5882092,-22.57575071,16.94782835,-11.71701658
-10.71184458,0,0,0,0,0,0,1,1,1,1,1,1,0,-87.77240901,-174.1496039,132.5442898,10.7510914,43.63965483,23.51151674,386.3750224,802.2995479,894.8937105,-26.40765441,-29.86182698,14.20532757
-5.893502441,0,0,0,0,1,1,1,1,0,1,1,1,1,175.9814657,71.27690783,-159.7658374,36.04138174,36.26295426,18.3049914,807.762347,918.0017896,454.7050229,9.305142646,-13.03574557,-28.31514133
-71.37295632,0,0,0,0,1,0,0,1,0,1,1,1,0,92.15639939,161.9638328,162.9504545,44.1587022,31.8144628,27.23378406,583.5680261,569.7484688,479.1335433,-14.58030095,-4.674552535,0.833646452
-6.841786313,0,0,0,0,0,1,0,0,0,1,0,0,0,94.8178552,-60.58576522,-45.66743,6.881033132,38.52633213,16.35853254,290.8661263,944.2932664,384.0040425,23.13696216,-6.396785168,-9.280211665
-6.798644372,0,0,0,0,1,1,0,0,1,0,1,1,0,5.747606422,31.43325495,-32.54756621,36.94652367,30.5366676,39.33832056,931.2032429,819.0149133,903.139379,-10.48623032,-19.78156894,-17.28578228
0,1,0,0,0,1,1,1,0,1,1,0,1,0,-38.88136304,134.1317763,-126.0256997,19.66231113,13.42435083,39.46014416,340.7690414,437.7543007,365.1347142,-29.41987631,-20.9537711,-7.084171966
-17.81373947,0,0,0,0,0,0,0,1,1,1,0,1,1,78.08836822,-150.2521381,-153.7738989,17.85298629,16.34745272,34.93335564,863.4635268,208.278244,410.981875,2.002869107,-24.56285378,21.83238921
-18.49927642,0,0,0,0,0,0,0,1,1,1,0,0,0,61.17054874,-130.6481777,-156.6956115,18.53852324,8.933224375,11.46986971,795.9738958,410.5026192,874.8569176,-24.60122354,-24.10728542,-14.63585926
-3.0730441,0,0,0,0,1,1,1,1,0,0,0,1,1,142.6342826,49.37796833,-89.72114033,33.29944447,5.495143068,33.72255707,580.0879172,910.8771046,569.8189331,-6.928195638,13.01299701,-3.601624831
-5.082119338,0,0,0,0,1,0,1,0,1,1,0,1,1,-127.0903408,-51.40744511,-60.36401456,35.63791206,37.68014742,30.20650088,542.0414073,991.4587165,152.3767337,11.08160606,23.94129673,-2.960156334
-43.18200241,0,0,0,0,0,0,0,1,1,1,0,1,0,-168.0554301,-29.77089311,-79.87147417,43.22124923,21.95442207,2.169892048,523.354906,898.1017726,987.5684367,-19.51351988,-1.400861756,8.975538381
-49.21800801,0,0,0,0,1,1,0,1,0,0,0,1,1,8.476983885,7.118164917,-44.88015455,21.17574297,40.21877979,13.96001358,738.7656726,438.6210037,386.930612,13.28837562,6.040416526,-9.62167685
-6.264770133,0,0,0,0,1,0,1,1,0,1,0,0,1,-133.2879977,101.0063029,-110.618362,36.47254815,41.29932842,11.47657676,932.3623899,391.3082921,342.5448458,-8.085638517,-7.62046673,1.180914719
-11.80592417,0,0,0,0,1,1,0,1,1,1,0,1,1,-112.933478,-138.2114549,-84.4270069,42.86691352,4.176816629,29.69317738,68.0618401,903.0497184,959.4382253,27.35339232,21.97937523,-22.84431279
0,1,0,0,0,1,0,1,0,1,0,0,1,1,-104.2538598,95.04096083,49.17370373,24.55092267,40.56190948,35.67196904,656.752709,66.18780895,484.5795346,-15.68713657,0.826650604,13.56298692
0.80958846,1,0,0,0,1,1,0,0,1,1,1,0,0,157.413985,133.8920595,-100.9369497,2.113029442,40.84282431,38.58400946,560.2915702,397.6547431,479.1263061,6.658845497,9.842359583,-6.2748667
-37.4477708,0,0,0,0,0,0,1,0,1,0,1,0,0,-61.69514174,56.78443503,1.850663883,37.48701762,15.55443059,11.60398607,382.9288833,390.6751464,235.9737553,28.99710486,12.45282564,-11.72057357
-1.880345209,0,0,0,0,1,0,0,0,1,0,0,0,1,58.15330355,-9.622553735,137.4332888,32.34905548,42.83482285,44.19707905,188.6648929,180.0893229,360.176533,5.414382429,25.48139934,-29.83470064
-11.13956081,0,0,0,0,0,1,1,1,1,0,1,0,0,-77.26657111,-172.6494626,11.12720894,11.17880763,44.16974958,9.584967627,247.9426525,276.1906602,783.0939535,-5.366820055,0.712362084,0.394555784
-20.42634451,0,0,0,0,0,0,1,1,1,0,1,1,0,44.6488022,65.3695514,-63.71521567,20.46559133,35.89344086,35.25923443,588.4144349,802.9164956,879.6455716,18.64241945,29.54946887,4.417587093
0,1,0,0,0,1,0,0,0,1,1,1,1,1,-8.923089606,-74.88103177,29.0674895,25.87087511,41.96943271,35.66899858,94.19605036,766.1987081,661.0110793,25.26709511,-14.10341562,-2.880182291
-0.364960197,0,0,0,0,1,0,0,0,0,1,1,0,1,-13.9230535,-148.041093,-177.5486805,30.5128395,8.252945031,19.8996382,805.3423964,739.1565306,658.1707748,26.81260733,-21.32772526,11.71935544
-12.34436288,0,0,0,0,1,0,0,0,1,1,0,1,1,-8.56673318,-102.6197205,-118.98462,42.58041405,35.58735556,20.01659436,172.1811925,476.7398562,912.1257081,-6.471891401,-8.169517376,-20.05938841
-39.76978661,0,0,0,0,0,0,0,0,0,1,1,0,0,147.8063849,-99.05812871,56.21239315,39.80903343,15.0005556,20.68102648,851.6654591,884.710389,552.4747496,18.71050635,12.42775912,-4.571268342
0,1,0,0,0,1,1,1,0,0,0,1,1,1,156.6024493,-130.3511072,-163.5687035,15.71739349,1.084486784,15.55808138,559.544616,982.6730273,800.3808053,8.8437228,19.19519145,-6.923579531
-43.96277378,0,0,0,0,0,0,1,0,1,1,1,0,0,41.39812853,111.7410741,68.67137283,44.0020206,3.882717749,44.63646751,190.9079705,544.6165524,814.4877188,25.08200777,-2.101595237,8.375752676
-25.19346233,0,0,0,0,0,0,0,0,1,1,0,1,1,65.58650326,99.57603114,80.19540428,25.23270915,30.27690842,15.14247652,975.3764207,870.2028223,828.8212127,26.88279857,-14.37061192,8.466152962
-0.063781128,0,0,0,0,1,1,1,1,1,1,1,1,0,-133.8008767,-153.2754941,-147.6798857,28.08409817,27.77838112,15.19594879,666.7632849,367.7267906,980.7319052,0.700665481,-8.83482136,11.34979812
-16.79317916,0,0,0,0,0,0,1,0,0,1,1,1,1,-52.66449557,-61.63893551,29.89766512,16.83242598,43.3735405,43.48056146,421.5319104,380.3173371,625.7880377,-18.0795156,18.60666995,14.62514052
-8.406650494,0,0,0,0,0,0,1,1,0,0,0,0,0,-43.30683762,133.7022715,27.40408202,8.445897313,44.68027271,40.1594223,21.03415236,423.1596872,833.7521879,9.068749681,-4.803073918,15.01518501
-11.81468578,0,0,0,0,0,1,1,1,1,1,0,1,1,171.4397786,68.03088825,-131.4263303,11.8539326,43.01230742,28.30895905,581.1457434,125.7330548,678.1308662,2.976304515,1.706692845,12.30839858
-44.14430765,0,0,0,0,1,0,1,1,0,0,0,0,1,-16.95952724,137.1307509,168.1353252,16.35172197,44.26190426,3.778607314,83.94298022,948.7727553,706.3905847,10.26659904,-1.262421465,-21.58719495
-27.77676903,0,0,0,0,0,1,1,0,1,1,1,1,0,-145.3144909,107.1903341,124.3920636,27.81601585,3.949637656,12.0885714,214.282435,314.9847003,285.8886794,-3.418689402,27.22778778,-7.127282138
-26.96918849,0,0,0,0,0,0,1,1,1,0,1,0,1,-160.5042527,-126.8201002,-175.4462923,27.00843531,24.97292839,26.84145689,224.6303297,824.616545,291.4720605,-25.96510647,-14.14222353,23.64991267
-26.07877503,0,0,0,0,0,1,0,1,1,1,1,0,0,-157.7312857,-111.0651372,142.8316964,26.11802185,39.40462487,19.99514748,798.3610395,317.1891561,24.94203203,-23.89567214,-11.22911527,-20.94599116
0.378658821,1,0,0,0,1,1,0,0,1,1,0,0,0,-96.22148028,-156.9689788,-148.8267326,12.95878258,9.798236964,6.655296079,577.7180104,179.4465248,1.836981488,-29.90522,-0.013797367,-12.97975749
-61.72385875,0,0,0,0,1,1,0,1,1,1,1,0,0,-55.20203778,17.13098092,-132.4259174,34.50960462,29.41644749,24.57720029,804.3770855,115.377583,130.4060553,17.07106537,21.56173707,-21.20500568
0.87675386,1,0,0,0,1,0,1,0,1,1,1,1,0,-54.95969355,84.08381616,179.5742789,4.315724596,20.16449119,12.48787877,718.0006219,93.56182687,57.62618061,13.94210551,-15.73931848,-15.32731111
-29.84412373,0,0,0,0,0,0,0,0,0,0,0,0,1,140.1493723,140.7414862,46.14243897,29.88337055,34.13823309,28.80598312,483.0821382,167.1880337,558.0185784,9.135607892,-20.79885973,19.31288147
0,1,0,0,0,1,1,1,0,0,0,0,0,1,95.40984556,-80.48574797,124.3168297,28.90684842,32.52270748,17.61557305,238.8146076,914.1704315,435.6289877,11.54798383,-26.15888325,21.66401415
-3.871806302,0,0,0,0,0,0,0,1,0,1,1,1,0,-127.3423636,147.0154254,58.89479005,3.911053122,3.322159393,40.56418421,198.4266969,219.7275894,679.980265,2.134980719,-5.063199225,-25.1959708
-41.12119665,0,0,0,0,0,1,1,0,0,0,0,1,1,-36.84284338,-160.6214917,-64.97425932,41.16044347,26.22315098,21.27493507,317.983238,908.0447858,912.8119177,2.956568264,20.7678016,-13.16214011
-11.8826858,0,0,0,0,1,0,1,0,0,0,1,1,0,50.69345393,74.51434772,-94.27248839,42.0305651,10.5512597,11.70930504,555.1140861,269.9824761,158.7170208,-14.41309602,20.98135065,-22.43292683
-54.91890122,0,0,0,0,1,0,0,1,0,1,1,1,0,-24.52382915,140.9037394,-149.3981915,27.7046471,16.23208564,31.62633921,671.0299763,996.290592,203.0469797,-0.846537738,-26.02902112,-20.51757092
-31.69150821,0,0,0,0,0,1,0,1,0,0,0,0,1,151.7259349,-60.93738072,50.67107263,31.73075503,44.35216733,22.86246932,290.1697699,186.9975234,788.0386403,-3.806969641,-26.61626696,25.08063978
-5.225089799,0,0,0,0,0,0,0,0,0,1,0,0,0,55.63456218,33.58661423,-76.76620611,5.264336618,21.78639834,40.88332814,85.41642707,78.62032677,82.81479813,-2.830758095,2.797882883,-19.86139418
-29.38159309,0,0,0,0,0,0,1,0,1,1,1,1,1,-54.29181907,-153.1963353,-119.3845489,29.4208399,42.58721449,42.46447023,583.808294,379.1799535,514.4397547,16.43438933,-27.26570925,10.15910127
-11.80003355,0,0,0,0,0,0,0,1,1,1,1,1,0,39.51673705,158.596753,10.34326549,11.83928036,20.88925758,36.64307841,516.5941846,450.9556014,185.5038235,-18.15101954,-1.523202555,-25.85454073
-57.31955744,0,0,0,0,1,1,0,1,1,0,0,1,0,76.69072477,142.7535242,-48.44520946,28.55398386,26.17774382,30.36553245,708.2370736,412.5630588,722.2242324,21.74016211,-0.226383237,-27.43770693
-37.68219231,0,0,0,0,0,0,0,1,1,0,1,0,1,179.598307,28.68895714,32.41024275,37.72143913,19.99380384,30.42267984,222.4658132,304.9462823,0.743732199,-14.39910316,3.401690651,15.72216038
0.55610043,1,0,0,0,1,0,1,0,1,0,0,1,0,19.34405852,-107.0007913,-85.28434674,0.0920846,36.70040899,5.09567657,163.4163476,575.8297586,527.9811184,16.18105636,8.219911762,-12.33218517
0,1,0,0,0,1,0,1,1,0,1,0,0,0,-98.97954175,162.3139308,-114.1283571,29.56963761,5.064470919,25.7630615,812.4094672,604.5041309,856.0100752,-20.40658405,14.24422499,13.0403406
-5.763169061,0,0,0,0,1,1,0,0,1,1,0,1,0,52.73965267,165.5425052,101.1588113,36.15625892,3.524908576,19.3045184,386.6504936,744.2934502,937.6820701,0.116639124,23.0225932,-9.114561104
-33.29831938,0,0,0,0,0,1,0,0,1,1,1,1,0,16.67641598,-86.19227174,133.6579627,33.3375662,10.05150362,33.32697765,417.6524284,301.8759481,91.42193858,17.36576962,22.49174603,-23.47664559
-4.216168652,0,0,0,0,0,0,0,0,1,1,0,1,1,-143.8474464,-94.04868636,-71.79982948,4.255415471,24.25151932,22.1900301,746.6990151,816.2532467,61.34260596,27.55090717,-26.63105308,17.38919549
0,1,0,0,0,1,1,0,0,0,0,0,1,1,-93.18201304,-52.3070843,-62.5741115,24.3358405,34.16129678,36.84979897,603.5782049,512.8342856,998.0628627,-5.04405304,-8.485487798,-18.63922826
-5.292392543,0,0,0,0,1,1,0,1,0,1,1,0,0,160.8649167,-115.1178113,73.22922871,35.44027184,37.84941421,26.46833674,688.9356512,527.249065,83.94985647,20.99611305,24.81317596,-19.29386105
-17.05171246,0,0,0,0,0,0,1,1,1,1,0,1,0,134.5614397,162.1561659,-124.9090705,17.09095928,44.47706182,14.88441757,519.6000243,120.284958,786.1388644,20.24734057,-17.34848105,12.37307954
-7.049640941,0,0,0,0,0,1,0,0,1,0,0,0,0,154.6052661,2.198321128,-89.61003817,7.08888776,8.640080977,8.493250615,342.4710687,297.0806619,928.2914709,-6.56363147,8.302333794,25.11181004
-7.175334292,0,0,0,0,1,1,1,1,1,0,1,0,1,-87.07133311,61.06328264,-125.9630438,20.97254501,7.933728704,38.29316515,850.5966915,990.2585799,848.9754753,-27.42979062,2.343965103,9.705372221
0,1,0,0,0,1,0,0,0,1,0,1,0,1,177.5985702,102.7331317,14.28401461,17.09708322,40.43078776,17.97735677,44.87066764,38.76501598,381.9665842,28.51991401,-17.90736055,9.695860162
-35.72614558,0,0,0,0,0,0,0,1,1,1,1,1,1,104.8536585,-84.09747105,-160.5939746,35.7653924,11.33217969,10.11967495,392.4359292,14.92854692,199.577955,-7.455872851,5.914867501,14.93127281
-41.16817148,0,0,0,0,0,0,0,1,0,0,1,0,1,47.19026124,-35.22264269,64.30210514,41.2074183,20.1069116,32.97117877,287.7633576,750.8640792,411.9093208,-28.58624914,-15.91112974,-26.44817463
-41.61720872,0,0,0,0,0,0,0,0,1,0,0,1,0,156.6160465,-150.5124713,150.1531441,41.65645554,32.44532284,6.348956878,329.8624934,647.3020838,95.00322275,8.353459133,6.934343715,-12.00415168
-19.3413538,0,0,0,0,0,1,1,0,1,0,1,0,1,102.3449037,-105.2322077,-152.1742903,19.38060062,33.47877562,7.671812432,754.1457713,388.7578001,50.44487768,-3.249219473,-29.50834922,-16.32247261
