Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
2.946352645,1,0,0,0,1,1,1,1,0,1,0,0,1,-172.3759314,-2.137354904,69.90487313,37.57409209,38.73809348,30.85162765,297.830799,263.148912,795.0072207,-13.87476789,1.454290157,7.751928978
5.490248998,1,0,0,0,1,0,0,0,0,0,0,0,0,-26.47309667,-90.72242255,-155.8436446,27.651748,28.23615978,25.26871596,282.0898728,260.5098964,568.2986003,11.58639621,-13.66269943,4.544441274
16.05596894,1,0,0,0,1,1,0,0,0,1,1,0,1,-85.26878118,-121.1174361,-40.31455998,6.494820968,3.965273208,26.23225992,752.4590425,705.9315016,868.5851502,-23.95074659,-2.475988659,-23.25822707
2.849320906,1,0,0,0,0,0,1,0,0,1,1,1,0,74.97715236,-35.43339231,-126.3685055,0.959005789,42.53925839,34.23518895,430.4582111,747.553701,343.1374685,23.43979157,22.66306887,17.6456924
-5.22449638,0,0,0,0,1,1,0,1,0,1,0,1,1,78.87558545,59.90500777,-136.963308,23.26505164,26.26053199,34.53919969,978.0769319,57.98452539,331.7024038,-6.156599066,-23.63459442,-29.22046365
-3.895834591,0,0,0,0,0,1,0,0,1,1,1,1,1,70.73803907,119.4514696,-22.28998938,13.83203095,22.05599365,35.55213625,389.9436914,435.1308392,733.262929,13.35645983,-17.40565775,-4.661092043
-2.502872509,0,0,0,0,0,1,0,0,0,0,0,0,1,-17.64811332,144.3547591,-9.736504597,43.586697,27.5760128,36.73310338,443.4626402,122.4105603,75.38700333,-2.841912116,-21.5863575,-8.438448468
3.442108139,1,0,0,0,0,0,1,1,1,0,0,0,1,156.4721839,-64.06385003,87.6351386,30.83672433,42.4862926,30.85438941,773.6161896,275.4252827,282.7628889,19.02268691,20.82416771,3.700855816
3.004077786,1,0,0,0,1,1,1,1,0,1,0,0,0,-173.5895381,70.66761259,-148.441658,17.44346838,20.91056983,19.66586333,256.0161782,233.4374347,685.2059268,-20.91397415,-24.95857332,-2.710999529
4.445096063,1,0,0,0,1,0,0,1,1,0,0,1,1,-23.95888829,16.31292366,144.6129694,30.86370039,15.05251497,42.19151579,222.852769,260.1753447,947.0056503,-20.22009183,5.270174038,-24.31127152
31.24465766,1,0,0,0,0,0,0,0,0,1,0,0,0,146.2559691,-172.1068859,43.45406941,15.28376461,14.14218374,23.91484124,546.1825786,827.2802276,314.9033136,28.16932793,-17.81912342,-7.456568306
11.04353923,1,0,0,0,1,1,0,0,1,1,1,1,0,164.9796274,39.15832747,0.398829852,22.11163523,6.933518833,0.209012746,21.56048745,732.7594515,355.542978,-15.31626788,-26.55680883,-29.17460806
-12.39226139,0,0,0,0,1,1,0,0,0,1,1,1,1,27.45969957,21.68917239,114.4011227,42.57531884,30.74209309,38.6678697,1.380162841,2.109517083,103.7551717,-8.197341742,18.33901043,-3.27576163
1.392971126,1,0,0,0,1,0,1,1,1,1,0,0,0,-83.01460116,-20.66153115,99.7671309,7.696194153,43.34899856,33.26826223,39.72376261,916.4613572,761.3192809,-4.513732527,-8.62593081,-17.92850237
31.24465766,1,0,0,0,0,0,0,1,0,1,1,0,1,6.46637869,-140.0483222,18.23716315,20.14162253,12.49173053,24.36069801,865.4411129,687.8856488,878.0826707,11.34246575,-24.34478609,-19.27927993
4.426351042,1,0,0,0,1,0,1,1,1,1,1,1,0,-35.11875485,176.7988776,134.9112861,10.80764599,25.62445705,10.89107983,974.7681285,403.019926,974.3289605,-28.17536662,-21.1869907,-15.01938335
0.828280756,1,0,0,0,1,0,1,1,0,1,1,1,1,-94.1279631,106.7565322,156.6259939,5.536420063,3.984577467,29.0643255,148.75949,440.9416118,556.3891205,-19.03105491,2.17906989,0.906080237
-18.25176392,0,0,0,0,1,1,0,1,1,1,0,1,0,133.8684944,-127.2818016,48.44243454,35.9711004,24.86442568,18.55623082,492.8031701,513.4554005,338.8233407,-16.79865184,-25.39662694,18.84005257
2.671142212,1,0,0,0,1,1,1,0,1,0,1,1,0,13.87166019,170.3726987,43.49629913,31.80422333,11.48696702,42.50089405,687.1267295,121.0522909,756.3114164,-16.46879567,0.991082276,8.963517449
4.326867261,1,0,0,0,0,1,0,1,1,0,1,1,1,149.8359703,-17.17208718,-95.26172546,3.434301329,0.0067677,26.68608919,361.1321496,344.4134098,97.26291228,1.215214765,-10.24293451,4.57398838
-5.477994321,0,0,0,0,1,0,0,1,1,1,1,1,0,-102.7636302,148.5369073,-158.077985,22.85538574,30.33809298,39.38530748,789.3236509,605.7626771,841.5236695,10.20568985,-15.74072069,-7.362345316
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,25.36987654,-171.0366714,33.50286816,6.190191224,36.47076111,35.44053594,373.3285135,397.4029872,875.4379743,-2.431734626,20.52189149,-2.095832929
3.178648482,1,0,0,0,1,1,0,0,0,1,0,1,1,-156.2603685,28.0155494,-174.9248981,34.97214606,32.10178306,29.4999607,322.538996,143.0550132,427.346076,11.93399543,-11.4910676,-21.50840856
3.574805916,1,0,0,0,1,1,0,1,0,1,1,1,0,143.6199389,10.40355656,-1.735209315,34.81883664,11.22628772,2.844361286,226.6451893,949.8870644,168.5211317,20.51544191,26.10211498,-22.00085764
3.531836253,1,0,0,0,0,0,1,1,0,0,0,1,1,28.17361498,165.3120036,150.8806839,7.533087895,39.08886282,43.33957274,185.8276313,902.6025002,633.5936511,-26.17612401,16.52804953,8.999746858
16.52401926,1,0,0,0,1,1,0,0,0,0,1,0,0,-142.1708055,63.86814889,67.14535982,4.577893375,1.250874724,37.41015713,932.3692965,642.3262292,123.9085661,22.43584668,-5.735305803,-21.37853013
8.203544963,1,0,0,0,1,1,1,0,1,0,1,0,0,-12.99994217,12.60059374,-0.559071093,16.60980457,36.78570062,9.434977167,20.21152521,99.28558243,930.0185085,25.79271215,-2.135394016,-14.88251311
3.375609615,1,0,0,0,0,1,1,1,1,1,0,1,0,-175.9863344,146.4045408,103.2112939,37.62724853,22.59761255,41.82637823,88.14829047,807.9932882,819.7968877,-13.2648683,24.3374322,-28.53444922
3.303928432,1,0,0,0,1,1,0,0,0,0,0,1,0,165.5249403,115.2292973,-13.29936561,35.6669606,18.42202937,22.90417175,820.4555491,714.346019,20.41495309,0.202506945,-18.84218618,-4.247307112
0.828243218,1,0,0,0,1,0,1,1,1,0,1,1,0,-133.6044162,-126.3385536,-144.4098816,40.37105675,1.32258099,26.92108743,104.6269891,811.6090725,476.1180971,-15.2501317,-19.21678865,6.764703411
4.000203299,1,0,0,0,1,1,1,1,1,0,0,0,1,-6.013773563,33.98540691,113.7511687,2.223940257,29.18950543,7.146866257,233.5324756,306.9945412,862.238955,-16.7088612,14.09889311,-15.02811898
4.217231197,1,0,0,0,1,0,1,0,1,1,1,0,0,-39.50846085,150.2847785,148.3923579,13.29933886,40.01040708,2.497970978,215.2277023,290.5055662,371.320008,-11.36258869,22.50577416,15.90749376
31.24465766,1,0,0,0,0,0,0,0,1,1,0,0,0,-31.10902328,-60.62908471,80.3235453,7.023549359,4.959005984,17.38229894,381.5456524,459.4894744,351.5540694,17.73770484,9.389643915,8.179717764
31.24465766,1,0,0,0,0,0,0,1,0,1,1,0,0,39.68361644,-100.0106995,-44.21537844,29.80352152,19.13024257,6.795329989,476.8759103,924.0537268,183.4317868,-17.68995422,-17.1612281,28.70841045
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,0,-159.1770649,170.1993817,-80.81123086,42.59267487,3.566372376,8.761915755,456.7512581,649.9530184,501.7115699,-18.70676691,-22.06881409,28.6807412
4.776259756,1,0,0,0,1,0,0,1,1,0,1,1,0,89.11684749,119.703207,20.82276575,38.56347472,21.03159878,7.281315018,501.7974755,895.7730951,818.9885091,3.740542024,-6.62273562,-24.85131231
2.639473091,1,0,0,0,1,1,0,1,0,1,0,0,1,-73.8562482,-21.72943373,-33.49362206,32.57042683,38.86377206,18.71986939,197.4853371,474.2005217,676.9844667,19.71854038,18.0765667,-19.05031693
19.81821776,1,0,0,0,0,0,1,1,1,0,0,0,0,-99.50615559,24.99714482,-26.59694651,11.5548913,8.529638897,13.27344761,161.349059,186.3344031,803.4699285,24.82545185,-27.35757483,8.335551888
2.978123609,1,0,0,0,0,1,1,1,0,1,0,1,1,102.8865139,87.91298565,158.5964405,11.19816859,20.01055928,35.69475258,78.58218784,959.3694666,942.1471888,23.19143771,-24.38265994,26.75928604
23.33682927,1,0,0,0,0,1,0,1,0,0,0,0,0,-94.05790355,-37.65670285,92.04265904,41.2550248,9.489538309,44.13987693,890.7058082,120.5510933,962.3428282,-23.28726787,14.28528729,0.833283901
3.81875801,1,0,0,0,0,1,1,1,0,1,1,0,1,-176.4584062,-131.7265358,46.6619161,31.92052869,29.11723595,39.32906428,295.2834734,934.9567813,275.5953823,5.172714514,11.90287277,28.57993101
31.24465766,1,0,0,0,0,0,0,1,1,1,1,1,1,-88.12163958,42.09140731,178.38364,42.46929266,7.383025482,31.41479982,381.7686675,817.9441663,146.4533426,-8.208271763,23.50450996,-24.29453316
31.24465766,1,0,0,0,0,0,0,0,0,1,1,0,0,-158.2397614,-35.52524393,-46.28777014,15.0874153,16.848148,7.180169138,442.4986821,658.7699778,172.8896566,29.7919501,25.934092,12.10873497
3.366080088,1,0,0,0,0,1,1,1,1,0,1,0,0,-110.2809337,-45.13675158,-44.92614299,40.5072802,20.54409834,11.64007791,857.8610819,451.3722319,427.254793,29.76907272,28.41984085,6.784922757
4.473986342,1,0,0,0,0,1,1,1,1,1,0,0,0,-96.08336856,74.02257559,-152.245844,10.93550844,29.48187367,29.06200204,339.787901,890.5613638,582.8877029,8.480993631,-8.352193424,-14.97218694
31.24465766,1,0,0,0,0,0,0,1,1,1,0,1,0,-47.13096403,121.0284413,128.9855661,9.495731668,25.97569653,5.25432076,442.4057732,935.1991206,974.482925,5.512315767,-27.97444478,-3.577375345
0.828280756,1,0,0,0,1,0,1,1,1,1,1,0,1,175.3786999,-87.34555535,130.2689796,40.87852265,28.89765377,34.65105178,25.12582672,571.2849449,565.0893118,20.38583707,-26.85454646,26.48678482
3.204245558,1,0,0,0,1,0,1,1,1,0,0,1,1,-0.422402324,-89.63489488,-19.16145551,0.130277667,8.850419258,13.18332983,717.1036605,208.5479742,656.7871099,28.30560067,-23.20285194,-16.21965349
4.543014485,1,0,0,0,1,0,1,1,1,1,0,1,0,33.37513421,-116.7093832,147.9802672,25.92765253,20.14490157,19.64161969,973.326191,135.2591668,541.5208739,1.630861409,18.79848754,-27.81704262
3.716462233,1,0,0,0,1,1,1,1,1,1,1,1,0,-15.87627322,28.56775368,-35.00778211,42.49988497,23.03738551,25.48589324,942.4219891,369.881908,909.6569927,14.55031409,24.40159815,-17.10998744
-5.477994321,0,0,0,0,1,0,0,0,1,1,1,1,1,177.5562317,-165.7200136,5.690159633,40.28526843,22.66166716,21.3517111,790.4394175,206.7917676,56.98867907,-3.678766689,-26.18776571,-24.45622993
4.776259756,1,0,0,0,1,0,1,1,1,0,1,1,1,8.737397334,-154.2108083,90.98907501,17.78020788,5.26312787,4.417569274,926.7129574,415.9473507,99.21984434,27.57286219,21.07733795,-22.43510424
4.530595349,1,0,0,0,0,0,1,0,0,1,1,1,0,-16.34161659,-14.74531554,39.64673352,41.73003281,39.88198756,30.60286043,908.5109846,2.323904796,50.19431753,-11.89797195,28.35585891,-5.535606258
0.659286175,1,0,0,0,0,1,0,1,1,1,0,1,0,90.29798033,123.8236643,-41.78058601,18.72652944,33.72661752,6.340487233,759.7611751,488.003208,573.5926273,-11.94976469,2.020659214,23.71762858
2.994217229,1,0,0,0,1,1,1,1,0,0,1,1,0,-142.5244247,25.09513955,-71.09015249,21.88141045,42.20433357,1.915191423,148.6172892,574.1573431,395.8922661,-27.0951938,-11.1645578,-27.88086096
3.442108139,1,0,0,0,0,0,1,1,1,1,0,0,1,-124.8315108,-3.958477884,164.0569756,10.80189995,35.42950871,31.0028058,79.43435265,663.8897749,325.1878877,9.504075978,-29.7686103,13.5164033
21.11204645,1,0,0,0,1,0,1,0,0,0,0,1,1,178.382196,-69.53245052,-124.3886461,9.537910874,13.25385363,9.221560653,255.0322726,764.0136617,817.364414,22.63638509,-0.089416861,-25.09110308
3.821085791,1,0,0,0,0,0,1,0,0,1,0,1,0,75.13335788,53.9598636,-71.61104897,35.6360793,10.47638795,10.42045815,99.80662314,641.2595173,853.9390809,-2.398357942,10.63823611,6.346455583
3.442108139,1,0,0,0,0,0,1,0,1,1,0,0,1,108.7290778,-22.69073274,-125.0530102,14.92509215,17.75743228,16.27074421,857.0037646,554.6523032,87.41653162,12.33631632,3.672191057,12.73315998
0.810477599,1,0,0,0,1,0,1,0,0,0,0,0,1,-107.7465103,-143.6339641,-168.3633613,35.76650537,34.16726134,11.03293627,975.8011036,61.61260821,968.6901091,-11.83086055,19.22764492,-10.07992582
3.679048655,1,0,0,0,0,0,1,1,0,1,1,0,0,140.4038706,12.70792914,-139.6925682,38.03702833,19.18507239,0.975350542,48.53154756,155.1682553,93.98655237,-7.516372621,-26.77926326,-16.46640614
4.660506031,1,0,0,0,1,0,1,1,1,0,0,0,1,83.44364348,-96.90076577,-103.0737135,10.67947834,17.11030208,8.958557278,383.8731739,968.3832818,51.00152591,-13.32183511,-12.45665975,0.609343849
2.99101294,1,0,0,0,1,1,1,1,1,1,0,1,1,-91.44437444,176.4097882,-160.3238907,22.75841335,11.75176818,9.235661214,239.3353054,384.8853492,576.4209017,-21.94574494,-27.57250895,-22.69449109
3.375572193,1,0,0,0,0,1,1,1,1,0,0,1,0,70.31677144,171.4870362,158.6525814,28.6863814,20.31735825,1.425340596,147.1369665,681.7534891,470.5581805,-18.76773657,-23.39946003,1.326228262
10.01200764,1,0,0,0,1,0,0,0,1,0,1,1,0,79.46672471,62.82171476,-22.23478367,13.95330298,43.93812677,32.65661442,792.8467405,119.0420548,351.3819091,-9.519400139,5.268445952,28.74901061
4.756609364,1,0,0,0,0,1,0,1,0,0,0,1,1,-54.05549946,1.324278162,-120.3906906,3.387066144,24.83178431,0.798094113,565.9224069,231.8204424,108.1839789,-7.103267854,-15.85862033,18.34719013
4.113877767,1,0,0,0,0,1,1,0,0,1,0,0,0,88.25924262,-88.0023914,62.54800157,37.38192858,6.300581801,27.67095435,310.5448794,172.2233616,635.8594808,-4.479873119,-20.07679836,7.540721401
4.127050341,1,0,0,0,0,1,0,0,0,1,0,1,0,-179.9304732,-120.8261621,-69.1734627,43.5707331,25.52308819,23.68667514,114.2605955,302.2161052,859.9910947,15.03217747,26.40583164,29.37670826
0.828280756,1,0,0,0,1,0,1,1,1,0,1,1,0,127.3466153,-158.7404179,-2.397289125,25.5036346,15.19009663,29.69311986,497.0689564,380.319756,449.5919485,-0.774278391,-5.100689692,-8.954373057
21.41479211,1,0,0,0,0,1,0,0,0,1,0,1,0,1.293146219,-52.22784471,-176.6522464,4.928829845,4.03251982,36.49328295,490.105059,483.4403397,814.8091082,9.52375304,18.94932021,15.41928039
4.671838621,1,0,0,0,1,0,1,1,0,0,1,1,1,-46.60444184,27.73729398,-176.1384149,22.95726902,22.33842591,30.02023623,333.0104101,983.9812229,112.4482812,10.74994184,-18.35721756,23.80732991
20.03295297,1,0,0,0,1,0,0,1,1,0,0,1,1,108.7717526,170.6855128,52.44352195,21.69822307,44.09462796,41.54419331,616.8369552,937.640691,14.61735851,-6.524298084,2.836628118,23.92533342
3.063612204,1,0,0,0,1,1,1,1,0,0,0,1,0,-127.6389789,95.46854675,-169.1472631,12.52263034,0.333462123,42.09953313,611.8484223,726.7151342,154.8576505,12.33144645,-12.9104256,-25.63923037
2.849320906,1,0,0,0,0,0,1,0,1,1,0,0,0,-157.1411867,-120.9712267,-132.4915085,21.36528786,32.25458809,0.734081755,48.92857444,566.2750793,446.0987951,-18.47549981,-15.77027524,14.7166734
15.50711847,1,0,0,0,1,0,0,0,1,0,0,0,1,134.2216441,103.8438469,-49.55206479,4.452215868,14.40781321,23.735771,993.3748414,900.9125638,365.672864,-16.80709762,7.650303021,4.81227767
11.09991138,1,0,0,0,0,1,0,1,0,1,0,0,1,77.09801973,78.44056868,-80.38727096,35.59255682,21.69285718,10.67158896,945.9061434,332.9942832,212.5675155,26.26302915,7.507588743,-26.02451072
-5.477994321,0,0,0,0,1,0,0,1,1,0,1,1,1,-177.334046,-115.9107681,146.7288378,14.59455364,17.56503501,32.79683373,23.73072461,202.8286711,653.7279204,-0.53422901,-5.311639852,1.308400673
-10.31170488,0,0,0,0,1,1,0,1,0,0,1,0,1,-130.3706367,-167.2681945,-123.438267,29.25340849,31.58775371,32.06697833,374.3630536,342.4337597,741.241855,2.782479996,25.71731693,8.043095813
-5.477994321,0,0,0,0,1,0,0,1,0,0,1,1,1,173.000037,-122.6718058,-92.28134106,23.02829767,28.50440643,43.39429443,919.1731132,702.1470915,528.1231109,25.27008552,0.926162209,-6.726712704
-3.895834591,0,0,0,0,0,1,0,0,0,1,1,1,0,-65.46447982,176.2169618,129.5905275,23.19857343,32.92691391,10.7227979,462.4336104,562.9030856,358.0063685,-14.14800334,-13.73107155,8.556603966
1.029585177,1,0,0,0,1,0,1,0,0,1,1,0,1,102.9568095,-169.7695143,-79.83071508,29.66638194,22.88586706,10.31187011,802.6023395,977.0509739,611.6917292,-17.1833644,13.50850058,-21.23664426
0.828280756,1,0,0,0,1,0,1,0,1,0,1,1,1,-93.32809321,-108.6391069,-12.56289736,43.54561586,17.13801478,18.80293066,437.6707632,404.405183,109.5539835,-14.56948969,-6.497554795,-28.95550476
3.375591022,1,0,0,0,0,1,1,0,0,0,0,1,1,-28.05991325,13.43657682,-129.4234695,38.53897196,41.99114281,26.12114887,901.948324,38.03580214,712.2161904,-12.74320469,23.2378322,20.23633239
13.12947082,1,0,0,0,0,1,1,1,0,0,1,1,0,106.8157167,-29.6179699,56.34313589,40.87943897,19.79446877,18.56592484,570.7633037,132.0805723,859.2007109,1.94865411,11.55934158,-9.239513404
0.659286175,1,0,0,0,0,1,0,0,0,0,0,1,1,-116.2014194,17.98392104,148.1292629,19.77581016,44.60269281,37.21099274,162.544783,894.7002101,731.8209133,-2.627375943,21.08594065,8.113569446
4.775015943,1,0,0,0,1,1,1,1,0,1,1,0,1,38.24831103,65.0314322,79.6041902,5.441122532,19.13279781,29.87216155,116.2865942,957.9603745,683.2369975,2.856781664,-10.99168311,4.1156735
0.930238528,1,0,0,0,1,0,1,0,1,0,0,0,1,-93.3807161,-175.678566,139.0186405,38.28330949,39.4882553,8.870109105,705.7525783,202.3955635,647.1228587,-27.01901987,-4.872137228,10.70856752
-23.300698,0,0,0,0,1,1,0,0,1,1,1,0,1,-122.2338584,-160.9221472,-135.2841018,43.10072955,13.1801732,4.898161619,709.7061192,685.254853,492.0805093,-22.13659434,-15.98886509,19.67387521
4.06067702,1,0,0,0,0,1,1,1,1,0,0,0,1,129.233842,20.33607062,174.6564314,9.433186185,13.54922752,31.80622072,666.3309502,592.8110722,156.9685129,-23.91411868,7.908850934,-24.61222236
16.13274384,1,0,0,0,0,1,0,0,0,1,1,0,0,-54.55122365,-92.82692295,150.9323908,2.569707421,7.715148669,19.48253162,743.4410068,198.095003,247.3891148,-3.148769354,-8.446444038,9.08584105
14.03645687,1,0,0,0,1,0,0,0,0,0,1,0,1,-156.2207514,-97.91584891,176.2144379,8.900968688,29.53577835,14.41555511,247.6685559,431.7977732,594.2033311,29.27513953,-2.626130074,6.868503626
