Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.018961374,1,0,0,0,1,1,1,1,0,0,0,0,1,109.9377522,2.178718601,-113.7304382,38.30936523,39.25211721,30.06291221,90.86984245,320.9711067,723.1597972,8.520057825,-8.834454524,-0.040858039
3.531836253,1,0,0,0,0,0,1,0,1,1,0,1,1,44.35718889,-4.802391015,167.0861446,33.10036349,10.40747074,29.23031346,161.6338972,28.49311207,867.6262278,-20.29987028,17.34327831,-24.90969058
-5.131885501,0,0,0,0,1,1,0,1,1,0,1,1,1,63.73807657,106.7893137,-8.583615784,35.57703382,29.34290317,24.59964918,516.060218,116.3134379,503.5568453,-11.85384426,-3.2089598,25.21438855
2.735289145,1,0,0,0,0,1,1,0,1,1,1,0,1,40.80829673,-89.75112838,44.95777852,22.64159378,26.32524739,34.69829645,640.5603787,672.6102024,16.9522227,23.84560237,22.49003204,-11.47322587
-5.477994321,0,0,0,0,1,0,0,1,1,1,1,1,1,-164.0523038,170.0096844,52.65993209,27.11080729,32.26613674,43.17775301,864.1169703,357.1543067,351.5849023,4.073485219,21.05334568,-19.84623218
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,151.2085645,13.75840491,140.2104196,7.975556583,18.30406061,35.07456913,46.30160523,975.3472715,903.8812673,8.487816056,4.786711044,16.04686124
22.27803391,1,0,0,0,1,0,0,0,1,0,0,0,0,-116.6064098,61.08780092,160.967877,3.755210767,26.33827893,6.869422378,998.5360125,982.0085103,859.087198,-3.108373129,-1.477169794,-3.863297376
3.531836253,1,0,0,0,0,0,1,1,1,1,0,1,1,103.1859587,29.56884802,177.4786583,38.72727067,1.610886,13.05692351,45.17791837,631.0203994,658.6719916,2.489604722,-28.66968128,-14.437821
31.24465766,1,0,0,0,0,0,0,0,0,0,1,1,1,-136.3846951,-90.09545556,-131.5636937,6.815761239,21.7376416,20.99401379,736.5051176,587.2380109,331.3138641,-4.33885296,-27.49551456,-12.92158579
4.595618741,1,0,0,0,0,0,1,0,0,1,0,1,1,56.49326688,55.24462326,39.45945142,14.11133286,17.79478044,12.31987241,102.6114813,73.2528459,671.5708294,10.97915927,24.26384995,-16.56331383
3.835254459,1,0,0,0,1,1,1,1,0,0,1,0,1,-139.4975644,73.16928988,148.5793789,7.778122959,19.80663133,13.16973489,122.5076767,142.7802795,492.2109677,-29.52155692,-1.35994699,-3.494564234
23.60023134,1,0,0,0,0,1,0,0,0,1,0,0,0,125.2658739,94.65130135,41.87799031,0.290185023,1.383931694,11.29363384,858.2093532,431.7972923,771.5391631,-8.006052718,12.50049345,-15.99569291
17.35367003,1,0,0,0,0,0,1,0,1,0,0,1,0,113.1648576,155.7119657,163.2292918,23.87678353,0.19989391,15.63734071,174.2609199,502.6210055,658.4729554,-29.60697195,7.870170826,-12.91087472
0.88601841,1,0,0,0,1,0,0,0,0,0,0,0,0,23.655437,126.1059344,114.9420572,35.0121414,10.14018403,29.04371046,61.1335504,900.4475253,291.2089383,1.29028344,5.767945424,-19.87542544
4.776259756,1,0,0,0,1,0,0,1,1,0,1,0,1,21.17060179,-172.3075397,48.69727826,37.10500928,42.98777326,0.984616151,646.3104942,461.1962982,616.9814577,-24.93605964,-16.41110837,-10.71584467
3.531836253,1,0,0,0,0,0,1,1,1,1,1,1,1,176.7970672,-1.662616317,177.0592405,8.314737927,36.60270024,9.892676296,742.5709461,6.480441818,249.9350314,-4.372961764,18.75318612,20.28782568
2.903946273,1,0,0,0,1,0,0,0,1,1,0,1,1,134.3504113,63.07211358,39.65143373,37.78950813,42.34630607,7.172574164,38.79235257,497.2241002,626.9980322,29.65353416,-10.95865268,-1.593038582
9.481957377,1,0,0,0,0,0,1,1,0,0,0,1,0,-154.5066631,18.90795801,17.10486954,39.69111764,2.004095424,23.58667386,105.7005224,959.5822775,849.1856653,10.46404349,-9.707154514,-25.9946701
4.433918272,1,0,0,0,0,1,0,0,1,0,0,1,0,-35.54363651,16.25543289,-10.55834618,2.272097645,21.06429971,11.64350501,968.3272999,747.839109,66.46655549,-4.183444444,12.60115559,4.191862155
11.16514699,1,0,0,0,1,1,0,0,1,1,1,1,1,23.39812554,-38.69608822,-80.85515617,21.98457936,26.04416127,18.1022194,381.5695699,97.58159958,547.0251131,-11.11866642,-22.70923996,28.22256071
3.542100585,1,0,0,0,1,1,0,0,1,1,0,0,0,161.9215573,116.0540759,47.83549614,44.26767924,20.22783778,42.68798015,478.0022789,461.5370165,50.29193898,-25.26913797,15.45565713,8.842574486
3.414807997,1,0,0,0,1,1,1,0,1,1,0,0,1,178.9346452,-56.6203107,134.9668468,42.81339513,5.848839863,19.10175965,217.3015106,317.8138417,6.259455693,5.528357432,0.389511848,6.272988055
2.663897315,1,0,0,0,1,1,1,0,1,0,1,0,0,-70.68234065,-160.2087739,118.7292399,19.71315445,0.901371053,11.25071985,542.4498935,915.1081914,23.10435421,20.93285037,25.18954815,9.247996848
4.776259756,1,0,0,0,1,0,0,1,1,1,1,0,0,-12.5813214,-78.89792198,-154.1393182,16.11579263,43.61979975,20.14174877,649.884942,348.7237158,528.4033938,-3.011804512,10.84069774,29.48978975
2.740358659,1,0,0,0,1,1,1,1,0,1,0,1,0,4.805993294,-88.34909262,-171.8906044,39.17248083,29.84163416,39.93037558,939.6068326,434.2907454,529.6699412,-11.01620025,11.67922468,27.36589844
3.238179238,1,0,0,0,0,1,1,0,0,0,1,0,1,78.7516252,152.9482495,60.6580116,21.77129924,35.53168767,0.354380954,906.6501151,144.7007005,758.3780162,-29.71700763,-20.18617538,-28.22702049
31.24465766,1,0,0,0,0,0,0,1,1,0,0,1,0,72.61779253,-123.8952509,-142.8135089,43.09003083,0.533240948,9.186549388,168.0157423,889.117857,305.9463194,24.80837984,29.58908704,-27.63273005
20.65328555,1,0,0,0,0,0,1,1,1,0,0,0,0,-108.0102162,-39.7318826,17.10356722,11.02192566,27.57453931,12.33494976,383.5456204,414.579518,218.3148809,-0.559506381,0.093772012,-14.71929966
23.52667751,1,0,0,0,0,0,1,0,1,0,0,0,1,39.30787146,79.206982,125.0556955,5.607495172,43.82229745,9.423883701,48.17503828,882.1804491,84.22681031,-23.49957748,-16.63377986,20.55476484
17.58730075,1,0,0,0,1,1,0,0,0,1,0,1,1,3.337331937,-96.88324353,107.07448,15.35618758,1.396667785,39.62499377,746.2630402,395.3079124,978.488043,17.25599004,-13.15069552,-28.4328918
11.51900489,1,0,0,0,1,0,0,0,0,1,0,1,0,178.446103,161.636953,78.1406724,21.25107032,35.87784456,1.526701523,555.3464276,864.4961379,406.4214848,13.70642341,-29.27671898,-14.0444093
4.505516656,1,0,0,0,0,1,0,0,1,1,1,0,0,90.23756481,-42.14244741,-46.00044114,0.559661386,14.94683433,3.684220277,453.4891568,318.5741526,923.48719,3.155806511,-11.70532885,-27.08844644
3.405249836,1,0,0,0,1,1,0,1,1,0,0,1,0,49.26291484,-151.1493453,-166.0073697,1.109730578,38.32528681,8.165870512,347.5321084,939.1913836,258.7262691,18.28695211,9.929889442,11.42901632
3.234545581,1,0,0,0,0,1,1,0,1,0,1,1,0,153.581131,-91.89314769,-143.9347135,19.19111363,25.44668201,19.82522121,422.258037,780.5415037,934.9487712,-8.002550417,-7.679090327,15.49945034
3.331660141,1,0,0,0,1,1,1,1,1,0,0,0,0,-167.0985335,-12.08784909,33.69930581,29.42644045,28.68358567,21.95193084,566.3546928,793.0042481,837.5165331,13.33274098,-16.56707266,-25.23134185
3.304044738,1,0,0,0,1,1,1,0,1,0,0,1,0,-63.20455066,163.5643729,-163.798125,2.767634196,5.263941907,14.86562955,690.0381266,502.4612492,917.0517737,-16.72091878,-22.86209164,1.069025817
3.363762667,1,0,0,0,0,1,1,0,1,0,1,0,0,-10.87728178,-14.03314256,-32.45769587,34.08079308,4.471524466,39.857299,777.2317321,378.6446939,369.5020242,-3.969594124,16.03802165,16.76546324
-2.5883038,0,0,0,0,0,1,0,1,0,0,0,0,0,65.88059707,153.2342625,-82.00889057,0.99360461,27.77106034,1.433795857,888.6351208,292.6789068,49.83493068,-16.98176568,-23.35801428,6.076772521
7.043777543,1,0,0,0,1,1,0,0,0,1,1,1,0,32.56729851,-156.9109242,-71.86937318,15.50134786,6.423513763,32.0120132,111.6946531,909.2275176,873.7667076,28.35367385,2.401858934,8.313094922
13.53448962,1,0,0,0,0,0,1,1,1,0,1,0,0,47.93247136,148.0341656,78.37241042,36.45221178,43.57349609,19.22339493,793.7770372,804.4000937,7.969498406,-1.043372165,-28.96976112,14.24528219
-7.688289226,0,0,0,0,1,0,0,0,0,1,0,0,0,-8.660200384,-66.84719325,-162.509672,34.81304058,1.612270422,21.99731158,478.7715484,507.4785917,520.177776,-11.96289156,-2.463566195,-3.281335911
4.680734229,1,0,0,0,1,1,1,1,1,1,0,1,0,65.60590965,128.8498656,-7.756050898,2.130336832,25.47580688,10.48599079,781.1752379,143.7295429,555.1064607,-5.836421924,0.121789549,22.6282028
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,0,-36.26925448,-62.41476525,-52.31743793,7.737223058,33.66515566,34.72910156,478.9073776,830.0100935,566.3320097,25.68468796,-6.539623949,-8.127367116
4.775505844,1,0,0,0,1,1,1,1,0,0,1,0,0,-1.761922811,126.0164754,-66.3732612,2.436580142,27.69674546,25.83609241,181.4141116,172.8995723,876.8678043,9.018783288,1.14895269,11.34452433
0.828280756,1,0,0,0,1,0,1,1,1,1,1,0,1,158.6611114,-90.91401579,36.91959663,28.61769528,2.270440285,26.39242405,590.8313108,382.8116916,900.1143267,10.91807011,20.51689218,22.2421887
3.332522508,1,0,0,0,1,0,1,0,0,1,1,1,1,127.0826049,-156.8609412,-52.24148071,24.3652781,9.406571131,44.74129329,286.3229482,874.9816759,369.5173099,-6.596734214,-16.68979459,-14.17583294
4.775505844,1,0,0,0,1,1,1,1,0,0,1,1,1,88.32947625,-18.48321825,-143.6468975,17.19171642,7.309430272,15.85337061,656.1420976,405.5787865,778.7782094,-23.53189096,27.09601977,-17.51645033
11.19587361,1,0,0,0,0,1,1,0,0,0,0,0,0,-162.9984526,32.54415836,39.06503369,8.192717352,21.90094229,11.36936431,73.28959696,591.5086821,828.6171639,-12.27358151,-16.04337171,-26.86593172
8.113096992,1,0,0,0,1,1,1,0,1,1,0,1,1,-107.1514608,-5.672225811,-162.274887,17.58079213,14.64931469,29.20383553,380.8520845,687.3360778,318.6155685,-23.4731804,22.8325496,26.24844188
-3.969661179,0,0,0,0,0,1,0,0,1,0,1,0,0,-154.8357044,145.7106293,83.49817386,8.998557148,30.07068959,24.12015737,146.967872,428.0925032,932.1907227,-18.6773177,-17.5369603,4.990530644
31.24465766,1,0,0,0,0,0,0,0,1,0,1,1,0,-92.60538748,17.83395961,-133.4505087,0.324965355,42.39593043,23.39226857,173.2034946,460.9607309,378.5558981,4.272614056,-23.73842231,-9.681662882
2.849320906,1,0,0,0,0,0,1,1,0,1,1,1,0,-72.64493573,-34.40063603,-175.9194829,23.13756935,29.02629428,37.25232027,420.0507896,548.6555914,273.41384,9.272377029,-25.32749344,11.40251824
3.360809989,1,0,0,0,0,1,0,0,0,0,1,0,0,94.63025323,112.0315543,12.33846091,35.39489881,44.96025529,43.95201516,483.4053782,120.3594328,416.804058,8.129911072,2.577813191,-0.446758946
2.23717598,1,0,0,0,1,1,1,1,0,1,0,0,0,-102.1478346,-14.29575771,-100.679698,32.32031958,16.86116488,16.77923557,154.4343077,162.1417687,387.981799,-16.50193393,20.19314326,20.64266806
2.445276691,1,0,0,0,1,1,0,1,0,1,0,0,0,-161.8623552,-26.80135757,119.785279,19.60517297,41.64862214,6.541447481,484.1089461,62.59487948,601.3905962,29.0989219,-24.97533913,17.15865019
4.605391863,1,0,0,0,1,1,1,1,0,1,1,0,0,-49.6097914,83.62419436,42.82460949,41.6900514,16.30780854,37.91704605,518.7142323,872.2305915,479.2697696,-8.598384172,-26.44588967,-22.75499454
0.930238528,1,0,0,0,1,0,1,1,0,0,0,1,1,-167.6546214,139.9870662,114.3904993,31.66403628,44.37202869,35.07718506,949.1808616,11.72375529,102.6086576,-16.70020629,-17.79276704,12.6881766
3.583538812,1,0,0,0,1,0,0,1,0,1,0,0,1,20.29721158,54.32897176,32.15821653,38.6685827,1.474559458,37.10679343,961.9913553,574.1340842,129.5695159,16.68492824,28.67194979,5.01477099
31.24465766,1,0,0,0,0,0,0,0,0,1,0,0,1,-112.5784891,-159.8046738,138.4657323,3.678073796,12.83950393,38.61228182,49.98067796,811.1902919,293.3712337,-1.597631777,-23.88546131,12.32657773
4.227565194,1,0,0,0,1,0,1,1,1,1,0,1,1,-35.3849482,136.0341357,-12.7387437,36.69014048,24.38484281,34.96514159,149.6157391,572.9633107,993.3114308,9.351321722,12.59447382,4.164019473
7.954063046,1,0,0,0,1,0,1,0,0,0,0,0,0,45.01399272,-78.28133739,143.224396,25.17630519,44.16499618,20.83089658,791.3257087,339.1618102,213.1870821,4.392291455,-27.89509159,-8.922790479
3.991968069,1,0,0,0,1,1,0,0,1,0,0,0,0,81.10025901,-16.46229532,26.46624257,2.718641981,3.59918102,18.77598137,696.0486383,365.5483796,432.2487976,-11.32847106,-23.6389063,8.792432765
2.903946273,1,0,0,0,1,0,0,1,1,0,0,0,1,-124.1332456,95.08372743,-163.8946314,33.62218942,2.137547937,8.529941985,917.5549918,18.5017755,748.4956868,28.57464218,-25.089443,20.38373847
17.81554473,1,0,0,0,1,0,0,1,0,0,0,1,0,108.6534508,26.64578058,13.92471983,35.42593589,22.88934955,43.97738396,647.5713382,635.5555249,863.5112661,-25.71458992,-16.95768576,26.50435291
31.24465766,1,0,0,0,0,0,0,1,1,0,1,0,1,48.66310878,70.37803506,142.7284483,28.73445513,31.21297722,38.14351325,548.966153,570.9425521,606.3300867,10.3561843,-9.702973179,-17.22062203
3.614807695,1,0,0,0,1,0,1,0,0,0,0,0,1,18.06729161,88.57412308,-33.67271866,10.59818993,30.46141567,33.10243082,75.18288596,813.6588708,534.8732122,-18.18372042,-20.36271074,-8.705065688
3.442108139,1,0,0,0,0,0,1,1,1,1,1,0,1,104.8169479,-65.7415802,-150.6258817,9.850944116,6.572811793,33.18728665,693.4378418,772.173632,860.9153603,-12.94593814,4.972562909,-12.95483745
3.531836253,1,0,0,0,0,0,1,1,0,1,0,1,1,-170.0487009,-24.48962903,-95.50786252,35.99901185,33.90922727,42.49501755,753.8665578,805.0398807,117.9088293,13.05463601,-26.78750037,26.39375489
11.36323029,1,0,0,0,0,0,1,0,1,0,1,0,1,-60.51723205,109.558824,-103.9355784,34.55622427,5.027190725,21.62543852,544.4479366,475.985928,125.6503262,-25.42653561,19.92448081,13.8438258
3.150379578,1,0,0,0,0,1,1,0,1,0,1,0,0,-149.7668739,150.1379444,-21.89052078,16.99911835,30.92384477,29.40808395,264.9129787,567.8005742,665.389587,14.35282615,-28.44371307,-2.111619123
8.481416332,1,0,0,0,0,1,0,1,0,1,1,1,1,37.55388505,31.34303875,-15.77887286,11.99888989,12.1455903,44.68275725,645.8733919,480.1813965,628.6076456,20.93465371,-15.40467397,-21.67111305
31.24465766,1,0,0,0,0,0,0,1,0,0,1,1,1,41.58648381,-72.12030398,49.37428016,37.91884348,41.32920497,17.95944697,390.9117767,107.5816429,465.689044,6.372510749,-1.383869191,23.50760771
3.531710915,1,0,0,0,0,1,1,1,0,1,1,0,1,27.76319649,158.6183796,-83.02016789,18.94520615,24.64709616,5.218252511,984.9481085,390.7355076,504.4258813,18.21634158,27.85206633,4.149052018
-2.99024934,0,0,0,0,0,1,0,0,0,1,1,1,1,19.29801224,28.21493165,-82.59742732,36.35251274,28.31287775,30.88098283,929.5207253,209.2718363,421.0408627,-3.89585677,-18.87036712,14.16549129
2.355553302,1,0,0,0,1,0,1,0,0,0,1,0,0,141.3900235,151.1650921,-48.41993673,15.33173553,41.43953464,44.86990317,959.2135261,101.0576161,373.1193375,6.795474721,15.56977183,7.737478415
2.551867512,1,0,0,0,1,0,1,0,0,1,0,1,0,38.27428641,-26.67879403,-88.23313464,22.96785105,38.38744951,39.67910285,676.3962964,664.5162597,955.0103745,-2.52014665,19.19237063,0.226353692
9.228443008,1,0,0,0,0,1,1,0,0,1,0,0,1,-102.5722809,72.83992901,110.3844949,30.20062293,23.84342914,41.08881334,302.9672757,305.7787019,519.6048871,-7.208867138,-4.897316247,12.38735522
0.499349903,1,0,0,0,0,1,0,0,1,1,1,1,1,-111.3167495,108.5167047,23.91977043,10.98979417,15.05989573,31.40041051,823.9608365,275.721165,466.9322778,-26.00946901,-9.970905775,16.08838154
31.24465766,1,0,0,0,0,0,0,1,1,1,1,0,1,113.3373158,173.8742523,95.50462651,20.40403442,10.70738182,37.78446649,661.2654034,184.472009,490.053485,7.725118294,-27.29494538,3.96476142
2.954983906,1,0,0,0,0,1,1,0,0,1,1,1,0,108.7308776,-16.97460369,155.8379944,36.33852615,42.58801509,35.45842493,863.2314462,975.2433795,419.2482988,-28.96680103,-17.83069915,24.43913742
31.76544514,1,0,0,0,1,0,0,0,1,0,0,0,0,-143.5519262,157.6362523,109.8715299,2.280912676,1.977443479,18.6362239,525.4037024,632.3667683,275.551992,6.312451881,19.47518394,18.59894661
3.618001744,1,0,0,0,1,1,1,0,0,0,0,1,0,-162.7408034,-25.67427283,127.0079732,18.99185679,10.57896855,29.32936375,70.6513633,148.2450565,13.97966667,-3.973368177,21.1048838,5.163261623
1.268374237,1,0,0,0,1,0,1,1,0,0,1,0,1,-72.80725762,-154.2167413,90.99801814,23.92196377,13.88426796,18.30779129,453.7939377,903.7613635,268.6532068,-10.8267493,8.900575866,17.37108282
2.604497977,1,0,0,0,1,0,1,1,1,1,0,0,0,-67.80354186,151.8231604,-80.85682729,33.83134602,29.84735429,21.48075355,338.3426122,32.64745006,587.3340835,-26.71532824,-16.08047427,-0.632187699
3.835254459,1,0,0,0,1,1,1,0,1,0,1,1,0,-18.96243558,67.15477497,-19.75138913,31.11371329,6.682155204,14.04504792,125.7873534,658.4541429,855.4394428,4.073517651,18.919726,-10.72797573
31.24465766,1,0,0,0,0,0,0,0,0,0,1,1,0,-177.5972418,111.0514953,-148.6774063,43.10768416,0.494232101,10.22739544,542.3765705,647.2911313,192.1957118,7.61401733,2.26419283,26.9334655
3.121607758,1,0,0,0,1,1,1,1,0,1,0,0,1,-102.1988408,-137.4023119,-120.8354496,16.54066001,0.144865724,36.79757964,458.0449831,193.9406017,795.1509912,-9.672894793,-24.1832231,24.10526303
-5.131885501,0,0,0,0,1,1,0,1,1,0,1,1,0,-21.64451117,-117.3097096,-18.32449103,35.81883655,3.954641471,18.63944576,580.0218297,907.3416837,10.26690049,16.13240531,7.969539124,15.41050597
4.469326829,1,0,0,0,0,1,1,0,1,0,0,0,0,-153.0795505,-29.77157515,71.28350065,3.848986667,5.070367762,38.07718019,383.9344322,271.4148218,484.9198533,15.56323632,-7.840113904,3.326069147
1.603650188,1,0,0,0,1,0,1,1,0,1,0,1,0,-172.39931,-104.8775171,55.70738958,7.290525907,36.60492176,35.31821756,379.1368946,77.07272399,718.0942187,-3.64992738,26.4355225,2.739659254
4.286837896,1,0,0,0,0,1,1,0,1,0,1,0,0,24.67395489,80.51510164,-90.44212542,43.26849596,8.073073215,30.79750721,749.555151,170.0765567,911.090117,-15.21147705,3.498652726,-24.11020172
4.776259756,1,0,0,0,1,0,0,1,1,1,1,1,0,53.21775407,164.1750169,-136.7907733,40.61611318,25.47202778,11.02586886,408.5176526,40.51205821,50.27790998,14.33654805,10.55855842,11.88162052
3.294410169,1,0,0,0,0,1,0,0,0,0,0,0,0,17.17900201,109.3940688,78.28183973,18.83195064,30.92213144,20.63560342,593.5724927,278.182545,874.6920672,21.43471572,6.015698474,-10.72308548
11.15520213,1,0,0,0,1,0,1,0,0,1,1,0,0,150.8782482,-93.08039932,132.2400529,6.28749759,33.72264243,38.32339747,713.0676853,117.369451,339.6621248,9.441075998,-22.29893602,-10.60305986
3.089843823,1,0,0,0,0,1,1,1,1,1,0,0,1,-56.70684895,-158.0744737,-93.67993791,26.73825622,8.751635924,35.30607557,845.8488453,278.4754806,504.2361559,-25.36120832,3.098974779,21.7219945
12.51790983,1,0,0,0,0,1,0,1,0,0,1,0,0,-110.7085989,152.5788765,-71.99172704,42.37505266,10.68108644,11.58288679,250.2702057,167.0766346,61.03229065,20.91921411,-10.81984733,-21.73957858
-2.559518148,0,0,0,0,1,0,0,0,0,1,0,1,0,-8.749191919,34.53314013,140.1492394,24.02428407,5.226715284,0.609077558,448.182601,878.8147074,878.0702286,-26.90701377,16.31897525,20.23334189
3.234545581,1,0,0,0,0,1,1,1,1,0,1,1,1,31.39226317,-95.78601705,-1.457768753,10.67027389,32.37129528,20.09542664,469.420126,297.3887773,413.7145266,-29.28826633,19.53297508,-11.62846588
4.18051685,1,0,0,0,0,1,0,0,1,1,1,0,1,-7.774346406,-39.63489016,4.632275555,27.41605073,29.65123123,14.38036285,499.7114925,928.5059211,145.8619641,16.43856973,5.852460935,-8.455993289
0.659286175,1,0,0,0,0,1,0,1,1,0,0,1,0,79.75724292,-96.34250313,22.28753654,36.55978904,5.158123241,40.20756379,866.8352718,600.9305151,783.883478,11.21836645,16.80523208,6.742904736
20.19473648,1,0,0,0,1,0,0,0,1,0,1,1,1,104.0311502,51.15205802,117.5907903,1.763646898,34.91002254,37.38190034,357.8869283,152.7145544,29.16121552,-24.14282923,-11.66608255,28.23715567
31.24465766,1,0,0,0,0,0,0,0,1,0,0,0,1,-56.4689178,-30.32832892,167.7388717,35.62613225,44.77092943,1.067954978,50.38207935,486.9997536,787.45876,-16.98317688,-12.13069368,28.70246871
2.905571807,1,0,0,0,1,1,1,1,1,1,0,0,0,167.9415632,10.58835971,42.55657077,17.38553226,5.41802084,27.45605568,427.5643689,757.4317465,28.34709803,29.58880266,-12.15450416,-21.30348823
3.691356785,1,0,0,0,0,0,1,0,1,1,1,0,0,-95.2391878,139.0387573,-129.6176768,40.58831919,1.113903848,23.14754609,493.6011049,871.391144,332.0754719,22.99574677,-19.94894259,-17.71202257
24.02967172,1,0,0,0,0,1,0,0,0,1,0,1,1,84.52729136,53.747183,90.52848757,32.39663973,2.991509113,42.20933516,225.6438825,719.7279096,869.9928239,-17.83301801,-10.94396523,-12.1414093
10.43039813,1,0,0,0,1,0,1,0,0,0,1,0,1,94.75645539,38.95319911,-172.145804,16.67684524,1.85289641,8.518467013,6.729356838,842.5662657,973.3018693,-6.169076069,10.39361983,13.04255131
-1.831281013,0,0,0,0,1,1,0,1,0,0,1,0,1,116.7383556,-80.9119732,16.05389283,27.29686412,10.05773488,27.0777773,840.9582836,457.8010142,552.5570071,10.90049891,-11.79485189,26.11313682
