Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-43.14219337,0,0,0,0,0,0,0,1,0,1,1,0,1,157.0837799,72.35971627,157.6028725,43.18144019,10.52279207,39.14878673,504.6120571,790.7822198,52.08425574,-1.603360066,8.644975139,-7.532256566
-40.17014701,0,0,0,0,0,0,1,1,1,1,1,1,0,63.99570026,-168.3020473,-30.54710003,40.20939383,27.77091838,31.31792597,622.4596849,22.87100615,242.4500925,20.34135667,29.46590195,12.93052609
-34.11729826,0,0,0,0,0,0,0,0,0,1,0,0,1,-31.06122138,43.5707576,-56.93852564,34.15654508,30.58442463,10.82164045,459.5745551,456.1266634,530.2664661,-21.70934158,-13.50263543,-2.371188499
-3.53196828,0,0,0,0,0,1,0,1,0,1,0,1,0,-149.1904187,110.1667969,103.1456391,3.5712151,29.21861781,28.43156591,435.7296137,657.4254085,909.0824318,18.15523098,5.002719244,-10.56156931
-54.8834948,0,0,0,0,1,1,1,1,0,1,0,1,1,22.7831693,179.4410732,133.6948468,27.26641354,0.981701771,43.39832126,966.5323597,924.0444959,318.0346423,7.193254881,-15.57192069,12.03176892
0,1,0,0,0,0,0,1,0,0,0,1,0,0,-87.32147643,123.9889721,-16.52026735,1.371754893,41.80979722,20.94312185,462.5079232,983.962639,209.4103592,11.51937634,-4.919588246,-10.22976387
-59.42726574,0,0,0,0,1,1,0,1,0,0,1,1,0,-6.148800124,-75.74033806,67.29094206,32.21301161,44.31301529,36.15341336,878.7826562,755.8615946,87.21158652,10.47676215,-18.72163002,17.35920032
-45.61181287,0,0,0,0,1,0,0,1,0,0,0,0,0,-42.59690104,52.62793446,-103.762422,18.02245944,8.167958237,18.60701234,372.6381327,846.4862434,18.14865063,6.548211522,-15.25922916,19.07103203
-23.46260033,0,0,0,0,0,1,1,1,0,0,0,1,1,-154.4407327,-109.3757424,-135.5034511,23.50184715,42.43373094,17.15178832,246.2744776,428.6334841,187.446817,16.34809513,26.00052923,-19.47702123
-36.03749321,0,0,0,0,0,1,1,0,1,1,1,1,1,-76.2677133,124.7062338,-175.855911,36.07674003,8.747825129,24.33118122,140.8353444,54.96976073,422.5709366,27.0462861,-1.491612654,7.010505413
-2.804282911,0,0,0,0,1,0,0,0,0,0,1,1,1,56.92538237,111.8772796,-75.38768797,32.95216221,34.05342282,1.743969648,341.7417379,561.9762037,750.6795525,13.84245677,-10.65325434,-20.38531547
-19.84151501,0,0,0,0,0,0,1,1,1,0,1,0,0,29.81281243,119.7528742,59.89863293,19.88076183,5.855905582,34.41008041,338.9111666,497.5575559,221.8651239,29.12787957,9.653197039,27.60047363
-38.47734868,0,0,0,0,0,0,0,0,1,1,1,1,1,175.3264478,-90.94118528,-60.93471665,38.5165955,36.9170204,21.40920907,255.7909863,285.8754092,254.3322603,28.65926822,12.29399896,21.2383902
-42.52916147,0,0,0,0,0,0,0,0,0,0,0,0,1,86.443646,166.4842893,108.4811957,42.56840829,5.847763556,4.468093644,496.1566365,785.7206717,513.1619269,-24.50083386,21.48628461,-28.12003572
-46.71052494,0,0,0,0,1,0,1,1,1,0,0,1,0,94.45159912,25.22427762,60.51124743,19.25172306,24.53093605,32.7978979,673.002687,592.5169495,192.4705746,2.293582824,-12.87453206,-19.23364715
-42.77759196,0,0,0,0,0,1,1,0,1,1,1,0,0,-112.8124181,125.9913498,15.49880735,42.81683878,38.60635523,14.72020107,121.1467464,457.1088276,397.7905234,0.448407639,-1.561219939,-24.59946653
-11.44886635,0,0,0,0,1,1,1,1,0,0,0,1,1,-93.55394908,-179.8878745,36.42050326,42.50985571,29.33191423,1.716074528,723.8281239,369.6354609,353.8864958,28.19151656,6.301756536,17.14919207
-18.62962095,0,0,0,0,1,0,1,1,0,0,0,1,0,-89.28243657,-117.6188503,128.4842391,9.805385935,16.75359283,0.357067673,346.4516867,319.3829601,829.1352716,-24.58820693,9.633652763,-7.206961491
-10.05354387,0,0,0,0,0,0,1,0,0,0,0,0,1,66.23588299,178.2960238,78.01929726,10.09279069,16.05207421,9.09385356,579.3712915,990.8693001,25.2910503,2.204084106,18.73026856,17.61614747
-50.97347105,0,0,0,0,1,1,0,1,1,1,1,0,1,20.72239179,-10.63717765,-140.7931244,23.75921692,37.6829741,5.037311411,682.9964856,936.4814494,347.981961,-6.089540712,-2.260026133,6.904526045
-7.51266037,0,0,0,0,0,0,0,0,0,1,0,1,1,-164.4364618,141.3996864,20.49146147,7.551907189,40.77010807,39.32622401,578.0512415,402.7740692,182.4342767,24.56799862,-5.464523236,-0.645207774
-18.75676342,0,0,0,0,0,0,0,1,1,1,0,0,1,129.2093167,109.2807253,-71.29536666,18.79601024,35.3730056,22.07452371,393.1617844,870.3234606,935.4480255,26.41973747,2.566454247,14.50774156
-40.50356652,0,0,0,0,0,0,0,1,0,0,0,0,0,-161.298122,-128.4941733,11.51176555,40.54281334,29.45955892,31.6131229,396.898152,103.6388583,447.7000148,-6.023581645,-11.68518966,20.09344475
-18.82816296,0,0,0,0,0,0,1,1,1,1,0,0,1,1.410663408,96.87073841,33.52199456,18.86740978,25.31273128,22.96059142,444.7125528,649.694293,587.4100587,-11.0111682,8.299082475,6.855068045
0,1,0,0,0,1,1,1,0,0,0,0,1,0,-14.72449403,10.20349879,145.2629834,23.50970918,12.99686007,29.60088723,410.4171887,91.40991452,362.661117,0.179602068,-15.31746488,19.78114097
-10.28408055,0,0,0,0,0,1,0,1,0,0,0,0,0,113.4495267,-42.49291404,22.41386317,10.32332737,30.39625387,10.85358749,616.2772524,462.3601691,497.8518985,-2.500588335,17.6311698,-12.06505522
-21.17854388,0,0,0,0,1,0,1,1,1,1,1,0,0,-120.2841576,118.3701847,12.55141095,6.969335418,12.78881818,23.64964852,913.1826968,529.7427137,365.2974316,9.031967677,-4.999677367,-5.878394167
-16.17960026,0,0,0,0,0,0,1,1,1,1,0,0,1,-123.5073317,-109.6608621,114.3979574,16.21884708,35.00949423,15.67477679,977.9761775,42.90504627,920.6211395,26.62784163,-28.50126274,0.153688295
-51.08770643,0,0,0,0,1,1,1,1,0,1,0,0,0,109.3894748,5.494354675,-31.47249765,42.93290182,31.26501568,26.61760963,682.4216064,793.9897624,649.8640093,-11.85820503,28.806638,20.33125221
-7.199110685,0,0,0,0,1,0,0,0,1,1,1,1,0,-170.7737036,-72.10887829,101.9634975,37.34698999,18.50069003,31.77771124,904.0497315,648.3202869,761.7437337,-16.92742365,22.41078822,13.02090942
-33.92939595,0,0,0,0,0,1,1,1,0,1,1,1,1,-179.4692225,-176.4287448,-174.0727878,33.96864277,18.43392812,40.24620694,120.8976466,451.8314178,832.7344438,5.731720641,4.94342628,-27.18745528
0,1,0,0,0,0,0,1,1,1,1,1,0,0,71.75045715,-13.8070586,1.623930492,0.885737265,13.32176106,19.85265123,540.9856384,218.2288975,579.6243427,6.9379295,14.55386797,-10.47717431
-7.299377572,0,0,0,0,0,1,0,0,0,0,1,0,0,-120.2375014,-28.28202531,-134.6546966,7.338624391,8.475238627,3.802723135,359.0478918,240.3744766,954.28438,17.80792292,19.52421498,-7.518827403
-44.66759085,0,0,0,0,0,1,0,0,1,0,0,0,1,-166.4926094,43.77088867,86.59570057,44.70683767,24.67848878,0.057215446,817.1806318,761.5415368,436.9247393,12.86057599,28.77259657,3.260732823
-15.47965306,0,0,0,0,0,1,0,1,1,0,0,1,1,34.7297575,-107.7826518,3.803142974,15.51889988,22.72286995,41.86292965,485.7585972,905.8413843,724.1240835,24.70457167,29.77566253,22.69099732
-25.41992034,0,0,0,0,0,0,1,1,0,0,1,1,0,-41.67800916,80.09066012,-157.0461422,25.45916716,3.479937632,9.249949552,99.38097715,781.2431222,862.475208,24.11012077,-14.17976651,13.72141649
-9.570116367,0,0,0,0,1,1,1,0,1,1,0,1,1,66.72549678,-28.32706117,-165.6450172,40.00512325,1.073025282,2.538275724,756.4998988,661.0685242,883.2580475,-23.54665851,17.05477201,-24.99827285
-1.039057323,0,0,0,0,1,0,1,0,0,0,0,1,0,-179.8495229,97.32831698,-110.6063657,31.4740642,2.17183542,39.20255049,953.8471965,266.6679648,139.7209186,-23.96689051,17.93492282,3.198513632
-25.36449659,0,0,0,0,0,1,0,1,0,1,1,1,1,134.5773372,-158.3699892,22.21884043,25.4037434,21.87405243,36.72319518,930.3674219,440.2948384,205.1441172,8.649941823,-8.952089121,-17.25597037
0,1,0,0,0,1,1,0,0,0,1,1,1,0,22.11945884,51.55532856,-166.0280424,20.70033429,2.372519018,35.44493706,963.3490554,621.6711263,50.96902641,15.64728801,0.996106762,22.65990222
0,1,0,0,0,0,1,0,1,1,0,1,1,0,108.4119989,-61.5144733,109.0280033,1.716138969,44.44010245,25.15933716,205.1335392,16.1387348,227.1472489,-18.18923973,-28.28631555,-5.538675957
-12.59128506,0,0,0,0,0,0,1,0,1,0,1,1,0,-117.0762155,11.94993101,154.7326156,12.63053187,15.3595561,38.49707279,192.2953604,312.5139918,499.1732648,-11.28396353,3.968841958,22.00356934
-4.454527702,0,0,0,0,0,1,0,1,1,1,1,0,1,-129.2667781,147.174895,-77.12342548,4.493774521,8.836417847,24.74703328,182.4385322,930.7339655,934.6947607,-25.02469128,-10.12362505,14.52159316
0,1,0,0,0,1,1,0,1,1,1,1,0,0,-97.7433513,-161.3357653,5.950107296,28.20216308,24.32287304,1.944346826,846.1878996,339.718154,406.1627345,-26.20872768,10.26896981,-1.224212411
0,1,0,0,0,0,0,0,1,1,0,1,0,0,15.90382543,-136.7837406,137.8719949,0.158674667,39.54960512,2.671548731,903.2568626,834.5460705,111.8324601,9.577699882,-26.39626041,-0.481905816
-25.42860537,0,0,0,0,1,0,1,1,0,0,0,0,0,-115.882685,78.95067123,-140.9754069,3.006401511,17.00322243,22.51817742,681.3934568,742.965508,216.6332435,-20.39590686,-16.10156056,6.125789265
-29.92411898,0,0,0,0,0,1,1,0,1,0,0,1,0,-37.67073491,-96.02325338,-34.24839098,29.9633658,29.8103821,36.89439021,266.8698692,420.427119,283.6393433,-10.97279049,-28.39369179,25.31945069
-33.73111806,0,0,0,0,0,1,1,0,0,1,0,0,1,-20.0834851,137.6089405,176.1759132,33.77036488,9.178249385,25.04128499,447.2203489,336.8183544,645.6430294,18.34782284,-9.947542734,22.06317733
-12.74541037,0,0,0,0,1,0,1,0,0,0,1,1,1,111.8032971,-112.4787008,-179.2805656,42.89328967,14.51867734,17.86067522,995.5066436,716.8297362,772.3002967,-23.23110325,0.068743188,-13.75573586
-71.37846035,0,0,0,0,1,1,1,1,1,1,0,0,1,105.3165908,-131.5918978,-179.8280515,44.89240817,27.88236981,40.96571289,187.1399084,831.0757571,372.5144573,-13.04955948,-18.53682032,26.04771366
0.88894402,1,0,0,0,1,0,1,0,1,0,0,0,1,-116.582487,-46.56979639,37.16603015,3.774781585,40.27148899,36.99361106,317.7373602,973.095105,18.96401093,8.71397053,-13.74115399,-21.78842698
0.594664598,1,0,0,0,1,0,1,0,1,0,0,1,0,59.57120353,78.93071192,83.45275378,7.215830172,25.21304465,28.8171775,434.0124318,543.109324,133.1957389,25.69917851,5.987598566,4.718032432
-40.98813406,0,0,0,0,0,0,1,0,0,0,0,1,1,-5.76659902,-176.3199897,122.7019423,41.02738088,42.82102344,27.8371774,24.83458542,932.7126609,248.3077809,17.70840906,0.043118494,-2.777244669
-16.14953768,0,0,0,0,0,0,0,1,1,0,1,1,1,-39.48599108,72.43228098,31.76654466,16.1887845,24.07803054,20.93849375,301.6254721,592.2481263,687.5707173,15.46446481,15.43057341,17.88433509
-18.97631969,0,0,0,0,0,0,0,1,1,1,0,0,0,-148.3225071,29.33320105,-147.3143084,19.01556651,15.21010049,32.06608587,300.5577901,6.202504697,220.2040303,-23.97191869,-3.066168879,6.253131852
-7.630637213,0,0,0,0,1,0,1,1,1,1,1,1,0,-158.1497641,153.1265424,-159.3208306,20.51724209,8.209452732,33.69935929,630.091463,257.1404257,558.6173616,8.04977788,12.18867885,-13.48570521
-3.732476973,0,0,0,0,1,1,0,0,0,1,0,1,0,144.9636145,12.54965037,174.5141745,34.45427253,39.88157995,19.23599553,957.4001011,333.685178,787.8539733,15.12147372,24.89483438,-10.55509647
-1.268901102,0,0,0,0,1,1,0,1,1,0,0,0,1,173.8570755,46.22316508,9.750244464,27.16610578,17.9045456,3.558002382,101.7359219,273.3020034,567.1262024,-29.22170244,-12.393075,-23.198461
-24.77989976,0,0,0,0,0,0,0,0,0,1,0,0,0,48.60548611,-82.54620054,-77.38698601,24.81914658,13.82004702,14.90958577,928.5844385,962.5272891,1.201947096,-29.99213773,-17.06848704,5.796238028
-8.005133111,0,0,0,0,0,1,1,0,1,0,0,1,0,12.31305559,-129.5317847,-3.795350723,8.04437993,25.11354701,14.7639835,224.000752,783.5080622,226.5817907,-15.31870935,0.059722597,2.908747036
0,1,0,0,0,0,0,0,0,1,0,0,0,0,37.57862253,14.95252568,83.51066371,0.659767889,12.99765507,11.98567852,632.011276,585.4645343,375.8597448,-25.26237369,-29.24262003,14.91005818
0.802708596,1,0,0,0,1,0,1,0,0,1,0,0,0,-95.34185958,135.6665527,142.8037665,1.334331882,16.80123872,1.859160369,256.5473066,121.997674,29.88439428,-13.32843036,-4.402529308,-15.06398717
-38.68603858,0,0,0,0,0,1,1,0,0,0,1,0,1,-78.81170117,-160.8243202,-0.932489974,38.7252854,44.65689109,23.18839628,430.4269821,116.4914658,915.3927563,6.916120122,-26.15075781,-9.826543899
0.324123398,1,0,0,0,1,1,1,0,1,0,0,0,0,94.72119307,28.62671615,4.818973282,1.48405493,18.82393797,5.305690354,560.343938,18.32417784,754.8623198,19.50135831,15.30016934,-29.32583112
0,1,0,0,0,0,0,0,1,0,0,0,0,1,64.36510012,147.4756473,-58.94807197,1.3027298,39.98698988,15.37225153,618.0566674,705.7596218,611.8638832,-12.98826971,1.421982194,-8.876084161
-30.731518,0,0,0,0,0,0,0,0,1,0,0,1,0,-59.92760551,-167.7694807,51.77482736,30.77076482,36.8987836,27.90947404,871.9485809,832.8468316,875.878262,-2.022795851,-19.78777292,13.44072267
-59.13054251,0,0,0,0,1,0,1,1,1,1,1,0,0,58.64291021,154.3463969,-131.4957734,31.91628839,8.023870457,30.34119611,849.302294,794.6876612,364.8289396,2.886047389,-25.86397387,0.968393411
-6.34476755,0,0,0,0,0,1,0,1,0,0,1,0,1,166.0817464,-27.78444345,-164.3527993,6.384014369,26.63013081,41.20846591,40.92951122,89.46496652,968.5808526,-28.39888499,-29.21372062,-27.16579826
-24.55006945,0,0,0,0,0,1,1,0,0,0,0,1,0,-113.6325994,175.4815288,-137.657226,24.58931627,42.561674,2.754208609,682.5840296,152.3158318,69.76858845,-24.45353611,22.44796924,10.30880132
-3.326931622,0,0,0,0,0,0,0,0,0,0,0,1,1,-5.61702781,-59.29583374,-169.6341453,3.366178441,38.07821737,33.45507317,317.9221391,987.4175396,552.0090142,-4.048633566,-7.521832036,-18.23770952
0.80958846,1,0,0,0,1,1,1,0,1,1,1,1,1,-110.1157728,-159.9775921,-0.59768455,1.142350881,39.48841133,27.39480545,371.5530799,654.2718688,310.9177843,24.55311998,-22.12614524,-5.74342166
-1.091539349,0,0,0,0,1,1,1,1,1,1,0,1,0,116.8545655,85.53726154,5.053935212,3.462531221,13.24825465,6.486799787,165.7257681,610.5139803,131.4647486,20.3815961,9.171428851,-1.666473507
-38.70663456,0,0,0,0,0,0,1,1,0,1,0,0,1,68.62475904,78.31931562,-161.463173,38.74588138,0.024556335,13.73898105,276.6870284,28.22549338,545.14948,-3.179450254,-2.127537003,29.14748565
-11.02931637,0,0,0,0,0,0,1,1,0,1,0,1,0,25.45885375,-16.60991685,-65.68079502,11.06856319,4.426090493,44.91131299,266.0596761,778.7151043,736.5962529,12.43972766,29.2789182,-27.29451445
0,1,0,0,0,1,1,0,0,0,1,0,1,0,-26.14407228,-24.9096246,-59.86082833,23.79849712,2.920900118,13.77999962,955.0710763,302.2490848,866.4397176,10.63852288,-24.15718231,13.4569354
-45.78729863,0,0,0,0,1,1,1,1,0,1,1,1,1,-5.863935731,109.5766987,-116.478778,18.5730445,19.47962668,40.67599404,641.9935256,988.046791,515.4772328,6.839365032,11.59024873,-18.39570912
-39.23629304,0,0,0,0,0,0,0,1,1,0,0,0,1,-48.08175431,37.93085999,93.28643155,39.27553986,15.39420462,15.64591048,66.81376254,85.28324497,615.1630808,5.481236976,2.329672869,-3.659582356
0,1,0,0,0,1,1,1,0,1,1,0,1,0,63.45075283,92.15127366,72.09760273,21.33029105,39.44534105,6.097779369,395.7404097,919.7108371,286.2567856,-9.154348318,11.77517577,10.19294703
-13.09519207,0,0,0,0,0,0,0,1,1,1,0,0,0,-41.5238291,-67.95841356,-140.4113758,13.13443889,42.18269021,37.23027606,66.12510179,909.2591144,499.5223652,-0.533486639,18.65246814,11.28513184
-9.243717268,0,0,0,0,0,1,1,1,1,0,0,0,1,105.6979264,-172.0910484,139.1153849,9.282964087,44.28665995,43.78823316,958.3208245,972.9563268,219.0429559,-4.504926588,26.3124664,-0.846907702
-32.84066907,0,0,0,0,0,0,1,1,0,0,1,0,1,-169.6631976,65.59201745,-45.86777719,32.87991589,15.13687912,22.34129326,293.2169252,917.1247564,87.70491399,-13.53569616,-0.211975074,-4.898414141
-31.19408468,0,0,0,0,0,1,1,0,1,1,0,1,1,82.08126583,52.04171805,178.3217037,31.2333315,27.03165452,16.72422142,138.3494908,383.1326823,700.6872044,29.00104839,8.698735858,2.126510387
-11.44688763,0,0,0,0,1,1,1,0,1,0,0,1,0,-4.35698015,164.2402814,-173.0251801,41.6699442,38.09611313,18.69431316,621.6927048,236.14784,592.6807773,-7.10006308,-19.54989071,-1.228193228
-8.810464393,0,0,0,0,0,0,1,1,0,0,0,1,1,-39.55532911,-58.84042753,-114.425413,8.849711212,15.16292595,21.27134313,418.7297377,492.3336756,210.0187825,-17.94249394,-15.16543019,-2.542360263
-22.37143847,0,0,0,0,0,0,1,0,1,0,1,0,1,-36.41538325,-48.13889434,-162.0813088,22.41068528,28.07115463,5.56417539,64.05677607,755.2515333,891.6680799,25.19739073,3.233288909,-4.322505661
-2.103315349,0,0,0,0,1,0,0,0,1,1,1,0,0,-150.9070745,131.4033519,-43.9344472,32.25119465,36.57658863,36.66002134,243.2923775,456.6041117,589.128583,23.55083923,-22.79927189,23.18065402
-39.14630542,0,0,0,0,1,0,0,1,0,0,0,0,0,5.234353894,103.395548,-61.51937446,10.38073183,18.88736042,11.91325899,193.1489841,669.4446568,406.9502688,25.39333309,21.4952822,1.337167324
-28.92313326,0,0,0,0,0,1,0,0,1,0,1,1,1,101.4011896,68.60897924,27.64487045,28.96238008,42.56107114,19.40003343,440.9451097,110.6940857,392.3168914,0.055273331,3.530422745,-16.82759044
-43.05783228,0,0,0,0,0,1,0,1,0,0,0,0,0,132.1474503,-9.963534721,-38.11704523,43.0970791,29.17097775,28.77846686,137.0565846,472.3193414,87.13059724,14.72514728,-11.8317883,-15.39459935
-30.24215307,0,0,0,0,0,0,0,1,0,1,1,1,0,0.624560326,-166.339609,-123.2044405,30.28139989,43.33899714,0.455829878,993.416991,516.710413,728.4194482,-22.15334095,-20.31101452,7.29612777
-8.080573414,0,0,0,0,0,1,1,1,1,0,0,1,1,-7.425475497,-64.30095026,-133.2776639,8.119820233,21.72448141,10.42394517,730.3451062,639.0421279,21.33004635,27.54013166,19.04337081,27.72504497
-11.75193408,0,0,0,0,1,1,0,1,1,0,1,0,0,153.7916503,171.4352577,100.4821127,41.89981338,40.63486499,11.09544331,656.429462,729.8368069,681.4643809,-21.73549482,-11.29887401,-6.199553364
