Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.257183617,0,0,0,0,1,1,0,0,1,1,1,1,0,161.788891,-117.2658162,-127.9335959,38.72526836,34.20983154,41.37756655,6700,6700,6700,9.436551919,9.630818891,-25.79322121,0.987684502,0.725853045,0.919824374
1.483022748,1,0,0,0,1,0,0,1,1,0,1,0,0,-141.2711971,175.5189754,15.9531821,44.27422006,12.33742502,15.75122765,6700,6700,6700,9.838179562,9.178600697,3.366783535,0.695504906,0.090195877,0.503402184
-3.813104439,0,0,0,0,1,1,0,0,0,0,0,0,0,-25.698878,160.9766672,84.48770793,33.41605016,25.3637188,18.60447728,6700,6700,6700,-21.8462342,1.517062052,-27.53439565,0.006842559,0.494718372,0.080379547
-5.948592793,0,0,0,0,0,1,1,1,0,0,0,0,0,21.99626987,-66.85902218,-95.860877,26.2713673,35.22660123,4.611726971,6700,6700,6700,-27.65780959,-27.60433269,-23.06477681,0.708129135,0.356935776,0.2613674
1.619439537,1,0,0,0,1,1,1,1,0,1,0,1,0,-52.34921815,-99.75831491,101.4102564,29.91977863,12.31767521,0.025057892,6700,6700,6700,12.38319884,-0.502368535,9.95826601,0.228898785,0.165427669,0.49558443
0.657656709,1,0,0,0,1,0,0,0,0,1,1,1,0,157.0236212,57.11799968,108.0306862,40.6494881,28.51721083,44.52156353,6700,6700,6700,-19.91966442,-25.05887879,-17.93654177,0.476209949,0.81209442,0.901381634
-1.240314022,0,0,0,0,0,1,1,1,0,1,0,0,1,-135.2105007,92.03248751,16.48185893,1.654075019,13.13696798,27.92133816,6700,6700,6700,-25.308706,-15.10367519,28.76310243,0.628280287,0.617906507,0.147832474
10,1,0,0,0,0,0,0,1,1,1,0,0,1,163.2887287,-158.3824884,-57.53461859,1.59788362,10.91048463,6.279772655,6700,6700,6700,-0.750439158,-2.738448199,-0.20876573,0.158775079,0.55308238,0.887112896
10,1,0,0,0,0,0,0,0,1,1,0,1,1,175.0039464,-43.29720034,104.6750876,25.1310002,24.97298144,0.582627141,6700,6700,6700,-18.12592414,19.57414353,-10.20803256,0.185103819,0.859563262,0.727246181
0.167057479,1,0,0,0,1,0,1,1,0,0,1,0,0,28.48302723,-47.29545894,69.0211528,43.25862881,27.91681176,29.37743816,6700,6700,6700,-28.62096289,-9.81020959,-27.41956537,0.207382527,0.305424115,0.801643182
-6.055343968,0,0,0,0,1,1,1,1,1,0,1,0,0,152.4739916,-40.1091855,-36.50419042,22.71685346,26.49096683,20.81827224,6700,6700,6700,-29.31618159,-4.815563565,-16.14304467,0.594436239,0.576149003,0.862987262
-0.324217876,0,0,0,0,1,1,0,1,0,0,0,1,0,75.83619938,8.80920331,21.69717991,1.17688081,0.003416397,10.87603792,6700,6700,6700,-6.805018559,23.94082472,8.890538668,0.494736308,0.83163587,0.4478318
4.015253477,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.844856261,178.6448947,-27.55013779,9.371411516,8.082834378,13.64310345,6700,6700,6700,-1.349125154,-26.62621376,11.47692726,0.702396267,0.8594263,0.616589164
10,1,0,0,0,0,0,0,0,0,1,1,0,1,141.4369861,139.575354,-75.69548142,20.92349244,11.3806003,29.65397884,6700,6700,6700,-12.27562218,-12.39749528,27.64871726,0.214926296,0.702168348,0.669046573
0.107951294,1,0,0,0,1,0,1,1,0,1,1,0,1,-177.0111361,-131.0537239,-73.53741768,42.70312843,10.71920414,19.91801494,6700,6700,6700,-27.96020045,28.29634675,6.251938457,0.052739035,0.736853811,0.389928546
10,1,0,0,0,0,0,0,0,0,0,1,1,0,136.3562222,-144.5500882,29.58870761,19.0978654,26.74511786,43.80510584,6700,6700,6700,10.73472571,-26.93896237,-14.02194744,0.114663908,0.388787914,0.265188192
3.066522004,1,0,0,0,0,1,0,1,0,1,0,1,1,90.26734919,160.8041087,20.33917974,22.25886692,8.029375236,23.86808288,6700,6700,6700,-15.22454544,-24.08482726,-20.43980426,0.966838516,0.834420416,0.792024133
0.612899847,1,0,0,0,1,0,1,0,0,0,1,1,0,-108.9762805,-114.170359,-136.1064939,22.23556181,40.74864475,3.265879936,6700,6700,6700,12.42975185,9.314305368,-17.35370465,0.507718714,0.011592955,0.56234716
-0.332784214,0,0,0,0,0,1,0,1,1,1,1,0,0,-9.716341824,129.6032431,-36.24686192,4.027841508,41.10466102,10.68752653,6700,6700,6700,28.76146855,-15.54941414,10.10323028,0.529492587,0.982195938,0.181998942
3.007077277,1,0,0,0,1,0,0,1,1,0,0,1,1,158.6260232,8.043905928,5.34836228,40.47969838,43.83662411,12.86254402,6700,6700,6700,12.8132363,17.4434409,15.90664838,0.967743803,0.584724988,0.406134635
3.514550777,1,0,0,0,0,0,1,1,1,0,1,0,1,57.7229834,168.8678632,-165.1902666,0.022487235,30.28325008,14.97609355,6700,6700,6700,27.48276436,-10.99418974,-17.14393368,0.824519045,0.133452728,0.369928243
10,1,0,0,0,0,0,0,0,0,0,0,0,0,170.6281142,-95.21818218,122.1908362,30.44012101,11.15059308,30.15539274,6700,6700,6700,10.3961034,-21.39689524,14.55167249,0.102579595,0.763026306,0.571374005
1.354883853,1,0,0,0,1,0,0,1,1,0,1,1,1,151.5725576,24.80988836,-154.1459823,16.06263819,12.16338049,8.867398852,6700,6700,6700,-13.2032064,20.99950731,-21.60231634,0.659507315,0.564704393,0.696358784
3.943277401,1,0,0,0,0,0,1,0,0,1,0,1,1,-18.47196222,-144.153696,154.8043218,17.33649661,25.00355025,11.87420335,6700,6700,6700,-16.32579299,-5.25871927,-8.27838382,0.691002212,0.649113936,0.798893998
0.73921353,1,0,0,0,1,0,0,0,0,0,0,1,0,-11.39170447,-102.2577356,113.5843626,19.30916336,20.59410542,14.6292503,6700,6700,6700,-8.726066242,-6.800811218,27.6237465,0.266153142,0.132852581,0.173103186
10,1,0,0,0,0,0,0,1,0,0,0,1,0,-152.367128,63.4967631,170.6582156,26.52233672,28.75114737,5.198476124,6700,6700,6700,-12.65893342,-23.02255645,-11.34068366,0.37111603,0.406941061,0.969372614
2.13556084,1,0,0,0,0,1,1,0,0,1,0,0,1,62.86024355,138.1776402,155.5916205,6.239905188,38.72083234,6.408152458,6700,6700,6700,-2.872131738,17.27826134,-9.300253765,0.335326143,0.707051533,0.127175894
1.518595802,1,0,0,0,1,0,1,1,0,0,1,1,1,-52.65514428,-118.0704622,-100.0536351,33.92766449,22.98184201,1.986471327,6700,6700,6700,2.166704252,-24.53523163,-25.767927,0.52846448,0.171671948,0.218561023
-4.314763587,0,0,0,0,1,1,1,0,0,0,1,0,1,-102.8525748,-140.7119032,-85.62930324,41.85951883,30.0268441,3.387553022,6700,6700,6700,-18.73093054,-7.287679871,-19.13289375,0.941130213,0.383915205,0.29892658
10,1,0,0,0,0,0,0,0,0,1,0,1,0,59.9693724,160.2005,-54.04634443,5.815618816,36.67869824,7.836336247,6700,6700,6700,-15.54704393,-6.555072436,-24.85741909,0.020458913,0.997016468,0.378235098
1.906541967,1,0,0,0,1,0,0,1,1,1,1,0,1,54.51404062,-150.6676101,104.9442989,5.708309609,36.24930199,34.37796382,6700,6700,6700,-9.547141101,14.58778933,21.27717383,0.708665712,0.183649112,0.719049105
-0.465446775,0,0,0,0,1,1,1,1,0,0,1,1,1,82.33818705,-81.60797578,-43.66851527,42.50424343,16.33797893,38.58051771,6700,6700,6700,27.80296749,16.90007966,28.75471038,0.306479277,0.872471884,0.480452092
-6.412958591,0,0,0,0,1,1,1,1,1,1,1,0,0,110.1921902,-3.815319639,101.2277061,19.52874669,3.187974776,12.07012112,6700,6700,6700,10.00988357,-11.58681457,-6.334939373,0.194614054,0.35742731,0.055596698
2.051740608,1,0,0,0,0,1,0,1,1,0,0,1,1,44.56151379,-177.4776815,165.9662958,13.33484542,41.91871313,8.00287234,6700,6700,6700,-6.680642445,0.460679234,-7.760175758,0.440610436,0.830532302,0.901876567
-3.095929308,0,0,0,0,1,1,1,0,1,0,0,1,1,147.2109859,-103.4710634,75.50715375,33.16711391,25.86866321,27.627583,6700,6700,6700,-24.76018862,9.907993441,10.65727555,0.966999839,0.465565288,0.798299141
-9.08598042,0,0,0,0,1,1,1,1,1,0,0,0,0,164.3521297,-27.99378607,37.40054788,8.120565514,11.98149467,34.76505547,6700,6700,6700,0.910037653,-18.2016954,-15.64574245,0.472818872,0.502864457,0.610914633
-0.226876414,0,0,0,0,1,0,0,1,1,1,0,0,1,-8.892368097,-168.6131341,-65.91640075,14.03187321,16.4905176,21.99309892,6700,6700,6700,29.0198051,12.80052842,-13.39918885,0.101560957,0.316186231,0.918210464
10,1,0,0,0,0,0,0,0,0,0,1,0,1,-151.4071616,130.3576254,-123.4756084,10.70698578,36.81536606,19.62532658,6700,6700,6700,29.26048862,6.275570768,-7.669951512,0.849127462,0.527562769,0.929146591
-1.086178989,0,0,0,0,1,0,1,1,0,1,0,0,1,0.636899322,30.08276923,169.7568407,4.531982644,35.59125232,17.00134126,6700,6700,6700,29.22954042,14.98062643,8.421404846,0.542741983,0.706844705,0.074795464
4.426836552,1,0,0,0,0,0,1,1,1,1,0,0,1,138.482001,-166.4758283,-110.6566775,28.78209749,5.322922324,6.808069484,6700,6700,6700,-29.61113563,-28.40472382,9.477981671,0.943232182,0.833584568,0.849516737
2.115448184,1,0,0,0,1,1,0,0,1,0,1,0,0,-24.54795811,-44.64451183,142.3891618,2.685052072,28.89069589,40.56738704,6700,6700,6700,29.38673373,24.22856921,-10.93595042,0.945433997,0.115424113,0.801614638
-2.839352039,0,0,0,0,0,1,1,0,1,0,0,1,0,144.9081802,150.3827032,-78.45398413,14.99672493,3.864824054,43.61883725,6700,6700,6700,-1.615648688,9.437468879,-28.64190698,0.342411009,0.497276994,0.029930168
-0.389230043,0,0,0,0,1,1,1,0,0,1,1,1,1,-31.5456653,163.8561358,-127.9040872,27.00103117,17.0231791,30.7924034,6700,6700,6700,-21.70553829,-22.27283502,26.24375555,0.005211103,0.987493395,0.860426085
-0.411506689,0,0,0,0,1,1,0,0,1,0,0,1,1,-11.183786,173.1018053,98.03613953,36.91571451,3.93425007,38.83819594,6700,6700,6700,7.323171379,-14.11890554,29.04283216,0.526701081,0.03011639,0.017782933
3.383807061,1,0,0,0,0,0,1,1,1,1,1,0,1,100.9216186,134.5368329,-178.7197538,7.369262939,33.70734012,3.9416422,6700,6700,6700,-13.27381963,-7.133219516,-15.1027917,0.929179472,0.097875321,0.466471912
3.864057946,1,0,0,0,1,0,1,1,0,0,0,0,0,33.4657644,-86.94828051,162.1981753,24.3289885,44.37850397,7.98697879,6700,6700,6700,4.424314184,-24.85498269,17.86894518,0.770501322,0.113148629,0.178009913
-1.127927317,0,0,0,0,0,1,1,1,1,0,1,0,0,-109.3844769,-52.31444355,-8.104234607,14.29651273,43.67999101,24.44577985,6700,6700,6700,17.990567,-9.793470393,-6.074663404,0.702419779,0.059406152,0.766654502
0.364315687,1,0,0,0,0,1,0,1,0,1,1,1,1,126.6905759,-76.11514115,-50.1272256,32.25497352,2.865942257,6.906621522,6700,6700,6700,-6.260696392,-29.23534716,-1.46271037,0.129432381,0.993366269,0.093865603
-3.992152692,0,0,0,0,1,1,0,1,1,0,1,0,1,58.18759135,-153.2745083,-116.6563402,26.49671619,9.470549284,23.06160733,6700,6700,6700,24.40379266,-14.35638016,5.511978743,0.396166723,0.242762932,0.989587517
10,1,0,0,0,0,0,0,0,0,1,0,1,0,-168.3889975,32.50092688,-148.801739,17.16514841,27.40776396,20.41629315,6700,6700,6700,-17.95018234,-14.8451278,4.863519385,0.239940983,0.664604949,0.625546368
0.146822125,1,0,0,0,1,1,0,1,1,1,1,0,1,-134.244356,-37.5806678,28.321146,34.79438992,24.73344725,38.43947967,6700,6700,6700,18.05952664,17.46636892,-24.04567461,0.432266653,0.192765494,0.977667736
1.86139565,1,0,0,0,1,0,0,1,0,1,1,1,1,70.81620509,78.13260557,38.82679679,40.94899176,16.27471366,3.890991338,6700,6700,6700,-5.919985284,-0.826378545,26.28755001,0.920927608,0.795278035,0.179574529
1.507157071,1,0,0,0,1,0,0,0,0,1,1,1,0,121.9525699,-121.153512,5.079395138,37.08166104,35.78336431,13.01761687,6700,6700,6700,-28.49902598,5.523036773,22.51180661,0.73404046,0.011424876,0.788027854
-1.425947705,0,0,0,0,1,1,0,0,1,1,0,0,1,-58.11609025,-158.5882365,104.8401369,31.23271525,16.12481204,35.64322211,6700,6700,6700,14.68379064,-1.770356132,2.334551497,0.281736815,0.371272844,0.438309382
-0.527827628,0,0,0,0,0,1,0,0,1,1,1,0,0,79.23161658,89.94295613,-48.48216037,32.70219627,43.40479661,21.21729042,6700,6700,6700,28.74522128,-21.30969583,-22.71915685,0.626271987,0.509277089,0.424650151
-0.741023882,0,0,0,0,0,1,1,0,0,1,0,1,0,43.52380612,86.4696305,93.46545149,5.463945219,16.3510041,38.10830539,6700,6700,6700,2.239956433,18.46566482,-18.23881539,0.634287914,0.703817077,0.51806723
3.488098779,1,0,0,0,0,1,0,0,0,1,1,0,1,149.4807918,-175.4351976,141.7996757,21.28823635,1.834922435,34.68944215,6700,6700,6700,-15.14379625,25.289831,27.30675551,0.674389321,0.202197131,0.594618273
2.654006051,1,0,0,0,0,1,1,0,1,0,0,0,1,46.66332156,74.9222419,85.22142688,33.94860644,4.302635214,19.3127215,6700,6700,6700,-20.81848736,16.3170023,20.89575143,0.289539823,0.398267029,0.786918247
1.140687331,1,0,0,0,1,0,1,1,1,1,1,0,0,142.5799507,46.74670278,11.27560194,2.664046023,28.32024908,27.55665407,6700,6700,6700,-19.48263398,-15.70366804,-22.49440881,0.598707874,0.737723107,0.143767348
-1.046263302,0,0,0,0,0,1,0,0,0,0,1,1,1,176.8826485,143.5199764,-71.61522721,38.38881793,33.79570654,6.409588393,6700,6700,6700,-3.531986636,-1.273972798,-3.125282347,0.456360958,0.588831439,0.107956181
1.354827049,1,0,0,0,1,0,0,0,0,0,1,1,1,-26.78958978,-104.3797832,-57.79402253,34.45405621,30.48925675,38.33132831,6700,6700,6700,0.473908294,29.54074736,-13.42447754,0.625724324,0.306723281,0.788115524
4.212780977,1,0,0,0,1,0,0,0,0,1,0,1,1,120.7283884,-52.83396736,-29.6716501,25.22303226,2.017752411,23.42873316,6700,6700,6700,11.92517416,12.13084436,-14.71552064,0.83619825,0.653232115,0.707067382
-7.094809068,0,0,0,0,1,1,1,0,1,1,0,0,0,-67.98750002,76.08687063,-105.0156283,27.59712417,12.02558808,25.22858136,6700,6700,6700,-1.037649962,-28.73114318,0.363962887,0.621295003,0.574890805,0.104733793
4.167795209,1,0,0,0,0,0,1,0,1,1,1,0,0,-97.49862021,-139.1974763,100.9261747,33.23220312,17.67996684,35.31096844,6700,6700,6700,21.13819109,-23.57287941,-24.63452245,0.828384819,0.634992385,0.528293761
-1.524421372,0,0,0,0,0,1,0,0,1,1,1,0,0,-86.55651747,-27.5791217,-97.09009241,16.679423,30.81560068,23.38673273,6700,6700,6700,-23.75740543,-18.07773738,18.42541961,0.078259445,0.191444267,0.67414659
10,1,0,0,0,0,0,0,0,1,0,0,1,0,64.66934038,-14.82297005,69.49068537,29.80940682,27.72925362,12.31093126,6700,6700,6700,-6.088380518,25.33543361,-7.159535024,0.857417139,0.453610624,0.670578705
0.09312749,1,0,0,0,0,0,1,1,0,0,0,0,1,60.91613881,-70.70448823,23.18795071,5.935925889,37.82781435,38.54993453,6700,6700,6700,-24.30078665,18.80773724,10.40911899,0.219042692,0.168661232,0.490161234
-2.984633011,0,0,0,0,1,1,0,1,0,1,0,0,0,5.786986806,173.6273376,25.04777448,6.87871158,29.05839978,30.08460511,6700,6700,6700,-27.84182681,-8.61930844,-26.94285634,0.647312949,0.415989124,0.810934028
0.352116811,1,0,0,0,1,0,1,0,1,1,0,0,1,-64.68052838,-114.7401509,62.46291244,24.8601062,22.77468316,17.63401211,6700,6700,6700,-15.6154981,22.82104789,-22.46895147,0.517841954,0.214841066,0.44390005
-0.299489772,0,0,0,0,1,1,0,0,1,1,1,1,1,38.58585108,-140.5384706,-176.5992856,41.69625562,7.570320803,42.07355763,6700,6700,6700,2.592199381,-24.54796136,-25.96873093,0.694601467,0.686193291,0.493912549
10,1,0,0,0,0,0,0,1,0,0,0,0,1,-156.3369307,-101.4610934,-79.94979555,33.35622971,20.46720211,33.31185066,6700,6700,6700,-1.097114317,6.501969058,-4.244907849,0.878202609,0.202293492,0.079197546
0.844597926,1,0,0,0,0,1,0,1,1,1,1,0,0,26.85162811,20.02364326,-5.514035378,30.57724167,27.80171383,29.20147496,6700,6700,6700,-20.19966346,-10.18672881,-8.040519805,0.337253698,0.92650149,0.935462218
1.148899165,1,0,0,0,1,1,0,0,0,1,0,1,1,72.43769007,87.83236697,155.2551986,26.33287004,34.82287033,5.83640411,6700,6700,6700,23.34078473,14.55644841,-6.427173861,0.766883259,0.517328532,0.404407644
0.123727658,1,0,0,0,1,1,0,0,0,0,1,1,0,156.9316346,77.25200704,-89.06363247,37.219798,9.674608773,44.94231781,6700,6700,6700,13.86190817,21.09936362,-28.70194385,0.175373305,0.914076151,0.456623749
1.931907429,1,0,0,0,1,0,1,0,0,0,0,0,1,58.15299381,7.144930927,66.25111985,21.69917364,23.91944571,33.5285644,6700,6700,6700,-6.83864643,27.07031511,22.78591266,0.860421138,0.960846609,0.766164925
4.406099419,1,0,0,0,0,0,1,0,0,0,1,0,0,107.5797253,127.6916575,-132.6548357,7.079515884,18.066362,8.199629102,6700,6700,6700,8.056843659,17.45567052,-22.61087016,0.90347285,0.816184363,0.394314865
1.456582268,1,0,0,0,1,1,0,1,1,0,0,0,0,24.82903834,-53.19336787,70.0669403,29.52597319,7.506760491,12.07262565,6700,6700,6700,26.66768826,18.06425611,16.94030754,0.667779891,0.202317961,0.365252858
-8.871052368,0,0,0,0,1,1,1,1,1,1,0,0,1,-44.72508791,-170.576063,148.9173805,22.29348283,3.25429733,34.8480858,6700,6700,6700,-3.547367196,-29.18153399,-14.27635399,0.416837827,0.445168529,0.235918759
10,1,0,0,0,0,0,0,1,0,1,0,0,0,133.0792622,-144.015687,-42.03021906,38.42951531,19.33411092,34.60056924,6700,6700,6700,-16.96344703,-11.60975874,0.462350237,0.7522123,0.711985852,0.073439922
-0.832797752,0,0,0,0,0,1,1,1,0,0,1,0,1,-89.1206976,-165.1551653,83.78501137,41.13281304,4.205003913,16.75400572,6700,6700,6700,-4.455588072,-13.40728011,17.97322504,0.331035656,0.875382272,0.406392238
1.869617724,1,0,0,0,1,0,0,1,1,0,1,0,1,-29.5325474,-0.674609767,84.68218529,8.460136922,11.11576629,32.58132735,6700,6700,6700,-8.300088043,-5.32418519,10.88752763,0.891866163,0.699901141,0.76006562
1.578941399,1,0,0,0,1,0,1,1,0,1,0,0,0,150.9211932,-63.27251545,97.38622268,1.836052344,36.38178638,37.79711524,6700,6700,6700,20.30238896,-10.42584848,-3.90993997,0.662471446,0.953912175,0.311852114
-1.37221606,0,0,0,0,0,1,1,0,0,1,0,0,1,13.08735514,-19.69146479,149.0516694,22.84439156,14.26439137,44.62204353,6700,6700,6700,2.802944198,-11.76833697,-17.47286087,0.340849081,0.945269549,0.012620739
-10.75129692,0,0,0,0,1,1,1,1,0,1,0,0,0,-48.1061456,-154.0749437,13.41873738,0.394703149,37.51437649,44.47253454,6700,6700,6700,-22.00367419,-17.07676119,-14.02674431,0.291166289,0.830061931,0.693970024
-1.548564654,0,0,0,0,1,1,1,0,1,0,1,1,1,77.93272592,162.8721616,-44.52372899,40.63151303,20.51521227,20.47971429,6700,6700,6700,16.24429223,-25.41580323,-11.35113772,0.142170024,0.82156011,0.056769566
1.387852037,1,0,0,0,1,0,0,0,1,0,1,1,1,146.1268364,4.150008138,-82.37306428,13.91534932,37.33263545,32.36815623,6700,6700,6700,-27.73054123,-28.98863794,-2.896141314,0.146687984,0.933731905,0.780236967
0.858881014,1,0,0,0,1,0,0,0,0,0,1,1,1,-23.70859726,60.76695533,141.1221977,44.26029932,38.48292365,0.294647076,6700,6700,6700,24.51324749,-29.69140214,-5.302397235,0.527400486,0.574996719,0.139931939
0.377489676,1,0,0,0,1,0,1,0,1,1,0,0,1,-84.87758061,-89.50402544,84.91381248,30.37008166,11.44973453,32.39388401,6700,6700,6700,-1.137586373,22.91697461,-20.58843557,0.256806595,0.633977265,0.196772047
-0.666552805,0,0,0,0,0,1,0,1,1,0,1,1,0,-24.3860784,-74.13915884,104.8465881,13.76379258,32.60360113,25.85187938,6700,6700,6700,28.5565429,16.10662016,-4.312119555,0.851013548,0.433836778,0.151425332
0.712015179,1,0,0,0,0,0,1,0,0,0,0,0,0,43.24834966,-125.037771,-52.34001256,22.45457729,33.23890237,43.01571508,6700,6700,6700,7.133876151,-21.28094274,10.17295331,0.249471321,0.201024359,0.381563587
0.592537195,1,0,0,0,1,0,1,1,1,0,0,0,1,164.7405143,-63.19326338,82.93192004,0.997091316,41.99365546,31.00859355,6700,6700,6700,-20.91700393,6.279432813,-14.50979939,0.941085855,0.714213342,0.606389011
10,1,0,0,0,0,0,0,1,0,1,0,1,1,-25.31116235,-82.8170069,115.7557721,30.4752258,24.6624144,21.38264333,6700,6700,6700,-28.09331749,-14.78404472,-6.475506176,0.202224227,0.212410922,0.588606494
0.632015959,1,0,0,0,0,1,1,0,1,0,0,1,1,-28.09985613,-72.29243228,132.7224457,27.77845743,19.89006419,44.94855532,6700,6700,6700,-0.558445583,-29.44200773,-1.28188607,0.254260769,0.470478828,0.802196169
-2.388413562,0,0,0,0,1,1,1,1,0,1,0,0,0,130.1583026,131.5627176,92.9873751,4.209117037,13.19286403,5.709753966,6700,6700,6700,-26.31445808,23.3756281,0.223711859,0.777339478,0.72328548,0.376570812
-1.530216754,0,0,0,0,0,1,1,1,0,1,0,0,0,-97.85150579,89.45970703,53.36649407,7.462815731,35.66083194,5.486597872,6700,6700,6700,-23.09677993,-12.75234176,27.58095012,0.967637561,0.004565241,0.252257262
-7.790863058,0,0,0,0,0,1,1,1,0,0,0,0,0,-12.88177908,18.15395515,-85.85378459,21.85088,43.36555858,10.04849006,6700,6700,6700,-20.25336528,-25.19182032,-26.80674823,0.116427277,0.099718943,0.648342067
0.942329226,1,0,0,0,0,1,0,1,0,0,1,0,1,-175.4197194,51.77013452,-20.60282434,28.98696608,8.377902136,37.97339045,6700,6700,6700,-17.33928308,-12.65589082,9.192523644,0.131157096,0.876565869,0.362662648
2.232833352,1,0,0,0,0,1,0,1,1,0,0,0,1,66.0673274,105.7718199,96.09955121,12.11842851,31.40526962,27.80635296,6700,6700,6700,-15.05912798,5.01928508,-26.45041425,0.265198524,0.614045241,0.704002574
