Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-4.594683472,0,0,0,0,1,0,0,0,0,0,1,1,1,-93.5536431,-58.60360293,-13.0990313,32.90564921,25.16838738,25.42692788,665.7517056,462.2815199,946.6985392,29.63664647,-2.046533553,12.65879346
25.39360406,1,0,0,0,0,0,1,1,1,0,0,1,0,-46.58959517,11.32492148,0.287664021,2.437220785,4.264993448,7.572769111,831.1978401,628.9336076,598.7345877,6.507995593,14.93739898,-0.255499767
3.355307676,1,0,0,0,0,1,1,1,1,1,1,0,0,66.65453794,-165.4098391,116.6386055,22.76004944,7.110711674,31.95791631,839.1622549,431.558354,969.9338288,-6.618089467,3.112843647,-9.225343187
-18.08459891,0,0,0,0,1,1,0,1,1,1,1,0,0,-19.1366215,130.2705366,28.96107643,42.40719459,4.658014526,33.80393419,122.5500307,640.1729099,852.8732804,9.231112211,-17.64941836,8.082937844
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,0,7.22249607,94.2221572,77.44454377,15.31410308,6.656619701,17.77347828,618.6486723,618.9975626,126.6706179,9.723593894,-13.15667251,0.64272601
2.672575537,1,0,0,0,1,1,0,1,0,1,1,1,1,-22.68988612,6.231383097,15.52948096,20.2334768,43.74921794,10.76782342,464.4205774,660.7591964,643.1708534,-11.75704836,26.29134872,18.9510088
-13.13243984,0,0,0,0,1,1,0,0,0,0,0,0,1,-109.2902133,149.6964436,65.13978821,29.08644899,38.17649119,26.92300832,635.8962117,998.9184932,485.2750575,-10.09102912,17.46774884,18.79957142
-8.887120346,0,0,0,0,1,0,0,1,1,1,0,0,1,-85.45723914,-96.64838397,-111.7881559,2.070532216,29.99799348,21.89803881,208.5194086,639.267762,314.5168645,-22.53620511,-29.56383772,14.26338421
4.622723069,1,0,0,0,1,0,1,1,1,0,0,0,0,8.830224357,-76.96324852,149.6571958,15.12934231,17.67919915,0.354668151,893.8674684,881.2736039,590.8961684,-2.367837483,20.69873101,-27.65974394
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,0,-131.4542214,-175.6519148,-92.061213,1.027528634,29.41751391,3.432102871,474.3431651,144.7353816,702.6021876,0.275132375,18.96500016,15.89421064
4.568829414,1,0,0,0,0,0,1,0,1,1,1,0,1,42.8413258,-48.77421488,-44.06230084,0.818505173,37.27496674,1.292829523,871.7689756,42.53573566,875.5345267,-3.939897593,7.267338077,-0.969558815
4.227485042,1,0,0,0,1,0,1,1,1,0,0,0,1,45.52621222,-50.06391428,-88.490516,24.56613184,40.73125112,44.8432632,814.5396782,251.78831,297.2358239,9.650134674,-3.072930311,-5.57654255
4.743144207,1,0,0,0,1,0,1,1,1,0,1,1,1,-18.1957664,92.12206184,-29.20578091,22.68008773,13.15979123,5.306590855,902.5377246,857.5318917,876.8028796,11.69368824,4.718353832,1.352146047
3.531836253,1,0,0,0,0,0,1,1,0,1,1,1,1,142.2201104,103.8692337,133.9129042,38.38521926,11.61145482,26.18799486,565.3132631,926.6064265,708.9309356,0.990943386,-14.92164642,-20.50615733
31.24465766,1,0,0,0,0,0,0,1,1,1,0,1,0,-138.3395133,126.2115402,95.55652576,7.46706793,15.04676333,41.02039842,682.4096827,776.4981736,626.9755061,-17.26512785,24.73341957,-0.191241292
5.732070502,1,0,0,0,0,1,1,1,0,1,1,1,1,31.62327287,-75.3778694,78.98844703,37.4557447,27.40891245,41.58491303,205.6250353,643.5797596,550.9153545,19.03553522,-25.15547418,-7.850302207
-4.594683472,0,0,0,0,1,0,0,0,1,0,1,1,0,102.469571,-117.0946052,74.88860082,38.83405986,35.18373006,25.54745182,23.6708978,448.7499499,294.0005467,-2.665291806,-13.7596772,-7.763638368
3.150411701,1,0,0,0,0,1,1,1,0,0,0,0,1,-168.7002501,66.95967595,124.1709679,27.3134611,31.49118469,10.22063056,668.735252,784.9419761,461.4143737,3.356025688,-22.804952,-17.94061949
2.924301841,1,0,0,0,0,1,1,0,0,0,1,0,0,38.6340114,94.46431973,116.2716547,0.768865478,33.84153014,15.88578633,530.5453023,63.23458687,141.5780308,-11.33282043,13.57597934,-18.84517754
2.802810219,1,0,0,0,1,1,1,0,1,1,0,1,1,-78.46231165,-118.0223363,-95.5206536,26.8671661,25.08304867,40.75653195,340.9127169,369.1423303,521.757172,19.05880001,-20.17807036,14.48842701
2.735289145,1,0,0,0,0,1,1,1,1,0,0,0,1,115.6952866,-100.2295345,86.33015672,5.289739268,17.76123269,27.19065699,804.6864817,496.4426298,657.6225839,0.913133196,16.35081291,24.57252198
17.93202186,1,0,0,0,1,0,0,0,1,0,0,1,1,53.84835191,-48.5061947,73.3530337,2.286356628,0.150881831,21.69455728,376.6774299,569.6705095,243.7229591,-29.74758822,3.933517446,-24.88265368
-12.32189149,0,0,0,0,1,1,0,1,1,0,1,0,1,58.75172273,-117.8493058,-136.5935121,2.024319823,4.816097417,17.40765814,708.0379955,60.9862527,690.0586566,27.81096631,-12.42130606,22.17975818
0.959547573,1,0,0,0,1,0,1,1,1,1,0,1,1,-164.7195913,37.73323276,79.34337651,32.9910736,27.01624653,4.011847579,8.311339781,293.4963417,257.1609991,-7.393595393,9.291962775,24.87786894
-4.594683472,0,0,0,0,1,0,0,0,1,1,1,1,1,97.23058276,-177.6877609,-120.5390503,32.69594401,5.668722322,20.40091984,762.3114279,477.4606587,395.0377561,-19.99136697,29.60931962,-16.64564336
-3.286350168,0,0,0,0,0,1,0,1,1,0,1,0,1,72.96655974,174.9004537,-1.774766553,26.86019331,16.78997695,4.712223234,988.1128035,149.2792792,207.9257371,-9.977761175,-10.54312873,26.20673799
10.40900402,1,0,0,0,0,1,1,1,0,1,0,1,1,-33.05700576,54.16191171,-58.38434621,5.253099662,18.38091168,44.38380879,672.263017,25.04118311,555.7125868,12.47504408,14.98017924,-17.69051778
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,148.7679888,165.8918623,-46.82875004,2.483006033,26.16747906,7.073128592,732.12282,948.6543387,200.0390543,-1.822323404,21.32686314,-7.707230966
25.21932335,1,0,0,0,0,1,0,0,0,1,0,1,1,83.47692841,-93.82432268,107.0905044,21.30305428,2.21460731,9.269194796,398.5025404,546.5847443,203.2103919,-6.03513994,-26.21608643,7.309843871
2.967287691,1,0,0,0,1,1,0,1,0,0,0,1,1,-148.472686,-8.512074641,145.3643451,5.47932493,42.26457326,24.50765334,191.6998492,43.69382527,894.6539742,18.9826853,21.92286617,17.09758953
-4.594683472,0,0,0,0,1,0,0,0,0,1,1,0,0,-1.046600912,22.85778729,-42.16273275,43.14430255,16.81419085,17.07620631,835.9274658,214.8732136,756.363372,-1.591600563,-7.196434556,27.52299089
3.753921865,1,0,0,0,1,1,1,1,1,1,1,0,0,74.49537686,60.98054477,-29.49688696,4.753277898,38.5216727,16.37905451,885.6537195,764.964973,651.0785642,26.90527456,-2.160903784,-17.67127469
2.849320906,1,0,0,0,0,0,1,1,0,1,1,0,0,41.25303286,37.15502674,-104.2791416,29.3320055,25.50097169,9.437361396,400.5075092,635.082835,182.947217,24.04388953,17.47814764,26.21571367
2.454955013,1,0,0,0,1,0,1,0,0,1,0,1,0,104.7808467,17.38428622,-148.0077463,38.01930633,35.71307145,7.193295512,975.4949598,719.0106451,180.1998476,18.0721828,24.7166752,20.45065555
3.345601245,1,0,0,0,0,1,1,1,1,0,1,1,0,-114.4907828,167.6622021,-149.8679054,28.4704337,30.13126081,20.21338987,848.8503802,334.0862002,364.7460518,-22.89265422,20.32608115,4.500801395
2.672575537,1,0,0,0,1,1,0,1,0,0,1,1,0,29.58606938,-132.5383957,-145.4174966,15.8590314,42.93766177,33.01964348,264.9689826,186.3117636,532.0580215,-21.39070154,7.722145189,-14.23724184
4.743144207,1,0,0,0,1,0,1,1,1,0,1,1,0,58.52617044,-29.27779403,-30.24058583,28.19124413,27.37851792,12.02188282,753.0054211,57.40474087,98.95580554,27.75448327,4.962507355,14.39361738
4.650974414,1,0,0,0,1,0,0,1,0,1,0,0,1,61.60173345,-95.83207205,-67.5150025,30.26676162,1.674073739,26.02547813,172.3630709,90.97498004,147.4876167,-13.55434464,18.90402811,2.124084436
-3.113946995,0,0,0,0,1,1,0,0,1,0,0,1,1,-17.13898473,-165.8207097,-78.85464806,16.19793874,0.013517239,16.61983117,728.8364528,485.1855233,707.1138623,-0.116672779,23.45018825,-23.23218145
26.56856842,1,0,0,0,0,0,1,1,1,0,1,0,0,118.5438847,176.7289565,162.5275485,32.21502255,16.60745767,6.358167761,800.976651,327.3714034,297.9203548,-18.84621408,2.388017972,-7.412227645
6.258112334,1,0,0,0,1,0,0,0,0,0,0,1,1,-139.3856583,35.87211129,-1.731363854,26.39678534,37.14233744,13.42888469,4.672620489,32.6083462,190.1293295,23.57702988,27.2242172,23.5645342
8.981116818,1,0,0,0,1,0,0,0,0,1,0,1,1,82.89148249,-73.55127041,29.97202581,14.20170789,5.373540141,18.43167357,696.8928161,108.3107042,971.6666507,-10.11193304,-18.79816252,-18.68876367
4.224361108,1,0,0,0,1,1,0,0,1,1,1,0,1,79.34644415,-41.85213505,5.359491295,5.358829329,32.35712162,0.859524227,182.2976386,696.6723734,859.7809802,28.71071186,-26.15633595,-24.38206519
4.376133981,1,0,0,0,0,1,0,0,1,0,0,1,1,-155.3872042,-19.2514083,134.7841719,8.445040687,14.51822566,38.50274763,862.6563788,98.12017232,166.1472557,26.75848606,19.41486989,25.8113282
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,1,26.99211038,-8.827633175,83.38763796,39.62587949,44.55862187,19.16622317,318.8504363,244.1022038,754.7150975,-5.527900798,-22.24521312,-17.53417822
-0.642607766,0,0,0,0,1,1,0,1,1,1,1,1,1,-65.53887519,-119.1867793,-153.1947309,37.36651827,26.30645861,2.224131642,462.1521432,181.9375643,156.7069316,-10.58653921,-20.06096274,-4.782757654
3.312609968,1,0,0,0,0,1,1,1,1,0,0,1,1,-147.7154439,-172.7559145,-124.3925495,42.05531629,30.90228225,21.12829484,920.2428537,751.841531,395.1154162,-7.643928765,-26.38929374,-23.97102853
2.849320906,1,0,0,0,0,0,1,0,1,0,0,0,0,104.8581542,-92.07000758,151.0492291,43.38714672,13.67438164,40.36702824,627.0130237,640.2255162,205.8070923,6.080730977,19.26121591,28.50188851
3.46485067,1,0,0,0,0,1,1,0,0,0,0,1,1,-147.298463,-130.6584835,172.6220116,24.06727327,1.665457369,29.76015743,312.4073523,768.4737386,842.4909388,11.56432648,17.44714291,-28.30384759
0.93224426,1,0,0,0,1,0,1,1,1,0,1,0,0,-83.46493563,57.82677914,60.61698846,33.96452552,27.82999337,35.05500523,534.2398447,575.8730905,429.6150361,18.83162593,7.685126722,20.54548058
2.959244276,1,0,0,0,0,1,1,0,0,1,0,0,1,23.12805179,-100.6248445,-78.68087491,13.34777257,31.33635512,31.3129641,937.5111319,713.6660997,69.99722952,-24.76958256,-24.56294882,-29.51912853
3.967149787,1,0,0,0,1,1,1,1,1,0,0,0,1,27.59665659,134.2384851,-176.5265488,5.71160873,2.894497027,4.197057169,48.99968527,973.0504837,94.40282855,12.91925229,-0.719648411,11.44268402
3.374376323,1,0,0,0,1,1,0,0,0,1,0,0,1,113.1445003,-58.08461856,-96.11043746,42.43368954,23.87556681,17.53682383,94.61821056,490.4631036,447.9869958,12.22567251,27.34069546,24.11577242
31.24465766,1,0,0,0,0,0,0,0,0,1,1,0,0,172.070416,-75.78253849,-158.7447536,32.018355,37.2529005,24.81826062,161.6390423,390.756598,493.2100695,6.058812266,11.75691558,-7.334072333
2.82188035,1,0,0,0,0,1,1,1,1,0,0,1,1,124.094994,119.56515,-45.65764591,30.28154594,15.85658291,30.76564282,143.1427963,381.6822905,831.5215979,11.78011075,-7.039692177,11.90361663
4.376133981,1,0,0,0,0,1,0,1,1,1,0,1,0,20.78673049,7.06378915,-159.3160705,9.051840631,14.75538561,33.58615748,471.6089277,270.8719249,800.033498,-27.23944933,-28.90283374,-9.714084677
2.736071006,1,0,0,0,1,1,1,1,1,0,1,1,1,166.2555318,-82.81677553,60.31105689,24.81683594,13.56888073,17.82332342,584.2413671,597.4650678,828.9096009,-22.14158568,14.98972991,-1.283455353
4.755393743,1,0,0,0,0,0,1,1,1,1,1,0,0,49.25157171,111.0540345,-44.00472094,6.320938169,26.76436942,14.27999061,877.3113412,21.02147369,350.6043539,-14.30224306,-0.407399275,-19.33982433
-21.59063815,0,0,0,0,1,1,0,0,1,0,1,0,0,174.3006308,175.4571492,-4.78941411,7.37842269,28.08715516,38.44210799,983.6843354,328.8770316,900.2696208,23.16287202,-29.15424672,-5.3770276
3.123423806,1,0,0,0,0,0,1,1,1,1,0,1,0,-148.3606225,-77.36252974,-140.7070626,43.73845371,2.932480236,35.4104456,877.1285574,773.5289407,677.8384141,13.35397111,-26.91019651,3.232980957
-7.258062306,0,0,0,0,1,1,0,1,0,1,0,0,0,-123.5278685,-85.72049762,129.7749936,16.97359153,30.88202144,25.29152651,830.9963383,781.7158406,987.6124256,8.262133085,-15.68674673,-27.00845306
4.376133981,1,0,0,0,0,1,0,0,1,1,0,1,1,-39.76588447,-71.56738085,-107.3284271,16.91332561,25.10253837,13.41914375,365.2014566,843.0871778,24.95565685,-15.63151726,20.98096964,27.77815408
3.554106814,1,0,0,0,1,0,0,1,0,0,0,0,1,-20.33650147,90.06473479,34.65429157,37.70313196,42.17832082,15.47371851,452.8692533,883.7695127,850.0817478,16.95356162,-18.0129262,-16.06533733
2.849320906,1,0,0,0,0,0,1,1,1,1,0,1,0,-116.5744738,142.6997624,-121.4898454,34.24695756,28.72657655,13.5200904,689.7282464,141.8240351,205.2883875,-6.583056992,-18.97903273,17.82380438
13.9672791,1,0,0,0,0,1,0,1,0,0,0,1,0,141.55924,-32.33099096,44.43117016,41.95136788,15.16164816,28.27329881,752.5170302,324.5274204,390.1791378,16.18835881,-23.31337558,-8.434614477
2.652966101,1,0,0,0,1,1,1,1,1,1,1,0,1,-73.72954044,-60.97150776,69.66909964,8.232354456,12.51506178,43.873376,682.9713027,706.3838266,416.6196271,3.137790889,21.34812003,-25.21706583
4.101446304,1,0,0,0,1,1,0,1,1,0,1,1,0,-64.18459843,86.73764382,-98.53412541,44.73627485,27.06939289,14.88289044,35.78003453,213.8954875,752.3437282,0.341782151,13.26919662,13.66801716
24.89547231,1,0,0,0,0,0,1,0,1,0,1,0,1,-2.862477732,-64.0851984,52.84853559,21.86836223,38.70256138,8.011429712,507.2545258,136.6559729,813.3306338,-10.65546195,-28.64996936,22.60109607
-8.469856075,0,0,0,0,1,1,0,0,1,1,1,0,1,-67.81051202,-133.8549431,-155.9450352,36.45794815,41.79559079,0.548318041,348.5875975,847.8457716,397.3393824,12.69263587,13.12166398,-25.28628188
3.02566519,1,0,0,0,1,0,1,0,1,0,0,0,1,31.71834583,-48.21702844,148.3822498,35.33693788,8.377514415,28.19214011,525.4749817,345.3961909,544.4609524,0.118284922,5.5773931,20.64832169
31.24465766,1,0,0,0,0,0,0,1,1,0,1,0,1,-23.43911106,119.6467266,162.67222,30.40845985,22.76507832,32.70161358,296.0351752,707.5580148,852.970994,-24.09876521,11.59629516,11.4571821
2.080383407,1,0,0,0,1,0,1,0,0,0,1,1,1,-80.67082929,165.9287978,-164.7777105,28.18585772,27.59501723,7.431657806,406.3841251,94.69132928,53.80453476,25.90344464,16.31869588,0.92755004
2.242117891,1,0,0,0,1,0,0,0,0,1,1,1,1,-92.24142248,-97.06468872,-37.15868906,23.59668216,35.68070884,29.31387083,160.0762444,869.7421864,679.6105893,-21.42400987,24.19415555,-21.20926347
3.531836253,1,0,0,0,0,0,1,1,1,1,1,1,1,-62.93784565,-166.7743169,141.5185959,16.84668686,12.6266002,29.07777563,9.295136268,737.7895379,293.5033453,29.20970936,-15.15037062,-13.90269036
2.735289145,1,0,0,0,0,1,1,0,1,1,1,0,1,-68.13828946,165.9716631,98.08719,7.681051435,2.138075599,28.18637619,357.1210482,895.970159,445.4472291,-25.28692616,28.33361245,-26.90764092
16.59231818,1,0,0,0,0,1,0,1,1,1,1,0,1,-29.10901363,99.20166435,109.2034837,39.19226979,25.62775961,42.46113297,474.5091242,185.7248104,400.9949653,15.70619755,8.016938709,-18.68033347
2.733266591,1,0,0,0,1,1,1,0,0,1,1,0,0,7.29160088,37.64778371,-177.4161178,3.946929388,7.882144327,29.85903419,4.452081446,613.5967424,734.0321894,3.88532159,19.88878854,13.65755991
31.24465766,1,0,0,0,0,0,0,0,1,1,1,0,0,-137.2062374,-152.7077854,12.34374321,23.22929418,30.5560017,25.52750069,788.9125674,938.3367215,387.4634569,8.077245063,-11.71577804,-4.154487331
3.659419956,1,0,0,0,1,1,0,1,1,1,0,1,1,3.171175265,-103.9960108,-34.38268331,20.65717696,11.88913533,2.320605634,24.97064824,613.3725237,107.377616,15.99350134,27.79708408,18.7729928
31.24465766,1,0,0,0,0,0,0,1,1,0,1,0,0,-133.4084549,150.5024051,91.02038844,9.004204804,41.0166825,25.0352043,873.1812209,868.8997424,490.8570416,-23.40936986,-0.074235211,-23.30048923
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,0,-65.56825833,-164.2893423,-103.4584502,31.84545413,14.50542008,1.23480068,168.3515597,949.1320018,343.8006188,25.65575661,-15.88384245,-22.30088932
31.24465766,1,0,0,0,0,0,0,1,1,1,0,1,1,-37.13083138,68.50549326,73.45697909,28.61539406,30.56007041,1.448574219,274.2222104,785.0326617,551.1815795,-8.659501041,5.216084618,-11.4820535
-7.904996432,0,0,0,0,1,1,0,0,1,0,1,1,0,-10.06229463,-160.8391745,-47.52050374,27.88882128,16.64292791,21.27326369,131.6988194,614.1856361,893.230903,-12.06133511,-28.19460733,-21.28616391
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,1,-41.53259283,5.393508538,176.9564874,4.335830385,39.04134432,13.67825732,67.45747492,151.7499953,942.7581722,-10.72473753,29.00083337,-24.31587625
2.969028726,1,0,0,0,0,1,1,1,0,1,1,1,1,-137.0583717,-144.7706088,132.723921,34.69369623,41.32324628,27.8327252,916.1174038,891.1683803,250.816001,-27.15134466,-10.75445661,18.64342507
3.182008983,1,0,0,0,1,0,1,0,1,1,0,1,1,-119.7135309,89.48202925,-161.7389783,24.93428402,23.23610767,26.66720168,754.3340717,933.717329,728.0837313,-0.069563486,5.951556441,-15.39280182
3.531836253,1,0,0,0,0,0,1,0,0,1,0,1,1,1.902978672,-65.32920864,179.3021523,21.38657145,8.700581206,5.679428994,163.4256892,348.3879768,102.0823377,25.81291897,17.47722339,-3.093584389
3.392711404,1,0,0,0,1,1,0,1,1,0,0,1,0,-115.930234,-41.51535299,-110.2819783,21.55164425,34.68639067,4.908006782,547.8182908,827.8847167,59.9948424,11.77279346,-18.65709827,-2.269537251
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,0,79.78528322,-53.44887562,-158.9124009,13.96849373,5.531913094,6.25154925,499.0627203,514.7504257,105.6491519,2.03833334,10.96103353,27.71485443
31.24465766,1,0,0,0,0,0,0,1,1,1,1,1,1,-174.5544426,-82.87243616,-62.74612688,21.2372194,13.19167897,6.354240583,189.6528684,75.04070988,255.1390061,11.63042799,18.9073358,-10.23720396
1.011997845,1,0,0,0,1,0,0,0,0,0,1,0,1,-61.33064788,177.5786676,27.57487307,24.76551443,1.6576086,13.45475853,468.8867428,934.1552569,341.6732735,-3.10094441,6.034862526,22.72017047
31.24465766,1,0,0,0,0,0,0,1,1,1,0,1,1,-69.32224917,-66.9378619,124.1300176,41.55374131,30.19467721,8.925940997,760.2602337,772.6154943,582.6932778,-24.09652716,-10.83796147,-27.33484971
6.536972818,1,0,0,0,1,1,1,0,0,1,1,1,0,52.43878564,-78.09323405,-43.68535158,26.96105782,17.4562391,15.82498097,218.9705064,35.3798349,269.6228579,1.33854433,13.45168955,-4.605678925
-8.714650817,0,0,0,0,1,0,0,1,0,1,0,1,1,132.1955736,-35.15591556,-10.77395202,28.85530798,39.05686004,7.733985154,994.2897449,778.2219332,226.7713325,-15.14857353,14.20626666,12.06747517
5.395161056,1,0,0,0,1,1,0,0,1,0,0,1,0,162.7120867,-23.99794657,33.57644892,9.985920812,13.94282385,37.40921171,461.0920941,539.7325188,382.0761882,-1.842087283,-27.55653255,-18.32302472
4.370363663,1,0,0,0,1,0,0,1,1,0,0,0,1,3.591074345,67.32129786,17.09761513,16.09436265,12.94990977,11.89709301,47.02555952,134.9808388,398.7895386,7.066633605,3.022528305,-6.172974259
12.44724555,1,0,0,0,0,1,0,0,1,0,1,1,1,61.06064759,105.5192898,61.33548924,28.85554145,28.84173551,19.58263592,937.4523238,644.1090977,51.33900738,16.79677923,13.85932628,-5.896936849
3.347662291,1,0,0,0,0,0,1,0,0,1,0,0,1,-158.0309307,-44.38649859,-117.5437159,19.89119223,24.63239027,25.41753813,590.0282878,666.2520562,772.5526781,2.320212827,-7.468338558,20.13736534
3.766768076,1,0,0,0,1,1,1,0,1,0,0,0,1,77.00947333,88.44065632,-66.10170107,1.325282116,34.21475497,39.08548373,186.4133714,72.32315862,159.3979549,-11.47355835,29.32620636,-11.65703455
3.205263366,1,0,0,0,1,1,0,1,1,1,0,1,1,8.295574858,-110.344814,146.3007614,12.24427453,27.55326033,34.88938959,189.3274999,214.4823907,441.1523598,20.67730215,-7.112059447,-26.75887101
31.24465766,1,0,0,0,0,0,0,1,0,1,1,0,0,-120.9200979,47.50631339,-56.89537809,43.42557324,42.71437184,41.21446614,98.93755928,879.7801018,921.3391396,-13.51353478,-20.25193596,-20.86984385
27.29729671,1,0,0,0,0,0,1,0,1,0,1,1,1,164.4861089,82.14745528,-64.992998,43.7153139,6.878789977,5.618652441,141.2230999,234.8146239,196.7286677,-10.75638862,-12.00582182,-17.0691348
3.716124756,1,0,0,0,1,0,1,0,0,1,0,1,1,-107.3242868,-130.2474854,159.45568,5.220141452,5.181809121,19.50554113,572.1173752,202.6158516,389.6587198,-13.10480974,-18.27474453,-29.7379242
4.376116921,1,0,0,0,0,1,1,1,1,1,0,1,1,-44.34007093,-70.01820971,150.3986214,18.06043068,12.59996022,17.64963193,751.7034815,33.55629808,598.6036901,5.603862064,18.04398081,7.112900833
-21.5790799,0,0,0,0,1,1,0,1,0,1,0,0,0,64.28661004,55.06177144,176.4837094,8.495983044,19.17387556,6.353379942,367.7539731,81.32507006,338.1139934,-25.17189878,-18.00007649,-27.52484655
3.190869631,1,0,0,0,1,0,1,0,0,1,0,0,1,65.12207514,-109.8109083,-80.16644344,23.09059326,17.90809642,31.67405299,0.080763886,835.9068173,317.8844097,-28.6435161,-8.380069454,10.59850528
0.93224426,1,0,0,0,1,0,1,1,0,0,1,1,1,-170.1651164,-119.2913848,-143.3976923,22.28221006,36.12520909,25.7434667,103.6983747,287.0329262,926.6413305,16.50354876,-19.42253712,21.33743766
2.959255077,1,0,0,0,0,1,0,0,0,0,1,0,0,-115.2276436,14.86580731,177.5116872,12.29284387,35.98409026,23.13741076,502.939359,385.8787906,9.12289317,-11.93825071,-0.184737986,-14.50671037
6.839919948,1,0,0,0,1,1,0,0,1,0,0,0,1,69.13726105,105.6773404,-177.8907678,16.42443935,20.45834969,29.93151201,385.1148062,360.7389596,200.3227202,-29.84231337,-17.73937663,-18.19202828
3.312768262,1,0,0,0,0,1,1,0,1,1,0,1,0,-3.713774724,-128.3057255,4.946333115,7.918278258,20.27115021,13.49698667,278.5172934,160.2201785,258.7391343,25.18056801,17.77956443,-12.07590204
4.376248544,1,0,0,0,0,1,1,1,1,0,0,1,0,-155.0566794,78.03911001,-66.36031315,3.631604191,27.52862759,19.00502714,853.4519516,344.2421908,211.3562604,21.17726848,-26.43967882,-12.20182642
22.69991616,1,0,0,0,0,0,1,1,1,0,0,1,0,-104.5901226,-14.53473918,94.34316983,11.09369351,43.04899746,10.46595568,264.1159247,175.6913839,317.6335695,-17.33864866,-23.78479057,23.91630558
