Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,0,0,0,0,0,0,0,1,1,1,0,1,6.842268726,34.3432918,126.5070571,41.74860557,2.09148785,37.50999289,6700,6700,6700,9.409239765,0.029056284,10.40907365,0.666547319,0.819092982,0.427153406
0.513095478,1,0,0,0,0,1,1,0,1,0,0,1,1,104.9630414,-78.58732127,162.8096553,2.166173724,15.50486468,36.39231567,6700,6700,6700,28.12337021,6.843248912,22.65726101,0.611901121,0.193066568,0.272615779
3.150932621,1,0,0,0,0,0,1,1,0,0,0,1,1,110.9689605,-108.0279891,154.0806837,36.26500739,18.65192279,3.837476977,6700,6700,6700,-1.953321753,-3.26331637,-17.62775867,0.639234899,0.543901182,0.019196062
-2.818862072,0,0,0,0,1,1,0,0,0,1,1,0,1,24.00005539,111.277852,158.6862,44.4344227,17.09707887,20.46968661,6700,6700,6700,14.46235279,-9.575842806,10.06492993,0.709877467,0.192028843,0.741452193
-4.790060067,0,0,0,0,0,1,1,1,0,0,1,1,0,133.5110473,133.0996879,116.9087111,36.01473555,33.36167455,42.82740529,6700,6700,6700,25.06916456,8.322376539,-13.64421239,0.316617672,0.837470846,0.652934767
1.923323776,1,0,0,0,1,0,1,0,1,1,1,0,1,75.63079735,-124.3824331,152.4710517,9.161552616,9.219201471,34.13299964,6700,6700,6700,-14.15979288,-6.127804625,18.4189518,0.516512507,0.238808391,0.83510489
1.16758992,1,0,0,0,0,1,1,0,0,1,0,1,1,-146.8959202,26.91380143,30.0824824,21.89979976,4.414416194,29.30594539,6700,6700,6700,-6.981737325,-22.27815541,26.23783399,0.387198765,0.597409018,0.823767824
-0.933481004,0,0,0,0,1,0,1,0,0,1,0,0,1,-145.134389,93.42737357,99.8463521,35.40232075,40.96409642,16.1642889,6700,6700,6700,-27.24500676,-16.36283945,-1.05647329,0.311489055,0.784267853,0.754135015
1.099839095,1,0,0,0,0,0,1,0,0,0,0,1,1,-17.28092831,15.87202248,-98.12791832,21.88217702,29.8068897,13.71976592,6700,6700,6700,-29.20433183,19.6295423,-22.32017044,0.15199213,0.458243319,0.977105002
-4.64140445,0,0,0,0,1,1,1,0,1,0,1,1,0,-63.05285591,-38.91709948,-88.02270323,8.740471556,40.65500823,31.50363757,6700,6700,6700,-27.17365409,-5.123349236,-17.44017598,0.668913337,0.275244137,0.204890253
-0.792407329,0,0,0,0,1,0,0,0,1,1,0,1,1,120.3828096,156.1096993,131.4439796,44.62970876,14.0967958,17.46251893,6700,6700,6700,-27.10883965,21.40308768,-23.96188577,0.380711259,0.73810225,0.214973574
-0.527150136,0,0,0,0,1,1,1,1,0,0,1,1,1,61.181907,-93.53079739,-63.60376467,10.71957112,36.37202481,26.37153348,6700,6700,6700,-8.504788826,-20.48237996,18.09097719,0.876009383,0.365955283,0.467056806
-0.523520735,0,0,0,0,1,0,1,1,1,1,1,1,1,-160.0991903,158.306922,-39.93408512,41.88000609,10.10661659,38.30609833,6700,6700,6700,26.01687347,-6.696881061,25.1051738,0.645132082,0.140118913,0.466125891
-1.907216407,0,0,0,0,0,0,1,0,0,0,0,0,0,69.11114717,-68.44564698,37.00252822,32.97764688,29.43069404,2.265753648,6700,6700,6700,20.60452317,-13.12493637,-23.54842665,0.251345558,0.104267501,0.435481219
4.179289435,1,0,0,0,0,0,1,0,0,0,0,0,1,-94.97103124,104.4469303,151.0844115,13.67574505,19.94539425,4.058702632,6700,6700,6700,-3.844335421,-5.172519767,6.063514345,0.982463856,0.27273335,0.813466075
1.181488008,1,0,0,0,0,0,1,1,0,0,0,0,1,70.76469191,168.7697435,-39.66788495,26.50456345,17.39563072,2.289954079,6700,6700,6700,-11.03543554,-29.41456935,-25.85233534,0.119305172,0.937228756,0.683428696
2.720874217,1,0,0,0,0,1,0,1,0,0,0,1,1,-159.6774964,-47.02064135,-101.5327254,7.05346318,6.73579234,5.580631838,6700,6700,6700,-28.19223376,4.442984218,26.14743661,0.45784439,0.660897631,0.901626922
0.243445635,1,0,0,0,1,1,0,0,0,1,0,0,1,47.14663665,-11.75524797,94.53731233,5.784558953,31.98094906,23.9473699,6700,6700,6700,-11.0076337,23.81293655,-0.343574596,0.249290603,0.795102162,0.750664157
-3.819285473,0,0,0,0,1,1,0,0,1,0,0,0,0,-135.6860638,-81.48900626,-126.2572388,27.72198859,39.37644793,39.12402618,6700,6700,6700,7.91368124,-22.89101276,28.20448958,0.259047634,0.816884108,0.497061243
-3.337896006,0,0,0,0,0,1,1,1,0,1,1,0,1,-114.47942,-146.2768511,-104.6883186,23.04123095,22.69448075,10.47595614,6700,6700,6700,-28.13887558,-17.54274763,6.233093822,0.887981511,0.213587059,0.487755807
0.099486801,1,0,0,0,1,1,0,1,0,0,1,1,0,106.2841048,-120.5230908,42.0390113,13.56299516,24.18275627,15.28736332,6700,6700,6700,10.60894578,12.31394628,-27.1025738,0.879150766,0.315902135,0.881221676
1.451150326,1,0,0,0,1,0,1,0,0,1,1,1,0,34.729327,-145.9958067,-9.449234038,34.95833359,3.137596735,4.462610314,6700,6700,6700,-11.50557355,-28.46039274,14.79812556,0.97646539,0.804925358,0.180090281
0.933130363,1,0,0,0,1,0,0,1,1,1,1,0,1,-50.27346529,15.38248366,-84.32037528,23.81025722,38.23815943,39.52593084,6700,6700,6700,29.25852136,-15.19417817,7.145929712,0.250826237,0.210482155,0.447963269
10,1,0,0,0,0,0,0,1,0,1,1,0,0,-175.7144916,-72.06710233,-137.3403341,34.65399162,6.543759754,24.5121555,6700,6700,6700,1.55489424,-0.413485958,-22.36333691,0.342063847,0.330397715,0.715636756
4.474856863,1,0,0,0,0,1,1,0,0,0,1,0,1,152.840268,-153.6235798,33.97576169,11.73494159,7.619637348,17.42501483,6700,6700,6700,13.35384138,25.54467232,-24.1647995,0.865398876,0.755692565,0.590235342
-2.199529623,0,0,0,0,0,1,1,0,0,1,1,0,1,-31.18950526,-122.3209092,82.60819188,22.4906082,36.32335069,38.34992309,6700,6700,6700,22.79266167,-11.96483705,20.52143883,0.056075105,0.122139827,0.693313239
-3.479070178,0,0,0,0,0,1,1,0,0,0,0,0,0,137.0102021,11.9156512,-27.49478112,35.05096376,32.37633506,7.210874679,6700,6700,6700,20.73804695,-29.13647359,-10.47564953,0.909371951,0.333998624,0.372420368
3.999100088,1,0,0,0,0,0,1,1,0,0,1,0,1,-19.53470558,-5.242077236,-59.60325862,28.96547035,24.2782712,5.387731095,6700,6700,6700,13.81487197,8.480802499,-23.68496131,0.674779339,0.509560415,0.653915877
10,1,0,0,0,0,0,0,0,0,1,0,0,0,82.36202089,-20.83608696,15.75180873,22.27267296,20.88599812,17.90279459,6700,6700,6700,-19.295012,-20.55218236,23.75929374,0.056029479,0.745053879,0.664142952
1.789292516,1,0,0,0,0,0,1,0,1,0,1,1,0,173.1633096,124.9413965,-55.21762751,41.10315438,35.97922933,22.16427259,6700,6700,6700,-21.88822018,-24.55228387,-21.49366412,0.532501044,0.819255266,0.938240692
10,1,0,0,0,0,0,0,1,1,1,1,0,0,-126.7975354,108.7478982,170.0075192,44.765009,9.304932379,7.840294523,6700,6700,6700,-11.07703368,9.832654062,20.68887708,0.96127812,0.629924625,0.984691384
-0.484945037,0,0,0,0,1,1,0,0,0,1,1,1,1,-139.6950394,127.0183291,23.88938863,9.079374827,34.66100162,2.643415661,6700,6700,6700,1.090968937,-3.750888931,9.137493983,0.010901449,0.405371494,0.184899034
-2.968533438,0,0,0,0,1,1,0,0,1,0,1,0,1,130.416224,7.475664411,-1.152221197,19.69176469,6.696157074,44.21009802,6700,6700,6700,-9.257033086,-12.98061836,14.96210672,0.898795308,0.416593538,0.386384117
1.70384172,1,0,0,0,0,1,0,1,0,1,0,1,1,-94.22624411,55.18577501,175.9085957,5.978466282,42.8931789,28.22532975,6700,6700,6700,8.474996958,-19.66238404,-16.08457423,0.133928713,0.847386754,0.672492896
3.637092882,1,0,0,0,1,1,0,0,1,0,0,0,0,15.82900213,-20.97516096,24.87992213,17.50489074,3.403800336,0.774169004,6700,6700,6700,3.240331991,16.6990055,-11.65472134,0.564198009,0.936153616,0.590794725
0.823640512,1,0,0,0,0,0,1,0,1,1,0,0,0,162.1510694,77.16085595,-141.4712383,38.65385912,16.91461184,41.60450244,6700,6700,6700,-8.023446804,-9.424317246,-0.879007696,0.345195076,0.637903954,0.743943018
0.276319405,1,0,0,0,1,0,1,0,0,0,1,1,1,175.3883369,-4.819145132,93.20243396,27.19756124,32.9248666,41.25364711,6700,6700,6700,28.25458601,8.108964202,-14.26797172,0.965728346,0.137393025,0.037534622
1.030301999,1,0,0,0,0,0,1,0,1,0,1,0,0,105.5039899,-64.97971932,161.8560528,30.04849364,34.80422615,7.263201754,6700,6700,6700,-23.09529779,-21.53406515,-2.012328676,0.368900179,0.452850056,0.907959707
10,1,0,0,0,0,0,0,1,0,1,0,1,1,98.27368317,-116.2507269,-88.92333995,37.97260115,17.0533704,37.22432502,6700,6700,6700,3.050945975,15.60062693,3.997973957,0.62330247,0.511005395,0.631123255
3.472124826,1,0,0,0,0,0,1,1,0,0,0,0,1,-19.0086592,124.1262602,-168.97095,31.60325309,25.49671338,12.11665552,6700,6700,6700,25.00331987,-14.27585132,29.04237109,0.772621855,0.276653068,0.271632204
-0.264271901,0,0,0,0,1,0,1,1,1,0,0,1,1,131.9909745,147.837732,33.09416661,27.44183442,19.52475619,33.17550912,6700,6700,6700,17.72527477,8.61876285,-4.601396121,0.356346164,0.424608513,0.014359568
-1.667626468,0,0,0,0,1,1,1,1,1,1,0,1,1,83.69248825,138.1072993,21.72865032,19.87348953,6.308932667,33.47250669,6700,6700,6700,-16.75926181,-26.34588593,25.99721232,0.702962502,0.876022516,0.155207198
0.820748412,1,0,0,0,1,0,0,1,0,0,1,0,0,-50.86259262,-105.3639425,-4.828254805,0.196838546,8.410573255,30.56696907,6700,6700,6700,13.5878592,20.92778554,11.06775035,0.146487551,0.434835575,0.636788841
2.293376129,1,0,0,0,0,1,0,0,1,0,0,0,1,-68.23159609,81.86017431,24.17905757,9.155377616,6.263900096,31.77550617,6700,6700,6700,-13.03965193,7.470481473,24.19307579,0.685383775,0.007102969,0.5004567
10,1,0,0,0,0,0,0,0,1,0,0,0,0,95.25648576,-114.5104025,-172.5052635,27.32904902,25.37320319,37.01401994,6700,6700,6700,-25.24200259,-13.41953433,-0.969036478,0.32890349,0.45317736,0.285721801
2.228474232,1,0,0,0,0,0,1,0,0,0,1,0,0,138.2583259,136.5362565,-122.7021467,17.74754592,22.77190678,14.86865915,6700,6700,6700,-4.333223016,28.51103709,-12.30944699,0.598779477,0.445263765,0.035930279
0.980216464,1,0,0,0,1,0,0,0,1,1,0,1,0,23.73404036,-18.74879492,-54.61784749,17.44859157,22.49876857,34.88153758,6700,6700,6700,22.30765038,-7.04503425,-3.64099066,0.772564581,0.333232276,0.15514724
1.523315301,1,0,0,0,1,0,0,0,1,0,0,0,1,75.85688928,-34.10820716,91.21083203,36.34804344,18.26758919,32.01538267,6700,6700,6700,-6.271951303,-23.30718244,20.839064,0.916997257,0.56153978,0.147570147
-1.839612438,0,0,0,0,0,0,1,1,1,1,1,1,1,-152.5101276,-100.5937824,-54.0682779,9.320646725,37.63549575,15.04383206,6700,6700,6700,7.115150264,22.23056667,10.80249114,0.064429063,0.467845399,0.802450517
1.852753813,1,0,0,0,1,0,1,1,1,0,0,1,0,-155.5988472,-171.1639642,134.7236847,17.03979486,34.63402964,15.5768993,6700,6700,6700,25.02936101,1.22420659,12.36001075,0.327620923,0.864259367,0.646237855
-3.862975509,0,0,0,0,1,1,0,0,0,1,0,0,1,161.0849895,-62.31860263,-34.93268464,13.70353515,42.67508772,13.64216939,6700,6700,6700,2.975461793,-23.41625737,-2.120444382,0.511001292,0.033029674,0.803263025
10,1,0,0,0,0,0,0,1,0,0,1,0,1,-62.01122102,22.52995368,131.1381382,2.054493167,15.13838086,39.4869309,6700,6700,6700,16.21755192,5.741863586,8.421481927,0.464085227,0.381872457,0.429637774
2.675132785,1,0,0,0,0,1,0,0,0,1,0,1,1,-140.3798503,-78.57656225,108.4356793,32.41252497,1.43557655,18.62389519,6700,6700,6700,9.740939641,-23.77471939,-2.662990554,0.305567295,0.798371044,0.062371102
-0.729958796,0,0,0,0,0,1,1,1,1,1,1,1,0,-28.32042424,110.7376928,116.1938769,44.8244227,38.22212269,32.16092751,6700,6700,6700,-15.70195656,-24.87702185,15.36335175,0.495076887,0.767300295,0.530389749
-0.714852691,0,0,0,0,0,1,0,1,1,0,1,1,1,-168.5690266,-14.08300752,-18.10828577,17.51063842,4.808449353,43.6383764,6700,6700,6700,10.71870366,3.915557829,-17.75657489,0.889263268,0.698321226,0.923100732
1.449096687,1,0,0,0,1,0,1,0,1,0,1,1,1,-89.08221203,4.961346798,103.5343757,37.680583,33.51941721,19.2778705,6700,6700,6700,13.0552543,-5.412851705,-13.92503276,0.924404008,0.746189777,0.400792636
-4.476643645,0,0,0,0,1,1,1,0,0,1,1,1,0,87.17510271,-119.31763,163.7217406,26.57488633,10.54557549,8.222751302,6700,6700,6700,-26.64335598,19.0018322,-22.77919068,0.615924729,0.512907797,0.420085352
0.126766025,1,0,0,0,0,0,1,1,0,0,0,0,1,-151.0633137,84.5198085,51.18640131,2.798601069,20.3091091,32.73753139,6700,6700,6700,-1.586648247,0.851640101,5.758235747,0.213668787,0.393226142,0.309143377
3.555970469,1,0,0,0,1,1,0,1,1,1,0,0,0,29.83687646,104.5460858,-60.92061184,14.20098926,19.79247553,3.633738278,6700,6700,6700,24.0821998,12.69784783,-18.27573853,0.241727354,0.788458911,0.572255082
1.60824444,1,0,0,0,1,0,0,0,0,0,0,1,1,-68.07931828,140.7458363,-97.21977328,10.44521181,26.99746825,26.00848386,6700,6700,6700,-14.11496322,11.7001326,-28.23214186,0.592910062,0.02674997,0.08821818
10,1,0,0,0,0,0,0,1,1,1,1,1,1,123.5307659,118.3521084,75.1226211,22.35273892,3.100159916,42.36340061,6700,6700,6700,8.218273667,29.09331958,2.408421998,0.721438805,0.696214847,0.291131884
10,1,0,0,0,0,0,0,1,1,0,0,1,1,118.4491051,-6.686078261,-158.4025934,31.13463916,25.83973912,28.00072118,6700,6700,6700,-15.95600093,29.62203832,8.647041973,0.521288158,0.241962072,0.496795901
-0.330688858,0,0,0,0,0,1,0,0,1,1,0,1,0,-37.44367999,169.5855391,166.6038615,31.48525543,12.10439374,40.19973067,6700,6700,6700,5.146612868,-5.056009038,-26.20382387,0.368629051,0.071856121,0.167799104
4.471098065,1,0,0,0,0,0,1,1,1,0,1,0,0,19.64491102,35.39589712,127.8644081,9.384837401,11.37916815,40.30331884,6700,6700,6700,-4.90788387,-29.38669688,26.35972133,0.791277026,0.65103899,0.211949548
0.748832516,1,0,0,0,1,0,1,1,1,0,1,1,0,-166.5405922,-111.9423753,34.80157947,21.53526431,9.906014773,15.65384805,6700,6700,6700,-19.24290202,-1.193485079,10.31531167,0.499678626,0.813990162,0.572812647
-0.669004556,0,0,0,0,1,1,0,1,0,1,0,1,0,83.10500212,5.313387568,109.3682403,33.33602552,42.20737035,25.7972951,6700,6700,6700,-9.390158532,27.87456534,-7.038459285,0.768125483,0.982588313,0.040488461
1.604639548,1,0,0,0,1,0,0,0,1,0,0,1,1,33.1992588,-15.0715929,101.1809924,11.7849953,1.772262761,17.23902483,6700,6700,6700,-23.87004722,19.45480813,-15.78926774,0.680007517,0.886090595,0.226674133
1.392705458,1,0,0,0,0,1,0,0,0,0,0,0,0,-56.40186104,-11.71365055,-104.9891012,23.1948262,28.96931549,18.07258023,6700,6700,6700,-5.010007316,-0.698439629,-7.121186614,0.294711219,0.673519591,0.205523768
10,1,0,0,0,0,0,0,0,1,0,0,0,0,-152.4191511,-56.03931496,118.6342382,21.61435837,43.84452734,3.210216074,6700,6700,6700,2.299840019,29.02245895,29.81185589,0.514175589,0.699863707,0.13626879
0.908553609,1,0,0,0,0,1,1,1,0,1,0,1,1,-20.35332762,16.52886803,28.23149706,7.989740207,26.6009642,8.473136101,6700,6700,6700,19.63023015,-6.938234667,20.91577015,0.01662704,0.113547753,0.536549954
-2.378655892,0,0,0,0,0,1,1,0,1,1,1,1,0,69.78446298,128.4973585,-57.95215118,41.63197858,10.74105065,39.98993635,6700,6700,6700,17.35196468,-18.7747278,21.07341646,0.815461016,0.394726941,0.608405816
-1.514314412,0,0,0,0,1,1,1,1,1,0,1,1,0,11.35371868,18.95490881,-83.59085086,15.16091037,37.26253732,34.39665569,6700,6700,6700,-11.24218479,-10.38730407,7.022970058,0.098528395,0.923039149,0.499346885
0.492342742,1,0,0,0,1,1,0,1,1,1,1,0,0,-58.22975546,-142.6560804,-44.87591713,35.91892448,3.824144812,39.25230378,6700,6700,6700,-12.55427542,12.56995543,18.93802278,0.318426619,0.665294228,0.06640556
-4.536508101,0,0,0,0,1,1,1,1,1,0,1,0,0,79.74018301,-125.2698304,-165.3983896,5.718908467,27.25336065,26.02360607,6700,6700,6700,28.88606174,-1.37855202,-13.85253507,0.946969735,0.367897682,0.030676698
-2.172397863,0,0,0,0,1,1,1,0,1,0,1,0,0,31.76017657,-148.2780718,113.2635366,15.65780557,9.809941499,44.93677122,6700,6700,6700,25.24160136,3.964245646,-2.360007809,0.937310795,0.960902941,0.943687904
1.436309614,1,0,0,0,0,1,1,0,0,0,0,0,0,-36.3012866,-128.7189719,7.520979255,35.65125915,13.84203999,28.45617699,6700,6700,6700,-3.597761574,21.85828763,7.055000585,0.187295632,0.214376245,0.109887476
2.122917213,1,0,0,0,1,1,0,1,0,1,0,0,1,82.56474477,149.8978143,31.98672425,30.02347129,43.32143529,24.06285304,6700,6700,6700,-1.541091441,3.239152268,1.358519491,0.694813427,0.892083826,0.523125993
-0.400014229,0,0,0,0,1,1,1,0,0,0,1,1,1,1.398513505,87.37632634,-87.04050893,2.083703154,27.60977937,4.965389886,6700,6700,6700,-20.74079228,20.26862383,-14.76453125,0.780940018,0.435321347,0.014701333
3.829081089,1,0,0,0,0,0,1,1,1,0,0,0,1,-120.0484928,-138.5498816,-49.83303238,40.29147214,37.24627104,39.64079154,6700,6700,6700,17.72692395,16.02754069,-14.00778354,0.89561682,0.466458648,0.564136742
0.580497894,1,0,0,0,1,0,0,0,1,0,1,0,0,-128.4398331,111.0324065,104.6192811,42.9436827,3.024641781,40.28170445,6700,6700,6700,-22.12897395,29.48033296,-18.02067079,0.481732527,0.03060329,0.209624767
1.655498715,1,0,0,0,1,0,1,0,0,1,0,0,0,-64.93827772,18.7446701,-89.89037676,10.4642253,38.43704046,23.86055073,6700,6700,6700,21.7613177,28.93822435,7.319554526,0.788928773,0.369126064,0.118391533
-4.539104718,0,0,0,0,1,1,1,1,1,0,1,1,0,-169.797328,-53.82457272,36.55080342,13.86553206,18.75226006,35.81458773,6700,6700,6700,-18.05596594,-15.04315906,-24.15037925,0.285815877,0.992317851,0.101366215
-4.32362214,0,0,0,0,1,1,1,1,0,1,0,0,0,-55.72573367,65.9408845,-2.35920193,17.54497562,43.7032784,5.145596274,6700,6700,6700,10.23075346,-11.58133041,-10.96022651,0.334997915,0.787312969,0.1361538
1.915245514,1,0,0,0,1,1,1,1,1,1,0,1,1,90.02936614,-154.1900577,106.1335926,3.957120423,5.648785629,32.67125176,6700,6700,6700,14.71014318,11.26135059,-5.32321599,0.807342486,0.503780491,0.459781258
3.396960869,1,0,0,0,1,0,0,0,0,1,0,0,1,-26.69959589,46.96451638,-87.58253011,34.34984898,43.13303964,6.928781403,6700,6700,6700,13.33157983,0.151309741,-2.375222701,0.694513043,0.640804341,0.708332056
-0.456305819,0,0,0,0,0,1,1,0,0,0,0,0,1,-14.55313077,-117.5295703,-105.3366945,34.90118554,43.1554653,27.34307372,6700,6700,6700,-8.953870472,-6.425867387,29.26974372,0.900335096,0.476725069,0.097727047
-2.036434283,0,0,0,0,1,1,1,0,1,1,0,1,0,86.76421828,179.3430179,-28.02148507,35.47548045,36.11818624,14.99013332,6700,6700,6700,-9.348298805,9.47283815,6.250987719,0.530892584,0.921248487,0.00420963
-0.108705567,0,0,0,0,1,0,1,1,0,0,0,1,1,-6.725864049,152.942963,175.4135863,30.88500185,24.94840982,11.77842501,6700,6700,6700,-13.0304669,14.64009705,-28.83808663,0.1156478,0.1795142,0.101866494
-0.291618638,0,0,0,0,1,1,1,0,0,1,1,1,1,-78.98346611,106.2235652,-45.44780813,9.331996947,15.89284168,7.099964742,6700,6700,6700,8.806960334,-25.28100588,-0.235242744,0.339778741,0.087270864,0.731456213
10,1,0,0,0,0,0,0,0,1,1,1,1,1,-17.23828035,-84.30694433,-77.91961924,3.5139194,24.66325493,24.85866227,6700,6700,6700,21.55305159,10.67578623,20.01684878,0.401282677,0.268395843,0.803562432
10,1,0,0,0,0,0,0,0,1,0,1,1,1,128.8376122,102.296783,-99.86680678,23.52072794,10.11476538,41.39704166,6700,6700,6700,-17.91831791,13.70068202,18.97986159,0.176103349,0.501670166,0.672476267
0.557105283,1,0,0,0,0,1,0,1,0,0,0,0,1,104.9332818,-79.08738835,-146.8488268,20.38293309,6.070730129,2.775123434,6700,6700,6700,-12.38336133,-21.22314575,-21.83351328,0.621657158,0.693762252,0.85039648
3.449346816,1,0,0,0,0,1,0,1,1,1,0,0,1,42.31449511,-48.29199947,176.4791637,34.67102223,28.41500356,25.8926269,6700,6700,6700,-2.291492076,1.863890226,-1.783041322,0.811266927,0.850618276,0.802551382
10,1,0,0,0,0,0,0,1,0,0,0,1,1,179.8714994,-44.9051932,46.23387396,19.67827065,27.76431192,16.30733273,6700,6700,6700,2.144662185,-0.715917332,-26.40636688,0.33366286,0.330404309,0.358404804
1.649271637,1,0,0,0,1,0,1,1,0,0,1,1,0,-26.31299033,-74.34960746,18.69811328,29.25596776,37.08631092,30.54179882,6700,6700,6700,-24.66824517,22.37359177,18.97029203,0.633622685,0.828145633,0.843926844
4.453430782,1,0,0,0,0,0,1,0,1,1,1,0,0,17.85886731,-29.70531518,176.3880427,1.807741939,7.375130783,28.4186793,6700,6700,6700,-12.48317612,28.86182808,5.767164793,0.954648165,0.021722804,0.682888157
-4.362509039,0,0,0,0,0,1,1,0,1,1,1,1,0,-29.15557656,-44.17119043,-35.6415261,9.392292879,41.32735697,14.82242956,6700,6700,6700,-20.45079271,-10.44918627,-6.783802701,0.88432249,0.917835614,0.07064459
10,1,0,0,0,0,0,0,0,1,1,0,0,0,63.52406576,98.79206842,46.07238304,31.33323552,30.50904872,26.73586951,6700,6700,6700,5.448818093,-16.46071733,0.906308116,0.693176627,0.670018371,0.876781314
-2.762611347,0,0,0,0,0,1,1,0,0,0,1,1,1,20.68997491,52.78512913,110.3091278,5.723899092,26.384266,19.85027374,6700,6700,6700,8.084349811,-14.04413808,29.38383913,0.886235735,0.312508266,0.066335984
10,1,0,0,0,0,0,0,1,0,0,0,0,0,16.10441616,-137.828045,-169.4613593,43.37562005,22.38680615,39.24634066,6700,6700,6700,13.80965745,-10.86335219,-0.460492608,0.577168216,0.849787994,0.688968894
1.958840843,1,0,0,0,0,1,0,0,0,0,1,0,1,-143.0382644,-179.3027881,143.8187979,44.75258223,14.1420607,31.75054569,6700,6700,6700,25.04605456,3.824409346,25.42361656,0.28796031,0.512676667,0.560577925
