Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.995083936725872,0,0,0,0,64.6045814507576,39.8044253441927,-74.4627265897768,80.8595801988323,-32.5502153200201,48.8893984740394,-30.9370304692443,-91.3865543972825,60.676743426566,-24.866129597516,-53.957289621766,-22.8397398055447,7.20485373623919
-0.883136592783534,0,0,0,0,-72.8075853862229,52.320835010643,76.5919961034,19.8614722992697,-48.8044095732902,-58.3304555321987,-93.9773737506931,9.98359916724615,86.6022344765187,97.635638745799,33.0032131367489,-40.3238016654202,1.87467328318641
-0.925648394255166,0,0,0,0,-97.1696552029508,-99.7732233746982,7.63207016840607,-9.5230231265145,-1.36066657592015,-70.2397022613873,-67.3311689414423,84.3846337218326,-81.8698288480314,-44.9452624462088,-40.9372796293439,-62.1876866472709,6.85393662640305
0.267347514781905,1,0,0,0,-83.9356514902921,-71.8808953535628,-3.19436675614901,59.9085866714375,-9.70951600301521,71.0875130650408,42.8035227746332,-68.8399858491112,-4.44048040698478,81.6221041439797,62.1022179326577,20.8719236022508,99.0019138594156
-0.997890336879599,0,0,0,0,-84.5608709563596,90.5376525349921,-96.2786650156614,-52.206949317141,32.2406006783068,40.4057110892008,-9.21990162898439,24.8228553575937,59.0091698272219,19.7513239625273,14.6407695478038,13.7825333582328,10.8953719552417
0.780494577151429,1,0,0,0,75.1567018047472,13.580862921646,94.3559660346484,54.5216162627936,21.8278885114988,-78.0681923836749,44.101920372191,2.86941512293402,52.8084906859189,-22.6828507066737,12.8821608621675,-12.7299303102231,55.6104062335864
-0.99981444433551,0,0,0,0,-56.494609370109,-84.987479611828,-85.6034105958688,23.7774596710811,-38.9240053466333,-49.2258917565335,58.5413950441785,63.128103899955,20.6375037212307,32.2619495941588,69.1331346372058,-96.9532998927059,36.7133817996424
-0.999922720759782,0,0,0,0,29.2068463332773,2.22716141758177,-84.230466762813,75.3847796233608,-1.89405467077199,63.6982467622088,-28.9089838073638,-29.4775642355554,3.39286066006368,-86.2602683598302,-61.1269714580552,-16.1180930381146,56.8783428927766
-0.998870166396442,0,0,0,0,81.0199411156545,18.1814320265435,33.8758674169976,38.449617678093,35.9307104559088,52.0374725417105,-32.5924062468605,-73.1772136624901,-46.8307976514872,47.8112938721196,94.5064511091169,12.7333833269949,46.2885791901815
-0.999716641160296,0,0,0,0,-77.496594842358,60.3351622800222,-33.7645270002364,4.31233695770845,25.5472487118646,70.6700515584777,22.6714183856559,13.622667539025,73.9669950585105,-81.218739487658,83.4543504346419,-23.9111898948647,29.7098175766843
0.758984125221557,1,0,0,0,-92.0453003353558,-74.8110802686581,5.58862086462955,3.66303031085027,14.5877610182072,-93.652564576719,50.6370772025633,-36.6380388557894,-69.5019630743963,6.47703881497826,53.1638583735676,89.3654127072694,2.33238499046681
-0.999555056738831,0,0,0,0,-35.7146193150186,14.9715962813807,-41.3714250679197,49.4787068357006,-87.1387856168816,58.4570593362295,-63.5745396514192,30.3291205084402,-82.589229076838,-75.858114992923,-38.0581313376926,47.9894730290804,65.7243374500722
0.577350920612523,1,0,0,0,-96.9923009162512,-5.92621820203756,-86.5477931381422,-70.7455316025341,-72.0799366606744,-73.3003017293063,57.423946264189,3.03903778176262,-91.0846376139981,-57.6601880956321,13.2573052417808,13.6504037076041,94.5629077764771
-0.998295225824373,0,0,0,0,73.5874930148623,73.4529424097915,13.6592832264073,73.6449031740976,56.3996287998615,-0.156626750422717,-55.2537016813832,-40.5380902741487,48.5292433948815,47.4880021083934,-70.2069858316047,-19.117672769323,12.1283612235201
-0.997667407259322,0,0,0,0,-4.12858868504465,35.0865679000513,-88.6562367764935,-5.88406273173251,-87.5982615270072,24.3126206223756,-84.3075239339104,-78.5363139807221,48.0844912139332,17.6715675798537,-94.4465033714254,79.0613610593323,10.4158962266564
-0.999849869930478,0,0,0,0,-0.916259346269072,-72.1210808811431,60.6229107092392,27.9628991920884,97.1637364072494,-27.8118529021447,66.4126041494772,31.5954747275005,30.1974616048651,-50.2713453113916,-61.9591378199721,15.4168868550423,40.8122197928553
-0.999950820694112,0,0,0,0,-15.4316665883475,-61.03965186631,-33.4209544189797,-99.0291789985551,-23.6293266016623,-9.59995340106936,0.392100788439748,11.0965107037341,69.7230369157736,-11.3744319929347,11.8652914735673,97.4527592836853,71.3002388254177
0.678143945993556,1,0,0,0,42.682693065271,78.0688331055833,-4.90953243630318,-44.4517016337216,-84.1933934007665,-45.0151119910489,-12.3734278511246,-36.7469606536517,14.5455138593674,51.9832896108263,77.0584288942388,71.2784576435168,78.2961743915301
-0.999953650085016,0,0,0,0,-96.0007852259531,77.2474491310499,-44.6163907637258,-46.9570218641397,44.9501511021612,-97.335097590379,49.5918537777024,-39.5669075538569,10.0471738754149,-73.1592283570631,-61.0807518081773,12.627157763194,73.4436981311805
-0.937007642488729,0,0,0,0,-96.1244494641465,-10.9728521331432,75.2270631873666,77.2604315465613,3.36500116232443,-2.38395046983642,-82.8950107495468,-78.7658950829109,29.1184885121915,36.7621033163166,-34.8131313371404,-18.9368722058096,2.25441335642881
-0.999939116606286,0,0,0,0,-32.8796319053347,57.3058382035693,13.0615764164221,22.7839149049823,-76.6325840517407,65.9554064222196,-7.73093737718466,74.4106248252868,31.519347834371,-33.426014225299,-42.1375049648657,6.0164202612463,64.0863568979571
-0.987000935963617,0,0,0,0,35.2333227487831,24.1719451959059,35.2379502914407,-90.2513498953228,-9.67361122226616,40.1110845745199,98.1366012670239,50.762497528513,-53.9710088166848,87.212565122925,80.8041739786877,-89.1331989070558,10.0807870504234
-0.999889679278312,0,0,0,0,15.5717398329947,46.8617962261236,6.89630744719862,-67.6270005310024,-87.1975044353196,6.0282657013914,72.8191473349446,-48.1569204764962,-40.8811904649387,-60.4471192811454,50.6704270473337,-52.0800486033377,89.7744956915313
-0.999470595853382,0,0,0,0,-50.7816775891939,2.94851980441197,-58.6213638551498,-69.2376925704314,-73.5200610176875,-58.9975723236128,-12.4146593839826,93.0557063308989,9.62831894893026,75.7174705311221,49.1043305466508,55.7715132629852,21.7465623682241
-0.999770146274383,0,0,0,0,80.9942128982057,-18.8720415825486,-8.32386322044565,-71.0584659686556,-49.7074217806817,-4.34229050875203,33.2701491547907,-66.2621243521484,29.6505061752212,31.3242541007231,79.0830350430389,-67.4506890879654,32.9851910564528
-0.99126017565319,0,0,0,0,-79.7240164215187,54.0698954377108,-57.9749736435561,28.498401974477,32.5620395579308,-14.7422913900911,-30.3404447576322,-65.3701162949328,-58.5314183922608,94.4468417005903,-88.7957926740735,-17.360706450296,56.3344483192727
-0.999758804819595,0,0,0,0,41.1977393801662,-55.323870065816,-45.0437212101041,-57.1066518333798,5.46595669313594,-33.1340585196122,-40.6919945252068,-8.75754155654394,-97.9056682297659,-19.5380512568065,-67.573885343257,70.0142499810612,75.3664847575215
-0.999904207992611,0,0,0,0,-50.2351518552694,-77.2168847295593,-74.9449229808118,-31.3356230368218,-16.1506611516026,-14.5707086739242,-88.2308173860114,-69.7357715465877,26.689200824445,-21.0409548855394,-94.6642051355139,47.5492146215807,51.0971211506638
-0.998714685525462,0,0,0,0,45.7783927272189,93.2510318917816,32.0222313334611,-66.9331559364982,65.4805772884661,-91.3983798464484,13.4340535412285,33.3334311955701,-3.41895703725548,72.3919927288744,36.5801904024561,-51.4850339012121,61.0119486935645
-0.585654635983186,0,0,0,0,-8.49540326008953,-99.1661582295777,13.2110450017093,-70.6663523618616,-69.6092666818974,-12.0141414838017,-38.6914208282966,67.7537953788367,-33.6736880395117,-34.4720434375191,-76.674710444034,-51.7378183007191,4.57364538055386
0.605867366883163,1,0,0,0,-67.9164625299946,49.073131676097,62.0367805857706,40.0407442920969,-6.45579732279309,90.9510837700397,-55.1927237970841,7.57305930716524,-92.3062792227395,-77.3970623813841,-98.8284815989471,66.6632019056759,81.9439481852614
-0.996375649475615,0,0,0,0,-57.7109594537806,-24.1308932391208,-24.2048299319799,-98.113059363184,55.0066406789634,72.4320502829508,80.9063104324379,86.1750613137981,-80.7301864779172,-87.8714850454102,67.6655742190538,97.6029175431199,13.9906135110267
-0.999937490625891,0,0,0,0,5.26249168474062,60.2066438575286,5.80635451116474,-75.9372293031385,8.6432367167756,16.7374564279635,-37.917552770942,9.37583971179146,-0.0337558092018924,-87.4591603626241,-65.193017139162,18.4881741068571,63.2406076265326
-0.974290032152326,0,0,0,0,-37.0771706037242,64.1244082879953,2.99599363830767,-67.0148251428495,44.7836833335161,74.5973074588293,33.8259103287413,68.1294001971692,-35.1942466781302,-69.9435889431721,47.8777519266631,-96.2479757606007,10.0890375860363
-0.998526069120316,0,0,0,0,83.2710079366198,-11.4079693010066,4.9983249624824,-93.6847297381051,-65.0279146865332,-14.3714936560396,-5.09685791823364,46.7358034081778,28.1536797632376,-74.7375974751026,38.4514844808402,-37.4731880129763,13.0253828168654
0.722543402883496,1,0,0,0,52.855263456872,25.2573599075004,-9.34023872327099,20.1344532994409,57.5228267117765,-23.3790665127321,-97.4788705043977,-48.1825497425187,-76.193195400658,-65.3592825656797,-49.7264079509086,33.2140752619038,87.1971905228608
-0.999967851234287,0,0,0,0,93.1479219320335,-17.7569770775917,58.3857473709578,80.1042393486144,-66.8901410250893,90.4176927798162,11.8594270630332,89.0949225824156,5.11617413438708,-34.3189971659551,43.3079510882744,-39.1617632788187,88.1875797047222
-0.967599927013613,0,0,0,0,53.9410159673267,69.7420490978263,33.4128825684375,58.3228408054649,4.28134291480239,-4.76421712976143,-96.246615531443,72.851466634338,56.270247613277,25.6192082802787,-33.4518540076021,-6.62741150679931,3.03726849660976
-0.999970487629798,0,0,0,0,37.27199600727,-30.8980915533598,72.777345537429,93.8906674690206,9.10519246853083,69.3464661518141,-10.4584425766053,-87.0571703297253,46.2849123781558,-11.678693460317,-82.3989045991089,64.3525463767947,92.0431142523903
-0.999403554911763,0,0,0,0,59.2182032928968,20.9730069987048,31.8720044320223,-60.9532315586183,21.5715450211554,60.5085537830165,22.8385562904059,-68.1219441091883,-65.7514480976994,90.5698494851884,-29.7269059410242,63.736660319591,82.0635253980564
-0.986788857109245,0,0,0,0,-61.3280659908497,98.8219028952559,-42.4178207556241,39.3791084472295,4.67154633700663,13.8112181249566,28.2426235309386,-53.8797604389856,-52.3701387255138,68.6064506455991,-68.8479537763264,-32.5633081692827,50.5368775352709
0.555071043084974,1,0,0,0,-50.0534689292599,19.6193457227087,-81.0229292658734,-73.0232760971397,3.05811918936382,-99.564472775784,-45.2610073283193,27.6036028352846,44.0517027348898,63.4165572539915,55.5923975296928,73.8621589146914,82.4219346665681
-0.999965773919202,0,0,0,0,34.4210498093455,-51.0633290451809,-76.0702395459262,86.3241725422578,28.0226496380394,3.14728839935337,19.4459665555496,-11.3928384278772,56.2879296081338,49.1405543684969,-61.4572683029686,-43.8599348350939,85.4666506308918
-0.999833776247579,0,0,0,0,40.3519204217922,-34.8820438882982,-4.64169568057757,47.6183199099013,58.8347667905099,87.651189719776,-15.7175177718151,-36.3543710313454,7.90315252750923,33.5464238256119,-9.13763326344295,-24.9873638454591,38.7806525546538
-0.985976215066008,0,0,0,0,50.5772169254072,-32.0145874746902,-80.7151414102521,-64.5662540987306,-80.9502790581195,63.5756234627467,-78.3244913780978,-53.0626239884948,-10.2407520489123,-24.5103504214905,-58.0171770387587,-93.34789192327,17.9549704028272
-0.999615901607538,0,0,0,0,9.69181980963157,42.104126418718,-49.4643907476831,-0.279942675013316,21.2894641362767,72.2461154645546,-58.4554882392395,-6.11614054506235,7.14676773609088,-88.9640101421412,79.4730782621959,-49.4423859276081,25.5145613743328
-0.999387070414189,0,0,0,0,91.8328328056118,10.4347040713994,86.6810353504568,35.5858134686049,-14.8710354530013,61.0891106946578,73.204519389655,-64.5021615733883,-43.2133339550245,93.2855356372695,-25.7831325081008,-7.33146839548418,43.9452656826567
-0.996338564922525,0,0,0,0,19.4213429083835,44.5632630496055,6.62578565295502,-44.1057816305488,-34.9422064373965,32.5329981775845,64.3514164637006,81.3030100853318,-89.0673498368306,-56.6038221823421,86.8751252477682,11.8624319605313,23.878812055098
-0.999926930374708,0,0,0,0,-60.9660059267645,-72.3360620578398,-0.375632478803951,51.2812004273826,-44.117126754571,70.911944496278,50.978501845119,-61.0250377937644,60.7576130488064,1.27916565441868,-27.5311538701957,25.5825635218824,58.4992292106783
-0.999900177872999,0,0,0,0,-1.65684861620366,59.030566122418,-77.0684838884009,4.67017799279472,19.2399916231083,8.1946264133494,-61.6320156410536,36.696714250021,28.7813689535824,-75.1302669775111,-17.0850441231068,47.5572798537797,50.0492870637949
0.615346765659944,1,0,0,0,65.2990957229076,91.3842382343434,11.7825350147563,-46.6418983216437,-15.159176615364,-16.1239595854032,71.9424469029988,38.9328498939849,14.595381487292,97.6565149318549,26.2842880826014,-99.3848562948448,92.1383681423754
-0.99547875441186,0,0,0,0,-47.9745281357032,29.132592636538,-21.1143433851012,43.4930662180204,95.068587225638,-73.8627736730739,51.5194560336318,-18.1736009995701,-39.8872239485451,-19.0122217340489,91.8889718873379,-74.6895335220492,34.7180153917153
0.532905902836569,1,0,0,0,60.300560506103,87.1843056898653,-12.6730797043903,-48.3382662065042,-62.8846745266697,-92.0339157551483,15.2762746806577,-14.8960545109573,36.4425512014082,4.37568282936766,35.5297632925621,-28.9694226806251,53.4855280860837
-0.99996595970782,0,0,0,0,42.1355787833587,73.0858015286429,32.9362315038756,-70.2183233443206,-81.9103892525363,-32.0716109035887,24.508879352274,-98.1297893794504,94.0702745940928,-32.9738520288905,53.6639304453259,-96.2839123196463,85.7082592698406
-0.999519203541676,0,0,0,0,15.9069803855751,-84.6829649276925,-97.2203005597434,35.3016319798289,73.8630150025402,7.39385976354188,21.9308571233651,56.7813692149442,-77.2445371643389,34.1178656240218,71.1047579901206,51.8822196333874,96.8096096969744
-0.998557998267009,0,0,0,0,-56.5923647973235,77.4537914727429,74.0484526196412,-3.63423468440713,-19.8039941247017,-37.0110988153352,53.107301109601,53.2067423015606,-55.4099216049536,19.5549043785914,-65.9389757048017,-50.6455312396813,90.1503700500422
-0.987203654867288,0,0,0,0,2.28730528527625,32.28129323935,-71.9532991709997,60.1143216197361,56.1194440734879,83.3733406202611,-60.5223250733139,57.4219712620175,-15.0577356918397,89.3918382825899,-44.7369576496451,40.7969800856626,25.8463511248419
-0.99682034481159,0,0,0,0,-96.4544165047339,-88.1861380561419,14.4647993391269,88.3673443909217,6.43065980986715,-30.9908751654093,0.619785384073211,92.6795372888932,-28.790037457116,98.3775765492243,5.90119343622766,-63.9762015693265,47.2688886003436
-0.774881512459774,0,0,0,0,-59.0588834534349,-44.5547211564419,41.0970753532708,87.8678528033315,48.6260334392663,-67.8658306457203,93.0616782357099,-93.2765673959174,-91.0422227119877,-27.2111955332012,83.3542316381745,57.0506185608786,6.44424605118015
-0.999973843306329,0,0,0,0,63.8780203577869,-63.2840439941072,12.9209677719784,-36.4499770436303,6.65517272057097,-81.3230991726316,28.4597687416419,-73.871072324904,19.4765016354145,11.4059071851924,-53.5995400140873,42.1646830180097,97.7675462052937
0.618020676001793,1,0,0,0,97.7018547660294,51.1808194772927,-33.0421667630663,22.250764558056,77.0522482307134,96.6310397217071,36.4115436961499,15.446918530416,8.47450566484638,45.9268328899913,-48.0679403799334,-89.1682877521745,99.5658677125676
-0.453625694803866,0,0,0,0,-34.8664854794535,39.0576922674303,30.8849414818781,61.7763643212124,29.6556873640261,-17.919853626962,48.0198236993525,-12.8951850952894,-94.0777159972261,-83.603355959723,46.1935580090685,99.9111988614975,3.53277986067158
-0.99996324580317,0,0,0,0,87.8764394100305,-46.8163026154545,39.7276107125218,89.3725577214271,-83.9007823561326,78.4422951115101,91.9348805247222,99.3675183481037,60.8460195442448,-1.90064492754571,-15.6717286776717,-96.3121839185549,82.4865372354652
-0.999232282117075,0,0,0,0,-40.6155323355387,-70.1119397099153,-6.2249321936666,22.4471759948893,-59.5580719033095,-17.7449745402128,-72.4159255702708,-50.6405462194415,-75.4547800485177,-1.77886043482671,-50.6972655601039,45.9492593698762,29.0073262503761
-0.9995255627021,0,0,0,0,-58.9357674777016,-16.9081817989404,-62.2404317248319,-17.3438364400447,33.9070050057196,-15.9192740398528,-82.2220262232014,85.445723332463,-98.5564008487621,-25.3921852084739,-22.897883477808,-79.9895705230323,47.209208875973
-0.99732446506272,0,0,0,0,-60.8233908330217,-61.2956073631076,-54.780869763897,35.9774414782104,-83.1678281250207,-90.2220078821661,-28.2882852541761,47.6834191285008,-72.0829413463855,-71.4257735138015,-35.769023239305,-89.1854374757734,34.7066127969365
0.375370132273032,1,0,0,0,27.2823657675681,72.5227902660104,81.5325053147853,16.1915166580083,59.8955913079498,96.9562840699932,-7.88780809072031,71.5303286135518,-8.21987573557045,23.5370837650315,24.4802587982092,26.8605229904967,1.28769209661788
-0.999905549247461,0,0,0,0,73.1901882602012,-25.5003095724491,-94.6928338873085,87.8820201378996,-86.0289949481154,-68.4630385623747,-80.2902747803251,30.4956280331771,41.8149006745949,-19.3030925528497,-1.19785017545088,90.9433402955077,51.4593729302217
-0.999907282634096,0,0,0,0,7.1689467791967,78.9610943146506,-32.4937221806632,87.5710472912904,66.0101050592056,-43.6778046493124,-92.1679368859935,12.9306851582575,15.6764767983837,94.3660966539889,47.8629639925057,94.4132976436005,51.9499848911791
0.737971427675032,1,0,0,0,52.221726949062,89.2727186218561,-97.6379119272682,-80.2473936826023,71.330855942464,-82.4964570537297,-95.0559878699988,84.8169639896296,-46.5872110775091,23.2185884939396,-83.6906814311526,-65.1133273822726,48.2693173691515
-0.999972268517838,0,0,0,0,62.9509736850191,-52.3919653422635,82.0669230694272,34.6866932603729,37.71688338596,53.3118828890477,-24.9449497261769,24.7594013105234,80.147535273607,89.494275239933,25.6763138603969,-16.319048713934,94.9507947391117
-0.99969268163931,0,0,0,0,33.1224261151917,-24.6858938648303,83.6232816673477,-46.8997176999254,-64.3616669428437,56.141788446016,-63.8103557923957,84.1385706437935,-36.1046371409291,-21.2038421744981,17.8354233629231,-54.3141091882813,70.4181567567865
0.66631621419867,1,0,0,0,-8.94176054628701,-36.8452935140005,86.2245857500893,17.4451779910467,-58.9553914753902,-82.4749394908042,93.5111282881736,44.9527786106092,-69.558290917033,-20.416379864697,-80.7231032982045,21.739533752141,90.6494959796063
0.686676408836325,1,0,0,0,-78.9850056453915,-71.7499365029446,93.3730692429172,38.4034237517027,-95.2933294525779,60.901611688973,50.3742878483718,-63.8282275446844,73.9920586957822,-4.34121114916036,-25.3154329246243,81.3649076589761,74.7954719406564
0.753730775332735,1,0,0,0,-46.1605487445834,-6.33758418013248,-19.1664224125464,-64.7863415472994,99.914133448973,-46.2719095969642,-21.2373025325558,26.2828637792615,-0.12609590410473,8.7037830712008,-28.3843513105456,-44.4489962673052,67.7339271309782
-0.997823225374106,0,0,0,0,46.5552095887787,-22.7457987805032,70.0604990733462,80.2041638933661,21.8240621082914,70.6809142295337,-59.8183607792847,-63.6134519665833,-58.431213822072,-87.2851518681774,-28.3473903638691,57.9880392584751,31.680042460382
-0.998651641586512,0,0,0,0,35.0725687683135,58.6183231885535,-48.5600614536636,-91.0060407096551,-34.1747838924011,62.2489619754727,-99.8123612851448,92.7151135883209,44.4585295652742,-30.0764786748845,63.2810581516802,-68.9702246376892,13.6818342182714
-0.965171426937562,0,0,0,0,20.3646004506886,59.0931693623124,46.5891769800263,-24.1968707324858,76.6968627247783,18.7647243554813,-59.4296926172725,-47.3045072040226,-22.7639847061791,-80.05952712149,92.6887465492881,4.65289811161269,10.5505496814998
-0.999587197334856,0,0,0,0,13.042320314703,-31.1483121000782,34.5081405755276,-13.9063041692576,53.702716745403,-35.1666572389003,93.6322652891914,57.7321350600506,64.842207858708,70.2411922799064,78.2039871008269,-71.6273503625168,24.6369064787466
-0.999012104772393,0,0,0,0,89.4198394129258,94.1302785459306,25.1444602595858,-72.9429537862667,99.9824302961932,-10.102180347311,86.7744337817234,-28.7722541515027,-28.976928904092,72.9337126773776,98.2788403152982,58.9094652184993,56.2030462043541
-0.999890821776805,0,0,0,0,-74.7416141205718,16.6729415270046,-85.1658361484749,37.4734333029232,-90.9715776731269,-88.8648217827132,-12.4482169468567,-36.4886479891532,4.05290455775831,-38.1032489888723,44.7853175007542,-16.5141295751015,47.8843742677247
-0.999055968913617,0,0,0,0,-34.9142125418449,47.3715103783946,50.8386910181117,-42.1868043083017,-43.1439535226254,51.390623107221,-8.23537187719737,34.7150110426716,-79.5866397554635,71.4775032019461,-60.9983625232415,4.2253286782171,49.4552788071682
-0.994853018799362,0,0,0,0,-88.111362829259,-10.2583426006361,18.2254203655959,59.1543541509337,27.7718479813298,32.6357550970117,66.5658573716623,5.46162621025661,-69.2053550894221,3.16594737436695,99.6888573500582,-23.1025494013674,37.740661124185
-0.999706118418782,0,0,0,0,69.0089052082244,68.6889495320405,6.0658438085996,-98.1455376517493,-85.3011343797443,-57.3114043778482,50.040434965079,67.7820836851842,77.1435759823966,-93.7326530557604,76.4334384908666,50.942283837708,29.1868330332381
-0.994811752510347,0,0,0,0,52.1622327022177,95.6299785306689,-43.2218346981144,42.5301270982732,-81.1754413667772,-78.7864767740189,0.748029329195219,87.2589343948183,-2.0035734193463,96.0757447462656,4.61476125308245,-83.4531921735523,26.3751131838658
-0.999492580530693,0,0,0,0,-46.3088427967185,36.2996424929713,-33.3910871314833,-88.0286979588464,89.375802445264,22.3667788626567,-99.8841328005117,-89.5941181065285,-84.284782294935,-82.0008545497465,-31.0819456502598,-35.0734258979233,50.5561559652879
-0.999925637779355,0,0,0,0,18.4395888064064,-59.0151332578295,-17.7523186698233,72.3779286086169,2.83653714029477,0.291634250601192,-77.0984283221924,99.0065658499354,66.4293111235411,-88.9214736330326,17.1407352447965,64.2037090333503,57.9977631818934
-0.992056613020396,0,0,0,0,-26.2367641355778,-87.5995879178646,-11.9893009120879,-22.384088073782,-12.40081066293,-76.7360134422497,43.0931563532476,-15.406504433246,-26.0769510753753,89.1799457669599,-53.5337166576883,-12.0207819338672,21.3325352502308
-0.999093876553304,0,0,0,0,34.4829295349259,-78.4339680986231,-16.7169853640715,15.4462568031947,-68.381080835448,87.3034214632966,-63.9711445733473,-26.6845295631942,-49.7104227129661,23.4577748283983,53.1842505191261,8.15393047237143,95.1230042899316
-0.999167789729873,0,0,0,0,-32.8501216081346,52.6376170130622,-11.5603886009193,-66.5383987188009,-64.7464678575694,-93.422649404459,36.0143343879575,-23.6002213372276,-25.0160344904754,62.2248387035687,9.20849742273208,-4.51214452060182,83.6541635261433
-0.999428171132945,0,0,0,0,85.9642233099685,51.6354302222343,-29.9124606715083,-96.1799895382101,-21.9868899521643,91.3515747744192,13.6384226742678,-69.6445906833705,-72.4557771489439,71.4134535538095,18.654342470144,-43.218317483954,88.4621768292952
