Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999488853657679,0,0,0,0,-84.6464074852607,79.2674582276563,98.2025450281637,69.0122070020095,47.1809346718157,61.297164684055,-52.5710580155649,11.6578718969038,32.9003198723115,39.6710159240128,91.4832717128825,-12.5150597858627,22.1189503421736
0.106837061089201,1,0,0,0,69.9165363182096,35.9289738330962,12.3563187523072,-30.8416246269306,9.92299312522866,93.8386136782645,-26.6385342951583,23.6913382560098,-33.1240682455403,-13.6638351142916,-81.6773590129976,-8.14604231207873,95.6780635454346
-0.999934494697834,0,0,0,0,-16.9650425102511,-16.6256857620586,-24.291910142146,76.2770238955107,-12.7016346429818,-1.76656335304277,84.8753872535713,-6.40734262281389,63.0550355840099,55.7463522564948,64.813466638759,35.5453541044248,61.7848774279502
0.598612006965718,1,0,0,0,37.9043840293984,-30.6855547743228,31.9556608230544,33.7273707489042,16.4724067363847,-12.9194405127301,-31.5808715504381,89.8519670736768,-28.9048305172759,80.066970062269,-6.52833650351955,-96.2889753088396,71.8197439649985
-0.999835398042717,0,0,0,0,-43.356911566897,33.2284091541135,29.2457699938876,44.2875058688831,-6.25208300140091,-1.22086829731691,17.7687680011729,-63.0832530773379,70.8116186475702,80.6886722802313,-40.4309016122011,34.4430858429382,38.9805463607939
0.515068354073027,1,0,0,0,35.8146851507802,-2.69833297291552,1.61354428553963,-6.11119430984743,51.55735937156,23.747610469912,-16.4323778707955,-58.4829855131393,-2.68774420464986,90.6638758128462,83.0832681410089,-73.9008464418569,87.1264844723682
-0.999967627237553,0,0,0,0,25.5202052496608,-66.7816335815463,-4.04247671945701,14.3097192302037,95.4195533395595,-35.199672327963,-4.21987573259185,-42.526455516083,36.1091134164003,-30.5675855681371,-0.56743145759701,-26.6474744149062,87.8804481463698
-0.993138812798946,0,0,0,0,86.0628926408859,89.3731519617766,-52.2532241025235,93.3967864801291,-88.8021983770729,-32.9605022653515,28.3999318521999,-45.7735968370107,-53.1529250579401,79.5545628546758,-80.7953724893231,-20.636008964429,63.2025827592842
-0.967833670194244,0,0,0,0,22.9393432067426,34.0527033125731,51.1990944888452,-93.3119286219584,-75.9389001117557,53.0204906205972,-13.1364494071471,-84.8907076474717,-10.1469174968713,12.2431992897438,-6.19038521881853,-58.9921791743703,11.2001412816627
0.535110750667576,1,0,0,0,79.8090182575403,16.571457319574,4.50157860551965,-29.7588245203588,7.98245487883432,-68.5265851440216,-68.8253469438746,-1.66215928822967,-27.9406762223074,97.0585698941022,61.2944288706601,66.691901314484,6.29056543298011
-0.999891444091198,0,0,0,0,89.8008837159561,3.85830917966183,42.498178479273,22.2368523282097,-62.4135945128428,9.93450954027051,99.6999774824297,-73.3028206744987,-0.376422165949549,11.466953191497,-36.8304376163815,45.0881572521723,48.0032623720753
-0.999830995332448,0,0,0,0,-29.471228137623,4.16562952526201,31.4528719395198,-45.0172074516338,50.1235872885545,12.7628064536602,-51.4031043331614,-88.8946545739206,-60.7347331023303,1.97780945620272,-90.8006120831022,90.9114458671126,79.2902464310867
-0.999749400621361,0,0,0,0,28.3739045759837,-11.9307699340543,10.0491453953492,62.5978874312363,-81.9411728313568,95.293539517509,-19.8885044324754,-61.5275982202039,34.1377061442254,36.6063727393661,34.9389567965751,-33.4678973369872,31.5895591786918
-0.998043282815582,0,0,0,0,-30.583387132313,72.271844295243,-40.1650968120991,4.23101626628093,40.1284848074557,-51.4314209440155,-68.2449496816861,-25.3048740406461,-4.66032435362405,-24.4987262091045,8.13304073286989,98.8879875490009,12.8645813036618
-0.999841481134835,0,0,0,0,-51.6731854773542,43.1664162757879,66.005850781642,63.9922057571584,-90.1391225730747,72.5215838295781,-51.1417364727399,66.0851963699229,94.373563069962,78.2318581895875,-45.6638650568363,-42.246530057217,39.7318867115653
-0.999866172833292,0,0,0,0,28.8776328028366,-74.5385710943773,69.3577891960146,-11.9330466363252,81.2189628155199,20.2887513981775,31.8815301741176,-94.4483557284855,32.0635956190019,-44.2613169405851,-39.1415083032007,96.1575417089844,43.2312330781037
-0.999541258398579,0,0,0,0,-17.2862619142127,-78.7053189846353,-21.1758547810805,-43.9705083345964,50.6562443331511,87.2703078507193,77.1246686198745,28.912874008759,11.1652691506195,79.6350373995122,15.5968277671482,-84.9129077927582,23.3544426767946
-0.999751243709215,0,0,0,0,89.3906888955067,-13.2253408749997,61.3069751750693,6.82619611817677,-46.334697140608,86.0529649775407,85.8578086218903,9.75577943040949,41.2287993722831,-86.3779977188802,-59.5978925106368,-90.6463713412082,31.7122962665461
-0.994250995613149,0,0,0,0,27.8242386934921,-45.1665643545066,-73.6980262887596,89.2975908973578,-17.4451164848913,94.7871170857352,32.5365302795271,40.7109273973001,-5.36761598041618,72.4397275077473,33.5890725774185,-19.0595480651265,57.4188493208499
-0.999315000936776,0,0,0,0,-33.5787454024987,20.4293092616827,-98.9208181275396,6.06796547270594,-17.640791836194,-47.2180359080278,-91.2486655828461,-90.3135608846777,-40.3384300810466,27.0011999187789,0.950242808112151,95.858064864907,36.1168730989893
-0.999628437261841,0,0,0,0,-86.8932130981195,-41.44426779265,-76.3579870529735,46.5061135788446,31.8153917506095,-79.879854017242,66.9283327275335,-53.1204482729458,39.5223341791183,61.7706246490135,-15.3697396535267,-26.6278119540582,25.9553615845055
-0.99962270630896,0,0,0,0,73.4925890413231,41.0376351705284,28.1706517177792,-79.145598089801,-7.5071327281468,13.7263048128827,58.689957572816,42.4046948619434,79.6982561893249,-9.05956646284123,-98.5585039638463,-53.0488539728316,25.7593166178776
-0.999026497029336,0,0,0,0,95.7627975491653,50.6417914054981,56.6316274012075,-16.0090417678257,-43.8234736182448,-36.1784632784434,1.30123446043184,21.8219456736707,-63.7974967562089,-15.6932105397575,11.1987572918115,-87.7668898647658,44.0567281797137
-0.99828520221623,0,0,0,0,82.0026956963958,-29.7429417971226,-6.78821700124119,64.6550710499344,9.45246004524552,22.0756007518495,40.6411772914665,-68.6143648331721,-61.4478761012828,57.1650441563428,-68.9131209230973,-31.9721980283895,50.0123259112108
-0.999817332917926,0,0,0,0,-28.6388867079342,-80.6266244569871,43.8000665986694,76.5352180890404,-28.9716833536024,-62.8767514017548,-74.2634765465912,-72.5387004852684,23.9618654400471,38.9870379508499,10.9299404284507,-39.795745393688,37.0068919957297
-0.999593921573301,0,0,0,0,81.1284117506176,52.5741469326794,48.1125540863164,77.6915622329619,78.4704542402875,-28.2494784284367,-18.4666561010976,28.8893570229496,35.5654812327573,-90.4583953280409,-12.5854506236603,28.0130320365851,24.8138799622477
-0.970378167303134,0,0,0,0,70.4163272991755,2.17880640790658,-85.8765455231739,62.6479046952931,96.3452044617103,5.35576542887763,37.9571824346905,-90.0953222479459,-43.3528403507624,20.0370178677976,98.5481210161986,10.5111837987255,4.19391732419707
0.458187527194092,1,0,0,0,58.0824666422687,-10.8768578144983,69.4560361991895,53.8252561514457,-52.5830779026998,-78.1780562177038,35.7963768077933,52.374702368926,-14.6867782659824,42.2884747268132,63.8991974635763,84.8772701584394,73.7561786628856
-0.999723763454238,0,0,0,0,14.7375644070899,88.2069374374006,27.7309285211833,-26.3855221591547,-0.674322215613358,93.2516343504211,-94.2751305445946,-84.9781468027652,-94.2396187215322,56.1801502936294,-35.5589770242757,-37.8914825694521,53.1908174013435
-0.999691510500113,0,0,0,0,-91.320974659912,40.6101067161133,82.4814813720741,-16.3789639891943,78.1618698824527,-33.1272601527526,-42.3653167386747,-89.6631651643978,86.0471205583882,-65.1895678366491,-69.8466012304939,-63.6938384421464,28.4998379723625
-0.999974032370704,0,0,0,0,-16.0663884302185,-43.5554920614614,-77.6055105185923,41.2788664597076,-28.0832587058829,-7.4682982891689,51.9449876408472,97.1166974846074,48.5140758740167,-83.5813403049406,-56.9151251169954,87.1145599921442,98.126733221721
0.905424635378243,1,0,0,0,96.741675162606,86.6562150357719,23.9718800573541,15.3846621056356,22.6180975044876,-14.7570628133949,17.2388279489238,-12.6403930626151,95.3403501059268,60.601997509854,-53.5197961863326,-33.1032093385218,77.5431184736958
0.454535963750371,1,0,0,0,32.7157059210975,-61.3716407957611,40.2178168392976,-9.65723700308455,-62.2176683389011,-79.1589759365321,37.7532161170546,41.2086597192863,-46.2200195775843,-44.4951645332287,-47.1739793790644,-56.9410381651975,88.9072785813079
-0.911874331951504,0,0,0,0,-4.55496900214909,-12.2962571761747,-29.927494487248,99.7075716561243,6.88919448638717,55.6884740240701,-60.966544920306,58.7061793848911,-13.1657086496285,-43.1562118071936,25.6138645752327,-27.8363582947654,12.086962289746
-0.999932156965277,0,0,0,0,-57.5966369230936,17.7143776086649,71.2289861278287,16.2296700895429,-23.9614924694964,-15.3574950434689,72.460331945023,-84.9365160127389,84.6704157000005,46.9391761060577,-31.747880528408,-21.1515749987926,60.7188104363265
-0.986013235418308,0,0,0,0,68.6775184169064,46.0665419883977,38.7343851456768,73.3527884031519,10.3183417490924,7.88421868239439,13.9469442391926,-47.5157832958182,-75.5537772506202,-15.2844075567008,82.3996924972024,-8.70992100596264,21.1279249990787
0.538745517191424,1,0,0,0,-40.4986339514668,45.2728728220431,-62.9430738307962,-68.7077572400054,13.8802755364129,-6.80755706903915,-75.7070998889226,4.3220970022619,-27.5336576089713,66.2884455513075,13.3492565772632,56.3512979078055,34.7596343446794
-0.997142160993307,0,0,0,0,6.66243672438878,55.2368429150562,8.03182466634598,-20.0549975405412,-51.7937553564001,21.4166907401241,29.5527197163324,39.386553693525,61.5502039829776,-36.613634678693,-50.2068189572943,-84.4035886250013,9.37314940909404
-0.999904943485005,0,0,0,0,93.1745779168564,-45.7431907984024,86.4445118223578,-18.8323432649277,57.944932196504,-8.4372002325825,91.3220189292574,-39.7387085922049,76.6449003506305,49.4735220326051,-38.4037190537174,-20.0915674074193,51.298152336253
-0.999876841119794,0,0,0,0,93.0002094343832,-31.5140977061518,7.45654274808156,91.8282907144407,-14.2720265191355,-33.547637156963,92.3911143745537,78.5888258934707,23.2132506112178,92.20031404672,-79.119969649378,-22.4695088740244,45.0683756637951
-0.999848855378411,0,0,0,0,-73.0977908765601,83.6912753444167,-14.7554252026464,68.3093894974051,-59.8316317987114,38.2491626666562,29.6229449192021,-13.7721347527376,92.8231515441284,-35.2973199805415,-84.2770217465425,51.7994323634698,40.6796643107525
-0.998830469495622,0,0,0,0,22.9865728183381,-49.633563978926,31.7446115577627,6.57098306692525,62.0288257613073,40.618997648232,-55.1114345978495,46.9636017256021,-23.9917305667583,-65.1216618103697,47.8431757231131,76.556034579324,52.0782857440767
0.622788922773317,1,0,0,0,-41.1955300096716,-4.25738955916222,-83.1714824560321,-53.1523744577651,-49.4108885511757,-98.5426389852751,95.3415430859003,62.0076254128132,-31.1783840511916,-28.7664997554316,-19.1360745239885,-15.4758689573546,82.8086927251917
0.805884436111677,1,0,0,0,79.4616067198053,11.8065853242359,75.8369195427231,-38.0972403393394,-64.0416835072191,-97.8864806287087,14.7336769859852,-79.3962111683817,64.3419643009279,29.93382568361,37.7027284396072,81.7917194568703,0.0102577614026989
-0.926363745183734,0,0,0,0,77.1526292979537,-9.97531095102066,68.8995666586177,0.360462971713176,94.2379320221036,21.9734906177216,44.894875118673,-32.9124404836054,-88.9478568962957,-78.1006026943225,44.2775559055239,64.1471121473204,9.80338066952972
-0.999942089443802,0,0,0,0,89.7081792986249,98.4926220335414,-71.4608651962234,91.2874639132799,34.9951462546451,94.2132755772172,46.2658081465053,59.905773653466,12.4904864669877,-88.0524075908816,-74.04460075314,8.40317435954738,65.7068839563768
-0.99976100541717,0,0,0,0,-1.63195222932939,-1.09189847358293,-8.60214968865883,80.4239594649233,-62.507195860561,26.9957321857381,-93.1026626675984,-87.4941565968341,63.0592356350963,76.4981817105019,-33.4960674887834,65.5061031115589,32.3706926773812
-0.999951690467802,0,0,0,0,-15.0717326784912,42.2967499946939,-47.5628715071994,22.2419708666238,83.2399332368488,34.3068134333929,63.8195103629863,-92.5696823456387,3.89645660096704,92.9023423299407,85.4042350118804,-45.5685770649417,71.9450030006381
-0.999896696544707,0,0,0,0,78.4204588161675,4.02520554238686,-56.2673949088805,-14.4504206109693,44.0460575209214,45.4869794961143,75.8498246801241,-0.664414009257001,84.4658726731795,-69.7870533429281,80.2578538659511,-43.0528385706483,49.2049280015349
-0.998423315728554,0,0,0,0,-15.7570789706275,-61.9184360698459,67.4552940537011,-90.6997133237613,-86.8769904198076,-14.4342216964452,-46.9759026393314,81.0120035923839,-74.0866002131594,74.7663223010235,5.0689544585254,-65.5711719706042,67.3779486160373
0.182974770154282,1,0,0,0,89.6913972315566,9.75500526487996,-43.6785454734606,11.8141418613545,-74.5671699070523,-9.40768758313986,59.7240562891144,-16.6020449565538,-23.6817161172713,-89.1983579769906,49.9439917061415,-28.5943378909106,91.0250415698072
-0.999335344133196,0,0,0,0,35.5513111244138,0.939505982948205,2.37142794655414,91.0307016443843,-27.9718403229052,-62.4399345837865,52.2161199009821,-9.5975355692904,-63.0111006695553,-2.01875354325169,-42.7244619943858,-5.13890265913287,92.2521855156668
-0.991599434768895,0,0,0,0,-39.8704511970703,99.4320792977791,-79.4417991821202,13.3461277333365,-39.274230866541,-22.4980423256219,41.1450950084854,16.7021840005062,61.8884822354003,73.7839938021348,-79.9421862853708,44.5126866154194,5.48522240835537
-0.999936117436894,0,0,0,0,-23.6878681754806,-70.1849407196527,-82.1249691224521,45.5268625349398,75.966086457255,81.842730447072,-67.0311213013017,53.2896421122238,27.9999140082202,-44.9033182281803,-44.1300527108794,33.1409151535836,62.5626446123702
-0.999342927313175,0,0,0,0,38.7166244888252,-28.7520344853121,-93.4149447503026,15.4824482567117,97.7277925490032,-44.7220843773114,-25.6902709876082,81.3100210520335,8.60149192712443,-60.045799997178,68.5884005096041,82.7857602914446,19.5187212828417
-0.999851299633046,0,0,0,0,69.5664343881505,99.9219882458831,57.3958062410466,30.0465210853867,-57.9073136028256,-4.4390123348591,-92.8483486576806,-10.8762271778307,46.2386188761337,63.3879445452831,40.9478111124988,-81.5079162661175,41.0161156187828
-0.996921371438066,0,0,0,0,29.005163296837,76.8375364145189,-20.911679624818,-98.9774083965101,-98.5269130756097,-48.2255535349967,-3.48832054550728,63.4604083663917,-97.659227373137,7.30965487040859,-49.2740512119233,13.241127710218,41.3903380666323
-0.995652680285778,0,0,0,0,-89.3170923267143,54.452263231285,2.71476278179483,80.8436557011468,74.2027246570256,42.8306833862993,-32.6135790534557,95.9933326005589,-38.2841039041112,69.4489772261578,-54.2711043014656,27.9607199574971,33.4955420441197
-0.999926272665176,0,0,0,0,-49.7764602035333,-4.7675099364475,73.3229418823335,17.0765089541792,-96.866798209036,-57.3382895083123,21.4166810362592,-30.4121526897013,73.1220166272595,46.8657942388615,84.3660476519963,43.5896548772324,58.2853933792763
-0.999968307451145,0,0,0,0,87.4429245433007,-45.7871358480999,-37.9198170445453,-20.5495177379214,-78.0105088113746,49.1003075721224,-41.8707080071487,34.8171303175444,51.8108677585224,94.2090676484552,-64.3642491781372,3.50789348368481,88.8187858651066
-0.993021757114159,0,0,0,0,14.8300307988708,74.5802100495362,-87.6545431912921,34.5159062349923,-46.0259237789971,-59.4253643041781,-81.3864375399583,20.8987056858884,-23.6594870327081,-93.133371835483,14.0204265813495,-54.6666645825162,24.2372891507887
-0.999509539968292,0,0,0,0,76.3650805558267,-53.771320751041,-96.0461121701052,72.8766804814328,-87.3910313044907,60.7841369608258,75.3869268490984,-35.1103133694161,-85.5885612539623,90.721962681174,-42.8504800837785,73.5526240718534,86.0286764836498
-0.999630498536379,0,0,0,0,-64.2773645943755,-46.2423917273239,80.1907046297125,68.7439992075341,95.0142217562763,35.1841270651366,-62.8542703163105,80.9303899432255,-63.8557050080682,-35.9789715937276,-52.6121071116389,66.5067407455863,27.4872560527533
-0.999583501938122,0,0,0,0,-96.0465842470944,4.12644269787414,-11.8353207457946,-36.4980566460029,-48.2036807735167,-21.8554736672785,69.9071683258865,11.0289527018827,71.0472539880262,-38.286557049177,-62.8448700237503,-74.7163735482471,24.5159582459102
-0.996080466029632,0,0,0,0,91.8726461736181,-12.7036346742986,-93.7220454911594,4.10504837530794,-77.428812566632,-33.7115863862645,-33.0624846927047,65.8755812848971,-95.8554299965413,58.3605717501592,52.4759020648936,-57.6809280391998,27.6528113619851
-0.998356079309635,0,0,0,0,91.3303723810567,20.9337558703305,56.1127437276027,65.437449741947,-48.4851691374618,77.1695353724182,57.6538313935951,77.3366129405271,2.39762751806198,-95.3727779275524,-43.8302424242414,3.60949669768222,12.3589113926257
-0.998830945041935,0,0,0,0,-61.601563224368,-34.6884572038208,-95.0121962217681,-43.4780649083842,31.7979017684689,-15.000176488537,13.6609180391144,18.6292280979233,-4.06324784626597,61.0006425076276,-31.8618816608237,25.0796541281562,36.5487159836109
0.837872506821293,1,0,0,0,-65.1833793547759,-72.5748075868537,-66.1397658361044,-68.1389529471058,66.7636853890625,-76.7935757134382,-89.4359139908024,-64.8157292413633,-60.2520480867917,27.3833939637385,-59.5335933208798,-97.0708437069785,19.9453878628351
-0.998464319877911,0,0,0,0,98.1657985172928,14.6786611170528,-16.2139319401069,-40.8998654045976,-9.12321948239811,97.0781171946844,37.1686507991614,10.3392140521254,-14.3961372277172,-73.5768468744658,67.8180424118899,-25.3009734508723,32.7157609972641
0.425901014101441,1,0,0,0,-5.62118537503706,-50.6974907435414,-53.7196771014079,13.7775859625358,63.1477813354187,47.7867122183846,-7.71475084452507,-41.3604575597159,24.0201305079076,38.0921585193233,13.4827985665124,10.2700788639772,61.5149408377719
-0.987086112831025,0,0,0,0,83.9057265661381,-25.3176145676199,-71.478868046734,-24.0588429818309,61.324661696968,93.9676970662636,35.3417679634241,-69.3406784312526,85.767292265373,35.331185632496,65.6258385926779,-48.4775143897182,4.52243335187099
-0.999893550810382,0,0,0,0,-77.6878537617163,-97.4244630401432,-22.603667297597,-87.539766594916,40.1637989276384,-70.4933843650942,70.9286043607096,45.6960684091612,40.726435587566,56.4910096981679,-89.8149058829469,-79.5370240213682,48.4687311647349
0.501415126278786,1,0,0,0,20.0305651907813,65.0842848047975,-84.8528781334382,-70.4867079470041,86.2309042360881,83.563672086948,69.1400789095664,-5.87349381748312,-17.4206973470526,-31.8820528492421,16.9793177594987,33.5277267866601,87.2925169323363
-0.999950173928016,0,0,0,0,79.0008848913229,-73.2190549114872,-28.2089891880418,-58.2361209729025,66.8634762383191,-20.0951079139899,-77.2208748939889,11.7417481927709,47.2406206850262,-89.7816098917349,-97.968229216246,0.0717937805534348,70.8697007704115
-0.999871856855587,0,0,0,0,31.9485314877527,8.29312698688938,54.491357770596,-63.0682565390854,-87.2584553807307,-31.7103268282085,-34.8974927074747,51.9035876684277,68.7302373563158,37.5330701884769,19.0511193443847,-75.9104348638058,44.1766378745503
-0.999302290010426,0,0,0,0,66.9376963789795,-26.0381344754924,-96.8036792139118,-66.2255441171947,-31.1928634782139,30.9818149607589,-79.587967636045,57.0055234456728,10.24606167507,-53.1990863051756,-24.0412027568783,-57.6594930260851,18.948037162013
0.641309344713675,1,0,0,0,-61.2749610778562,-71.0376204540909,-55.7426261816782,18.922852813723,80.1032383006428,-2.98102091154269,-43.7335318389317,-52.0124480979066,57.0159382359433,62.3321089813535,31.6990893514574,80.1118526837745,74.2003743085966
0.298251154773444,1,0,0,0,37.0762608079124,5.63469150270217,-13.8220543638793,-60.631728952352,-80.598714368931,36.0642489524242,-28.3648693861019,-21.190378821768,-7.22468533525867,0.100248855428873,-14.9765957678574,83.3214091643038,91.5295489277564
-0.999669541794638,0,0,0,0,98.4035292773438,-78.6706087390649,-67.348703272549,83.023791987565,28.549448721995,49.8102594944118,55.8060174750323,4.17845524331403,12.3621514467846,-88.6804487536252,58.1015266007077,-63.3648875507733,27.5066114944825
0.613455631992756,1,0,0,0,95.4987333260311,-16.9622712333768,76.6131644333153,82.624342138523,-23.8206893157366,-98.2051740951148,75.2360149188862,-70.9146549374186,69.5655362755038,-21.5941441499766,23.099412793091,18.8875171897403,96.7456934466046
-0.992139410817162,0,0,0,0,33.9221613290974,-89.4849127662997,-8.56221558193498,-47.2520636569879,76.340775301074,-40.1551758013854,11.9270706994377,36.615276805663,-26.7937080640419,-87.3502689257755,46.8606310717631,87.0582781399449,50.63972504796
-0.999846390868228,0,0,0,0,19.0869240359885,75.0377382955507,57.667120218664,56.4735621105936,-3.0866968579986,63.5856634049474,70.4330235109711,-24.8572447559551,97.5165764269783,24.9815937657449,15.301691091595,66.3064560020731,40.3581466216497
-0.998826790820308,0,0,0,0,39.1748887812804,-35.2046683335552,42.7244006362994,44.8497943356479,-7.73660223996062,-88.8079498919354,-53.6128326589142,42.4393312791039,-46.4855326929033,17.8899642891433,-82.10401660992,-28.0089538417261,89.3299763824843
-0.99703168174814,0,0,0,0,-56.058345620324,23.4148130786,-66.1473268375168,-55.2879282371087,37.4585072167448,-12.9821525714042,78.0538211065282,72.2914606944302,51.6266156547883,59.6579923274754,-4.38987263622539,-87.5452219775834,9.23829045382971
-0.999495002781712,0,0,0,0,-53.2380442465698,55.6088696052012,63.6266024761512,-77.6029597181704,-56.9032137463945,-66.7109819242043,-88.2426275348504,-35.6306567677006,-16.409421341736,-33.4489736696685,-23.9118898178583,40.7178152644737,87.6765401461181
-0.982136856390592,0,0,0,0,-33.204071118807,53.2614478055716,23.8483599416181,44.4071707045201,-99.4317392773562,8.23237568274016,-83.2563110017189,20.0567663322463,-26.8960843895595,47.8450512577864,61.7519703843641,89.3800778217154,7.40865782842377
-0.999117074730554,0,0,0,0,3.12427637288368,-81.7978293028659,81.251523215982,7.45663830297264,-58.9098723012549,98.0760956296361,33.2404283755433,-56.3066718309092,-95.1761399624576,-5.48379429351351,-57.8061175037029,65.1442555979141,45.1426057356696
0.760112031320478,1,0,0,0,17.961838626215,-78.261306407751,82.4272029627269,54.6108995575781,11.3313965000516,-84.3392176931195,54.0255467728884,50.8308912039103,92.8838075525617,-72.4292139051335,-90.0638874454663,48.565541412975,81.287987671994
-0.999673916029365,0,0,0,0,-31.8129081215571,-41.4877126361039,71.7232316788851,71.2929931175537,80.2640226595736,-25.8117518904382,2.78734718553608,27.3679480303238,-21.7962359905252,-22.2298007157534,-6.10711796081407,-35.4277397424756,36.5775996866202
-0.998835312171297,0,0,0,0,-85.3777938017689,26.4392310907189,58.3392599031635,-80.6713880135224,54.8546387852763,36.6132968006768,-86.9529441543602,87.1416990203791,-12.1542351215706,-29.5621732087367,-66.2398786629262,4.36125404670642,17.9355431765573
-0.99168714728467,0,0,0,0,-50.1154928383025,-60.7245545110951,-94.0551214558444,-37.1345552454736,-60.1193582297332,-39.4493004455822,-17.3862754512991,52.8475756858921,50.5472885743046,-15.5253543140878,13.6860140522416,-64.1567234271139,5.51261067244441
-0.999160033415936,0,0,0,0,70.0194007105327,2.3899255575292,-88.8258170700832,-73.0054321020527,-16.7304130263981,-45.7730506637557,4.15566493109819,-78.6383767612906,-38.4779070610231,35.714243620653,57.6324251862215,97.1166553203872,70.6459604933737
-0.999718881626293,0,0,0,0,30.6169223033066,66.4657214865472,-62.2197326331125,27.9686687282995,-42.2891959704312,38.9531276139681,33.4113611825952,68.5765277329094,-64.8376702450945,34.330195160947,-88.5759516134766,97.9159048554928,92.9596289396857
-0.999047504226436,0,0,0,0,-83.4314248070338,-50.0713141699633,-81.8963406543932,1.80942782595032,85.7848012060751,-95.1602450951936,87.3650925922387,-60.5361372877661,-10.9920108561487,77.4421340167999,70.1682628171208,32.0588514226152,39.2387585388261
0.484280159082925,1,0,0,0,-41.7860904697871,-63.3676680382223,33.849420942186,32.7620599297758,99.9303710022496,-58.9127185069519,-8.15311876978934,-58.9143728632817,-1.80686819173602,-29.8868408879057,51.6971620749561,9.70506237580024,53.0109980372553
-0.999911097884464,0,0,0,0,-54.3094244121615,11.4569199777656,67.2499860422357,93.2530399503283,-50.7236545493632,-26.9879342531874,25.0540399479861,29.231986954188,95.8391649274376,-73.4138969489517,60.163551567487,6.38128734430725,53.0374346402372
-0.999745762090642,0,0,0,0,-25.4623109667782,-33.73071781727,-88.7843343514304,22.1307725688256,18.3806435549381,70.2731227509511,-49.8594779756986,-77.8844608002439,83.0223132487076,43.3562684853462,-56.6337619157047,49.0866061289124,31.3786941442674
0.876831138446089,1,0,0,0,7.80033958629576,40.2516370131375,77.3968693880211,-19.5086125398729,-93.1122147132296,0.55373016494255,-30.7730806861692,67.4005853334137,61.6241693110685,-43.0312031533324,-68.179219679132,-63.5790022204181,73.8594623519784
