PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
6.32238756312197,1,7.0401,1,1,467,-9.44395678080893,-9.03789928196509,-1.01352157398772
3.38079183857071,1,1.943,1,1,468,-9.66406802415572,-3.94082188495823,-2.41450802427692
5.64691434395482,1,5.9801,1,1,475,7.97733360440796,9.92706085022355,12.7022276555154
4.5511806009192,1,5.8024,1,1,481,-7.80025611091444,-8.94962629686437,-3.22131301704932
2.574299703379,1,2.9267,1,1,483,-5.07533182804697,-4.92452701138728,18.3299116800482
1.04877604664665,1,0.2604,1,1,484,-2.25824121126798,-6.68163425745975,6.91429954484912
1.31591310447174,1,1.2155,1,1,491,-4.5858166577287,-3.21328934208849,19.2125637227536
3.41711437925429,1,2.5272,1,1,495,-4.52502740805038,-8.85128971399807,3.48749247403985
4.26893549041228,1,4.4936,1,1,496,6.49081338062612,9.14916279110609,12.1396941093425
1.23801806484922,1,1.2752,1,1,499,-3.27305443252265,-4.51824712990446,-8.79534022241024
5.46211871935377,1,2.7336,1,1,500,-9.19723071334332,-4.73147778430974,8.80216005063749
5.5073289773771,1,2.4923,1,1,501,-8.99587920629428,-4.49014823532151,13.4484063505072
1.44376891076663,1,1.9112,1,1,502,3.90836573409349,4.03153345158358,4.6489411348958
1.05682878743531,1,0.9257,1,1,505,7.42034647719916,2.92287234240118,-4.23512031484266
2.32798189736579,1,2.2021,1,1,509,4.19932649385325,7.44494982873391,10.9486543515512
3.78667049729303,1,3.9758,1,1,515,-9.92913941444448,-5.97360708994224,-11.999305061538
1.0843459082345,1,1.116,1,1,516,4.49934405882099,3.11323426471478,5.61621655961517
4.59174319830919,1,4.4022,1,1,520,-6.40007567857622,-7.28181470799189,17.4153017300834
1.46536476224616,1,1.4329,1,1,522,3.43012422851339,5.86629298937972,-17.6515980454496
2.99595638788328,1,3.7436,1,1,523,6.24865143645568,5.74080610696749,-8.75732957086954
3.63123147252624,1,3.5967,1,1,532,5.59392974096344,7.36568665261596,4.89139160283692
4.89807565391531,1,6.21,1,1,533,-9.48917094748033,-8.2078563665434,-10.1117626168954
6.48029401691735,1,4.2874,1,1,534,-8.33556650557901,-6.28524091482459,15.195428934957
1.33557020042749,1,0.7177,1,1,537,-2.71556488047612,-8.20504257596296,-9.12330151270021
0.61378854446949,1,0,1,1,538,-1.64891061991592,-8.42282768437292,10.1673311916761
2.02929735806267,1,3.0849,1,1,541,-5.08274451631329,-5.50398214523548,-6.73281792024388
5.30808614102993,1,5.6986,1,1,546,-7.7437452411481,-7.69645151305388,-16.9424514068664
1.73761233420402,1,1.594,1,1,547,-9.03623902607399,-3.59183136391628,-12.0777050340683
3.53798836006453,1,3.8548,1,1,550,6.77807227590032,5.85202861688818,-2.56550349042582
2.46981764145155,1,2.1964,1,1,553,4.19362784261932,9.04017425990015,-0.335647497718092
3.2626343785791,1,2.7046,1,1,554,9.04483914263597,4.7018080995927,-8.72668404355253
0.391065964726294,1,0,1,1,555,1.07725234161183,4.02645558518473,6.86930391092881
2.3649247328392,1,2.5431,1,1,556,-4.54088318228506,-4.75548234001394,1.17848148517294
4.40439726363941,1,6.14,1,1,562,-8.13784151767164,-9.54131690177869,-8.61709575246636
1.23574151209343,1,1.7438,1,1,563,-3.74160825518274,-4.46599416223643,-7.72884683079524
0.512580526099846,1,0.3743,1,1,567,-2.37216752786277,-2.44568907704742,-15.8552179754662
3.85003404179552,1,4.807,1,1,579,-6.80486480264482,-9.03596964269931,-8.98251135527038
5.83988543635991,1,5.134,1,1,580,8.49262908730021,7.13117760406739,3.02573567272543
3.54391738767717,1,3.3778,1,1,582,-5.37561993341463,-6.85965398154278,-12.508630495551
0.664344301697119,1,0,1,1,583,-1.31650289284639,-6.79713176714468,5.29061563285837
3.90115660497109,1,4.0284,1,1,588,6.02557469560957,6.967402068188,6.92813020618049
0.671350904629143,1,0,1,1,591,1.80477325985317,6.80611875138952,14.7489903433149
6.4510530670322,1,5.6934,1,1,593,-8.22488977371609,-7.69124883769359,5.6124707066651
1.22230263167955,1,0.8689,1,1,595,-2.86669292337341,-9.24739259600636,11.7684738455949
5.70342078491179,1,5.907,1,1,598,-8.27946577838027,-7.90482311598086,-15.6767856928726
5.53887085401181,1,5.6392,1,1,605,7.63639422659675,7.84862412840663,-15.8914192521921
6.61386761925273,1,6.525,1,1,606,8.52216366243646,9.84205306814192,-2.79227890945904
0.519537198379384,1,0.9269,1,1,607,2.92411995712412,3.74267579814792,19.6772584746682
1.45703834839788,1,0.4566,1,1,610,-7.06121651527827,-2.45447920158888,1.70062193240306
3.09982993308336,1,3.3314,1,1,612,5.32860271304425,7.03278840336635,-13.6539823025649
6.9503900561539,1,4.8681,1,1,614,9.9180571524435,6.86529914924312,13.5253120423933
0.582544525798528,1,0.1925,1,1,620,-2.19029847304101,-8.15115329230464,16.5825953203876
5.61279609635088,1,5.58,1,1,623,7.5772108924952,9.26696660152733,1.56159475019924
5.60416676543463,1,4.8351,1,1,625,-8.08638260604055,-6.8328840226911,-0.10257353521731
6.70504992497607,1,5.9983,1,1,628,-8.23274326244418,-7.99615258954271,16.1414426255188
1.84662358960344,1,2.0813,1,1,635,-4.07917052760375,-9.99874572784204,12.7706500912637
2.37746626581437,1,2.2766,1,1,641,4.27381684249038,9.11659784545773,-6.49699604026241
1.47029886101531,1,0.7804,1,1,643,2.77760427049543,6.40068649071054,9.59752381407437
1.57566346718194,1,1.58,1,1,645,-3.93101138890924,-3.57781926941395,-13.7830850576236
2.48566107220809,1,2.6596,1,1,649,-4.65745792969412,-6.10321003601587,11.1381507315339
1.3014670147827,1,1.3982,1,1,655,3.39536224910048,4.99843687325604,-17.6318472133502
4.42960737226783,1,3.7388,1,1,657,-5.73663689415099,-8.23003984645659,3.54654194539194
2.78033413041374,1,2.8981,1,1,660,6.84250156947089,4.89526814924403,-15.153022257209
0.678123249609581,1,0.4873,1,1,663,2.48450696631123,4.24417876045549,-17.1592998626279
0.64281588576328,1,0.3228,1,1,668,-2.90620024826006,-2.32058519448627,-15.395493146094
1.76458102928052,1,1.6683,1,1,671,5.60907694441878,3.66550068623896,7.28417266489432
1.77047458667211,1,1.5141,1,1,675,-7.17449730839326,-3.51197394122603,-14.6323571683594
1.26221689388097,1,2.3226,1,1,676,4.31984313540308,4.59638882033525,-12.1126026405588
3.09469379416168,1,3.3268,1,1,679,-5.32458695411058,-5.8900269974899,-12.019329441721
3.00759496302932,1,2.8661,1,1,681,4.86329771046855,7.72045682078198,2.68557293333467
3.32178032789734,1,2.8535,1,1,683,-4.85129675788723,-7.96423078013356,5.31986980250025
1.6539070015243,1,1.6834,1,1,684,-3.68119801821676,-6.93264819133707,-7.40648786835715
2.15205447829943,1,1.8783,1,1,686,8.20362332180398,3.87546748400121,-1.99805486976115
0.885602660653587,1,0.6195,1,1,692,7.52701782082381,2.6166901456046,1.35902805197533
3.0242626440258,1,3.7195,1,1,698,-5.71735449619844,-8.82871573517372,-3.68901977991971
1.51691646534315,1,1.1505,1,1,699,-3.14837071362361,-9.63917148549579,-9.57879348726615
2.93668401440116,1,2.7836,1,1,704,-4.78148009354461,-8.74948020338967,-18.501443083682
3.20187980316139,1,3.2677,1,1,705,-5.26554181198702,-8.90928084688284,12.4703367357414
1.96681877411599,1,0.6131,1,1,708,-2.6109604067159,-9.1763611878712,2.54736716017284
1.20040182415875,1,0.7063,1,1,711,2.70352819330194,5.09449028077749,-4.77773468462827
1.0552146121877,1,-0.0862,0,0,713,9.28446630236806,1.91101422432206,18.4033781819346
4.62891947560708,1,4.1603,1,1,714,8.50779268191787,6.15748193366759,0.0809728210776868
6.20724884423188,1,5.377,1,1,715,9.08408890025199,7.37416750507126,-8.17263558995041
0.580381409329798,1,0.4855,1,1,719,5.66169742609062,2.48267003343819,19.1089413291377
1.99365592049337,1,2.6403,1,1,725,4.66698410547184,4.63754597181299,-2.93113610620229
