PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.31468528997541,1,2.0158,1,1,407,4.01302082433775,5.86511661256169,-19.2789788670538
5.13115521456439,1,5.4379,1,1,408,-7.43576273905337,-9.42691400104791,1.04799875495154
3.2466232623781,1,3.2882,1,1,410,5.28542277754908,8.24074821962782,-15.6173673478658
0.577904059031688,1,1.4151,1,1,412,-3.41293850995172,-3.61245496130264,-3.96809248933536
0.6941594007423,1,0,1,1,416,-0.942502440744805,-8.02828110482426,-5.53001308961888
3.86491246449774,1,4.0885,1,1,417,-6.08633654350744,-6.62671919550031,3.95416180325705
2.98921039191292,1,3.6584,1,1,423,5.65561037739597,5.67061334471024,12.4714179809161
1.00006446438672,1,1.1715,1,1,425,5.94855077327687,3.16873418437425,13.1817140799155
0.602107938437846,1,0,1,1,426,1.84555571673906,3.96118309697085,13.13325395188
4.62225254216332,1,5.1017,1,1,434,-7.0995696233409,-7.97723767812543,6.2500170405728
5.67259748594747,1,5.8553,1,1,438,9.99073452997053,7.85246369368381,-7.75062677837921
0.862858988727644,1,0.3591,1,1,439,-2.35695532693012,-8.02329668348576,6.1447275283239
1.43589259024508,1,1.1279,1,1,442,9.85668265619575,3.12510644889737,-9.07842741830392
1.5378733643577,1,1.9328,1,1,450,-5.35103367329413,-3.93064419396052,-14.7846018222627
1.50874598520527,1,1.4078,1,1,455,3.40499647768753,6.50601918770073,-5.16029054796213
1.33159815659282,1,0.3692,1,1,458,2.36643457986099,6.64144381925773,7.9896263880806
1.22592511581812,1,0.3638,1,1,460,2.36099521229748,6.77633323783481,15.1895269000573
1.81565734770934,1,1.1855,1,1,462,9.91929097155596,3.1827052839434,-18.5808815562131
6.18608556374395,1,6.7027,1,1,464,-8.70048616272539,-8.98455328659424,-19.506436251599
5.47837018434085,1,5.1944,1,1,470,7.19160767744252,8.89368651136343,-3.65171299924285
2.2860562028735,1,2.1094,1,1,471,4.10664066051433,6.89079291289508,-2.43268075088715
0.745712930588673,1,0.76,1,1,476,-6.17507779850605,-2.75784011085289,10.4053175554662
1.26946789524831,1,1.5026,1,1,477,-5.56821212583599,-3.50044619822492,16.0656771605697
6.82032783191886,1,7.614,1,1,481,-9.61180073915892,-9.73230168392243,14.681508590454
0.732389444794953,1,0,1,1,484,-1.39363972310533,-9.25878034761157,-8.77999318908788
2.1383543561667,1,1.6169,1,1,498,7.39859420607268,3.61410572025169,-13.2469668302344
1.00038139528721,1,1.8458,1,1,500,-4.01776233857421,-3.84363219590649,-14.3622993019916
1.95713528988252,1,2.1729,1,1,503,4.17007757229084,9.98287489471091,-6.13751298946589
0.814624138058917,1,0.8158,1,1,504,4.79832536861747,2.81304355951714,-16.5643431063123
4.42833934603034,1,4.9834,1,1,505,-6.98126025054623,-7.14674520544909,-2.20249849803912
0.683060615024174,1,0.3728,1,1,508,-7.46296530213458,-2.37058343288096,-19.5815543622703
0.886358972531119,1,1.1189,1,1,510,3.1160529936957,3.89215494959848,-5.40749214616582
4.87457602261795,1,4.8974,1,1,519,-6.89525203869483,-7.83548779049826,2.60637379683243
4.71882416698508,1,4.377,1,1,520,6.37418210562225,8.44651128403551,-2.59310878026643
0.955849587079675,1,0.466,1,1,522,2.46317682887905,8.65930938636727,3.4821303314888
4.54125046128509,1,4.6223,1,1,525,-8.13326764737918,-6.6201101571372,11.8840518611775
0.47025627561064,1,0.7087,1,1,533,7.33466108654756,2.7058824687659,15.6848799971667
4.60343831275048,1,4.4633,1,1,534,7.83201767180453,6.46047619457595,-2.20728659463001
1.14845947154406,1,0.4405,1,1,535,2.43768890104711,7.38014653959882,10.6414179638404
0.741119764503537,1,0,1,1,537,-1.8020124300555,-7.76829545807006,18.3770654892684
1.86098145050439,1,2.0607,1,1,538,-4.05854976726176,-8.29395128324615,-13.0032904401524
3.00592603547718,1,3.1203,1,1,540,5.11746460055744,7.84989879034896,-9.02266128452295
3.65864520514422,1,2.3159,1,1,548,4.31307713382738,7.50016550896161,19.4946031837922
5.19766889586669,1,5.0262,1,1,552,9.09384643233005,7.02337610647729,13.8581345837279
6.08377318481893,1,6.9105,1,1,559,-8.90830779653971,-9.41740993957562,-0.665128769929659
3.29397182132379,1,3.1265,1,1,560,-7.00627258851545,-5.12434808936321,-14.624142365064
2.42016577191475,1,2.5815,1,1,561,4.57872301020103,9.52328849295057,-11.597047128261
3.49446303497054,1,4.0419,1,1,562,6.64090818458729,6.03910694565274,2.77325345353442
3.73124029381164,1,3.8186,1,1,563,6.76739440008924,5.8158191719721,-4.99117385456757
1.88684654317604,1,1.7784,1,1,565,-3.77620164606192,-5.71446382956483,12.5444440418328
1.43015039467765,1,1.6728,1,1,569,5.83689054114941,3.66996443132959,14.4297012271618
0.571100149239064,1,0,1,1,570,0.652016680826886,7.78541123369989,18.0765020088804
0.92039158060367,1,0.9858,1,1,572,2.98302943786347,9.54838543402471,-10.2038836269498
4.91156847425299,1,4.4712,1,1,577,8.79617578329598,6.46842777527822,6.9605520380475
0.55385419110609,1,0.5278,1,1,579,2.52499824061257,3.38004574690757,-5.68388930559556
3.93434871599911,1,2.4669,1,1,587,-8.89491376168885,-4.46475105441971,2.15938219770339
0.519756078130889,1,0.5876,1,1,595,-5.34508862886262,-2.5853804449029,7.68627890829497
1.48926103025013,1,2.1717,1,1,596,-4.16949795065448,-4.77897597778461,-1.62019249858071
4.73729514219746,1,4.5133,1,1,598,-6.51114185670048,-8.85939905916754,11.5250441098064
2.36145671222083,1,1.5314,1,1,599,-3.52926123344672,-7.47173204775168,14.6701191402189
1.69240929123293,1,1.8138,1,1,602,-9.00502025419405,-3.81166760411823,-9.21636918311771
2.10279480377485,1,2.3767,1,1,603,-4.37457526772064,-7.44716569680736,19.6990944891932
6.08415527388613,1,6.5213,1,1,610,9.99949620168977,8.51847215558983,7.76448991640047
3.04520682656692,1,2.4791,1,1,612,-7.04915719353354,-4.4769184271341,-17.1673290852779
2.11505238448454,1,2.2478,1,1,613,4.24500851190696,4.79926189839309,18.0829617699142
2.76321572563497,1,2.9735,1,1,615,4.97066089044722,6.67297127402631,2.90693948724258
1.15350811577372,1,0.5558,1,1,616,6.83231457084807,2.55301097968612,-19.5704639232096
2.17734912474033,1,1.7909,1,1,617,3.7880965307254,6.74621133730252,11.7436814525351
1.52987275516125,1,0.7666,1,1,619,-2.76439151089222,-6.88727960306985,-2.34119968959059
0.555310361935532,1,0.7228,1,1,625,2.72001529386157,8.89330000688836,-7.35354236967004
4.02328208936097,1,3.4352,1,1,627,8.30804829775082,5.4323946199029,-11.0138632697225
6.20477056238951,1,7.1506,1,1,630,-9.14839816447037,-9.69007980653932,-7.94588505276751
5.63959356370741,1,5.8701,1,1,634,7.86727933646564,7.97083160637722,5.41364537097602
1.95228629735359,1,2.075,1,1,635,4.07223997066774,8.65138419527333,-9.27522830207964
5.11933023178484,1,4.9046,1,1,639,-8.1719858155158,-6.90242981307299,16.4304788476982
3.61015531418847,1,3.2975,1,1,640,8.40987284690673,5.29473857954576,11.9378864266223
3.51652675479175,1,3.2849,1,1,641,7.53485500274861,5.2820524544573,18.8741756314739
3.62032561317346,1,2.8259,1,1,645,-4.82375476968623,-7.4256406188961,14.7500215304026
4.92062398486885,1,4.7505,1,1,646,8.54713895739758,6.74767055218663,5.18599345301869
5.10073824448458,1,4.9087,1,1,647,-6.90651463152209,-7.81146193234905,-18.5369720533877
3.31298588669301,1,3.518,1,1,651,-5.51579134356722,-5.93945409478345,13.291418387606
0.578925976423956,1,0,1,1,653,0.753613044103481,7.93536813959309,17.7843658691312
4.44441163727328,1,3.7154,1,1,654,7.72039056187496,5.71257506955366,-19.5834453087761
4.86573727828473,1,5.1952,1,1,657,7.1924215352616,7.5662969517872,14.9528686013418
3.78589322407148,1,2.2244,1,1,663,-9.77775411374923,-4.22222986615204,2.58885477651907
6.68752844230473,1,6.8631,1,1,665,-9.81439923718031,-8.86097542586518,-12.3715197781074
5.44316125601139,1,5.6623,1,1,670,-9.13480798467348,-7.66009621888509,-5.33511504641334
1.50103250166503,1,1.1932,1,1,681,3.19043493149838,9.83520823854395,2.11460744759862
3.27138176026612,1,3.2949,1,1,682,5.29205651893973,8.14170453492219,-15.3964870198558
0.633620721881378,1,0.7159,1,1,683,8.81048869730696,2.71306591581495,1.05093411644076
2.21090148394949,1,2.2381,1,1,684,4.2353106064939,7.93709249680293,-6.02304759168092
5.10826566754246,1,4.8123,1,1,686,9.67017011738019,6.80951186920955,14.5749673422541
4.66864080344234,1,3.1465,1,1,689,-9.62104625783846,-5.14436452655124,3.35221570881571
1.64928356024684,1,2.4092,1,1,691,4.40639813646035,4.53510005619922,-11.868394071949
1.13157080793093,1,0.003,1,1,693,-2.00084037311845,-9.1078121852855,-8.98253118716561
1.78739038864654,1,2.4132,1,1,694,-6.5916111642477,-4.41104180920161,-3.51203323212625
3.05753382073889,1,3.1632,1,1,695,5.55696667062741,5.16036302857878,-18.2219074240332
1.56743425732508,1,2.464,1,1,697,-4.46179962305373,-4.90619437855678,-12.1343301417654
0.697096895956967,1,0,1,1,700,-1.75028873783085,-5.75138812235391,2.64100406694182
6.17214667537381,1,6.9185,1,1,701,-9.87241132662964,-8.91632182667673,16.7539217013405
2.99150657421341,1,2.2063,1,1,707,6.89064678574029,4.20345559547664,-19.5732728744772
2.46940983815644,1,3.1021,1,1,711,-5.4678926699356,-5.09988441663078,11.342770039724
5.15116378029002,1,5.8902,1,1,719,-7.93489959546712,-7.88805839548958,-8.72638721472735
5.01328391005938,1,3.3244,1,1,720,5.32154953251485,9.49419425025914,19.287410203987
6.00079532597798,1,6.0666,1,1,726,8.06381527071921,9.14746456737198,14.89887985227
0.799429441661764,1,0.5708,1,1,729,-6.90298366438275,-2.56866094338211,-17.1305777639953
5.1735952586063,1,4.6234,1,1,730,6.62064805856464,8.04910216756253,6.58717615919452
4.65601890700507,1,5.157,1,1,739,-7.98843093925462,-7.15478884132602,10.8561478765328
